diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:207410	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	0.5026193649999999	1.0	1.1063310742378234
OMIM:230450	Gamma-Glutamylcysteine synthetase deficiency, hemolytic anemia dueto	0.50285896	1.0	0.43086758852005
OMIM:133240	Esophageal ring, lower	0.50313802	1.0	0.23015161752700805
OMIM:619609	Galloway-Mowat syndrome 10	0.504459285	1.0	0.8257403492927551
OMIM:211180	Bowen-Conradi syndrome	0.50544928	1.0	0.5152172327041626
OMIM:614129	Perrault syndrome 3	0.5062692950000001	1.0	0.5256329298019409
OMIM:615396	Left ventricular noncompaction 10	0.506879995	1.0	0.23015161752700805
OMIM:614437	Cutis laxa, autosomal recessive, type IB	0.507209275	1.0	0.9671579778194428
OMIM:188570	Thyroid hormone resistance, generalized, autosomal dominant	0.507449995	1.0	0.3023130536079407
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.5080291299999999	1.0	1.2252798199653625
OMIM:158900	Facioscapulohumeral muscular dystrophy 1	0.5080491	1.0	1.0063031256198882
OMIM:266500	Refsum disease	0.508899345	1.0	1.2446043848991395
OMIM:271150	Spinal muscular atrophy, type IV	0.5099992950000001	1.0	0.44128328561782837
OMIM:612469	WAGRO syndrome	0.51037939	1.0	0.9938093960285187
OMIM:309520	Lujan-Fryns syndrome	0.51057937	1.0	1.0576250016689301
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	0.510949665	1.0	0.42102369070053103
OMIM:310465	N syndrome	0.5111991549999999	1.0	0.7621436893939972
OMIM:110050	Blepharonasofacial malformation syndrome	0.5115878199999999	1.0	0.2715520322322845
OMIM:605373	Paragangliomas 3	0.511618515	1.0	0.42102369070053103
OMIM:108300	Stickler syndrome, type I	0.51220941	1.0	0.829511559009552
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	0.512999265	1.0	1.4238490819931031
OMIM:607641	Neuronopathy, distal hereditary motor, type VIIB	0.51300901	1.0	0.42102369070053103
OMIM:617341	Cerebroretinal microangiopathy with calcifications and cysts 2	0.5137893	1.0	0.8045565128326416
OMIM:180800	Roussy-Levy hereditary areflexic dystasia	0.51380933	1.0	0.6054359912872315
OMIM:173900	Polycystic kidneys	0.513859635	1.0	0.475223696231842
OMIM:235740	Hirschsprung disease with polydactyly, renal agenesis, and deafness	0.514299175	1.0	0.6716766655445099
OMIM:619897	Cardiomyopathy, dilated, 2G	0.515599135	1.0	0.475223696231842
OMIM:610706	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	0.51632855	1.0	0.4145639181137085
OMIM:122860	Craniodiaphyseal dysplasia, autosomal dominant	0.516509385	1.0	0.8576370716094971
OMIM:607115	Cinca syndrome	0.5167090999999999	1.0	1.0687687397003174
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.517049665	1.0	0.42102369070053103
OMIM:600987	Cleft palate, cardiac defects, and mental retardation	0.5172894800000001	1.0	1.0497351109981536
OMIM:616415	Familial adenomatous polyposis 3	0.517358455	1.0	0.43086758852005
OMIM:610015	Glutamine deficiency, congenital	0.517379315	1.0	1.0491724252700805
OMIM:618960	Mitchell syndrome	0.51841901	1.0	0.557800829410553
OMIM:303600	Coffin-Lowry syndrome	0.5186793949999999	1.0	1.2114606082439423
OMIM:618886	Pseudo-Torch syndrome 3	0.518799285	1.0	0.9839352488517761
OMIM:614674	Periodic fever, menstrual cycle-dependent	0.518814355	1.0	0.23015161752700805
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.5199491300000001	1.0	0.5670333445072174
OMIM:619814	Developmental and epileptic encephalopathy 101	0.5202090100000001	1.0	0.5977943658828735
OMIM:184400	Sprengel deformity	0.5222290650000001	1.0	0.43086758852005
OMIM:619745	Noonan syndrome 14	0.5222391449999999	1.0	1.1714670717716218
OMIM:617100	Familial adenomatous polyposis 4	0.52253931	1.0	0.43086758852005
OMIM:615935	Pancreatic agenesis 2	0.522589985	1.0	0.3023130536079407
OMIM:252600	Mucolipidosis III alpha/beta	0.522749475	1.0	1.059303480386734
OMIM:176920	Proteus syndrome, somatic	0.52302939	1.0	1.0291054189205169
OMIM:601186	Microphthalmia, syndromic 9	0.5235392999999999	1.0	0.9809894502162934
OMIM:617395	Congenital disorder of glycosylation, type IIq	0.524989225	1.0	0.5977943658828735
OMIM:269920	Infantile sialic acid storage disease	0.52513933	1.0	1.3915721893310546
OMIM:613029	Glioma susceptibility 3	0.525569465	1.0	0.43086758852005
OMIM:613506	Agammaglobulinemia 5, autosomal dominant	0.5256297050000001	1.0	0.45194074511528015
OMIM:608323	Charcot-Marie-Tooth disease, dominant intermediate C	0.525679445	1.0	0.42102369070053103
OMIM:610181	Aicardi-Goutieres syndrome 2	0.526359225	1.0	0.5256329298019409
OMIM:301950	Branchial arch syndrome, X-linked	0.526618975	1.0	0.5670333445072174
OMIM:615474	Primary aldosteronism, seizures, and neurologic abnormalities	0.526999185	1.0	0.7929047107696533
OMIM:606812	Fumarase deficiency	0.5273593400000001	1.0	1.3870053172111512
OMIM:204750	Alpha-aminoadipic and alpha-ketoadipic aciduria	0.527758885	1.0	0.5977943658828735
OMIM:619424	Myopathy, myofibrillar, 12, infantile-Onset, with cardiomyopathy	0.5279592	1.0	0.7207432746887207
OMIM:615918	Combined oxidative phosphorylation deficiency 21	0.52809932	1.0	0.5977943658828735
OMIM:107480	Townes-Brocks syndrome 1	0.5284896050000001	1.0	1.5200124740600587
OMIM:153400	Lymphedema-Distichiasis syndrome	0.5293391949999999	1.0	1.0033089876174928
OMIM:614887	Peroxisome biogenesis disorder 13A (Zellweger)	0.52956939	1.0	0.9375801384449005
OMIM:619951	Tessadori-van Haaften neurodevelopmental syndrome 4	0.5299192850000001	1.0	1.3989552021026612
OMIM:142623	Hirschsprung disease, susceptibility to, 1	0.53063048	1.0	0.21973592042922974
OMIM:611377	Brachydactyly, type B2	0.530999565	1.0	0.6508576512336731
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.5313667799999999	1.0	0.2715520322322845
OMIM:616268	Arboleda-Tham syndrome	0.5319693999999999	1.0	1.706938922405243
OMIM:300100	Adrenoleukodystrophy	0.532059265	1.0	0.976231050491333
OMIM:620145	Developmental and epileptic encephalopathy 109	0.53312921	1.0	0.5977943658828735
OMIM:162200	Neurofibromatosis, type I	0.533239425	1.0	1.2008120477199555
OMIM:300260	Mental retardation, x-linked syndromic, Lubs type	0.533449365	1.0	1.200636887550354
OMIM:610978	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	0.5336193549999999	1.0	0.6700516939163208
OMIM:145590	Hyperthermia, cutaneous, with headaches and nausea	0.533764325	1.0	0.23015161752700805
OMIM:608545	Larsen-Like syndrome	0.5338092750000001	1.0	0.7542537987232208
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.5343692250000001	1.0	0.4145639181137085
OMIM:618397	Combined oxidative phosphorylation deficiency 39	0.5345291999999999	1.0	1.0596272826194764
OMIM:619462	Hemolytic disease of fetus and newborn, RH-induced	0.535089565	1.0	0.475223696231842
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.535379375	1.0	0.7542537987232208
OMIM:606593	LIG4 syndrome	0.535739085	1.0	1.3044820785522462
OMIM:619340	Developmental and epileptic encephalopathy 96	0.535778295	1.0	0.5670333445072174
OMIM:185070	Stormorken syndrome	0.536159135	1.0	1.0734615266323089
OMIM:615988	Bardet-Biedl syndrome 11	0.5362090500000001	1.0	0.5330044806003571
OMIM:609016	Long-Chain 3-hydroxyacyl-coa dehydrogenase deficiency	0.53622896	1.0	0.5330044806003571
OMIM:608540	Congenital disorder of glycosylation, type Ik	0.5371690499999999	1.0	1.0497351109981536
OMIM:257920	3MC syndrome 1	0.5372494	1.0	1.2207207024097442
OMIM:262500	Laron syndrome	0.5376093200000001	1.0	0.6820923626422882
OMIM:164900	Ophthalmomandibulomelic dysplasia	0.53808928	1.0	0.5464217185974121
OMIM:312190	Radial aplasia, X-linked	0.5384992799999999	1.0	0.6025742173194886
OMIM:258850	Orofaciodigital syndrome III	0.5391693	1.0	0.7234927773475647
OMIM:218400	Craniometaphyseal dysplasia, autosomal recessive	0.5397992650000001	1.0	0.7631560981273651
OMIM:617180	Chitayat syndrome	0.54025919	1.0	0.7542537987232208
OMIM:300989	Meester-Loeys syndrome	0.540389355	1.0	1.0888899385929107
OMIM:312870	Simpson-Golabi-Behmel syndrome, type 1	0.54056951	1.0	1.7350564658641816
OMIM:135500	Zimmermann-Laband syndrome 1	0.54075933	1.0	1.406967169046402
OMIM:207740	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	0.54077585	1.0	0.21973592042922974
OMIM:619774	Immunodeficiency 96	0.540839325	1.0	0.8665046632289887
OMIM:619096	Mismatch repair cancer syndrome 2	0.541079365	1.0	0.43086758852005
OMIM:102200	Pituitary adenoma, growth hormone-secreting, 1	0.54135911	1.0	0.475223696231842
OMIM:600850	Schizophrenia 4	0.5418450699999999	1.0	0.23015161752700805
OMIM:616193	Mental retardation, autosomal recessive 47	0.541859535	1.0	0.3023130536079407
OMIM:610755	Multiple endocrine neoplasia, type IV	0.54221929	1.0	0.475223696231842
OMIM:243100	Internal carotid arteries, hypoplasia of	0.542229965	1.0	0.23015161752700805
OMIM:245000	Papillon-Lefevre syndrome	0.5423292049999999	1.0	0.6025742173194886
OMIM:300844	Mental retardation, X-linked 19	0.54297891	1.0	0.4145639181137085
OMIM:224690	Meier-Gorlin syndrome 1	0.543039305	1.0	1.2250071346759797
OMIM:268400	Rothmund-Thomson syndrome	0.5432394	1.0	1.2120915353298187
OMIM:314400	Cardiac valvular dysplasia, X-linked	0.5434191349999999	1.0	0.5464217185974121
OMIM:607554	Atrial fibrillation, familial, 3	0.54426926	1.0	0.23015161752700805
OMIM:609579	Familial scaphocephaly syndrome, Mcgillivray type	0.54539746	1.0	0.2715520322322845
OMIM:617681	Blepharocheilodontic syndrome 2	0.545458875	1.0	0.45194074511528015
OMIM:211750	C syndrome	0.545549415	1.0	1.2557681560516358
OMIM:609308	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	0.5455691149999999	1.0	0.7100452303886413
OMIM:614839	Hypogonadotropic hypogonadism 10 with or without anosmia	0.54617967	1.0	0.2715520322322845
OMIM:615297	Adams-Oliver syndrome 4	0.546309315	1.0	0.6786763966083527
OMIM:613838	Cardiomyopathy, familial hypertrophic, 16	0.54705977	1.0	0.23015161752700805
OMIM:609734	Obesity, early-Onset, with adrenal insufficiency and red hair	0.5474693500000001	1.0	0.48563939332962036
OMIM:117900	Cervical rib	0.548257625	1.0	0.21973592042922974
OMIM:616636	Immunodeficiency 44	0.549578625	1.0	0.44128328561782837
OMIM:620085	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	0.5497780800000001	1.0	0.3023130536079407
OMIM:613243	Cardiomyopathy, familial hypertrophic, 13	0.55005984	1.0	0.23015161752700805
OMIM:200400	Achalasia, familial esophageal	0.5502693599999999	1.0	0.5464217185974121
OMIM:612098	Cardiomyopathy, familial hypertrophic, 11	0.55094979	1.0	0.23015161752700805
OMIM:261600	Phenylketonuria	0.551209335	1.0	1.0189740896224975
OMIM:308800	Keratosis follicularis spinulosa decalvans, X-linked	0.55212909	1.0	0.7765733361244201
OMIM:608154	Lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones	0.55247936	1.0	0.7234927773475647
OMIM:158650	Muscular atrophy, malignant neurogenic	0.55282425	1.0	0.23015161752700805
OMIM:266270	Ramon syndrome	0.55282922	1.0	0.8045565128326416
OMIM:604484	Neuropathy, hereditary motor and sensory, Okinawa type	0.553468625	1.0	0.44128328561782837
OMIM:186580	Blau syndrome	0.55387933	1.0	1.0380934476852417
OMIM:121070	Arthrogryposis, distal, type 2E	0.553899185	1.0	0.5152172327041626
OMIM:221770	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	0.55475941	1.0	0.6873584270477295
OMIM:270750	Spastic paraplegia 23	0.555159215	1.0	0.5670333445072174
OMIM:150260	Laryngeal abductor paralysis	0.555259035	1.0	0.5670333445072174
OMIM:618573	Hypothyroidism, congenital, nongoitrous, 7	0.5554999949999999	1.0	0.23015161752700805
OMIM:613641	Charcot-marie-tooth disease, recessive intermediate B	0.55581943	1.0	0.49318512678146365
OMIM:145750	Hypertriglyceridemia, familial	0.55627889	1.0	0.475223696231842
OMIM:134200	Facial palsy, familial recurrent peripheral	0.55651961	1.0	0.23015161752700805
OMIM:615156	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	0.55700916	1.0	0.8280089139938355
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.558219315	1.0	0.7100452303886413
OMIM:618052	Cardiomyopathy, familial hypertrophic 27	0.558399165	1.0	0.6369491934776306
OMIM:615715	Bone marrow failure syndrome 2	0.5584090500000001	1.0	0.5152172327041626
OMIM:253400	Spinal muscular atrophy, type III	0.558549765	1.0	0.44128328561782837
OMIM:236500	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	0.558679295	1.0	0.9013581156730652
OMIM:615418	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	0.558789285	1.0	0.934624445438385
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.55956916	1.0	0.7542537987232208
OMIM:615553	Arthrogryposis, mental retardation, and seizures	0.55963942	1.0	0.5977943658828735
OMIM:612126	Glut1 deficiency syndrome 2	0.5598993050000001	1.0	0.5977943658828735
OMIM:212080	Cardiac lipidosis, familial	0.55992884	1.0	0.5152172327041626
OMIM:618822	Myopathy, congenital, with respiratory insufficiency and bone fractures	0.5606591	1.0	0.4145639181137085
OMIM:609945	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	0.5610894449999999	1.0	1.370951735973358
OMIM:605130	Wiedemann-Steiner syndrome	0.5614493899999999	1.0	1.3115982174873353
OMIM:240500	Immunodeficiency, common variable, 2	0.561509275	1.0	0.9772893071174622
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.561579775	1.0	0.23015161752700805
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.5622192100000001	1.0	0.5977943658828735
OMIM:618823	Myopathy, congenital proximal, with minicore lesions	0.56238929	1.0	0.4145639181137085
OMIM:620326	Congenital myopathy 21 with early respiratory failure	0.56293901	1.0	0.6700516939163208
OMIM:158310	Mucoepithelial dysplasia, hereditary	0.56398938	1.0	1.012525475025177
OMIM:618955	Retinitis pigmentosa 89	0.5645293	1.0	0.627485454082489
OMIM:607616	Niemann-pick disease, type B	0.565849445	1.0	0.7631560981273651
OMIM:251220	MICROCEPHALY-CARDIOMYOPATHY	0.5658591049999999	1.0	0.5670333445072174
OMIM:605899	Glycine encephalopathy	0.565909405	1.0	0.5670333445072174
OMIM:618138	Muscular dystrophy, limb-girdle, autosomal recessive 23	0.5661090799999999	1.0	0.6700516939163208
OMIM:615073	Dystonia 25	0.56679974	1.0	0.23015161752700805
OMIM:300845	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	0.567449385	1.0	1.104222548007965
OMIM:307030	Glycerol kinase deficiency	0.567509315	1.0	1.0161169052124024
OMIM:617397	Pseudo-Torch syndrome 2	0.567539165	1.0	1.0734993100166321
OMIM:223360	Dopamine beta-hydroxylase deficiency, congenital	0.568039105	1.0	0.976231050491333
OMIM:604802	Huntington disease-like 3	0.568089155	1.0	0.5256329298019409
OMIM:300271	Mental retardation, X-linked 72	0.5681273950000001	1.0	0.3023130536079407
OMIM:618905	Silver-Russell syndrome 2	0.5685591750000001	1.0	0.7542537987232208
OMIM:301050	Alport syndrome, X-linked	0.568869435	1.0	0.7484478235244751
OMIM:616411	Dystonia 27	0.56890975	1.0	0.23015161752700805
OMIM:207750	Apolipoprotein C-II deficiency	0.5692289500000001	1.0	0.5330044806003571
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.569939175	1.0	0.5977943658828735
OMIM:602849	Muenke syndrome	0.570129535	1.0	1.0161169052124024
OMIM:175700	Greig cephalopolysyndactyly syndrome	0.5704094049999999	1.0	1.2114606082439423
OMIM:615633	Short-Rib thoracic dysplasia 11 with or without polydactyly	0.570739285	1.0	0.8353175342082977
OMIM:268800	Sandhoff disease	0.5728791	1.0	1.1101691544055938
OMIM:162370	Neuropathy, congenital, with arthrogryposis multiplex	0.573698425	1.0	0.4145639181137085
OMIM:176250	Posterior column ataxia	0.57391908	1.0	0.23015161752700805
OMIM:211960	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	0.57432913	1.0	0.8828083336353302
OMIM:615989	Bardet-Biedl syndrome 12	0.574599325	1.0	0.7631560981273651
OMIM:611556	Glycogen storage disease 0, muscle	0.574746985	1.0	0.48563939332962036
OMIM:136630	Intellectual developmental disorder, autosomal dominant, FRA12A type	0.575049095	1.0	0.3023130536079407
OMIM:300918	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	0.57522951	1.0	0.49059165716171266
OMIM:250410	Retinitis pigmentosa with or without skeletal anomalies	0.575549435	1.0	1.0420493721961974
OMIM:602541	Muscular dystrophy, congenital, megaconial type	0.576339225	1.0	0.7100452303886413
OMIM:618939	Treacher-Collins syndrome 4	0.5774090249999999	1.0	0.5152172327041626
OMIM:119600	Cleidocranial dysplasia	0.5776995300000001	1.0	0.8828083336353302
OMIM:618436	Arthrogryposis, distal, type 2B3	0.57777949	1.0	0.49059165716171266
OMIM:105120	Amyloidosis, Finnish type	0.57787918	1.0	0.6820923626422882
OMIM:614300	Hypermethioninemia due to adenosine kinase deficiency	0.578699345	1.0	1.0497351109981536
OMIM:620045	Intestinal dysmotility syndrome	0.57937916	1.0	0.45194074511528015
OMIM:601370	Holoprosencephaly, semilobar, with craniosynostosis	0.5794592199999999	1.0	0.475223696231842
OMIM:619221	Sulfide:quinone oxidoreductase deficiency	0.57997913	1.0	0.23015161752700805
OMIM:618958	Combined oxidative phosphorylation deficiency 47	0.58004945	1.0	1.072054648399353
OMIM:618142	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	0.58032925	1.0	0.977573674917221
OMIM:300406	FG syndrome 3	0.580709335	1.0	0.8671407639980316
OMIM:189600	TORTICOLLIS	0.58083907	1.0	0.23015161752700805
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.5816278349999999	1.0	0.21973592042922974
OMIM:300263	Siderius X-linked mental retardation syndrome	0.58200919	1.0	0.5977943658828735
OMIM:619565	Dystonia 31	0.58260992	1.0	0.23015161752700805
OMIM:166600	Osteopetrosis, autosomal dominant 2	0.584259285	1.0	0.9116153478622436
OMIM:615185	Charcot-Marie-Tooth disease, dominant intermediate F	0.58443895	1.0	0.42102369070053103
OMIM:147421	Inclusion body myositis	0.58525939	1.0	0.23015161752700805
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.585489835	1.0	0.23015161752700805
OMIM:144010	Hypercholesterolemia, familial, 2	0.58587923	1.0	0.45194074511528015
OMIM:609040	Arrhythmogenic right ventricular dysplasia, familial, 9	0.585959995	1.0	0.23015161752700805
OMIM:619398	Inflammatory bowel disease (infantile ulcerative colitis) 31	0.586439385	1.0	0.4145639181137085
OMIM:155000	Maxillofacial dysostosis	0.586536945	1.0	0.3023130536079407
OMIM:243050	Indolylacroyl glycinuria with mental retardation	0.587179635	1.0	0.2715520322322845
OMIM:201450	Acyl-Coa dehydrogenase, medium-chain, deficiency of	0.5879787599999999	1.0	0.557800829410553
OMIM:620072	Diamond-Blackfan anemia 21	0.58881936	1.0	1.1134550631046296
OMIM:300911	Parkinsonism with spasticity, X-linked	0.589049625	1.0	0.23015161752700805
OMIM:619428	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	0.58941944	1.0	1.1619859755039215
OMIM:620343	Basal cell nevus syndrome 2	0.5899093200000001	1.0	0.6129899144172668
OMIM:168600	Parkinson disease, late-Onset	0.59000907	1.0	0.48563939332962036
OMIM:616040	Myasthenic syndrome, congenital, 7, presynaptic	0.59018965	1.0	0.4145639181137085
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C	0.59030899	1.0	0.5977943658828735
OMIM:618780	Congenital heart defects, multiple types, 7	0.590439995	1.0	0.23015161752700805
OMIM:250400	Metaphyseal chondrodysplasia, Spahr type	0.590478685	1.0	0.4145639181137085
OMIM:617665	Epileptic encephalopathy, early infantile, 56	0.5906286599999999	1.0	0.3023130536079407
OMIM:601390	Van Maldergem syndrome 1	0.59092946	1.0	1.1442160844802856
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.590969415	1.0	1.0189740896224975
OMIM:241800	Pallister-Hall-like syndrome	0.5909894250000001	1.0	1.0252523064613341
OMIM:122470	Cornelia de Lange syndrome 1	0.59124931	1.0	1.6632580637931824
OMIM:616828	Congenital disorder of glycosylation, type IIO	0.591459215	1.0	0.7929047107696533
OMIM:182960	Neuronopathy, distal hereditary motor, type I	0.591689535	1.0	0.42102369070053103
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.5930589449999999	1.0	0.2715520322322845
OMIM:614250	Narcolepsy 7	0.5935496600000001	1.0	0.23015161752700805
OMIM:603165	Dermatitis, atopic	0.593879415	1.0	0.5464217185974121
OMIM:253550	Spinal muscular atrophy, type II	0.594198765	1.0	0.44128328561782837
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.594209115	1.0	0.9439554691314698
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	0.59452924	1.0	0.5977943658828735
OMIM:613161	Beta-ureidopropionase deficiency	0.5946592850000001	1.0	0.7100452303886413
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	0.5947193	1.0	1.0189740896224975
OMIM:612949	Epileptic encephalopathy, early infantile, 39	0.59504913	1.0	1.1619859755039215
OMIM:222350	DIAMINOPENTANURIA	0.595088865	1.0	0.44128328561782837
OMIM:168000	Paragangliomas 1	0.5953993049999999	1.0	0.42102369070053103
OMIM:611962	Hunter-Macdonald syndrome	0.595449385	1.0	1.133901047706604
OMIM:609968	Hyperinsulinemic hypoglycemia, familial, 5	0.595647705	1.0	0.23015161752700805
OMIM:225410	Ehlers-Danlos syndrome, dermatosparaxis type	0.5962192550000001	1.0	1.1630117416381835
OMIM:603552	Hemophagocytic lymphohistiocytosis, familial, 4	0.596339285	1.0	0.8487347722053528
OMIM:259440	Osteogenesis imperfecta, type IX	0.596428925	1.0	0.45194074511528015
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.59663948	1.0	1.5049128174781798
OMIM:618453	Intellectual developmental disorder with short stature and variable skeletal anomalies	0.597119255	1.0	0.5977943658828735
OMIM:262000	Bjornstad syndrome	0.597209065	1.0	0.2715520322322845
OMIM:612843	Keratosis follicularis spinulosa decalvans, autosomal dominant	0.597549285	1.0	0.7765733361244201
OMIM:208530	Right atrial isomerism (Ivemark)	0.598439255	1.0	0.5152172327041626
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	0.598649285	1.0	0.9671579778194428
OMIM:617062	Okur-Chung neurodevelopmental syndrome	0.5988492999999999	1.0	1.2564669489860534
OMIM:602668	Dystrophia myotonica 2	0.599639265	1.0	0.978980553150177
OMIM:616098	Immunodeficiency 37	0.5999684350000001	1.0	0.44128328561782837
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2	0.600939495	1.0	1.1000378251075744
OMIM:613158	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	0.6014090400000001	1.0	0.4145639181137085
OMIM:201550	Adducted thumbs syndrome	0.6017292249999999	1.0	0.5256329298019409
OMIM:618480	Neurodevelopmental disorder with seizures and speech and walking impairment	0.60339922	1.0	1.121992439031601
OMIM:612781	Growth hormone deficiency, isolated, type IB	0.60346908	1.0	0.475223696231842
OMIM:620310	Congenital myopathy 20	0.6036194349999999	1.0	0.8665046632289887
OMIM:614592	Bent bone dysplasia syndrome	0.6036892700000001	1.0	0.8907781660556793
OMIM:146390	Chromosome 18p deletion syndrome	0.6041293249999999	1.0	0.8487347722053528
OMIM:615034	Dystonia 24	0.604449995	1.0	0.23015161752700805
OMIM:601003	Brody myopathy	0.604809665	1.0	0.4145639181137085
OMIM:619376	Faundes-Banka syndrome	0.605499245	1.0	0.977573674917221
OMIM:188201	Thumbs, stiff, with brachydactyly type A1 and developmental delay	0.60554872	1.0	0.3023130536079407
OMIM:602629	Dystonia 6, torsion	0.60569993	1.0	0.23015161752700805
OMIM:614588	Dystonia 21	0.605799985	1.0	0.23015161752700805
OMIM:612406	Dystonia 17, torsion, autosomal recessive	0.60597996	1.0	0.23015161752700805
OMIM:615994	Bardet-Biedl syndrome 17	0.60623921	1.0	0.9297985076904297
OMIM:607671	Dystonia 13, torsion	0.60623999	1.0	0.23015161752700805
OMIM:616025	Glycosylphosphatidylinositol biosynthesis defect 11	0.606479365	1.0	0.513444721698761
OMIM:615577	Immunodeficiency, common variable, 10	0.606719335	1.0	0.8979017853736877
OMIM:259775	Raine syndrome	0.6069894149999999	1.0	1.1770856320858
OMIM:313850	Thoracoabdominal syndrome	0.607769325	1.0	0.6425677537918091
OMIM:271700	Spondyloperipheral dysplasia	0.6084296	1.0	0.6926177620887757
OMIM:602124	Dystonia 7, torsion	0.608599995	1.0	0.23015161752700805
OMIM:617760	Myopathy, centronuclear, 6, with fiber-type disproportion	0.60861918	1.0	0.4145639181137085
OMIM:238600	Type I hyperlipoproteinemia	0.60870907	1.0	0.5330044806003571
OMIM:617190	Shashi-Pena syndrome	0.6089593600000001	1.0	1.2659480452537537
OMIM:619063	Mitochondrial complex IV deficiency, nuclear type 19	0.608999345	1.0	0.6256955862045288
OMIM:613500	Agammaglobulinemia 2, autosomal recessive	0.6097269249999999	1.0	0.43086758852005
OMIM:613723	Muscular dystrophy, limb-girdle, type 2Q	0.609949555	1.0	0.4145639181137085
OMIM:602771	Rigid spine muscular dystrophy 1	0.6101392400000001	1.0	0.4145639181137085
OMIM:618272	Global developmental delay, lung cysts, overgrowth, and wilms tumor	0.611689175	1.0	0.7542537987232208
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.6119296	1.0	0.23015161752700805
OMIM:614462	Hyperglycinemia, lactic acidosis, and seizures	0.612019055	1.0	0.7100452303886413
OMIM:614436	Charcot-Marie-Tooth disease, axonal, type 2P	0.612099255	1.0	0.42102369070053103
OMIM:618156	Squalene synthase deficiency	0.61232933	1.0	1.2252798199653625
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.6143493950000001	1.0	0.7234927773475647
OMIM:251950	Mitochondrial myopathy with lactic acidosis	0.61452895	1.0	0.44128328561782837
OMIM:247990	Macdermot-Winter syndrome	0.615069235	1.0	0.7595198631286622
OMIM:277720	Whistling face syndrome, recessive form	0.6153893850000001	1.0	0.5464217185974121
OMIM:147920	Kabuki syndrome 1	0.6156094249999999	1.0	1.4733237147331237
OMIM:604317	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	0.61618943	1.0	0.7100452303886413
OMIM:246700	Chylomicron retention disease	0.6164095	1.0	0.2715520322322845
OMIM:241000	Hypogonadism with low-grade mental deficiency and microcephaly	0.61650893	1.0	0.5670333445072174
OMIM:605911	HMG-CoA synthase-2 deficiency	0.61752645	1.0	0.23015161752700805
OMIM:259730	Osteopetrosis, autosomal recessive 3	0.617579195	1.0	1.1545252621173858
OMIM:201300	Neuropathy, hereditary sensory and autonomic, type II	0.618369435	1.0	0.9116153478622436
OMIM:617248	3-methylglutaconic aciduria, type VIII	0.61865925	1.0	1.1392991721630097
