diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:120200	Coloboma, ocular	0.22479950000000004	0.642875180661533	0.5496654283432734
OMIM:613406	Witteveen-Kolk syndrome	0.22480959499999997	0.642875180661533	1.9106207206135704
OMIM:118420	Chiari malformation type I	0.224959495	0.643078752326802	0.9771000345547994
OMIM:545000	Myoclonic epilepsy associated with ragged-red fibers	0.22522965500000003	0.6434654630237432	0.6582301571255639
OMIM:607641	Neuronopathy, distal hereditary motor, type VIIB	0.22526939499999998	0.6434654630237432	0.5948201588221959
OMIM:610125	Microphthalmia, syndromic 5	0.22535939500000002	0.6434654630237432	0.7330032814116705
OMIM:612913	Orofaciodigital syndrome XI	0.22543941499999998	0.6434654630237432	0.7050273815790812
OMIM:614970	Joubert syndrome 20	0.22553931500000002	0.6434654630237432	0.9644178294000172
OMIM:609141	Corneal dystrophy, posterior polymorphous, 3	0.22556733000000007	0.6434654630237432	0.3781473437945048
OMIM:156600	Microcoria, congenital	0.225788125	0.6438704995636999	0.15816542080470494
OMIM:107650	Apnea, obstructive sleep	0.2258899000000001	0.6439359675505935	0.28511037145342144
OMIM:300860	Mental retardation, X-linked, syndromic, Nascimento type	0.22612956000000006	0.6443943164283225	1.1983668832551866
OMIM:615604	L-ferritin deficiency, dominant and recessive	0.22646973999999997	0.6449997009933774	0.5097134397143409
OMIM:615237	Congenital short bowel syndrome	0.226499895	0.6449997009933774	0.3736605928057716
OMIM:218340	Temtamy syndrome	0.22671957500000006	0.6454003232578399	1.2294843338784718
OMIM:618702	Short stature and microcephaly with genital anomalies	0.22693938000000002	0.6458010221525602	1.087276274249667
OMIM:617982	Ververi-Brady syndrome	0.227039475	0.645860902071727	1.3152088494527907
OMIM:249400	Neurocutaneous melanosis, somatic	0.22762947	0.6473138774451792	0.7410844706353688
OMIM:157900	Moebius syndrome	0.22772957500000002	0.6473732177279053	1.432739535967509
OMIM:614250	Narcolepsy 7	0.2278599899999999	0.647518649843478	0.40987969580150785
OMIM:273120	Teratoma, pineal	0.22803942	0.6477484682307959	0.8632009540285382
OMIM:611131	Retinitis pigmentosa 37	0.22809943	0.6477484682307959	0.3663499185017177
OMIM:609218	Foveal hypoplasia 2	0.22825994500000002	0.6479790655489924	0.2378711984271095
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	0.22844936500000002	0.6482915290204933	0.5230351147197542
OMIM:615565	Retinitis pigmentosa 67	0.22879089000000008	0.6483630498094908	0.11317448105130877
OMIM:618761	Catifa syndrome	0.22881941500000003	0.6483630498094908	0.9373285969098409
OMIM:611040	Microphthalmia, isolated 5	0.22882961000000002	0.6483630498094908	0.3663499185017177
OMIM:105210	Amyloidosis, hereditary, transthyretin-related	0.22888943500000003	0.6483630498094908	1.2424127800124032
OMIM:600325	Aminopterin syndrome sine aminopterin	0.22894946500000002	0.6483630498094908	1.177072110630217
OMIM:600559	Hydrocephalus, endocardial fibroelastosis, and cataracts	0.22895881000000007	0.6483630498094908	0.45359561273029875
OMIM:618168	Diarrhea 9	0.22910797500000002	0.6483630498094908	0.17132155100504556
OMIM:240200	Hypoadrenocorticism, familial	0.22910944	0.6483630498094908	0.71562564656848
OMIM:300263	Siderius X-linked mental retardation syndrome	0.229389485	0.6487956853896103	0.8563736393338158
OMIM:610612	Leber congenital amaurosis 12	0.22949295000000003	0.6487956853896103	0.2092442966642834
OMIM:607932	Microphthalmia, syndromic 6	0.22950956	0.6487956853896103	1.4017856461661202
OMIM:308950	Lesch-Nyhan phenotype with normal hgprt	0.22989938499999996	0.6487956853896103	0.5410441075052533
OMIM:619539	Neuroocular syndrome	0.22996952999999998	0.6487956853896103	1.4011682044892084
OMIM:153880	Macular edema, cystoid	0.23004994499999998	0.6487956853896103	0.37227781613667804
OMIM:611953	Macular degeneration, age-related, 11	0.230062585	0.6487956853896103	0.11317448105130877
OMIM:615591	Macular degeneration, age-related, 15, susceptibility to	0.23008584499999996	0.6487956853896103	0.11317448105130877
OMIM:619170	Mitochondrial complex I deficiency, nuclear type 36	0.23017954000000007	0.6487956853896103	1.1714256235531397
OMIM:268700	SACCHAROPINURIA	0.230319575	0.6487956853896103	0.7343820532162985
OMIM:613575	Retinitis pigmentosa 55	0.230327375	0.6487956853896103	0.11317448105130877
OMIM:266400	Reese retinal dysplasia	0.230472785	0.6487956853896103	0.11317448105130877
OMIM:617796	Intellectual developmental disorder, autosomal dominant 52	0.230479475	0.6487956853896103	1.279270018850054
OMIM:255200	Myopathy, centronuclear, 2	0.23065943999999994	0.6487956853896103	0.9421049271311078
OMIM:615074	Mental retardation, autosomal dominant 18	0.23082946999999998	0.6487956853896103	0.8587737821397328
OMIM:258660	Nonarteritic anterior ischemic optic neuropathy, susceptibility to	0.23086400500000004	0.6487956853896103	0.11317448105130877
OMIM:153800	Macular degeneration, age-related, 2	0.23087987	0.6487956853896103	0.11317448105130877
OMIM:619467	Usmani-Riazuddin syndrome, autosomal dominant	0.23099952999999995	0.6487956853896103	0.9255175249917167
OMIM:620075	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	0.23101939999999999	0.6487956853896103	1.2336705099968683
OMIM:120300	Coloboma of macula	0.23108711999999998	0.6487956853896103	0.11317448105130877
OMIM:248200	Stargardt disease 1	0.23112074500000002	0.6487956853896103	0.11317448105130877
OMIM:267800	Retinal dystrophy, reticular pigmentary, of posterior pole	0.23125686499999998	0.6487956853896103	0.11317448105130877
OMIM:400004	RETINITIS PIGMENTOSA, Y-LINKED	0.23129063500000002	0.6487956853896103	0.11317448105130877
OMIM:312550	Retinal dysplasia, primary	0.23135446000000004	0.6487956853896103	0.11317448105130877
OMIM:300085	Cone-Rod dystrophy, X-linked, 2	0.23140788499999998	0.6487956853896103	0.11317448105130877
OMIM:613757	Macular degeneration, age-related, 6	0.23156946999999994	0.6487956853896103	0.11317448105130877
OMIM:275100	Hypothyroidism, congenital, nongoitrous, 4	0.23169931500000007	0.6487956853896103	0.6903984234446571
OMIM:612917	Giacheti syndrome	0.23173912499999993	0.6487956853896103	0.5140673830395653
OMIM:619764	Charcot-Marie-Tooth disease, demyelinating, type 1H	0.23179947499999998	0.6487956853896103	0.6641710287048703
OMIM:243800	Johanson-Blizzard syndrome	0.23179961500000001	0.6487956853896103	1.7668780173574175
OMIM:173100	Isolated growth hormone deficiency, type II	0.23179965999999996	0.6487956853896103	0.4462464622088841
OMIM:309100	Macular dystrophy, X-linked	0.23186488000000005	0.6487956853896103	0.11317448105130877
OMIM:610149	Macular degeneration, age-related, 7	0.23191063499999998	0.6487956853896103	0.11317448105130877
OMIM:616603	Cutis laxa, autosomal dominant 3	0.23206956999999995	0.6487956853896103	1.3152282323156084
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.23208948000000007	0.6487956853896103	0.7386199633280436
OMIM:120430	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	0.23214343999999998	0.6487956853896103	0.11317448105130877
OMIM:300155	Retinitis pigmentosa 24	0.2322215649999999	0.6487956853896103	0.11317448105130877
OMIM:268025	Retinitis pigmentosa, late-adult Onset	0.23235584499999995	0.6487956853896103	0.11317448105130877
OMIM:604369	Salla disease	0.23235938499999997	0.6487956853896103	0.8444057106971741
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.23254935500000007	0.6488028765184933	1.202811252503168
OMIM:212400	Cataract and congenital ichthyosis	0.2326142699999999	0.6488028765184933	0.23661801644733974
OMIM:158600	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	0.23274942500000007	0.6488028765184933	0.49574137869335355
OMIM:308905	Leber optic atrophy, susceptibility to	0.23292997999999998	0.6488028765184933	0.11317448105130877
OMIM:610698	Macular degeneration, age-related, 4	0.23293839500000002	0.6488028765184933	0.11317448105130877
OMIM:153890	Macular dystrophy, fenestrated Sheen type	0.232980635	0.6488028765184933	0.11317448105130877
OMIM:212850	Cerebellar ataxia and neurosensory deafness	0.23330826500000001	0.6488028765184933	0.3974282117117019
OMIM:126200	Multiple sclerosis, susceptibility to	0.233329295	0.6488028765184933	0.6088931106385731
OMIM:613789	Complement component 8 deficiency, type II	0.2334196799999999	0.6488028765184933	0.3349459171295166
OMIM:620327	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	0.23348943	0.6488028765184933	1.0744964735848563
OMIM:121070	Arthrogryposis, distal, type 2E	0.23352941500000002	0.6488028765184933	0.7246265155928475
OMIM:115197	Cardiomyopathy, familial hypertrophic, 4	0.23352949	0.6488028765184933	0.8705357000941322
OMIM:608634	Neuronopathy, distal hereditary motor, type IIB	0.233579655	0.6488028765184933	0.6220989113762265
OMIM:619297	KINSSHIP syndrome	0.2335896249999999	0.6488028765184933	1.556554172720228
OMIM:158650	Muscular atrophy, malignant neurogenic	0.23359848000000005	0.6488028765184933	0.3664568265279134
OMIM:618154	Hennekam lymphangiectasia-lymphedema syndrome 3	0.2337194250000001	0.6488028765184933	0.8491778799465725
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.23372945999999994	0.6488028765184933	1.554598087356204
OMIM:616287	Lethal congenital contracture syndrome 8	0.23381941000000006	0.6488028765184933	0.8553023565383184
OMIM:218100	Cranial nerves, congenital paresis of	0.23395859499999994	0.6488028765184933	0.37609411988939556
OMIM:158300	Arthrogryposis, distal, type 7	0.23398942	0.6488028765184933	0.8682471315066019
OMIM:300260	Mental retardation, x-linked syndromic, Lubs type	0.23402963	0.6488028765184933	1.464473457563491
OMIM:140350	Hawkinsinuria	0.23431960499999993	0.649386422269335	0.901487185841515
OMIM:612731	Faciocardiomelic syndrome	0.23442951499999998	0.6494707146659884	1.050861316067832
OMIM:607597	Microphthalmia with cyst, bilateral facial clefts, and limb anomalies	0.23468953999999997	0.6496145372798104	1.064430588767642
OMIM:246555	Limb defects, distal transverse, with mental retardation and spasticity	0.23470939000000002	0.6496145372798104	0.523430986063821
OMIM:162091	Schwannomatosis	0.23471996500000003	0.6496145372798104	0.4483467283703032
OMIM:230400	GALACTOSEMIA	0.23492954	0.6497828405245347	0.9548093023754302
OMIM:607565	Spastic paraplegia, ataxia, and mental retardation	0.23494937000000005	0.6497828405245347	0.8010701083001637
OMIM:606893	Vascular malformation, primary intraosseous	0.23501937500000003	0.6497828405245347	0.8633777868180048
OMIM:617682	Pilarowski-Bjornsson syndrome	0.23537943000000006	0.6502325031408308	0.8642793269384474
OMIM:616636	Immunodeficiency 44	0.23541967499999994	0.6502325031408308	0.7113964217049735
OMIM:264120	Prolactin deficiency with obesity and enlarged testes	0.23551926999999995	0.6502325031408308	0.4058621241932824
OMIM:615516	Mental retardation, autosomal recessive 38	0.23558959000000002	0.6502325031408308	0.8223311134747097
OMIM:143850	Orthostatic hypotensive disorder, Streeten type	0.23562952000000004	0.6502325031408308	0.4913981131144932
OMIM:311200	Orofaciodigital syndrome I	0.23565954	0.6502325031408308	1.6923374562036424
OMIM:609016	Long-Chain 3-hydroxyacyl-coa dehydrogenase deficiency	0.23580941	0.6504002993250082	0.7367754124459767
OMIM:170400	Hypokalemic periodic paralysis, type 1	0.23587956999999993	0.6504002993250082	0.4937500272478376
OMIM:616834	Microcephaly, congenital cataract, and psoriasiform dermatitis	0.23598935500000007	0.6504834785256411	1.0187197043782188
OMIM:618680	Pancreatic cancer, susceptibility to, 5	0.23608133500000006	0.6505135938132166	0.23784478221620833
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.23615952500000004	0.6505135938132166	1.2185638802392142
OMIM:604129	Epidermolysis bullosa pruriginosa	0.23630700000000004	0.6507004347826089	0.2054292360941569
OMIM:202300	Adrenocortical carcinoma, pediatric	0.23642459999999998	0.6508049130727763	0.3613483621960595
OMIM:300842	Mcleod syndrome	0.23666944	0.6512594559784439	1.1949067683446974
OMIM:606054	Propionic acidemia	0.23693954000000006	0.6517831790572393	1.5177318482171922
OMIM:608474	Myopia 5	0.237228875	0.6520873312101911	0.15816542080470494
OMIM:600145	Sacral defect with anterior meningocele	0.23738954999999995	0.6520873312101911	1.136309266090393
OMIM:182940	Neural tube defects, susceptibility to	0.23751946499999999	0.6520873312101911	0.8178521934009734
OMIM:613954	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	0.23757945999999996	0.6520873312101911	0.9656522217251006
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	0.23764940499999998	0.6520873312101911	1.1232426876113528
OMIM:620071	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	0.23779940499999996	0.6520873312101911	1.1091096968877883
OMIM:246000	Leg, absence deformity of, with congenital cataract	0.237809445	0.6520873312101911	0.7207600900105068
OMIM:258320	Omphalocele-Cleft palate syndrome, lethal	0.23785928999999995	0.6520873312101911	0.6002613447961354
OMIM:617087	Charcot-Marie-Tooth disease, axonal, type 2A2B	0.23797939499999998	0.6520873312101911	0.8058238795825413
OMIM:148200	Keratoendotheliitis fugax hereditaria	0.23797939499999998	0.6520873312101911	0.635607245422545
OMIM:601003	Brody myopathy	0.2380394	0.6520873312101911	0.6124121802193778
OMIM:614541	Chromosome 16q22 deletion syndrome	0.23805944	0.6520873312101911	1.150949097815014
OMIM:601341	Atrophia maculosa varioliformis cutis, familial	0.2380877	0.6520873312101911	0.22657529229209536
OMIM:101000	Neurofibromatosis, type II	0.238429605	0.6528049171749329	0.7452912500926426
OMIM:600273	Polycystic kidney disease, infantile severe, with tuberous sclerosis	0.23879977500000005	0.6535993841708544	0.5031293176469349
OMIM:617238	Myopia 25, autosomal dominant	0.23918850000000003	0.6544440874079036	0.15816542080470494
OMIM:184300	Spondylosis, cervical	0.23933949	0.6546379756611985	0.41984401714234126
OMIM:616896	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	0.23942942	0.6546647795850067	0.685731365567162
OMIM:600363	Spastic paraplegia 6, autosomal dominant	0.23961939500000007	0.6547407144050803	0.6989273173468453
OMIM:615465	Hartsfield syndrome	0.23971937500000007	0.6547407144050803	1.1107286356744313
OMIM:115210	Cardiomyopathy, familial restrictive, 1	0.23971990500000007	0.6547407144050803	0.3613483621960595
OMIM:600510	Glaucoma-Related pigment dispersion syndrome	0.23977775	0.6547407144050803	0.15816542080470494
OMIM:603221	Myopia-3	0.23989812499999996	0.6548505450217172	0.15816542080470494
OMIM:619719	Intellectual disability and myopathy syndrome	0.24016954499999998	0.65537247249499	1.210893256323678
OMIM:209500	Atrichia with papular lesions	0.24072441999999994	0.656543408845127	0.16390763010297502
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.24075937000000003	0.656543408845127	1.5272685544831412
OMIM:601539	Peroxisome biogenesis disorder 1B	0.24095959	0.6568701535869202	1.2490873336791992
OMIM:618840	Alopecia-mental retardation syndrome 4	0.24147942500000008	0.6578743669833333	0.8521455554735093
OMIM:170500	Hyperkalemic periodic paralysis	0.24153895999999997	0.6578743669833333	0.4691866579509917
OMIM:304340	Pettigrew syndrome	0.241569535	0.6578743669833333	0.973045942329225
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.24191943500000002	0.6586077254081973	1.017173054672423
OMIM:300943	Pituitary adenoma 2, GH-secreting	0.24217592	0.659086364556962	0.3613483621960595
OMIM:614979	Splenomegaly, cytopenia, and vision loss	0.242359365	0.6593083830782032	0.8069058912140983
OMIM:611038	Microphthalmia, isolated 3	0.24247628	0.6593083830782032	0.23149572667621432
OMIM:614886	Peroxisome biogenesis disorder 12A (Zellweger)	0.24249959500000007	0.6593083830782032	1.4344826085226876
OMIM:192700	Venular insufficiency, systemic	0.242820975	0.6599625301896207	0.22246456146240234
OMIM:203200	Albinism, oculocutaneous, type II	0.24296590500000004	0.660136828683073	0.36131473382314044
OMIM:614379	Complement component 4B deficiency	0.24312941999999993	0.6603614898271275	0.766474825995309
OMIM:146255	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	0.24321957500000002	0.6603868154702559	1.006257210459028
OMIM:115660	Cataract 7	0.24370737499999995	0.6611587408759124	0.15816542080470494
OMIM:233400	Perrault syndrome 1	0.24370948999999997	0.6611587408759124	0.9715936325845265
OMIM:250850	Methionine adenosyltransferase I/III deficiency	0.24374971499999998	0.6611587408759124	0.5619609582991827
OMIM:619482	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	0.243899235	0.6611587408759124	1.0852337110610235
OMIM:121390	Cornea guttata with anterior polar cataracts	0.24390849999999997	0.6611587408759124	0.15816542080470494
OMIM:601419	Myopathy, myofibrillar, 1	0.244149285	0.6615919265174129	0.7383393787202381
OMIM:615502	Intellectual developmental disorder, autosomal dominant 21	0.24441943	0.6620485436526351	1.244769621463049
OMIM:217800	Macular dystrophy, corneal, 1	0.24447986	0.6620485436526351	0.46907974992479595
OMIM:607541	Corneal dystrophy, Avellino type	0.24487662499999996	0.6628751142384105	0.15816542080470494
OMIM:617146	Arthrogryposis, distal, with impaired proprioception and touch	0.2449894800000001	0.6628751142384105	1.1168123512041002
OMIM:302200	Cataract, congenital total, with posterior sutural opacities in heterozygotes	0.24502849999999998	0.6628751142384105	0.15816542080470494
OMIM:601202	Cataract, anterior polar, 2	0.245158875	0.6629874676966293	0.15816542080470494
OMIM:122200	Corneal dystrophy, lattice type I	0.24532850000000006	0.6629874676966293	0.15816542080470494
OMIM:121820	Corneal dystrophy, epithelial basement membrane	0.24538812499999996	0.6629874676966293	0.15816542080470494
OMIM:613708	Neuropathy, hereditary sensory, type ID	0.24547933	0.6629874676966293	0.7924038540749323
OMIM:613268	Corneal dystrophy, Fuchs endothelial, 4	0.24553775	0.6629874676966293	0.15816542080470494
OMIM:180550	Ring dermoid of cornea	0.24555692500000004	0.6629874676966293	0.26836973428726196
OMIM:608471	Corneal dystrophy, lattice type IIIA	0.24574812499999998	0.6632844999174099	0.15816542080470494
OMIM:617928	Keratoconus 9	0.24584737499999998	0.6633332410006605	0.15816542080470494
OMIM:222690	Dibasic amino aciduria I	0.24592920499999993	0.6633349636348628	0.5148722870009286
OMIM:612284	Meckel syndrome, type 6	0.24621956499999997	0.6638927179749341	1.144861911024366
OMIM:300801	Chromosome xp11.23-p11.22 duplication syndrome	0.24637955500000008	0.6638927179749341	0.9823449991998219
OMIM:615005	Epilepsy, nocturnal frontal lobe, 5	0.24637977	0.6638927179749341	0.2537860671679179
OMIM:619903	Peripheral motor neuropathy, childhood-Onset, biotin-responsive	0.24647943500000002	0.6638957995886803	0.7774757459050133
OMIM:615866	Coffin-Siris syndrome 9	0.24660948000000005	0.6638957995886803	1.2252431171280997
OMIM:616509	Cataract 44	0.2467785	0.6638957995886803	0.15816542080470494
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.24682953500000004	0.6638957995886803	1.3326712591307504
OMIM:239500	Hyperprolinemia, type I	0.24685951499999992	0.6638957995886803	0.775851845741272
OMIM:613144	Choroidal dystrophy, central areolar 3	0.24693369499999995	0.6638957995886803	0.11317448105130877
OMIM:183020	Spinal muscular atrophy, segmental	0.24694973499999995	0.6638957995886803	0.48069915033522104
OMIM:606574	Albinism, oculocutaneous, type IV	0.24718998000000003	0.6642938411253282	0.3326878320603144
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	0.24728989	0.6642938411253282	0.2378711984271095
OMIM:613204	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	0.24759910000000007	0.6642938411253282	0.648974529334477
OMIM:612335	Spastic paraplegia 38, autosomal dominant	0.24761910499999995	0.6642938411253282	0.5250934703009469
OMIM:208085	Arthrogryposis, renal dysfunction, and cholestasis 1	0.24770956499999996	0.6642938411253282	1.5812987798736209
OMIM:115665	Cataract, congenital, Volkmann type	0.24771850000000006	0.6642938411253282	0.15816542080470494
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.24778955999999996	0.6642938411253282	1.273433282261803
OMIM:230500	GM1-gangliosidosis, type I	0.24782941999999997	0.6642938411253282	1.4599055335635232
OMIM:603776	Hypercholesterolemia, familial, 3	0.24782957500000002	0.6642938411253282	0.6996148342177981
OMIM:617920	Amyloidosis, primary localized cutaneous, 3	0.24801604	0.6644668227719529	0.2054292360941569
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant	0.2481594800000001	0.6644668227719529	1.0079931843848455
OMIM:205400	Tangier disease	0.248209585	0.6644668227719529	1.1715046564737956
OMIM:301094	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	0.24821943000000002	0.6644668227719529	1.1255566562925066
OMIM:241410	Hypoparathyroidism-retardation-dysmorphism syndrome	0.24841943999999994	0.6647284549115915	1.3466755123365493
OMIM:604229	Anterior segment dysgenesis 5, multiple subtypes	0.24847989000000004	0.6647284549115915	0.2378711984271095
OMIM:613675	Chromosome 17q11.2 deletion syndrome, 1.4-mb	0.24881949000000003	0.6653617255562826	1.2094581865129017
OMIM:142945	Holoprosencephaly 3	0.24887948999999998	0.6653617255562826	0.7629219378743853
OMIM:619981	Braddock-Carey syndrome 2	0.24900928499999997	0.6654909579489695	0.803184395744687
OMIM:619780	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	0.24914933500000003	0.6656475039077829	1.0594029142743064
OMIM:610539	Gaucher disease, atypical	0.24923945000000003	0.6656705807453417	1.2651281214895702
OMIM:215500	Choroidal dystrophy, central areolar 1	0.24947865000000002	0.6660605311499511	0.11317448105130877
OMIM:136520	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	0.24954850500000003	0.6660605311499511	0.2092442966642834
OMIM:149400	Hyperekplexia 1	0.2501393150000001	0.6668686039225261	0.6532363692919413
OMIM:124200	Darier-White disease	0.25013946500000006	0.6668686039225261	0.6797471670877366
OMIM:226500	Epidermolysis bullosa dystrophica neurotrophica	0.25031064000000003	0.6668686039225261	0.16496514138721285
OMIM:601701	Arthrogryposis and ectodermal dysplasia	0.25037944	0.6668686039225261	1.068945280143193
OMIM:613398	Warsaw breakage syndrome	0.250439525	0.6668686039225261	1.0875192454883031
OMIM:603194	Meckel syndrome, type 2	0.250529385	0.6668686039225261	1.0790670428957259
OMIM:614171	Hermansky-Pudlak syndrome 9	0.25052967000000004	0.6668686039225261	0.5888122944604783
OMIM:618283	Visual impairment and progressive phthisis bulbi	0.25053625	0.6668686039225261	0.15816542080470494
OMIM:300752	Protoporphyria, erythropoietic, X-linked	0.2505897349999999	0.6668686039225261	0.5816488862037659
OMIM:617164	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	0.2507193000000001	0.6668686039225261	1.3160089084080286
OMIM:264110	Prolactin deficiency, isolated	0.250749125	0.6668686039225261	0.3613483621960595
OMIM:618914	Neurodevelopmental, jaw, eye, and digital syndrome	0.25139950499999997	0.6683807210706149	1.3048105523699807
OMIM:619161	Carpal tunnel syndrome 2	0.251639155	0.6687161871382111	0.4956138644899641
OMIM:611943	Riddle syndrome	0.25168938499999993	0.6687161871382111	0.9042618643669855
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5	0.25187948000000004	0.6689723847091323	0.9431165343239194
OMIM:613834	Multisystemic smooth muscle dysfunction syndrome	0.25194957500000004	0.6689723847091323	0.8071452095395043
OMIM:267700	Hemophagocytic lymphohistiocytosis, familial, 1	0.2524095900000001	0.6699760722222223	1.1037930165018355
OMIM:215800	Cleft larynx, posteriorstridor, congenital, included	0.25310830000000006	0.6714502563311686	0.22246456146240234
OMIM:233270	Gombo syndrome	0.2531293499999999	0.6714502563311686	0.8183457737877256
OMIM:607426	Coenzyme Q10 deficiency, primary, 1	0.25365954999999996	0.672579013384166	1.2980682395753407
OMIM:619775	Congenital disorder of deglycosylation 2	0.25371952499999995	0.672579013384166	1.2921364307403564
OMIM:615973	Cone-Rod dystrophy 20	0.25409320999999996	0.6731756537937743	0.2092442966642834
OMIM:253550	Spinal muscular atrophy, type II	0.25410939	0.6731756537937743	0.6446336252348763
OMIM:221400	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	0.254249535	0.6732034096664508	0.5790481453850156
OMIM:619268	Alzahrani-Kuwahara syndrome	0.25436936499999996	0.6732034096664508	1.2312852910586767
OMIM:602114	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	0.25443883	0.6732034096664508	0.534948658375513
OMIM:601357	Brachial amelia, cleft lip, and holoprosencephaly	0.254449465	0.6732034096664508	0.9925744533538818
OMIM:155310	Visceral myopathy 1	0.25478956499999994	0.6737983684304207	0.7691003027416411
OMIM:609283	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	0.25483928499999997	0.6737983684304207	0.6621811616988409
OMIM:600790	Chorioretinal atrophy, progressive bifocal	0.2549836099999999	0.6739618549660302	0.2092442966642834
OMIM:618418	Spastic paraplegia 80, autosomal dominant	0.255099325	0.674049639472833	0.6689533335821969
OMIM:614175	Meckel syndrome, type 10	0.25519951499999993	0.6740963587293888	1.2751498477799552
OMIM:618699	Ciliary dyskinesia, primary, 43	0.25531943999999995	0.6741951599224304	0.726065627166203
OMIM:237450	Hyperbilirubinemia, Rotor type, digenic	0.2555197	0.674505960904685	0.6101426028069996
OMIM:251505	Microphthalmia, isolated, with coloboma 4	0.2559764	0.6751981197580644	0.22172578743525914
OMIM:607151	Moyamoya disease 2, susceptibility to	0.2560397200000001	0.6751981197580644	0.3613483621960595
OMIM:313200	Spinal and bulbar muscular atrophy, X-linked 1	0.256109375	0.6751981197580644	0.8918595654623849
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.2561796249999999	0.6751981197580644	0.7339928774606614
OMIM:217300	Cornea plana 2	0.25619512499999997	0.6751981197580644	0.15816542080470494
OMIM:614674	Periodic fever, menstrual cycle-dependent	0.25643973	0.6756248287971622	0.36847820168449763
OMIM:619758	Tessadori-van Haaften neurodevelopmental syndrome 1	0.25688933999999997	0.6765912017408122	1.480900614034562
OMIM:619692	Trichothiodystrophy 9, nonphotosensitive	0.2569893350000001	0.6766364379471481	0.6699374516805013
OMIM:601004	Portal vein, cavernous transformation of	0.25710451999999995	0.6767003132045089	0.2679703888438997
OMIM:618031	Corneal dystrophy, posterior polymorphous, 4	0.25717924999999997	0.6767003132045089	0.15816542080470494
OMIM:156200	Mental retardation, autosomal dominant 1	0.25736954	0.6769829819059884	1.5417020264126005
OMIM:615895	Polyglucosan body myopathy 1 with or without immunodeficiency	0.2576994450000001	0.6776247945302444	1.3873506954738073
OMIM:613717	Treacher collins syndrome 2	0.25777942	0.6776247945302444	0.6515090720994132
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.25818939500000004	0.6782320772902606	1.2528367070924669
OMIM:620358	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	0.25818950000000007	0.6782320772902606	0.8774916728337606
OMIM:184900	Stiff skin syndrome	0.25825948500000007	0.6782320772902606	0.8804195580028352
OMIM:610256	Anterior segment dysgenesis 2	0.258462085	0.6784172145632626	0.2092442966642834
OMIM:618475	Paragangliomas 7	0.25852720000000007	0.6784172145632626	0.32288663444064913
OMIM:610244	Spastic paraplegia 33, autosomal dominant	0.258579095	0.6784172145632626	0.5120355458486647
OMIM:267750	Knobloch syndrome, type 1	0.25880952999999995	0.6787689094512195	1.1803335348765056
OMIM:615348	Nemaline myopathy 8	0.258879305	0.6787689094512195	0.7556215411140805
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.25928931	0.6793746604680988	0.777768245765141
OMIM:190330	Trichomegaly	0.25930661	0.6793746604680988	0.2768390377362569
OMIM:601154	Cardiomyopathy, dilated, 1E	0.25935980000000003	0.6793746604680988	0.38614764100029353
