diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:226950	Epiphyseal dysplasia of femoral head, myopia, and deafness	0.32440978499999995	0.6923792955721002	0.6052382654613919
OMIM:614083	Fanconi anemia, complementation group L	0.324599365	0.6926029804256986	1.4713778032196894
OMIM:122600	Spondylocostal dysostosis 5	0.32532938	0.6938413872487601	0.515629404120975
OMIM:271640	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	0.32534961500000004	0.6938413872487601	1.3809401724073622
OMIM:250420	Metaphyseal dysostosis, mental retardation, and conductive deafness	0.32573952500000003	0.6942146545881126	1.008744802739885
OMIM:617219	Chromosome 19q13.11 deletion syndrome, proximal	0.325859385	0.6942146545881126	0.9102045827441745
OMIM:617052	Bone marrow failure syndrome 3	0.32590946	0.6942146545881126	1.5846410128805373
OMIM:617883	Fanconi anemia, complementation group S	0.32591941999999996	0.6942146545881126	1.2037617100609674
OMIM:616507	Osteogenesis imperfecta, type XVII	0.3259495	0.6942146545881126	1.1098728312386408
OMIM:614300	Hypermethioninemia due to adenosine kinase deficiency	0.326159545	0.6944275633663364	1.2642741998036702
OMIM:615633	Short-Rib thoracic dysplasia 11 with or without polydactyly	0.3262194599999999	0.6944275633663364	1.0160992344220479
OMIM:157980	MOMO syndrome	0.326349495	0.6945234108231311	0.9693348341517978
OMIM:605714	Cerebral amyloid angiopathy, APP-related	0.32652947	0.6946715445485299	0.574050784111023
OMIM:610655	Telangiectasia, hereditary hemorrhagic, type 4	0.326729535	0.6946715445485299	0.7752939860026041
OMIM:613686	Spondylocostal dysostosis 4, autosomal recessive	0.32674945	0.6946715445485299	0.9460200402471755
OMIM:201400	Acth deficiency, isolated	0.3267592100000001	0.6946715445485299	0.540606697400411
OMIM:615942	Intellectual developmental disorder, autosomal recessive 44	0.327059195	0.6951284139308013	0.6642586655086942
OMIM:187360	Temporal arteritis	0.32732930000000005	0.6953843787106837	0.5037397543589274
OMIM:612940	Cutis laxa, autosomal recessive, type IIB	0.32737946500000004	0.6953843787106837	1.2195394568973117
OMIM:620322	C1q deficiency 3	0.32743497	0.6953843787106837	0.46892428398132324
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	0.32782952499999995	0.6960413771439709	0.8680126004748874
OMIM:619343	Chromosome 1p36 deletion syndrome, proximal	0.32866945999999997	0.697589837103896	1.029586911201477
OMIM:545000	Myoclonic epilepsy associated with ragged-red fibers	0.3287296049999999	0.697589837103896	0.5696000125673082
OMIM:269920	Infantile sialic acid storage disease	0.3291493200000001	0.6982991286419113	1.5343129171265497
OMIM:152900	Lymphedema and cerebral arteriovenous anomaly	0.3299795200000001	0.6998786807892006	0.5058877070744833
OMIM:300942	Chromosome Xq26.3 duplication syndrome	0.3306594049999999	0.7010932378728923	0.8944123983383179
OMIM:618635	Siddiqi syndrome	0.330749375	0.7010932378728923	0.710731029510498
OMIM:216400	Cockayne syndrome A	0.33080960000000004	0.7010932378728923	1.9812055031458538
OMIM:614129	Perrault syndrome 3	0.3309992749999999	0.7013132979123442	0.6317490802870857
OMIM:614851	Seckel syndrome 7	0.33124944	0.701661375369458	1.0267951157357957
OMIM:212720	Martsolf syndrome 1	0.33150948	0.7018889448432237	1.6982703076468573
OMIM:606768	Myopathy, distal, with anterior tibial Onset	0.33152869500000004	0.7018889448432237	0.44658539030287003
OMIM:239100	Hyperostosis corticalis generalisata	0.33166941000000005	0.7020049429274612	0.8582235044903226
OMIM:215700	Citrullinemia, classic	0.33175956000000006	0.702013883760684	0.7975689305199517
OMIM:613280	Hypermanganesemia with dystonia 1	0.33221937999999995	0.7028048510098395	0.6985107395384047
OMIM:615985	Bardet-Biedl syndrome 8	0.33236930500000006	0.7029400004789026	0.9081147313117981
OMIM:614674	Periodic fever, menstrual cycle-dependent	0.33253997999999996	0.7030203299999999	0.3277002175649007
OMIM:609524	Filaminopathy, autosomal dominant	0.33257938499999995	0.7030203299999999	0.6056454512808058
OMIM:300100	Adrenoleukodystrophy	0.33315929	0.7040639936109674	1.1224593652619257
OMIM:608013	Gaucher disease, perinatal lethal	0.33332932000000004	0.7042411544866823	1.3077445692486234
OMIM:607831	Charcot-Marie-Tooth disease, axonal, type 2K	0.33398950000000005	0.7054535199069287	0.6056454512808058
OMIM:182940	Neural tube defects, susceptibility to	0.33451945000000005	0.7063902575600932	0.7385306689474318
OMIM:616835	Meier-Gorlin syndrome 6	0.334859495	0.7069256005555555	1.3580640289518568
OMIM:619897	Cardiomyopathy, dilated, 2G	0.33494967	0.7069332998966675	0.6038365893893771
OMIM:617190	Shashi-Pena syndrome	0.335499405	0.7079106763558883	1.4695178402794733
OMIM:601813	Exudative vitreoretinopathy 4	0.3359296949999999	0.7086355817583266	0.6100368963347541
OMIM:600193	Waardenburg syndrome, type IIB	0.33682994999999993	0.7103512368353122	0.2950904899173313
OMIM:220900	Deafness, congenital, with total albinism	0.33743961	0.7114533196645161	0.4197011391321818
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.337789605	0.7120075007352941	0.8508985373708937
OMIM:121070	Arthrogryposis, distal, type 2E	0.33849937500000005	0.7133195495873099	0.6482738521364
OMIM:255120	Carnitine palmitoyltransferase I deficiency	0.33868954500000004	0.7135362513280042	0.9269432624181112
OMIM:603553	Hemophagocytic lymphohistiocytosis, familial, 2	0.3389293849999999	0.7138574569347768	1.0747666226492987
OMIM:601390	Van Maldergem syndrome 1	0.3390995299999999	0.7140317422938143	1.3642370171017117
OMIM:241410	Hypoparathyroidism-retardation-dysmorphism syndrome	0.33971946500000005	0.7151211204609836	1.2676268683539496
OMIM:212066	Congenital disorder of glycosylation, type IIa	0.33984943	0.7151211204609836	1.3626459307140775
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	0.33987947499999993	0.7151211204609836	0.7859178053008186
OMIM:620009	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	0.34040903	0.7160509204685891	0.48805896441141766
OMIM:608634	Neuronopathy, distal hereditary motor, type IIB	0.340509645	0.7160781981081081	0.5431888765758939
OMIM:300406	FG syndrome 3	0.34078955	0.7164824044004118	1.060733954111735
OMIM:614707	Brown-Vialetto-Van laere syndrome 2	0.34144928500000005	0.7176847590558273	1.1296414534250896
OMIM:270400	Smith-Lemli-Opitz syndrome	0.34156953	0.7177528446759259	2.146594868765937
OMIM:614887	Peroxisome biogenesis disorder 13A (Zellweger)	0.34188945000000004	0.7182403719465159	1.0894551012251112
OMIM:605911	HMG-CoA synthase-2 deficiency	0.342219595	0.7186476355564122	0.3611443042755127
OMIM:613818	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	0.342259235	0.7186476355564122	0.7149286402596368
OMIM:618804	Sandestig-Stefanova syndrome	0.34254939000000006	0.719072075102775	1.097375128004286
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.34273937500000007	0.7192860759696893	0.8989459541108873
OMIM:119800	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	0.34288953	0.7194163996147921	0.8432903753386604
OMIM:613706	Noonan syndrome 7	0.34348939	0.7203678151437374	1.0981274710761175
OMIM:310465	N syndrome	0.34351934000000006	0.7203678151437374	0.8726430800225999
OMIM:617744	Immunodeficiency, developmental delay, and hypohomocysteinemia	0.34446942	0.7221747912240185	1.0244386063681707
OMIM:614813	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	0.34493950500000004	0.7229747962673166	1.342982464366489
OMIM:616629	Senior-Loken syndrome 9	0.34504945	0.7230197503205951	1.0376926594310336
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	0.345419265	0.7233644717068171	0.916831009917789
OMIM:137200	Neuromyotonia and axonal neuropathy, autosomal recessive	0.34542914	0.7233644717068171	0.7022489375538297
OMIM:614134	Stickler syndrome, type IV	0.34547958	0.7233644717068171	0.7255087892214457
OMIM:233300	Ovarian dysgenesis 1	0.3459298599999999	0.7241216900333075	0.552592827214135
OMIM:615731	Nemaline myopathy 9	0.34658935999999996	0.7253163604508196	0.7316673199335734
OMIM:274400	Thyroid hormonogenesis, genetic defect in, 1	0.347119305	0.7262393653905249	0.5176500214470757
OMIM:278700	Xeroderma pigmentosum, complementation group A	0.3474692399999999	0.7267853791090627	1.1610035234027438
OMIM:616155	Charcot-Marie-Tooth disease, axonal, type 2S	0.34771943000000005	0.7271225347069364	0.6056454512808058
OMIM:271620	Spondyloepiphyseal dysplasia tarda with mental retardation	0.34852943000000003	0.7286298472620267	0.46640625927183366
OMIM:615155	Steel syndrome	0.348669435	0.7287360665003838	0.7694513731532626
OMIM:619719	Intellectual disability and myopathy syndrome	0.34883943000000006	0.7289048959335039	1.1145157019297283
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.34924945499999993	0.7295572813186812	0.8989459541108873
OMIM:617184	Mitochondrial DNA depletion syndrome 12A (cardiomyopathic type), autosomal dominant	0.34938934999999993	0.7295572813186812	0.817804389529758
OMIM:602152	Rhyns syndrome	0.34941954	0.7295572813186812	1.0670943988694086
OMIM:616287	Lethal congenital contracture syndrome 8	0.34960943499999997	0.7297672672330096	0.7595634659131368
OMIM:613376	Neuronopathy, distal hereditary motor, type IIC	0.350159895	0.7307295893103448	0.44658539030287003
OMIM:615290	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	0.35043941	0.7311261439479061	0.8546819421980116
OMIM:300514	Fanconi anemia, complementation group B	0.35059950000000006	0.7312734018381416	1.5312852130995855
OMIM:158170	Chromosome 9P deletion syndrome	0.35078946	0.7314828709035222	1.3013898134231567
OMIM:222300	Wolfram syndrome 1	0.35111934499999997	0.7318181106505103	1.3095888429217868
OMIM:613954	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	0.3511293750000001	0.7318181106505103	0.8744537962807549
OMIM:154700	Marfan syndrome	0.35140960499999996	0.7322153718056617	1.3058481878704495
OMIM:200990	Acrocallosal syndrome	0.35164948500000004	0.7325283764533402	1.4455420308642917
OMIM:619975	Tumor predisposition syndrome 2	0.35202954499999994	0.7331331589727248	0.7151845693588257
OMIM:180870	Ruvalcaba syndrome	0.35233951499999994	0.7335917017201834	1.0971006486150954
OMIM:617241	Lung disease, immunodeficiency, and chromosome breakage syndrome	0.3525393499999999	0.7338207616560508	1.1118524339463975
OMIM:175100	Adenomatous polyposis coli	0.35289967999999994	0.7343421626814362	0.8519605067041185
OMIM:100800	Achondroplasia	0.35296960499999996	0.7343421626814362	1.1433889071146648
OMIM:200150	CHOREOACANTHOCYTOSIS	0.35323946500000003	0.7345918051030796	0.9294433461295234
OMIM:602398	Desmosterolosis	0.353269425	0.7345918051030796	1.4036425285869174
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.35340927499999997	0.7346956174936387	1.384321928024292
OMIM:309500	Renpenning syndrome	0.35375946999999996	0.7351508123092572	1.433037559191386
OMIM:254000	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	0.3538081999999999	0.7351508123092572	0.2950904899173313
OMIM:256450	Hyperinsulinemic hypoglycemia, familial, 1	0.354017775	0.7353992427536231	0.4197011391321818
OMIM:300373	Osteopathia striata with cranial sclerosis	0.35510951	0.7374795873665481	1.5437361929151747
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.355889235	0.7387629347892332	1.3194321658876207
OMIM:620310	Congenital myopathy 20	0.35590948999999994	0.7387629347892332	1.0743391116460164
OMIM:619745	Noonan syndrome 14	0.35603939000000007	0.7387629347892332	1.2915474308861628
OMIM:611945	Spastic paraplegia 37, autosomal dominant	0.35608916	0.7387629347892332	0.5696000125673082
OMIM:616617	Heimler syndrome 2	0.35627904500000007	0.7389692301726328	0.5347640845510695
OMIM:618815	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	0.35644943500000004	0.7391349959263961	0.9514936870998807
OMIM:609284	Nemaline myopathy 1	0.3567693700000001	0.7396106959908655	0.7316673199335734
OMIM:604454	Welander distal myopathy	0.35711885	0.740147388254693	0.44658539030287003
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.3572498799999999	0.7402311741313718	0.2950904899173313
OMIM:598500	Wolfram syndrome, mitochondrial form	0.3576393299999999	0.740850234812373	0.9207422931989034
OMIM:207900	Argininosuccinic aciduria	0.35887958499999995	0.7432309783143218	0.7975689305199517
OMIM:241000	Hypogonadism with low-grade mental deficiency and microcephaly	0.35948919999999995	0.7442821770711933	0.7237500018543668
OMIM:168000	Paragangliomas 1	0.35956937	0.7442821770711933	0.6168078515264723
OMIM:301081	Autoinflammatory disease, systemic, X-linked	0.35968950499999996	0.7443422633865248	1.0075023770332336
OMIM:613287	Charcot-Marie-Tooth disease, axonal, type 2N	0.359849145	0.7443972360668186	0.6056454512808058
OMIM:615583	Verheij syndrome	0.35992948	0.7443972360668186	1.1168659329414368
OMIM:613159	Nephronophthisis-Like nephropathy 1	0.35998941000000007	0.7443972360668186	0.6922476821475558
OMIM:612651	ENDOCRINE-CEREBROOSTEODYSPLASIA	0.36076948500000006	0.7458215314903848	1.3138611912727356
OMIM:614856	Osteogenesis imperfecta, type XIII	0.3611995149999999	0.746521638641538	1.1616305510203044
OMIM:618187	Ovarian dysgenesis 8	0.3620298249999999	0.7480484750252907	0.552592827214135
OMIM:613328	Roifman-Chitayat syndrome	0.36213953	0.7480859570417193	1.252123667134179
OMIM:614265	Combined malonic and methylmalonic aciduria	0.3622492199999999	0.7481233891304346	0.48805896441141766
OMIM:609040	Arrhythmogenic right ventricular dysplasia, familial, 9	0.362536155	0.7484884090828701	0.3611443042755127
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.362609195	0.7484884090828701	1.2795457707511053
OMIM:119580	Blepharocheilodontic syndrome 1	0.36349942	0.7501364641070978	0.7618896894984775
OMIM:276100	Tryptophanuria with dwarfism	0.363729265	0.7504212361237375	0.7233705189492967
OMIM:249230	Megaepiphyseal dwarfism	0.3643693	0.7513831357773852	0.3417956100569831
OMIM:615108	Cowden syndrome 5	0.36437943500000003	0.7513831357773852	1.3441484570503235
OMIM:606851	Cree mental retardation syndrome	0.36447925999999997	0.7513993323744638	0.8394372794363234
OMIM:615866	Coffin-Siris syndrome 9	0.36457948000000007	0.7514163349142282	1.1269010768996344
OMIM:600383	Mesomelia-Synostoses syndrome	0.36619943499999996	0.7543746221886032	1.0639107293552823
OMIM:618162	Spondyloepimetaphyseal dysplasia, Krakow type	0.36619948	0.7543746221886032	1.6597365140914917
OMIM:608688	AICA-ribosiduria due to ATIC deficiency	0.3675692949999999	0.7570055810814215	1.050236874156528
OMIM:615109	Cowden syndrome 6	0.367959485	0.7576181936617943	1.3441484570503235
OMIM:212200	CARNOSINEMIA	0.3681777399999999	0.7578765774250439	0.4197011391321818
OMIM:236900	Hydroxylysinuria	0.368467695	0.7582823849244332	0.4197011391321818
OMIM:174800	McCune-Albright syndrome, somatic, mosaic	0.36880943999999993	0.7586737777623962	0.8378223180770874
OMIM:188025	Thrombocytopenia, Paris-Trousseau type	0.368919345	0.7586737777623962	0.7400627533594767
OMIM:247950	Lysine malabsorption syndrome	0.368936465	0.7586737777623962	0.4197011391321818
OMIM:619161	Carpal tunnel syndrome 2	0.3692777300000001	0.7591844625314547	0.42564909987979466
OMIM:162260	Neurofibromatosis, type III, mixed central and peripheral	0.37087941999999996	0.7621896229192859	0.7151845693588257
OMIM:250410	Retinitis pigmentosa with or without skeletal anomalies	0.37093936000000005	0.7621896229192859	1.210808323489295
OMIM:618142	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	0.37101935500000005	0.7621896229192859	1.133892363972134
OMIM:312870	Simpson-Golabi-Behmel syndrome, type 1	0.37119965499999996	0.7623683211035696	1.8997790548536513
OMIM:613848	Osteogenesis imperfecta, type X	0.37138935500000003	0.762566230296557	1.2103619045681424
OMIM:154780	Marshall syndrome	0.37228966500000005	0.764222754535176	1.2915678487883673
OMIM:212080	Cardiac lipidosis, familial	0.37248914499999997	0.7644401694674704	0.5970300899611579
OMIM:142623	Hirschsprung disease, susceptibility to, 1	0.37266699999999997	0.764613106479156	0.29298122723897296
OMIM:300706	Mental retardation, x-linked, syndromic, Turner type	0.373149305	0.7654104498744665	0.6793127391073439
OMIM:224300	DYSOSTEOSCLEROSIS	0.3733295900000001	0.7655313263798295	1.1054432325892978
OMIM:133540	Cockayne syndrome, type B	0.37345956999999996	0.7655313263798295	1.8259219063652887
OMIM:619120	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	0.37348933500000003	0.7655313263798295	0.6092516051398383
OMIM:241800	Pallister-Hall-like syndrome	0.374139545	0.7666021422016047	1.24908228052987
OMIM:211180	Bowen-Conradi syndrome	0.37419943	0.7666021422016047	0.5970300899611579
OMIM:229300	Friedreich ataxia 1	0.374349425	0.7667171727876662	0.9576520986027188
OMIM:246450	3-Hydroxy-3-Methylglutaryl-Coa lyase deficiency	0.37452944500000007	0.7668936254761906	1.0182058943642511
OMIM:258200	Oliver syndrome	0.37495954	0.7675819197694813	0.46640625927183366
OMIM:600666	Polycystic kidney disease 3	0.375119655	0.767717329997495	0.5058877070744833
OMIM:264800	Pseudoxanthoma elasticum	0.3756695299999999	0.7686501527923866	0.9607972568935819
OMIM:301058	Developmental and epileptic encephalopathy 90	0.3759194800000001	0.7689689913870809	1.0182058943642511
OMIM:301080	Systemic lupus erythematosus 17	0.37680940499999993	0.7705964552816018	0.9308275580406189
OMIM:610474	Camptodactyly, tall stature, and hearing loss syndrome	0.37727946999999995	0.7713310286214663	0.8433515893088447
OMIM:222730	Dicarboxylicamino aciduria	0.37735742000000005	0.7713310286214663	0.4197011391321818
OMIM:248190	Hypomagnesemia 5, renal, with or without ocular involvement	0.37784929	0.7721432464482241	0.834510346253713
OMIM:303600	Coffin-Lowry syndrome	0.378239475	0.772747314516129	1.3359846936331854
OMIM:266265	Congenital disorder of glycosylation, type IIc	0.3783494049999999	0.7727694149087729	1.1561673084894817
OMIM:618886	Pseudo-Torch syndrome 3	0.37843946500000003	0.7727694149087729	1.0951899356312222
OMIM:246700	Chylomicron retention disease	0.3786685799999999	0.7730440526236879	0.4197011391321818
OMIM:617600	Intellectual developmental disorder, autosomal dominant 45	0.37932924999999995	0.7741993436172869	0.9935698376761543
OMIM:603284	Cerebral cavernous malformations 2	0.37944957999999995	0.7742515156343655	0.540606697400411
OMIM:615883	Myopathy, tubular aggregate, 2	0.38023939500000004	0.7755572977034447	0.7202418843905131
OMIM:615085	Osteopetrosis, autosomal recessive 8	0.38027937999999994	0.7755572977034447	0.841329402393765
OMIM:263570	Polyglucosan body neuropathy, adult form	0.38089931	0.7766277421262789	0.8159505791134305
OMIM:149400	Hyperekplexia 1	0.381248975	0.7771467379615769	0.5696000125673082
OMIM:616716	Rhizomelic chondrodysplasia punctata, type 5	0.3814494949999999	0.7772701457107233	1.2285530964533489
OMIM:618309	Epidermodysplasia verruciformis, susceptibility to, 5	0.38149979	0.7772701457107233	0.46892428398132324
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2	0.38168956499999995	0.7773908442048856	1.3159641027450562
OMIM:615160	Mitochondrial complex III deficiency, nuclear type 5	0.3817493350000001	0.7773908442048856	0.7921078271336026
OMIM:251255	Jawad syndrome	0.382509495	0.7787447231871417	0.7921078271336026
OMIM:607095	Anauxetic dysplasia 1	0.38261952999999993	0.7787746786497258	1.0748890108532376
OMIM:618780	Congenital heart defects, multiple types, 7	0.382728285	0.7788020145579079	0.3611443042755127
OMIM:301026	Keipert syndrome	0.38303945000000006	0.7792411121762949	0.8819152381685045
OMIM:264140	Prune belly syndrome with pulmonic stenosis, mental retardation, anddeafness	0.383238875	0.7794527280931043	0.4197011391321818
OMIM:600886	Hyperferritinemia with or without cataract	0.38359042500000007	0.77997356203335	0.2950904899173313
OMIM:620138	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	0.38395934	0.7803560562313433	0.7316673199335734
OMIM:132450	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	0.383969565	0.7803560562313433	0.7255087892214457
OMIM:617604	Microcephaly, short stature, and limb abnormalities	0.38445944	0.781157330216364	0.7921078271336026
OMIM:612463	Pseudopseudohypoparathyroidism	0.38555944500000006	0.7830690093563618	0.8306714759932624
OMIM:113650	Branchiootorenal syndrome 1	0.38563949	0.7830690093563618	1.0935071110725403
OMIM:136120	Fish-Eye disease	0.385687845	0.7830690093563618	0.2950904899173313
OMIM:169100	Char syndrome	0.387049345	0.7855035846125187	0.8990293012724982
OMIM:610768	Congenital disorder of glycosylation, type Im	0.387079245	0.7855035846125187	1.0944921771685283
OMIM:620211	Hyperinsulinemic hypoglycemia, familial, 8	0.38795950999999995	0.7870944118947106	0.5960434675216675
OMIM:619947	Waardenburg syndrome, type 2F	0.38825996000000007	0.7875084094339624	0.2950904899173313
OMIM:251230	Microcephaly-micromelia syndrome	0.388689505	0.7881839801067262	0.9847909543249342
OMIM:253300	Spinal muscular atrophy, type I	0.38889936	0.7884138390074442	0.7384648190604316
OMIM:156700	Microcornea, glaucoma, and absent frontal sinuses	0.389069165	0.7885624108285786	0.4117815163400438
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.39008965000000007	0.790434633060516	1.2365756167305841
OMIM:616326	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	0.39023918	0.7905415573022564	0.7775564127498202
OMIM:620393	Intellectual developmental disorder, autosomal recessive 79	0.390959285	0.7916282016728625	1.1438711020681593
OMIM:245000	Papillon-Lefevre syndrome	0.39096937500000006	0.7916282016728625	0.6940934062004089
OMIM:211750	C syndrome	0.392829495	0.7951974663404361	1.3928123381402757
OMIM:614701	Cornelia de Lange syndrome 4	0.393269505	0.7958909724671787	1.2764760189586215
OMIM:222690	Dibasic amino aciduria I	0.39399724	0.7971662830113918	0.4197011391321818
OMIM:608340	Charcot-Marie-Tooth disease, recessive intermediate A	0.39436938499999996	0.7977216824585293	0.6056454512808058
OMIM:614751	Neuronopathy, distal hereditary motor, type VB	0.39461985499999996	0.7978527831477358	0.44658539030287003
OMIM:150400	Tooth agenesis, selective, 4	0.39462951	0.7978527831477358	0.6348007983631558
OMIM:252100	Mohr syndrome	0.3949695200000001	0.7983426468085107	0.9403536915779114
OMIM:607152	Spastic paraplegia 19, autosomal dominant	0.39533924	0.7988923054167696	0.5696000125673082
OMIM:615453	Mitochondrial complex III deficiency, nuclear type 6	0.39593954499999995	0.7999075377472799	0.6348007983631558
OMIM:117000	Central core disease	0.39607929	0.799992039381953	0.7889818482928805
OMIM:313850	Thoracoabdominal syndrome	0.397229335	0.8021165761122097	0.7897744311226739
OMIM:300867	Kabuki syndrome 2	0.39747925500000003	0.8024066200592884	1.4238290389378865
OMIM:619426	White-Kernohan syndrome	0.39756939999999996	0.8024066200592884	1.1730725367863972
OMIM:619013	Rajab interstitial lung disease with brain calcifications 2	0.39893925499999994	0.804972515028402	1.294251110818651
OMIM:615993	Bardet-Biedl syndrome 16	0.39944941	0.8058028838765432	0.9781006375948588
OMIM:148050	KBG syndrome	0.39980944500000004	0.8063300828560851	1.0967810220188565
OMIM:605231	Bardet-Biedl syndrome 6	0.40034925	0.8071616307673328	0.8397569060325623
OMIM:302950	Chondrodysplasia punctata 1, X-linked recessive	0.40041934999999995	0.8071616307673328	1.0267951157357957
OMIM:193510	Waardenburg syndrome, type 2A	0.40138993	0.8089185318450912	0.2950904899173313
OMIM:616973	Intellectual developmental disorder, autosomal dominant 42	0.4028494	0.8116412675912228	1.362835427125295
OMIM:212067	Congenital disorder of glycosylation, type I/IIx	0.40293965499999995	0.8116412675912228	0.3277002175649007
OMIM:250790	Methemoglobinemia and ambiguous genitalia	0.40347897499999996	0.8121290399630544	0.5058877070744833
OMIM:611067	Spinal muscular atrophy, distal, autosomal recessive, 4	0.403508855	0.8121290399630544	0.6056454512808058
OMIM:612089	Hypophosphatemic rickets and hyperparathyroidism	0.40352942	0.8121290399630544	0.8045194612609016
OMIM:312190	Radial aplasia, X-linked	0.4035794250000001	0.8121290399630544	0.6940934062004089
OMIM:276710	Tyrosinemia, type III	0.40402864000000005	0.812832797045063	0.48805896441141766
OMIM:619519	Charcot-Marie-Tooth disease, axonal, type 2FF	0.4042194800000001	0.8130165316592813	0.7316673199335734
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.40453942	0.8134597739109033	1.6572386688656278
OMIM:618524	Myopathy, congenital, with tremor	0.40479936000000005	0.8137821779527561	0.5431888765758939
OMIM:305600	Focal dermal hypoplasia	0.40545958000000004	0.8149089221648217	1.6269122891955905
OMIM:614858	Hypogonadotropic hypogonadism 14 with or without anosmia	0.40595821499999996	0.8156907007499384	0.3277002175649007
OMIM:613270	Corneal dystrophy, fuchs endothelial, 6	0.406048235	0.8156907007499384	0.365076396200392
OMIM:618052	Cardiomyopathy, familial hypertrophic 27	0.4063093	0.8160144987708948	0.7322878241539001
OMIM:118210	Charcot-Marie-Tooth disease, axonal, type 2A1	0.4070194250000001	0.8172397891988206	0.6056454512808058
OMIM:308750	Kallmann syndrome with spastic paraplegia	0.40732926999999997	0.8175204161591356	0.7825064924028184
OMIM:618188	Hyperparathyroidism, transient neonatal	0.40739927499999995	0.8175204161591356	1.493321763144599
OMIM:603736	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	0.40745938000000004	0.8175204161591356	1.0463255908754137
OMIM:610759	Cornelia de Lange syndrome 3	0.4077994800000001	0.8180019031671989	1.3389691246880426
OMIM:604093	Keratosis pilaris atrophicans	0.40839998499999997	0.8188229325030676	0.3340596954027812
OMIM:160565	Myopathy, tubular aggregate, 1	0.40840923500000004	0.8188229325030676	0.8108506070242988
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked	0.40896957999999994	0.8197452081943081	1.3075806167390611
OMIM:608156	Nablus mask-like facial syndrome	0.409489475	0.8202233744545233	1.078038877911038
OMIM:612079	Alopecia, neurologic defects, and endocrinopathy syndrome	0.40949930999999995	0.8202233744545233	0.8715972503026327
OMIM:603116	CDAGS syndrome	0.40950932000000007	0.8202233744545233	0.8084205786387125
OMIM:609016	Long-Chain 3-hydroxyacyl-coa dehydrogenase deficiency	0.410439205	0.8218843884436274	0.6099535491731432
OMIM:211380	Elsahy-Waters syndrome	0.41070947	0.8220420828760411	1.1138233012623258
OMIM:184253	Spondylometaphyseal dysplasia, Algerian type	0.41071919	0.8220420828760411	0.6052382654613919
OMIM:609115	Limb-girdle muscular dystrophy, type 1G	0.4114294399999999	0.8232619458241488	0.6812726789050632
OMIM:615828	Vulto-van Silfout-de Vries syndrome	0.41176936	0.8237403700293828	0.8340967628690932
OMIM:301069	Chromosome Xq13 duplication syndrome	0.412449395	0.82489879	1.289822843339708
OMIM:619777	Developmental and epileptic encephalopathy 100	0.41261938	0.8249149448739909	1.4345459209548101
OMIM:210210	3-Methylcrotonyl-CoA carboxylase 2 deficiency	0.41265941000000006	0.8249149448739909	0.8988235659069486
OMIM:620275	Mitochondrial complex IV deficiency, nuclear type 23	0.41388940499999993	0.8271713402274949	1.0349001553323534
OMIM:109400	Basal cell nevus syndrome	0.41405956	0.8273090254830031	1.429403305053711
OMIM:616045	Combined oxidative phosphorylation deficiency 22	0.41423935	0.8274658898533008	0.7612436612447103
OMIM:224230	Dyskeratosis congenita, autosomal recessive 1	0.41470946	0.8282024659496455	0.9974064959420098
OMIM:605967	Acropectoral syndrome	0.4157092	0.8299210932999755	0.46640625927183366
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.415829205	0.8299210932999755	0.5959008402294583
OMIM:613657	D-2-hydroxyglutaric aciduria 2	0.41591919	0.8299210932999755	0.6642586655086942
