diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:608013	Gaucher disease, perinatal lethal	0.31961928500000003	0.8493330207642276	1.3175964223013983
OMIM:617808	Coffin-siris syndrome 6	0.31966940499999996	0.8493330207642276	0.9508381684621176
OMIM:137270	Gastrocutaneous syndrome	0.319908675	0.8496924170188557	0.4117815163400438
OMIM:182230	Septooptic dysplasia	0.320669305	0.8514358862040949	0.6854465338918898
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.321349495	0.8529528027606368	1.3069614171981812
OMIM:618239	Mitochondrial complex I deficiency, nuclear type 17	0.32144941000000005	0.8529528027606368	0.8896608352661133
OMIM:617768	Kleefstra syndrome 2	0.32215914999999995	0.8542820355728661	0.5801673200395372
OMIM:313420	Spondylometaphyseal dysplasia, X-linked	0.32215948000000005	0.8542820355728661	0.942370613416036
OMIM:615983	Bardet-Biedl syndrome 5	0.322339245	0.854481385999351	0.749950110912323
OMIM:148820	Waardenburg syndrome, type 3	0.32362952	0.857623476613688	1.0616267257266574
OMIM:617013	Hypermanganesemia with dystonia 2	0.3239794450000001	0.8582723948281455	0.912121401892768
OMIM:604772	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	0.324407055	0.8591266253970826	0.3085009786817763
OMIM:300158	Arthrogryposis, congenital, lower limb, X-linked	0.32474886000000003	0.8597531387556708	0.5141384336683485
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.32570929000000004	0.8620164882734047	0.9548701047897339
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.32581944500000004	0.8620287777363991	0.8816677000787523
OMIM:619762	Kury-Isidor syndrome	0.32611941499999997	0.8625430950307542	1.3400071461995442
OMIM:615085	Osteopetrosis, autosomal recessive 8	0.32663943500000003	0.8636388944822008	0.8829568889405992
OMIM:616625	Charcot-Marie-Tooth disease, axonal, type 2W	0.326789495	0.8637561223390489	0.5350747240914239
OMIM:619426	White-Kernohan syndrome	0.32712949	0.864359360992564	1.2314755784140692
OMIM:268800	Sandhoff disease	0.3272293150000001	0.864359360992564	1.2844048473570082
OMIM:603585	Congenital disorder of glycosylation, type IIf	0.32818940499999993	0.8661877145833333	1.3301149474249945
OMIM:613933	Acetyl-CoA carboxylase deficiency	0.328232485	0.8661877145833333	0.17619970109727648
OMIM:261680	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	0.328239555	0.8661877145833333	0.9313109914461771
OMIM:619475	Developmental delay, impaired speech, and behavioral abnormalities	0.3284695900000001	0.8665148693251535	2.273676051033868
OMIM:601631	Anterior segment dysgenesis 3	0.32867905	0.8667875527759845	0.5582721299595303
OMIM:314580	Wieacker-Wolff syndrome	0.3288093900000001	0.8668514734753149	1.1501917243003845
OMIM:618619	Weiss-Kruszka syndrome	0.329299475	0.8678634550806452	1.058346278137631
OMIM:618635	Siddiqi syndrome	0.32949903999999997	0.8681093701386648	0.7113561365339491
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	0.33008948000000005	0.8693414617628104	1.3232351541519165
OMIM:600649	Carnitine palmitoyltransferase II deficiency, infantile	0.33017950500000004	0.8693414617628104	0.6771181292004056
OMIM:614866	Peroxisome biogenesis disorder 5A (Zellweger)	0.3303695200000001	0.869561526546392	1.8846998082266913
OMIM:301006	Galloway-Mowat syndrome 2, X-linked	0.330699415	0.8701495074235104	1.178103294637468
OMIM:616084	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	0.33150952999999994	0.8720002769156471	1.207607838842604
OMIM:617760	Myopathy, centronuclear, 6, with fiber-type disproportion	0.331999485	0.8729373192406693	0.592389252450731
OMIM:619851	Leukodystrophy, hypomyelinating, 24	0.33207946	0.8729373192406693	0.881008525689443
OMIM:300888	Hypothyroidism, central, and testicular enlargement	0.332353875	0.8733776644419429	0.19532081815931532
OMIM:606482	Charcot-Marie-Tooth disease, dominant intermediate B	0.3329497	0.8745375729668916	0.45575376351674396
OMIM:607432	Lissencephaly 1	0.33300935	0.8745375729668916	0.5813041660520766
OMIM:312000	Panhypopituitarism, X-linked	0.33370751	0.875996690652104	0.19532081815931532
OMIM:616390	Trichothiodystrophy 2, photosensitive	0.33377939999999995	0.875996690652104	0.3085009786817763
OMIM:176400	Precocious puberty, central	0.33392756999999995	0.876104125529865	0.19532081815931532
OMIM:615398	Multiple congenital anomalies-hypotonia-seizures syndrome 3	0.33466951	0.8777688271910112	1.4250412848260667
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.33539931	0.8794006298780488	0.9508381684621176
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.33577949499999993	0.8799372072001281	1.2817964487605624
OMIM:162370	Neuropathy, congenital, with arthrogryposis multiplex	0.335819365	0.8799372072001281	0.5614858600828383
OMIM:618392	Spondyloepiphyseal dysplasia, Kondo-Fu type	0.3362594	0.880807726194293	0.8377543621593051
OMIM:615279	Cardiofaciocutaneous syndrome 3	0.336779285	0.8818867815544871	0.8941380911403232
OMIM:154500	Treacher Collins syndrome 1	0.337099315	0.8823167686098656	0.9239937795533074
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	0.33715948000000007	0.8823167686098656	1.4253300693300035
OMIM:306960	Hhhh syndrome	0.33742973499999995	0.8827412535862952	0.38492141167322796
OMIM:175780	Brain small vessel disease 1 with or without ocular anomalies	0.338079605	0.8841582499519847	1.0961807436413236
OMIM:616540	Epilepsy, progressive myoclonic, 9	0.338449405	0.8848421244319999	0.7087020476659139
OMIM:113900	Progressive familial heart block, type IA	0.33877879	0.8854199341970569	0.3085009786817763
OMIM:619170	Mitochondrial complex I deficiency, nuclear type 36	0.339109365	0.8860004835465303	1.0893564091788397
OMIM:613970	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	0.3393893499999999	0.886448526054987	0.8461507426367866
OMIM:615352	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	0.3400092250000001	0.887740970162835	0.925154791937934
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.34011947499999995	0.887740970162835	1.3110420174068875
OMIM:222350	DIAMINOPENTANURIA	0.34026937999999995	0.887740970162835	0.5754076772265964
OMIM:619405	Spinocerebellar ataxia, autosomal recessive 30	0.34031881499999994	0.887740970162835	0.4969995419184367
OMIM:607578	Breath-Holding spells	0.34067906000000003	0.8883262890909093	0.3085009786817763
OMIM:271200	Spinal muscular atrophy, Ryukyuan type	0.34085927000000005	0.8883262890909093	0.43616517384847003
OMIM:608093	Congenital disorder of glycosylation, type Ij	0.34086939000000005	0.8883262890909093	1.3901388910081651
OMIM:619000	Intellectual developmental disorder with seizures and language delay	0.34139938000000003	0.8894237674107144	0.7155193156666226
OMIM:616294	Cole-Carpenter syndrome 2	0.3419793849999999	0.8906508050525979	0.8148546086417304
OMIM:615348	Nemaline myopathy 8	0.34353933999999997	0.8941202220948743	0.6937464939223396
OMIM:305450	Opitz-Kaveggia syndrome	0.3435594599999999	0.8941202220948743	1.4837230708864
OMIM:616198	Combined oxidative phosphorylation deficiency 23	0.34373933	0.8941202220948743	0.6914690004454719
OMIM:610768	Congenital disorder of glycosylation, type Im	0.34374928000000005	0.8941202220948743	1.1260856323772006
OMIM:600176	Pachygyria with mental retardation, seizures, and arachnoid cysts	0.34404983999999994	0.8946171842138764	0.35520609882142806
OMIM:254200	Myasthenia gravis	0.344389445	0.895215324737512	0.9175042377577888
OMIM:226950	Epiphyseal dysplasia of femoral head, myopia, and deafness	0.34520906000000007	0.8970604389949112	0.5852872795528836
OMIM:207800	Argininemia	0.34570943499999995	0.897942841552874	0.7945224179161919
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.345889385	0.897942841552874	1.1216164032618205
OMIM:612703	Microcephaly 7, primary, autosomal recessive	0.346038995	0.897942841552874	0.4506727390819126
OMIM:617694	Al Kaissi syndrome	0.34606937000000004	0.897942841552874	1.1296037567986383
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.346098165	0.897942841552874	0.4064498609966702
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.34622941500000004	0.897998197	1.2420868012640212
OMIM:218350	Craniofacial dyssynostosis with short stature	0.34639928500000006	0.898153652316725	0.9581215977668762
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies	0.34686946500000004	0.8990874140387057	0.9581215977668762
OMIM:219550	Cysteine peptiduria	0.34706982	0.899321417507136	0.3085009786817763
OMIM:618512	O'donnell-Luria-Rodan syndrome	0.347309305	0.899656633433735	0.9810029930538602
OMIM:194072	Wilms tumor, aniridia, genitourinary anomalies, and mental retardationsyndrome	0.34799940499999993	0.9011585226148967	0.5431882672839694
OMIM:309610	Prieto syndrome	0.34840934	0.9019341913181241	1.0653271940019395
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.34876935	0.9025801677225213	0.6826590829425387
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.34972895000000004	0.9047769225775809	0.5130682918760512
OMIM:613640	Neuropathy, hereditary sensory and autonomic, type IC	0.350099465	0.9054440881683011	0.6935312218136258
OMIM:611788	Aortic aneurysm, familial thoracic 6	0.35026903499999995	0.9054440881683011	0.4415811035368178
OMIM:271150	Spinal muscular atrophy, type IV	0.35031930999999994	0.9054440881683011	0.5350747240914239
OMIM:613606	Forsythe-Wakeling syndrome	0.35056931	0.9056657894819963	0.8255324297481113
OMIM:609128	Arthrogryposis, distal, type 4	0.3506394949999999	0.9056657894819963	1.0526631606949701
OMIM:613485	Long QT syndrome 13	0.35076145000000003	0.9056657894819963	0.3085009786817763
OMIM:617054	Striatonigral degeneration, childhood-Onset	0.3508892250000001	0.9056657894819963	0.7547440661324395
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.35095935	0.9056657894819963	1.1509150001737807
OMIM:609166	Branchiogenic-deafness syndrome	0.35108929499999997	0.9057150426744552	0.7168955008188883
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.3518290399999999	0.9073368866161614	0.6590275035964118
OMIM:612199	Cerebroretinal microangiopathy with calcifications and cysts 1	0.35206952	0.9076705517197854	1.3812163538402982
OMIM:259050	Primrose syndrome	0.35263950999999993	0.9088532481703469	1.5036019484202068
OMIM:210210	3-Methylcrotonyl-CoA carboxylase 2 deficiency	0.353119525	0.9095416698455233	0.9499213165707059
OMIM:276100	Tryptophanuria with dwarfism	0.353129275	0.9095416698455233	0.7316868305206299
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.35340927499999997	0.9097664503308128	1.3840493559837341
OMIM:604757	Craniosynostosis 2	0.35343925499999995	0.9097664503308128	0.659879293706682
OMIM:133240	Esophageal ring, lower	0.353579945	0.9098419372125984	0.2883179254002041
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.353719275	0.9098561517154545	0.5648565888404846
OMIM:254000	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	0.3538081999999999	0.9098561517154545	0.2950904899173313
OMIM:617239	Myasthenic syndrome, congenital, 21, presynaptic	0.354059385	0.9102155995752045	0.8272499177190993
OMIM:614507	Congenital disorder of glycosylation, type IR	0.354379125	0.9107510069990563	0.7510610222816467
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	0.354769455	0.911467436273585	0.981530507405599
OMIM:164220	Schilbach-Rott syndrome	0.35638934	0.9153413730902232	0.8962141738997565
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.35676946	0.9158450517279296	0.9550270107057359
OMIM:611718	Hypomagnesemia 4, renal	0.356809645	0.9158450517279296	0.3085009786817763
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.3572498799999999	0.916687035050251	0.2950904899173313
OMIM:605822	Spondyloocular syndrome	0.35797932	0.918270343610675	1.3421383168962266
OMIM:611929	Camptodactyly syndrome, Guadalajara, type III	0.35915933	0.9210080747332079	0.9561638567182753
OMIM:613752	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	0.35936938499999993	0.9211224214868258	0.8179491957028707
OMIM:618234	Mitochondrial complex I deficiency, nuclear type 11	0.35942941000000006	0.9211224214868258	0.8794446918699477
OMIM:615396	Left ventricular noncompaction 10	0.36044405	0.9234330161492631	0.3085009786817763
OMIM:608670	Robin sequence, distinctive facial appearance, and brachydactyly	0.36082954	0.9240370589285714	1.297160095638699
OMIM:274900	Thyroid hormonogenesis, genetic defect in, 5	0.3610098100000001	0.9240370589285714	0.3085009786817763
OMIM:614807	Myopathy, centronuclear, 4	0.36101912999999997	0.9240370589285714	0.48470067977905273
OMIM:615376	Charcot-Marie-Tooth disease, recessive intermediate C	0.361489575	0.9245602988583044	0.7728521823883057
OMIM:255995	Congenital myopathy 13	0.3616692650000001	0.9245602988583044	1.0581354233953688
OMIM:613204	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	0.36172893500000003	0.9245602988583044	0.5813041660520766
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	0.36175945	0.9245602988583044	0.7653481496704949
OMIM:157170	Holoprosencephaly 2	0.3617893849999999	0.9245602988583044	0.8094587855868869
OMIM:610717	Neutral lipid storage disease with myopathy	0.362069255	0.9249861830362726	0.7909546560711331
OMIM:109050	Auralcephalosyndactyly	0.36264919500000004	0.9261194135937498	0.5597285628318787
OMIM:614077	Hermansky-Pudlak syndrome 8	0.3627395499999999	0.9261194135937498	0.6823720667097304
OMIM:619255	Baralle-Macken syndrome	0.36387929499999994	0.9284909114892286	0.9894313547346327
OMIM:613818	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	0.36396931500000007	0.9284909114892286	0.6974295377731323
OMIM:300953	Trichothiodystrophy 5, nonphotosensitive	0.3640093499999999	0.9284909114892286	1.1960054172409906
OMIM:249230	Megaepiphyseal dwarfism	0.3643693	0.9291189703495631	0.3417956100569831
OMIM:225250	Hypothyroidism, congenital, nongoitrous, 5	0.36479537000000006	0.9296349303025576	0.3085009786817763
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.364799215	0.9296349303025576	1.313127385245429
OMIM:256550	Neuraminidase deficiency	0.365789465	0.9318677670876209	1.4802628358205159
OMIM:618793	Intellectual developmental disorder 62	0.3663991449999999	0.9331299920978802	0.688454614745246
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.36682937000000004	0.9339345443751949	1.1812084250979953
OMIM:203750	Alpha-Methylacetoacetic aciduria	0.36713976000000004	0.9344335947663552	0.3085009786817763
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.36821949499999995	0.9368400290538439	0.8158872723579407
OMIM:614343	Intellectual developmental disorder, autosomal recessive 19	0.36834961999999993	0.9368400290538439	0.3085009786817763
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	0.368429255	0.9368400290538439	0.7224857012430826
OMIM:618333	Menke-Hennekam syndrome 2	0.36892945499999996	0.9376432347947762	0.9884437190161811
OMIM:615995	Bardet-Biedl syndrome 18	0.369019145	0.9376432347947762	0.6799642046292623
OMIM:611945	Spastic paraplegia 37, autosomal dominant	0.36908943000000005	0.9376432347947762	0.5614858600828383
OMIM:619708	Gastrointestinal defects and immunodeficiency syndrome 2	0.3695293150000001	0.9382669242155951	1.34865489270952
OMIM:168000	Paragangliomas 1	0.36958952	0.9382669242155951	0.6096269289652506
OMIM:309541	Methylmalonic acidemia and homocysteinemia, Cblx type	0.36967946500000004	0.9382669242155951	0.8461507426367866
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C	0.36993939500000006	0.9383436631015212	0.7333822780185275
OMIM:617982	Ververi-Brady syndrome	0.369939405	0.9383436631015212	1.199589663081699
OMIM:616784	Joubert syndrome 26	0.37044931999999997	0.9393326825628296	0.85826661851671
OMIM:603116	CDAGS syndrome	0.37055927	0.9393326825628296	0.8385130829281278
OMIM:600252	Lowry-Maclean syndrome	0.3710591099999999	0.9403079803660048	0.6801063550843133
OMIM:606519	PHACE association	0.371299505	0.9406254126666665	0.8107768363422818
OMIM:308940	Leiomyomatosis, diffuse, with alport syndrome	0.37158931500000003	0.9410677940328581	0.752838757303026
OMIM:314100	Thumbs, congenital clasped	0.3718123149999999	0.9413407541214748	0.24202593829896715
OMIM:618655	Myopathy, distal, 6, adult Onset	0.372469155	0.9426734246515946	0.5350747240914239
OMIM:608154	Lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones	0.3725694599999999	0.9426734246515946	0.8664320508639017
OMIM:124900	Deafness, autosomal dominant 1	0.3728735500000001	0.9430620635829207	0.2765386634402805
OMIM:162091	Schwannomatosis	0.372979375	0.9430620635829207	0.33549322022332084
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.37306934999999997	0.9430620635829207	0.9550270107057359
OMIM:619111	Coach syndrome 2	0.37323946500000005	0.9432002564336531	0.8594404988818698
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.3734492399999999	0.9434385562152131	0.5783570408821106
OMIM:613159	Nephronophthisis-Like nephropathy 1	0.37375925	0.9439298523956723	0.6816431283950806
OMIM:266500	Refsum disease	0.37408949	0.9444719200556243	1.3560601340399847
OMIM:614618	Hyperekplexia 3	0.3743493	0.9448358915662651	0.5504007736841837
OMIM:311250	Ornithine transcarbamylase deficiency, hyperammonemia due to	0.3751293849999999	0.9464321154938271	0.865616692437066
OMIM:600850	Schizophrenia 4	0.37530991	0.9464321154938271	0.3085009786817763
OMIM:301025	Paganini-Miozzo syndrome	0.37532926	0.9464321154938271	0.895518336031172
OMIM:618230	Mitochondrial complex I deficiency, nuclear type 8	0.376209365	0.9483586893088554	0.9306180344687568
OMIM:605820	Nonaka myopathy	0.377039145	0.9501572531307835	0.5350747240914239
OMIM:618278	Fibrosis, neurodegeneration, and cerebral angiomatosis	0.3776694599999999	0.9512594182799015	1.1584809952312045
OMIM:301072	Neurodevelopmental disorder with epilepsy and hemochromatosis	0.37770937000000004	0.9512594182799015	1.2468448413742914
OMIM:310440	Myopathy, X-linked, with excessive autophagy	0.378189185	0.9521743116949152	0.8179491957028707
OMIM:609597	Parietal foramina 2	0.37832865000000004	0.9522272717826354	0.48828622367646957
OMIM:614849	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 5	0.3784864	0.9522272717826354	0.2416128052605523
OMIM:612841	Hypotrichosis 5	0.378559875	0.9522272717826354	0.20130965444776747
OMIM:617061	Mental retardation, autosomal dominant 44	0.37897932999999995	0.9529889584795321	1.2877647876739502
OMIM:620275	Mitochondrial complex IV deficiency, nuclear type 23	0.37967945000000003	0.9544557250769232	1.0632634494039748
OMIM:601154	Cardiomyopathy, dilated, 1E	0.37992826999999996	0.9547874395262995	0.3085009786817763
OMIM:617730	Galloway-Mowat syndrome 4	0.380449155	0.9553412993853715	1.1216164032618205
OMIM:258360	Onychotrichodysplasia and neutropenia	0.38049937	0.9553412993853715	0.6131741735670302
OMIM:226960	Lowry-Wood syndrome	0.3804994599999999	0.9553412993853715	0.9369747903611925
OMIM:600430	Chromosome 2q37 deletion syndrome	0.38072944500000006	0.9556250585714287	1.2233028610547383
OMIM:607554	Atrial fibrillation, familial, 3	0.38143017999999995	0.9568946942738716	0.3085009786817763
OMIM:616723	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	0.381469525	0.9568946942738716	1.0846049388249714
OMIM:612313	Glass syndrome	0.38171939999999993	0.9572275930018415	1.0610648526085749
OMIM:200150	CHOREOACANTHOCYTOSIS	0.38251945	0.9588015023006133	0.9065996143552992
OMIM:155255	MEDULLOBLASTOMA	0.38258174999999994	0.9588015023006133	0.19532081815931532
OMIM:600886	Hyperferritinemia with or without cataract	0.38359042500000007	0.9610345821067159	0.2950904899173313
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.3837389849999999	0.961112050107296	0.6943511697981093
OMIM:137800	Glioma susceptibility 1	0.3840830500000001	0.9616789820717133	0.19532081815931532
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.3842585850000001	0.9618237253216915	0.36049797799852157
OMIM:240600	Glycogen storage disease 0, liver	0.38480981000000003	0.9629084679019909	0.2416128052605523
OMIM:136120	Fish-Eye disease	0.385687845	0.9648100715401102	0.2950904899173313
OMIM:231950	Glutathioninuria	0.38616928000000006	0.9657020625000001	0.8612647586398654
OMIM:607174	Meningioma, familial, susceptibility to	0.38628082500000005	0.9657020625000001	0.19532081815931532
OMIM:617341	Cerebroretinal microangiopathy with calcifications and cysts 2	0.38667935500000006	0.9664026706485165	0.9001657830344306
OMIM:619224	Mitochondrial complex II deficiency, nuclear type 4	0.38696935	0.9667445551634588	0.9207439952426486
OMIM:618847	Immunodeficiency 66	0.3870688	0.9667445551634588	0.33549322022332084
OMIM:241310	Hypomandibular faciocranial dysostosis	0.387198685	0.9667445551634588	0.5233103632926941
OMIM:617557	Gabriele-De vries syndrome	0.38728946500000005	0.9667445551634588	1.3943133685323927
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.38767915	0.9671765244580155	0.9550270107057359
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.3876992800000001	0.9671765244580155	0.6914690004454719
OMIM:619480	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	0.38794939000000006	0.9675050416056167	1.1238938967386882
OMIM:608257	Mandibulofacial dysostosis with ptosis, autosomal dominant	0.388409385	0.9683566296765335	0.6365310417281257
OMIM:156700	Microcornea, glaucoma, and absent frontal sinuses	0.389069165	0.9697056369890177	0.4117815163400438
OMIM:252300	Morquio syndrome C	0.389249085	0.9697375023780489	0.5898933874236213
OMIM:162210	Neurofibromatosis, familial spinal	0.38931934	0.9697375023780489	0.6917887528737386
OMIM:617520	Microcephaly 18, primary, autosomal dominant	0.39010893999999996	0.9709956087519024	0.35520609882142806
OMIM:600882	Charcot-Marie-Tooth disease, axonal, type 2B	0.39013937500000007	0.9709956087519024	0.7728521823883057
OMIM:609322	Rhabdoid tumor predisposition syndrome 1	0.3902014749999999	0.9709956087519024	0.19532081815931532
OMIM:612097	Deafness, unilateral, with delayed endolymphatic hydrops	0.39030982000000003	0.9709956087519024	0.20452246401045057
OMIM:614072	Hermansky-Pudlak syndrome 3	0.39041867499999994	0.9709956087519024	0.46984061267640853
OMIM:608758	Cardiomyopathy, familial hypertrophic, 10	0.39059787999999995	0.9711456724284844	0.2632846302456326
OMIM:608885	Stomatin-deficient cryohydrocytosis with neurologic defects	0.39082943000000003	0.9714257508670521	1.1782166030671861
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.391238415	0.9721465482208029	0.5813041660520766
OMIM:613028	Glioma susceptibility 2	0.39138265000000005	0.9722092582851931	0.19532081815931532
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.39153908000000004	0.9723022138601825	0.35520609882142806
OMIM:243100	Internal carotid arteries, hypoplasia of	0.39198806499999994	0.9731213889547249	0.3085009786817763
OMIM:616831	Luscan-Lumish syndrome	0.392219475	0.9734000943955041	1.0663640764024522
OMIM:618820	Genitourinary and/or/brain malformation syndrome	0.39277946500000005	0.9744210928051004	1.0257921020189922
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.3928694100000001	0.9744210928051004	1.2633707258436415
OMIM:261640	Hyperphenylalaninemia, BH4-deficient, A	0.39321935500000005	0.974650876531231	0.8252773549821641
OMIM:300861	Mental retardation, X-linked, syndromic, Chudley-Schwartz type	0.393329245	0.974650876531231	1.0140309929847717
OMIM:614212	Encephalopathy, acute, infection-induced, susceptibility to, 4	0.3934298249999999	0.974650876531231	0.3085009786817763
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	0.39343923999999997	0.974650876531231	0.6283740335040622
OMIM:169550	Pelvis-Shoulder dysplasia	0.394339295	0.9764866071363637	0.6698009769121805
OMIM:160565	Myopathy, tubular aggregate, 1	0.39441931500000005	0.9764866071363637	0.8200189802381728
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.3953291	0.9769911421879722	0.35520609882142806
OMIM:619441	Encephalitis, acute, infection (viral)-induced, susceptibility to, 11	0.39536916499999997	0.9769911421879722	0.2416128052605523
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.3953794199999999	0.9769911421879722	1.0950425068537395
OMIM:619518	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	0.39545935500000007	0.9769911421879722	0.8116133875317044
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.39547888500000006	0.9769911421879722	0.4835126002629598
OMIM:616228	Myasthenic syndrome, congenital, 14	0.39556932	0.9769911421879722	0.8660457465383742
OMIM:187360	Temporal arteritis	0.39558986500000004	0.9769911421879722	0.455147213406033
OMIM:309480	Mental retardation associated with psoriasis	0.39561337499999993	0.9769911421879722	0.3085009786817763
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.39569935	0.9769911421879722	0.9239104323916965
OMIM:616282	Spastic paraplegia 73, autosomal dominant	0.3959696450000001	0.9773631418882177	0.4835126002629598
OMIM:301031	Congenital disorder of glycosylation, type Icc	0.3961596949999999	0.9775369097402595	0.3085009786817763
OMIM:609115	Limb-girdle muscular dystrophy, type 1G	0.39668922500000003	0.9785479976600242	0.6904410521189371
OMIM:613038	Pituitary hormone deficiency, combined, 1	0.39711916	0.9793128696649563	0.719387968381246
OMIM:253400	Spinal muscular atrophy, type III	0.39735850500000003	0.9795115525490197	0.5350747240914239
OMIM:618805	Triokinase and FMN cyclase deficiency syndrome	0.39743951	0.9795115525490197	0.8132316536373563
OMIM:618608	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	0.397749365	0.9799795874698433	0.7846897840499878
OMIM:608545	Larsen-Like syndrome	0.3979895149999999	0.9802756519596018	0.8570222589704726
OMIM:616562	Retinitis pigmentosa 74	0.39828952000000006	0.9807189205545511	0.5932962695757548
OMIM:309560	Mental retardation with spastic paraplegia and palmoplantar hyperkeratosis	0.39873923999999994	0.9815304582103042	0.5504007736841837
OMIM:612528	Diamond-Blackfan anemia 5	0.39888934	0.9816041890963856	0.616472495926751
OMIM:229500	Fructose and galactose intolerance	0.39920974499999995	0.9820968433152664	0.2416128052605523
OMIM:616541	Short stature, microcephaly, and endocrine dysfunction	0.399459255	0.9821682776256394	1.4771590299076505
OMIM:265400	Pulmonary hypertension, primary, autosomal recessive	0.39947921499999994	0.9821682776256394	0.42738615141974556
OMIM:613838	Cardiomyopathy, familial hypertrophic, 16	0.39982443	0.9822396128944993	0.3085009786817763
OMIM:607080	46XY gonadal dysgenesis with minifascicular neuropathy	0.39983989499999995	0.9822396128944993	0.3368685907787747
OMIM:120502	Branchiootic syndrome 2	0.3998897	0.9822396128944993	0.20452246401045057
OMIM:278780	Xeroderma pigmentosum, complementation group G	0.3999891299999999	0.9822396128944993	0.8100949658287896
OMIM:620068	Charcot-Marie-Tooth disease, axonal, type 2II	0.400289345	0.982681474954928	0.7881782319810655
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.40062992500000005	0.9832221349504358	0.20130965444776747
OMIM:604498	Amegakaryocytic thrombocytopenia, congenital	0.40115947500000004	0.9842260993243244	0.19532081815931532
OMIM:616687	Charcot-Marie-Tooth disease, axonal, type 2Y	0.40165936	0.9851567010507356	0.6935312218136258
OMIM:613243	Cardiomyopathy, familial hypertrophic, 13	0.40256479	0.9870811327430973	0.3085009786817763
OMIM:612718	Cerebral creatine deficiency syndrome 3	0.402929395	0.9876787150165017	0.52285279168023
OMIM:221400	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	0.40308926999999994	0.9877742459208156	0.4718594815995958
