diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617809	Geleophysic dysplasia 3	0.37074942	0.8681635888220121	1.127134186880929
OMIM:236450	Hutterite cerebroosteonephrodysplasia syndrome	0.37156851999999996	0.8696787019908335	0.3261179285390036
OMIM:610915	Osteogenesis imperfecta, type VIII	0.371609345	0.8696787019908335	0.8259008654526302
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills	0.37173930999999993	0.8697337235681556	0.7173127148832593
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	0.371929355	0.869832085990269	0.9165406014238086
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	0.371994285	0.869832085990269	0.14213142224720546
OMIM:127800	Dysplasia epiphysealis hemimelica	0.3724818200000001	0.8705616179347826	0.18664388997214182
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	0.37251939	0.8705616179347826	0.8351127547877175
OMIM:614563	Mental retardation, autosomal dominant 13	0.372809445	0.8708124493156545	0.7554659630571093
OMIM:615112	Urofacial syndrome 2	0.37297961999999996	0.8708124493156545	0.43979802301951815
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.37299927	0.8708124493156545	0.714105235678809
OMIM:106995	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	0.37325942	0.8708124493156545	0.6860113910266331
OMIM:618265	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	0.373299445	0.8708124493156545	0.9864995053836277
OMIM:612731	Faciocardiomelic syndrome	0.37335933	0.8708124493156545	0.9319934802395957
OMIM:615530	Parkinson disease 20, early-Onset	0.373599145	0.8708124493156545	0.6627635657787323
OMIM:619606	Developmental and epileptic encephalopathy 99	0.37360932999999996	0.8708124493156545	0.746021956205368
OMIM:119650	Cleidorhizomelic syndrome	0.373619645	0.8708124493156545	0.4607554248401097
OMIM:203290	Albinism, oculocutaneous, type III	0.37376555	0.8708124493156545	0.1716653619493757
OMIM:619686	Spastic paraplegia 85, autosomal recessive	0.37379917500000004	0.8708124493156545	0.7940337147031512
OMIM:243800	Johanson-Blizzard syndrome	0.374009355	0.8710537144669327	1.630138920886176
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	0.37468928999999995	0.8723885720433171	1.3195368988173348
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	0.37491118999999995	0.8724643638279691	0.1217653581074306
OMIM:600513	Epilepsy, nocturnal frontal lobe, type 1	0.3749354199999999	0.8724643638279691	0.09979319998196193
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	0.37551930499999997	0.8735742374288155	0.8225107533591134
OMIM:149500	Kyrle disease	0.375818035	0.8740203091232565	0.14163784895624434
OMIM:300802	Mental retardation, X-linked 96	0.37613773000000006	0.8742512459624678	0.09979319998196193
OMIM:601707	Curry-Jones syndrome	0.37623959500000004	0.8742512459624678	1.0710872496877397
OMIM:609638	Epidermolysis bullosa, lethal acantholytic	0.376299305	0.8742512459624678	0.6249174007347652
OMIM:614847	Epilepsy, idiopathic generalized, susceptibility to, 12	0.37634536499999993	0.8742512459624678	0.09979319998196193
OMIM:609616	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	0.37665962	0.8747325455940875	0.8501757511070797
OMIM:264480	Pseudotrisomy 13 syndrome	0.37700944999999997	0.8750309113462083	1.360966899565288
OMIM:611944	Lymphatic malformation 2	0.37709830999999994	0.8750309113462083	0.20167056151798793
OMIM:616657	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	0.3771094049999999	0.8750309113462083	0.6452148428985051
OMIM:615828	Vulto-van Silfout-de Vries syndrome	0.37766928	0.8760812088586031	0.8586895721299308
OMIM:220110	Mitochondrial complex IV deficiency, nuclear type 1	0.37836929499999994	0.8774559012631279	1.1671103622232164
OMIM:310470	Neuropathy, hereditary sensory, X-linked	0.3786296	0.8778103950056754	0.09686599033219474
OMIM:619036	Myopathy, epilepsy, and progressive cerebral atrophy	0.37897921	0.8781231853658538	1.1439407638141088
OMIM:180849	Rubinstein-Taybi syndrome 1	0.37897948000000004	0.8781231853658538	2.0672893779618398
OMIM:612285	Joubert syndrome 9	0.37923925	0.8784759491068898	0.8150477664811271
OMIM:612649	Ciliary dyskinesia, primary, 11	0.379649295	0.8791058906205724	0.6047052911349705
OMIM:613353	Mononeuropathy of the median nerve, mild	0.3797264	0.8791058906205724	0.09686599033219474
OMIM:146110	Hypogonadotropic hypogonadism 7 without anosmia	0.37997903999999993	0.8794415741643058	0.4214240184852055
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.380179395	0.8794534970554927	0.7881826204913003
OMIM:146255	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	0.38019948000000003	0.8794534970554927	0.8753086030483246
OMIM:617839	Amyotrophic lateral sclerosis 23	0.38041537999999997	0.8797038365694877	0.20554213864462717
OMIM:615752	Polymicrogyria, bilateral perisylvian	0.380945305	0.8806250594766619	0.16688071404184615
OMIM:150400	Tooth agenesis, selective, 4	0.381029325	0.8806250594766619	0.6423932356493813
OMIM:613712	Hirschsprung disease, susceptibility to, 4	0.38117855	0.8807208013291855	0.13273969292640686
OMIM:613930	Alopecia-Mental retardation syndrome 3	0.38149382500000006	0.8812000424795025	0.16780816657202585
OMIM:202550	Aganglionosis, total intestinal	0.3816602499999999	0.8813352861786319	0.13273969292640686
OMIM:600155	Hirschsprung disease, susceptibility to, 2	0.38199905	0.8818234057420993	0.13273969292640686
OMIM:617023	Retinitis pigmentosa 75	0.38210358	0.8818234057420993	0.31596972261156353
OMIM:613711	Hirschsprung disease, susceptibility to, 3	0.38224305000000003	0.8818234057420993	0.13273969292640686
OMIM:147891	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	0.38239959	0.8818234057420993	0.657051363161632
OMIM:600156	Hirschsprung disease, susceptibility to, 5	0.38251155000000003	0.8818234057420993	0.13273969292640686
OMIM:304050	Aicardi syndrome	0.38251923499999996	0.8818234057420993	1.5182784071990423
OMIM:614326	Feingold syndrome 2	0.38267947	0.8819439407334274	0.8465070171015603
OMIM:610422	Alopecia-Mental retardation syndrome 2	0.38309284999999993	0.8826476549633389	0.16780816657202585
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.383319635	0.8829211778827178	0.3222335364137377
OMIM:124500	Vohwinkel syndrome	0.38371959999999994	0.8835933291995489	0.40636545419692993
OMIM:179010	Pyloric stenosis, infantile hypertrophic 1	0.384048845	0.8837522457219251	0.2416288767542158
OMIM:614256	Mental retardation, autosomal dominant 10	0.38415411	0.8837522457219251	0.09979319998196193
OMIM:615182	Combined D-2- and L-2-hydroxyglutaric aciduria	0.38422912499999995	0.8837522457219251	0.8781131846564156
OMIM:613382	Brachydactyly, type E2	0.384269145	0.8837522457219251	0.5334562190941402
OMIM:226730	Epidermolysis bullosa, junctional, with pyloric atresia	0.384329465	0.8837522457219251	0.7135096362658909
OMIM:212780	Cenani-Lenz syndactyly syndrome	0.38449943499999995	0.8837696984528831	1.0842035966260093
OMIM:203650	Alopecia-Mental retardation syndrome 1	0.38455339999999993	0.8837696984528831	0.16780816657202585
OMIM:148800	Kleeblattschaedel syndrome	0.38475914499999997	0.8839938736361079	0.5768100278718131
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.384868745	0.8839970893027833	0.4416958178792681
OMIM:216900	Achromatopsia 2	0.38501982	0.884095539460371	0.2637798956462315
OMIM:616586	Spastic paraplegia 9B, autosomal recessive	0.38531919000000003	0.8845343586119697	0.7994206632886615
OMIM:618426	Encephalopathy, acute, infection-induced, susceptibility to, 9	0.38554915999999995	0.8848136621348314	0.905656384570258
OMIM:245180	Kifafa seizure disorder	0.38586158000000004	0.8852819737714126	0.09979319998196193
OMIM:265800	Pycnodysostosis	0.38614942500000005	0.8856936558815273	0.7555208631924221
OMIM:616911	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	0.386719315	0.8866171453843993	0.580447609935488
OMIM:309510	Partington syndrome	0.3867690949999999	0.8866171453843993	0.4617674265589033
OMIM:615637	Intellectual developmental disorder, autosomal recessive 41	0.38704922500000005	0.887010425876578	1.0999635074819838
OMIM:314050	Thrombocytopenia with beta-thalassemia, X-linked	0.38741934	0.8874296831230726	0.4771190754004887
OMIM:277600	Weill-Marchesani syndrome 1	0.38744941	0.8874296831230726	1.043315861906324
OMIM:212400	Cataract and congenital ichthyosis	0.3877051	0.8875960451807228	0.1491698920726776
OMIM:209900	Bardet-Biedl syndrome 1	0.38773932499999997	0.8875960451807228	1.5876387911183494
OMIM:614871	Peroxisome biogenesis disorder 6B	0.38801924	0.8878090422430692	1.08585809809821
OMIM:191440	Ulnar hypoplasia	0.388049705	0.8878090422430692	0.4220003996576582
OMIM:252300	Morquio syndrome C	0.3883892	0.888337	0.5944154007094247
OMIM:617904	Epileptic encephalopathy, early infantile, 59	0.388619245	0.8885774042797201	0.5128294016633715
OMIM:617713	Combined oxidative phosphorylation deficiency 33	0.388729385	0.8885774042797201	1.0943813494273595
OMIM:613267	Corneal dystrophy, fuchs endothelial, 3	0.3888205899999999	0.8885774042797201	0.2807532719203404
OMIM:615599	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	0.38906904	0.8888965483221477	0.7065103692667825
OMIM:605967	Acropectoral syndrome	0.389209155	0.8889027474427056	0.4836622178554535
OMIM:616118	Macular degeneration, early-Onset	0.38928935500000006	0.8889027474427056	0.2737275702612741
OMIM:211390	Sabinas brittle hair syndrome	0.389734275	0.8894785917458101	0.16780816657202585
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	0.389759285	0.8894785917458101	0.7252087422779628
OMIM:618528	Mitochondrial DNA depletion syndrome 16 (hepatic type)	0.3903293499999999	0.8905307985199663	0.7451692862170083
OMIM:300600	Aland island eye disease	0.39062968500000006	0.8909672044807372	0.39301709617887226
OMIM:221995	Nephrogenic diabetes insipidus - intracranial calcification	0.39125944	0.892154514317611	0.349201853786196
OMIM:609054	Fanconi anemia, complementation group J	0.39176926999999995	0.893067783454241	0.8380233773163387
OMIM:619132	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	0.3923061200000001	0.8938912737869492	0.17398282885551453
OMIM:246900	Dihydrolipoamide dehydrogenase deficiency	0.39234934	0.8938912737869492	0.8465456536837986
OMIM:616025	Glycosylphosphatidylinositol biosynthesis defect 11	0.39253902500000004	0.894074110468358	0.6434083027499062
OMIM:609192	Loeys-Dietz syndrome 1	0.39331937000000006	0.8954914605820103	1.224683710506984
OMIM:226960	Lowry-Wood syndrome	0.39341943999999995	0.8954914605820103	0.9233453699520656
OMIM:616313	Myasthenic syndrome, congenital, 2A, slow-channel	0.39354924999999996	0.8954914605820103	0.7869608402252197
OMIM:185900	Chromosome 2q35 duplication syndrome	0.3935997349999999	0.8954914605820103	0.5288933728422437
OMIM:615268	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome4	0.3940097800000001	0.8960384968689117	0.17398282885551453
OMIM:616034	2,4-dienoyl-CoA reductase deficiency	0.39405952499999997	0.8960384968689117	1.1036750503948756
OMIM:613157	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	0.394509055	0.8964213440955819	0.6565437316894531
OMIM:601341	Atrophia maculosa varioliformis cutis, familial	0.394663745	0.8964213440955819	0.14163784895624434
OMIM:614941	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	0.39469892500000003	0.8964213440955819	0.41864609718322754
OMIM:606242	Mental retardation, microcephaly, growth retardation, joint contractures,and facial dysmorphism	0.3947193	0.8964213440955819	0.9198667747633797
OMIM:620161	Congenital myopathy 15	0.394859155	0.8964213440955819	0.640227177313396
OMIM:165550	Optic nerve hypoplasia	0.39488621999999995	0.8964213440955819	0.21605403082711355
OMIM:102650	Adactylia, unilateral	0.39513951	0.8967471657500001	0.5067980928080422
OMIM:607641	Neuronopathy, distal hereditary motor, type VIIB	0.39558905499999997	0.8972692406579676	0.48281420128686087
OMIM:611726	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	0.39558920499999994	0.8972692406579676	0.6949933682169233
OMIM:168300	Paramyotonia congenita	0.3958194199999999	0.8975422318623368	0.2828526326588222
OMIM:277440	Rickets, vitamin D-resistant, type IIA	0.39610943	0.8977924638935106	1.2328885708536421
OMIM:154700	Marfan syndrome	0.39620948999999994	0.8977924638935106	1.2541027196816035
OMIM:614613	Acrodysostosis 2 with or without hormone resistance	0.3962594399999999	0.8977924638935106	1.2176790705748968
OMIM:176250	Posterior column ataxia	0.39679995	0.8986965024522027	0.28477942943573
OMIM:228400	Fever, familial lifelong persistent	0.39694503000000003	0.8986965024522027	0.12456255299704415
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.3969884549999999	0.8986965024522027	0.3569111100264958
OMIM:160900	Myotonic dystrophy 1	0.39711939000000007	0.8987438826315791	0.948176907641547
OMIM:616095	Monocarboxylate transporter 1 deficiency	0.397369705	0.898900461309524	0.4294477275439671
OMIM:617542	Gaze palsy, familial horizontal, with progressive scoliosis, 2	0.39740862500000007	0.898900461309524	0.49142835821424213
OMIM:188740	Tibia, hypoplasia or aplasia of, with polydactyly	0.3979897499999999	0.8999169796957122	0.4387831262179783
OMIM:616271	3-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	0.39807925499999997	0.8999169796957122	1.4325120917388372
OMIM:604364	Epilepsy, familial focal, with variable foci	0.39818847999999996	0.8999169796957122	0.16688071404184615
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	0.39863930999999997	0.9005059155930328	1.5003425478935242
OMIM:180730	Rombo syndrome	0.39866950999999995	0.9005059155930328	0.3568930413041796
OMIM:606053	Intellectual developmental disorder with autism and speech delay	0.39887901000000003	0.9006619616648261	0.29929309657641817
OMIM:314390	VACTERL association, X-linked	0.39898941	0.9006619616648261	1.1683772504329681
OMIM:615471	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	0.399089225	0.9006619616648261	1.5625667444297247
OMIM:301029	Shukla-Vernon syndrome	0.399189255	0.9006619616648261	0.7638524515288216
OMIM:190650	Triphalangeal thumbs and dislocation of patella	0.39928979500000006	0.9006619616648261	0.3639559234891619
OMIM:260530	Parana hard-skin syndrome	0.39973693	0.9011323385931034	0.40095740982464384
OMIM:184253	Spondylometaphyseal dysplasia, Algerian type	0.39981952	0.9011323385931034	0.6151643650872367
OMIM:619692	Trichothiodystrophy 9, nonphotosensitive	0.39982922	0.9011323385931034	0.5772746503353119
OMIM:261590	Phenformin 4-hydroxylation	0.40000731999999994	0.9012851087699943	0.12456255299704415
OMIM:181440	Scheuermann disease	0.40023329500000004	0.9015456355527987	0.2459488000188555
OMIM:248370	Mandibuloacral dysplasia	0.40093959	0.902887665463065	1.2624979785510473
OMIM:600559	Hydrocephalus, endocardial fibroelastosis, and cataracts	0.40109945	0.9029987617801047	0.34201073220797945
OMIM:612447	Skeletal defects, genital hypoplasia, and mental retardation	0.401739325	0.9038391032626426	0.8734189101627895
OMIM:230350	Galactose epimerase deficiency	0.40187920499999996	0.9038391032626426	0.9207131479467664
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.40217956	0.9038391032626426	0.21632105112075806
OMIM:256710	Elejalde disease	0.402278825	0.9038391032626426	0.4038709444659097
OMIM:112350	Weismann-Netter syndrome	0.4023792049999999	0.9038391032626426	0.5732452699116298
OMIM:618707	Neurodevelopmental disorder with absent language and variable seizures	0.4025593700000001	0.9038391032626426	1.1359388828277588
OMIM:615473	Developmental and epileptic encephalopathy 17	0.4028187999999999	0.9038391032626426	0.23215937614440918
OMIM:616507	Osteogenesis imperfecta, type XVII	0.40296943500000004	0.9038391032626426	1.034839187349592
OMIM:260570	Immunodeficiency 108 with autoinflammation	0.403019585	0.9038391032626426	0.6003776150090354
OMIM:613835	Leber congenital amaurosis 8	0.40325985	0.9038391032626426	0.2637798956462315
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.40348938	0.9038391032626426	0.09979319998196193
OMIM:617765	Immunodeficiency, common variable, 14	0.40384923500000003	0.9038391032626426	0.7770359516143799
OMIM:188100	Thumb deformity	0.40397965999999996	0.9038391032626426	0.4387831262179783
OMIM:249650	Mercaptolactate-Cysteine disulfiduria	0.40420859	0.9038391032626426	0.48152214714459013
OMIM:616938	Coffin-Siris syndrome 5	0.40420935999999996	0.9038391032626426	1.068649138723101
OMIM:619334	Arthrogryposis multiplex congenita 6	0.40422934	0.9038391032626426	0.827392211982182
OMIM:600901	Fanconi anemia, complementation group E	0.40441934999999996	0.9038391032626426	1.4337535457951682
OMIM:147750	IVIC syndrome	0.40458945999999996	0.9038391032626426	1.2542406576020377
OMIM:618824	Basal ganglia calcification, idiopathic, 8, autosomal recessive	0.404769065	0.9038391032626426	0.5362566539219448
OMIM:103580	Pseudohypoparathyroidism, type IA	0.40498958499999993	0.9038391032626426	1.2527327835559845
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	0.405248925	0.9038391032626426	0.6601640496935163
OMIM:619058	Mitochondrial complex IV deficiency, nuclear type 14	0.40530884999999994	0.9038391032626426	0.5487192741462162
OMIM:613227	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome3	0.40549925	0.9038391032626426	0.1788759103843144
OMIM:614749	Hyperphosphatasia with mental retardation syndrome 2	0.40560931	0.9038391032626426	1.3838041722774506
OMIM:617664	Combined oxidative phosphorylation deficiency 32	0.405629185	0.9038391032626426	0.9434155481202262
OMIM:117000	Central core disease	0.405899365	0.9038391032626426	0.7819926142692566
OMIM:308940	Leiomyomatosis, diffuse, with alport syndrome	0.40589957	0.9038391032626426	0.7227336296013424
OMIM:614750	Myasthenic syndrome, congenital, 13, with tubular aggregates	0.40603939999999994	0.9038391032626426	0.41540602275303434
OMIM:620170	Spermatogenic failure 78	0.40631626499999995	0.9038391032626426	0.17701898302350724
OMIM:619351	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	0.40647952	0.9038391032626426	0.7749792337417603
OMIM:100200	Abducens palsy	0.40668852	0.9038391032626426	0.1493041855948312
OMIM:236730	Urofacial syndrome	0.406759705	0.9038391032626426	0.43979802301951815
OMIM:300849	Mental retardation, X-linked 41	0.4068151299999999	0.9038391032626426	0.23220558251653398
OMIM:104200	Alport syndrome 3, autosomal dominant	0.406899515	0.9038391032626426	0.702245661190578
OMIM:614417	Epilepsy, familial temporal lobe, 5	0.406967925	0.9038391032626426	0.09979319998196193
OMIM:248510	Mannosidosis, beta	0.407249105	0.9038391032626426	0.9583010375499725
OMIM:619097	Mismatch repair cancer syndrome 3	0.40750913	0.9038391032626426	0.5966767498425075
OMIM:250850	Methionine adenosyltransferase I/III deficiency	0.4075989	0.9038391032626426	0.43933430314064026
OMIM:252900	Mucopolysaccharidosis type IIIA	0.40775929	0.9038391032626426	1.1766927966049738
OMIM:614300	Hypermethioninemia due to adenosine kinase deficiency	0.407789485	0.9038391032626426	1.1845008730888367
OMIM:603546	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	0.40787957500000005	0.9038391032626426	0.9269984023911613
OMIM:614654	Coenzyme Q10 deficiency, primary, 5	0.40839914999999993	0.9038391032626426	0.8465456536837986
OMIM:300454	Intellectual developmental disorder, X-linked 77	0.40850954500000003	0.9038391032626426	0.09979319998196193
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.40852937999999994	0.9038391032626426	0.38547792179243906
OMIM:176780	Pelvic organ prolapse	0.40895012	0.9038391032626426	0.09761857986450195
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.409058465	0.9038391032626426	0.27782839962414335
OMIM:260300	Parkinson disease 15, autosomal recessive early-Onset	0.40939908999999997	0.9038391032626426	0.5090922287532261
OMIM:180100	Retinitis pigmentosa 1	0.409719795	0.9038391032626426	0.2233870710645403
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.41019780000000006	0.9038391032626426	0.34313969952719553
OMIM:614594	Olmsted syndrome 1	0.4106293900000001	0.9038391032626426	0.6089363396167755
OMIM:618821	Rhizomelic limb shortening with dysmorphic features	0.410739305	0.9038391032626426	1.1345551311969757
OMIM:218200	Cranial nerves, recurrent paresis of	0.41127861999999993	0.9038391032626426	0.546819976397923
OMIM:618776	Mitochondrial complex I deficiency, nuclear type 34	0.4113793499999999	0.9038391032626426	0.5447835113321032
OMIM:176270	Prader-Willi syndrome	0.411519395	0.9038391032626426	1.5683479138783045
OMIM:275120	Thyrotropin-Releasing hormone deficiency	0.41152928999999994	0.9038391032626426	0.46572159017835346
OMIM:616849	Brachydactyly, type A1, D	0.41279948999999994	0.9038391032626426	0.5291576385498047
OMIM:614265	Combined malonic and methylmalonic aciduria	0.41297973	0.9038391032626426	0.45207016808646067
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.41317853000000004	0.9038391032626426	0.1877542393548148
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.41318917999999993	0.9038391032626426	0.5878085110868726
OMIM:300643	Rolandic epilepsy, mental retardation, and speech dyspraxia	0.41321913	0.9038391032626426	0.16688071404184615
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.41336926500000004	0.9038391032626426	0.38547792179243906
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.41358863	0.9038391032626426	0.35897802455084665
OMIM:618247	Mitochondrial complex I deficiency, nuclear type 26	0.41405938	0.9038391032626426	0.9534873238631657
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.41447954499999995	0.9038391032626426	0.26683694975716726
OMIM:618225	Mitochondrial complex I deficiency, nuclear type 4	0.41452924999999996	0.9038391032626426	0.8622354694775173
OMIM:230900	Gaucher disease, type II	0.4148192399999999	0.9038391032626426	0.930094084569386
OMIM:611182	Congenital disorder of glycosylation, type IIh	0.41486943	0.9038391032626426	1.1594320024762834
OMIM:617337	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	0.414909565	0.9038391032626426	0.5862329517092023
OMIM:190680	Triphalangeal thumbs with brachyectrodactyly	0.41551982499999995	0.9038391032626426	0.4387831262179783
OMIM:192430	Velocardiofacial syndrome	0.41554932499999997	0.9038391032626426	1.3298102617263794
OMIM:614841	Hypogonadotropic hypogonadism 12 with or without anosmia	0.415939025	0.9038391032626426	0.4214240184852055
OMIM:181250	Scalp defects and postaxial polydactyly	0.41601926999999994	0.9038391032626426	0.4376125250543867
OMIM:174400	Polydactyly, preaxial I	0.41602975	0.9038391032626426	0.3639559234891619
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.416098035	0.9038391032626426	0.3143511542252132
OMIM:619911	Intellectual developmental disorder with language impairment and early-Onset DOPA-responsive dystonia-parkinsonism	0.41617947499999997	0.9038391032626426	0.5390942224434444
OMIM:301068	Hardikar syndrome	0.4162694250000001	0.9038391032626426	1.5902887455054693
OMIM:617272	Glaucoma 3, primary congenital, E	0.4164502200000001	0.9038391032626426	0.2807532719203404
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.41648915	0.9038391032626426	0.5213642418384552
OMIM:301830	Spinal muscular atrophy, X-linked 2	0.41669928999999994	0.9038391032626426	1.0139465204307012
OMIM:604117	Vohwinkel syndrome, variant form	0.41673863499999997	0.9038391032626426	0.3749060801097325
OMIM:260970	Peripheral neuropathy, ataxia, focal necrotizing encephalopathy, and	0.41690355	0.9038391032626426	0.14441110406603133
OMIM:615683	Spastic paraplegia 64, autosomal recessive	0.41711901500000004	0.9038391032626426	0.6416766771248409
OMIM:182000	Keratosis, seborrheic, somatic	0.4171559	0.9038391032626426	0.15486506053379603
OMIM:615503	Short rib-polydactyly syndrome, type VI	0.417269405	0.9038391032626426	0.893780061176845
OMIM:269860	Short-rib thoracic dysplasia 12	0.41739930000000003	0.9038391032626426	1.5450879803725652
OMIM:167250	Paget disease of bone 3	0.41759932499999997	0.9038391032626426	0.715013827596392
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.41824933	0.9038391032626426	0.8799409355436053
OMIM:617350	Epileptic encephalopathy, early infantile, 52	0.41838608	0.9038391032626426	0.23220558251653398
OMIM:605041	Brooke-Spiegler syndrome	0.4185563	0.9038391032626426	0.15486506053379603
OMIM:620356	Ciliary dyskinesia, primary, 50	0.41902918	0.9038391032626426	0.5366500743797847
OMIM:300555	Dent disease 2	0.41905939000000003	0.9038391032626426	0.6336525082588196
OMIM:168605	Perry syndrome	0.41915929499999993	0.9038391032626426	0.4706697591713497
OMIM:609141	Corneal dystrophy, posterior polymorphous, 3	0.41927992000000003	0.9038391032626426	0.26913959213665556
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	0.41968976	0.9038391032626426	0.19871866277285985
OMIM:136480	Fourth cranial nerve palsy, familial congenital	0.42093534	0.9038391032626426	0.1493041855948312
OMIM:620200	Congenital disorder of glycosylation, type IIy	0.4210891849999999	0.9038391032626426	0.8126406073570251
OMIM:609975	Hyperinsulinemic hypoglycemia, familial, 4	0.42109930000000007	0.9038391032626426	0.4771836655480521
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.42137916499999994	0.9038391032626426	0.38547792179243906
OMIM:242300	Ichthyosis, congenital, autosomal recessive 1	0.421589295	0.9038391032626426	0.6809050525937762
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	0.4217166	0.9038391032626426	0.14541601708957128
OMIM:609048	Melanoma, cutaneous malignant, susceptibility to, 3	0.42217990000000005	0.9038391032626426	0.15486506053379603
OMIM:616410	Spinocerebellar ataxia 41	0.4222198850000001	0.9038391032626426	0.11584429230008807
OMIM:619224	Mitochondrial complex II deficiency, nuclear type 4	0.422489345	0.9038391032626426	0.889750565801348
OMIM:269700	Lipodystrophy, congenital generalized, type 2	0.4225592250000001	0.9038391032626426	1.4327924038682665
OMIM:254780	Myoclonic epilepsy of Lafora	0.422609235	0.9038391032626426	0.40659293106624056
OMIM:601665	OBESITY	0.42291434000000006	0.9038391032626426	0.12456255299704415
OMIM:617251	Uncombable hair syndrome 2	0.42291542000000004	0.9038391032626426	0.1246022071157183
OMIM:609021	Peripheral cone dystrophy	0.42342912	0.9038391032626426	0.1716653619493757
OMIM:139000	Granulosis rubra nasi	0.423695775	0.9038391032626426	0.06801496659006391
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.423929385	0.9038391032626426	0.6068296560219356
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.42428912499999993	0.9038391032626426	0.4691489636898041
OMIM:602066	Convulsions, familial infantile, with paroxysmal choreoathetosis	0.424289295	0.9038391032626426	0.09979319998196193
OMIM:313400	Spondyloepiphyseal dysplasia tarda, X-linked	0.42434955500000004	0.9038391032626426	0.6911992813859668
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.424486115	0.9038391032626426	0.14213142224720546
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.424566625	0.9038391032626426	0.23471407379422868
OMIM:612961	Multiple synostoses syndrome 3	0.424599595	0.9038391032626426	0.6844762563705444
OMIM:613988	Dyskeratosis congenita, autosomal recessive, 3	0.42478813000000004	0.9038391032626426	0.42685104267937796
OMIM:616094	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	0.42478879999999997	0.9038391032626426	0.5795862930161613
OMIM:609197	Glucocorticoid deficiency 3	0.425095215	0.9038391032626426	0.21714520454406738
OMIM:103100	Adie pupil	0.42513734999999997	0.9038391032626426	0.1493041855948312
OMIM:615005	Epilepsy, nocturnal frontal lobe, 5	0.42528586	0.9038391032626426	0.09979319998196193
