diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:164150	Nystagmus, hereditary vertical	0.5694934700000001	1.0	0.12615516185760497
OMIM:601414	Retinitis pigmentosa 18	0.5695515250000001	1.0	0.21318337321281433
OMIM:602089	Hemangioma, capillary infantile	0.5704905	1.0	0.14384456872940063
OMIM:605911	HMG-CoA synthase-2 deficiency	0.5707038950000001	1.0	0.2572523832321167
OMIM:613237	Glomerulosclerosis, focal segmental, 5	0.57123208	1.0	0.3170332729816437
OMIM:116870	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	0.5714182800000001	1.0	0.14384456872940063
OMIM:616265	Peeling skin syndrome 3	0.57163131	1.0	0.14384456872940063
OMIM:608776	Congenital disorder of glycosylation, type Il	0.57296907	1.0	1.1556865215301513
OMIM:611819	Long QT syndrome 10	0.573652805	1.0	0.09895098805427552
OMIM:226730	Epidermolysis bullosa, junctional, with pyloric atresia	0.57376954	1.0	0.5799534618854523
OMIM:614224	Retinal arterial macroaneurysm with supravalvular pulmonic stenosis	0.57425092	1.0	0.21318337321281433
OMIM:618494	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	0.5743092599999999	1.0	1.4248464345932006
OMIM:607832	Focal segmental glomerulosclerosis 3, susceptibility to	0.574501645	1.0	0.3170332729816437
OMIM:617205	Heterotaxy, visceral, 8, autosomal	0.57465723	1.0	0.2007664203643799
OMIM:612956	Ventricular fibrillation, paroxysmal familial, 2	0.574910425	1.0	0.09895098805427552
OMIM:617088	Short-rib thoracic dysplasia 15 with polydactyly	0.5753694	1.0	1.1556865215301513
OMIM:603965	Focal segmental glomerulosclerosis 2	0.575552155	1.0	0.3170332729816437
OMIM:616818	Iga nephropathy, susceptibility to, 3	0.57615145	1.0	0.3170332729816437
OMIM:616247	Long QT syndrome 14	0.576428755	1.0	0.09895098805427552
OMIM:617223	Sudden cardiac failure, alcohol-induced	0.576815725	1.0	0.09895098805427552
OMIM:601894	Glomerulopathy with fibronectin deposits 2	0.577452215	1.0	0.3170332729816437
OMIM:193510	Waardenburg syndrome, type 2A	0.5778133400000001	1.0	0.20794499516487122
OMIM:305690	Genitourinary tract anomalies	0.57811242	1.0	0.10763053894042969
OMIM:149600	Labia minora, incomplete adhesion of	0.57828272	1.0	0.10763053894042969
OMIM:253000	Mucopolysaccharidosis IVA	0.5785694299999999	1.0	1.360666286945343
OMIM:601536	Athabaskan brainstem dysgenesis syndrome	0.5786294750000001	1.0	0.33933853507041933
OMIM:620353	Spermatogenic failure 82	0.57889216	1.0	0.10763053894042969
OMIM:270960	Spermatogenic failure 4	0.5792068	1.0	0.10763053894042969
OMIM:243100	Internal carotid arteries, hypoplasia of	0.5793164399999999	1.0	0.21318337321281433
OMIM:618745	Spermatogenic failure 42	0.57937284	1.0	0.10763053894042969
OMIM:619828	Spermatogenic failure 70	0.57952548	1.0	0.10763053894042969
OMIM:613830	Night blindness, congenital stationary, type 1D	0.579609155	1.0	0.14384456872940063
OMIM:614822	Spermatogenic failure 10	0.57982862	1.0	0.10763053894042969
OMIM:610359	Retinitis pigmentosa 33	0.57986635	1.0	0.14384456872940063
OMIM:617214	Spermatogenic failure 17	0.57987024	1.0	0.10763053894042969
OMIM:620354	Spermatogenic failure 83	0.57990354	1.0	0.10763053894042969
OMIM:620276	Oocyte/zygote/embryo maturation arrest 14	0.5799125599999999	1.0	0.10763053894042969
OMIM:615081	Spermatogenic failure 11	0.58004448	1.0	0.10763053894042969
OMIM:258150	Spermatogenic failure 1	0.5801225000000001	1.0	0.10763053894042969
OMIM:600082	Prostatic hyperplasia, benign	0.58021966	1.0	0.10763053894042969
OMIM:619102	Spermatogenic failure 47	0.58027398	1.0	0.10763053894042969
OMIM:620196	Spermatogenic failure 79	0.5803324400000001	1.0	0.10763053894042969
OMIM:301099	Spermatogenic failure, X-linked, 5	0.58040242	1.0	0.10763053894042969
OMIM:618115	Spermatogenic failure 32	0.58040912	1.0	0.10763053894042969
OMIM:619646	Spermatogenic failure 60	0.58041376	1.0	0.10763053894042969
OMIM:619108	Spermatogenic failure 48	0.5804824399999999	1.0	0.10763053894042969
OMIM:618751	Spermatogenic failure 43	0.58048246	1.0	0.10763053894042969
OMIM:618420	Spermatogenic failure 36	0.58051046	1.0	0.10763053894042969
OMIM:618643	Spermatogenic failure 39	0.5805184400000001	1.0	0.10763053894042969
OMIM:619379	Spermatogenic failure 54	0.58052146	1.0	0.10763053894042969
OMIM:617871	Retinitis pigmentosa 81	0.5805252599999999	1.0	0.14384456872940063
OMIM:619515	Spermatogenic failure 56	0.58057498	1.0	0.10763053894042969
OMIM:613756	Retinitis pigmentosa 49	0.580587405	1.0	0.14384456872940063
OMIM:243060	Male infertility with large-headed, multiflagellar, polyploid spermatozoa	0.58062316	1.0	0.10763053894042969
OMIM:617961	Spermatogenic failure 26	0.5806288799999999	1.0	0.10763053894042969
OMIM:415000	Spermatogenic failure, Y-linked, 2	0.58065082	1.0	0.10763053894042969
OMIM:300018	Dosage-Sensitive Sex reversal	0.58067414	1.0	0.10763053894042969
OMIM:614279	46,xy Sex reversal 8	0.5807697	1.0	0.10763053894042969
OMIM:617593	Spermatogenic failure 20	0.5807966	1.0	0.10763053894042969
OMIM:617743	Oocyte maturation defect 4	0.58080434	1.0	0.10763053894042969
OMIM:614181	Retinitis pigmentosa 62	0.58085163	1.0	0.14384456872940063
OMIM:617557	Gabriele-De vries syndrome	0.580869285	1.0	1.247258472442627
OMIM:615922	Retinitis pigmentosa 70	0.580888365	1.0	0.14384456872940063
OMIM:608996	Premature ovarian failure 3	0.58097204	1.0	0.10763053894042969
OMIM:617707	Spermatogenic failure 23	0.58098306	1.0	0.10763053894042969
OMIM:400042	Spermatogenic failure, Y-linked, 1	0.5809983400000001	1.0	0.10763053894042969
OMIM:619696	Spermatogenic failure 64	0.5810340599999999	1.0	0.10763053894042969
OMIM:613957	Spermatogenic failure 8	0.58104166	1.0	0.10763053894042969
OMIM:617959	Spermatogenic failure 24	0.58106114	1.0	0.10763053894042969
OMIM:619712	Spermatogenic failure 65	0.58111186	1.0	0.10763053894042969
OMIM:619585	Spermatogenic failure 58	0.58114004	1.0	0.10763053894042969
OMIM:300833	46,xx Sex reversal 3	0.5811415600000001	1.0	0.10763053894042969
OMIM:156200	Mental retardation, autosomal dominant 1	0.5811693600000001	1.0	1.241347360610962
OMIM:612124	Cardiomyopathy, familial hypertrophic, 12	0.58121566	1.0	0.09895098805427552
OMIM:618112	Spermatogenic failure 31	0.58122188	1.0	0.10763053894042969
OMIM:618110	Spermatogenic failure 30	0.58124252	1.0	0.10763053894042969
OMIM:192000	Uterine anomalies	0.58127974	1.0	0.10763053894042969
OMIM:612997	Spermatogenic failure 7	0.58130658	1.0	0.10763053894042969
OMIM:619689	Spermatogenic failure 63	0.58131908	1.0	0.10763053894042969
OMIM:600459	Arterial dissection with lentiginosis	0.58132804	1.0	0.14384456872940063
OMIM:619867	Spermatogenic failure 72	0.58132954	1.0	0.10763053894042969
OMIM:301059	Spermatogenic failure, X-linked, 3	0.58134244	1.0	0.10763053894042969
OMIM:619095	Spermatogenic failure 46	0.5813906200000001	1.0	0.10763053894042969
OMIM:610441	Testicular microlithiasis	0.58139488	1.0	0.10763053894042969
OMIM:277180	Vas deferens, congenital bilateral aplasia of	0.58142374	1.0	0.10763053894042969
OMIM:619245	Premature ovarian failure 19	0.58146694	1.0	0.10763053894042969
OMIM:620383	Oocyte/zygote/embryo maturation arrest 20	0.58149438	1.0	0.10763053894042969
OMIM:125595	Dermatopathia pigmentosa reticularis	0.581529205	1.0	0.3377948760986328
OMIM:619673	Spermatogenic failure 62	0.58159044	1.0	0.10763053894042969
OMIM:619094	Spermatogenic failure 45	0.58166606	1.0	0.10763053894042969
OMIM:102530	Spermatogenic failure 6	0.58167464	1.0	0.10763053894042969
OMIM:619380	Spermatogenic failure 55	0.58167808	1.0	0.10763053894042969
OMIM:620084	Spermatogenic failure 76	0.58168186	1.0	0.10763053894042969
OMIM:604401	Arrhythmogenic right ventricular dysplasia, familial, 6	0.58174616	1.0	0.09895098805427552
OMIM:612712	Leber congenital amaurosis 13	0.58178094	1.0	0.14384456872940063
OMIM:617644	Spermatogenic failure 21	0.5818186599999999	1.0	0.10763053894042969
OMIM:618152	Spermatogenic failure 33	0.5818576	1.0	0.10763053894042969
OMIM:617187	Spermatogenic failure 16	0.5819177	1.0	0.10763053894042969
OMIM:617712	Oocyte maturation defect 3	0.58196704	1.0	0.10763053894042969
OMIM:300985	Vas deferens, congenital bilateral aplasia of, X-linked	0.58197634	1.0	0.10763053894042969
OMIM:604169	Left ventricular noncompaction 1	0.581991575	1.0	0.14384456872940063
OMIM:606960	Insulinoma tumor suppressor gene locus	0.581999775	1.0	0.2007664203643799
OMIM:613404	Arthrogryposis, renal dysfunction, and cholestasis 2	0.582029175	1.0	1.193431740999222
OMIM:618091	Spermatogenic failure 29	0.5820362	1.0	0.10763053894042969
OMIM:617576	Spermatogenic failure 18	0.58203652	1.0	0.10763053894042969
OMIM:615841	Spermatogenic failure 13	0.58208612	1.0	0.10763053894042969
OMIM:615413	Spermatogenic failure 12	0.58210864	1.0	0.10763053894042969
OMIM:620319	Oocyte/zygote/embryo maturation arrest 17	0.58212304	1.0	0.10763053894042969
OMIM:601493	Cardiomyopathy, dilated, 1C, with or without left ventricular noncompaction	0.582145375	1.0	0.09895098805427552
OMIM:619937	Spermatogenic failure 74	0.58214778	1.0	0.10763053894042969
OMIM:613582	Retinitis pigmentosa 57	0.5821637749999999	1.0	0.14384456872940063
OMIM:620102	Retinitis pigmentosa 95	0.5821777699999999	1.0	0.14384456872940063
OMIM:277000	Mayer-Rokitansky-Kuster-Hauser syndrome	0.5822203	1.0	0.10763053894042969
OMIM:617965	Spermatogenic failure 27	0.58227198	1.0	0.10763053894042969
OMIM:620332	Oocyte/zygote/embryo maturation arrest 18	0.5822725200000001	1.0	0.10763053894042969
OMIM:309120	Spermatogenic failure, X-linked 2	0.58229814	1.0	0.10763053894042969
OMIM:613958	Spermatogenic failure 9	0.58232728	1.0	0.10763053894042969
OMIM:616780	Oocyte maturation defect 2	0.58233008	1.0	0.10763053894042969
OMIM:618341	Spermatogenic failure 35	0.58243026	1.0	0.10763053894042969
OMIM:619258	Spermatogenic failure 53	0.58243246	1.0	0.10763053894042969
OMIM:619803	Spermatogenic failure 67	0.5824800400000001	1.0	0.10763053894042969
OMIM:620333	Oocyte/zygote/embryo maturation arrest 19	0.58250174	1.0	0.10763053894042969
OMIM:619643	Oocyte maturation defect 11	0.58253738	1.0	0.10763053894042969
OMIM:180210	Retinopathy, pericentral pigmentary, dominant	0.5825514	1.0	0.14384456872940063
OMIM:400003	Deleted in azoospermia	0.5825672	1.0	0.10763053894042969
OMIM:618153	Spermatogenic failure 34	0.5826003200000001	1.0	0.10763053894042969
OMIM:617996	Oocyte maturation defect 5	0.5826100000000001	1.0	0.10763053894042969
OMIM:617706	Spermatogenic failure 22	0.58262612	1.0	0.10763053894042969
OMIM:619799	Spermatogenic failure 66	0.58269054	1.0	0.10763053894042969
OMIM:619878	Spermatogenic failure 73	0.5828038	1.0	0.10763053894042969
OMIM:115196	Cardiomyopathy, familial hypertrophic, 3	0.58289181	1.0	0.09895098805427552
OMIM:208750	Ataxia, deafness, and cardiomyopathy	0.582939255	1.0	0.2251061499118805
OMIM:615770	Atrial fibrillation, familial, 15	0.5829527	1.0	0.09895098805427552
OMIM:619528	Spermatogenic failure 57	0.58306086	1.0	0.10763053894042969
OMIM:192600	Cardiomyopathy, familial hypertrophic 1	0.583082305	1.0	0.09895098805427552
OMIM:613172	Cardiomyopathy, dilated, 1DD	0.58313914	1.0	0.09895098805427552
OMIM:107970	Arrhythmogenic right ventricular dysplasia, familial, 1	0.583208145	1.0	0.09895098805427552
OMIM:617960	Spermatogenic failure 25	0.5832449200000001	1.0	0.10763053894042969
OMIM:619144	Spermatogenic failure 49	0.5832705199999999	1.0	0.10763053894042969
OMIM:619805	Spermatogenic failure 68	0.58329924	1.0	0.10763053894042969
OMIM:619645	Spermatogenic failure 59	0.5833184600000001	1.0	0.10763053894042969
OMIM:615774	Oocyte maturation defect	0.5833311999999999	1.0	0.10763053894042969
OMIM:618920	Arrhythmogenic right ventricular dysplasia, familial, 14	0.583353095	1.0	0.09895098805427552
OMIM:192605	Ventricular tachycardia, familial	0.5834052750000001	1.0	0.09895098805427552
OMIM:301106	Spermatogenic failure, X-linked, 7	0.5834233799999999	1.0	0.10763053894042969
OMIM:619672	Spermatogenic failure 61	0.5834752599999999	1.0	0.10763053894042969
OMIM:619177	Spermatogenic failure 51	0.58349472	1.0	0.10763053894042969
OMIM:620222	Spermatogenic failure 80	0.58350652	1.0	0.10763053894042969
OMIM:606766	Spermatogenic failure 3	0.5835626	1.0	0.10763053894042969
OMIM:619202	Spermatogenic failure 52	0.5835701	1.0	0.10763053894042969
OMIM:612165	Retinitis pigmentosa 29	0.583687375	1.0	0.14384456872940063
OMIM:618429	Spermatogenic failure 37	0.58369514	1.0	0.10763053894042969
OMIM:619826	Spermatogenic failure 69	0.58380274	1.0	0.10763053894042969
OMIM:619831	Spermatogenic failure 71	0.58392672	1.0	0.10763053894042969
OMIM:611548	Premature ovarian failure 5	0.58411634	1.0	0.10763053894042969
OMIM:618664	Spermatogenic failure 40	0.58420624	1.0	0.10763053894042969
OMIM:619145	Spermatogenic failure 50	0.584255	1.0	0.10763053894042969
OMIM:611879	Cardiomyopathy, dilated, 1Z	0.5842666599999999	1.0	0.09895098805427552
OMIM:618670	Spermatogenic failure 41	0.5843845000000001	1.0	0.10763053894042969
OMIM:617592	Spermatogenic failure 19	0.58442314	1.0	0.10763053894042969
OMIM:224700	Ebstein anomaly	0.584539235	1.0	0.09895098805427552
OMIM:616515	Deafness, autosomal recessive 104	0.58457932	1.0	0.12615516185760497
OMIM:258800	Oral sensibility, disturbance of	0.58460195	1.0	0.11781132221221924
OMIM:115200	Cardiomyopathy, dilated, 1A	0.58492814	1.0	0.09895098805427552
OMIM:619044	Spermatogenic failure 44	0.58497418	1.0	0.10763053894042969
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.5850091449999999	1.0	0.3951256573200226
OMIM:614676	Cardiomyopathy, familial hypertrophic, 21	0.585465175	1.0	0.09895098805427552
OMIM:616814	Preimplantation embryonic lethality 1	0.58552872	1.0	0.10763053894042969
OMIM:137950	Glomerulopathy with fibronectin deposits 1	0.58560988	1.0	0.3170332729816437
OMIM:613874	Cardiomyopathy, familial hypertrophic, 18	0.585989925	1.0	0.09895098805427552
OMIM:602087	Arrhythmogenic right ventricular dysplasia, familial, 4	0.586809135	1.0	0.09895098805427552
OMIM:227010	Ermine phenotype	0.5871144349999999	1.0	0.20794499516487122
OMIM:613194	Retinitis pigmentosa-50	0.587168825	1.0	0.14384456872940063
OMIM:115000	Ventricular arrhythmias due to cardiac ryanodine receptor calcium release deficiency syndrome	0.587169725	1.0	0.09895098805427552
OMIM:608380	Retinitis pigmentosa 26	0.5873020250000001	1.0	0.14384456872940063
OMIM:613769	Retinitis pigmentosa 44	0.5876345350000001	1.0	0.14384456872940063
OMIM:165510	Optic atrophy with negative electroretinograms	0.587781765	1.0	0.14384456872940063
OMIM:614180	Retinitis pigmentosa 61	0.58804698	1.0	0.14384456872940063
OMIM:609923	Retinitis pigmentosa 31	0.5881535449999999	1.0	0.14384456872940063
OMIM:303100	CHOROIDEREMIA	0.58818424	1.0	0.14384456872940063
OMIM:616368	CHOPS syndrome	0.58848933	1.0	1.2189860463142395
OMIM:613809	Retinitis pigmentosa 39	0.5885099149999999	1.0	0.14384456872940063
OMIM:602097	Usher syndrome, type IE	0.5885547	1.0	0.12615516185760497
OMIM:614504	Usher syndrome, type IIIB	0.588728265	1.0	0.2699997305870056
OMIM:607921	Retinitis pigmentosa 30	0.589091765	1.0	0.14384456872940063
OMIM:613617	Retinitis pigmentosa 58	0.589340575	1.0	0.14384456872940063
OMIM:613428	Retinitis pigmentosa 54	0.58940602	1.0	0.14384456872940063
OMIM:604116	Cone-rod dystrophy 3	0.58987843	1.0	0.14384456872940063
OMIM:129900	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	0.59007937	1.0	1.3104096412658692
OMIM:601718	Retinitis pigmentosa 19	0.5908470450000001	1.0	0.14384456872940063
OMIM:615656	Chromosome 15q11.2 deletion syndrome	0.5912193	1.0	1.0277626872062684
OMIM:222690	Dibasic amino aciduria I	0.591299705	1.0	0.31602348685264586
OMIM:187501	Tetralogy of Fallot and glaucoma	0.59190701	1.0	0.14384456872940063
OMIM:614227	Hyperuricemic nephropathy, familial juvenile, 3	0.59224897	1.0	0.21808228492736817
OMIM:619702	Heterotaxy, visceral, 12, autosomal	0.59248972	1.0	0.2007664203643799
OMIM:612989	Optic atrophy 7 with or without auditory neuropathy	0.59317911	1.0	0.2251061499118805
OMIM:180100	Retinitis pigmentosa 1	0.59337193	1.0	0.14384456872940063
OMIM:609886	Glomerulocystic kidney disease with hyperuricemia and isosthenuria	0.59352015	1.0	0.21808228492736817
OMIM:173900	Polycystic kidneys	0.593909445	1.0	0.41884870529174806
OMIM:608133	Retinitis pigmentosa 7	0.59394064	1.0	0.14384456872940063
OMIM:602083	Usher syndrome, type IF	0.59418943	1.0	0.12615516185760497
OMIM:616268	Arboleda-Tham syndrome	0.5947693350000001	1.0	1.6582716464996339
OMIM:148500	Tylosis with esophageal cancer	0.59485973	1.0	0.4357360780239105
OMIM:613750	Retinitis pigmentosa 27	0.5959564500000001	1.0	0.14384456872940063
OMIM:613328	Roifman-Chitayat syndrome	0.59620943	1.0	1.0554254055023193
OMIM:613244	Colorectal cancer, hereditary nonpolyposis, type 8	0.5964792999999999	1.0	0.2055717408657074
OMIM:216360	Coach syndrome 1	0.597619195	1.0	1.193601095676422
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	0.597809225	1.0	1.193601095676422
OMIM:614337	Colorectal cancer, hereditary nonpolyposis, type 4	0.5979816499999999	1.0	0.2055717408657074
OMIM:272430	Crisponi/cold-induced sweating syndrome 1	0.598339235	1.0	1.0554254055023193
OMIM:612591	Colorectal cancer, susceptibility to, 10	0.5988818499999999	1.0	0.2055717408657074
OMIM:601127	Fallot complex with severe mental and growth retardation	0.599277845	1.0	0.22563440203666688
OMIM:619874	Cholestasis, progressive familial intrahepatic, 11	0.59964856	1.0	0.2572523832321167
OMIM:136140	Floating-Harbor syndrome	0.5996995549999999	1.0	1.4248464345932006
OMIM:609192	Loeys-Dietz syndrome 1	0.6010095099999999	1.0	1.0613365173339844
OMIM:300719	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	0.60164505	1.0	0.23378570079803468
OMIM:235200	Hemochromatosis, type 1	0.602449405	1.0	0.9911613821983337
OMIM:136600	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	0.60267515	1.0	0.12615516185760497
OMIM:614723	Adenine phosphoribosyltransferase deficiency	0.60287954	1.0	0.31602348685264586
OMIM:264060	Prepapillary vascular loops	0.6040543	1.0	0.09895098805427552
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.604139265	1.0	1.3041803240776062
OMIM:618924	Episodic ataxia, type 9	0.604708095	1.0	0.2240963637828827
OMIM:214150	Cerebrooculofacioskeletal syndrome 1	0.60471936	1.0	1.241347360610962
OMIM:613794	Retinitis pigmentosa 20	0.604966615	1.0	0.14384456872940063
OMIM:618358	Cone-rod dystrophy and hearing loss 2	0.6054462199999999	1.0	0.12615516185760497
OMIM:618826	Retinitis pigmentosa 88	0.606238595	1.0	0.14384456872940063
OMIM:276900	Usher syndrome, type I	0.6065394150000001	1.0	0.12615516185760497
OMIM:619007	Retinitis pigmentosa 90	0.60675503	1.0	0.14384456872940063
OMIM:616095	Monocarboxylate transporter 1 deficiency	0.60710954	1.0	0.31602348685264586
OMIM:618061	Polycystic kidney disease 6 with or without polycystic liver disease	0.607259265	1.0	0.41884870529174806
OMIM:187350	TELECANTHUS	0.6072902099999999	1.0	0.12229088544845582
OMIM:120433	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or mental retardation	0.60802891	1.0	0.46652833223342893
OMIM:178370	Pulmonary atresia with ventricular septal defect	0.6082539250000001	1.0	0.14384456872940063
OMIM:614432	Ventricular septal defect 3	0.608307325	1.0	0.14384456872940063
OMIM:610338	Right pulmonary artery, anomalous origin of, familial	0.60881495	1.0	0.14384456872940063
OMIM:615343	Pulmonary hypertension, primary, 3	0.6092448500000001	1.0	0.14384456872940063
OMIM:606217	Atrioventricular septal defect, susceptibility to, 2	0.6098692	1.0	0.14384456872940063
OMIM:604809	Panbronchiolitis, diffuse	0.61007325	1.0	0.14384456872940063
OMIM:265150	Pulmonary atresia with intact ventricular septum	0.6102815749999999	1.0	0.14384456872940063
OMIM:614433	Atrial septal defect 8	0.6106451500000001	1.0	0.14384456872940063
OMIM:184510	Steatocystoma multiplex with natal teeth	0.61064965	1.0	0.12229088544845582
OMIM:300614	Deafness, X-linked 5	0.61075927	1.0	0.3041476488113403
OMIM:601612	Lung agenesis, congenital heart defects, and thumb anomalies syndrome	0.6108413500000001	1.0	0.14384456872940063
OMIM:618513	Leber congenital amaurosis 19	0.610857145	1.0	0.14384456872940063
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.61093935	1.0	1.0524534463882447
OMIM:266270	Ramon syndrome	0.610959215	1.0	0.7672951102256775
OMIM:249660	Mesangial sclerosis, diffuse renal, with ocular abnormalities	0.610979165	1.0	0.4312656581401825
OMIM:608615	Oligodontia-colorectal cancer syndrome	0.61189098	1.0	0.2202320873737335
OMIM:308990	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	0.612162745	1.0	0.21808228492736817
OMIM:615342	Pulmonary hypertension, primary, 2	0.6122028	1.0	0.14384456872940063
OMIM:600132	Retinitis pigmentosa 14	0.612772425	1.0	0.21318337321281433
OMIM:612095	Retinitis pigmentosa 41	0.61331962	1.0	0.14384456872940063
OMIM:253250	Mulibrey nanism	0.61345934	1.0	1.360666286945343
OMIM:600059	Retinitis pigmentosa 13	0.6138997500000001	1.0	0.14384456872940063
OMIM:301018	Deafness, X-linked 7	0.61411937	1.0	0.2556736171245575
OMIM:615821	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	0.6148993	1.0	0.5335094094276428
OMIM:618220	Retinitis pigmentosa 84	0.61588942	1.0	0.14384456872940063
OMIM:182250	Singleton-Merten syndrome 1	0.615999525	1.0	1.247258472442627
OMIM:305700	Sertoli cell-only syndrome	0.6160051	1.0	0.10763053894042969
OMIM:617304	Retinitis pigmentosa 77	0.616345625	1.0	0.14384456872940063
OMIM:620194	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	0.6165092249999999	1.0	1.241347360610962
OMIM:618613	Retinitis pigmentosa 86	0.61713833	1.0	0.14384456872940063
OMIM:618173	Retinitis pigmentosa 83	0.61792292	1.0	0.14384456872940063
OMIM:620294	Congenital heart defects, multiple types, 9	0.618109375	1.0	0.38550562262535093
OMIM:620357	Diarrhea 13	0.618485495	1.0	0.2007664203643799
OMIM:613983	Retinitis pigmentosa 60	0.618764765	1.0	0.14384456872940063
OMIM:611880	Cardiomyopathy, dilated, 2A	0.61922466	1.0	0.09895098805427552
OMIM:216340	Yunis-Varon syndrome	0.619429555	1.0	1.644266676902771
OMIM:613424	Cardiomyopathy, dilated, 1R	0.619875445	1.0	0.09895098805427552
OMIM:131200	Endometriosis, susceptibility to, 1	0.61989788	1.0	0.10763053894042969
OMIM:600105	Retinitis pigmentosa 12	0.6199663200000001	1.0	0.14384456872940063
OMIM:612158	Cardiomyopathy, dilated, 1AA, with or without LVNC	0.6202369249999999	1.0	0.09895098805427552
OMIM:613581	Retinitis pigmentosa 56	0.620793675	1.0	0.14384456872940063
OMIM:221350	Deafness, congenital, with vitiligo and achalasia	0.621288865	1.0	0.2240963637828827
OMIM:612422	Cardiomyopathy, familial restrictive, 3	0.62184825	1.0	0.14384456872940063
OMIM:612572	Retinitis pigmentosa 46	0.622396515	1.0	0.14384456872940063
OMIM:222900	Sucrase-isomaltase deficiency, congenital	0.6225235899999999	1.0	0.24215858578681945
OMIM:239199	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	0.622789655	1.0	0.31602348685264586
OMIM:613801	Retinitis pigmentosa 40	0.62284536	1.0	0.14384456872940063
OMIM:600462	Myopathy, lactic acidosis, and sideroblastic anemia 1	0.6237491850000001	1.0	0.9810879588127136
OMIM:613731	Retinitis pigmentosa 4	0.623884965	1.0	0.14384456872940063
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.6241990550000001	1.0	0.4400192379951477
OMIM:613810	Retinitis pigmentosa 43	0.6249767150000001	1.0	0.14384456872940063
OMIM:610725	Nephrotic syndrome, type 3	0.6250297149999999	1.0	0.21808228492736817
OMIM:611812	46,XX Sex reversal with dysgenesis of kidneys, adrenals, and lungs	0.625149205	1.0	0.5842366218566895
OMIM:180105	Retinitis pigmentosa 10	0.62517305	1.0	0.14384456872940063
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.6252493299999999	1.0	1.247258472442627
OMIM:605479	Cholestasis, benign recurrent intrahepatic, 2	0.6253959099999999	1.0	0.2572523832321167
OMIM:614131	Focal segmental glomerulosclerosis 6	0.625760555	1.0	0.21808228492736817
OMIM:108010	Arteriovenous malformation of the brain, somatic	0.625820555	1.0	0.14384456872940063
OMIM:601367	Ischemic stroke, susceptibility to	0.62588027	1.0	0.14384456872940063
OMIM:613659	Gastric cancer, somatic	0.62669829	1.0	0.31602348685264586
OMIM:615710	Mitchell-Riley syndrome	0.62771394	1.0	0.24490323066711425
OMIM:234100	Hallermann-Streiff syndrome	0.62777934	1.0	1.247258472442627
OMIM:166220	Osteogenesis imperfecta, type IV	0.627979165	1.0	0.4769624352455139
OMIM:614042	Moyamoya disease 5	0.628000795	1.0	0.14384456872940063
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.6280432	1.0	0.12229088544845582
OMIM:258480	Opsismodysplasia	0.6280694200000001	1.0	1.241347360610962
OMIM:126800	Duane retraction syndrome 1	0.6284621749999999	1.0	0.08178983330726623
OMIM:151610	Levator-Medial rectus synkinesis	0.6285416500000001	1.0	0.08178983330726623
OMIM:603358	Gracile syndrome	0.6299196199999999	1.0	0.41884870529174806
OMIM:619155	Nephrotic syndrome, type 22	0.630120645	1.0	0.21808228492736817
OMIM:615573	Nephrotic syndrome, type 9	0.63015099	1.0	0.21808228492736817
OMIM:609122	Aneurysm, intracranial berry, 3	0.63023023	1.0	0.14384456872940063
OMIM:201710	Lipoid congenital adrenal hyperplasia	0.63074368	1.0	0.21808228492736817
OMIM:616188	Retinal dystrophy and obesity	0.63164492	1.0	0.14384456872940063
OMIM:176100	Porphyria cutanea tarda	0.631909895	1.0	0.41884870529174806
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	0.63221934	1.0	1.3430148124694825
OMIM:617746	Sweeney-Cox syndrome	0.63343938	1.0	1.1375334024429322
OMIM:618653	Intellectual developmental disorder with impaired language and dysmorphic facies	0.6339093149999999	1.0	1.241347360610962
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	0.63498939	1.0	0.35607658624649047
OMIM:600666	Polycystic kidney disease 3	0.6350175199999999	1.0	0.3449838042259216
OMIM:123450	Cri-Du-Chat syndrome	0.635259355	1.0	1.241347360610962
OMIM:141400	Hemifacial microsomia with radial defects	0.63552944	1.0	0.42643853425979616
OMIM:220150	Hypouricemia, renal, 1	0.63579219	1.0	0.21808228492736817
OMIM:617234	Preimplantation embryonic lethality 2	0.63596352	1.0	0.10763053894042969
