diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:619721	Bryant-Li-Bhoj neurodevelopmental syndrome 2	0.43700934	0.8839728417430058	1.1154605854641308
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	0.437369235	0.8844818440470297	0.6642733270471747
OMIM:616249	Long QT syndrome 15	0.4375652	0.8845021489361702	0.22816637429324063
OMIM:300652	Angioma serpiginosum, X-linked	0.4375958	0.8845021489361702	0.11783246560530229
OMIM:252011	Mitochondrial complex II deficiency	0.43781911500000004	0.884734644954242	0.815300768071955
OMIM:617562	Meckel syndrome 13	0.43801923	0.8847692112676057	0.6783872409300371
OMIM:615895	Polyglucosan body myopathy 1 with or without immunodeficiency	0.43812917000000007	0.8847692112676057	1.2373118292201648
OMIM:130060	Ehlers-Danlos syndrome, arthrochalasia type, 1	0.43818947499999994	0.8847692112676057	0.9756290695884011
OMIM:300484	Orofaciodigital syndrome VIII	0.43826940000000003	0.8847692112676057	0.9446802789514716
OMIM:172800	Piebald trait	0.438499215	0.8850144729619565	0.40662984956394543
OMIM:612527	Diamond-Blackfan anemia 4	0.43871733	0.8851865356331771	0.341807251626795
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.43884955999999997	0.8851865356331771	1.3283466371622952
OMIM:209300	ATRANSFERRINEMIA	0.43890950500000003	0.8851865356331771	0.402156569740989
OMIM:307030	Glycerol kinase deficiency	0.43912935500000005	0.8854113599086871	1.1074738719246604
OMIM:193300	von Hippel-Lindau syndrome	0.43993945999999995	0.88674177892338	0.9366007338870656
OMIM:602579	Congenital disorder of glycosylation, type Ib	0.440079455	0.88674177892338	0.8983893123540011
OMIM:619657	Congenital heart defects, multiple types, 8, with or without heterotaxy	0.440409485	0.88674177892338	1.0247865265065974
OMIM:619096	Mismatch repair cancer syndrome 2	0.4404191700000001	0.88674177892338	0.5025987896052274
OMIM:209880	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	0.44044939000000005	0.88674177892338	0.711008911783045
OMIM:600273	Polycystic kidney disease, infantile severe, with tuberous sclerosis	0.44047870999999994	0.88674177892338	0.3432094400579279
OMIM:604454	Welander distal myopathy	0.44054894499999997	0.88674177892338	0.40337261286648834
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.440839125	0.8870295543462202	0.5761573964899237
OMIM:617243	Fanconi anemia, complementation group V	0.4409090600000001	0.8870295543462202	0.6874294335191901
OMIM:600858	Cardiomyopathy, familial hypertrophic, 6	0.44103331	0.8870412391635917	0.22816637429324063
OMIM:276300	Mismatch repair cancer syndrome 1	0.44121931999999997	0.8870412391635917	0.6594162800095298
OMIM:230000	Fucosidosis	0.441259355	0.8870412391635917	1.547186168757352
OMIM:237800	Hyperbilirubinemia, shunt, primary	0.44134916	0.8870412391635917	0.565839637409557
OMIM:616371	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	0.4416806	0.8873690115318416	0.19508210095492276
OMIM:606772	Mental retardation, obesity, mandibular prognathism, and eye and skinanomalies	0.44172946999999996	0.8873690115318416	0.8881940083070234
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	0.44194966999999996	0.8874544236790366	0.22816637429324063
OMIM:618872	Nizon-Isidor syndrome	0.441989235	0.8874544236790366	1.133247359232469
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities	0.44226934500000004	0.8875317904417177	1.1074834574352612
OMIM:242840	Vici syndrome	0.442289245	0.8875317904417177	1.4782881465825168
OMIM:611390	Spastic ataxia 3, autosomal recessive	0.44236901500000003	0.8875317904417177	0.577470291744579
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.44247987	0.8875317904417177	0.25995367765426636
OMIM:215400	Chordoma, susceptibility to	0.4426584050000001	0.8875317904417177	0.3339421478184787
OMIM:608728	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	0.44267956499999994	0.8875317904417177	0.6668339588425376
OMIM:535000	Leber optic atrophy	0.44284892	0.8876535025515211	0.5353967655788768
OMIM:102370	Acromicric dysplasia	0.44308952	0.887917924552367	0.6856066259470853
OMIM:182960	Neuronopathy, distal hereditary motor, type I	0.44342899999999996	0.8881663683255699	0.5117417573928833
OMIM:600332	Rippling muscle disease 1	0.44343091999999995	0.8881663683255699	0.13548296689987183
OMIM:273400	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	0.443629265	0.8883140450771492	0.9742345701564442
OMIM:311000	Ophthalmoplegia, external, and myopia	0.4437898	0.8883140450771492	0.4020718661221591
OMIM:617030	Myopathy, distal, 5	0.44390928500000004	0.8883140450771492	0.5751646919683977
OMIM:610356	Retinal cone dystrophy 3B	0.443939565	0.8883140450771492	0.22816637429324063
OMIM:500002	Mitochondrial myopathy with diabetes	0.44436922	0.8889560547012733	0.6876597025177695
OMIM:612965	46XY Sex reversal 3	0.444789325	0.8894560628976994	0.3158907348459417
OMIM:609141	Corneal dystrophy, posterior polymorphous, 3	0.4448369	0.8894560628976994	0.2545014728199352
OMIM:613689	Mammary-Digital-Nail syndrome	0.44509305	0.8894770310589386	0.08656450293280861
OMIM:614099	Cranioectodermal dysplasia 3	0.44510923999999996	0.8894770310589386	0.9806988130916249
OMIM:135290	Desmoid disease, hereditary	0.44517399999999996	0.8894770310589386	0.17807491259141403
OMIM:613328	Roifman-Chitayat syndrome	0.44617941000000005	0.8912679167970662	1.1773708245970986
OMIM:601003	Brody myopathy	0.446329435	0.8913496660840871	0.4909543882716786
OMIM:240500	Immunodeficiency, common variable, 2	0.44660933999999997	0.8916144108451393	1.0580306432463906
OMIM:603688	Prostate cancer/brain cancer susceptibility	0.446769265	0.8916144108451393	0.2957288677042181
OMIM:209885	Barber-Say syndrome	0.4467894	0.8916144108451393	0.9067069129510359
OMIM:614807	Myopathy, centronuclear, 4	0.44734919500000003	0.8925135343467644	0.43793107162822376
OMIM:618793	Intellectual developmental disorder 62	0.4478790549999999	0.8930113616208324	0.6360185037959706
OMIM:246555	Limb defects, distal transverse, with mental retardation and spasticity	0.44830868999999995	0.8930113616208324	0.40666238286278467
OMIM:214290	Cervical vertebrae, agenesis of	0.44832569499999997	0.8930113616208324	0.24514244361357254
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.4484892450000001	0.8930113616208324	0.6942766362970526
OMIM:617866	Short-Rib thoracic dysplasia 18 with polydactyly	0.44848934000000007	0.8930113616208324	1.0414253202351658
OMIM:163800	Sick sinus syndrome 2	0.44850759000000007	0.8930113616208324	0.22816637429324063
OMIM:201180	Acrofrontofacionasal dysostosis 1	0.44851947000000003	0.8930113616208324	0.9002879370342601
OMIM:616145	Catel-Manzke syndrome	0.44857945	0.8930113616208324	1.2463924938982183
OMIM:613095	Polycystic kidney disease 2	0.448649455	0.8930113616208324	0.7775837020440535
OMIM:615112	Urofacial syndrome 2	0.44873993	0.8930113616208324	0.3898189772259105
OMIM:603147	Congenital disorder of glycosylation, type Ic	0.44892916000000005	0.8930113616208324	0.5417880686846647
OMIM:155050	Maxillonasal dysplasia, Binder type	0.449019045	0.8930113616208324	0.5029248974540017
OMIM:212066	Congenital disorder of glycosylation, type IIa	0.44906945	0.8930113616208324	1.2675381736321882
OMIM:225050	Ectodermal dysplasia, hypohidrotic, with hypothyroidism and ciliarydyskinesia	0.44912897000000007	0.8930113616208324	0.4798265478827737
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	0.449379285	0.8930358574173153	0.9095916856418956
OMIM:609812	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	0.44945811999999996	0.8930358574173153	0.36502985520796344
OMIM:278700	Xeroderma pigmentosum, complementation group A	0.44946921000000006	0.8930358574173153	1.0882281823591753
OMIM:616216	Thrombocytopenia 5	0.44974959999999997	0.893375694626793	0.4708036617799239
OMIM:600561	Spondyloepiphyseal dysplasia with atlantoaxial instability	0.45059940499999995	0.8948461688988817	0.7258903655138883
OMIM:225060	Cleft lip/palate-ectodermal dysplasia syndrome	0.45075926	0.8949460885054678	0.5742964202707465
OMIM:166750	Otodental dysplasia	0.451169685	0.8953847104444986	0.32855214314027265
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	0.4511993700000001	0.8953847104444986	0.22816637429324063
OMIM:616689	Dehydrated hereditary stomatocytosis 2	0.45197916000000005	0.8967143606605149	0.565839637409557
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.45209899499999995	0.8967343503641659	0.783244555646723
OMIM:112300	Book syndrome	0.45230921	0.8968941643411794	0.40682616558941925
OMIM:619366	Angioedema, hereditary, 7	0.452399125	0.8968941643411794	0.40682616558941925
OMIM:266265	Congenital disorder of glycosylation, type IIc	0.452629245	0.896896420509091	1.101105278188532
OMIM:619795	Osteogenesis imperfecta, type XXII	0.45269933500000004	0.896896420509091	0.8045842701738531
OMIM:226730	Epidermolysis bullosa, junctional, with pyloric atresia	0.45280913	0.896896420509091	0.6644999601624229
OMIM:612073	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	0.45283938	0.896896420509091	1.1511235237121582
OMIM:255320	Minicore myopathy with external ophthalmoplegia	0.453079295	0.8969376397383089	0.8863971016623757
OMIM:128980	Earlobes, thickened, with conductive deafness from incudostapedialabnormalities	0.45307976000000005	0.8969376397383089	0.2680797414346175
OMIM:617237	Immunodeficiency 49	0.45367925	0.8978476804310973	1.1585095578973943
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	0.45375925000000006	0.8978476804310973	0.9526988376270641
OMIM:216900	Achromatopsia 2	0.45391967	0.8979476280629539	0.22816637429324063
OMIM:614018	Epilepsy, progressive myoclonic, 6	0.454089235	0.8980656136407649	0.6184055967764421
OMIM:619361	Angioedema, hereditary, 5	0.454458975	0.8984221173072273	0.40682616558941925
OMIM:187260	Telangiectasia, hereditary benign	0.45462053999999996	0.8984221173072273	0.19508210095492276
OMIM:240600	Glycogen storage disease 0, liver	0.454660595	0.8984221173072273	0.22816637429324063
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	0.4547292399999999	0.8984221173072273	1.436254170807925
OMIM:620135	Mitochondrial complex I deficiency, nuclear type 39	0.4548992049999999	0.8984221173072273	0.6316664869135077
OMIM:619175	Proteasome-associated autoinflammatory syndrome 5	0.45492928999999993	0.8984221173072273	0.5205812129107389
OMIM:609260	Charcot-marie-tooth disease, axonal, type 2A2A	0.45542928000000005	0.8987573340255977	0.7066527117382396
OMIM:600373	CODAS syndrome	0.45543946999999996	0.8987573340255977	1.31896281784231
OMIM:212070	Carboxypeptidase N deficiency	0.4555090399999999	0.8987573340255977	0.4708036617799239
OMIM:614171	Hermansky-Pudlak syndrome 9	0.45553906	0.8987573340255977	0.43752059069546784
OMIM:609242	Kanzaki disease	0.45569935500000003	0.8988565259174313	1.0109474388035862
OMIM:277380	Methylmalonic aciduria and homocystinuria, Cblf type	0.45618939000000003	0.8993685234989148	1.3671900575811213
OMIM:259050	Primrose syndrome	0.45629939500000005	0.8993685234989148	1.4063933058218523
OMIM:252350	Moyamoya disease 1	0.45642104000000006	0.8993685234989148	0.19508210095492276
OMIM:263000	Interstitial pneumonitis, desquamative, familial	0.456479415	0.8993685234989148	0.6806330030614679
OMIM:273250	46, XY Sex reversal 11	0.456509335	0.8993685234989148	0.3158907348459417
OMIM:619465	Visceral neuropathy, familial, 2, autosomal recessive	0.45672894499999994	0.8994269015786938	0.4645948735150424
OMIM:619764	Charcot-Marie-Tooth disease, demyelinating, type 1H	0.45675914500000003	0.8994269015786938	0.5212050784717907
OMIM:619841	Chilton-Okur-Chung neurodevelopmental syndrome	0.457159475	0.8999982917469879	1.7552987391298467
OMIM:301068	Hardikar syndrome	0.45735950000000003	0.900175166225006	1.555191776969216
OMIM:616282	Spastic paraplegia 73, autosomal dominant	0.457578575	0.9003894406912331	0.4469621940092607
OMIM:215470	Boucher-Neuhauser syndrome	0.458239215	0.9014722818564892	0.5787492719563571
OMIM:239900	Hypertrophic neuropathy and cataract	0.45859951499999996	0.9019638992657678	0.3241353143345226
OMIM:130650	Beckwith-Wiedemann syndrome	0.45879934	0.9019950076969261	1.2487016699530862
OMIM:616720	Myasthenic syndrome, congenital, 19	0.45887915999999995	0.9019950076969261	0.8285586942325939
OMIM:184255	Spondylometaphyseal dysplasia, corner Fracture type	0.4590695699999999	0.9019950076969261	0.5181251710111444
OMIM:105600	Anemia, dyserythropoietic congenital, type III	0.45911897	0.9019950076969261	0.5454538301988081
OMIM:214900	Cholestasis-Lymphedema syndrome	0.45916943	0.9019950076969261	0.565839637409557
OMIM:608091	Joubert syndrome 2	0.45959939000000005	0.9019950076969261	1.1070053739981218
OMIM:618336	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	0.459609335	0.9019950076969261	1.231175883249803
OMIM:300510	Ovarian dysgenesis 2	0.4596298299999999	0.9019950076969261	0.2166276899251071
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.45966950500000003	0.9019950076969261	0.7263931740414012
OMIM:223370	Dubowitz syndrome	0.459719365	0.9019950076969261	1.530339008027857
OMIM:301021	Mitochondrial complex I deficiency, nuclear type 30	0.460189885	0.9027014070708284	0.3778830658305775
OMIM:619542	King-Denborough syndrome	0.46033923	0.9027776066010561	0.9476381106810137
OMIM:604484	Neuropathy, hereditary motor and sensory, Okinawa type	0.46047910000000003	0.902835192464603	0.4993415529077703
OMIM:181405	Scapuloperoneal spinal muscular atrophy	0.46062945999999994	0.9029133129078694	0.6614284840497103
OMIM:131100	Multiple endocrine neoplasia 1	0.46081943000000003	0.9030690196929719	0.8804098313504999
OMIM:600987	Cleft palate, cardiac defects, and mental retardation	0.46108941000000003	0.90338141	1.0965671214190396
OMIM:182940	Neural tube defects, susceptibility to	0.4613193	0.9036151237113402	0.644225310195576
OMIM:209770	Aural atresia, multiple congenital anomalies, and mental retardation	0.4616893700000001	0.9037475825508982	0.4438780275258151
OMIM:271310	Spinocerebellar degeneration and corneal dystrophy	0.46175921499999995	0.9037475825508982	0.36177205497568304
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.4618293	0.9037475825508982	0.8285586942325939
OMIM:300373	Osteopathia striata with cranial sclerosis	0.461829395	0.9037475825508982	1.4407332918860696
OMIM:212080	Cardiac lipidosis, familial	0.46212857500000004	0.9039407117309073	0.5573662465268915
OMIM:257920	3MC syndrome 1	0.46214937	0.9039407117309073	1.281098024411635
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.46291938499999996	0.9052301042245093	0.9359263398430564
OMIM:116870	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	0.46317871999999993	0.905324365	0.17807491259141403
OMIM:618625	Rothmund-thomson syndrome, type 1	0.46318921	0.905324365	0.8660854805599559
OMIM:185300	Sturge-Weber syndrome	0.463589225	0.9058894925257116	0.6235134384848855
OMIM:187770	Thoracopelvic dysostosis	0.46377817	0.9059399745102722	0.25197423046285455
OMIM:301081	Autoinflammatory disease, systemic, X-linked	0.463979425	0.9059399745102722	0.9253551797433333
OMIM:241800	Pallister-Hall-like syndrome	0.46410950500000003	0.9059399745102722	1.1521536870436235
OMIM:206920	Microphthalmia with limb anomalies	0.46413946500000003	0.9059399745102722	1.1810778921300715
OMIM:222748	Dihydropyrimidinuria	0.46416948999999996	0.9059399745102722	0.9875756773081693
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.464559115	0.906404682605062	1.1107183640653437
OMIM:312870	Simpson-Golabi-Behmel syndrome, type 1	0.46462947499999996	0.906404682605062	1.8068866729736328
OMIM:614170	Brittle cornea syndrome 2	0.4648591900000001	0.9064771875685339	0.6284357634457675
OMIM:619719	Intellectual disability and myopathy syndrome	0.46519939	0.9064771875685339	1.016101517460563
OMIM:614341	Mental retardation, autosomal recessive 33	0.46521923	0.9064771875685339	0.475808474150571
OMIM:164310	Oculopharyngodistal myopathy 1	0.46533928	0.9064771875685339	0.9716446616432883
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	0.46534932500000004	0.9064771875685339	0.42078116265210236
OMIM:613610	Cranioectodermal dysplasia 2	0.46543935999999997	0.9064771875685339	1.5495673038742759
OMIM:229500	Fructose and galactose intolerance	0.465443305	0.9064771875685339	0.22816637429324063
OMIM:611726	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	0.46590908500000006	0.9069308565745594	0.6513739986853166
OMIM:619326	Intellectual developmental disorder and hypogonadotropic hypogonadism	0.46591903999999995	0.9069308565745594	0.7805469686334784
OMIM:615009	Schuurs-Hoeijmakers syndrome	0.46600927000000003	0.9069308565745594	1.1102149269797585
OMIM:615198	Osteosclerotic metaphyseal dysplasia	0.46618927	0.9069584370418848	0.6835726824673739
OMIM:619079	Inflammatory bowel disease (Crohn disease) 30	0.4662672	0.9069584370418848	0.17807491259141403
OMIM:613835	Leber congenital amaurosis 8	0.466359565	0.9069584370418848	0.22816637429324063
OMIM:260450	Pancreatic insufficiency, combined exocrine	0.466467485	0.9069584370418848	0.36502985520796344
OMIM:154400	Acrofacial dysostosis 1, Nager type	0.46658952	0.9069798663811562	1.4389064799655567
OMIM:613077	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	0.46679923999999995	0.9070712780313837	0.5814475254579023
OMIM:619486	Aicardi-Goutieres syndrome 8	0.46694899999999995	0.9070712780313837	0.5103899728168141
OMIM:602875	Acromesomelic dysplasia, Maroteaux type	0.46696962	0.9070712780313837	0.7709186944094572
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.46726932	0.9074376858569052	1.6060779690742493
OMIM:313200	Spinal and bulbar muscular atrophy, X-linked 1	0.467719055	0.9080952184767109	0.7532396045598116
OMIM:618658	Zimmermann-Laband syndrome 3	0.467869525	0.9081715417557615	0.9099617275324735
OMIM:179700	Red cell phospholipid defect with hemolysis	0.46834941500000005	0.9086832979591839	0.5454538301988081
OMIM:224100	Anemia, dyserythropoietic congenital, type II	0.468379615	0.9086832979591839	0.5454538301988081
OMIM:221300	Deafness, conductive, with malformed external ear	0.46864853000000006	0.9086832979591839	0.26580311493440106
OMIM:618309	Epidermodysplasia verruciformis, susceptibility to, 5	0.46866945000000004	0.9086832979591839	0.403975096615878
OMIM:619189	Li-Campeau syndrome	0.4686892800000001	0.9086832979591839	1.061073048548265
OMIM:619164	Immunodeficiency 76	0.4690297849999999	0.9088116585250178	0.4950930422002619
OMIM:608104	Congenital disorder of glycosylation, type Ih	0.4690593900000001	0.9088116585250178	1.1993540633808484
OMIM:612227	Diabetes mellitus, ketosis-prone	0.4690892	0.9088116585250178	0.36502985520796344
OMIM:612350	Ehlers-Danlos syndrome, spondylodysplastic type, 3	0.46924954499999993	0.9088275854467884	1.156633366237987
OMIM:617872	Combined oxidative phosphorylation deficiency 34	0.4693199	0.9088275854467884	0.5205812129107389
OMIM:301033	Hypothyroidism, congenital, nongoitrous, 8	0.469469075	0.9089010290876777	0.6832479726184498
OMIM:615491	Spastic paraplegia 79, autosomal recessive	0.46964909	0.909029865155103	0.6151070323857394
OMIM:615996	Bardet-Biedl syndrome 19	0.46982934	0.909029865155103	1.2638153379613704
OMIM:618395	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	0.469869415	0.909029865155103	0.6519586227156899
OMIM:617100	Familial adenomatous polyposis 4	0.47002937999999994	0.9091240612215908	0.4738037802956321
OMIM:618806	T-cell lymphopenia, infantile, with or without nail dystrophy, autosomal dominant	0.470389485	0.9091332426561022	0.38396778973666107
OMIM:258480	Opsismodysplasia	0.47043936499999994	0.9091332426561022	1.3570972301743247
OMIM:607095	Anauxetic dysplasia 1	0.47045949	0.9091332426561022	0.9844392971559004
OMIM:616006	Hennekam lymphangiectasia-lymphedema syndrome 2	0.470479235	0.9091332426561022	1.0834089842709629
OMIM:264070	Hyperphenylalaninemia, BH4-deficient, D	0.47059875500000004	0.9091491672617641	0.5158676234158602
OMIM:312190	Radial aplasia, X-linked	0.471369315	0.9099677305621162	0.6479521285403859
OMIM:616314	Myasthenic syndrome, congenital, 2C, associated with acetylcholine receptor deficiency	0.47139963500000004	0.9099677305621162	0.36045158451253717
OMIM:188025	Thrombocytopenia, Paris-Trousseau type	0.471459065	0.9099677305621162	0.6720057834278453
OMIM:148200	Keratoendotheliitis fugax hereditaria	0.47156935	0.9099677305621162	0.47295883568850433
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.47157936	0.9099677305621162	1.1134038350798867
OMIM:160150	Myopathy, centronuclear, autosomal dominant	0.47169921000000004	0.9099840721841795	0.7083221890709617
OMIM:215600	Cirrhosis, familial	0.4719094100000001	0.9100577582433068	0.7940060117027976
OMIM:109130	Axial osteomalacia	0.472269615	0.9100577582433068	0.581744519147006
OMIM:250410	Retinitis pigmentosa with or without skeletal anomalies	0.4724193	0.9100577582433068	1.1233572959899902
OMIM:618940	Oculopharyngodistal myopathy 2	0.47252920499999995	0.9100577582433068	0.49722814018076117
OMIM:603546	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	0.47288965000000005	0.9100577582433068	0.8523561521009966
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.4729091350000001	0.9100577582433068	0.9535883231596514
OMIM:610759	Cornelia de Lange syndrome 3	0.4729094250000001	0.9100577582433068	1.281206564469771
OMIM:149100	Knuckle pads	0.4730065	0.9100577582433068	0.21543243798342618
OMIM:251950	Mitochondrial myopathy with lactic acidosis	0.473018795	0.9100577582433068	0.5462352579290216
OMIM:616649	Spherocytosis, type 2	0.47309950999999995	0.9100577582433068	0.5454538301988081
OMIM:129500	Clouston syndrome	0.47327923000000005	0.9100577582433068	0.8136000849983909
OMIM:616503	Lethal congenital contracture syndrome 9	0.4735193550000001	0.9100577582433068	0.7891225543889132
OMIM:615185	Charcot-Marie-Tooth disease, dominant intermediate F	0.473579595	0.9100577582433068	0.4901326461271806
OMIM:184252	Spondylometaphyseal dysplasia, Kozlowski type	0.47359953	0.9100577582433068	0.7873554717410695
OMIM:251220	MICROCEPHALY-CARDIOMYOPATHY	0.47366924500000007	0.9100577582433068	0.6234094337983564
OMIM:618098	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	0.47379911500000005	0.9100577582433068	0.697578332640908
OMIM:103300	HYPOGLOSSIA-HYPODACTYLIA	0.47384934	0.9100577582433068	0.4696588732979514
OMIM:124480	Deafness, congenital, and onychodystrophy, autosomal dominant	0.47396929499999996	0.9100577582433068	0.6708905751054938
OMIM:216100	Cleft lip/palate with abnormal thumbs and microcephaly	0.47400936000000005	0.9100577582433068	1.0271861499006099
OMIM:144250	Hyperlipidemia, familial combined, 3	0.47407953999999997	0.9100577582433068	0.41807287389581854
OMIM:614613	Acrodysostosis 2 with or without hormone resistance	0.47423943	0.9100577582433068	1.1493742845275186
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.474259255	0.9100577582433068	0.847066955132918
OMIM:619329	Fibromuscular dysplasia, multifocal	0.47429938000000005	0.9100577582433068	0.9109588319605048
OMIM:614920	Peroxisome biogenesis disorder 14B	0.47445914499999997	0.9101260642454824	0.558841819112951
OMIM:620067	Cardiac valvular dysplasia 2	0.47456226	0.9101260642454824	0.3068726062774658
OMIM:612540	Myopathy, congenital, compton-north	0.47466917500000005	0.9101260642454824	1.0304545272480359
OMIM:200100	ABETALIPOPROTEINEMIA	0.47506922500000004	0.9106793918934774	0.5022102269259366
OMIM:235700	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	0.47547950000000005	0.9110735147237826	0.5454538301988081
OMIM:182900	Spherocytosis, type 1	0.475709535	0.9110735147237826	0.5454538301988081
OMIM:179000	Purpura simplex	0.47575932	0.9110735147237826	0.4708036617799239
OMIM:614188	Craniosynostosis and dental anomalies	0.47576931	0.9110735147237826	0.9207165999846025
OMIM:616740	Immunodeficiency 46	0.47594919999999996	0.9110735147237826	0.8127605589953336
OMIM:613877	Lipodystrophy, familial partial, type 4	0.47627919500000004	0.9110735147237826	0.8185731064189564
OMIM:183020	Spinal muscular atrophy, segmental	0.47629674999999994	0.9110735147237826	0.3666599555449052
OMIM:612653	Spherocytosis, type 4	0.47634955	0.9110735147237826	0.5454538301988081
OMIM:600430	Chromosome 2q37 deletion syndrome	0.47636945499999994	0.9110735147237826	1.1428286812522195
OMIM:614743	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	0.47638996999999994	0.9110735147237826	0.42254237695173785
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.47652973	0.9111275202667914	0.2499573447487571
OMIM:224120	Anemia, congenital dyserythropoietic, type Ia	0.47682932499999997	0.9113429030402245	0.9280714826150374
OMIM:613672	Spastic ataxia 4, autosomal recessive	0.476899085	0.9113429030402245	0.4905830296603116
OMIM:615863	Diarrhea 7, protein-losing Enteropathy type	0.47697702	0.9113429030402245	0.27611374855041504
OMIM:606966	Nephronophthisis 4	0.47743967499999995	0.9120135947509936	0.3582295612855391
OMIM:619806	Spinocerebellar ataxia 49	0.477619515	0.9121438610448808	0.42223373326388275
OMIM:604772	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	0.47782690000000005	0.9122899837266356	0.22816637429324063
OMIM:181270	Scalp-ear-nipple syndrome	0.47791935500000005	0.9122899837266356	1.430974694815549
OMIM:614514	Thrombophilia due to protein S deficiency, autosomal recessive	0.47812920000000003	0.9124773566923617	0.539379282431169
OMIM:131750	Epidermolysis bullosa dystrophica, autosomal dominant	0.47895888	0.9138038393323998	0.19425902583382346
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.47905937500000007	0.9138038393323998	1.1765967878428372
OMIM:616099	Palmoplantar keratoderma and woolly hair	0.4791598100000001	0.9138038393323998	0.41807287389581854
OMIM:617610	Polycystic kidney disease 5	0.4794294	0.9139483347410172	0.42254237695173785
OMIM:617219	Chromosome 19q13.11 deletion syndrome, proximal	0.47945930999999997	0.9139483347410172	0.7939700863578103
OMIM:616726	Ciliary dyskinesia, primary, 33	0.47996878499999995	0.9145088928538121	0.2757215608250011
OMIM:612199	Cerebroretinal microangiopathy with calcifications and cysts 1	0.47997932	0.9145088928538121	1.261310181834481
OMIM:617018	Spinocerebellar ataxia 43	0.480089185	0.9145088928538121	0.5411125313151967
OMIM:258315	Omodysplasia 1	0.4803494300000001	0.9146278330000001	1.0388970483433118
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	0.48071933	0.9146278330000001	0.42223373326388275
OMIM:619425	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	0.480777205	0.9146278330000001	0.38065494190562854
OMIM:608542	Aneurysm, intracranial berry, 2	0.48095649000000007	0.9146278330000001	0.3158907348459417
OMIM:104100	Palmoplantar keratoderma with congenital alopecia	0.48099975500000003	0.9146278330000001	0.4798265478827737
OMIM:616029	Ectodermal dysplasia/short stature syndrome	0.48100912500000004	0.9146278330000001	0.7751048424027183
OMIM:105800	Aneurysm, intracranial berry, 1	0.48104662	0.9146278330000001	0.3158907348459417
OMIM:162260	Neurofibromatosis, type III, mixed central and peripheral	0.48108938	0.9146278330000001	0.6321147626096552
OMIM:175450	Polyposis, intestinal, with multiple exostoses	0.48129992	0.9146278330000001	0.2782206481153315
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.48130928000000006	0.9146278330000001	0.8931808254935525
OMIM:243200	Intracranial hypertension, idiopathic	0.48138307	0.9146278330000001	0.22816637429324063
OMIM:219080	ACTH-independent macronodular adrenal hyperplasia	0.48156927000000005	0.914768876052081	0.7938818714835427
