diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614261	Microcephaly-Capillary malformation syndrome	0.32543933999999997	0.7649135235327962	1.2180239943897022
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37	0.3256094599999999	0.7650932666666664	1.1042247169158037
OMIM:612718	Cerebral creatine deficiency syndrome 3	0.3265693150000001	0.7671280343732032	0.5683309015105752
OMIM:608688	AICA-ribosiduria due to ATIC deficiency	0.32666931500000007	0.7671423695171028	1.0783553824705236
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	0.32690953	0.7673121770180983	0.8953579559045679
OMIM:619951	Tessadori-van Haaften neurodevelopmental syndrome 4	0.32692946	0.7673121770180983	1.5560707134359024
OMIM:218030	Apparent mineralocorticoid excess	0.32718994999999995	0.7676503868005738	0.5129857869709239
OMIM:610329	Aicardi-Goutieres syndrome 3	0.327379235	0.7676503868005738	1.038302512729869
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.327389575	0.7676503868005738	0.8604336556266335
OMIM:300977	Scholte syndrome	0.3274494	0.7676503868005738	0.9039126915090224
OMIM:266130	Glutathione synthetase deficiency	0.32781941000000003	0.7682973550487666	0.8990599653300118
OMIM:618230	Mitochondrial complex I deficiency, nuclear type 8	0.32809930499999995	0.7683854324448266	0.9646691189092749
OMIM:186580	Blau syndrome	0.32812935500000007	0.7683854324448266	1.2115751224405624
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.32813914	0.7683854324448266	0.6707223618731779
OMIM:203300	Hermansky-Pudlak syndrome 1	0.32833935999999997	0.7684372368232599	1.0862784175311817
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.32834937500000005	0.7684372368232599	0.9760631077429828
OMIM:400044	46XY Sex reversal 1	0.32867965499999996	0.7688064116342302	0.4580919532214894
OMIM:615109	Cowden syndrome 6	0.328719415	0.7688064116342302	1.3787005789139692
OMIM:609152	Hyperthyroidism, nonautoimmune	0.3287894250000001	0.7688064116342302	0.9559258923811071
OMIM:618268	Trichohepatoneurodevelopmental syndrome	0.32893942	0.7689273554347826	1.761181908495286
OMIM:257220	Niemann-pick disease, type C1	0.32902938000000004	0.7689273554347826	1.0756390620680416
OMIM:602849	Muenke syndrome	0.32961957	0.7700863273949099	1.288607590338763
OMIM:135300	Fibromatosis, gingival, 1	0.329919765	0.7703928935695913	0.317454267950619
OMIM:616260	Tenorio syndrome	0.32993938	0.7703928935695913	1.4391273750978357
OMIM:251220	MICROCEPHALY-CARDIOMYOPATHY	0.33010921000000004	0.7705692130571429	0.7150747004677268
OMIM:110050	Blepharonasofacial malformation syndrome	0.330549475	0.7713765240645529	0.3421805080245523
OMIM:252600	Mucolipidosis III alpha/beta	0.33101945999999993	0.7722527093660764	1.2171504076789408
OMIM:615561	Complement factor B deficiency	0.3318787999999999	0.7740364818726804	0.4189542111228494
OMIM:613266	Waardenburg syndrome, type 4C	0.33302943500000004	0.7764396911840228	0.694827188463772
OMIM:129850	Edinburgh malformation syndrome	0.33309928	0.7764396911840228	0.7447423268766964
OMIM:616299	Lipoyltransferase 1 deficiency	0.33356943000000006	0.7773138171990874	0.9479731356396395
OMIM:618850	Hypervalinemia or hyperleucine-isoleucinemia	0.33385870000000006	0.77773262309008	0.4373348530601053
OMIM:618117	Ovarian dysgenesis 7	0.33393954000000003	0.77773262309008	0.48281819329542275
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.33415935500000005	0.7779175480769231	1.3466315199347103
OMIM:254900	Epilepsy, progressive myoclonic, 4, with or without renal failure	0.33420937500000003	0.7779175480769231	0.8291709913926966
OMIM:619719	Intellectual disability and myopathy syndrome	0.33528934999999993	0.7798582450896671	1.120545793982113
OMIM:166990	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	0.3352994100000001	0.7798582450896671	0.6128979079863605
OMIM:617690	Ovarian dysgenesis 5	0.33532950000000006	0.7798582450896671	0.48281819329542275
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.3355895000000001	0.7802408124644283	0.6628726440317491
OMIM:309549	Mental retardation, X-linked 9	0.33585937500000007	0.780646114864865	0.6999271967831779
OMIM:300484	Orofaciodigital syndrome VIII	0.3362493150000001	0.7813301773464166	1.0263344890931074
OMIM:219550	Cysteine peptiduria	0.3366899550000001	0.782104488235294	0.317454267950619
OMIM:250900	Methionine malabsorption syndrome	0.33677936499999994	0.782104488235294	0.7612392516697154
OMIM:615685	Spastic paraplegia 61, autosomal recessive	0.33686973	0.782104488235294	0.39543289997998404
OMIM:616280	Charcot-Marie-Tooth disease, axonal, type 2U	0.33749927	0.7833434761079546	0.47582701374502745
OMIM:212850	Cerebellar ataxia and neurosensory deafness	0.33771863	0.7836299934961658	0.345324390074786
OMIM:600546	Intrauterine growth retardation with increased mitomycin C sensitivity	0.33855912499999996	0.7852280805421517	0.6249679537380443
OMIM:251450	Desbuquois dysplasia 1	0.33859957500000004	0.7852280805421517	1.1865389697691973
OMIM:301080	Systemic lupus erythematosus 17	0.339199425	0.7863959427497162	0.9600065631024978
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.33952970000000005	0.786938340141844	0.5137409252278945
OMIM:601321	Neurofibromatosis-Noonan syndrome	0.34006937000000004	0.7877656807059826	1.152834920322194
OMIM:619665	Ovarian dysgenesis 9	0.34007950500000006	0.7877656807059826	0.48281819329542275
OMIM:617450	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	0.3402293900000001	0.7878894887471657	1.1808581632726334
OMIM:163800	Sick sinus syndrome 2	0.340408825	0.7878914538374399	0.28645359067355886
OMIM:612469	WAGRO syndrome	0.34050938	0.7878914538374399	1.1278928518295288
OMIM:610842	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	0.34051955	0.7878914538374399	0.5129857869709239
OMIM:616398	Dystonia 26, myoclonic	0.34079930999999997	0.78800160625	0.3617209932383369
OMIM:616716	Rhizomelic chondrodysplasia punctata, type 5	0.340849555	0.78800160625	1.26916863637812
OMIM:268800	Sandhoff disease	0.340859295	0.78800160625	1.2673558031811434
OMIM:618975	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	0.34101934	0.78800160625	1.0650119921740364
OMIM:616138	Perrault syndrome 5	0.34104941	0.78800160625	0.9270754842197194
OMIM:300514	Fanconi anemia, complementation group B	0.34136943	0.7885180217981339	1.5329240104731392
OMIM:278700	Xeroderma pigmentosum, complementation group A	0.34271936000000003	0.7914124282645563	1.1600544803282793
OMIM:530000	Kearns-Sayre syndrome	0.343669385	0.7928772736804968	1.1755950801512773
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.3437091649999999	0.7928772736804968	0.8358275434550118
OMIM:203750	Alpha-Methylacetoacetic aciduria	0.34371999	0.7928772736804968	0.317454267950619
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.34381934999999997	0.7928772736804968	0.9151754098780015
OMIM:617681	Blepharocheilodontic syndrome 2	0.343838945	0.7928772736804968	0.5679080731728497
OMIM:618464	Paragangliomas 6	0.34507724000000006	0.7954964101974611	0.4010780979605282
OMIM:258040	OEIS complex	0.34516949499999994	0.7954964101974611	0.8940320575938505
OMIM:607625	Niemann-pick disease, type C2	0.3457894	0.7967003378454598	1.1381055993192337
OMIM:209010	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	0.34619922999999997	0.797402995419955	0.7432184429729686
OMIM:608049	Autism, susceptibility to, 3	0.346289575	0.797402995419955	0.5436046614366419
OMIM:618154	Hennekam lymphangiectasia-lymphedema syndrome 3	0.34712931	0.7991114293322062	0.7654218323090497
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.34754948500000005	0.7998533218169015	1.7584670291227453
OMIM:606812	Fumarase deficiency	0.34779941999999997	0.8000700096143019	1.5341313306023092
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.347839495	0.8000700096143019	0.44115203969618855
OMIM:614501	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	0.34811940499999994	0.8002862926139562	1.2230060451170977
OMIM:615989	Bardet-Biedl syndrome 12	0.34812943500000004	0.8002862926139562	0.9481038100579205
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	0.3493993900000001	0.8029797514205347	0.6606924533843994
OMIM:219000	Fraser syndrome	0.34952943999999997	0.8030527347581552	1.5611535731483908
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	0.34963954499999994	0.8030798657998311	0.5137409252278945
OMIM:180800	Roussy-Levy hereditary areflexic dystasia	0.3498892800000001	0.8034276047217539	0.7190488997627708
OMIM:300707	STAR syndrome	0.350199425	0.8039138247400955	1.3005560636520386
OMIM:616307	Senior-Loken syndrome 8	0.35057945	0.8045601422752809	0.9122484782162834
OMIM:262500	Laron syndrome	0.35076928000000007	0.8047697325470375	0.8031449352993685
OMIM:612394	Bone fragility with contractures, arterial rupture, and deafness	0.35110955	0.805324262633352	1.4103601469713098
OMIM:309585	Wilson-Turner syndrome	0.35137926500000005	0.805563065652174	0.8165166939006132
OMIM:605589	Charcot-Marie-Tooth disease, axonal, type 2B2	0.35142986	0.805563065652174	0.2757684448186089
OMIM:618569	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	0.351509465	0.805563065652174	1.0762340110891007
OMIM:616580	Au-Kline syndrome	0.35196953500000006	0.8063692198205776	1.4842483576606302
OMIM:617665	Epileptic encephalopathy, early infantile, 56	0.35205863000000004	0.8063692198205776	0.4561841838500079
OMIM:274900	Thyroid hormonogenesis, genetic defect in, 5	0.35237996000000005	0.806879000336323	0.317454267950619
OMIM:620045	Intestinal dysmotility syndrome	0.3524891849999999	0.8069029536144576	0.5794431707438301
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.3526893299999999	0.8071349652941174	1.1150565988877241
OMIM:261540	Peters-plus syndrome	0.3541096100000001	0.8101583628395409	1.6682637018315933
OMIM:615453	Mitochondrial complex III deficiency, nuclear type 6	0.354519315	0.8108686460106383	0.6682394322227029
OMIM:613026	Chromosome 19q13.11 deletion syndrome, distal	0.354969435	0.8116709442905122	1.3722526957007015
OMIM:615185	Charcot-Marie-Tooth disease, dominant intermediate F	0.3557592399999999	0.8132492979294906	0.5681231723112219
OMIM:604772	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	0.35618914	0.8140042723916084	0.28645359067355886
OMIM:266500	Refsum disease	0.35660943999999994	0.814736891722595	1.3726069786969353
OMIM:209970	Beemer lethal malformation syndrome	0.35756915	0.8159954411526653	0.5714307076790753
OMIM:208750	Ataxia, deafness, and cardiomyopathy	0.35766858	0.8159954411526653	0.317454267950619
OMIM:620085	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	0.35767969499999996	0.8159954411526653	0.41611024211434755
OMIM:253250	Mulibrey nanism	0.3577393849999999	0.8159954411526653	1.537811998058768
OMIM:616973	Intellectual developmental disorder, autosomal dominant 42	0.357759505	0.8159954411526653	1.400825255057391
OMIM:229070	Hypogonadotropic hypogonadism 24 without anosmia	0.35778918000000004	0.8159954411526653	0.48281819329542275
OMIM:311200	Orofaciodigital syndrome I	0.357859445	0.8159954411526653	1.5712553578264572
OMIM:221300	Deafness, conductive, with malformed external ear	0.35818998999999996	0.8164736560111575	0.317454267950619
OMIM:182960	Neuronopathy, distal hereditary motor, type I	0.3582690399999999	0.8164736560111575	0.5681231723112219
OMIM:225250	Hypothyroidism, congenital, nongoitrous, 5	0.35852844500000003	0.8167250966964037	0.317454267950619
OMIM:213600	Basal ganglia calcification, idiopathic, 1	0.358579305	0.8167250966964037	0.9100455781992745
OMIM:300801	Chromosome xp11.23-p11.22 duplication syndrome	0.35906935500000003	0.8174766250557104	0.8772145860335406
OMIM:224230	Dyskeratosis congenita, autosomal recessive 1	0.3591094	0.8174766250557104	1.0424782949335434
OMIM:620351	Congenital myopathy 22A, classic	0.359209435	0.8174766250557104	1.385846166049733
OMIM:108300	Stickler syndrome, type I	0.35940951499999996	0.8175445491508908	0.9820425370160271
OMIM:616395	Trichothiodystrophy 3, photosensitive	0.359439415	0.8175445491508908	1.198545192970949
OMIM:619835	3-methylglutaconic aciduria, type VIIA, autosomal dominant	0.35962932999999997	0.8177488522404674	0.9430621511795941
OMIM:620369	Congenital myopathy 22B, severe fetal	0.36001949	0.818408245214246	1.3299536985509537
OMIM:609428	Tukel syndrome	0.36064949	0.8196123319332407	0.5893514086218441
OMIM:613839	Megaloblastic anemia due to dihydrofolate reductase deficiency	0.360799455	0.8197251244021134	0.9187961115556604
OMIM:617052	Bone marrow failure syndrome 3	0.36134941499999995	0.8207463776897413	1.548566138043123
OMIM:614863	Peroxisome biogenesis disorder 4B	0.3618091849999999	0.8215389015004168	1.0754087321898516
OMIM:208050	Arterial tortuosity syndrome	0.36189945	0.8215389015004168	1.2513781856088078
OMIM:615471	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	0.362069235	0.821696013875	1.5898158269770004
OMIM:608423	Muscular dystrophy, limb-girdle, autosomal dominant 2	0.36218936	0.8217364124167592	0.8401220475926119
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.362289235	0.8217364124167592	0.6646666526794434
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.36246961	0.8217364124167592	0.5137409252278945
OMIM:617671	Helix syndrome	0.362489355	0.8217364124167592	0.7307059694738949
OMIM:262600	Pituitary hormone deficiency, combined, 2	0.36259990500000006	0.821759008002774	0.47647259515874524
OMIM:171300	PHEOCHROMOCYTOMA	0.36270949499999994	0.821779416014975	1.0643475020633024
OMIM:248190	Hypomagnesemia 5, renal, with or without ocular involvement	0.362919255	0.8220267017881897	0.8446335196495056
OMIM:306300	Granulomas, congenital cerebral	0.3640822	0.8244322544345898	0.23266156280741973
OMIM:619565	Dystonia 31	0.36444778	0.8250314110834025	0.31117983074749217
OMIM:613489	Congenital disorder of glycosylation, type IIj	0.36462916	0.8252133621052631	1.129470804158379
OMIM:213900	Cerebral sclerosis similar to pelizaeus-merzbacher disease	0.3650105	0.8258383394576646	0.23266156280741973
OMIM:607745	Seizures, benign familial infantile, 3	0.36516998	0.8258383394576646	0.29974857498617735
OMIM:605637	Myopathy, proximal, and ophthalmoplegia	0.36526934999999994	0.8258383394576646	0.7207450375837439
OMIM:164900	Ophthalmomandibulomelic dysplasia	0.36530964	0.8258383394576646	0.6886149714974796
OMIM:620191	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	0.3656893299999999	0.8264680016874134	1.1386480191174675
OMIM:619959	ACCES syndrome	0.366259185	0.827109404530387	1.152613969410167
OMIM:608323	Charcot-Marie-Tooth disease, dominant intermediate C	0.366389685	0.827109404530387	0.5137409252278945
OMIM:136630	Intellectual developmental disorder, autosomal dominant, FRA12A type	0.36642917500000005	0.827109404530387	0.41611024211434755
OMIM:615418	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	0.366449405	0.827109404530387	1.0831900870098787
OMIM:616835	Meier-Gorlin syndrome 6	0.36647932000000005	0.827109404530387	1.3231595263761633
OMIM:619314	Buratti-Harel syndrome	0.36669928000000007	0.827377276332505	1.365316341905033
OMIM:615883	Myopathy, tubular aggregate, 2	0.3670392	0.8276873431962463	0.7271102316239301
OMIM:258850	Orofaciodigital syndrome III	0.36703932000000006	0.8276873431962463	0.8580099239068872
OMIM:618500	Holoprosencephaly 12 with or without pancreatic agenesis	0.3672294399999999	0.827887562030905	1.06707785059424
OMIM:619355	Mitochondrial complex IV deficiency, nuclear type 22	0.3676694650000001	0.8286509045655174	0.9849397995892692
OMIM:221770	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	0.367849475	0.8288279676640926	0.8378321212880752
OMIM:619426	White-Kernohan syndrome	0.36817939999999993	0.8293426242073337	1.1939897817723892
OMIM:309480	Mental retardation associated with psoriasis	0.36845218	0.8295917623176439	0.317454267950619
OMIM:113900	Progressive familial heart block, type IA	0.3685566	0.8295917623176439	0.28645359067355886
OMIM:618272	Global developmental delay, lung cysts, overgrowth, and wilms tumor	0.36879925999999996	0.8295917623176439	0.9184015603626475
OMIM:171420	Pheochromocytoma-Islet cell tumor syndrome	0.36880945	0.8295917623176439	0.9710777401924133
OMIM:204300	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	0.36883950499999996	0.8295917623176439	0.5354095907772288
OMIM:231000	Gaucher disease, type III	0.36889925	0.8295917623176439	0.932596462614396
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.36916929499999995	0.8299223103163685	0.9363197123303133
OMIM:617157	Short stature, brachydactyly, intellectual developmental disability, and seizures	0.36924939999999995	0.8299223103163685	1.5759966794182272
OMIM:309520	Lujan-Fryns syndrome	0.37037932000000007	0.8320718978416278	1.1712814148734598
OMIM:614702	Combined oxidative phosphorylation deficiency 10	0.37040948500000004	0.8320718978416278	0.8914292209288653
OMIM:614187	Hypertelorism, preauricular sinus, punctal pits, and deafness	0.3707785	0.8326718925233645	0.3918912235428305
OMIM:613986	Pituitary hormone deficiency, combined, 6	0.37162811500000004	0.834096886212579	0.47647259515874524
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.37169937500000005	0.834096886212579	1.039420254090253
OMIM:618484	Arthrogryposis multiplex congenita 3, myogenic type	0.37171931	0.834096886212579	1.039221434032216
OMIM:617641	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	0.372099415	0.8347205438083471	0.9502653339329887
OMIM:239710	Acrofrontofacionasal dysostosis 2	0.372219375	0.8347604429728246	1.105102679308723
OMIM:616040	Myasthenic syndrome, congenital, 7, presynaptic	0.37242934000000005	0.8350021152030738	0.5506323646096623
OMIM:105150	Amyloidosis VI	0.372649455	0.835266405308642	0.5118839810876286
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.37298922	0.8357986635765223	0.6567028831033146
OMIM:608093	Congenital disorder of glycosylation, type Ij	0.37341930999999995	0.8365329757883191	1.3630082467023064
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.3740094049999999	0.8374610250205538	0.31117983074749217
OMIM:218800	Crigler-Najjar syndrome, type I	0.37403859000000006	0.8374610250205538	0.47647259515874524
OMIM:617169	Intellectual developmental disorder, autosomal recessive 74	0.374219345	0.8376361777123287	0.5635711235158584
OMIM:607095	Anauxetic dysplasia 1	0.37434952	0.8376980494111202	1.0804920091348535
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked	0.3745993350000001	0.8380275375000001	1.3329077187706442
OMIM:616228	Myasthenic syndrome, congenital, 14	0.37494924500000004	0.8385807094579798	0.8780359590754789
OMIM:618573	Hypothyroidism, congenital, nongoitrous, 7	0.37509969	0.8385853478254925	0.31117983074749217
OMIM:613328	Roifman-Chitayat syndrome	0.37517952999999993	0.8385853478254925	1.2380435571951025
OMIM:164310	Oculopharyngodistal myopathy 1	0.3752592450000001	0.8385853478254925	1.0321279764175415
OMIM:225280	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	0.3753795000000001	0.8386246964725186	0.7306292162222021
OMIM:614654	Coenzyme Q10 deficiency, primary, 5	0.37573934	0.8391991273373427	0.8681881918626673
OMIM:150260	Laryngeal abductor paralysis	0.37592903499999997	0.8393933358704563	0.6606924533843994
OMIM:615361	Hypocalcemia, autosomal dominant 2	0.376338415	0.8398508048893745	0.5148992783883038
OMIM:600373	CODAS syndrome	0.37633951	0.8398508048893745	1.3987824846716488
OMIM:266270	Ramon syndrome	0.377109315	0.8413389141316221	0.9224077568334692
OMIM:620322	C1q deficiency 3	0.377398385	0.8417539736418236	0.4189542111228494
OMIM:618958	Combined oxidative phosphorylation deficiency 47	0.37759954500000004	0.8419727845660481	1.258379662738127
OMIM:614407	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	0.3779393350000001	0.8425005093997273	1.0438887441859526
OMIM:241310	Hypomandibular faciocranial dysostosis	0.37829921499999997	0.842947278516903	0.5273342658491695
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.378369635	0.842947278516903	0.4441849799717174
OMIM:162500	Neuropathy, hereditary, with liability to pressure palsies	0.37844928	0.842947278516903	0.47582701374502745
OMIM:266810	Renal and mullerian duct hypoplasia	0.379319305	0.8446548710411557	0.5544535693000344
OMIM:271150	Spinal muscular atrophy, type IV	0.38002918499999994	0.8459083576682104	0.5153134850894704
OMIM:610443	Koolen-De Vries syndrome	0.3800893000000001	0.8459083576682104	1.6135728429345524
OMIM:176250	Posterior column ataxia	0.38028792	0.8459595248026136	0.2911161464803359
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.38031938	0.8459595248026136	0.870015610666836
OMIM:613485	Long QT syndrome 13	0.38085837999999994	0.8469278618943928	0.28645359067355886
OMIM:615490	Charcot-Marie-Tooth disease, axonal, type 2R	0.381449375	0.8479761252921991	0.6646666526794434
OMIM:237300	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	0.38168943499999997	0.8479761252921991	0.5790740952772253
OMIM:276100	Tryptophanuria with dwarfism	0.38174924	0.8479761252921991	0.7093454914934495
OMIM:616720	Myasthenic syndrome, congenital, 19	0.38180921999999995	0.8479761252921991	0.8780359590754789
OMIM:618135	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 8	0.38184873500000005	0.8479761252921991	0.5548205235425163
OMIM:603285	Cerebral cavernous malformations 3	0.38282990000000006	0.8497587147650095	0.47647259515874524
OMIM:300406	FG syndrome 3	0.382859465	0.8497587147650095	1.0207614758435417
OMIM:135580	Fibromuscular dysplasia of arteries	0.38343946500000003	0.8508148911053776	0.4580919532214894
OMIM:618856	Diabetes, permanent neonatal 2, with or without neurologic features	0.38378914499999994	0.8513595749796361	0.7577977951835183
OMIM:616878	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	0.38393937499999997	0.8514616432546145	1.1871022371684803
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	0.38407859	0.8515392348168249	0.3575282096862793
OMIM:604400	Arrhythmogenic right ventricular dysplasia, familial, 5	0.38438838	0.8518670257049891	0.2510422047446756
OMIM:619147	Leukoencephalopathy, progressive, infantile-Onset, with or without deafness	0.38446938499999994	0.8518670257049891	1.1792063923443066
OMIM:117550	Sotos syndrome	0.38453923999999995	0.8518670257049891	1.5863330013611738
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.38569915	0.8542049486310653	0.573077966185177
OMIM:237900	Hyperbilirubinemia, familial transient neonatal	0.38595904999999997	0.8545488993224931	0.4580919532214894
OMIM:614326	Feingold syndrome 2	0.38615941499999995	0.8547608833784881	0.8430367427713731
OMIM:203780	Alport syndrome 2, autosomal recessive	0.3863595000000001	0.8549721329902493	0.6595769138897166
OMIM:230400	GALACTOSEMIA	0.38685934499999997	0.8558464253046303	0.8026152533643386
OMIM:614436	Charcot-Marie-Tooth disease, axonal, type 2P	0.387018905	0.8559676377504061	0.5681231723112219
OMIM:193090	Transcobalamin I deficiency	0.38750981000000007	0.8568214202165089	0.2510422047446756
OMIM:236450	Hutterite cerebroosteonephrodysplasia syndrome	0.3876976900000001	0.8570049045725111	0.317454267950619
OMIM:266510	Peroxisome biogenesis disorder 3B	0.388199235	0.8578814579253448	1.0712851215811336
OMIM:308940	Leiomyomatosis, diffuse, with alport syndrome	0.388879395	0.859152151744186	0.7362031901583952
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.38982931500000007	0.8610179787915654	0.8635309303508085
OMIM:133240	Esophageal ring, lower	0.390169475	0.8615363812837838	0.2757684448186089
OMIM:300519	Mental retardation, X-linked, syndromic, Martin-Probst type	0.39101926500000006	0.8631795177114294	1.1727913618087769
OMIM:604802	Huntington disease-like 3	0.39160931	0.8642485312533765	0.6260246950037339
OMIM:610759	Cornelia de Lange syndrome 3	0.39319933500000004	0.8675232424925736	1.3466668128967285
OMIM:620393	Intellectual developmental disorder, autosomal recessive 79	0.393329285	0.8675756637284017	1.1429585463860457
OMIM:610915	Osteogenesis imperfecta, type VIII	0.39375949499999996	0.8682901684615384	0.8060037353459526
OMIM:261600	Phenylketonuria	0.39452951	0.8697533990016191	1.1541117324548609
OMIM:619060	Mitochondrial complex IV deficiency, nuclear type 16	0.39506939500000005	0.8707086477340168	0.9405892456279081
OMIM:300455	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	0.3952590549999999	0.8708917150350591	0.5530597287065843
OMIM:109050	Auralcephalosyndactyly	0.39539921499999997	0.8709656474925855	0.5350976972018971
OMIM:616733	Coenzyme Q10 deficiency, primary, 8	0.39552944	0.871017661671159	1.0575294564752018
OMIM:619101	Mismatch repair cancer syndrome 4	0.395899675	0.87159804493398	0.4816175629110897
OMIM:614872	Peroxisome biogenesis disorder 7A (zellweger)	0.396269525	0.8720074129948828	1.1430415265700395
OMIM:615918	Combined oxidative phosphorylation deficiency 21	0.396299085	0.8720074129948828	0.6828523453544167
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.396909325	0.8731150202611738	1.2146773408440983
OMIM:128235	Dystonia 12	0.39736902500000004	0.8733396212210868	0.4241875304895289
OMIM:618244	Mitochondrial complex I deficiency, nuclear type 23	0.39741925499999997	0.8733396212210868	0.6283345222473145
OMIM:616740	Immunodeficiency 46	0.3974293299999999	0.8733396212210868	0.8664224778904634
OMIM:217990	Corpus callosum, agenesis of	0.39743901000000004	0.8733396212210868	0.6227785419015324
OMIM:123150	Jackson-Weiss syndrome	0.39796946	0.8740999213575268	0.6685176982599146
OMIM:615396	Left ventricular noncompaction 10	0.39799898499999997	0.8740999213575268	0.28645359067355886
OMIM:219250	Cutis marmorata telangiectatica congenita	0.3987793700000001	0.8755784608707339	0.6986310902763816
OMIM:600462	Myopathy, lactic acidosis, and sideroblastic anemia 1	0.39941930000000003	0.8767478992477163	1.1357643288724564
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.40021919000000006	0.8782677363148	0.6496179209035986
OMIM:619733	Inclusion body myopathy and brain white matter abnormalities	0.4007692949999999	0.8792387594387753	0.775148868560791
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.40092463	0.8793434166711409	0.27273550454308004
OMIM:601127	Fallot complex with severe mental and growth retardation	0.401088495	0.8794667214573268	0.317454267950619
OMIM:606407	Hypotonia-cystinuria syndrome	0.40121933500000007	0.8795175655889457	1.129430336110732
OMIM:261740	Glycogen storage disease of heart, lethal congenital	0.40148925999999996	0.8798731905042918	1.0612718918744255
OMIM:300194	AMME complex	0.40183936	0.8804042829713059	1.1619741986779606
OMIM:122600	Spondylocostal dysostosis 5	0.40253904500000004	0.8813435539512454	0.45902815285850973
OMIM:605822	Spondyloocular syndrome	0.40255941000000006	0.8813435539512454	1.3025412349139942
OMIM:134200	Facial palsy, familial recurrent peripheral	0.4026782	0.8813435539512454	0.2757684448186089
OMIM:271510	Spondyloepimetaphyseal dysplasia, sponastrime type	0.4026995699999999	0.8813435539512454	1.3850841066416573
OMIM:619329	Fibromuscular dysplasia, multifocal	0.4028694399999999	0.8814791978575252	0.9626460040316862
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	0.40309913500000005	0.8817456313119144	0.5681231723112219
OMIM:115150	Cardiofaciocutaneous syndrome 1	0.4036993849999999	0.8828222632360812	1.5919438810909496
OMIM:152900	Lymphedema and cerebral arteriovenous anomaly	0.40420888499999996	0.883699917166176	0.4580919532214894
