diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616737	Takenouchi-Kosaki syndrome	0.24962954999999998	0.6754845623841059	1.7444372177124023
OMIM:226850	EPILEPSY-TELANGIECTASIA	0.24968952	0.6754845623841059	0.7269870787858963
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.25012963999999993	0.6764512276729558	1.0257392078638077
OMIM:616723	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	0.25039981499999997	0.6769578056088682	1.3761539459228516
OMIM:616299	Lipoyltransferase 1 deficiency	0.25089945999999996	0.6780842170691365	1.1111013293266296
OMIM:610655	Telangiectasia, hereditary hemorrhagic, type 4	0.25131985999999995	0.6789957857804231	0.9151231944561005
OMIM:238710	Hyperlysinemia due to defect in lysine transport into mitochondria	0.25140993	0.6790145878016529	0.45914416015148163
OMIM:300869	Chromosome xq27.3-q28 duplication syndrome	0.25187971499999995	0.6800585827990745	1.095526784658432
OMIM:619264	Neurodevelopmental disorder with dysmorphic facies and variable seizures	0.25234988999999997	0.6811029406342912	0.7341020554304123
OMIM:176250	Posterior column ataxia	0.25249774999999997	0.6812769542602377	0.3556431233882904
OMIM:183050	Spinocerebellar ataxia with rigidity and peripheral neuropathy	0.25289869500000006	0.6819909521610031	0.3556431233882904
OMIM:617665	Epileptic encephalopathy, early infantile, 56	0.252929945	0.6819909521610031	0.536046713590622
OMIM:257500	Obesity-Hypoventilation syndrome	0.25301280000000004	0.6819909521610031	0.3556431233882904
OMIM:239000	Paget disease of bone 5, juvenile-Onset	0.25334974	0.6826739366094987	1.5053449869155884
OMIM:188570	Thyroid hormone resistance, generalized, autosomal dominant	0.25349992	0.6828533947906362	0.536046713590622
OMIM:619835	3-methylglutaconic aciduria, type VIIA, autosomal dominant	0.25377981000000005	0.6833820196769943	1.1111013293266296
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.254509725	0.6848326832894303	1.2806161642074585
OMIM:155720	Melanoma, uveal	0.25453630000000005	0.6848326832894303	0.2678429186344147
OMIM:258320	Omphalocele-Cleft palate syndrome, lethal	0.254569995	0.6848326832894303	0.62124103307724
OMIM:617537	Rahman syndrome	0.2546997200000001	0.6849561265306124	1.095526784658432
OMIM:619814	Developmental and epileptic encephalopathy 101	0.25495958499999993	0.68531212375	0.8276838660240173
OMIM:613676	Seckel syndrome 4	0.25499985999999997	0.68531212375	0.750781312584877
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.25522614	0.6854951242359515	0.3556431233882904
OMIM:616280	Charcot-Marie-Tooth disease, axonal, type 2U	0.25528995	0.6854951242359515	0.5942332148551941
OMIM:616973	Intellectual developmental disorder, autosomal dominant 42	0.25531966500000003	0.6854951242359515	1.6053770631551743
OMIM:224300	DYSOSTEOSCLEROSIS	0.25566963	0.6862092237516426	1.331070140004158
OMIM:240800	Hypoglycemia of infancy, leucine-sensitive	0.25585948999999997	0.6864932785878488	0.657199501991272
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.25604980499999996	0.6866602790449623	0.8276838660240173
OMIM:619194	Neurofacioskeletal syndrome with or without renal agenesis	0.256089825	0.6866602790449623	1.8712140023708344
OMIM:620161	Congenital myopathy 15	0.25621960499999996	0.6867828651082676	0.8166738748550415
OMIM:618573	Hypothyroidism, congenital, nongoitrous, 7	0.25635692500000007	0.686925574696622	0.3556431233882904
OMIM:602485	Hyperinsulinemic hypoglycemia, familial, 3	0.2565618500000001	0.6869908997542595	0.45914416015148163
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.256589705	0.6869908997542595	1.3841172009706497
OMIM:613694	Cardiomyopathy, dilated, 1U	0.256633565	0.6869908997542595	0.3556431233882904
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.2567197499999999	0.6869965140845068	1.0257392078638077
OMIM:615073	Dystonia 25	0.25687517000000004	0.6870080339262402	0.3556431233882904
OMIM:266270	Ramon syndrome	0.25698944	0.6870080339262402	1.0924800485372543
OMIM:616733	Coenzyme Q10 deficiency, primary, 8	0.25722965	0.6870080339262402	1.2533193081617355
OMIM:614749	Hyperphosphatasia with mental retardation syndrome 2	0.257289635	0.6870080339262402	1.5943228006362915
OMIM:606661	Melanoma, uveal, susceptibility to, 2	0.25742529999999997	0.6870080339262402	0.2678429186344147
OMIM:617982	Ververi-Brady syndrome	0.2574296650000001	0.6870080339262402	1.3761539459228516
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.25745994000000005	0.6870080339262402	0.8276838660240173
OMIM:251120	Methylmalonyl-Coa epimerase deficiency	0.25748987	0.6870080339262402	0.8166738748550415
OMIM:300495	Autism, susceptibility to, X-linked 2	0.25749817499999994	0.6870080339262402	0.536046713590622
OMIM:606660	Uveal melanoma, susceptibility to, 1	0.25757394999999994	0.6870080339262402	0.2678429186344147
OMIM:607736	Charcot-Marie-Tooth disease, type 2J	0.257649035	0.6870080339262402	0.7922885566949844
OMIM:302960	Chondrodysplasia punctata 2, X-linked dominant	0.25774975	0.6870523515497553	1.7971017509698868
OMIM:618162	Spondyloepimetaphyseal dysplasia, Krakow type	0.2581597299999999	0.6877494811868273	1.8777402639389038
OMIM:613328	Roifman-Chitayat syndrome	0.25817963999999993	0.6877494811868273	1.46101975440979
OMIM:268100	Enhanced S-cone syndrome	0.25830114000000004	0.6878488636897002	0.47050225734710693
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.25852496	0.6882205680026068	0.3556431233882904
OMIM:101600	Pfeiffer syndrome	0.25860990500000003	0.6882224507654724	1.302041694521904
OMIM:614839	Hypogonadotropic hypogonadism 10 with or without anosmia	0.25874993	0.6883708655486812	0.45914416015148163
OMIM:168601	Parkinson disease 1, autosomal dominant	0.2589899550000001	0.6886553730156147	0.6472802758216858
OMIM:162260	Neurofibromatosis, type III, mixed central and peripheral	0.25908993	0.6886553730156147	0.8613613843917847
OMIM:614069	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	0.25910974499999995	0.6886553730156147	1.0845167934894562
OMIM:207740	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	0.25920915	0.6886955302439024	0.3296038806438446
OMIM:135580	Fibromuscular dysplasia of arteries	0.2595199	0.6892191820604485	0.62124103307724
OMIM:620085	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	0.25957496	0.6892191820604485	0.536046713590622
OMIM:609152	Hyperthyroidism, nonautoimmune	0.25965972000000004	0.6892202444444445	1.0845167934894562
OMIM:172800	Piebald trait	0.25990631499999994	0.6896507286619031	0.5974467992782593
OMIM:155700	Melanoma, malignant familial intraocular	0.25999340000000004	0.6896578175324676	0.2678429186344147
OMIM:618309	Epidermodysplasia verruciformis, susceptibility to, 5	0.26053698000000003	0.690875406231743	0.59351846575737
OMIM:613697	Cardiomyopathy, dilated, 1V	0.260653475	0.6909600554023362	0.3556431233882904
OMIM:616411	Dystonia 27	0.26089491500000006	0.6913757559357769	0.3556431233882904
OMIM:616959	Retinitis pigmentosa and erythrocytic microcytosis	0.26151682499999995	0.6926335852188007	0.6333358883857727
OMIM:620145	Developmental and epileptic encephalopathy 109	0.26153912	0.6926335852188007	0.8276838660240173
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.26167976000000004	0.692781477381724	1.5943228006362915
OMIM:611938	Ventricular tachycardia, catecholaminergic polymorphic, 2	0.26179505000000003	0.6928491798802201	0.3556431233882904
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.26193963	0.6928491798802201	1.5943228006362915
OMIM:616479	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	0.26195974499999997	0.6928491798802201	1.1287530809640884
OMIM:618243	Mitochondrial complex I deficiency, nuclear type 22	0.26243999500000004	0.6938807299417663	0.7999612987041473
OMIM:601675	Trichothiodystrophy 1, photosensitive	0.2625196249999999	0.6938807299417663	1.5905868411064148
OMIM:601098	Charcot-Marie-Tooth disease, demyelinating, type 1C	0.26272994000000005	0.6942120342173352	0.5942332148551941
OMIM:152900	Lymphedema and cerebral arteriovenous anomaly	0.26288981999999994	0.694409902812803	0.62124103307724
OMIM:118350	Chemodectoma, intraabdominal, with cutaneous angiolipomas	0.26297590000000004	0.6944127676147382	0.5681939721107483
OMIM:208300	Ascites, chylous	0.26330856	0.6950165052147239	0.19805534183979034
OMIM:619131	Osteogenesis imperfecta 21	0.26344988999999996	0.6950165052147239	0.8166738748550415
OMIM:212780	Cenani-Lenz syndactyly syndrome	0.263459745	0.6950165052147239	1.3026856482028961
OMIM:614055	Acetyl-Coa acetyltransferase-2 deficiency	0.26361894499999994	0.6952120015009682	0.536046713590622
OMIM:604928	Wolfram syndrome 2	0.26378963499999997	0.6954376631010002	0.9889790117740631
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.26411979500000005	0.6958703473887814	1.0257392078638077
OMIM:122600	Spondylocostal dysostosis 5	0.2641587799999999	0.6958703473887814	0.59351846575737
OMIM:271150	Spinal muscular atrophy, type IV	0.26420928	0.6958703473887814	0.6195577085018158
OMIM:619565	Dystonia 31	0.26455792499999997	0.6965640500322268	0.3556431233882904
OMIM:212500	Cataract 46, juvenile-Onset	0.26488759000000006	0.6972073486791238	0.2678429186344147
OMIM:124000	Mitochondrial complex III deficiency, nuclear type 1	0.2650197000000001	0.6973304183574881	1.5816035866737366
OMIM:105150	Amyloidosis VI	0.26524945	0.697710240341275	0.6472802758216858
OMIM:189600	TORTICOLLIS	0.265364885	0.6977892212584487	0.3556431233882904
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.265759655	0.6984661640745501	0.750781312584877
OMIM:613265	Waardenburg syndrome, type 4B	0.26587664	0.6984661640745501	0.5974467992782593
OMIM:251900	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	0.26594973	0.6984661640745501	1.4500097632408142
OMIM:614923	Branched-Chain ketoacid dehydrogenase kinase deficiency	0.26603993000000004	0.6984661640745501	0.45914416015148163
OMIM:619975	Tumor predisposition syndrome 2	0.26604978	0.6984661640745501	0.8613613843917847
OMIM:604377	Mitochondrial complex IV deficiency, nuclear type 2	0.266519745	0.6994752061194989	1.30915667116642
OMIM:119915	Cluster headache, familial	0.26661938499999993	0.6995120023924212	0.5536984652280807
OMIM:300719	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	0.2667124799999999	0.6995316088603529	0.47050225734710693
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.2669397349999999	0.6999029637195119	1.0186242312192917
OMIM:617395	Congenital disorder of glycosylation, type IIq	0.26756979000000003	0.7012865186978832	0.8276838660240173
OMIM:312910	Spastic paraparesis and deafness	0.26763908999999997	0.7012865186978832	0.6234860420227051
OMIM:619795	Osteogenesis imperfecta, type XXII	0.268149855	0.7023995881211926	1.0348427295684814
OMIM:615685	Spastic paraplegia 61, autosomal recessive	0.268846295	0.7039488549487509	0.45914416015148163
OMIM:616954	You-Hoover-Fong syndrome	0.26894978	0.7039488549487509	1.0257392078638077
OMIM:300661	Phosphoribosylpyrophosphate synthetase superactivity	0.26899979500000004	0.7039488549487509	1.3231068849563599
OMIM:601427	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	0.26954972999999993	0.705162117867435	1.172501415014267
OMIM:300260	Mental retardation, x-linked syndromic, Lubs type	0.26978965499999996	0.7055638544654288	1.5245352238416672
OMIM:609425	Chromosome 3q29 deletion syndrome	0.27033975500000007	0.7067762554720002	0.8276838660240173
OMIM:247100	Urbach-Wiethe disease	0.27045952000000006	0.706863172872681	0.6472802758216858
OMIM:300977	Scholte syndrome	0.270839705	0.7076304412695874	1.0341987758874893
OMIM:614116	Neuropathy, hereditary sensory, type IE	0.27155974000000005	0.7092848707800513	0.6472802758216858
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.27205956499999995	0.7100511024888321	1.095526784658432
OMIM:617721	Neuronopathy, distal hereditary motor, type IX	0.27209998999999996	0.7100511024888321	0.5942332148551941
OMIM:312170	Pyruvate dehydrogenase e1-alpha deficiency	0.27221983000000005	0.7100511024888321	1.0257392078638077
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.27224967999999994	0.7100511024888321	1.1287530809640884
OMIM:302700	Cerebral sclerosis, diffuse, Scholz type	0.272326925	0.7100511024888321	0.5536984652280807
OMIM:230450	Gamma-Glutamylcysteine synthetase deficiency, hemolytic anemia dueto	0.27237455999999993	0.7100511024888321	0.59351846575737
OMIM:217400	Corneal endothelial dystrophy and perceptive deafness	0.27259175	0.7100807321178343	0.2678429186344147
OMIM:620113	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	0.27267976000000005	0.7100807321178343	1.3761539459228516
OMIM:113620	Branchiooculofacial syndrome	0.27282974000000004	0.7100807321178343	1.7971017509698868
OMIM:609254	Senior-Loken syndrome 5	0.27284511	0.7100807321178343	0.47050225734710693
OMIM:615918	Combined oxidative phosphorylation deficiency 21	0.27289992500000004	0.7100807321178343	0.8276838660240173
OMIM:300911	Parkinsonism with spasticity, X-linked	0.272907405	0.7100807321178343	0.3556431233882904
OMIM:275370	Tricarboxylic acid cycle, defect of	0.2730055	0.7101098169372811	0.3296038806438446
OMIM:613641	Charcot-marie-tooth disease, recessive intermediate B	0.273339985	0.7107535574315723	0.7746368050575256
OMIM:204300	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	0.27359972	0.7112025811008591	0.6472802758216858
OMIM:617403	Cutis laxa, autosomal recessive, type IID	0.2740894749999999	0.7122490492207376	1.3761539459228516
OMIM:193700	Arthrogryposis, distal, type 2A	0.27432963	0.7124012839211951	1.6595714092254639
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.27437959999999995	0.7124012839211951	1.0257392078638077
OMIM:600072	Fatal familial insomnia	0.27440965000000006	0.7124012839211951	0.8453356176614761
OMIM:310200	Duchenne muscular dystrophy	0.27458945999999995	0.7126416417407877	1.0348427295684814
OMIM:300700	Albinism-Deafness syndrome	0.2748216	0.7130176157510321	0.19805534183979034
OMIM:187601	Thanatophoric dysplasia, type II	0.27491987500000004	0.713046151984127	0.9046584963798523
OMIM:614669	Auriculocondylar syndrome 2	0.275119805	0.7133382440019043	0.7341020554304123
OMIM:619365	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	0.27524967999999994	0.7134485677664973	0.8192963749170303
OMIM:236450	Hutterite cerebroosteonephrodysplasia syndrome	0.27534667	0.7134736104979384	0.45914416015148163
OMIM:620022	Stickler syndrome, type VI	0.275549815	0.7137736171686746	0.7269870787858963
OMIM:201450	Acyl-Coa dehydrogenase, medium-chain, deficiency of	0.2756498949999999	0.7138065426782882	0.8276838660240173
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.27613956000000006	0.7148479737642587	1.5905868411064148
OMIM:618225	Mitochondrial complex I deficiency, nuclear type 4	0.2764797349999999	0.7155018799334808	1.0257392078638077
OMIM:612916	Zechi-Ceide syndrome	0.276619885	0.7156378912127929	1.0341987758874893
OMIM:184400	Sprengel deformity	0.27712827500000003	0.7163026047611518	0.59351846575737
OMIM:618234	Mitochondrial complex I deficiency, nuclear type 11	0.277139625	0.7163026047611518	1.0065489709377289
OMIM:301950	Branchial arch syndrome, X-linked	0.2771398450000001	0.7163026047611518	0.750781312584877
OMIM:607641	Neuronopathy, distal hereditary motor, type VIIB	0.27728996000000006	0.716463938393422	0.5942332148551941
OMIM:614608	Coffin-Siris syndrome 3	0.27782970500000004	0.7176315807303195	1.30915667116642
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.27811992500000005	0.7179561612638229	0.6472802758216858
OMIM:180550	Ring dermoid of cornea	0.27813111999999995	0.7179561612638229	0.2678429186344147
OMIM:618577	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	0.2782196	0.7179577169930512	1.095526784658432
OMIM:614744	Facial paresis, hereditary congenital, 3	0.278469855	0.7183766073097568	0.7341020554304123
OMIM:620149	Developmental and epileptic encephalopathy 110	0.278779715	0.7188047184542586	1.0257392078638077
OMIM:619183	Proteasome-associated autoinflammatory syndrome 4	0.27882987000000004	0.7188047184542586	1.108311027288437
OMIM:614815	Joubert syndrome 18	0.27889975	0.7188047184542586	1.2322541177272797
OMIM:619340	Developmental and epileptic encephalopathy 96	0.27929992000000003	0.7196090654052351	0.750781312584877
OMIM:312612	Retinitis pigmentosa 6	0.2794203599999999	0.7196924152585117	0.47050225734710693
OMIM:276600	Tyrosine transaminase deficiency	0.279649885	0.7200565901197604	0.7269870787858963
OMIM:147421	Inclusion body myositis	0.280139045	0.7209449678683878	0.3556431233882904
OMIM:217990	Corpus callosum, agenesis of	0.28021971	0.7209449678683878	0.750781312584877
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.28025963499999995	0.7209449678683878	1.095526784658432
OMIM:309500	Renpenning syndrome	0.28043966500000006	0.7211810081995594	1.5905868411064148
OMIM:233300	Ovarian dysgenesis 1	0.28053995500000006	0.7212119044524861	0.62124103307724
OMIM:614756	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	0.2811396199999999	0.722286060131951	1.3789442479610443
OMIM:162500	Neuropathy, hereditary, with liability to pressure palsies	0.281299985	0.722286060131951	0.5942332148551941
OMIM:240600	Glycogen storage disease 0, liver	0.2813125799999999	0.722286060131951	0.3556431233882904
OMIM:270400	Smith-Lemli-Opitz syndrome	0.281369675	0.722286060131951	2.3083954453468323
OMIM:277410	Methylmalonic aciduria and homocystinuria, Cbld type	0.28139981999999997	0.722286060131951	1.0257392078638077
OMIM:146200	Hypoparathyroidism, familial isolated	0.2814896	0.7222895829145728	0.9151231944561005
OMIM:164220	Schilbach-Rott syndrome	0.282049765	0.7234997111616955	1.0186242312192917
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.28242978499999993	0.7240056284974905	0.8166738748550415
OMIM:163800	Sick sinus syndrome 2	0.282492485	0.7240056284974905	0.3556431233882904
OMIM:600858	Cardiomyopathy, familial hypertrophic, 6	0.28251284499999996	0.7240056284974905	0.3556431233882904
OMIM:600666	Polycystic kidney disease 3	0.28281815499999996	0.7245607796644715	0.62124103307724
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.282923625	0.7246037668495298	0.3556431233882904
OMIM:616228	Myasthenic syndrome, congenital, 14	0.2830595699999999	0.7246702208333333	1.0147292166948318
OMIM:158650	Muscular atrophy, malignant neurogenic	0.28312697	0.7246702208333333	0.3556431233882904
OMIM:264060	Prepapillary vascular loops	0.2833340099999999	0.7249730227685559	0.19805534183979034
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.28348902500000006	0.7251425592517221	0.8276838660240173
OMIM:615578	Combined oxidative phosphorylation deficiency 18	0.284109775	0.7265029301251956	1.0147292166948318
OMIM:122430	Corneal hypesthesia with retinal abnormalities, sensorineural deafness,unusual facies, persistent ductus arteriosus, and mental retardation	0.284519565	0.7271463425555209	0.9296464174985886
OMIM:614920	Peroxisome biogenesis disorder 14B	0.28453939500000003	0.7271463425555209	0.7269870787858963
OMIM:212400	Cataract and congenital ichthyosis	0.28482985000000005	0.727660998905566	0.2678429186344147
OMIM:613702	Klippel-Feil syndrome 3, autosomal dominant	0.28532554999999993	0.7286995134417003	0.47050225734710693
OMIM:611588	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	0.28578990000000004	0.7296573384375001	0.8166738748550415
OMIM:620278	Congenital myopathy 2C, severe infantile, autosomal dominant	0.28594981500000005	0.7298141333229231	1.3264798820018768
OMIM:616126	Immunodeficiency 38 with basal ganglia calcification	0.28602996999999997	0.7298141333229231	0.6472802758216858
OMIM:147950	Hypogonadotropic hypogonadism 2 with or without anosmia	0.28621957	0.7298453272769806	1.0186242312192917
OMIM:149500	Kyrle disease	0.2862994	0.7298453272769806	0.2678429186344147
OMIM:300886	Mental retardation, X-linked, syndromic 32	0.2863395000000001	0.7298453272769806	0.8276838660240173
OMIM:615985	Bardet-Biedl syndrome 8	0.286399525	0.7298453272769806	1.0065489709377289
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb	0.28650979500000007	0.7298986670252574	1.5905868411064148
OMIM:618187	Ovarian dysgenesis 8	0.28663996999999997	0.7299268438142723	0.62124103307724
OMIM:300148	Mehmo syndrome	0.28669954	0.7299268438142723	1.0257392078638077
OMIM:615983	Bardet-Biedl syndrome 5	0.28727991499999994	0.730572276391913	0.8261453807353973
OMIM:117900	Cervical rib	0.28728915499999996	0.730572276391913	0.3296038806438446
OMIM:618278	Fibrosis, neurodegeneration, and cerebral angiomatosis	0.28738964	0.730572276391913	1.3063663691282272
OMIM:604185	Facial paresis, hereditary congenital, 2	0.2874743249999999	0.730572276391913	0.3556431233882904
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C	0.287489545	0.730572276391913	0.8276838660240173
OMIM:605714	Cerebral amyloid angiopathy, APP-related	0.28748958	0.730572276391913	0.6472802758216858
OMIM:615984	Bardet-Biedl syndrome 7	0.28766981999999996	0.7308029942164178	0.9296464174985886
OMIM:615034	Dystonia 24	0.28791446499999995	0.7311971336804475	0.3556431233882904
OMIM:618193	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	0.288189975	0.7314935411801242	0.6472802758216858
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.28825970999999995	0.7314935411801242	0.8276838660240173
OMIM:616720	Myasthenic syndrome, congenital, 19	0.28829978	0.7314935411801242	1.0147292166948318
OMIM:301013	Mental retardation, X-linked 107	0.28866987499999996	0.7320028775760397	0.536046713590622
OMIM:618362	Coffin-Siris syndrome 8	0.288679715	0.7320028775760397	1.0257392078638077
OMIM:605285	Neuropathy, hereditary motor and sensory, Russe type	0.28876991499999993	0.7320044075550728	0.7922885566949844
OMIM:229500	Fructose and galactose intolerance	0.28906906999999993	0.7324372963267203	0.3556431233882904
OMIM:608776	Congenital disorder of glycosylation, type Il	0.28920941499999997	0.7324372963267203	1.3789442479610443
OMIM:619059	Mitochondrial complex IV deficiency, nuclear type 15	0.28920963499999996	0.7324372963267203	1.2981861233711243
OMIM:604400	Arrhythmogenic right ventricular dysplasia, familial, 5	0.28973331	0.7335361458630307	0.3556431233882904
OMIM:607671	Dystonia 13, torsion	0.28990501999999996	0.7337434985749689	0.3556431233882904
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.29033967000000005	0.7344899284432064	1.7416469156742096
OMIM:602629	Dystonia 6, torsion	0.29046752500000006	0.7344899284432064	0.3556431233882904
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.29046964	0.7344899284432064	1.3063663691282272
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.29093958499999995	0.7354506217357673	1.0147292166948318
OMIM:300672	Developmental and epileptic encephalopathy 2	0.29104979500000006	0.7355016471234149	1.095526784658432
OMIM:612406	Dystonia 17, torsion, autosomal recessive	0.29143781	0.7362265729295424	0.3556431233882904
OMIM:614588	Dystonia 21	0.29157521499999994	0.7362265729295424	0.3556431233882904
OMIM:190330	Trichomegaly	0.29160699999999995	0.7362265729295424	0.2678429186344147
OMIM:250940	Homocystinuria-megaloblastic anemia, cblg Complementation type	0.29179981	0.7364857731541551	1.0257392078638077
OMIM:615761	Intellectual developmental disorder, autosomal dominant 23	0.29239972000000003	0.7374665363706445	1.3026856482028961
OMIM:613090	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	0.292469815	0.7374665363706445	0.8166738748550415
OMIM:605373	Paragangliomas 3	0.29260994500000004	0.7374665363706445	0.5942332148551941
OMIM:618950	Suleiman-El-Hattab syndrome	0.292679495	0.7374665363706445	1.46101975440979
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.29270955	0.7374665363706445	1.3026856482028961
OMIM:602099	Amyotrophic lateral sclerosis 5, juvenile	0.292729985	0.7374665363706445	0.6472802758216858
OMIM:618367	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	0.292879655	0.737616147148582	1.30915667116642
OMIM:218100	Cranial nerves, congenital paresis of	0.29305527499999995	0.7376893161225746	0.3556431233882904
OMIM:614104	Mental retardation, autosomal dominant 7	0.29309977	0.7376893161225746	1.095526784658432
OMIM:147430	Marsili syndrome	0.29317958499999996	0.7376893161225746	0.5536984652280807
OMIM:612233	Leukodystrophy, hypomyelinating, 4	0.29334954999999996	0.73788972398399	1.0257392078638077
OMIM:277600	Weill-Marchesani syndrome 1	0.293779565	0.7386430257384619	1.222047135233879
OMIM:236270	Homocystinuria-megaloblastic anemia, cbl E type	0.2938298450000001	0.7386430257384619	1.0257392078638077
OMIM:614856	Osteogenesis imperfecta, type XIII	0.29398976	0.7388176989234082	1.3026856482028961
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.29412974999999997	0.7388652644328312	1.3761539459228516
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	0.29418955999999996	0.7388652644328312	0.750781312584877
OMIM:617070	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	0.29467993000000003	0.7398694001536571	0.8453356176614761
OMIM:620070	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	0.295259725	0.7410973742703532	1.3789442479610443
OMIM:309510	Partington syndrome	0.29535966999999996	0.7411205478808353	0.536046713590622
OMIM:241310	Hypomandibular faciocranial dysostosis	0.29545919	0.7411426411728584	0.6333358883857727
OMIM:300895	Ohdo syndrome, X-linked	0.295989665	0.742245415300798	1.2989496886730194
OMIM:611929	Camptodactyly syndrome, Guadalajara, type III	0.29612959000000005	0.7423684413316969	1.067804217338562
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.2962693900000001	0.742491078619632	0.5942332148551941
OMIM:614979	Splenomegaly, cytopenia, and vision loss	0.29689958000000005	0.7438422473474395	0.8261453807353973
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.29708939	0.7440896125996321	0.45914416015148163
OMIM:600901	Fanconi anemia, complementation group E	0.29724965999999997	0.7442628630707937	1.5905868411064148
OMIM:609285	Nemaline myopathy 4	0.29744980499999996	0.744318481766687	0.8166738748550415
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.297490865	0.744318481766687	0.3296038806438446
OMIM:602124	Dystonia 7, torsion	0.29754518499999993	0.744318481766687	0.3556431233882904
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.297659825	0.7443773401438628	0.536046713590622
OMIM:611556	Glycogen storage disease 0, muscle	0.29780857000000005	0.7445214250000002	0.6472802758216858
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.29793983	0.7446217225757112	1.0348427295684814
OMIM:119580	Blepharocheilodontic syndrome 1	0.29803981	0.7446438066360856	0.8613613843917847
OMIM:218000	Agenesis of the corpus callosum with peripheral neuropathy	0.29835961999999994	0.7449878796301954	1.3761539459228516
OMIM:243050	Indolylacroyl glycinuria with mental retardation	0.29835989499999993	0.7449878796301954	0.45914416015148163
OMIM:230650	GM1-gangliosidosis, type III	0.2985597200000001	0.7452526815267175	1.095526784658432
OMIM:245400	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	0.298659765	0.7452526815267175	1.108311027288437
OMIM:601075	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	0.2987396	0.7452526815267175	0.19805534183979034
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.29885948000000007	0.7453241610500612	1.095526784658432
OMIM:615731	Nemaline myopathy 9	0.29941974000000005	0.7464935232834912	0.8166738748550415
OMIM:617055	PERCHING syndrome	0.29969936499999994	0.746593893042022	0.9296464174985886
