diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	0.4410789500000001	0.9185865463930667	0.46096767698015484
OMIM:616030	Hypogonadotropic hypogonadism 22 with or without anosmia	0.44132931	0.9188737162844036	0.31971653018678936
OMIM:613174	Chromosome 5p13 duplication syndrome	0.441499215	0.9189932704585987	0.978686545576368
OMIM:236900	Hydroxylysinuria	0.44221985499999994	0.9201167015907357	0.3707880250045231
OMIM:247950	Lysine malabsorption syndrome	0.44227994000000004	0.9201167015907357	0.3707880250045231
OMIM:614866	Peroxisome biogenesis disorder 5A (Zellweger)	0.44242950000000003	0.9201167015907357	1.7735538738114494
OMIM:313420	Spondylometaphyseal dysplasia, X-linked	0.44248941500000005	0.9201167015907357	0.8405165076255798
OMIM:212200	CARNOSINEMIA	0.44266986500000005	0.9202577091730282	0.3707880250045231
OMIM:612776	Hypoglossia with situs inversus	0.4432391299999999	0.9212067392775374	0.6973646453448704
OMIM:613882	Hypomagnesemia 6, renal	0.4435388950000001	0.9213614362318842	0.5189956554344722
OMIM:618972	Mitochondrial DNA depletion syndrome 19	0.44353911	0.9213614362318842	0.7183494951043811
OMIM:254200	Myasthenia gravis	0.444079295	0.9221188845616265	0.8458225982529777
OMIM:620099	Cleidocranial dysplasia 2	0.444129475	0.9221188845616265	0.7317101614815849
OMIM:137750	Glaucoma 1, open angle, A	0.44483932000000004	0.9233580397357724	0.15305309636252268
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	0.44510932999999997	0.9236838267970535	1.125698549406869
OMIM:611717	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	0.44552947499999995	0.9243209270568816	0.9808711750166756
OMIM:184705	Steinfeld syndrome	0.44604928499999996	0.9251644220487432	1.037210532597133
OMIM:616911	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	0.4462885099999999	0.9254256666751267	0.5458132794925145
OMIM:614813	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	0.44669934	0.9258696334474886	1.2425241725785392
OMIM:608643	Aromatic L-amino acid decarboxylase deficiency	0.446729265	0.9258696334474886	0.9185626932552883
OMIM:612781	Growth hormone deficiency, isolated, type IB	0.44781949499999996	0.9274644368948036	0.5596823947770255
OMIM:618840	Alopecia-mental retardation syndrome 4	0.44783915500000004	0.9274644368948036	0.721045230116163
OMIM:600092	Nivelon-Nivelon-Mabille syndrome	0.44783931500000007	0.9274644368948036	1.1248485275677271
OMIM:608156	Nablus mask-like facial syndrome	0.44871929499999996	0.9290513533071464	1.0447221313204085
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.44995906500000005	0.9313822044717508	0.6015130579471588
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.45044903999999997	0.9320815547974683	0.5350810715130397
OMIM:610377	Mevalonic aciduria	0.45052934	0.9320815547974683	1.3306385959897722
OMIM:617788	Intellectual developmental disorder, autosomal dominant 51	0.450639185	0.9320815547974683	1.0575014523097448
OMIM:619719	Intellectual disability and myopathy syndrome	0.45091947	0.9323316644230769	1.0275281923157829
OMIM:135550	Fibromatosis, gingival, with progressive deafness	0.45098834	0.9323316644230769	0.17777485506875174
OMIM:617561	Cohen-Gibson syndrome	0.45130939000000003	0.9324730137926677	1.2041913185800825
OMIM:263520	Short-Rib thoracic dysplasia 6 with or without polydactyly	0.451369475	0.9324730137926677	1.4646385737827845
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.4513991150000001	0.9324730137926677	0.8492516321795327
OMIM:609162	Czech dysplasia, Metatarsal type	0.45165954499999994	0.9325923615336029	0.7881869077682495
OMIM:616788	Orofacial cleft 15	0.4516893700000001	0.9325923615336029	0.6120549610682896
OMIM:619178	Myofibrillar myopathy 11	0.451799335	0.9325923615336029	0.7022592340196881
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.45214917500000007	0.9330787470952262	0.8036612910883767
OMIM:614462	Hyperglycinemia, lactic acidosis, and seizures	0.45250921999999993	0.9335859412626262	0.7980368690831321
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C	0.45277928999999995	0.9337129247349824	0.6785509160586766
OMIM:301900	Borjeson-Forssman-Lehmann syndrome	0.45279934	0.9337129247349824	1.0227499731949397
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.4531693	0.9342400153923794	0.6146894608225141
OMIM:619318	Oculogastrointestinal neurodevelopmental syndrome	0.45340917999999997	0.9344987387991927	0.9700429950441632
OMIM:264070	Hyperphenylalaninemia, BH4-deficient, D	0.45364959000000005	0.9347584237831023	0.5246232364858899
OMIM:614023	Phosphoserine phosphatase deficiency	0.454078985	0.9354072888174483	0.555212812764304
OMIM:613707	Leopard syndrome 3	0.454359375	0.9357489522939249	0.8385103557791028
OMIM:300963	Ritscher-Schinzel syndrome 2	0.45469929	0.9362130038558467	1.2587699719837733
OMIM:601427	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	0.45500928000000007	0.936615222373394	0.9494203925132751
OMIM:137600	Iridogoniodysgenesis, type 2	0.45535974999999995	0.9371005434508815	0.15305309636252268
OMIM:616507	Osteogenesis imperfecta, type XVII	0.45593937500000004	0.9380570873205741	0.9914118817874363
OMIM:618939	Treacher-Collins syndrome 4	0.45636915	0.9387049233383686	0.5764489684786115
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.45649931	0.9387163414213837	0.8381494496549878
OMIM:604286	Muscular dystrophy, limb-girdle, type 2E	0.4566890050000001	0.9387163414213837	0.6825569782938276
OMIM:301080	Systemic lupus erythematosus 17	0.45671939500000003	0.9387163414213837	0.8607832874570575
OMIM:229070	Hypogonadotropic hypogonadism 24 without anosmia	0.456869255	0.9387881824320925	0.42633374673979624
OMIM:608389	Branchiootic syndrome 3	0.45747844000000004	0.9398035843097814	0.17777485506875174
OMIM:180200	RETINOBLASTOMA	0.45769932999999996	0.9398665951997991	0.7763047984668187
OMIM:616553	Dyskeratosis congenita, autosomal dominant 6	0.4577391900000001	0.9398665951997991	0.6146894608225141
OMIM:222730	Dicarboxylicamino aciduria	0.45807979500000007	0.9399991553786361	0.3707880250045231
OMIM:615485	Bainbridge-Ropers syndrome	0.45813929	0.9399991553786361	1.398959151336125
OMIM:254120	Muscular hypertonia, lethal	0.45814899499999995	0.9399991553786361	0.47221297451428007
OMIM:612952	Aicardi-Goutieres syndrome 5	0.45845914	0.9399991553786361	0.7583007769925254
OMIM:272000	Sucrosuria, hiatus hernia and mental retardation	0.45851833500000005	0.9399991553786361	0.4008127450942993
OMIM:236270	Homocystinuria-megaloblastic anemia, cbl E type	0.45862941	0.9399991553786361	0.8232145692620959
OMIM:250420	Metaphyseal dysostosis, mental retardation, and conductive deafness	0.4587394250000001	0.9399991553786361	0.8842908697468894
OMIM:182190	Sinus node disease and myopia	0.45876428999999996	0.9399991553786361	0.11317448105130877
OMIM:618484	Arthrogryposis multiplex congenita 3, myogenic type	0.45883924500000006	0.9399991553786361	0.9786220618656704
OMIM:258865	Orofaciodigital syndrome IX	0.459239395	0.9405830677237402	1.1113929918834142
OMIM:610329	Aicardi-Goutieres syndrome 3	0.45969927	0.9409603380636274	0.9577362154211316
OMIM:309900	Mucopolysaccharidosis, type II	0.45971924500000005	0.9409603380636274	1.4833868273666926
OMIM:614209	Meckel syndrome, type 9	0.45976911500000006	0.9409603380636274	0.6173593146460397
OMIM:126800	Duane retraction syndrome 1	0.45991899999999997	0.9410313623841722	0.11317448105130877
OMIM:617575	Nephrotic syndrome, type 14	0.46019933	0.9413064886636636	1.1431360415049963
OMIM:614326	Feingold syndrome 2	0.46034935	0.9413064886636636	0.7795860469341278
OMIM:614416	Craniosynostosis with radiohumeral fusions and other skeletal and craniofacial anomalies	0.46039911	0.9413064886636636	0.5664765153612409
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	0.46113911500000004	0.9425835800725545	0.5944744944572449
OMIM:618541	Hypopigmentation, organomegaly, and delayed myelination and development	0.46173918	0.9435740621810906	1.058413918529238
OMIM:612937	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	0.46200921000000006	0.9438897838709678	0.630074679851532
OMIM:108200	Arthrogryposis-Like hand anomaly and sensorineural deafness	0.462551225	0.9447608770625001	0.22643607003348215
OMIM:616095	Monocarboxylate transporter 1 deficiency	0.4629099000000001	0.9451220951524238	0.3927601831299918
OMIM:618821	Rhizomelic limb shortening with dysmorphic features	0.46295944	0.9451220951524238	1.0929519917283739
OMIM:615426	Amyotrophic lateral sclerosis 20	0.4631488749999999	0.9451392471778222	0.4184130132198334
OMIM:618905	Silver-Russell syndrome 2	0.46319921	0.9451392471778222	0.8193201167242867
OMIM:618253	Mitochondrial complex I deficiency, nuclear type 33	0.463849395	0.9462296022846441	1.150248795747757
OMIM:619172	Hermansky-Pudlak syndrome 11	0.46455931500000003	0.9474412390289566	0.6940506270953587
OMIM:133020	Erythermalgia, primary	0.46534907000000003	0.9484853796208529	0.5831388405391148
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.46534952000000007	0.9484853796208529	0.5413668496268136
OMIM:186500	Multiple synostoses syndrome 1	0.4654195699999999	0.9484853796208529	1.0727187309946333
OMIM:612097	Deafness, unilateral, with delayed endolymphatic hydrops	0.46590264000000003	0.9491527747943156	0.13147872686386108
OMIM:166600	Osteopetrosis, autosomal dominant 2	0.46597941	0.9491527747943156	1.0035034801278795
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	0.466329305	0.9496287193045863	0.877713816506522
OMIM:605130	Wiedemann-Steiner syndrome	0.46673933	0.9502268442810865	1.3840183189937048
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.4669792949999999	0.950343679003736	0.9325451254844666
OMIM:614514	Thrombophilia due to protein S deficiency, autosomal recessive	0.46702935999999995	0.950343679003736	0.54668242590768
OMIM:122780	Coxoauricular syndrome	0.46726407999999997	0.9505845452191235	0.320855404649462
OMIM:617184	Mitochondrial DNA depletion syndrome 12A (cardiomyopathic type), autosomal dominant	0.467409285	0.9506432308812546	0.7283065021038055
OMIM:243605	Stromme syndrome	0.46769923	0.9509928865580702	1.076819053718022
OMIM:215100	Rhizomelic chondrodysplasia punctata, type 1	0.46795938000000004	0.9509928865580702	1.1818687234606062
OMIM:610476	Arrhythmogenic right ventricular dysplasia, familial, 11	0.46798928500000003	0.9509928865580702	0.591687091759273
OMIM:200970	Ackerman syndrome	0.46804680500000007	0.9509928865580702	0.11317448105130877
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	0.46840917000000004	0.9514925208602686	0.7672701690878186
OMIM:180550	Ring dermoid of cornea	0.46856156000000004	0.951565484762615	0.15305309636252268
OMIM:606966	Nephronophthisis 4	0.46957894	0.9533946172465209	0.3627160702432905
OMIM:166990	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	0.47004945499999995	0.954112806795031	0.5332034059933254
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.47018941999999997	0.9541598513164431	1.2726567898477827
OMIM:133100	Erythrocytosis, familial, 1	0.47050927	0.9545718241619071	0.6027623500142779
OMIM:618414	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	0.47087930499999997	0.9550836710617713	0.8258532370839801
OMIM:616227	Myasthenic syndrome, congenital, 15	0.471118515	0.9550836710617713	0.48155222620282856
OMIM:250940	Homocystinuria-megaloblastic anemia, cblg Complementation type	0.47111932	0.9550836710617713	0.8232145692620959
OMIM:612913	Orofaciodigital syndrome XI	0.471229165	0.9550836710617713	0.5488762472357068
OMIM:613823	Seckel syndrome 5	0.471869325	0.9561439447544643	0.9168357721396855
OMIM:618230	Mitochondrial complex I deficiency, nuclear type 8	0.47206927	0.956311910711629	0.8664449623652867
OMIM:265400	Pulmonary hypertension, primary, autosomal recessive	0.4722292450000001	0.9563988427491324	0.3927407903330667
OMIM:255310	Myopathy, congenital, with fiber-type disproportion	0.4724891299999999	0.9566880277819081	0.8154337150709969
OMIM:600373	CODAS syndrome	0.47338954999999994	0.9582736926412287	1.3001190679413932
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.47511941	0.9615371760465693	0.7129335275718144
OMIM:166700	Buschke-Ollendorff syndrome	0.47581945999999997	0.9624588396018793	0.4213733332497733
OMIM:266255	Radioulnar synostosis, unilateral, with developmental retardationand hypotonia	0.47592916499999993	0.9624588396018793	0.5346337812287467
OMIM:614807	Myopathy, centronuclear, 4	0.476098975	0.9624588396018793	0.42278490321976797
OMIM:155900	Melkersson-Rosenthal syndrome	0.476258395	0.9624588396018793	0.46291573132787434
OMIM:251450	Desbuquois dysplasia 1	0.47630955500000005	0.9624588396018793	1.0142836570739746
OMIM:164280	Feingold syndrome 1	0.47637939000000007	0.9624588396018793	1.1448332709925515
OMIM:223800	Dyggve-Melchior-Clausen disease	0.476399455	0.9624588396018793	0.8874866196087429
OMIM:615816	Immunodeficiency 23	0.47651944	0.9624632446971569	1.4103935658931732
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.476999245	0.9631942243326743	1.103182852268219
OMIM:617403	Cutis laxa, autosomal recessive, type IID	0.47750932	0.963985951173709	1.144518962928227
OMIM:617950	Combined oxidative phosphorylation deficiency 36	0.4777593499999999	0.9642524430583003	0.9109777552740914
OMIM:604308	Mass syndrome	0.47813922500000006	0.96478080223512	0.7195296117237636
OMIM:228300	Hypogonadotropic hypogonadism 23 without anosmia	0.4783387	0.9649449824691358	0.4335079448563712
OMIM:608800	Sudden infant death with dysgenesis of the testes syndrome	0.47883902	0.9657158216242903	0.6362206595284599
OMIM:135580	Fibromuscular dysplasia of arteries	0.47923891500000004	0.966283794558243	0.39630902665002005
OMIM:222690	Dibasic amino aciduria I	0.479419575	0.9664095553293856	0.3707880250045231
OMIM:258360	Onychotrichodysplasia and neutropenia	0.47967911500000004	0.9665971023304563	0.5458132794925145
OMIM:300997	Mental retardation, X-linked 106	0.479749235	0.9665971023304563	0.9278037462915693
OMIM:617336	Nemaline myopathy 11, autosomal recessive	0.48024930999999993	0.9672485957357655	0.8575081484658378
OMIM:617604	Microcephaly, short stature, and limb abnormalities	0.48030937000000007	0.9672485957357655	0.7108809692519051
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.48060927	0.9675803946428573	0.852523956980024
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.48072923	0.9675803946428573	1.0263113975524902
OMIM:619097	Mismatch repair cancer syndrome 3	0.48082942500000003	0.9675803946428573	0.5414413894925799
OMIM:118400	Cherubism	0.4811092800000001	0.9678480983382569	0.5528063433510917
OMIM:612463	Pseudopseudohypoparathyroidism	0.4811993849999999	0.9678480983382569	0.7528121428830283
OMIM:122860	Craniodiaphyseal dysplasia, autosomal dominant	0.48155937000000004	0.9679378759286594	0.8834270579474313
OMIM:603387	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	0.48158937999999996	0.9679378759286594	0.8639340656144279
OMIM:617114	Myopathy, myofibrillar, 7	0.48159944500000007	0.9679378759286594	0.9787905556815011
OMIM:216800	Coloboma of macula and skeletal anomalies	0.48190937	0.9683225658878505	0.6263411641120911
OMIM:610992	Phosphoserine aminotransferase deficiency	0.48236919	0.9688107204400196	0.7380275641168866
OMIM:618150	Saul-Wilson syndrome	0.48238947499999996	0.9688107204400196	1.2321829880986894
OMIM:615656	Chromosome 15q11.2 deletion syndrome	0.48253928	0.9688734130253134	1.1010223967688424
OMIM:619382	Leber hereditary optic neuropathy, autosomal recessive	0.48306895000000005	0.9696986047911549	0.3313345568520682
OMIM:263800	Gitelman syndrome	0.48356932500000005	0.9704645996683863	0.9873065607888358
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.48368932	0.9704670295677799	0.8568185610430581
OMIM:615917	Combined oxidative phosphorylation deficiency 20	0.48393936000000004	0.9707303145592929	0.8490415896688189
OMIM:619493	Congenital disorder of glycosylation, type 2V	0.48445911500000005	0.9715343567869417	0.978686545576368
OMIM:600002	Eiken syndrome	0.48533959000000004	0.973061214797546	1.0140879494803292
OMIM:617062	Okur-Chung neurodevelopmental syndrome	0.485639225	0.9734230785696761	1.3317321964672633
OMIM:619777	Developmental and epileptic encephalopathy 100	0.48614943999999993	0.9737895206055405	1.3666257815701621
OMIM:187601	Thanatophoric dysplasia, type II	0.4861494599999999	0.9737895206055405	0.6553736669676644
OMIM:603830	Long QT syndrome 3	0.48617961499999995	0.9737895206055405	0.3627160702432905
OMIM:203550	Alopecia-Contractures-Dwarfism mental retardation syndrome	0.48666938000000004	0.9745315771078432	0.7784027074064527
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	0.48720913500000007	0.9753733479416812	0.6681296442236219
OMIM:233100	Renal glucosuria	0.48774949	0.9762159072268496	0.3627160702432905
OMIM:617219	Chromosome 19q13.11 deletion syndrome, proximal	0.4885692199999999	0.977221124547456	0.7875636219978333
OMIM:189230	Toes, space between first and second	0.48860494	0.977221124547456	0.29500660726002287
OMIM:300600	Aland island eye disease	0.48873974	0.977221124547456	0.3313345568520682
OMIM:618347	Galloway-Mowat syndrome 6	0.48876935	0.977221124547456	0.9929011293819973
OMIM:188025	Thrombocytopenia, Paris-Trousseau type	0.48887903499999996	0.977221124547456	0.6620507282870156
OMIM:619910	Intellectual developmental disorder, autosomal dominant 66	0.48896939500000003	0.977221124547456	0.8916690349578857
OMIM:616307	Senior-Loken syndrome 8	0.489859355	0.9786209974816625	0.8026437759399414
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	0.48990941	0.9786209974816625	0.4067458765847342
OMIM:612713	Kahrizi syndrome	0.49011917000000005	0.9786415532502444	0.7351899572781154
OMIM:601088	Ayme-Gripp syndrome	0.49015927000000004	0.9786415532502444	1.0744720314230238
OMIM:612301	Osteopetrosis, autosomal recessive 7	0.49073943	0.9795605040557048	1.2596105166843958
OMIM:270460	Sonoda syndrome	0.49236894	0.9825730922813873	0.5076824043478284
OMIM:182150	Simosa craniofacial syndrome	0.49286888000000006	0.9832677936066373	0.41007121971675325
OMIM:618309	Epidermodysplasia verruciformis, susceptibility to, 5	0.49295996499999994	0.9832677936066373	0.3883882931300572
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.49314923999999993	0.9832677936066373	0.7386497855186462
OMIM:124900	Deafness, autosomal dominant 1	0.49319846	0.9832677936066373	0.17777485506875174
OMIM:617239	Myasthenic syndrome, congenital, 21, presynaptic	0.49358917999999996	0.9835868778780489	0.7360591036932809
OMIM:617600	Intellectual developmental disorder, autosomal dominant 45	0.49359929	0.9835868778780489	0.9109017252922058
OMIM:150900	LENTIGINES	0.4937662399999999	0.9836796344306266	0.11317448105130877
OMIM:226850	EPILEPSY-TELANGIECTASIA	0.493998955	0.9839033306557777	0.5238411213670459
OMIM:619685	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	0.49450934	0.9846798215452108	0.872918426990509
OMIM:201400	Acth deficiency, isolated	0.494729675	0.9848785196759259	0.4335079448563712
OMIM:255710	Myotonia with skeletal abnormalities and mental retardation	0.4955995000000001	0.9863697722289891	0.5604025423526764
OMIM:619376	Faundes-Banka syndrome	0.495809395	0.9865471887847053	1.056045915399279
OMIM:302950	Chondrodysplasia punctata 1, X-linked recessive	0.4961393150000001	0.9867323356986634	0.9476718732288906
OMIM:616052	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 7	0.496589335	0.9867323356986634	0.6825569782938276
OMIM:612447	Skeletal defects, genital hypoplasia, and mental retardation	0.49662928500000003	0.9867323356986634	0.8020832921777453
OMIM:248450	Manitoba oculotrichoanal syndrome	0.4966889649999999	0.9867323356986634	0.5543382295540401
OMIM:216360	Coach syndrome 1	0.49670923999999994	0.9867323356986634	1.2634130460875375
OMIM:235800	HISTIDINEMIA	0.49678963	0.9867323356986634	0.3707880250045231
OMIM:145260	Pseudohypoaldosteronism, type II	0.4968998	0.9867323356986634	0.3818187713623047
OMIM:309610	Prieto syndrome	0.4969391700000001	0.9867323356986634	0.9567143874508994
OMIM:610021	Hyperinsulinemic hypoglycemia, familial, 7	0.49698942	0.9867323356986634	0.31971653018678936
OMIM:237900	Hyperbilirubinemia, familial transient neonatal	0.497149525	0.986810403121963	0.39630902665002005
OMIM:169100	Char syndrome	0.49754926	0.9873639675006073	0.8140123316219875
OMIM:614226	Holoprosencephaly 11	0.49818893500000005	0.9883932974623605	0.6867661390985761
OMIM:620185	Atelis syndrome 2	0.49838923	0.9885104601334952	1.3223798360143388
OMIM:610247	Esophagitis, eosinophilic, 1	0.49848997500000003	0.9885104601334952	0.31971653018678936
OMIM:309801	Linear skin defects with multiple congenital anomalies 1	0.4986892599999999	0.9885251363537116	1.1062592608588082
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.49873936499999993	0.9885251363537116	0.8553802285875592
OMIM:613412	Esophagitis, eosinophilic, 2	0.499039985	0.9888810762672812	0.31971653018678936
OMIM:130070	Ehlers-Danlos syndrome, spondylodysplastic type, 1	0.49941936	0.9893312657454545	0.9094309466225761
OMIM:308940	Leiomyomatosis, diffuse, with alport syndrome	0.49950936	0.9893312657454545	0.6505444816180638
OMIM:619135	Ritscher-Schinzel syndrome 3	0.5001994249999999	0.9901528113586826	1.147833594254085
OMIM:276600	Tyrosine transaminase deficiency	0.500219295	0.9901528113586826	0.5238411213670459
OMIM:609227	Griscelli syndrome, type 3	0.5003889699999999	0.9901528113586826	0.28251761198043823
OMIM:188150	Thumb deformity and alopecia	0.5004089300000001	0.9901528113586826	0.5488762472357068
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.500739335	0.9905042390946502	0.9798739424773625
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.50082901	0.9905042390946502	0.7044534512928554
OMIM:600561	Spondyloepiphyseal dysplasia with atlantoaxial instability	0.501359455	0.9913133464060987	0.679194016116006
OMIM:245000	Papillon-Lefevre syndrome	0.502149375	0.9925329638364779	0.6252800481660026
OMIM:300590	Cornelia de Lange syndrome 2	0.50221925	0.9925329638364779	0.9390709570475987
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities	0.5026193400000001	0.9930834359854899	1.0656275749206543
OMIM:153600	Macroglobulinemia, Waldenstrom, somatic	0.5028688	0.9933360967117988	0.4583138568060739
OMIM:234050	Trichothiodystrophy 4, nonphotosensitive	0.50306915	0.9934916498670533	0.9141820754323687
OMIM:200110	Ablepharon-Macrostomia syndrome	0.50356928	0.9940785420633005	1.1381310309682573
OMIM:601075	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	0.5036096800000001	0.9940785420633005	0.11317448105130877
OMIM:120502	Branchiootic syndrome 2	0.5042197900000001	0.9950424358212562	0.13147872686386108
OMIM:616271	3-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	0.504469255	0.9952943282661192	1.354459754058293
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	0.504989385	0.996079979587156	1.402220104421888
OMIM:500009	Mitochondrial myopathy, infantile, transient	0.5058091899999999	0.9971920700482507	0.6149573964732034
OMIM:615266	Hypogonadotropic hypogonadism 17 with or without anosmia	0.5059193449999999	0.9971920700482507	0.49985647201538086
OMIM:615398	Multiple congenital anomalies-hypotonia-seizures syndrome 3	0.505919355	0.9971920700482507	1.2708186932972498
OMIM:605711	Multiple mitochondrial dysfunctions syndrome 1	0.506809525	0.9986877575301205	0.9760001599788666
OMIM:617744	Immunodeficiency, developmental delay, and hypohomocysteinemia	0.50703925	0.9986877575301205	0.9009992863450732
OMIM:612863	Chromosome 6q25-q25 deletion syndrome	0.5070793549999999	0.9986877575301205	1.0914360199655806
OMIM:237000	HYDROXYPROLINEMIA	0.507229725	0.9986877575301205	0.3707880250045231
OMIM:182410	Sneddon syndrome	0.507289375	0.9986877575301205	0.9226110194410596
OMIM:615267	Hypogonadotropic hypogonadism 18 with or without anosmia	0.507619385	0.9988953392702311	0.49985647201538086
OMIM:300912	Mental retardation, X-linked 98	0.507639345	0.9988953392702311	1.1749351961272103
OMIM:178651	Pulmonic stenosis and deafness	0.50834128	1.0	0.13147872686386108
OMIM:616126	Immunodeficiency 38 with basal ganglia calcification	0.508479275	1.0	0.48016891734940664
OMIM:229400	Frontofacionasal dysplasia	0.5093192049999999	1.0	0.5901026044573102
OMIM:618857	Diabetes mellitus, permanent neonatal 3, with or without neurologic features	0.50953925	1.0	0.5246232364858899
OMIM:266280	RAPADILINO syndrome	0.5096692300000001	1.0	0.7065961233207158
OMIM:607095	Anauxetic dysplasia 1	0.50993941	1.0	0.9466905679021563
OMIM:618362	Coffin-Siris syndrome 8	0.50999914	1.0	0.8342197111674717
OMIM:619101	Mismatch repair cancer syndrome 4	0.51001941	1.0	0.39630902665002005
OMIM:229120	Fountain syndrome	0.5108093	1.0	0.7266511023044586
OMIM:610915	Osteogenesis imperfecta, type VIII	0.51084942	1.0	0.7139280268124172
OMIM:615926	Webb-Dattani syndrome	0.51136928	1.0	1.030569566147668
OMIM:614098	Keppen-Lubinsky syndrome	0.511559275	1.0	0.87812887770789
OMIM:225280	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	0.51266945	1.0	0.6263411641120911
OMIM:611561	Meckel syndrome, type 5	0.512949315	1.0	0.8443687302725655
OMIM:226950	Epiphyseal dysplasia of femoral head, myopia, and deafness	0.513289795	1.0	0.4342677252633231
OMIM:614557	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	0.51363931	1.0	1.1045231563704354
OMIM:619471	Bardet-Biedl syndrome 20	0.51374947	1.0	1.3053441899163383
OMIM:264800	Pseudoxanthoma elasticum	0.513839425	1.0	0.8426034365381513
OMIM:602014	Hypomagnesemia 1, intestinal	0.514168555	1.0	0.34974125027656555
OMIM:618234	Mitochondrial complex I deficiency, nuclear type 11	0.5143391500000001	1.0	0.7727559549467904
OMIM:174300	Orofaciodigital syndrome V	0.514339425	1.0	1.3494634968893868
OMIM:251230	Microcephaly-micromelia syndrome	0.514419485	1.0	0.8684439744268145
OMIM:176860	Thrombophilia, hereditary, due to protein C deficiency, autosomaldominant	0.5145296749999999	1.0	0.395692093031747
OMIM:606762	Hyperinsulinemic hypoglycemia, familial, 6	0.51470978	1.0	0.3707880250045231
OMIM:233300	Ovarian dysgenesis 1	0.5148997	1.0	0.44497024161475046
OMIM:129840	Edema, familial idiopathic, prepubertal	0.5153199150000001	1.0	0.3627160702432905
OMIM:618786	Imagawa-Matsumoto syndrome	0.5158093349999999	1.0	0.8885757156780788
OMIM:176200	Porphyria variegata	0.51715933	1.0	0.6006145562444415
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	0.51763933	1.0	1.047800634588514
OMIM:619194	Neurofacioskeletal syndrome with or without renal agenesis	0.517659535	1.0	1.439204296895436
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.517829265	1.0	0.877549580165318
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	0.51810936	1.0	1.1609909108706884
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	0.518779315	1.0	1.1532031723431178
OMIM:603585	Congenital disorder of glycosylation, type IIf	0.518969115	1.0	1.2097110833440508
OMIM:147250	Solitary median maxillary central incisor	0.519429175	1.0	0.686293751001358
OMIM:210050	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	0.5194690550000001	1.0	0.5317128002643585
OMIM:616224	Myasthenic syndrome, congenital, 22	0.51967925	1.0	0.8017147992338453
