diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:613204	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	0.30407891500000006	0.7629989974047914	0.6118410885334015
OMIM:221800	Dermochondrocorneal dystrophy	0.30456948500000003	0.7639953001074609	0.6896843254566193
OMIM:273800	Glanzmann thrombasthenia	0.30474930999999994	0.7642117442295886	0.759884911775589
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.30565934000000006	0.7662586093280148	1.0016796827316283
OMIM:612132	Ectodermal dysplasia and immunodeficiency 2	0.3058493499999999	0.7664997513803679	0.9163845717906952
OMIM:277440	Rickets, vitamin D-resistant, type IIA	0.30595953	0.7665407421343146	1.3299970984458924
OMIM:608553	Leber congenital amaurosis 9	0.30642940499999993	0.7674724108948819	0.5480276048183441
OMIM:618321	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 2	0.306519275	0.7674724108948819	1.15583878159523
OMIM:609270	Spinocerebellar ataxia, autosomal recessive 7	0.30680935500000006	0.7675927129822412	0.5059929966926575
OMIM:136300	Flynn-Aird syndrome	0.30681943	0.7675927129822412	0.9626564860343934
OMIM:616094	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	0.30684917999999994	0.7675927129822412	0.6417567193508148
OMIM:125480	Major affective disorder 1	0.30702288999999994	0.7677921675237219	0.10872576236724854
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.30729932000000004	0.7682483000000001	0.6487015306949615
OMIM:618947	Arthrogryposis multiplex congenita 5	0.30769945	0.7682691047771674	1.494169718027115
OMIM:616570	Cerebrooculofacioskeletal syndrome 3	0.3077292549999999	0.7682691047771674	0.9985711932182312
OMIM:221320	Deafness, conductive, with ptosis and skeletal anomalies	0.307739275	0.7682691047771674	0.7526716411113739
OMIM:617308	Bile acid synthesis defect, congenital, 6	0.30790947	0.7682691047771674	0.5380969166755676
OMIM:610381	Cone-Rod dystrophy 11	0.307919885	0.7682691047771674	0.33015735149383546
OMIM:608516	Major depressive disorder	0.307954925	0.7682691047771674	0.10872576236724854
OMIM:614163	Delayed sleep phase disorder, susceptibility to	0.308025035	0.7682691047771674	0.10872576236724854
OMIM:619521	Epilepsy, idiopathic generalized, susceptibility to, 18	0.308059925	0.7682691047771674	0.2718685746192932
OMIM:620015	Advance sleep phase syndrome, familial, 4	0.30816124	0.7682872538297224	0.10872576236724854
OMIM:614418	Febrile seizures, familial, 11	0.30832375999999995	0.7684579375228797	0.19970713853836058
OMIM:137763	Glaucoma - sleep apnea	0.3090290400000001	0.7699808651418117	0.10872576236724854
OMIM:260570	Immunodeficiency 108 with autoinflammation	0.30912948000000007	0.7699962962195124	0.6719905436038971
OMIM:619191	Epilepsy, progressive myoclonic, 12	0.30953821000000004	0.7704934684266587	0.19970713853836058
OMIM:619773	Immunodeficiency 95	0.30959964500000003	0.7704934684266587	0.6314894914627075
OMIM:225280	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	0.309649435	0.7704934684266587	0.787030303478241
OMIM:609057	Nephropathy with pretibial epidermolysis bullosa and deafness	0.3097793700000001	0.7704934684266587	0.5710394203662872
OMIM:613938	Parasomnia, Sleepwalking type	0.30980146	0.7704934684266587	0.10872576236724854
OMIM:615224	Advanced sleep phase syndrome, familial, 2	0.30989492500000004	0.7704934684266587	0.10872576236724854
OMIM:615294	Ciliary dyskinesia, primary, 21	0.310139595	0.7706859958814591	0.5279710352420807
OMIM:167870	Panic disorder 1	0.31016597	0.7706859958814591	0.10872576236724854
OMIM:300425	Autism susceptibility, X-linked 1	0.31025981	0.7706859958814591	0.2718685746192932
OMIM:107320	Antiphospholipid syndrome, familial	0.31034968500000004	0.7706859958814591	0.637464416027069
OMIM:616682	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	0.31069932	0.7713197947128533	1.5637804865837097
OMIM:601553	Hypotrichosis, congenital, with juvenile macular dystrophy	0.31098642	0.7717980107533414	0.22143158912658692
OMIM:610967	Osteogenesis imperfecta, type V	0.311089445	0.7718192425296083	0.7220699906349182
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	0.31159932	0.7728495581056467	0.5801315248012543
OMIM:618364	Myoclonus, familial, 2	0.31182546499999997	0.7729925192599331	0.10872576236724854
OMIM:616882	Advanced sleep phase syndrome, familial, 3	0.3119196550000001	0.7729925192599331	0.10872576236724854
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.3119407999999999	0.7729925192599331	0.10872576236724854
OMIM:183600	Split-Hand/foot malformation 1	0.31271931	0.7746867079138872	0.681366229057312
OMIM:601495	Agammaglobulinemia 1, autosomal recessive	0.313109485	0.7751186951861943	1.0327086806297303
OMIM:617730	Galloway-Mowat syndrome 4	0.313159375	0.7751186951861943	1.169696581363678
OMIM:618528	Mitochondrial DNA depletion syndrome 16 (hepatic type)	0.313339445	0.7751186951861943	0.8066329598426819
OMIM:610382	Prosopagnosia, hereditary	0.31334607000000003	0.7751186951861943	0.10872576236724854
OMIM:604348	Advanced sleep phase syndrome, familial, 1	0.31336805999999995	0.7751186951861943	0.10872576236724854
OMIM:616056	Developmental and epileptic encephalopathy 26	0.3135893150000001	0.7754312056749396	0.3424156725406647
OMIM:614782	Tremor, hereditary essential, 4	0.31405102000000007	0.7763379223600607	0.10872576236724854
OMIM:122600	Spondylocostal dysostosis 5	0.31417931	0.776420133908046	0.5188482582569123
OMIM:616736	Tremor, hereditary essential, 5	0.31448820499999997	0.776948483474448	0.10872576236724854
OMIM:314250	Dystonia 3, torsion, X-linked	0.3148354649999999	0.7773511134138973	0.10872576236724854
OMIM:215450	Chorea, benign familial	0.31487524499999997	0.7773511134138973	0.10872576236724854
OMIM:618866	Tremor, hereditary essential, 6	0.31493662	0.7773511134138973	0.10872576236724854
OMIM:304050	Aicardi syndrome	0.315329415	0.7778907323281062	1.5774020314216615
OMIM:108700	Ataxia with fasciculations	0.315529645	0.7778907323281062	0.10872576236724854
OMIM:190400	Trigeminal neuralgia	0.31557127499999993	0.7778907323281062	0.10872576236724854
OMIM:184450	Stuttering, familial persistent, 1	0.31562063500000004	0.7778907323281062	0.10872576236724854
OMIM:612281	Ichthyosis, congenital, autosomal recessive 6	0.315639205	0.7778907323281062	0.5880849778652191
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.31572652	0.7778907323281062	0.300381064414978
OMIM:276880	Urocanase deficiency	0.31591888999999995	0.7781300365691889	0.547393411397934
OMIM:616200	Ruijs-Aalfs syndrome	0.31619950500000005	0.7785864845840869	1.1014293074607848
OMIM:618232	Mitochondrial complex I deficiency, nuclear type 9	0.31646914000000004	0.7790156293461887	0.6390089809894561
OMIM:300989	Meester-Loeys syndrome	0.31666950000000005	0.7792740406626506	1.2780033349990845
OMIM:611031	Episodic kinesigenic dyskinesia 2	0.317049975	0.779975397696477	0.10872576236724854
OMIM:141405	Hemifacial spasm, familial	0.31718661000000004	0.7799830425090252	0.10872576236724854
OMIM:607373	Autism, susceptibility to, 8	0.31729982	0.7799830425090252	0.2718685746192932
OMIM:245150	Keutel syndrome	0.31733948999999995	0.7799830425090252	1.3379401087760925
OMIM:225050	Ectodermal dysplasia, hypohidrotic, with hypothyroidism and ciliarydyskinesia	0.31752927	0.7802147777142856	0.5710394203662872
OMIM:615506	Telangiectasia, hereditary hemorrhagic, type 5	0.31781933500000004	0.7806927140559231	0.6314894914627075
OMIM:617927	Orofaciodigital syndrome XVIII	0.31815950000000004	0.7810956363431492	0.9365315556526184
OMIM:607488	Dystonia 15, myoclonic	0.318174575	0.7810956363431492	0.10872576236724854
OMIM:300816	Combined oxidative phosphorylation deficiency 6	0.318279475	0.7811184472063682	0.8271415531635284
OMIM:615401	Immunodeficiency 8	0.318499455	0.7814235877927928	0.8408891797065735
OMIM:616482	Achondroplasia, severe, with developmental delay and acanthosis nigricans	0.31876938499999996	0.7816282509600961	1.5929476618766785
OMIM:619360	Angioedema, hereditary, 4	0.3187995149999999	0.7816282509600961	0.531240051984787
OMIM:209850	Autism susceptibility 1	0.318869885	0.7816282509600961	0.2718685746192932
OMIM:615473	Developmental and epileptic encephalopathy 17	0.319059765	0.7818591121925614	0.300381064414978
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.32007958000000003	0.7837605336728578	1.4962520003318787
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.32012943000000005	0.7837605336728578	0.7396829068660736
OMIM:272800	Tay-Sachs disease	0.32013919	0.7837605336728578	0.8371715545654297
OMIM:617756	Erythrokeratodermia variabilis et progressiva 5	0.3202194199999999	0.7837605336728578	0.531240051984787
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	0.320578935	0.7844054803683738	0.531240051984787
OMIM:616321	Myasthenic syndrome, congenital, 3A, slow-channel	0.32144909	0.7860892781801856	0.44435339570045473
OMIM:124480	Deafness, congenital, and onychodystrophy, autosomal dominant	0.32145952	0.7860892781801856	0.8061254918575287
OMIM:268650	Rudiger syndrome	0.32271937500000003	0.7889339598294435	0.8207924842834473
OMIM:249710	Mesomelic limb shortening and bowing	0.322899395	0.7891379171851629	0.630727231502533
OMIM:615035	Spastic paraplegia 55, autosomal recessive	0.323169375	0.7894228672047832	0.6487015306949615
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.32320923999999995	0.7894228672047832	0.20939968824386596
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37	0.32338924999999996	0.7896264711595935	1.1068699359893799
OMIM:244400	Ciliary dyskinesia, primary, 1	0.32354932000000003	0.789781280071706	1.0303047716617584
OMIM:600176	Pachygyria with mental retardation, seizures, and arachnoid cysts	0.32364876	0.7897880433691756	0.36570642590522767
OMIM:608837	Carney complex variant	0.32389912499999995	0.7901629893251716	0.5279710352420807
OMIM:616622	Immunodeficiency 42	0.32477901	0.791959108475082	0.531240051984787
OMIM:618185	Periventricular nodular heterotopia 8	0.32482924999999996	0.791959108475082	0.3424156725406647
OMIM:233270	Gombo syndrome	0.32513921	0.7924783250894988	0.769439971446991
OMIM:610017	Multiple synostoses syndrome 2	0.32533965499999995	0.7927303851327169	0.6739252626895904
OMIM:613870	Hirschsprung disease, cardiac defects, and autonomic dysfunction	0.32544943000000004	0.7927614320512821	1.0875270247459412
OMIM:601811	Premature aging syndrome, Okamoto type	0.32576923999999996	0.7933039316840536	0.9423718631267548
OMIM:259420	Osteogenesis imperfecta, type III	0.32618940499999993	0.7940904168206195	0.9139307677745819
OMIM:272300	Sulfite oxidase deficiency	0.32665941	0.7946699719857101	1.2101976335048676
OMIM:222470	Trichohepatoenteric syndrome 1	0.3266894800000001	0.7946699719857101	1.7864808320999146
OMIM:616224	Myasthenic syndrome, congenital, 22	0.32671927	0.7946699719857101	0.9335588395595551
OMIM:153670	Bernard-Soulier syndrome, type A2, autosomal dominant	0.3268793499999999	0.7948227052083331	0.6719905436038971
OMIM:618063	Ciliary dyskinesia, primary, 38	0.3269992749999999	0.7948777378012495	0.7309766709804535
OMIM:619473	Oculopharyngodistal myopathy 3	0.32714933	0.7950059566032124	0.9281619906425476
OMIM:616541	Short stature, microcephaly, and endocrine dysfunction	0.32732931500000007	0.7952068104519775	1.52305149435997
OMIM:309200	Major affective disorder 2	0.32749607999999997	0.7953754380499404	0.10872576236724854
OMIM:615597	Congenital disorder of glycosylation, type Ix	0.3285591849999999	0.797720220341753	0.919694858789444
OMIM:307000	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	0.32875914500000003	0.7979685723856209	0.6109956979751587
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	0.32885927000000004	0.7979745280368281	0.5059929966926575
OMIM:607499	Bulimia nervosa, susceptibility to, 1	0.32910156999999995	0.7981897558108509	0.10872576236724854
OMIM:236730	Urofacial syndrome	0.32924982	0.7981897558108509	0.4907389998435974
OMIM:614815	Joubert syndrome 18	0.32927931	0.7981897558108509	1.1095506370067596
OMIM:301014	Osteogenesis imperfecta, type XIX	0.32943943	0.7981897558108509	0.699962031841278
OMIM:174770	Actinic prurigo	0.3294394949999999	0.7981897558108509	0.531240051984787
OMIM:238350	HYPERLEXIA	0.32953415500000005	0.7981897558108509	0.10872576236724854
OMIM:600511	Schizophrenia 3	0.33038843500000004	0.7999325916148148	0.10872576236724854
OMIM:154700	Marfan syndrome	0.33044951	0.7999325916148148	1.3234970271587372
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2	0.33060944999999997	0.8000827033471563	1.368031907081604
OMIM:618019	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	0.3307595900000001	0.8001875540384615	1.1447565674781799
OMIM:152420	Lithium transport	0.33094047000000004	0.8001875540384615	0.10872576236724854
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	0.330989345	0.8001875540384615	0.531240051984787
OMIM:608762	Epilepsy, idiopathic generalized, susceptibility to, 3	0.331044545	0.8001875540384615	0.19970713853836058
OMIM:618223	Vertebral anomalies and variable endocrine and T-cell dysfunction	0.33116950999999994	0.8002528532091095	1.4810635209083558
OMIM:618141	Epileptic encephalopathy, early infantile, 67	0.3312692949999999	0.8002572856741571	0.300381064414978
OMIM:605274	Mesomelic dysplasia, Savarirayan type	0.331499365	0.8005763559119125	0.6702692091464997
OMIM:256500	Netherton syndrome	0.33199946999999996	0.8015471837765956	0.9211896002292633
OMIM:618459	Immunodeficiency 62	0.33265979999999995	0.8029041553914327	0.6314894914627075
OMIM:186400	Synostoses, tarsal, carpal, and digital	0.33313949	0.8038244634672179	0.71873859167099
OMIM:610168	Loeys-Dietz syndrome 2	0.33373941500000004	0.8050342546648953	1.3476563692092896
OMIM:602081	Speech-language disorder-1	0.33388302999999997	0.805142961953955	0.18088719844818116
OMIM:252940	Mucopolysaccharidosis, type IIID	0.33443935999999996	0.8062465539097079	1.7013679504394532
OMIM:300991	Ciliary dyskinesia, primary, 36, X-linked	0.33454929499999997	0.8062736696607669	0.7309766709804535
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	0.33491949499999996	0.8065548002497795	0.9387849926948547
OMIM:143465	Attention deficit-hyperactivity disorder	0.33498233999999993	0.8065548002497795	0.10872576236724854
OMIM:619806	Spinocerebellar ataxia 49	0.33519926	0.8065548002497795	0.5059929966926575
OMIM:601809	Spondylospinal thoracic dysostosis	0.335319265	0.8065548002497795	0.5279710352420807
OMIM:614008	Nestor-Guillermo progeria syndrome	0.33543945499999994	0.8065548002497795	1.2783868134021759
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.33545921999999995	0.8065548002497795	0.6417567193508148
OMIM:617629	Schizophrenia 19	0.33552629999999994	0.8065548002497795	0.10872576236724854
OMIM:614483	Brain small vessel disease 2	0.33560926999999996	0.8065548002497795	0.6711129009723663
OMIM:109400	Basal cell nevus syndrome	0.335649635	0.8065548002497795	1.5148085832595826
OMIM:620192	Lacrimoauriculodentodigital syndrome-2	0.335689405	0.8065548002497795	0.8329720616340637
OMIM:600143	Ceroid lipofuscinosis, neuronal, 8	0.33589912999999993	0.8065548002497795	0.49330016374588015
OMIM:612714	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	0.33590937500000007	0.8065548002497795	0.913775897026062
OMIM:612843	Keratosis follicularis spinulosa decalvans, autosomal dominant	0.33594932499999997	0.8065548002497795	0.9587433815002442
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	0.336638635	0.8079722820064631	0.31390318274497986
OMIM:158900	Facioscapulohumeral muscular dystrophy 1	0.336859205	0.8082642304992658	1.1113225400447846
OMIM:137750	Glaucoma 1, open angle, A	0.33708998	0.8085573829028473	0.22143158912658692
OMIM:613193	Ciliary dyskinesia, primary, 13	0.3371793150000001	0.8085573829028473	0.7309766709804535
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.3373194749999999	0.8086561357834505	0.7373117923736572
OMIM:617926	Orofaciodigital syndrome XVII	0.3376695350000001	0.8090220944004691	1.109282249212265
OMIM:615481	Ciliary dyskinesia, primary, 24	0.33775932	0.8090220944004691	0.7309766709804535
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.3377692	0.8090220944004691	0.722404956817627
OMIM:612350	Ehlers-Danlos syndrome, spondylodysplastic type, 3	0.338119635	0.8096240967028134	1.297970986366272
OMIM:260650	Pellagra-Like syndrome	0.33847910000000003	0.8102473621447408	0.4308312773704529
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.33871923000000004	0.8105846833919157	0.6819039046764374
OMIM:201550	Adducted thumbs syndrome	0.3392692599999999	0.8116632076720349	0.6723514795303345
OMIM:300619	Cataract, ataxia, short stature, and mental retardation	0.33991887	0.8129792646077283	0.35060505867004393
OMIM:607626	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	0.34054944	0.8142490268656716	0.7787122070789337
OMIM:616481	Ciliary dyskinesia, primary, 32	0.34111934499999996	0.8153730393943825	0.7309766709804535
OMIM:300373	Osteopathia striata with cranial sclerosis	0.34125955500000005	0.8154696005703423	1.5555428862571716
OMIM:609242	Kanzaki disease	0.34195932000000007	0.8169028200000003	1.0930194795131682
OMIM:612444	Ciliary dyskinesia, primary, 9, with or without situs inversus	0.34225929	0.8173804148786904	0.7309766709804535
OMIM:104100	Palmoplantar keratoderma with congenital alopecia	0.3426191900000001	0.8180008130625367	0.5710394203662872
OMIM:148840	Kleine-Levin hibernation syndrome	0.342992285	0.8186523425211804	0.10872576236724854
OMIM:618175	Warburg-Cinotti syndrome	0.343239435	0.8190029742844626	1.3529687702655793
OMIM:611962	Hunter-Macdonald syndrome	0.34342954000000003	0.8192173260729927	1.3618220448493958
OMIM:308800	Keratosis follicularis spinulosa decalvans, X-linked	0.343889385	0.8200748031085815	0.9182423293590546
OMIM:268020	Retinitis pigmentosa, deafness, mental retardation, and hypogonadism	0.34403935500000005	0.820193034826379	1.0381324112415313
OMIM:607594	Immunodeficiency, common variable, 1	0.3441495149999999	0.8202163178383894	1.0327086806297303
OMIM:608984	Ataxia, sensory, autosomal dominant	0.3445115350000001	0.8207848816817257	0.10872576236724854
OMIM:190685	Down syndrome	0.34464944500000005	0.8207848816817257	1.553787851333618
OMIM:261640	Hyperphenylalaninemia, BH4-deficient, A	0.3446894650000001	0.8207848816817257	0.8595272183418274
OMIM:616034	2,4-dienoyl-CoA reductase deficiency	0.3451595350000001	0.8216392653655693	1.1585178196430206
OMIM:615500	Ciliary dyskinesia, primary, 26	0.34524939999999993	0.8216392653655693	0.7309766709804535
OMIM:601355	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	0.34548941499999997	0.8218208470451237	1.0225965619087218
OMIM:615439	Macular degeneration, age-related, 13	0.34552688	0.8218208470451237	0.26346619725227355
OMIM:620296	Autoinflammation with pulmonary and cutaneous vasculitis	0.345699305	0.8219189366453303	0.6314894914627075
OMIM:119500	Popliteal pterygium syndrome	0.345769325	0.8219189366453303	0.8367989718914032
OMIM:617643	Cerebellar atrophy, developmental delay, and seizures	0.346779025	0.8238495080110496	0.3424156725406647
OMIM:608638	Asperger syndrome, susceptibility to, 1	0.34678316499999995	0.8238495080110496	0.10872576236724854
OMIM:238340	HYPERLEUCINE-ISOLEUCINEMIA	0.34695965500000003	0.8240110756466141	0.39955182671546935
OMIM:608631	Asperger syndrome, susceptibility to, 2	0.34705288999999995	0.8240110756466141	0.10872576236724854
OMIM:264060	Prepapillary vascular loops	0.34780560000000005	0.8253530478652339	0.15844427347183226
OMIM:164230	Obsessive-Compulsive disorder 1	0.34782014000000006	0.8253530478652339	0.10872576236724854
OMIM:230500	GM1-gangliosidosis, type I	0.34794941	0.8254200579849014	1.3752099096775054
OMIM:609039	Narcolepsy 3	0.34821141	0.8254339966792343	0.10872576236724854
OMIM:601457	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	0.348329295	0.8254339966792343	1.0535015344619751
OMIM:616304	Myasthenic syndrome, congenital, 17	0.34833896499999994	0.8254339966792343	0.3721919596195221
OMIM:617113	Epileptic encephalopathy, early infantile, 43	0.348359415	0.8254339966792343	0.3424156725406647
OMIM:619428	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	0.3485693000000001	0.8254998548695651	1.345614629983902
OMIM:620137	Mitochondrial complex III deficiency, nuclear type 11	0.34858928999999994	0.8254998548695651	0.740215253829956
OMIM:118650	Chondrodysplasia punctata, autosomal dominantchondrodysplasia punctata due to vitamin K deficiency, included	0.34871941000000006	0.8255686988409159	0.9792367577552795
OMIM:311200	Orofaciodigital syndrome I	0.348919415	0.8258029028244497	1.5798729002475738
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.349069685	0.8259192952360267	0.3424156725406647
OMIM:194190	Wolf-Hirschhorn syndrome	0.349399585	0.8264605122900984	1.953944742679596
OMIM:113500	Brachyolmia type 3	0.34967934999999994	0.826856560254556	0.7402798473834992
OMIM:144750	Hyperostosis, endosteal	0.34980935999999996	0.826856560254556	0.6662770211696625
OMIM:161400	Narcolepsy 1	0.34987064	0.826856560254556	0.10872576236724854
OMIM:223800	Dyggve-Melchior-Clausen disease	0.35045963	0.8280090159340661	1.0424890220165253
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.35061701	0.8280425856874638	0.18088719844818116
OMIM:278760	Xeroderma pigmentosum, complementation group F	0.35075939999999994	0.8280425856874638	1.0082629323005676
OMIM:266270	Ramon syndrome	0.35086934000000003	0.8280425856874638	0.9410695850849151
OMIM:620161	Congenital myopathy 15	0.350879245	0.8280425856874638	0.6716261982917786
OMIM:607458	Spinocerebellar ataxia 18	0.351039325	0.828181139257869	0.5480276048183441
OMIM:200610	Achondrogenesis, type II	0.351179385	0.8282723947603926	0.9139307677745819
OMIM:264270	Pseudohermaphroditism, female, with skeletal anomalies	0.35128927499999996	0.8282924608225107	0.630727231502533
OMIM:616341	Epileptic encephalopathy, early infantile, 30	0.3514196599999999	0.8283608257934216	0.300381064414978
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.3517094599999999	0.8288048134410151	0.7629493474960327
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills	0.35186934999999997	0.8289424998558247	0.7327380955219269
OMIM:139090	Gray platelet syndrome	0.35197926999999996	0.828962420265206	0.6314894914627075
OMIM:618150	Saul-Wilson syndrome	0.352749615	0.8305372779682998	1.3738163113594055
OMIM:614328	Inflammatory skin and bowel disease, neonatal, 1	0.35319936499999993	0.8313566153990204	0.8095165669918061
OMIM:619501	Ventriculomegaly and arthrogryposis	0.354019365	0.8330467200604837	0.6158654034137726
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	0.35418943999999997	0.8332069463864094	0.9826821744441986
OMIM:601492	Mucopolysaccharidosis type IX	0.354699435	0.8341332256760646	0.71442631483078
OMIM:216550	Cohen syndrome	0.35487937	0.8341332256760646	1.4493729650974274
OMIM:241080	Woodhouse-Sakati syndrome	0.35488948500000006	0.8341332256760646	0.8542747855186462
OMIM:609021	Peripheral cone dystrophy	0.354993855	0.8341385663934427	0.22143158912658692
OMIM:263210	Gillessen-Kaesbach-Nishimura syndrome	0.35521942500000003	0.8343714507614943	1.301900452375412
OMIM:202600	Agenesis of cerebral white matter	0.355315955	0.8343714507614943	0.150126177072525
OMIM:609285	Nemaline myopathy 4	0.35539934500000003	0.8343714507614943	0.722404956817627
OMIM:614120	Hydrolethalus syndrome 2	0.35602941499999996	0.8356105488509048	0.7186215996742249
OMIM:612736	Cerebral creatine deficiency syndrome 2	0.35652914999999996	0.8365431233486501	0.5852788269519806
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.35663897	0.8365605469135803	0.6779945194721222
OMIM:615220	Osteogenesis imperfecta, type XV	0.35694852	0.8370463284730195	0.45991150140762327
OMIM:619326	Intellectual developmental disorder and hypogonadotropic hypogonadism	0.3570593150000001	0.8370658833715928	0.847088748216629
OMIM:309585	Wilson-Turner syndrome	0.35726932999999994	0.8373179650315546	0.8128247737884522
OMIM:613722	Developmental and epileptic encephalopathy 12	0.3574892599999999	0.8375931328362487	0.28314216136932374
OMIM:235760	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	0.35809912999999993	0.8387760121811406	0.5786333680152893
OMIM:613328	Roifman-Chitayat syndrome	0.35819945	0.8387760121811406	1.25355207324028
OMIM:614134	Stickler syndrome, type IV	0.35939944	0.8413448208595989	0.7121705889701844
OMIM:602540	Ichthyosis, hystrix-like, with deafness	0.35965936	0.8415181185280641	0.8095165669918061
OMIM:611718	Hypomagnesemia 4, renal	0.35967947	0.8415181185280641	0.300381064414978
OMIM:609284	Nemaline myopathy 1	0.36086921000000005	0.8440599615516748	0.722404956817627
OMIM:274800	Thyroid hormonogenesis, genetic defect in, 4	0.36108589	0.8443250490269033	0.150126177072525
OMIM:608612	Mandibuloacral dysplasia with type B lipodystrophy	0.36187947499999995	0.845938572460658	1.4261510610580443
OMIM:308700	Hypogonadotropic hypogonadism 1 with or without anosmia	0.3619892800000001	0.8459532086956523	0.7807163059711456
OMIM:256030	Nemaline myopathy 2, autosomal recessive	0.3624194049999999	0.8467161964112094	1.1207479000091554
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.36265939999999997	0.8468384908116604	1.0497836887836456
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.362679055	0.8468384908116604	0.7396829068660736
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.36321928000000003	0.8477324199514426	0.978940749168396
OMIM:127000	Kenny-caffey syndrome, type 2	0.36326942500000003	0.8477324199514426	1.0690226554870605
OMIM:147060	Hyper-IgE recurrent infection syndrome	0.364489325	0.8500497362054208	1.0197378098964691
OMIM:616118	Macular degeneration, early-Onset	0.36455780000000004	0.8500497362054208	0.2895572900772095
OMIM:240500	Immunodeficiency, common variable, 2	0.36460936499999996	0.8500497362054208	1.120603048801422
OMIM:107640	Apnea, central sleep	0.36467861999999995	0.8500497362054208	0.10872576236724854
OMIM:603671	Acromelic frontonasal dysostosis	0.36488936000000005	0.8500600481903676	1.3515104293823241
OMIM:617107	Thauvin-Robinet-Faivre syndrome	0.36497937999999996	0.8500600481903676	1.4416345059871674
OMIM:149500	Kyrle disease	0.3650588800000001	0.8500600481903676	0.15844427347183226
OMIM:613124	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	0.36509923	0.8500600481903676	0.7290162980556488
OMIM:184400	Sprengel deformity	0.36524958499999993	0.8501678374501422	0.5188482582569123
OMIM:618021	Tetraamelia syndrome 2	0.365409345	0.8502974504841925	0.7891715049743653
OMIM:606812	Fumarase deficiency	0.36587943999999994	0.8511489250569474	1.51849764585495
OMIM:190351	Trichorhinophalangeal syndrome, type III	0.36609956999999993	0.8514185843723312	0.9377121388912201
OMIM:129900	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	0.36659943500000003	0.8523384701052932	1.5064627885818482
OMIM:310400	Myopathy, centronuclear, X-linked	0.366749325	0.852444377027027	1.1979694068431854
OMIM:184252	Spondylometaphyseal dysplasia, Kozlowski type	0.36695961	0.8526231856026152	0.9074102878570557
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	0.367129245	0.8526231856026152	0.8977846682071686
OMIM:607596	Pontocerebellar hypoplasia type 1A	0.36713933500000007	0.8526231856026152	0.7685458421707153
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.3672792800000001	0.8527058021028703	0.6109956979751587
OMIM:614814	Adams-Oliver syndrome 3	0.36796942	0.8540653867613636	0.8013578414916992
OMIM:618389	Fetal akinesia deformation sequence 3	0.36813945000000003	0.8542173548707754	0.6875721573829651
