diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.365749455	0.7026608307900305	0.7117368698120117
OMIM:613839	Megaloblastic anemia due to dihydrofolate reductase deficiency	0.36577925499999997	0.7026608307900305	0.9140767127275466
OMIM:615170	Wahab syndrome	0.36611951499999995	0.7031491390573578	0.5399782717227936
OMIM:156230	Mesomelic dwarfism of hypoplastic tibia and Radius type	0.36628975500000005	0.7033107634195065	0.4553805530071259
OMIM:167200	Pachyonychia congenita, type 1	0.36654909	0.7034169538624089	0.43756566643714906
OMIM:278720	Xeroderma pigmentosum, group C	0.366559325	0.7034169538624089	0.8505992442369461
OMIM:608423	Muscular dystrophy, limb-girdle, autosomal dominant 2	0.366629385	0.7034169538624089	0.8376425504684448
OMIM:305600	Focal dermal hypoplasia	0.36668945	0.7034169538624089	1.663738864660263
OMIM:225400	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	0.3668893200000001	0.7036351512676057	1.5273372292518617
OMIM:120330	Papillorenal syndrome	0.367739315	0.705017510743608	1.1211103796958923
OMIM:613805	Meier-Gorlin syndrome 5	0.36784946500000004	0.705017510743608	1.0012990057468414
OMIM:616562	Retinitis pigmentosa 74	0.36786899000000006	0.705017510743608	0.6142988741397858
OMIM:255600	Myosclerosis, autosomal recessive	0.36843912	0.7059445615384615	0.746070048213005
OMIM:610181	Aicardi-Goutieres syndrome 2	0.36900908999999993	0.7068591402836382	0.6231771826744079
OMIM:602535	Marshall-Smith syndrome	0.36908948500000005	0.7068591402836382	1.8090245962142943
OMIM:619521	Epilepsy, idiopathic generalized, susceptibility to, 18	0.36942611000000003	0.7073380170377316	0.23945220112800597
OMIM:604290	ACERULOPLASMINEMIA	0.36963926999999996	0.7074337261068165	0.7546747654676438
OMIM:615198	Osteosclerotic metaphyseal dysplasia	0.369649275	0.7074337261068165	0.7576201647520066
OMIM:249710	Mesomelic limb shortening and bowing	0.37013910000000005	0.7077662969576409	0.5933184921741486
OMIM:182940	Neural tube defects, susceptibility to	0.37014934999999993	0.7077662969576409	0.7079841792583466
OMIM:619985	Glycosylphosphatidylinositol biosynthesis defect 25	0.3701592250000001	0.7077662969576409	0.7217114746570588
OMIM:106995	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	0.37016956999999995	0.7077662969576409	0.6891041070222854
OMIM:614749	Hyperphosphatasia with mental retardation syndrome 2	0.3703093150000001	0.7078677016015898	1.4102912217378616
OMIM:604187	Spastic paraplegia 10, autosomal dominant	0.370469115	0.7078677016015898	0.6199862033128738
OMIM:617244	Fanconi anemia, complementation group R	0.37052931	0.7078677016015898	1.2235693126916884
OMIM:148730	Keratosis, focal palmoplantar and gingival	0.370569175	0.7078677016015898	0.43756566643714906
OMIM:146110	Hypogonadotropic hypogonadism 7 without anosmia	0.37077885	0.7081026658485273	0.4256557017564774
OMIM:260660	Cousin syndrome	0.3708894450000001	0.7081483443912131	1.2628814041614533
OMIM:129400	Rapp-Hodgkin syndrome	0.37109952999999996	0.7083839159112149	1.051234057545662
OMIM:159050	Muscular dystrophy, pseudohypertrophic, with internalized capillaries	0.37121341499999994	0.7084357861597756	0.1585848480463028
OMIM:614897	Hypogonadotropic hypogonadism 16 with or without anosmia	0.37141872499999995	0.7086620698855675	0.4105510115623474
OMIM:252600	Mucolipidosis III alpha/beta	0.37153950999999996	0.708727013004903	1.182402029633522
OMIM:608022	Diaphanospondylodysostosis	0.371789425	0.7090381891339869	1.394918867945671
OMIM:611705	Congenital myopathy 5 with cardiomyopathy	0.37189922500000006	0.7090820696032673	0.9148723810911179
OMIM:617030	Myopathy, distal, 5	0.372079445	0.7092601646406906	0.6153158247470856
OMIM:200110	Ablepharon-Macrostomia syndrome	0.37252935	0.7098550015850814	1.2475697576999665
OMIM:118600	Chondrocalcinosis 2	0.37256992	0.7098550015850814	0.24093944132328032
OMIM:610505	Combined oxidative phosphorylation deficiency 3	0.37270932	0.7098550015850814	0.9781673908233642
OMIM:266600	Inflammatory bowel disease 1, Crohn disease	0.3727390399999999	0.7098550015850814	0.3310858577489853
OMIM:200700	Acromesomelic dysplasia 2A	0.37298916000000004	0.7100192465400744	0.6115130245685577
OMIM:212850	Cerebellar ataxia and neurosensory deafness	0.37299909499999995	0.7100192465400744	0.32940525412559507
OMIM:600668	Chondrocalcinosis 1	0.3732798399999999	0.7103881418122524	0.24093944132328032
OMIM:618567	Mitochondrial DNA depletion syndrome 17	0.3735795900000001	0.7107930252212391	0.6097634196281433
OMIM:610333	Aicardi-Goutieres syndrome 4	0.37451917999999995	0.7124148313387659	1.0058827728033066
OMIM:249660	Mesangial sclerosis, diffuse renal, with ocular abnormalities	0.37548941	0.7140941526303538	0.5949472576379776
OMIM:125310	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	0.3758394399999999	0.7145934895973933	0.7420363426208496
OMIM:615368	Lethal congenital contracture syndrome 5	0.376239415	0.7151875338645882	1.0059032678604125
OMIM:104570	Ameloonychohypohidrotic syndrome	0.37665951499999994	0.7156628390632265	0.4682133972644806
OMIM:300989	Meester-Loeys syndrome	0.37667939000000006	0.7156628390632265	1.2240237921476365
OMIM:161800	Nemaline myopathy 3	0.3768193700000001	0.7156628390632265	1.0159065067768096
OMIM:107320	Antiphospholipid syndrome, familial	0.376839845	0.7156628390632265	0.5757515728473663
OMIM:272800	Tay-Sachs disease	0.377289105	0.7163495207645828	0.8014907389879227
OMIM:614514	Thrombophilia due to protein S deficiency, autosomal recessive	0.37746915999999997	0.7163824560729214	0.6083274751901626
OMIM:305100	Ectodermal dysplasia 1, hypohidrotic, X-linked	0.37753939000000003	0.7163824560729214	0.8160671621561051
OMIM:206920	Microphthalmia with limb anomalies	0.37756950499999997	0.7163824560729214	1.2648147374391556
OMIM:560000	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	0.37775937000000004	0.7165762834687718	0.9629621386528016
OMIM:613364	Spastic paraplegia 41, autosomal dominant	0.37823809500000005	0.7173178356894152	0.48002888560295104
OMIM:619208	Olmsted syndrome 2	0.378449265	0.7173858533062645	0.5428644776344299
OMIM:247100	Urbach-Wiethe disease	0.378449575	0.7173858533062645	0.5434999883174896
OMIM:615924	Encephalopathy, progressive, with or without lipodystrophy	0.37862929	0.717389137835648	0.608712175488472
OMIM:618021	Tetraamelia syndrome 2	0.378689315	0.717389137835648	0.7805700153112411
OMIM:242840	Vici syndrome	0.3787892749999999	0.717389137835648	1.5256485760211944
OMIM:268100	Enhanced S-cone syndrome	0.379119395	0.717389137835648	0.3173205554485321
OMIM:102650	Adactylia, unilateral	0.37912926999999996	0.717389137835648	0.5179543316364288
OMIM:614294	Chromosome 15q25 deletion syndrome	0.37914941	0.717389137835648	1.2913090199232102
OMIM:616298	Singleton-Merten syndrome 2	0.37921941000000003	0.717389137835648	0.7631706058979034
OMIM:119650	Cleidorhizomelic syndrome	0.379269615	0.717389137835648	0.4547629296779633
OMIM:231630	Glutamate monosodium sensitivity	0.379298955	0.717389137835648	0.394732853770256
OMIM:129850	Edinburgh malformation syndrome	0.3793293849999999	0.717389137835648	0.7126853406429291
OMIM:600794	Neuronopathy, distal hereditary motor, type VA	0.3797193	0.7179603520018514	0.5078340142965316
OMIM:271520	Spondylocostal dysostosis with anal atresia and urogenital anomalies	0.38110937999999994	0.7204219422952336	0.8982664734125138
OMIM:618469	Contractures, pterygia, and variable skeletal fusions syndrome 1B	0.38135944	0.7205981662465312	0.6155261397361755
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.3813790050000001	0.7205981662465312	0.28815397024154665
OMIM:300219	Myotubular myopathy with abnormal genital development	0.3816694199999999	0.7207935329099306	0.744669958949089
OMIM:260530	Parana hard-skin syndrome	0.38175932	0.7207935329099306	0.40886180102825165
OMIM:619142	Cardioacrofacial dysplasia 1	0.38189914	0.7207935329099306	0.7190568447113037
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.3819293	0.7207935329099306	0.5445609390735626
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.3819691150000001	0.7207935329099306	0.5847349286079406
OMIM:113670	Breast, unilateral giant	0.38201175	0.7207935329099306	0.20222784876823424
OMIM:614839	Hypogonadotropic hypogonadism 10 with or without anosmia	0.38215961500000006	0.7209060389171092	0.34914918541908263
OMIM:181030	Salivary gland adenoma, pleomorphic	0.38252416999999994	0.7214271627192982	0.22657527923583984
OMIM:615185	Charcot-Marie-Tooth disease, dominant intermediate F	0.38282890999999997	0.7218352630279251	0.5504764795303345
OMIM:265800	Pycnodysostosis	0.382959425	0.721914744404707	0.7582095205783844
OMIM:616564	Noonan syndrome 10	0.38311933500000006	0.7220495886851211	1.3377115905284882
OMIM:617241	Lung disease, immunodeficiency, and chromosome breakage syndrome	0.383699205	0.7229591839174544	1.0877179473638534
OMIM:157700	Mitral valve prolapse 1	0.383778945	0.7229591839174544	0.4839565247297287
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.383969345	0.7230253091705069	1.729098156094551
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.38403937500000007	0.7230253091705069	0.8170417964458465
OMIM:615297	Adams-Oliver syndrome 4	0.38407954	0.7230253091705069	0.8355515331029892
OMIM:619598	Rhizomelic dysplasia, Ain-Naz type	0.38473950999999995	0.7241008515779773	0.5136883199214936
OMIM:180000	Retinal arteries, tortuosity of	0.384979435	0.7243855329226163	0.520614230632782
OMIM:174800	McCune-Albright syndrome, somatic, mosaic	0.38534938499999993	0.7249146846534652	0.8225548475980758
OMIM:200610	Achondrogenesis, type II	0.3854593700000001	0.7249546622697977	0.8840854495763779
OMIM:276821	Ulnar hypoplasia with mental retardation	0.3860295	0.7258452595123074	0.6186270982027053
OMIM:601344	Spinal dysplasia, Anhalt type	0.38611959500000004	0.7258452595123074	0.4644257128238678
OMIM:130000	Ehlers-danlos syndrome, type I	0.38619943	0.7258452595123074	1.1999895304441452
OMIM:249650	Mercaptolactate-Cysteine disulfiduria	0.38636883	0.7259966285878565	0.49107074439525605
OMIM:617337	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	0.38662915	0.7261192065487131	0.6058416932821273
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.38674926	0.7261192065487131	0.8464542120695114
OMIM:157640	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	0.3867693099999999	0.7261192065487131	1.0643269956111907
OMIM:227000	Erythema of acral regions	0.3867895699999999	0.7261192065487131	0.46630075871944426
OMIM:614885	Peroxisome biogenesis disorder 11B	0.3873588050000001	0.7269483235186036	0.5836433678865433
OMIM:619278	Microcephaly, epilepsy, and diabetes syndrome 2	0.38740918	0.7269483235186036	0.6422234863042832
OMIM:609325	Epiphyseal dysplasia, multiple, with miniepiphyses	0.38789915500000005	0.7276651668847568	0.520419853925705
OMIM:616277	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	0.3879693350000001	0.7276651668847568	0.8150968372821807
OMIM:276200	T-SUBSTANCE ANOMALY	0.38811893500000005	0.7277786777484508	0.25011575520038604
OMIM:155755	Melanoma-Astrocytoma syndrome	0.3882098650000001	0.7277821470972926	0.26537891328334806
OMIM:615511	Myopathy due to myoadenylate deaminase deficiency	0.388679545	0.7284394392545871	0.43356654047966003
OMIM:166400	Osteomas of mandible	0.38873879499999997	0.7284394392545871	0.3172900348901749
OMIM:151640	Lip, hamartomatous	0.38899855000000005	0.7287590354276543	0.1753648966550827
OMIM:106260	Hay-Wells syndrome	0.38928941000000006	0.7289894425756186	1.2308083683252335
OMIM:602398	Desmosterolosis	0.389309515	0.7289894425756186	1.3676302075386046
OMIM:147800	Aase-Smith syndrome I	0.38938922	0.7289894425756186	0.8776662766933441
OMIM:616629	Senior-Loken syndrome 9	0.38970943	0.7294217739060711	0.991728863120079
OMIM:268010	Retinitis pigmentosa inversa with deafness	0.39004584	0.7298842218964727	0.27321085929870603
OMIM:618234	Mitochondrial complex I deficiency, nuclear type 11	0.390329315	0.7302474246736891	0.8543198049068451
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.39043925	0.730285868246337	0.5708431482315064
OMIM:540000	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	0.390779325	0.7307546544403754	0.8525147199630737
OMIM:615726	Pachyonychia congenita 3	0.39105908	0.7308886952081427	0.43756566643714906
OMIM:131900	Epidermolysis bullosa simplex 1B, generalized intermediate	0.391079135	0.7308886952081427	0.43756566643714906
OMIM:176860	Thrombophilia, hereditary, due to protein C deficiency, autosomaldominant	0.391119385	0.7308886952081427	0.46282893419265747
OMIM:615625	Spastic paraplegia 72, autosomal recessive	0.391349175	0.731150871198262	0.512255710363388
OMIM:307030	Glycerol kinase deficiency	0.39149936499999993	0.7312642460105166	1.1412075906991959
OMIM:615558	Hypobetalipoproteinemia, familial, 1	0.39168967499999996	0.7314524902285714	0.5683713376522064
OMIM:618815	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	0.391939225	0.7316975301279123	0.9230633944272995
OMIM:602473	Encephalopathy, ethylmalonic	0.39200941999999994	0.7316975301279123	1.039048284292221
OMIM:600624	Cone-Rod dystrophy 1	0.39208957	0.7316975301279123	0.37736993432044985
OMIM:605355	Nemaline myopathy 5, Amish type	0.392309295	0.7317725750057039	0.6169631481170654
OMIM:168601	Parkinson disease 1, autosomal dominant	0.39239932499999997	0.7317725750057039	0.5139357686042786
OMIM:262190	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	0.392479255	0.7317725750057039	0.7540152966976166
OMIM:133000	Erythema palmare hereditarium	0.39257237999999994	0.7317725750057039	0.15490563213825226
OMIM:616099	Palmoplantar keratoderma and woolly hair	0.39257762500000004	0.7317725750057039	0.46706089079380037
OMIM:614879	Peroxisome biogenesis disorder 9B	0.39286931	0.7321492387545621	0.9286753505468368
OMIM:103285	Adult syndrome	0.393239255	0.7326715423831243	0.8852941006422043
OMIM:229120	Fountain syndrome	0.39343933	0.7327110020515158	0.8108502835035324
OMIM:106400	Ankylosing vertebral hyperostosis with tylosisdiffuse idiopathic skeletal hyperostosis, included	0.3934398	0.7327110020515158	0.38149524927139283
OMIM:616029	Ectodermal dysplasia/short stature syndrome	0.393609325	0.7328229580086579	0.8325159668922424
OMIM:108721	Atelosteogenesis, type III	0.39367931	0.7328229580086579	0.7102329224348068
OMIM:613723	Muscular dystrophy, limb-girdle, type 2Q	0.39393924999999996	0.7331035591188525	0.5214212357997894
OMIM:219070	Curved nail of fourth toe	0.394088145	0.7331035591188525	0.46807458996772766
OMIM:612952	Aicardi-Goutieres syndrome 5	0.39409924500000004	0.7331035591188525	0.802096500992775
OMIM:619574	Charcot-Marie-Tooth disease, axonal, type 2HH	0.39439930999999995	0.7334947331436374	0.8010006874799729
OMIM:191950	Urticaria, familial localized heat	0.39472755000000004	0.7337385582215147	0.15490563213825226
OMIM:619621	Spastic paraplegia 84, autosomal recessive	0.39479933	0.7337385582215147	0.9261618733406067
OMIM:158500	Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus	0.3948385099999999	0.7337385582215147	0.5158578813076019
OMIM:118651	Chondrodysplasia punctata, Tibia-Metacarpal type	0.39488965	0.7337385582215147	0.6251743376255036
OMIM:602501	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	0.395049195	0.7338681043997272	1.2325143724679948
OMIM:226950	Epiphyseal dysplasia of femoral head, myopia, and deafness	0.39530964	0.7341472872727272	0.5355975329875946
OMIM:306980	Hirschsprung disease with type D brachydactyly	0.39537919999999993	0.7341472872727272	0.5181248992681503
OMIM:150230	Trichorhinophalangeal syndrome, type II	0.3954896	0.7341854196773461	1.8473945140838623
OMIM:300816	Combined oxidative phosphorylation deficiency 6	0.39590950999999996	0.7345998282179341	0.7605225145816803
OMIM:246450	3-Hydroxy-3-Methylglutaryl-Coa lyase deficiency	0.39600939999999996	0.7345998282179341	0.9982784003019333
OMIM:191850	Urticaria, aquagenic	0.39603318	0.7345998282179341	0.15490563213825226
OMIM:106500	Annular erythema	0.39607249	0.7345998282179341	0.15490563213825226
OMIM:618878	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	0.39616830999999997	0.7346107790966863	0.4007921636104584
OMIM:609352	Epidermolysis bullosa simplex 2E, with migratory circinate erythema	0.39647685999999993	0.7349883913832199	0.15490563213825226
OMIM:125595	Dermatopathia pigmentosa reticularis	0.39663920499999994	0.7349883913832199	0.44586175084114077
OMIM:221900	Persistent hyperplastic primary vitreous, autosomal recessive	0.39670982	0.7349883913832199	0.4390055060386658
OMIM:169600	Benign chronic pemphigus	0.39673179999999997	0.7349883913832199	0.15490563213825226
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.39685923	0.7350577894128316	1.3536819815635681
OMIM:113301	Brachydactyly, type e, with atrial septal defect, type II	0.39701934000000005	0.735112991402356	0.6039921343326569
OMIM:166300	Multicentric carpotarsal osteolysis syndrome	0.3970895000000001	0.735112991402356	1.150172758102417
OMIM:126050	Digitotalar dysmorphism	0.3971589649999999	0.735112991402356	0.47683593034744265
OMIM:125630	Dermodistortive urticaria	0.39734295	0.73516915234375	0.15490563213825226
OMIM:212112	Malouf syndrome	0.39736927499999997	0.73516915234375	1.0586433440446854
OMIM:192700	Venular insufficiency, systemic	0.3976128	0.7354531528186552	0.15490563213825226
OMIM:243605	Stromme syndrome	0.397789285	0.735613050803531	1.1248525559902192
OMIM:619075	Neurodevelopmental disorder with alopecia and brain abnormalities	0.39799928000000007	0.7358348308667121	1.30069759786129
OMIM:609698	Thyroid hormone metabolism, abnormal	0.39840363999999995	0.7364157780090497	0.1976385772228241
OMIM:619133	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	0.398569155	0.7365550772110382	0.39620105624198915
OMIM:180730	Rombo syndrome	0.39869998500000003	0.7366302300881955	0.3556952208280563
OMIM:607598	Lethal congenital contracture syndrome 2	0.39920908999999993	0.7374040843997285	0.93256296813488
OMIM:108200	Arthrogryposis-Like hand anomaly and sensorineural deafness	0.3994299899999999	0.7374552084028875	0.2639991343021393
OMIM:300438	HSD10 mitochondrial disease	0.39953922	0.7374552084028875	0.8115276098251343
OMIM:610100	Giant axonal neuropathy, autosomal dominant	0.39972933	0.7374552084028875	0.6562329888343811
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.39977924	0.7374552084028875	0.6051107674837113
OMIM:239000	Paget disease of bone 5, juvenile-Onset	0.3997995000000001	0.7374552084028875	1.2199870258569718
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.39982902	0.7374552084028875	0.6283105790615082
OMIM:618414	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	0.39998939999999994	0.7374552084028875	0.8748626500368119
OMIM:615824	Mitochondrial complex III deficiency, nuclear type 7	0.40003941499999995	0.7374552084028875	1.0811675310134887
OMIM:616138	Perrault syndrome 5	0.40012929499999994	0.7374552084028875	0.8822925299406051
OMIM:615838	Mitochondrial complex III deficiency, nuclear type 8	0.400139405	0.7374552084028875	0.8825839340686799
OMIM:614103	Lipedema	0.40049169000000007	0.7379380034506091	0.29629831612110136
OMIM:253550	Spinal muscular atrophy, type II	0.400609305	0.7379503601555457	0.5488719642162323
OMIM:600795	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	0.40067904500000007	0.7379503601555457	0.498870375752449
OMIM:618196	Capillary malformation-arteriovenous malformation 2	0.4014498799999999	0.7389424476018914	0.31868315637111666
OMIM:614858	Hypogonadotropic hypogonadism 14 with or without anosmia	0.40152693500000003	0.7389424476018914	0.3284489780664444
OMIM:259780	Otoonychoperoneal syndrome	0.401589195	0.7389424476018914	0.8171029984951019
OMIM:601492	Mucopolysaccharidosis type IX	0.40165922500000006	0.7389424476018914	0.6785437583923339
OMIM:616532	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 7	0.40166994	0.7389424476018914	0.3314288467168808
OMIM:614870	Peroxisome biogenesis disorder 6A (Zellweger)	0.40184935	0.7391060759792886	0.8755183726549148
OMIM:187601	Thanatophoric dysplasia, type II	0.4019692250000001	0.7391601549065948	0.7199420660734177
OMIM:175780	Brain small vessel disease 1 with or without ocular anomalies	0.40217954	0.7393804774527453	1.0304268300533295
OMIM:612119	Trehalase deficiency	0.40267383	0.7401226526659168	0.08194642663002014
OMIM:614300	Hypermethioninemia due to adenosine kinase deficiency	0.40322937999999997	0.7409387146390826	1.1881487488746643
OMIM:258870	Gyrate atrophy of choroid and retina with or without ornithinemia	0.40329919999999997	0.7409387146390826	0.4759054034948349
OMIM:616462	Acrofacial dysostosis, Cincinnati type	0.403439365	0.7410295890400179	0.7922836661338806
OMIM:617626	Fibromatosis, gingival, 5	0.40353778500000004	0.7410437634187458	0.3451631247997284
OMIM:609796	Peeling skin syndrome, Acral type	0.40375571	0.741225121412531	0.15490563213825226
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.40392939000000005	0.741225121412531	0.5846047639846802
OMIM:123100	Craniosynostosis 1	0.40397980499999997	0.741225121412531	0.33596657812595365
OMIM:618022	Humerofemoral hypoplasia with radiotibial ray deficiency	0.40399944500000007	0.741225121412531	0.6026800304651261
OMIM:609616	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	0.40425970999999994	0.7415361092725639	0.8173375099897384
OMIM:612073	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	0.4044795499999999	0.7417728223344554	1.1926070481538773
OMIM:270400	Smith-Lemli-Opitz syndrome	0.4050693700000001	0.7425756810410591	2.080240511894226
OMIM:618681	Lessel-Kubisch syndrome	0.40509912000000003	0.7425756810410591	0.6104409009218216
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.40535932500000005	0.7427552669993271	0.9141202002763749
OMIM:611722	Krabbe disease, atypical, due to saposin A deficiency	0.405378915	0.7427552669993271	0.5990298688411713
OMIM:271600	Spondyloepiphyseal dysplasia tarda, autosomal recessive	0.40593991499999993	0.7436163913789235	0.44943057298660277
OMIM:618222	Mitochondrial complex I deficiency, nuclear type 2	0.406179415	0.7438883256108496	0.9633354514837265
OMIM:272460	Spondylocarpotarsal synostosis syndrome	0.40636954000000003	0.7440307149899172	1.2157392770051956
OMIM:230000	Fucosidosis	0.40643930000000006	0.7440307149899172	1.5722958534955978
OMIM:615821	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	0.40731922	0.7454744685035841	0.6708887279033661
OMIM:231005	Gaucher disease, type IIIC	0.40758939000000005	0.7458018625531916	0.8988523006439209
OMIM:268250	Rhizomelic syndrome	0.40768928000000004	0.7458046044772778	0.6893582493066788
OMIM:254000	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	0.40777346000000003	0.7458046044772778	0.27008006870746615
OMIM:259450	Bruck syndrome 1	0.40799958000000003	0.7459105432036665	0.5789990931749344
OMIM:610199	Diabetes mellitus, neonatal, with congenital hypothyroidism	0.408069275	0.7459105432036665	1.2545591711997985
OMIM:105210	Amyloidosis, hereditary, transthyretin-related	0.40815939	0.7459105432036665	1.086824616789818
OMIM:277175	Vascular hyalinosis	0.40821924	0.7459105432036665	0.7815376847982407
OMIM:308700	Hypogonadotropic hypogonadism 1 with or without anosmia	0.40831928000000006	0.7459105432036665	0.747865018248558
OMIM:613464	Retinitis pigmentosa 51	0.408379175	0.7459105432036665	0.8206529319286346
OMIM:605822	Spondyloocular syndrome	0.40878944500000003	0.7463619209245199	1.2971620470285417
OMIM:176780	Pelvic organ prolapse	0.40895012	0.7463619209245199	0.06833300590515137
OMIM:617158	Myopathy, distal, with rimmed vacuoles	0.40898893999999997	0.7463619209245199	0.6714752972126007
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5	0.40901922	0.7463619209245199	0.8282911241054535
OMIM:613943	Ichthyosis, congenital, autosomal recessive 8	0.40908307	0.7463619209245199	0.15490563213825226
OMIM:144010	Hypercholesterolemia, familial, 2	0.40921929	0.7464437596115204	0.5703861713409424
OMIM:618373	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	0.40944934499999996	0.7466966849665178	0.7609518975019455
OMIM:618440	Oculoskeletodental syndrome	0.409589255	0.7467851402253961	1.5097420185804367
OMIM:261680	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	0.40977942	0.7469651631860778	0.8543577432632447
OMIM:127300	Leri-Weill dyschondrosteosis	0.40990954999999996	0.7470356956279276	0.7292914897203445
OMIM:614850	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 6	0.41035838999999996	0.7476868970338982	0.30116828680038454
OMIM:616849	Brachydactyly, type A1, D	0.410679585	0.7481052863879599	0.5312742590904236
OMIM:215800	Cleft larynx, posteriorstridor, congenital, included	0.41096836000000003	0.7484644452073117	0.15490563213825226
OMIM:613795	Loeys-Dietz syndrome 3	0.41114933500000006	0.7486271600066862	1.4765002727508545
OMIM:300455	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	0.41132918499999993	0.7487302223769216	0.5432604074478149
OMIM:270800	Spastic paraplegia 5A, autosomal recessive	0.4113892250000001	0.7487302223769216	0.9629662901163101
OMIM:600886	Hyperferritinemia with or without cataract	0.41152316	0.7488071753229399	0.27008006870746615
OMIM:619555	Epidermolysis bullosa simplex 2A, generalized severe	0.411918095	0.7493589036183478	0.4029810637235641
OMIM:224800	Ectodermal dysplasia and neurosensory deafness	0.4121194450000001	0.749448410683285	0.4713301628828049
OMIM:616839	Exercise intolerance, riboflavin-responsive	0.41215075999999995	0.749448410683285	0.14916351735591887
OMIM:617992	Deafness, congenital heart defects, and posterior embryotoxon	0.41236571	0.7496724189363595	0.308073952794075
OMIM:614739	3-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	0.4124593000000001	0.7496757466073417	1.0551384508609771
OMIM:614175	Meckel syndrome, type 10	0.4132593499999999	0.7509413896041808	1.134136700630188
OMIM:187370	Arthrogryposis, distal, type 10	0.4133394650000001	0.7509413896041808	0.5284987092018127
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.413609275	0.7512645123943975	0.9219941467046737
OMIM:600332	Rippling muscle disease 1	0.41390647	0.751637221582574	0.1585848480463028
OMIM:617406	Bardet-Biedl syndrome 21	0.41406934000000006	0.7517658906222224	0.9344563096761703
OMIM:619224	Mitochondrial complex II deficiency, nuclear type 4	0.41426935	0.7519398691248332	0.8958223789930344
OMIM:265300	Lymphangiectasia, pulmonary, congenital	0.41434923999999995	0.7519398691248332	0.925263199210167
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.4145293649999999	0.7520996917721519	1.412774533033371
OMIM:616265	Peeling skin syndrome 3	0.41463569999999994	0.7521255925843693	0.19778631925582885
OMIM:600363	Spastic paraplegia 6, autosomal dominant	0.41482927	0.7521972135818908	0.5841378569602966
OMIM:257220	Niemann-pick disease, type C1	0.41485932000000003	0.7521972135818908	1.0086618661880493
OMIM:603552	Hemophagocytic lymphohistiocytosis, familial, 4	0.41513941	0.752538047415132	0.9738761693239212
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	0.41529921000000003	0.7525665131514749	0.8653282701969147
OMIM:619147	Leukoencephalopathy, progressive, infantile-Onset, with or without deafness	0.41533934000000006	0.7525665131514749	1.1535952478647231
OMIM:601813	Exudative vitreoretinopathy 4	0.41616979500000006	0.7539040410532152	0.5492393851280213
OMIM:608611	Ribose 5-phosphate isomerase deficiency	0.4164593900000001	0.754261409066726	0.7497844994068146
OMIM:261740	Glycogen storage disease of heart, lethal congenital	0.4166992199999999	0.7545285078457445	1.0509163975715636
