diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614652	Coenzyme Q10 deficiency, primary, 3	0.10649972500000005	0.34490084062623844	1.0826890766620636
OMIM:609265	Li-Fraumeni syndrome 2	0.10650976999999995	0.34490084062623844	0.6155251264572144
OMIM:613038	Pituitary hormone deficiency, combined, 1	0.1066196450000001	0.34502601606012645	0.9992022812366486
OMIM:616351	Mental retardation, autosomal dominant 34	0.10665967499999995	0.34502601606012645	1.1851303449698858
OMIM:619082	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	0.10668994999999992	0.34502601606012645	0.31377467938831877
OMIM:619065	Mitochondrial complex IV deficiency, nuclear type 21	0.10671972000000007	0.34502601606012645	0.8830902576446533
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.10675957999999997	0.34502601606012645	0.5814735889434814
OMIM:620145	Developmental and epileptic encephalopathy 109	0.10685970999999994	0.3452130607750097	0.9607135823794773
OMIM:302350	Nance-Horan syndrome	0.10690977499999998	0.3452382852766798	0.9892570802143642
OMIM:603688	Prostate cancer/brain cancer susceptibility	0.10710998999999999	0.3453084461189911	0.6155251264572144
OMIM:616152	Macular dystrophy, vitelliform, 5	0.1071789500000001	0.3453084461189911	0.31377467938831877
OMIM:215500	Choroidal dystrophy, central areolar 1	0.10718046000000003	0.3453084461189911	0.2462882697582245
OMIM:612289	Fontaine progeroid syndrome	0.10721977500000002	0.3453084461189911	1.9171606046812875
OMIM:604369	Salla disease	0.10723956499999998	0.3453084461189911	0.9636670138154712
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.10723961500000001	0.3453084461189911	0.5814735889434814
OMIM:153840	Macular dystrophy, vitelliform, 1	0.10725819999999997	0.3453084461189911	0.31377467938831877
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.10726962499999992	0.3453084461189911	0.6781640606267112
OMIM:610168	Loeys-Dietz syndrome 2	0.10740976499999999	0.3456233871799921	1.645062003816877
OMIM:278730	Xeroderma pigmentosum, complementation group D	0.10791972000000005	0.3471276033070868	1.3230793731553214
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	0.10809970999999996	0.3475697090515544	1.2635852481637682
OMIM:614920	Peroxisome biogenesis disorder 14B	0.10871967000000005	0.3493524769956744	0.8273030434335981
OMIM:614080	Multiple congenital anomalies-hypotonia-seizures syndrome 1	0.1087397	0.3493524769956744	1.6795856867517744
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.10897965999999992	0.3499857791666664	0.8825086653232574
OMIM:617141	Aniridia 2	0.10906985999999996	0.35006402686567184	0.31377467938831877
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.10908972000000006	0.35006402686567184	0.9918554084641593
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.10922969500000002	0.3503755823125246	1.1591112954275948
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.1092996249999999	0.35046229837127124	0.784729370049068
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.10953986500000001	0.3510948203413104	0.5012944000107902
OMIM:614083	Fanconi anemia, complementation group L	0.10968967499999993	0.35143711558823504	1.7099902502128057
OMIM:215400	Chordoma, susceptibility to	0.11013970500000003	0.35274064674637406	0.6155251264572144
OMIM:616224	Myasthenic syndrome, congenital, 22	0.11025978000000003	0.35298683487460825	1.1708728883947646
OMIM:114900	Carcinoid tumors, intestinal	0.11038994499999999	0.3532651197218958	0.5865828480039325
OMIM:607080	46XY gonadal dysgenesis with minifascicular neuropathy	0.11047952500000002	0.3534133591425216	0.6014624152864728
OMIM:617433	Retinitis pigmentosa 78	0.11068849999999997	0.353943266144814	0.31377467938831877
OMIM:614327	Tumor predisposition syndrome	0.11080972499999997	0.35419227435446	0.8618133962154388
OMIM:606864	Carney-Stratakis syndrome	0.11086994500000003	0.35424616763785693	0.5865828480039325
OMIM:251230	Microcephaly-micromelia syndrome	0.11101981500000002	0.35458635205238476	1.3358506602900369
OMIM:300849	Mental retardation, X-linked 41	0.11140994000000004	0.3556933215318485	0.43187579086848665
OMIM:254900	Epilepsy, progressive myoclonic, 4, with or without renal failure	0.11146970999999994	0.3557451291796873	1.1005474158695765
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.11191955500000006	0.3566932635655898	0.6226233967712947
OMIM:610445	Night blindness, congenital stationary, autosomal dominant 1	0.11192839999999993	0.3566932635655898	0.31377467938831877
OMIM:613718	Deafness, autosomal recessive 74	0.11200473	0.3566932635655898	0.2462882697582245
OMIM:136550	Macular dystrophy, retinal, 1, north Carolina type	0.11206800000000006	0.3566932635655898	0.31377467938831877
OMIM:620326	Congenital myopathy 21 with early respiratory failure	0.11214959999999996	0.3566932635655898	0.9989188398633685
OMIM:601088	Ayme-Gripp syndrome	0.11214970000000002	0.3566932635655898	1.4406258719308036
OMIM:615233	Retinitis pigmentosa 66	0.11214992999999995	0.3566932635655898	0.31377467938831877
OMIM:607475	Bothnia retinal dystrophy	0.11215850000000005	0.3566932635655898	0.31377467938831877
OMIM:617395	Congenital disorder of glycosylation, type IIq	0.11215973000000001	0.3566932635655898	0.9546110289437431
OMIM:300672	Developmental and epileptic encephalopathy 2	0.11235973499999996	0.357051657370673	1.2340720977102007
OMIM:601071	Deafness, autosomal recessive 9	0.11235983000000005	0.357051657370673	0.32878802503858295
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.11250995500000005	0.35734351165954115	0.32878802503858295
OMIM:617111	Macular dystrophy, patterned, 3	0.11253914999999992	0.35734351165954115	0.31377467938831877
OMIM:614373	Amyotrophic lateral sclerosis 16, juvenile	0.11272950500000001	0.35777350987582446	0.6304046937397548
OMIM:619927	Intellectual developmental disorder, autosomal dominant 67	0.11276961000000008	0.35777350987582446	1.0097239783832006
OMIM:613310	Exudative vitreoretinopathy 5	0.11281965000000005	0.35777350987582446	0.31377467938831877
OMIM:204300	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	0.11284973499999995	0.35777350987582446	0.7938686524118695
OMIM:613550	Nephronophthisis 11	0.11300974000000008	0.3581418059736232	0.9141877123287746
OMIM:613144	Choroidal dystrophy, central areolar 3	0.11321186000000005	0.35864323233811574	0.2462882697582245
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.11327750000000003	0.35871208333333343	0.38793147461754934
OMIM:261515	D-bifunctional protein deficiency	0.11360967499999997	0.3595166099535244	1.8477800233023507
OMIM:619814	Developmental and epileptic encephalopathy 101	0.11361957	0.3595166099535244	0.8912949732371739
OMIM:613675	Chromosome 17q11.2 deletion syndrome, 1.4-mb	0.11375970999999996	0.3598206855207122	1.3946934257234846
OMIM:615937	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	0.11382965499999997	0.3599025856617646	1.026184925011226
OMIM:613587	Occult macular dystrophy	0.11421844999999997	0.3609921611218568	0.31377467938831877
OMIM:616723	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	0.11434979	0.36126751133023977	1.4742261171340942
OMIM:119915	Cluster headache, familial	0.11443960499999994	0.36141150863935045	0.6441231667995453
OMIM:613339	Epilepsy, hot water, 1	0.11455939500000001	0.36151128163383534	0.3502877950668335
OMIM:607688	Parkinson disease 11	0.11455969499999996	0.36151128163383534	0.32878802503858295
OMIM:172850	Piebald trait with neurologic defects	0.11466902500000009	0.3617165769305022	0.38793147461754934
OMIM:601067	Usher syndrome, type ID	0.11481305000000008	0.36194359226466055	0.2462882697582245
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.114829595	0.36194359226466055	0.8912949732371739
OMIM:619845	Retinitis pigmentosa 93	0.11503875000000008	0.3624630109911302	0.31377467938831877
OMIM:610297	Parkinson disease 13	0.11514956499999995	0.3626722999421741	0.32878802503858295
OMIM:605472	Usher syndrome, type IIC	0.11551667999999993	0.3636883528323697	0.2462882697582245
OMIM:136300	Flynn-Aird syndrome	0.11583971500000001	0.3645648965909091	1.1713549154145377
OMIM:617370	Peroxisome biogenesis disorder 10B	0.11594965000000002	0.3647703659992299	0.8712473596845355
OMIM:305600	Focal dermal hypoplasia	0.11601970000000006	0.36485024980754444	2.0039221388953075
OMIM:611228	Charcot-Marie-Tooth disease, type 4J	0.11611965000000002	0.3649436403653848	0.784729370049068
OMIM:616436	Epilepsy, familial temporal lobe, 7	0.11613873500000005	0.3649436403653848	0.32878802503858295
OMIM:608850	Macular dystrophy, retinal, 3	0.11625905000000003	0.36518125278738955	0.31377467938831877
OMIM:248500	Alpha-mannosidosis	0.11654973499999999	0.3659536260376633	1.713344190801893
OMIM:162091	Schwannomatosis	0.11663912999999992	0.36609361970802895	0.6155251264572144
OMIM:153700	Macular dystrophy, vitelliform, 2	0.11671870000000006	0.3662026801075271	0.31377467938831877
OMIM:613758	Retinitis pigmentosa 47	0.11680924999999998	0.36634609309021104	0.31377467938831877
OMIM:620378	Charcot-Marie-Tooth disease, dominant intermediate A	0.11716968500000002	0.3672555916059795	0.6014624152864728
OMIM:150260	Laryngeal abductor paralysis	0.1172296049999999	0.3672555916059795	0.8473506569862366
OMIM:605899	Glycine encephalopathy	0.11725974500000003	0.3672555916059795	0.9733526621546064
OMIM:616151	Macular dystrophy, vitelliform, 4	0.11727905000000005	0.3672555916059795	0.31377467938831877
OMIM:613862	Retinitis pigmentosa 38	0.11748879999999995	0.3677714544061301	0.31377467938831877
OMIM:276901	Usher syndrome, type IIA	0.11802684499999994	0.3692753983537521	0.2462882697582245
OMIM:617175	Retinal dystrophy with or without extraocular anomalies	0.11805965000000007	0.3692753983537521	0.7017061540058681
OMIM:618513	Leber congenital amaurosis 19	0.11814994000000001	0.3694163833907387	0.4393715688160488
OMIM:612943	Retinitis pigmentosa 42	0.11823855000000005	0.36955200975516467	0.31377467938831877
OMIM:314580	Wieacker-Wolff syndrome	0.11833966500000004	0.36972660154875725	1.374107620545796
OMIM:314100	Thumbs, congenital clasped	0.11853954999999994	0.37020952733180407	0.3139084577560425
OMIM:617228	Combined oxidative phosphorylation deficiency 31	0.11866967000000006	0.370363591539343	1.1375832429953985
OMIM:614203	Parkinson disease 17	0.118679545	0.370363591539343	0.32878802503858295
OMIM:180100	Retinitis pigmentosa 1	0.11886993000000001	0.37062622096528053	0.4580790400505066
OMIM:278750	Xeroderma pigmentosum, variant type	0.11889965999999996	0.37062622096528053	1.1234816568238395
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	0.11889979500000003	0.37062622096528053	1.0240296380860465
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.11910967500000003	0.37113884239130446	1.8463433214596339
OMIM:611630	Epilepsy, familial temporal lobe, 3	0.11951963999999993	0.37227428852458994	0.32878802503858295
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.11957967000000003	0.372319323132622	1.1689105417047227
OMIM:618291	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	0.11981969000000003	0.37292452087619055	1.5496562549046107
OMIM:616461	Epilepsy, familial temporal lobe, 8	0.11998950000000008	0.3733108206397565	0.32878802503858295
OMIM:248450	Manitoba oculotrichoanal syndrome	0.12010960500000001	0.3735422431861439	0.8401180974074772
OMIM:614199	Nephrotic syndrome, type 5, with or without ocular abnormalities	0.12037981500000006	0.3740980691707876	0.6066769744668689
OMIM:606960	Insulinoma tumor suppressor gene locus	0.12037990500000006	0.3740980691707876	0.5865828480039325
OMIM:616652	Yuan-Harel-Lupski syndrome	0.12059973000000002	0.37455819923983247	1.296484295810972
OMIM:607628	Epilepsy with grand mal seizures on awakening	0.1206196599999999	0.37455819923983247	0.32878802503858295
OMIM:276904	Usher syndrome, type IC	0.121044755	0.3757354287044073	0.2462882697582245
OMIM:601386	Deafness, autosomal recessive 12	0.12122096999999998	0.37613950812761104	0.2462882697582245
OMIM:615723	Premature ovarian failure 8	0.12141944500000001	0.3765320302277041	0.6788909946169172
OMIM:152900	Lymphedema and cerebral arteriovenous anomaly	0.12143964500000004	0.3765320302277041	0.6788909946169172
OMIM:620113	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	0.12153979999999998	0.3766996077389984	1.5041477041585105
OMIM:605229	Spastic paraplegia 14, autosomal recessive	0.12163932999999993	0.37686512176715947	0.6606058648654393
OMIM:611631	Epilepsy, familial temporal lobe, 4	0.12176972000000008	0.377126085064443	0.32878802503858295
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.12185966999999998	0.3772616536187949	0.8473506569862366
OMIM:603034	Myasthenic syndrome, congenital, 5	0.12212981	0.3779547529166667	1.0547872824328286
OMIM:617924	Epilepsy, juvenile myoclonic, susceptibility to, 10	0.12219965999999993	0.3780277251798559	0.32878802503858295
OMIM:262600	Pituitary hormone deficiency, combined, 2	0.12228970000000006	0.3781630768357307	0.6937705618994576
OMIM:615561	Complement factor B deficiency	0.12234961999999994	0.3782052195989404	0.6155251264572144
OMIM:121201	Epilepsy, benign neonatal, 2	0.12249930000000009	0.37852469024205776	0.32878802503858295
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	0.12257969499999999	0.378629908563327	0.9106667126928057
OMIM:520000	Diabetes and deafness, maternally inherited	0.12263962499999992	0.378671857993197	0.8020521998405457
OMIM:603829	Ventricular fibrillation, familial, 1	0.12291868500000003	0.37934170811933543	0.3502877950668335
OMIM:616685	Epilepsy, idiopathic generalized, susceptibility to, 14	0.12294943000000003	0.37934170811933543	0.32878802503858295
OMIM:616341	Epileptic encephalopathy, early infantile, 30	0.12307978499999994	0.3794878058867924	0.5012944000107902
OMIM:119800	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	0.12308967999999998	0.3794878058867924	1.0829319655895233
OMIM:609800	Generalized epilepsy with febrile seizures plus, type 4	0.12337960000000003	0.3802381486231612	0.32878802503858295
OMIM:206900	Microphthalmia, syndromic 3	0.12374979500000005	0.38123522818627464	1.4255392849445343
OMIM:616947	Premature ovarian failure 12	0.123855555	0.3814172198831512	0.4082423065389906
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.12391964	0.381470783270535	0.8912949732371739
OMIM:255300	Myopathy, congenital	0.124012715	0.3816135147080979	0.3139084577560425
OMIM:218800	Crigler-Najjar syndrome, type I	0.1241597000000001	0.3818593783001125	0.6937705618994576
OMIM:226800	Epilepsy, photogenic, with spastic diplegia and mental retardation	0.12420977	0.3818593783001125	0.38793147461754934
OMIM:276902	Usher syndrome, type IIIA	0.124253175	0.3818593783001125	0.31377467938831877
OMIM:617690	Ovarian dysgenesis 5	0.1242795699999999	0.3818593783001125	0.6788909946169172
OMIM:605751	Seizures, benign familial infantile, 2	0.12437972000000008	0.38197197008643385	0.32878802503858295
OMIM:604233	Generalized epilepsy with febrile seizures plus, type 1	0.12440972000000006	0.38197197008643385	0.32878802503858295
OMIM:609311	Charcot-marie-tooth disease, type 4H	0.12486970500000005	0.3832402290946658	0.784729370049068
OMIM:540000	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	0.12504963999999996	0.3836483510326698	1.1056633251053947
OMIM:237300	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	0.125289765	0.38424075827702703	0.8397877216339111
OMIM:616330	Myasthenic syndrome, congenital, 18	0.12558954	0.38499062580645166	0.8372176502432142
OMIM:611820	Long QT syndrome 11	0.12562852000000002	0.38499062580645166	0.3502877950668335
OMIM:619977	Macular dystrophy, retinal, 4	0.12585939999999995	0.3855535425571802	0.31377467938831877
OMIM:606483	Charcot-Marie-Tooth disease, dominant intermediate A	0.12593969000000005	0.3856548977886059	0.8160566687583923
OMIM:618117	Ovarian dysgenesis 7	0.1263296450000001	0.38670408379542925	0.6788909946169172
OMIM:602541	Muscular dystrophy, congenital, megaconial type	0.12692967999999993	0.3883953129588013	1.0408927713121687
OMIM:300496	Autism susceptibility, X-linked 3	0.12713984500000008	0.3888687008233532	0.5012944000107902
OMIM:229070	Hypogonadotropic hypogonadism 24 without anosmia	0.12717957999999996	0.3888687008233532	0.6788909946169172
OMIM:612955	Long QT syndrome 12	0.12722863499999992	0.3888731567340065	0.3502877950668335
OMIM:611876	Brugada syndrome 4	0.12731870999999995	0.3890029396783843	0.3502877950668335
OMIM:400044	46XY Sex reversal 1	0.12807950999999995	0.39110281359731036	0.6788909946169172
OMIM:617654	Deafness, autosomal recessive 108	0.1281373400000001	0.39110281359731036	0.2462882697582245
OMIM:237900	Hyperbilirubinemia, familial transient neonatal	0.12814959999999997	0.39110281359731036	0.6788909946169172
OMIM:614198	Myasthenic syndrome, congenital, 16	0.128209715	0.39114016861463774	0.8825086653232574
OMIM:604559	Progressive familial heart block, type IB	0.12829863499999994	0.3912653407801417	0.3502877950668335
OMIM:614104	Mental retardation, autosomal dominant 7	0.12840962499999997	0.3914577000932835	1.207001852137702
OMIM:247100	Urbach-Wiethe disease	0.12903975	0.3932319125326371	0.8165180342538017
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.12917941	0.39342499493104716	0.5865828480039325
OMIM:105150	Amyloidosis VI	0.12919941999999995	0.39342499493104716	0.7152703319277082
OMIM:619491	Parkinson disease 24, autosomal dominant, susceptibility to	0.12952864500000005	0.39428056246274235	0.3502877950668335
OMIM:233910	Hyperphenylalaninemia, BH4-deficient, B	0.12957980000000002	0.39428937281191817	1.103946145091738
OMIM:616722	Retinal dystrophy and iris coloboma with or without congenital cataract	0.12976979	0.39472047069992555	0.31377467938831877
OMIM:613060	Epilepsy, idiopathic generalized, 10	0.12989952000000005	0.39496802322292535	0.32878802503858295
OMIM:614208	Intellectual developmental disorder, autosomal recessive 16	0.12995943499999996	0.3950031934337796	0.38793147461754934
OMIM:615780	Retinitis pigmentosa 69	0.13011895000000007	0.39534095258460417	0.31377467938831877
OMIM:613980	Atrial fibrillation, familial, 9	0.13043858500000005	0.39616477302973996	0.3502877950668335
OMIM:616544	Retinitis pigmentosa 73	0.13065870000000002	0.396685833890747	0.31377467938831877
OMIM:617123	Retinitis pigmentosa 76	0.13078864999999995	0.39671722902033263	0.31377467938831877
OMIM:613863	Generalized epilepsy with febrile seizures plus, type 7	0.13081968	0.39671722902033263	0.32878802503858295
OMIM:136900	Sorsby fundus dystrophy	0.13083909999999999	0.39671722902033263	0.31377467938831877
OMIM:613076	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	0.13091961000000008	0.39671722902033263	0.6781640606267112
OMIM:615471	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	0.13091964	0.39671722902033263	1.8048396706581116
OMIM:609425	Chromosome 3q29 deletion syndrome	0.13099962499999995	0.39671722902033263	0.8912949732371739
OMIM:614188	Craniosynostosis and dental anomalies	0.1310097	0.39671722902033263	1.2639645040035248
OMIM:610505	Combined oxidative phosphorylation deficiency 3	0.131079705	0.39671722902033263	1.2261512194361006
OMIM:618371	Turnpenny-Fry syndrome	0.13117972499999997	0.39671722902033263	1.6845840130533491
OMIM:605376	Heterotaxy, visceral, 2, autosomal	0.13119961000000002	0.39671722902033263	0.8993296452930996
OMIM:615991	Bardet-Biedl syndrome 14	0.13130967500000001	0.39671722902033263	0.8712473596845355
OMIM:617080	Seizures, benign familial infantile, 5	0.13131973499999994	0.39671722902033263	0.32878802503858295
OMIM:619147	Leukoencephalopathy, progressive, infantile-Onset, with or without deafness	0.13132972499999995	0.39671722902033263	1.4603250324726105
OMIM:605670	Retinal degeneration, late-Onset, autosomal dominant	0.13134884999999996	0.39671722902033263	0.31377467938831877
OMIM:209010	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	0.13155983000000004	0.3972076168144864	1.0176762342453003
OMIM:619464	Sick sinus syndrome 4	0.13167879500000002	0.39741993171407464	0.3502877950668335
OMIM:617595	Birk-Landau-Perez syndrome	0.13175974999999995	0.397517414143279	1.5200489333697729
OMIM:608051	Macular dystrophy, retinal, 2	0.13206855000000006	0.3983019761904764	0.31377467938831877
OMIM:613767	Retinitis pigmentosa 45	0.1325286	0.39954194169741697	0.31377467938831877
OMIM:257220	Niemann-pick disease, type C1	0.13260967	0.39963888008115095	1.2812821822507041
OMIM:618878	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	0.13273952	0.3998826985250737	0.5814735889434814
OMIM:607597	Microphthalmia with cyst, bilateral facial clefts, and limb anomalies	0.13281976000000006	0.3999769403612239	1.2147098566804613
OMIM:147430	Marsili syndrome	0.13289921999999998	0.40006876470154745	0.6226233967712947
OMIM:604403	Generalized epilepsy with febrile seizures plus, type 2	0.13311925000000002	0.4004978219072167	0.32878802503858295
OMIM:183020	Spinal muscular atrophy, segmental	0.1331397900000001	0.4004978219072167	0.5865828480039325
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.1332097000000001	0.4005032593083149	1.236396951334817
OMIM:605809	Myasthenic syndrome, congenital, 4A, slow-channel	0.13323964	0.4005032593083149	0.7421820632049015
OMIM:616188	Retinal dystrophy and obesity	0.13335977	0.4007169256712026	0.4580790400505066
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.1337896799999999	0.4017412391400222	1.4880826047488622
OMIM:616059	Mirror movements 3	0.13379901000000005	0.4017412391400222	0.32878802503858295
OMIM:609289	Syncope, familial vasovagal	0.13395842999999996	0.4020721429463629	0.3502877950668335
OMIM:250850	Methionine adenosyltransferase I/III deficiency	0.134109665	0.4023782457032684	0.6895481433187213
OMIM:619647	Dyskinesia with orofacial involvement, autosomal recessive	0.1342096450000001	0.40253039634728366	0.5814735889434814
OMIM:612657	Cone-rod dystrophy 12	0.13437860000000001	0.40268716633663376	0.31377467938831877
OMIM:605285	Neuropathy, hereditary motor and sensory, Russe type	0.13438962499999996	0.40268716633663376	0.8952977870191846
OMIM:615697	Epilepsy, familial temporal lobe, 6	0.13440978000000003	0.40268716633663376	0.32878802503858295
OMIM:616914	Marfan lipodystrophy syndrome	0.13458969499999995	0.40307837542155406	1.5431654793875558
OMIM:613823	Seckel syndrome 5	0.13475967999999994	0.4034395696592156	1.2607446951525552
OMIM:619340	Developmental and epileptic encephalopathy 96	0.13486960000000003	0.4036207443223444	0.8473506569862366
OMIM:225500	Ellis-Van creveld syndrome	0.13501972500000003	0.40392206270596864	1.5808985063007899
OMIM:164220	Schilbach-Rott syndrome	0.135069655	0.40392352904465595	1.093638926744461
OMIM:213700	Cerebrotendinous xanthomatosis	0.135119655	0.4039252035675083	1.4783267634255546
OMIM:619665	Ovarian dysgenesis 9	0.13523963000000006	0.40404805199268745	0.6788909946169172
OMIM:113400	Brachydactyly-Nystagmus-Cerebellar ataxia	0.13525966	0.40404805199268745	0.8503040884222303
OMIM:258450	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	0.13547965500000003	0.404498864139569	1.5338807616915022
OMIM:300263	Siderius X-linked mental retardation syndrome	0.13550959500000004	0.404498864139569	0.9607135823794773
OMIM:608096	Epilepsy, familial temporal lobe, 2	0.13602952000000001	0.40590254872169473	0.32878802503858295
OMIM:600138	Retinitis pigmentosa 11	0.13634789999999997	0.4067040317634172	0.31377467938831877
OMIM:615005	Epilepsy, nocturnal frontal lobe, 5	0.136439945	0.4068000528091938	0.38793147461754934
OMIM:208530	Right atrial isomerism (Ivemark)	0.13647967500000002	0.4068000528091938	0.8993296452930996
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.13696966	0.4081116419401896	0.8717248865536281
OMIM:618826	Retinitis pigmentosa 88	0.13719990999999998	0.4085283746720117	0.43333334582192556
OMIM:607584	Spastic paraplegia 24, autosomal recessive	0.13720953000000002	0.4085283746720117	0.32878802503858295
OMIM:613986	Pituitary hormone deficiency, combined, 6	0.13728973499999997	0.40861826409836055	0.6937705618994576
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.13750965999999998	0.4091237881281864	0.9301049794469561
OMIM:300489	Spinal muscular atrophy, distal, X-linked 3	0.13767960499999998	0.4094802959046232	0.6014624152864728
OMIM:146200	Hypoparathyroidism, familial isolated	0.1381396450000001	0.4106090577118952	1.0044879955904824
OMIM:210050	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	0.138159645	0.4106090577118952	0.8397877216339111
OMIM:614947	Combined oxidative phosphorylation deficiency 15	0.13824963999999995	0.4107261393856778	1.4790750231061662
OMIM:300884	Epileptic encephalopathy, early infantile, 36	0.13829958499999995	0.4107261393856778	1.4506336450576782
OMIM:246500	Leukomelanoderma, infantilism, mental retardation, hypodontia, hypotrichosis	0.13850903999999997	0.41098983344827594	0.38793147461754934
OMIM:618092	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	0.13853960499999995	0.41098983344827594	1.039552628993988
OMIM:155000	Maxillofacial dysostosis	0.13857942	0.41098983344827594	0.5012944000107902
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.138589595	0.41098983344827594	1.261081142084939
OMIM:614507	Congenital disorder of glycosylation, type IR	0.13871955999999996	0.411225981567489	0.9254490179674966
OMIM:606482	Charcot-Marie-Tooth disease, dominant intermediate B	0.13880967999999994	0.4113438830612983	0.6014624152864728
OMIM:614228	Charcot-marie-tooth disease, axonal, type 2O	0.1392095149999999	0.41237916517403883	0.5814735889434814
OMIM:264060	Prepapillary vascular loops	0.1393472	0.41263741355563616	0.22634896210261754
OMIM:618144	Usher syndrome, type IV	0.13941503499999996	0.4126712421767478	0.31377467938831877
OMIM:614296	Wolfram-like syndrome, autosomal dominant	0.13945964500000008	0.4126712421767478	0.6640624744551522
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.1395295350000001	0.4127285666002899	0.8473506569862366
OMIM:179613	Recombinant chromosome 8 syndrome	0.13977957500000004	0.41331520298372504	1.44014653137752
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.13984964	0.41331520298372504	1.4943679060254778
OMIM:604757	Craniosynostosis 2	0.13987962499999995	0.41331520298372504	0.846010514668056
OMIM:615369	Develomental and epileptic encephalopathy 94	0.14072962	0.4156391755507406	0.43187579086848665
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.14078957999999997	0.4156391755507406	0.7698556525366647
OMIM:618850	Hypervalinemia or hyperleucine-isoleucinemia	0.14085982499999994	0.4156391755507406	0.6304046937397548
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.14086963000000008	0.4156391755507406	0.6992417105606624
OMIM:256730	Ceroid lipofuscinosis, neuronal, 1	0.14125963000000008	0.41657778897509934	1.236396951334817
OMIM:615630	Short-Rib thoracic dysplasia 10 with or without polydactyly	0.14128972500000003	0.41657778897509934	1.7153066652161735
OMIM:164310	Oculopharyngodistal myopathy 1	0.1414896	0.41701660606060603	1.2490147820540838
OMIM:202550	Aganglionosis, total intestinal	0.14180807500000003	0.4177757921232877	0.3139084577560425
OMIM:603285	Cerebral cavernous malformations 3	0.141849455	0.4177757921232877	0.6937705618994576
OMIM:250100	Metachromatic leukodystrophy	0.14199967000000002	0.418067496900901	1.154421091079712
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.14243948500000003	0.4192113085194526	0.6342197443757739
OMIM:614937	Myoclonus, familial cortical	0.14252872000000005	0.41932288167086795	0.3502877950668335
OMIM:620398	Glycine encephalopathy 2	0.14267973	0.419574565731751	0.7334924595696586
OMIM:178900	Pupillary membrane, persistence of	0.1427593949999999	0.419574565731751	0.2462882697582245
OMIM:300406	FG syndrome 3	0.14276972499999996	0.419574565731751	1.2686915227345057
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.14281968999999994	0.419574565731751	1.0240296380860465
OMIM:200970	Ackerman syndrome	0.14290048	0.41966100704529113	0.2938353717327118
