diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.28955868000000007	0.8396961123493976	0.3003309766451518
OMIM:606170	Genitopatellar syndrome	0.289669665	0.8396961123493976	1.5376293857892354
OMIM:202600	Agenesis of cerebral white matter	0.28971576	0.8396961123493976	0.17969854672749838
OMIM:619208	Olmsted syndrome 2	0.289879745	0.8396961123493976	0.6345856587092081
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.28999968	0.8396961123493976	0.7177196939786276
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.29002949499999997	0.8396961123493976	1.202652136484782
OMIM:617062	Okur-Chung neurodevelopmental syndrome	0.290039465	0.8396961123493976	1.5046182076136272
OMIM:615909	Diamond-Blackfan anemia 13	0.29048187999999997	0.8406790505136379	0.27263277769088745
OMIM:613287	Charcot-Marie-Tooth disease, axonal, type 2N	0.29063974000000004	0.840838058002833	0.6866447031497955
OMIM:618681	Lessel-Kubisch syndrome	0.291049735	0.8412461295189244	0.728441059589386
OMIM:601495	Agammaglobulinemia 1, autosomal recessive	0.291089665	0.8412461295189244	1.0864373246828716
OMIM:612284	Meckel syndrome, type 6	0.2910896949999999	0.8412461295189244	1.1415068904558818
OMIM:261515	D-bifunctional protein deficiency	0.29141961000000005	0.8419017728783593	1.6761695345242817
OMIM:608091	Joubert syndrome 2	0.29194960000000003	0.8431347585719337	1.309105376402537
OMIM:616914	Marfan lipodystrophy syndrome	0.29255956000000005	0.8445977403533571	1.4017133514086406
OMIM:610374	Diabetes mellitus, transient neonatal 2	0.29299875	0.8455668624161072	0.32094107071558636
OMIM:605373	Paragangliomas 3	0.29348902500000007	0.8464800357891061	0.6229055523872375
OMIM:618266	Pontocerebellar hypoplasia, type 12	0.293589565	0.8464800357891061	0.7592231233914694
OMIM:125852	Diabetes mellitus, insulin-dependent, 2	0.2938252	0.8464800357891061	0.32094107071558636
OMIM:612225	Maturity-Onset diabetes of the young, type IX	0.2939145999999999	0.8464800357891061	0.32094107071558636
OMIM:611134	Meckel syndrome, type 4	0.29422954	0.8464800357891061	1.1415068904558818
OMIM:609128	Arthrogryposis, distal, type 4	0.29456961000000004	0.8464800357891061	1.1380890210469563
OMIM:601941	Diabetes mellitus, insulin-dependent, 6	0.2946377	0.8464800357891061	0.32094107071558636
OMIM:601942	Diabetes mellitus, insulin-dependent, 10	0.2948778000000001	0.8464800357891061	0.32094107071558636
OMIM:277350	Vitamin A metabolic defect	0.29488397999999993	0.8464800357891061	0.27263277769088745
OMIM:241100	Hypogonadism, malehypogonadism and testicular atrophy, included	0.29502822500000003	0.8464800357891061	0.32094107071558636
OMIM:600496	Maturity-Onset diabetes of the young, type III	0.2952256000000001	0.8464800357891061	0.32094107071558636
OMIM:615438	Infantile liver failure syndrome 1	0.29526934000000005	0.8464800357891061	1.0660068194071453
OMIM:619519	Charcot-Marie-Tooth disease, axonal, type 2FF	0.29530943	0.8464800357891061	0.8482827146848043
OMIM:613382	Brachydactyly, type E2	0.29546896	0.8464800357891061	0.6345856587092081
OMIM:263520	Short-Rib thoracic dysplasia 6 with or without polydactyly	0.29548966500000007	0.8464800357891061	1.6546042362848918
OMIM:609308	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	0.2956294199999999	0.8464800357891061	0.8912897308667501
OMIM:616214	Hyperproinsulinemia	0.2957379	0.8464800357891061	0.32094107071558636
OMIM:606394	Maturity-Onset diabetes of the young 6	0.29587695	0.8464800357891061	0.32094107071558636
OMIM:607831	Charcot-Marie-Tooth disease, axonal, type 2K	0.29589963500000005	0.8464800357891061	0.6551799674828848
OMIM:606263	Paget disease of bone 4	0.2959279	0.8464800357891061	0.5338693658510844
OMIM:605361	Spinocerebellar ataxia 14	0.295929635	0.8464800357891061	0.5924466848373413
OMIM:619816	Epidermolysis bullosa, junctional 5A, intermediate	0.29593943999999994	0.8464800357891061	0.4074999888737996
OMIM:618853	Anauxetic dysplasia 3	0.29597964	0.8464800357891061	1.2799656987190247
OMIM:619790	Oculopharyngodistal myopathy 4	0.29617956	0.8464800357891061	0.7460693915685018
OMIM:125851	Maturity-Onset diabetes of the young, type II	0.29618055	0.8464800357891061	0.32094107071558636
OMIM:602361	Gracile bone dysplasia	0.29637943	0.8464800357891061	1.2926345864931743
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.296449505	0.8464800357891061	1.0490294297536213
OMIM:300989	Meester-Loeys syndrome	0.29650954000000007	0.8464800357891061	1.3426964084307353
OMIM:612520	Diabetes mellitus, insulin-dependent, 20	0.296558	0.8464800357891061	0.32094107071558636
OMIM:606353	Primary lateral sclerosis, juvenile	0.2966093350000001	0.8464800357891061	0.712518314520518
OMIM:610508	Maturity-Onset diabetes of the young, type VII	0.29662330000000003	0.8464800357891061	0.32094107071558636
OMIM:600224	Spinocerebellar ataxia 5	0.29667963500000005	0.8464800357891061	0.6794169942537943
OMIM:601666	Diabetes mellitus, insulin-dependent, 15	0.29673425	0.8464800357891061	0.32094107071558636
OMIM:145000	Hyperparathyroidism 1	0.29696852000000007	0.8468526381849915	0.32094107071558636
OMIM:300590	Cornelia de Lange syndrome 2	0.297369515	0.8470417649006621	1.1338521639506023
OMIM:188150	Thumb deformity and alopecia	0.297409645	0.8470417649006621	0.7078309655189514
OMIM:616858	Cowden syndrome 7	0.29741974000000004	0.8470417649006621	0.8589622179667155
OMIM:242860	Immunodeficiency-Centromeric instability-facial anomalies syndrome	0.29744954999999995	0.8470417649006621	1.0774434010187786
OMIM:620166	Muscular dystrophy, congenital, with or without seizures	0.297849645	0.8471116573463007	1.0404729048411052
OMIM:617450	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	0.297859545	0.8471116573463007	1.2510134379069011
OMIM:611694	Dystonia with cerebellar atrophy	0.29793912999999994	0.8471116573463007	0.545738140741984
OMIM:617121	Joubert syndrome 28	0.298038715	0.8471116573463007	0.5924466848373413
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.2981196100000001	0.8471116573463007	0.7177196939786276
OMIM:614526	Chromosome 17Q12 duplication syndrome	0.29818954	0.8471116573463007	1.0350536505381267
OMIM:618116	Bone marrow failure syndrome 4	0.29835939499999997	0.8471116573463007	1.0490294297536213
OMIM:606528	Homozygous 11p15-p14 deletion syndrome	0.298468965	0.8471116573463007	0.6277247667312622
OMIM:165800	Short stature and advanced bone age, with or without early-Onset osteoarthritis and/or osteochondritis dissecans	0.29849961	0.8471116573463007	0.8263399203618368
OMIM:606392	Maturity-Onset diabetes of the young, type 4	0.29851094999999994	0.8471116573463007	0.32094107071558636
OMIM:619340	Developmental and epileptic encephalopathy 96	0.29872944	0.847437335	0.7177196939786276
OMIM:614458	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	0.2988795550000001	0.847568887313433	1.0120798150698345
OMIM:154700	Marfan syndrome	0.2990696199999999	0.8477430503984752	1.405174434185028
OMIM:616482	Achondroplasia, severe, with developmental delay and acanthosis nigricans	0.29915962499999993	0.8477430503984752	1.6485501527786255
OMIM:606612	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	0.299379575	0.8477430503984752	1.0896031657854717
OMIM:614134	Stickler syndrome, type IV	0.299439585	0.8477430503984752	0.8065021435419718
OMIM:600501	Abcd syndrome	0.2994597849999999	0.8477430503984752	0.6526617805163065
OMIM:161800	Nemaline myopathy 3	0.29966956499999997	0.8480430710252858	1.10835866133372
OMIM:606519	PHACE association	0.299809545	0.8481454233552632	0.9004656473795573
OMIM:616738	Radioulnar synostosis with amegakaryocytic thrombocytopenia 2	0.3003296	0.8489622897617404	1.2620312174161274
OMIM:616890	Split-Foot malformation with mesoaxial polydactyly	0.3004388	0.8489622897617404	0.5338693658510844
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.30046955500000005	0.8489622897617404	1.1838966409365337
OMIM:612561	Diamond-Blackfan anemia 6	0.30056953500000005	0.8489622897617404	0.9618083437283834
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.30082944	0.8489622897617404	0.7177196939786276
OMIM:265850	PYGMY	0.3008391250000001	0.8489622897617404	0.32094107071558636
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.300899445	0.8489622897617404	0.682103176911672
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	0.30092959500000005	0.8489622897617404	0.5756499369939169
OMIM:203330	Pseudohypoparathyroidism, type II	0.301206	0.8494487469796339	0.32094107071558636
OMIM:204690	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	0.3015099899999999	0.850010627488805	0.6252511938412985
OMIM:212850	Cerebellar ataxia and neurosensory deafness	0.3016550800000001	0.850010627488805	0.3800290028254191
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.301929565	0.850010627488805	1.019299070040385
OMIM:220220	Dandy-Walker malformation with postaxial polydactyly	0.30194956000000006	0.850010627488805	1.0490294297536213
OMIM:618811	Mitochondrial DNA depletion syndrome 18	0.30200943	0.850010627488805	1.0478843748569489
OMIM:618744	Epileptic encephalopathy, early infantile, 83	0.3020294800000001	0.850010627488805	1.1838966409365337
OMIM:611936	Chromosome 3q29 duplication syndrome	0.302179395	0.8501396891012397	0.7592231233914694
OMIM:615107	Cowden syndrome 4	0.3022996	0.8501851056798624	0.7177196939786276
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	0.30247959999999996	0.8503986001376462	1.5046182076136272
OMIM:218700	Hypothyroidism, congenital, nongoitrous, 2	0.30281940499999993	0.8510610728758168	1.0353328585624695
OMIM:610965	XFE progeroid syndrome	0.30317954	0.8513511312607352	1.3963868618011475
OMIM:619647	Dyskinesia with orofacial involvement, autosomal recessive	0.30327920499999994	0.8513511312607352	0.4610564311345418
OMIM:101400	Saethre-Chotzen syndrome	0.30332971499999994	0.8513511312607352	1.3418373465538025
OMIM:613970	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	0.3033394300000001	0.8513511312607352	0.9004656473795573
OMIM:618167	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	0.303929585	0.8524533156089197	0.7844941814740499
OMIM:181450	Ulnar-Mammary syndrome	0.30400965	0.8524533156089197	1.5166928966840107
OMIM:617475	Specific granule deficiency 2	0.30407962	0.8524533156089197	1.214743713537852
OMIM:616901	Developmental delay with short stature, dysmorphic features, and sparse hair	0.3041495000000001	0.8524533156089197	1.1838966409365337
OMIM:618557	Epileptic encephalopathy, early infantile, 78	0.3046295299999999	0.8528502202980475	0.7177196939786276
OMIM:215400	Chordoma, susceptibility to	0.30468782000000005	0.8528502202980475	0.3883025050163269
OMIM:600116	Parkinson disease, juvenile, type 2	0.30470121000000006	0.8528502202980475	0.31981390714645386
OMIM:618648	Immunodeficiency 65, susceptibility to viral infections	0.30470866500000005	0.8528502202980475	0.4074999888737996
OMIM:177170	Pseudoachondroplasia	0.3048797750000001	0.8529542341925572	1.0621657172838848
OMIM:169100	Char syndrome	0.305149585	0.8529542341925572	0.9976372718811035
OMIM:615284	Charcot-Marie-Tooth disease, type 4B3	0.305159465	0.8529542341925572	0.9132325251897176
OMIM:619575	Developmental delay with or without intellectual impairment or behavioral abnormalities	0.305189445	0.8529542341925572	1.5262118180592854
OMIM:604308	Mass syndrome	0.30529948000000007	0.8529542341925572	0.872465709845225
OMIM:278850	46,XX Sex reversal 2	0.305534795	0.8529542341925572	0.32094107071558636
OMIM:125853	Diabetes mellitus, noninsulin-dependent	0.305758055	0.8529542341925572	0.32094107071558636
OMIM:113477	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	0.30575961000000007	0.8529542341925572	0.8940903345743815
OMIM:252605	Mucolipidosis III gamma	0.30575966500000007	0.8529542341925572	1.210963209470113
OMIM:618838	Combined oxidative phosphorylation deficiency 41	0.305789835	0.8529542341925572	0.6277247667312622
OMIM:205250	Amyotrophic lateral sclerosis with polyglucosan bodies	0.30632912999999995	0.8540865056616642	0.30133219559987384
OMIM:613375	Maturity-Onset diabetes of the young, type 11	0.30643309500000004	0.8540865056616642	0.32094107071558636
OMIM:616001	Breasts and/or nipples, aplasia or hypoplasia of, 2	0.30650937999999994	0.8540865056616642	0.6973062952359518
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.3067294599999999	0.8544083491987723	0.8756086230278015
OMIM:616263	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-Onset	0.307099625	0.8550412534512073	1.3421165545781453
OMIM:209700	Atrophoderma vermiculata	0.30722689000000003	0.8550412534512073	0.41274813810984295
OMIM:620005	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	0.30736952000000006	0.8550412534512073	1.7236834168434143
OMIM:264090	Wiedemann-Rautenstrauch syndrome	0.30764953500000003	0.8550412534512073	1.9191962480545044
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	0.307669485	0.8550412534512073	1.0896031657854717
OMIM:618875	Seizures, early-Onset, with neurodegeneration and brain calcification	0.30768088000000005	0.8550412534512073	0.31981390714645386
OMIM:607278	Osteofibrous dysplasia, susceptibility to	0.30776903	0.8550412534512073	0.5157360434532166
OMIM:208550	Asthma, nasal polyps, and aspirin intolerance	0.30779392000000005	0.8550412534512073	0.27263277769088745
OMIM:306950	Hernia, anterior diaphragmatic	0.30803877	0.8554305747450714	0.14011536041895548
OMIM:274240	Thyrocerebroretinal syndrome	0.308738555	0.8567680708446404	0.7678401271502177
OMIM:613884	Chromosome 13q14 deletion syndrome	0.308769545	0.8567680708446404	1.3260827660560608
OMIM:616532	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 7	0.30884997999999997	0.8567680708446404	0.38714106877644855
OMIM:102150	Acromegaloid facial appearance syndrome	0.30909960000000003	0.8567680708446404	0.7876370946566263
OMIM:212780	Cenani-Lenz syndactyly syndrome	0.30911956499999993	0.8567680708446404	1.1919941703478496
OMIM:225050	Ectodermal dysplasia, hypohidrotic, with hypothyroidism and ciliarydyskinesia	0.309149605	0.8567680708446404	0.5935738484064738
OMIM:618606	Pontocerebellar hypoplasia, type 13	0.309379435	0.8568089963741106	1.309105376402537
OMIM:274700	Thyroid hormonogenesis, genetic defect in, 3	0.30945946999999996	0.8568089963741106	0.32094107071558636
OMIM:600668	Chondrocalcinosis 1	0.30947899	0.8568089963741106	0.22708566983540854
OMIM:613500	Agammaglobulinemia 2, autosomal recessive	0.31000987999999996	0.8578061481544192	0.668129583199819
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.31004915	0.8578061481544192	0.7177196939786276
OMIM:101805	Acrofacial dysostosis, Catania type	0.3101995900000001	0.857890297038917	0.8940903345743815
OMIM:250790	Methemoglobinemia and ambiguous genitalia	0.310289575	0.857890297038917	0.5934568643569946
OMIM:601706	Yemenite deaf-blind hypopigmentation syndrome	0.31042329999999996	0.8579040345374749	0.30678369601567584
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	0.310689585	0.8579040345374749	1.5349270105361938
OMIM:618846	Diets-Jongmans syndrome	0.3107095200000001	0.8579040345374749	1.1210679014523823
OMIM:615527	Candidiasis, familial, 8	0.31078968500000004	0.8579040345374749	0.5476153492927551
OMIM:243700	Hyper-Ige recurrent infection syndrome, autosomal recessive	0.31091961	0.8579040345374749	1.2661358714103699
OMIM:615630	Short-Rib thoracic dysplasia 10 with or without polydactyly	0.31095957500000004	0.8579040345374749	1.5250986019770305
OMIM:606003	Transaldolase deficiency	0.3110295900000001	0.8579040345374749	1.1187511881192524
OMIM:222400	Diaphragmatic hernia 2	0.3116173000000001	0.8580691283187329	0.14011536041895548
OMIM:142340	Diaphragmatic hernia, congenital	0.311625865	0.8580691283187329	0.14011536041895548
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.3116296049999999	0.8580691283187329	0.9888868729273478
OMIM:619149	Lessel-Kreienkamp syndrome	0.31164954999999994	0.8580691283187329	1.0944207906723022
OMIM:618632	Usher syndrome, type 1M	0.311652825	0.8580691283187329	0.30678369601567584
OMIM:617698	3-methylglutaconic aciduria, type IX	0.31171960499999996	0.8580691283187329	1.1338521639506023
OMIM:617050	Hermansky-Pudlak syndrome 10	0.31197947000000004	0.8581434771687962	1.1838966409365337
OMIM:620370	RECON progeroid syndrome	0.31200949499999997	0.8581434771687962	1.1838966409365337
OMIM:610187	Diaphragmatic hernia 3	0.312207825	0.8581434771687962	0.14011536041895548
OMIM:301006	Galloway-Mowat syndrome 2, X-linked	0.31220956999999994	0.8581434771687962	1.214811901251475
OMIM:601110	Congenital disorder of glycosylation, type Id	0.3123096799999999	0.8581434771687962	1.309105376402537
OMIM:118600	Chondrocalcinosis 2	0.31237683000000005	0.8581434771687962	0.22708566983540854
OMIM:119650	Cleidorhizomelic syndrome	0.31257901999999993	0.8584102834957982	0.5157360434532166
OMIM:150260	Laryngeal abductor paralysis	0.31281949	0.8586310212630166	0.7177196939786276
OMIM:218340	Temtamy syndrome	0.31286959000000003	0.8586310212630166	1.1838966409365337
OMIM:613090	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	0.313009655	0.858726958143049	0.7678401271502177
OMIM:610629	Diamond-Blackfan anemia 3	0.31318935999999997	0.8587804265593562	0.22592423359553018
OMIM:114100	Basal ganglia calcification, idiopathic, childhood-Onset	0.31324923000000005	0.8587804265593562	0.7177196939786276
OMIM:613370	Maturity-Onset diabetes of the young, type 10	0.31335999999999997	0.8587804265593562	0.32094107071558636
OMIM:301069	Chromosome Xq13 duplication syndrome	0.3134496	0.8587804265593562	1.401003082593282
OMIM:300106	Spondyloepimetaphyseal dysplasia, X-linked	0.31367983	0.8589442981233243	1.1833807428677876
OMIM:607594	Immunodeficiency, common variable, 1	0.31371967999999995	0.8589442981233243	1.0864373246828716
OMIM:618354	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	0.3138494599999999	0.8590117548408708	1.019299070040385
OMIM:613933	Acetyl-CoA carboxylase deficiency	0.31395671	0.8590175220026792	0.14011536041895548
OMIM:129490	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	0.31425956999999993	0.8593796328982599	0.4074999888737996
OMIM:620331	Hatipoglu immunodeficiency syndrome	0.31429943000000005	0.8593796328982599	1.274235725402832
OMIM:617276	Developmental and epileptic encephalopathy 48	0.31440965	0.8593933892606223	0.7592231233914694
OMIM:616531	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	0.31456967	0.8594117374289537	1.019299070040385
OMIM:137800	Glioma susceptibility 1	0.3146267450000001	0.8594117374289537	0.16121683518091837
OMIM:155255	MEDULLOBLASTOMA	0.31494999	0.8600071585227274	0.16121683518091837
OMIM:204850	Amyloidosis of gingiva and conjunctiva, with mental retardation	0.31531736	0.8607226298696959	0.4659497141838074
OMIM:601410	Diabetes mellitus, transient neonatal, 1	0.31552711	0.8609714719365611	0.32094107071558636
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.315619285	0.8609714719365611	0.7177196939786276
OMIM:115470	Cat eye syndrome	0.315839585	0.8612848496161548	1.3418373465538025
OMIM:125520	Cayler cardiofacial syndrome	0.316210915	0.8617495535356904	0.27263277769088745
OMIM:608758	Cardiomyopathy, familial hypertrophic, 10	0.31622094999999995	0.8617495535356904	0.29436012109120685
OMIM:616413	Basal ganglia calcification, idiopathic, 6	0.31634967999999997	0.8618128994998331	0.39744975169499713
OMIM:618725	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	0.317239685	0.8636922143378694	0.6527698834737142
OMIM:617729	Galloway-Mowat syndrome 3	0.31735956499999995	0.8636922143378694	1.5179496208826702
OMIM:619707	Agammaglobulinemia 10, autosomal dominant	0.31768942	0.8636922143378694	0.9004656473795573
OMIM:616941	Agammaglobulinemia 8, autosomal dominant	0.31769068999999994	0.8636922143378694	0.5069127480189005
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.317759455	0.8636922143378694	0.8940903345743815
OMIM:608615	Oligodontia-colorectal cancer syndrome	0.31782931999999997	0.8636922143378694	0.4074999888737996
OMIM:613224	Noonan syndrome 6	0.31798941999999997	0.8636922143378694	1.2829509178797405
OMIM:617183	Harel-Yoon syndrome	0.31804945500000004	0.8636922143378694	1.1635801990826924
OMIM:617756	Erythrokeratodermia variabilis et progressiva 5	0.31804986	0.8636922143378694	0.5476153492927551
OMIM:106995	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	0.318449675	0.8636922143378694	0.7597943941752116
OMIM:205200	Amyotrophic lateral sclerosis, juvenile, with dementia	0.31846703500000006	0.8636922143378694	0.30133219559987384
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.31849775999999996	0.8636922143378694	0.17969854672749838
OMIM:618454	Developmental delay with or without dysmorphic facies and autism	0.31851950500000004	0.8636922143378694	1.6438034176826477
OMIM:615877	Microphthalmia/coloboma and skeletal dysplasia syndrome	0.31851954000000005	0.8636922143378694	1.0353328585624695
OMIM:611588	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	0.318758725	0.8637453313245033	0.7625513871510824
OMIM:613028	Glioma susceptibility 2	0.3189699899999999	0.8637453313245033	0.16121683518091837
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	0.3190895	0.8637453313245033	0.5924466848373413
OMIM:616033	Microcephaly, short stature, and impaired glucose metabolism 1	0.3191395	0.8637453313245033	1.0959784785906475
OMIM:616286	Lethal congenital contracture syndrome 7	0.319259415	0.8637453313245033	0.7592231233914694
OMIM:614870	Peroxisome biogenesis disorder 6A (Zellweger)	0.31925974	0.8637453313245033	0.9692233006159464
OMIM:616937	Thrombocytopenia 6	0.31927918	0.8637453313245033	0.49971844752629596
OMIM:104310	Alzheimer disease 2	0.31950384	0.8640623880291005	0.17969854672749838
OMIM:618009	Intellectual developmental disorder 61	0.319769195	0.8640623880291005	0.6208606561024984
OMIM:614416	Craniosynostosis with radiohumeral fusions and other skeletal and craniofacial anomalies	0.31979961	0.8640623880291005	0.6992379824320475
OMIM:616368	CHOPS syndrome	0.31981941999999997	0.8640623880291005	1.440635859966278
OMIM:261990	Abnormal hair, joint laxity, and developmental delay	0.32025969	0.8647360889475421	1.2945498426755269
OMIM:600274	Frontotemporal dementia	0.32037753999999996	0.8647360889475421	0.16121683518091837
OMIM:600001	Pancreatic agenesis and congenital heart defects	0.32047967999999993	0.8647360889475421	1.2575064698855083
OMIM:619518	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	0.32067927499999993	0.8647360889475421	0.8824336330095927
OMIM:607174	Meningioma, familial, susceptibility to	0.3207041199999999	0.8647360889475421	0.16121683518091837
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.32071948000000006	0.8647360889475421	0.7177196939786276
OMIM:160150	Myopathy, centronuclear, autosomal dominant	0.32080968	0.8647360889475421	0.8263399203618368
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.32120336000000005	0.8651726819558773	0.17969854672749838
OMIM:210730	Microcephalic osteodysplastic primordial dwarfism, type III	0.321499705	0.8651726819558773	1.4236561457316081
OMIM:192350	Vater associationvacterl association, included	0.321529635	0.8651726819558773	1.3347984949747722
OMIM:105500	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	0.32154445	0.8651726819558773	0.31981390714645386
OMIM:620315	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	0.32158368000000004	0.8651726819558773	0.17969854672749838
OMIM:172700	Pick disease of brain	0.3216070299999999	0.8651726819558773	0.16121683518091837
OMIM:612626	Chromosome 15q26-qter deletion syndrome	0.32175953	0.8652980118828176	1.0490294297536213
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.32206950999999995	0.8654682698553583	0.5924466848373413
OMIM:146000	Hypochondroplasia	0.32207954000000005	0.8654682698553583	0.8263399203618368
OMIM:125320	Dementia/parkinsonism with non-alzheimer amyloid plaques	0.32216432000000006	0.8654682698553583	0.17969854672749838
OMIM:600332	Rippling muscle disease 1	0.32224657	0.8654682698553583	0.14011536041895548
OMIM:127750	Dementia, lewy body	0.32271360000000004	0.8663301459756899	0.17969854672749838
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects	0.322779555	0.8663301459756899	0.8940903345743815
OMIM:618658	Zimmermann-Laband syndrome 3	0.32321961999999993	0.8669192627090848	1.0864158670107524
OMIM:620073	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	0.323299655	0.8669192627090848	1.4945227305094402
OMIM:609057	Nephropathy with pretibial epidermolysis bullosa and deafness	0.32340998499999996	0.8669192627090848	0.5794164737065634
OMIM:616040	Myasthenic syndrome, congenital, 7, presynaptic	0.32350824	0.8669192627090848	0.6071146726608276
OMIM:618188	Hyperparathyroidism, transient neonatal	0.3235296	0.8669192627090848	1.5888162056605022
OMIM:617093	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	0.32394941499999996	0.8677595805081967	1.0660068194071453
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	0.32429954000000005	0.8683402719692005	0.5476153492927551
OMIM:619291	Dystonia 30	0.32437876499999996	0.8683402719692005	0.545738140741984
OMIM:601472	Charcot-Marie-Tooth disease, axonal, type 2D	0.32461986	0.8687010338028168	0.5756499369939169
OMIM:164280	Feingold syndrome 1	0.324739695	0.868737167043222	1.3260827660560608
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47	0.32486938499999995	0.8687996318985269	1.0896031657854717
OMIM:300696	Myopathy, X-linked, with postural muscle atrophy	0.32511943499999996	0.8689512714589467	0.9371731082598368
OMIM:616839	Exercise intolerance, riboflavin-responsive	0.32513880500000003	0.8689512714589467	0.14011536041895548
OMIM:300661	Phosphoribosylpyrophosphate synthetase superactivity	0.325259595	0.8689898270601701	1.2193534274895985
OMIM:613908	Spinocerebellar ataxia 35	0.32539914999999997	0.8690784751552794	0.545738140741984
OMIM:615401	Immunodeficiency 8	0.325749635	0.8696084163580247	0.8527908325195312
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	0.32628963999999994	0.8696084163580247	1.0660068194071453
OMIM:614165	Paragangliomas 5	0.32632412499999996	0.8696084163580247	0.32094107071558636
OMIM:227270	Faciocardiomelic dysplasia, lethal	0.32632973	0.8696084163580247	0.7143917878468832
OMIM:618653	Intellectual developmental disorder with impaired language and dysmorphic facies	0.32642952000000003	0.8696084163580247	1.5046182076136272
OMIM:301800	Anus, imperforate	0.32669682499999997	0.8696084163580247	0.30678369601567584
OMIM:259100	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	0.32700944500000007	0.8696084163580247	1.0484447677930195
OMIM:242840	Vici syndrome	0.32700948500000004	0.8696084163580247	1.5895331104596455
OMIM:613075	Macs syndrome	0.3270293700000001	0.8696084163580247	1.564898669719696
OMIM:618475	Paragangliomas 7	0.327037425	0.8696084163580247	0.32094107071558636
OMIM:617258	Myopathy, myofibrillar, 8	0.327099445	0.8696084163580247	1.317202905813853
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.32711959	0.8696084163580247	0.7592231233914694
OMIM:610017	Multiple synostoses syndrome 2	0.32729993	0.8696084163580247	0.6940776705741882
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.327309505	0.8696084163580247	0.9923758606115977
OMIM:608837	Carney complex variant	0.327338385	0.8696084163580247	0.5380211472511292
OMIM:619268	Alzahrani-Kuwahara syndrome	0.32743948	0.8696084163580247	1.2008740305900574
OMIM:271620	Spondyloepiphyseal dysplasia tarda with mental retardation	0.327529505	0.8696084163580247	0.494690199693044
