diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:151630	Lip, median nodule of upper	0.5460147200000001	1.0	0.058421309505190165
OMIM:615892	Orofacial cleft 14	0.5460902400000001	1.0	0.058421309505190165
OMIM:308280	Impacted teeth, multiple	0.54618002	1.0	0.058421309505190165
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.5462492999999999	1.0	0.4608610144683293
OMIM:125900	Diastema, dental medial	0.5463373	1.0	0.058421309505190165
OMIM:231005	Gaucher disease, type IIIC	0.54633933	1.0	0.7984244440283094
OMIM:246400	Letterer-Siwe disease	0.54671909	1.0	0.8396434145314353
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.546769235	1.0	0.5279510617256165
OMIM:617047	Cardiomyopathy, familial hypertrophic, 26	0.5468377	1.0	0.21126369067600795
OMIM:615779	Congenital heart defects, multiple types, 4	0.546991	1.0	0.1281952943120684
OMIM:167210	Pachyonychia congenita 2	0.5470493599999999	1.0	0.5690601084913526
OMIM:617075	Nasopharyngeal carcinoma, susceptibility to, 3	0.54721778	1.0	0.16263218011174882
OMIM:608836	Carnitine palmitoyltransferase II deficiency, lethal neonatal	0.5478495050000001	1.0	1.5784671093736375
OMIM:616981	Epileptic encephalopathy, early infantile, 37	0.5479088249999999	1.0	0.33027192098753794
OMIM:619402	Cardiomyopathy, familial hypertrophic, 28	0.54792866	1.0	0.21126369067600795
OMIM:161470	Nasal alar collapse, bilateral	0.5479416	1.0	0.058421309505190165
OMIM:616901	Developmental delay with short stature, dysmorphic features, and sparse hair	0.547949155	1.0	0.9909893785204206
OMIM:613451	Frontonasal dysplasia 2	0.5483391449999999	1.0	0.7156312167644501
OMIM:300000	Opitz GBBB syndrome	0.54883916	1.0	0.9255683251789638
OMIM:174000	Tubulointerstitial kidney disease, autosomal dominant, 2	0.5489492300000001	1.0	0.7441857031413487
OMIM:300614	Deafness, X-linked 5	0.54900924	1.0	0.33027192098753794
OMIM:109130	Axial osteomalacia	0.549299075	1.0	0.5352733646120343
OMIM:618733	Neuromuscular disease and ocular or auditory anomalies with or without seizures	0.5494893	1.0	1.0745600759983063
OMIM:167500	Palatopharyngeal incompetence	0.5496756	1.0	0.058421309505190165
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.54985588	1.0	0.12665913786206925
OMIM:614483	Brain small vessel disease 2	0.5499490650000001	1.0	0.5306349992752075
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.54995914	1.0	0.6620999276638031
OMIM:605543	Parkinson disease 4	0.5499801	1.0	0.2052258082798549
OMIM:103200	Adiposis dolorosa	0.550919165	1.0	0.3772777148655483
OMIM:604802	Huntington disease-like 3	0.551499105	1.0	0.5352733646120343
OMIM:609524	Filaminopathy, autosomal dominant	0.551639285	1.0	0.4695297522204263
OMIM:500002	Mitochondrial myopathy with diabetes	0.5527892050000001	1.0	0.619228047983987
OMIM:170500	Hyperkalemic periodic paralysis	0.552809605	1.0	0.33027192098753794
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.55296927	1.0	0.7327792048454285
OMIM:619827	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	0.553449275	1.0	0.6620999276638031
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.554698125	1.0	0.33027192098753794
OMIM:611812	46,XX Sex reversal with dysgenesis of kidneys, adrenals, and lungs	0.5549093700000001	1.0	0.6357511622565133
OMIM:267200	Renal tubular acidosis III	0.5553895099999999	1.0	0.5352733646120343
OMIM:601198	Hypocalcemia, autosomal dominant 1	0.55549925	1.0	0.6974797333989825
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.556199245	1.0	0.811754333121436
OMIM:266510	Peroxisome biogenesis disorder 3B	0.55620931	1.0	0.9543857744761876
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.556219165	1.0	0.935580883707319
OMIM:227850	Fanconi-Like syndrome	0.55629941	1.0	0.4344827915940966
OMIM:175500	Polyposis, skin pigmentation, alopecia, and fingernail changes	0.556409335	1.0	1.0538112648895808
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.556547085	1.0	0.1496934720448085
OMIM:227646	Fanconi anemia, complementation group D2	0.55657928	1.0	1.567680026803698
OMIM:610628	Hypogonadotropic hypogonadism 4 with or without anosmia	0.5570788600000001	1.0	0.6220639731202807
OMIM:613647	Spastic paraplegia 48, autosomal recessive	0.557739215	1.0	0.5608067384787968
OMIM:312910	Spastic paraparesis and deafness	0.557908785	1.0	0.426906338759831
OMIM:113620	Branchiooculofacial syndrome	0.558039395	1.0	1.447220163685935
OMIM:604416	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	0.55815934	1.0	0.8895459132535117
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.5582653200000001	1.0	0.058421309505190165
OMIM:611880	Cardiomyopathy, dilated, 2A	0.5587018699999999	1.0	0.1281952943120684
OMIM:616371	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	0.5592576	1.0	0.13925783123288835
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.559618765	1.0	0.4695297522204263
OMIM:163200	Schimmelpenning-Feuerstein-Mims syndrome	0.55975944	1.0	1.266128420829773
OMIM:618233	Mitochondrial complex I deficiency, nuclear type 10	0.55979926	1.0	0.6253948169095176
OMIM:125250	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	0.5599991799999999	1.0	0.33027192098753794
OMIM:239840	Hypertrichosis, congenital anterior cervical, with peripheral sensory	0.5602729799999999	1.0	0.33027192098753794
OMIM:615960	Poretti-Boltshauser syndrome	0.5604890849999999	1.0	0.33027192098753794
OMIM:134610	Familial Mediterranean fever, AD	0.560559155	1.0	0.720201279435839
OMIM:616033	Microcephaly, short stature, and impaired glucose metabolism 1	0.56089934	1.0	0.8873803998742785
OMIM:613224	Noonan syndrome 6	0.56113908	1.0	1.1050803703921181
OMIM:610246	Spinocerebellar ataxia 28	0.561718865	1.0	0.5608067384787968
OMIM:148210	Keratitis-ichthyosis-deafness syndrome	0.561989345	1.0	0.9479672227587018
OMIM:164300	Oculopharyngeal muscular dystrophy	0.5627889	1.0	0.619228047983987
OMIM:601338	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	0.562879135	1.0	0.7983115783759526
OMIM:618901	46,XX Sex reversal 5	0.56296948	1.0	0.4009511981691633
OMIM:300803	Mental retardation, X-linked 97	0.562999085	1.0	0.22672398601259505
OMIM:613101	Hemophagocytic lymphohistiocytosis, familial, 5	0.563439275	1.0	0.8369900754519871
OMIM:616000	Analbuminemia	0.56390934	1.0	0.7676795295306614
OMIM:239300	Hyperphosphatasia with mental retardation	0.56395942	1.0	1.2999376143727983
OMIM:617772	Deafness, autosomal dominant 34, with or without inflammation	0.5640189550000001	1.0	0.7450909955160958
OMIM:614921	Congenital disorder of glycosylation, type It	0.564059395	1.0	1.2234608743871962
OMIM:105550	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	0.56416816	1.0	0.33027192098753794
OMIM:616437	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	0.56419822	1.0	0.33027192098753794
OMIM:602014	Hypomagnesemia 1, intestinal	0.56476959	1.0	0.33027192098753794
OMIM:616974	Combined oxidative phosphorylation deficiency 30	0.56517929	1.0	0.6452291224684034
OMIM:616788	Orofacial cleft 15	0.565359025	1.0	0.5428189592702048
OMIM:616439	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	0.5659683	1.0	0.33027192098753794
OMIM:246900	Dihydrolipoamide dehydrogenase deficiency	0.566059215	1.0	0.7238856128283909
OMIM:614700	Immunodeficiency, common variable, 8, with autoimmunity	0.566599415	1.0	1.2683269892420088
OMIM:612782	Immunodeficiency 9	0.56686909	1.0	0.8119986568178449
OMIM:500009	Mitochondrial myopathy, infantile, transient	0.56692906	1.0	0.5749568556036267
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	0.56705911	1.0	0.7238856128283909
OMIM:218350	Craniofacial dyssynostosis with short stature	0.56771916	1.0	0.8107771277427673
OMIM:612946	Hadziselimovic syndrome	0.567729065	1.0	0.914987998349326
OMIM:226600	Epidermolysis bullosa dystrophica, autosomal recessive	0.567949275	1.0	0.9534683738436017
OMIM:601608	Spastic paraplegia and Evans syndrome	0.569187775	1.0	0.33027192098753794
OMIM:212350	Sengers syndrome	0.5696692800000001	1.0	0.9393261756215777
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47	0.57005902	1.0	0.933593043259212
OMIM:601004	Portal vein, cavernous transformation of	0.570572825	1.0	0.1281952943120684
OMIM:186580	Blau syndrome	0.57060925	1.0	1.02601329769407
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak	0.570719625	1.0	0.33027192098753794
OMIM:618373	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	0.57075939	1.0	0.639739385672978
OMIM:618840	Alopecia-mental retardation syndrome 4	0.57088898	1.0	0.6532063356467656
OMIM:615395	Combined oxidative phosphorylation deficiency 16	0.5713295549999999	1.0	0.4009511981691633
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.5721591100000001	1.0	0.7327792048454285
OMIM:617751	Mental retardation, autosomal dominant 48	0.57218922	1.0	1.0378039138657706
OMIM:227650	Fanconi anemia	0.572579355	1.0	1.3122524448803492
OMIM:226990	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	0.57278936	1.0	0.8564657824380058
OMIM:619054	Mitochondrial complex IV deficiency, nuclear type 11	0.57281933	1.0	0.6178023985454014
OMIM:600901	Fanconi anemia, complementation group E	0.5729993600000001	1.0	1.3122524448803492
OMIM:178400	Pulmonary edema of mountaineers	0.5731672	1.0	0.26745312554495676
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.573418675	1.0	0.33027192098753794
OMIM:619561	Developmental and epileptic encephalopathy 97	0.57380864	1.0	0.33027192098753794
OMIM:311200	Orofaciodigital syndrome I	0.5741394449999999	1.0	1.3897095152309962
OMIM:617343	Hyperparathyroidism 4	0.5752796	1.0	0.5352733646120343
OMIM:616100	Autoimmune lymphoproliferative syndrome, type V	0.575779375	1.0	0.8493018661226545
OMIM:614877	Peroxisome biogenesis disorder 8B	0.57642935	1.0	0.7709395630019051
OMIM:213700	Cerebrotendinous xanthomatosis	0.576539285	1.0	1.0882306737559182
OMIM:614887	Peroxisome biogenesis disorder 13A (Zellweger)	0.576609325	1.0	0.9030264956610543
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.5767592100000001	1.0	0.8390750629561288
OMIM:617223	Sudden cardiac failure, alcohol-induced	0.576815725	1.0	0.07067927718162537
OMIM:607250	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	0.57684934	1.0	0.5870478876999446
OMIM:618048	Proteasome-Associated autoinflammatory syndrome 2	0.576849345	1.0	0.9755387135914394
OMIM:620184	Atelis syndrome 1	0.57744928	1.0	1.075544787304742
OMIM:616026	Fanconi renotubular syndrome 4 with maturity-Onset diabetes of the young	0.577619305	1.0	0.6132712875093732
OMIM:620321	C1q deficiency 2	0.5780792699999999	1.0	0.8493018661226545
OMIM:619291	Dystonia 30	0.578329195	1.0	0.3786842567580087
OMIM:613780	Aortic aneurysm, familial thoracic 7	0.578990485	1.0	0.07067927718162537
OMIM:615527	Candidiasis, familial, 8	0.579279135	1.0	0.3886932304927281
OMIM:208085	Arthrogryposis, renal dysfunction, and cholestasis 1	0.58007936	1.0	1.3071208255631583
OMIM:619847	Neurodegeneration, childhood-Onset, with progressive microcephaly	0.580239285	1.0	0.8793556817940303
OMIM:194050	Williams-Beuren syndrome	0.580799325	1.0	1.838684401341847
OMIM:616963	Hypercalcemia, infantile 2	0.580979455	1.0	0.3772777148655483
OMIM:618886	Pseudo-Torch syndrome 3	0.58116923	1.0	0.936588887657438
OMIM:270150	Sjogren syndrome	0.5811792549999999	1.0	0.7450909955160958
OMIM:277460	Ataxia with isolated vitamin E deficiency	0.58140931	1.0	0.5936946741172245
OMIM:614868	Immunodeficiency-110 with lymphoproliferation	0.5814494	1.0	0.8369900754519871
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.58158925	1.0	0.8824336103030613
OMIM:256710	Elejalde disease	0.581599395	1.0	0.33027192098753794
OMIM:209900	Bardet-Biedl syndrome 1	0.582469385	1.0	1.4376951839242662
OMIM:618969	Immunodeficiency 70	0.582819355	1.0	1.0556615846497672
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.58307424	1.0	0.058421309505190165
OMIM:612336	Thrombophilia, hereditary, due to protein S deficiency, autosomal	0.5831014800000001	1.0	0.26745312554495676
OMIM:118350	Chemodectoma, intraabdominal, with cutaneous angiolipomas	0.583128	1.0	0.33027192098753794
OMIM:612469	WAGRO syndrome	0.583879315	1.0	0.9399496274335044
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.584259285	1.0	0.8720370360783168
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.584329265	1.0	0.6620999276638031
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.5853391400000001	1.0	0.6620999276638031
OMIM:616811	Combined oxidative phosphorylation deficiency 29	0.58560899	1.0	0.6532063356467656
OMIM:250951	3-@methylglutaconic aciduria, type IV	0.5856191449999999	1.0	0.8444583586284092
OMIM:617225	Spastic paraplegia 78, autosomal recessive	0.585839155	1.0	0.5870478876999446
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	0.586118995	1.0	0.6532063356467656
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	0.5864482	1.0	0.33027192098753794
OMIM:605259	Spinocerebellar ataxia 13	0.586548445	1.0	0.33027192098753794
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.58675895	1.0	0.6904692266668592
OMIM:618760	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	0.586948785	1.0	0.33027192098753794
OMIM:617044	Short stature, developmental delay, and congenital heart defects	0.58707902	1.0	0.4975856159414564
OMIM:170400	Hypokalemic periodic paralysis, type 1	0.587259625	1.0	0.33027192098753794
OMIM:619321	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	0.5874393099999999	1.0	1.2818245674882616
OMIM:275000	Graves disease	0.587999075	1.0	0.5054730091776166
OMIM:601811	Premature aging syndrome, Okamoto type	0.58800915	1.0	0.7817413892064776
OMIM:618780	Congenital heart defects, multiple types, 7	0.588039945	1.0	0.23240616491862706
OMIM:615830	Pigmented nodular adrenocortical disease, primary, 4	0.58820927	1.0	0.8415314299719674
OMIM:613345	Hypokalemic periodic paralysis, type 2	0.58840944	1.0	0.33027192098753794
OMIM:618653	Intellectual developmental disorder with impaired language and dysmorphic facies	0.589139325	1.0	1.2740158140659332
OMIM:606593	LIG4 syndrome	0.5892092600000001	1.0	1.271393827029637
OMIM:165500	Optic atrophy 1	0.5893193649999999	1.0	0.33027192098753794
OMIM:182690	Spastic paraplegia, sensorineural deafness, mental retardation, and	0.58968928	1.0	0.33027192098753794
OMIM:606768	Myopathy, distal, with anterior tibial Onset	0.5902095700000001	1.0	0.33027192098753794
OMIM:609628	Majeed syndrome	0.59037923	1.0	0.7402009751115527
OMIM:615918	Combined oxidative phosphorylation deficiency 21	0.5907491	1.0	0.5608067384787968
OMIM:616794	Combined oxidative phosphorylation deficiency 28	0.59124921	1.0	0.5977250465324947
OMIM:261515	D-bifunctional protein deficiency	0.59134932	1.0	1.3973528487341744
OMIM:618278	Fibrosis, neurodegeneration, and cerebral angiomatosis	0.5913592999999999	1.0	0.9895040009702954
OMIM:600807	Asthma, susceptibility to	0.59141328	1.0	0.13925783123288835
OMIM:551500	Neuropathy, ataxia, and retinitis pigmentosa	0.592349515	1.0	0.33027192098753794
OMIM:617321	Yao syndrome	0.5925693	1.0	0.9127181257520404
OMIM:215520	Ciliary dyskinesia due to transposition of ciliary microtubules	0.59285868	1.0	0.13925783123288835
OMIM:607594	Immunodeficiency, common variable, 1	0.5931393549999999	1.0	0.8369900754519871
OMIM:619268	Alzahrani-Kuwahara syndrome	0.5939292300000001	1.0	0.9898152010781425
OMIM:271900	Canavan disease	0.5940291200000001	1.0	0.6532063356467656
OMIM:202010	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	0.5942291799999999	1.0	0.5551016330718994
OMIM:618922	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	0.594879325	1.0	0.969391963311604
OMIM:614204	Psoriasis 14, pustular	0.5949193150000001	1.0	0.7450909955160958
OMIM:615963	Vesicoureteral reflux 8	0.5950799849999999	1.0	0.33027192098753794
OMIM:610455	Tumoral calcinosis, normophosphatemic, familial	0.5955395	1.0	0.45937250767435345
OMIM:618240	Mitochondrial complex I deficiency, nuclear type 18	0.5956792799999999	1.0	0.7924641668796539
OMIM:154230	46,xy Sex reversal 4	0.5956991899999999	1.0	0.8924713773386819
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.59648902	1.0	0.7857865052563804
OMIM:274270	Dihydropyrimidine dehydrogenase deficiency	0.596559185	1.0	0.7067376247474125
OMIM:618246	Mitochondrial complex I deficiency, nuclear type 25	0.597079315	1.0	0.40243970496313913
OMIM:618929	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	0.597479425	1.0	0.8797998981816428
OMIM:620282	Immunodeficiency 109 with lymphoproliferation	0.59752939	1.0	0.8369900754519871
OMIM:145600	Malignant hyperthermia, susceptibility to, 1	0.5978494599999999	1.0	0.5415356116635459
OMIM:620085	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	0.598689735	1.0	0.2743026443890163
OMIM:607554	Atrial fibrillation, familial, 3	0.598935175	1.0	0.21126369067600795
OMIM:616917	Mental retardation, autosomal recessive 53	0.5995779050000001	1.0	0.40243970496313913
OMIM:300894	Neurodegeneration with brain iron accumulation 5	0.599708655	1.0	0.33027192098753794
OMIM:234810	Pulmonary venoocclusive disease 2	0.5999399	1.0	0.32546742473329815
OMIM:616898	Chromosome 15q14 deletion syndrome	0.599979075	1.0	0.5635833782809121
OMIM:619055	Mitochondrial complex IV deficiency, nuclear type 12	0.6002393850000001	1.0	0.9822154683726174
OMIM:300853	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	0.6004094099999999	1.0	0.8369900754519871
OMIM:620330	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	0.600519145	1.0	1.438446466411863
OMIM:618770	Spastic paraplegia 82, autosomal recessive	0.60054882	1.0	0.33027192098753794
OMIM:241850	Bamforth-Lazarus syndrome	0.60081998	1.0	0.16263218011174882
OMIM:604173	Poikiloderma with neutropenia	0.6008693350000001	1.0	1.1320575049945287
OMIM:614055	Acetyl-Coa acetyltransferase-2 deficiency	0.600919515	1.0	0.33027192098753794
OMIM:615945	Spinocerebellar ataxia 37	0.60124837	1.0	0.33027192098753794
OMIM:619065	Mitochondrial complex IV deficiency, nuclear type 21	0.601288735	1.0	0.426906338759831
OMIM:301045	Congenital disorder of glycosylation, type IIr	0.601739375	1.0	0.8028607411043984
OMIM:107550	Aortic arch interruption, facial palsy, and retinal coloboma	0.601879075	1.0	0.45937250767435345
OMIM:610090	Pyridoxamine 5-prime-phosphate oxidase deficiency	0.602039105	1.0	0.6815756346498217
OMIM:256550	Neuraminidase deficiency	0.602509425	1.0	1.2839735448360443
OMIM:601499	Axenfeld-rieger syndrome, type 2	0.60254924	1.0	0.7327792048454285
OMIM:308750	Kallmann syndrome with spastic paraplegia	0.603189355	1.0	0.6540525215012687
OMIM:618674	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 5	0.60343613	1.0	0.10421087060655866
OMIM:604454	Welander distal myopathy	0.60450961	1.0	0.33027192098753794
OMIM:314400	Cardiac valvular dysplasia, X-linked	0.6048088300000001	1.0	0.5168885248047965
OMIM:620368	Cerebroretinal microangiopathy with calcifications and cysts 3	0.60515908	1.0	0.6969975233078003
OMIM:245450	LACTIC ACIDURIA DUE TO D-LACTIC ACID	0.6057189249999999	1.0	0.6620999276638031
OMIM:602390	Hemochromatosis, type 2A	0.6064092400000001	1.0	0.8272540995052883
OMIM:181000	Sarcoidosis, susceptibility to, 1	0.6067893799999999	1.0	1.2695335277489253
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.60680921	1.0	0.3886932304927281
OMIM:609438	Mental retardation, keratoconus, febrile seizures, and sinoatrialblock	0.607297195	1.0	0.21126369067600795
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.608618405	1.0	0.33027192098753794
OMIM:550500	Myoglobinuria, recurrent	0.6086288	1.0	0.33027192098753794
OMIM:616733	Coenzyme Q10 deficiency, primary, 8	0.60893913	1.0	0.9142720784459796
OMIM:616390	Trichothiodystrophy 2, photosensitive	0.60918859	1.0	0.18508044736725943
OMIM:601110	Congenital disorder of glycosylation, type Id	0.609249405	1.0	1.0332278907299042
OMIM:608980	Bifid nose with or without anorectal and renal anomalies	0.60956915	1.0	0.7327792048454285
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5	0.60988921	1.0	0.7067376247474125
OMIM:601808	Chromosome 18q deletion syndrome	0.6101292899999999	1.0	1.5258210173674993
OMIM:607346	Spinocerebellar ataxia 19	0.610148475	1.0	0.33027192098753794
OMIM:617799	Intellectual developmental disorder, autosomal dominant 54	0.61015934	1.0	1.0352207464831216
OMIM:601346	Martinez-Frias syndrome	0.61028801	1.0	0.20640337467193604
OMIM:618823	Myopathy, congenital proximal, with minicore lesions	0.61101916	1.0	0.3886932304927281
OMIM:600627	Hypertryptophanemia	0.61109933	1.0	0.8978180033820016
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.611289345	1.0	0.8240513673850468
OMIM:614702	Combined oxidative phosphorylation deficiency 10	0.61158926	1.0	0.7179142662457058
OMIM:602501	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	0.6122192449999999	1.0	1.0874898859432764
OMIM:267000	Perlman syndrome	0.612239405	1.0	0.9737057728426797
OMIM:261750	Glycogen storage disease type IXb	0.612278765	1.0	0.4975856159414564
OMIM:615511	Myopathy due to myoadenylate deaminase deficiency	0.612619375	1.0	0.33027192098753794
OMIM:301025	Paganini-Miozzo syndrome	0.6133592050000001	1.0	0.7533720902034214
OMIM:617964	Leukodystrophy, hypomyelinating, 16	0.61355914	1.0	0.3772777148655483
OMIM:162260	Neurofibromatosis, type III, mixed central and peripheral	0.61426902	1.0	0.5428189592702048
OMIM:609981	Immunodeficiency 54	0.61452912	1.0	0.9411413669586182
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.6150523800000001	1.0	0.058421309505190165
OMIM:222448	Donnai-Barrow syndrome	0.615159315	1.0	0.9719382865088326
OMIM:203700	Mitochondrial DNA depletion syndrome 4A (Alpers type)	0.615329375	1.0	0.9766025968960353
OMIM:123500	Crouzon syndrome	0.61552936	1.0	0.880061754158565
OMIM:305700	Sertoli cell-only syndrome	0.6160051	1.0	0.07703051396778651
OMIM:301074	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	0.6165392199999999	1.0	0.8069918879440853
OMIM:618775	Mitochondrial complex III deficiency, nuclear type 10	0.616599245	1.0	0.8109755260603768
OMIM:611694	Dystonia with cerebellar atrophy	0.616769465	1.0	0.3786842567580087
OMIM:300067	Lissencephaly, X-linked, 1	0.6169089050000001	1.0	0.40243970496313913
OMIM:618535	Ectodermal dysplasia 15, Hypohidrotic/hair type	0.61732907	1.0	0.5690601084913526
OMIM:616726	Ciliary dyskinesia, primary, 33	0.6174395500000001	1.0	0.19767914073807852
OMIM:277175	Vascular hyalinosis	0.617849205	1.0	0.6414659917354584
OMIM:615824	Mitochondrial complex III deficiency, nuclear type 7	0.6179293299999999	1.0	0.9300214265074048
OMIM:221740	Deafness-Oligodontia syndrome	0.6181808200000001	1.0	0.058421309505190165
OMIM:613406	Witteveen-Kolk syndrome	0.618459375	1.0	1.5960083433559962
OMIM:610156	Mental retardation, truncal obesity, retinal dystrophy, and micropenis syndrome	0.61858889	1.0	0.3772777148655483
OMIM:608768	Spinocerebellar ataxia 8	0.61953843	1.0	0.33027192098753794
OMIM:258320	Omphalocele-Cleft palate syndrome, lethal	0.6195588249999999	1.0	0.3886932304927281
OMIM:612016	Coenzyme Q10 deficiency, primary, 4	0.620369275	1.0	0.5870478876999446
OMIM:606069	Hemochromatosis, type 4	0.62058926	1.0	0.8272540995052883
OMIM:200990	Acrocallosal syndrome	0.620869525	1.0	1.178593899522509
OMIM:214100	Peroxisome biogenesis disorder 1A (Zellweger)	0.621439505	1.0	1.6637694793088096
OMIM:615542	Testicular anomalies with or without congenital heart disease	0.621439705	1.0	0.4009511981691633
OMIM:601536	Athabaskan brainstem dysgenesis syndrome	0.6225395899999999	1.0	0.3174791250910078
OMIM:249000	Meckel syndrome 1	0.6225593300000001	1.0	1.5952282292502267
OMIM:606408	Ehlers-Danlos syndrome, classic-like	0.622659505	1.0	0.6866696860109057
OMIM:608810	Myopathy, myofibrillar, 2, mfm2	0.62286923	1.0	0.9115096926689148
OMIM:608629	Joubert syndrome 3	0.6232192750000001	1.0	0.754495403596333
OMIM:156190	Mental and growth retardation with amblyopia	0.62358	1.0	0.10219250406537737
OMIM:301220	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	0.624469115	1.0	1.079749584197998
OMIM:614096	Combined oxidative phosphorylation deficiency 8	0.625479165	1.0	0.6096838797841754
OMIM:152700	Systemic lupus erythematosus	0.626009335	1.0	0.7908805566174644
OMIM:160900	Myotonic dystrophy 1	0.626769205	1.0	0.7972290515899658
OMIM:608189	Tropical calcific pancreatitis	0.6269894300000001	1.0	0.5132706974233899
OMIM:620066	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	0.627139245	1.0	0.8644700263227735
OMIM:243700	Hyper-Ige recurrent infection syndrome, autosomal recessive	0.62713938	1.0	0.9830843423094068
OMIM:608710	Granulomatosis with polyangiitis	0.6273593449999999	1.0	0.957922352211816
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	0.627579285	1.0	0.8107771277427673
OMIM:236250	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	0.627729245	1.0	0.7238856128283909
OMIM:620138	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	0.62809906	1.0	0.5608067384787968
OMIM:311070	Charcot-Marie-Tooth disease, X-linked recessive, 5	0.62917918	1.0	0.5870478876999446
OMIM:301845	Bazex syndrome	0.6301896149999999	1.0	0.3886932304927281
OMIM:220120	D-glyceric aciduria	0.6303995250000001	1.0	1.2299035319260188
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.630508395	1.0	0.33027192098753794
OMIM:613658	Rajab interstitial lung disease with brain calcifications	0.6306794200000001	1.0	1.3023525008133479
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.631049235	1.0	0.7036811453955514
OMIM:610978	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	0.63149941	1.0	0.5982233285903931
OMIM:308950	Lesch-Nyhan phenotype with normal hgprt	0.63183905	1.0	0.33027192098753794
OMIM:617641	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	0.6320592300000001	1.0	0.7620702854224614
OMIM:601979	Hyperzincemia with functional zinc depletion	0.632439245	1.0	0.6059526417936597
OMIM:601086	Laterality defects, autosomal dominant	0.632692865	1.0	0.14770979114941188
