diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.84414301	1.0	0.14011536041895548
OMIM:618449	Ciliary dyskinesia, primary, 41	0.8443447	1.0	0.14011536041895548
OMIM:147430	Marsili syndrome	0.8444092	1.0	0.14011536041895548
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.84445254	1.0	0.14011536041895548
OMIM:305620	Frontometaphyseal dysplasia	0.84450925	1.0	0.5578049023946127
OMIM:617967	Hydrocephalus, congenital, 3, with brain anomalies	0.8445695	1.0	0.14011536041895548
OMIM:619436	Ciliary dyskinesia, primary, 46	0.84465523	1.0	0.14011536041895548
OMIM:215100	Rhizomelic chondrodysplasia punctata, type 1	0.84465672	1.0	0.5578049023946127
OMIM:612475	Chromosome 1q21.1 duplication syndrome	0.84472301	1.0	0.14011536041895548
OMIM:314500	Van den bosch syndrome	0.8447356	1.0	0.14011536041895548
OMIM:614369	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	0.84479476	1.0	0.14011536041895548
OMIM:220200	Dandy-Walker syndrome	0.84484256	1.0	0.14011536041895548
OMIM:310490	Cowchock syndrome	0.8449197900000001	1.0	0.14011536041895548
OMIM:618733	Neuromuscular disease and ocular or auditory anomalies with or without seizures	0.84493694	1.0	0.5578049023946127
OMIM:300280	Uruguay faciocardiomusculoskeletal syndrome	0.84513927	1.0	0.5578049023946127
OMIM:614814	Adams-Oliver syndrome 3	0.84525259	1.0	0.14011536041895548
OMIM:300946	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	0.84563275	1.0	0.14011536041895548
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.84576316	1.0	0.14011536041895548
OMIM:187601	Thanatophoric dysplasia, type II	0.84578965	1.0	0.14011536041895548
OMIM:251255	Jawad syndrome	0.84586232	1.0	0.14011536041895548
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.84589253	1.0	0.14011536041895548
OMIM:602522	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	0.8460622	1.0	0.14011536041895548
OMIM:619692	Trichothiodystrophy 9, nonphotosensitive	0.84627648	1.0	0.14011536041895548
OMIM:181405	Scapuloperoneal spinal muscular atrophy	0.8465257	1.0	0.14011536041895548
OMIM:613090	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	0.84653253	1.0	0.14011536041895548
OMIM:620285	Amyotrophic lateral sclerosis 27, juvenile	0.8465461	1.0	0.14011536041895548
OMIM:115430	Carpal tunnel syndrome	0.84711326	1.0	0.14011536041895548
OMIM:107550	Aortic arch interruption, facial palsy, and retinal coloboma	0.84712795	1.0	0.14011536041895548
OMIM:300263	Siderius X-linked mental retardation syndrome	0.84731196	1.0	0.14011536041895548
OMIM:610357	Spastic paraplegia 30, autosomal recessive	0.84765991	1.0	0.14011536041895548
OMIM:610015	Glutamine deficiency, congenital	0.847669505	1.0	0.5578049023946127
OMIM:208150	Fetal akinesia deformation sequence	0.8476973	1.0	0.5578049023946127
OMIM:610125	Microphthalmia, syndromic 5	0.84783502	1.0	0.14011536041895548
OMIM:112370	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	0.84821247	1.0	0.14011536041895548
OMIM:266265	Congenital disorder of glycosylation, type IIc	0.848266205	1.0	0.5578049023946127
OMIM:610706	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	0.84849659	1.0	0.14011536041895548
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.84877289	1.0	0.14011536041895548
OMIM:618972	Mitochondrial DNA depletion syndrome 19	0.8488260400000001	1.0	0.14011536041895548
OMIM:616490	Joubert syndrome 23	0.84909328	1.0	0.14011536041895548
OMIM:611554	Leopard syndrome 2	0.84958657	1.0	0.14011536041895548
OMIM:188150	Thumb deformity and alopecia	0.85014188	1.0	0.14011536041895548
OMIM:214450	Griscelli syndrome, type 1	0.85083867	1.0	0.14011536041895548
OMIM:614473	Arterial calcification, generalized, of infancy, 2	0.85124685	1.0	0.14011536041895548
OMIM:612999	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	0.85137913	1.0	0.14011536041895548
OMIM:275210	Restrictive dermopathy 1	0.851388905	1.0	0.5578049023946127
OMIM:616311	Intellectual developmental disorder, autosomal dominant 33	0.8520828	1.0	0.14011536041895548
OMIM:619120	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	0.85215927	1.0	0.14011536041895548
OMIM:107500	Aortic arch anomaly with peculiar facies and mental retardation	0.85229301	1.0	0.14011536041895548
OMIM:146000	Hypochondroplasia	0.85230164	1.0	0.14011536041895548
OMIM:613124	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	0.85260601	1.0	0.14011536041895548
OMIM:618008	Developmental and epileptic encephalopathy 65	0.85304064	1.0	0.14011536041895548
OMIM:610542	Myasthenic syndrome, congenital, with tubular aggregates 1	0.85356917	1.0	0.14011536041895548
OMIM:600561	Spondyloepiphyseal dysplasia with atlantoaxial instability	0.85366892	1.0	0.14011536041895548
OMIM:102150	Acromegaloid facial appearance syndrome	0.8538020900000001	1.0	0.14011536041895548
OMIM:618940	Oculopharyngodistal myopathy 2	0.85387644	1.0	0.14011536041895548
OMIM:182600	Spastic paraplegia 3, autosomal dominant	0.85392295	1.0	0.14011536041895548
OMIM:612581	Mental retardation, autosomal dominant 4	0.85401227	1.0	0.14011536041895548
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.8540225	1.0	0.14011536041895548
OMIM:618243	Mitochondrial complex I deficiency, nuclear type 22	0.85403544	1.0	0.14011536041895548
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.85412985	1.0	0.14011536041895548
OMIM:145290	HYPERREFLEXIA	0.85419295	1.0	0.14011536041895548
OMIM:604187	Spastic paraplegia 10, autosomal dominant	0.85426219	1.0	0.14011536041895548
OMIM:620312	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	0.85426439	1.0	0.14011536041895548
OMIM:309545	Mental retardation, X-linked, syndromic 12	0.85442707	1.0	0.14011536041895548
OMIM:607152	Spastic paraplegia 19, autosomal dominant	0.85448336	1.0	0.14011536041895548
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.8544897300000001	1.0	0.14011536041895548
OMIM:617225	Spastic paraplegia 78, autosomal recessive	0.85455988	1.0	0.14011536041895548
OMIM:604805	Spastic paraplegia 12, autosomal dominant	0.85461423	1.0	0.14011536041895548
OMIM:605407	Segawa syndrome, autosomal recessive	0.85466595	1.0	0.14011536041895548
OMIM:618622	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	0.854727945	1.0	0.5578049023946127
OMIM:611945	Spastic paraplegia 37, autosomal dominant	0.85487081	1.0	0.14011536041895548
OMIM:613717	Treacher collins syndrome 2	0.85519134	1.0	0.14011536041895548
OMIM:608611	Ribose 5-phosphate isomerase deficiency	0.85519994	1.0	0.14011536041895548
OMIM:155900	Melkersson-Rosenthal syndrome	0.85524809	1.0	0.14011536041895548
OMIM:249400	Neurocutaneous melanosis, somatic	0.85534328	1.0	0.14011536041895548
OMIM:609441	Acromesomelic dysplasia, Demirhan type	0.8554315100000001	1.0	0.14011536041895548
OMIM:620313	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	0.85569394	1.0	0.14011536041895548
OMIM:123400	Creutzfeldt-Jakob disease	0.85574559	1.0	0.14011536041895548
OMIM:259690	Osteopenia and sparse hair	0.85578477	1.0	0.14011536041895548
OMIM:612781	Growth hormone deficiency, isolated, type IB	0.85579439	1.0	0.14011536041895548
OMIM:618418	Spastic paraplegia 80, autosomal dominant	0.8558602399999999	1.0	0.14011536041895548
OMIM:257970	Oculorenocerebellar syndrome	0.85606944	1.0	0.14011536041895548
OMIM:608393	Microcephaly, primary autosomal recessive, 6	0.85607322	1.0	0.14011536041895548
OMIM:258501	3-methylglutaconic aciduria, type III	0.85612001	1.0	0.14011536041895548
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	0.8562638499999999	1.0	0.14011536041895548
OMIM:612109	Oculoauricular syndrome	0.8562748	1.0	0.14011536041895548
OMIM:300979	Xq25 duplication syndrome	0.85635184	1.0	0.14011536041895548
OMIM:612916	Zechi-Ceide syndrome	0.85639268	1.0	0.14011536041895548
OMIM:618793	Intellectual developmental disorder 62	0.8564737	1.0	0.14011536041895548
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.85687346	1.0	0.14011536041895548
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.8568777599999999	1.0	0.14011536041895548
OMIM:604757	Craniosynostosis 2	0.85695494	1.0	0.14011536041895548
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	0.85731971	1.0	0.14011536041895548
OMIM:124480	Deafness, congenital, and onychodystrophy, autosomal dominant	0.85739596	1.0	0.14011536041895548
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.85745244	1.0	0.14011536041895548
OMIM:271980	Succinic semialdehyde dehydrogenase deficiency	0.8575461	1.0	0.14011536041895548
OMIM:166990	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	0.85756078	1.0	0.14011536041895548
OMIM:614018	Epilepsy, progressive myoclonic, 6	0.85757612	1.0	0.14011536041895548
OMIM:615476	Developmental and epileptic encephalopathy 18	0.85759589	1.0	0.14011536041895548
OMIM:221770	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	0.85779181	1.0	0.14011536041895548
OMIM:600906	Ectodermal dysplasia with mental retardation and syndactyly	0.85779926	1.0	0.14011536041895548
OMIM:617768	Kleefstra syndrome 2	0.85782355	1.0	0.14011536041895548
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.85787349	1.0	0.14011536041895548
OMIM:114065	Calcific aortic disease with immunologic abnormalities, familial	0.85843495	1.0	0.14011536041895548
OMIM:210600	Seckel syndrome 1	0.85876722	1.0	0.5578049023946127
OMIM:618248	Mitochondrial complex I deficiency, nuclear type 27	0.85892971	1.0	0.14011536041895548
OMIM:113500	Brachyolmia type 3	0.85894252	1.0	0.14011536041895548
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.85898343	1.0	0.14011536041895548
OMIM:217095	Conotruncal heart malformations	0.85906395	1.0	0.14011536041895548
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.85930304	1.0	0.14011536041895548
OMIM:616833	Paget disease of bone 6	0.85935186	1.0	0.14011536041895548
OMIM:125700	Diabetes insipidus, Neurohypophyseal type	0.85946702	1.0	0.14011536041895548
OMIM:616126	Immunodeficiency 38 with basal ganglia calcification	0.85959241	1.0	0.14011536041895548
OMIM:613089	Capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth	0.85963203	1.0	0.14011536041895548
OMIM:604571	Bare lymphocyte syndrome, type I	0.85974874	1.0	0.14011536041895548
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	0.85976262	1.0	0.14011536041895548
OMIM:618918	Periventricular nodular heterotopia 9	0.85978301	1.0	0.14011536041895548
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.85982364	1.0	0.14011536041895548
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.8599493899999999	1.0	0.5578049023946127
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.8599934	1.0	0.14011536041895548
OMIM:616367	Mandibulofacial dysostosis with alopecia	0.86011891	1.0	0.14011536041895548
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.86014307	1.0	0.14011536041895548
OMIM:179613	Recombinant chromosome 8 syndrome	0.860279315	1.0	0.5578049023946127
OMIM:148800	Kleeblattschaedel syndrome	0.8604674800000001	1.0	0.14011536041895548
OMIM:251220	MICROCEPHALY-CARDIOMYOPATHY	0.86051319	1.0	0.14011536041895548
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.86066283	1.0	0.14011536041895548
OMIM:300915	Microphthalmia, syndromic 13	0.86068343	1.0	0.14011536041895548
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.86070802	1.0	0.14011536041895548
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.86076283	1.0	0.14011536041895548
OMIM:612561	Diamond-Blackfan anemia 6	0.8608343700000001	1.0	0.14011536041895548
OMIM:600775	Craniosynostosis 4	0.86085292	1.0	0.14011536041895548
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.86099265	1.0	0.14011536041895548
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.8611231	1.0	0.14011536041895548
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.86114355	1.0	0.14011536041895548
OMIM:618824	Basal ganglia calcification, idiopathic, 8, autosomal recessive	0.86114364	1.0	0.14011536041895548
OMIM:615632	Neuropathy, hereditary sensory, type IF	0.86133991	1.0	0.14011536041895548
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.86141999	1.0	0.14011536041895548
OMIM:300577	Mental retardation, X-linked 91	0.86149047	1.0	0.14011536041895548
OMIM:270750	Spastic paraplegia 23	0.86149979	1.0	0.14011536041895548
OMIM:613647	Spastic paraplegia 48, autosomal recessive	0.86166994	1.0	0.14011536041895548
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.8618422	1.0	0.14011536041895548
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.86197181	1.0	0.14011536041895548
OMIM:612621	Intellectual developmental disorder, autosomal dominant 5	0.8622528	1.0	0.14011536041895548
OMIM:603546	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	0.862384	1.0	0.14011536041895548
OMIM:620192	Lacrimoauriculodentodigital syndrome-2	0.8624332	1.0	0.14011536041895548
OMIM:300114	Raynaud-Claes syndrome	0.86246346	1.0	0.14011536041895548
OMIM:609640	Frias syndrome	0.8624728	1.0	0.14011536041895548
OMIM:309530	Mental retardation, X-linked 1	0.86249286	1.0	0.14011536041895548
OMIM:618873	Lissencephaly 10	0.86250265	1.0	0.14011536041895548
OMIM:615859	Developmental and epileptic encephalopathy 23	0.8626861	1.0	0.14011536041895548
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.86272201	1.0	0.14011536041895548
OMIM:602475	Ossification of the posterior longitudinal ligament of spine	0.8629531	1.0	0.14011536041895548
OMIM:618012	Developmental and epileptic encephalopathy 93	0.86300322	1.0	0.14011536041895548
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.8631831	1.0	0.14011536041895548
OMIM:617087	Charcot-Marie-Tooth disease, axonal, type 2A2B	0.86362991	1.0	0.14011536041895548
OMIM:202200	Glucocorticoid deficiency 1	0.86374165	1.0	0.14011536041895548
OMIM:600920	Van den Ende-Gupta syndrome	0.863789355	1.0	0.5578049023946127
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.86385313	1.0	0.14011536041895548
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.86411331	1.0	0.14011536041895548
OMIM:268250	Rhizomelic syndrome	0.86455618	1.0	0.14011536041895548
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.8646737600000001	1.0	0.14011536041895548
OMIM:300699	Mental retardation, X-linked 94	0.86475289	1.0	0.14011536041895548
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.86493268	1.0	0.14011536041895548
OMIM:614500	Cone-Rod dystrophy 16	0.86494258	1.0	0.14011536041895548
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.86501298	1.0	0.14011536041895548
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.86525265	1.0	0.14011536041895548
OMIM:616688	Charcot-Marie-Tooth disease, axonal, type 2Z	0.86530971	1.0	0.14011536041895548
OMIM:250950	3-methylglutaconic aciduria, type I	0.86540628	1.0	0.14011536041895548
OMIM:617284	Dystonia 28, childhood-Onset	0.8655334299999999	1.0	0.14011536041895548
OMIM:190351	Trichorhinophalangeal syndrome, type III	0.86562592	1.0	0.14011536041895548
OMIM:182950	Spinal arachnoiditis	0.8656715	1.0	0.14011536041895548
OMIM:616166	Aortic aneurysm, familial thoracic 9	0.86574684	1.0	0.14011536041895548
OMIM:613657	D-2-hydroxyglutaric aciduria 2	0.86575075	1.0	0.14011536041895548
OMIM:257910	Oculopalatocerebral syndrome	0.86579301	1.0	0.14011536041895548
OMIM:615838	Mitochondrial complex III deficiency, nuclear type 8	0.86592622	1.0	0.14011536041895548
OMIM:617781	Retinitis pigmentosa 80	0.86610904	1.0	0.14011536041895548
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.86614244	1.0	0.14011536041895548
OMIM:619873	Parenti-Mignot neurodevelopmental syndrome	0.86622101	1.0	0.14011536041895548
OMIM:620021	Intellectual developmental disorder with autism and dysmorphic facies	0.86623259	1.0	0.14011536041895548
OMIM:620152	Hypomagnesemia 7, renal, with or without dilated cardiomyopathy	0.86628967	1.0	0.14011536041895548
OMIM:615990	Bardet-Biedl syndrome 13	0.86663366	1.0	0.14011536041895548
OMIM:618406	Body mass index quantitative trait locus 20	0.86664121	1.0	0.14011536041895548
OMIM:302350	Nance-Horan syndrome	0.86666157	1.0	0.14011536041895548
OMIM:620317	Neurodevelopmental disorder with microcephaly and speech delay, with or without brain abnormalities	0.8669225899999999	1.0	0.14011536041895548
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.86722316	1.0	0.14011536041895548
OMIM:612936	Spastic paraplegia 50, autosomal recessive	0.86741325	1.0	0.14011536041895548
OMIM:619467	Usmani-Riazuddin syndrome, autosomal dominant	0.8674244	1.0	0.14011536041895548
OMIM:619582	Joubert syndrome 40	0.86757262	1.0	0.14011536041895548
OMIM:620022	Stickler syndrome, type VI	0.86757998	1.0	0.14011536041895548
OMIM:162700	Neutropenia, chronic familial	0.86781587	1.0	0.14011536041895548
OMIM:174810	Familial expansile osteolysis	0.86791094	1.0	0.14011536041895548
OMIM:619058	Mitochondrial complex IV deficiency, nuclear type 14	0.86791562	1.0	0.14011536041895548
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.86807205	1.0	0.14011536041895548
OMIM:607432	Lissencephaly 1	0.8681528	1.0	0.14011536041895548
OMIM:236792	L-2-hydroxyglutaric aciduria	0.8682164	1.0	0.14011536041895548
OMIM:618175	Warburg-Cinotti syndrome	0.868319645	1.0	0.5578049023946127
OMIM:600224	Spinocerebellar ataxia 5	0.8684722	1.0	0.14011536041895548
OMIM:109500	Basilar impression, primary	0.8686756	1.0	0.14011536041895548
OMIM:615516	Mental retardation, autosomal recessive 38	0.86874269	1.0	0.14011536041895548
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	0.86884997	1.0	0.14011536041895548
OMIM:300928	Mental retardation, X-linked 101	0.86896298	1.0	0.14011536041895548
OMIM:611302	Spastic ataxia 2, autosomal recessive	0.8689825600000001	1.0	0.14011536041895548
OMIM:616211	Developmental and epileptic encephalopathy 28	0.86923322	1.0	0.14011536041895548
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	0.8694161	1.0	0.14011536041895548
OMIM:180300	Rheumatoid arthritis	0.86942551	1.0	0.14011536041895548
OMIM:252100	Mohr syndrome	0.86952473	1.0	0.14011536041895548
OMIM:235000	Hemihyperplasia, isolated	0.86965376	1.0	0.14011536041895548
OMIM:303350	MASA syndrome	0.86985331	1.0	0.14011536041895548
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	0.86988343	1.0	0.14011536041895548
OMIM:615807	Seckel syndrome 8	0.87008424	1.0	0.14011536041895548
OMIM:166780	Otofaciocervical syndrome	0.87014298	1.0	0.14011536041895548
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	0.87024328	1.0	0.14011536041895548
OMIM:218200	Cranial nerves, recurrent paresis of	0.87029639	1.0	0.14011536041895548
OMIM:618889	Liberfarb syndrome	0.87034313	1.0	0.14011536041895548
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.87036256	1.0	0.14011536041895548
OMIM:619606	Developmental and epileptic encephalopathy 99	0.87070433	1.0	0.14011536041895548
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.87075361	1.0	0.14011536041895548
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.8710099099999999	1.0	0.14011536041895548
OMIM:615361	Hypocalcemia, autosomal dominant 2	0.87109262	1.0	0.14011536041895548
OMIM:616212	Lissencephaly 6, with microcephaly	0.8711033699999999	1.0	0.14011536041895548
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.87110985	1.0	0.14011536041895548
OMIM:619486	Aicardi-Goutieres syndrome 8	0.87115367	1.0	0.14011536041895548
OMIM:608612	Mandibuloacral dysplasia with type B lipodystrophy	0.87125946	1.0	0.5578049023946127
OMIM:616455	Zimmermann-Laband syndrome 2	0.87137758	1.0	0.14011536041895548
OMIM:300428	Mental retardation, X-linked 2	0.8714760100000001	1.0	0.14011536041895548
OMIM:614195	Craniofacial anomalies and anterior segment dysgenesis syndrome	0.87166427	1.0	0.14011536041895548
OMIM:615191	Lissencephaly 5	0.87171274	1.0	0.14011536041895548
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.87254283	1.0	0.14011536041895548
OMIM:620028	Developmental and epileptic encephalopathy 106	0.87257238	1.0	0.14011536041895548
OMIM:616687	Charcot-Marie-Tooth disease, axonal, type 2Y	0.8727536499999999	1.0	0.14011536041895548
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.8731222599999999	1.0	0.14011536041895548
OMIM:201910	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	0.87312395	1.0	0.14011536041895548
OMIM:615048	Spinal muscular atrophy, Jokela type	0.87318528	1.0	0.14011536041895548
OMIM:618387	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	0.87329991	1.0	0.14011536041895548
OMIM:137200	Neuromyotonia and axonal neuropathy, autosomal recessive	0.87341979	1.0	0.14011536041895548
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.87346331	1.0	0.14011536041895548
OMIM:193100	Hypophosphatemic rickets, autosomal dominant	0.87346509	1.0	0.14011536041895548
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68	0.87349313	1.0	0.14011536041895548
OMIM:618912	Sorbitol dehydrogenase deficiency with peripheral neuropathy	0.8742159	1.0	0.14011536041895548
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	0.87459331	1.0	0.14011536041895548
OMIM:615376	Charcot-Marie-Tooth disease, recessive intermediate C	0.87472979	1.0	0.14011536041895548
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.87474283	1.0	0.14011536041895548
OMIM:609283	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	0.87477604	1.0	0.14011536041895548
OMIM:615155	Steel syndrome	0.87496454	1.0	0.14011536041895548
OMIM:616606	Ring chromosome 14 syndrome	0.87566334	1.0	0.14011536041895548
OMIM:270450	Insulin-Like growth factor I, resistance to	0.87570948	1.0	0.5578049023946127
OMIM:300438	HSD10 mitochondrial disease	0.87571682	1.0	0.14011536041895548
OMIM:615198	Osteosclerotic metaphyseal dysplasia	0.87580864	1.0	0.14011536041895548
OMIM:620343	Basal cell nevus syndrome 2	0.87587373	1.0	0.14011536041895548
OMIM:609055	Ceroid lipofuscinosis, neuronal, 9	0.87605658	1.0	0.14011536041895548
OMIM:616462	Acrofacial dysostosis, Cincinnati type	0.87614608	1.0	0.14011536041895548
OMIM:606703	Dyskinesia, familial, with facial myokymia	0.87625018	1.0	0.14011536041895548
OMIM:603776	Hypercholesterolemia, familial, 3	0.87638303	1.0	0.14011536041895548
OMIM:619073	Vitamin d-dependent rickets, type 3	0.87641646	1.0	0.14011536041895548
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.87648337	1.0	0.14011536041895548
OMIM:300982	Mental retardation, X-linked 103	0.87659319	1.0	0.14011536041895548
OMIM:608027	Pontocerebellar hypoplasia, type 3	0.87676337	1.0	0.14011536041895548
OMIM:103050	Adenylosuccinase deficiency	0.87704319	1.0	0.14011536041895548
OMIM:600882	Charcot-Marie-Tooth disease, axonal, type 2B	0.87711991	1.0	0.14011536041895548
OMIM:312840	Schimke X-linked mental retardation syndrome	0.87720373	1.0	0.14011536041895548
OMIM:300419	Mental retardation, X-linked, with or without seizures, arx-related	0.87752771	1.0	0.14011536041895548
OMIM:603671	Acromelic frontonasal dysostosis	0.878089555	1.0	0.5578049023946127
OMIM:602483	Auriculocondylar syndrome 1	0.87809297	1.0	0.14011536041895548
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	0.87810343	1.0	0.14011536041895548
OMIM:618447	Long QT syndrome 8	0.87810876	1.0	0.14011536041895548
OMIM:614559	Infantile cerebellar-retinal degeneration	0.87839976	1.0	0.14011536041895548
OMIM:144755	Hyperostosis cranialis interna	0.87849373	1.0	0.14011536041895548
OMIM:618129	Muscular dystrophy, limb-girdle, autosomal dominant 4	0.87849819	1.0	0.14011536041895548
OMIM:123000	Craniometaphyseal dysplasia, autosomal dominant	0.87888307	1.0	0.14011536041895548
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	0.87890953	1.0	0.5578049023946127
OMIM:613254	Tuberous sclerosis-2	0.878979115	1.0	0.5578049023946127
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.87937985	1.0	0.14011536041895548
OMIM:616803	Lamb-Shaffer syndrome	0.87951004	1.0	0.14011536041895548
OMIM:500013	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	0.87987888	1.0	0.14011536041895548
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.88018994	1.0	0.14011536041895548
OMIM:613509	Chromosome 4q21 deletion syndrome	0.88020397	1.0	0.14011536041895548
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.88026223	1.0	0.14011536041895548
OMIM:613494	Immunodeficiency, common variable, 4	0.88028523	1.0	0.14011536041895548
OMIM:300602	Clark-Baraitser syndrome	0.88048381	1.0	0.14011536041895548
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	0.88059982	1.0	0.14011536041895548
OMIM:203800	Alstrom syndrome	0.88085978	1.0	0.9794120192527771
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.88106427	1.0	0.14011536041895548
OMIM:620197	Ciliary dyskinesia, primary, 49, without situs inversus	0.88109568	1.0	0.14011536041895548
OMIM:218670	Craniotelencephalic dysplasia	0.88114391	1.0	0.14011536041895548
OMIM:146500	Multiple system atrophy 1, susceptibility to	0.88117997	1.0	0.14011536041895548
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.88127409	1.0	0.14011536041895548
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.8814968400000001	1.0	0.14011536041895548
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.88162418	1.0	0.14011536041895548
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.88172991	1.0	0.14011536041895548
OMIM:617931	Spinocerebellar ataxia 47	0.88191277	1.0	0.14011536041895548
OMIM:300706	Mental retardation, x-linked, syndromic, Turner type	0.88201313	1.0	0.14011536041895548
OMIM:601709	Quebec platelet disorder	0.88230529	1.0	0.14011536041895548
OMIM:617030	Myopathy, distal, 5	0.88232066	1.0	0.14011536041895548
