diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618734	Aneurysm, intracranial berry, 12	0.483156515	0.9938038085473313	0.3158907348459417
OMIM:253550	Spinal muscular atrophy, type II	0.483369245	0.9939911229927008	0.5004442171616987
OMIM:619872	Immunodeficiency 101 (varicella zoster virus-specific)	0.48351731	0.9940454007800704	0.3158907348459417
OMIM:308940	Leiomyomatosis, diffuse, with alport syndrome	0.48374936	0.9942722694842767	0.6616209203546698
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills	0.48392916499999994	0.994391669529678	0.6384217901663347
OMIM:615575	Neuronopathy, distal hereditary motor, type IID	0.484179385	0.9946243497613064	0.4044752771204168
OMIM:214100	Peroxisome biogenesis disorder 1A (Zellweger)	0.484359385	0.9946243497613064	1.7853176918896763
OMIM:619189	Li-Campeau syndrome	0.48449919500000005	0.9946243497613064	1.0515093153173274
OMIM:612199	Cerebroretinal microangiopathy with calcifications and cysts 1	0.484529365	0.9946243497613064	1.2578864639455622
OMIM:618847	Immunodeficiency 66	0.484729985	0.9947862289500126	0.2957288677042181
OMIM:601764	Seizures, benign familial infantile, 1	0.4850597400000001	0.9952129773480665	0.22816637429324063
OMIM:617054	Striatonigral degeneration, childhood-Onset	0.48600914000000006	0.9967305841108601	0.6709225502881137
OMIM:174300	Orofaciodigital syndrome V	0.4861293299999999	0.9967305841108601	1.3726647604595532
OMIM:309549	Mental retardation, X-linked 9	0.48632935	0.9967305841108601	0.5879794630137357
OMIM:615349	Ehlers-Danlos syndrome, spondylodysplastic type, 2	0.48634946999999995	0.9967305841108601	1.0390331636775623
OMIM:610759	Cornelia de Lange syndrome 3	0.48640940499999996	0.9967305841108601	1.270824372768402
OMIM:300918	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	0.48673895999999994	0.9971557931795385	0.5466431379318237
OMIM:171420	Pheochromocytoma-Islet cell tumor syndrome	0.48703932000000005	0.9975209938330409	0.8722659349441528
OMIM:400045	46XX Sex reversal 1	0.48717924999999995	0.9975575119047618	0.3158907348459417
OMIM:259440	Osteogenesis imperfecta, type IX	0.48774917000000007	0.9984742467802558	0.5210886272517118
OMIM:609975	Hyperinsulinemic hypoglycemia, familial, 4	0.48818948500000003	0.9988495128192286	0.4476032473824241
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.48822914000000006	0.9988495128192286	0.5500708330761303
OMIM:615981	Bardet-Biedl syndrome 2	0.4882992599999999	0.9988495128192286	0.9444886500185187
OMIM:619648	Zaki syndrome	0.48847942	0.9989679252565707	1.2275964346798984
OMIM:600546	Intrauterine growth retardation with increased mitomycin C sensitivity	0.489369445	1.0	0.5500708330761303
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.48994930999999997	1.0	0.8464181423187256
OMIM:618841	Hypogonadotropic hypogonadism 25 with anosmia	0.4905391499999999	1.0	0.3442971814762462
OMIM:612098	Cardiomyopathy, familial hypertrophic, 11	0.49072932999999996	1.0	0.2555297179655595
OMIM:609242	Kanzaki disease	0.490739335	1.0	0.9866526560349898
OMIM:610965	XFE progeroid syndrome	0.49105921500000005	1.0	1.2234061522917314
OMIM:606593	LIG4 syndrome	0.49133912	1.0	1.3320950865745544
OMIM:615297	Adams-Oliver syndrome 4	0.49146955999999997	1.0	0.7272119467908685
OMIM:613838	Cardiomyopathy, familial hypertrophic, 16	0.49156928	1.0	0.2555297179655595
OMIM:309560	Mental retardation with spastic paraplegia and palmoplantar hyperkeratosis	0.49167913500000004	1.0	0.5013578696684404
OMIM:612387	Sarcoidosis, susceptibility to, 2	0.49169919000000006	1.0	1.0448966351422397
OMIM:181405	Scapuloperoneal spinal muscular atrophy	0.49172934	1.0	0.6377241286364469
OMIM:616282	Spastic paraplegia 73, autosomal dominant	0.49202934499999995	1.0	0.4260843883861195
OMIM:612952	Aicardi-Goutieres syndrome 5	0.49254923000000006	1.0	0.7350601608102972
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	0.493008475	1.0	0.39046177538958465
OMIM:613243	Cardiomyopathy, familial hypertrophic, 13	0.49370939999999996	1.0	0.2555297179655595
OMIM:600273	Polycystic kidney disease, infantile severe, with tuberous sclerosis	0.49391997500000007	1.0	0.3158907348459417
OMIM:158310	Mucoepithelial dysplasia, hereditary	0.49400930499999995	1.0	1.0667657093568281
OMIM:618272	Global developmental delay, lung cysts, overgrowth, and wilms tumor	0.49419930999999995	1.0	0.8310368115251715
OMIM:607115	Cinca syndrome	0.494879015	1.0	1.081809168512171
OMIM:258860	Orofaciodigital syndrome IV	0.49497930999999995	1.0	0.8333851369944486
OMIM:243100	Internal carotid arteries, hypoplasia of	0.49505893999999995	1.0	0.2555297179655595
OMIM:301075	Myopathy, distal, 7, adult-Onset, X-linked	0.495149085	1.0	0.5801450339230624
OMIM:617146	Arthrogryposis, distal, with impaired proprioception and touch	0.49548931500000004	1.0	0.9241264950145375
OMIM:101800	Acrodysostosis 1, with or without hormone resistance	0.495809505	1.0	1.434096330946142
OMIM:617721	Neuronopathy, distal hereditary motor, type IX	0.49777871500000004	1.0	0.41219609433954413
OMIM:600850	Schizophrenia 4	0.49806962	1.0	0.2555297179655595
OMIM:601357	Brachial amelia, cleft lip, and holoprosencephaly	0.49926936	1.0	0.7970273765650663
OMIM:612843	Keratosis follicularis spinulosa decalvans, autosomal dominant	0.49948920499999994	1.0	0.8417199362408031
OMIM:613364	Spastic paraplegia 41, autosomal dominant	0.49955854	1.0	0.4260843883861195
OMIM:235740	Hirschsprung disease with polydactyly, renal agenesis, and deafness	0.499639105	1.0	0.6808965693820607
OMIM:618464	Paragangliomas 6	0.50012042	1.0	0.28651996092362836
OMIM:301013	Mental retardation, X-linked 107	0.500149205	1.0	0.39758226546374237
OMIM:300244	Terminal osseous dysplasia	0.500159485	1.0	0.8490213697606867
OMIM:619777	Developmental and epileptic encephalopathy 100	0.500199525	1.0	1.3541659658605403
OMIM:619774	Immunodeficiency 96	0.5007693049999999	1.0	0.8948697718706998
OMIM:601811	Premature aging syndrome, Okamoto type	0.5013391700000001	1.0	0.8333851369944486
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.501549305	1.0	0.9390796422958374
OMIM:102100	Acromegaloid changes, cutis verticis gyrata, and corneal leukoma	0.5031887450000001	1.0	0.47033402594653045
OMIM:248600	Maple syrup urine disease	0.503439175	1.0	0.7556507912549105
OMIM:256520	Neu-Laxova syndrome 1	0.503509375	1.0	1.3835742473602295
OMIM:300321	Fg syndrome 2	0.503599125	1.0	0.5918833342465487
OMIM:225410	Ehlers-Danlos syndrome, dermatosparaxis type	0.50378937	1.0	1.2312655394727534
OMIM:610293	Glycosylphosphatidylinositol deficiency	0.504209	1.0	0.44771994243968616
OMIM:614436	Charcot-Marie-Tooth disease, axonal, type 2P	0.50431965	1.0	0.49123531038110907
OMIM:205400	Tangier disease	0.5044591650000001	1.0	0.9601730325005271
OMIM:248360	Malonyl-CoA decarboxylase deficiency	0.50507912	1.0	0.7325407049872659
OMIM:607554	Atrial fibrillation, familial, 3	0.505245945	1.0	0.2555297179655595
OMIM:275370	Tricarboxylic acid cycle, defect of	0.5053206	1.0	0.19975992766293613
OMIM:619194	Neurofacioskeletal syndrome with or without renal agenesis	0.5060795899999999	1.0	1.4513563242825596
OMIM:603563	Spastic paraplegia 8, autosomal dominant	0.506119125	1.0	0.6275257414037531
OMIM:614922	Combined oxidative phosphorylation deficiency 11	0.50656919	1.0	0.9362886385484175
OMIM:619398	Inflammatory bowel disease (infantile ulcerative colitis) 31	0.5074789200000001	1.0	0.4614152258092707
OMIM:618010	Glycosylphosphatidylinositol biosynthesis defect 17	0.50888933	1.0	0.8087695728648793
OMIM:187601	Thanatophoric dysplasia, type II	0.509229335	1.0	0.6384380459785461
OMIM:309541	Methylmalonic acidemia and homocysteinemia, Cblx type	0.50971945	1.0	0.7350601608102972
OMIM:300048	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	0.50980914	1.0	0.8369396112181924
OMIM:182210	Shprintzen omphalocele syndrome	0.509959125	1.0	0.6283164403655312
OMIM:617169	Intellectual developmental disorder, autosomal recessive 74	0.5101091799999999	1.0	0.4859332225539468
OMIM:229070	Hypogonadotropic hypogonadism 24 without anosmia	0.511008895	1.0	0.39603072946721857
OMIM:615025	Charcot-Marie-Tooth disease, axonal, type 2Q	0.5112290850000001	1.0	0.32543606107885187
OMIM:162200	Neurofibromatosis, type I	0.511289435	1.0	1.2191712314432317
OMIM:605373	Paragangliomas 3	0.511618515	1.0	0.4213289672678167
OMIM:618188	Hyperparathyroidism, transient neonatal	0.51173929	1.0	1.4099403023719788
OMIM:119540	Cleft palate, isolated	0.5125788499999999	1.0	0.3416531356898221
OMIM:603165	Dermatitis, atopic	0.512699335	1.0	0.597397739237005
OMIM:236680	Hydrolethalus syndrome 1	0.51273942	1.0	1.3835742473602295
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.51332968	1.0	0.23797320777719672
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.5136592449999999	1.0	0.7404680306261237
OMIM:248340	3MC syndrome 3	0.51386931	1.0	0.9874859181317416
OMIM:618529	Robinow syndrome, autosomal recessive 2	0.51413924	1.0	0.9613144831223921
OMIM:251200	Microcephaly, primary autosomal recessive, 1	0.515249155	1.0	0.49414170330221
OMIM:612964	Premature ovarian failure 7	0.5152584	1.0	0.3158907348459417
OMIM:613075	Macs syndrome	0.515369145	1.0	1.4238317554647273
OMIM:618625	Rothmund-thomson syndrome, type 1	0.51543931	1.0	0.8310368115251715
OMIM:615511	Myopathy due to myoadenylate deaminase deficiency	0.515949475	1.0	0.3723297661001032
OMIM:615438	Infantile liver failure syndrome 1	0.516829285	1.0	0.8709447058764371
OMIM:601701	Arthrogryposis and ectodermal dysplasia	0.5168992800000001	1.0	0.8753118515014648
OMIM:615604	L-ferritin deficiency, dominant and recessive	0.5174094499999999	1.0	0.33456893400712445
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.517728995	1.0	0.3034398555755615
OMIM:300428	Mental retardation, X-linked 2	0.51815901	1.0	0.420692351731387
OMIM:600361	Hereditary motor and sensory neuropathy V	0.518479495	1.0	0.5128444216468118
OMIM:309000	Lowe syndrome	0.51859948	1.0	1.3737634420394897
OMIM:244200	Hypogonadotropic hypogonadism 3 with or without anosmia	0.51861929	1.0	0.8159650076519359
OMIM:607616	Niemann-pick disease, type B	0.5186193450000001	1.0	0.8024361025203358
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	0.51866964	1.0	0.49123531038110907
OMIM:300263	Siderius X-linked mental retardation syndrome	0.519179255	1.0	0.6384217901663347
OMIM:619908	Neurodevelopmental disorder with language delay and seizure	0.519299145	1.0	0.7443719018589366
OMIM:238600	Type I hyperlipoproteinemia	0.5193992	1.0	0.5963271856307983
OMIM:108120	Arthrogryposis, distal, type 1A	0.51977934	1.0	0.8036840503866022
OMIM:601453	Trichodental dysplasia	0.51991877	1.0	0.39046177538958465
OMIM:608033	Encephalopathy, acute, infection-induced, susceptibility to, 3	0.520239095	1.0	0.569578539241444
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.520719135	1.0	1.2760473164645108
OMIM:613096	Spastic paraplegia 36, autosomal dominant	0.52081919	1.0	0.5128444216468118
OMIM:261640	Hyperphenylalaninemia, BH4-deficient, A	0.5209393600000001	1.0	0.7350601608102972
OMIM:262000	Bjornstad syndrome	0.52146932	1.0	0.3034398555755615
OMIM:614881	Spinal muscular atrophy, distal, autosomal recessive, 5	0.521718985	1.0	0.32543606107885187
OMIM:614576	Congenital disorder of glycosylation, type IIl	0.522429305	1.0	1.4458113475279375
OMIM:615361	Hypocalcemia, autosomal dominant 2	0.522438835	1.0	0.4415668682618575
OMIM:614674	Periodic fever, menstrual cycle-dependent	0.5227925849999999	1.0	0.22816637429324063
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.52293895	1.0	0.5210886272517118
OMIM:611588	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	0.523189185	1.0	0.6055786176161333
OMIM:615107	Cowden syndrome 4	0.523899055	1.0	0.5602258064530112
OMIM:308830	Keratosis follicularis, dwarfism, and cerebral atrophy	0.5239390100000001	1.0	0.39046177538958465
OMIM:615723	Premature ovarian failure 8	0.524319485	1.0	0.3158907348459417
OMIM:257920	3MC syndrome 1	0.5250893649999999	1.0	1.2303166822953657
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.525619335	1.0	0.6939295747063376
OMIM:620370	RECON progeroid syndrome	0.52645926	1.0	0.9898342436010187
OMIM:169400	Pelger-Huet anomaly	0.526489295	1.0	1.227147405797785
OMIM:600363	Spastic paraplegia 6, autosomal dominant	0.526658625	1.0	0.5220533284274015
OMIM:301050	Alport syndrome, X-linked	0.52699929	1.0	0.7810578346252441
OMIM:619221	Sulfide:quinone oxidoreductase deficiency	0.52759925	1.0	0.2555297179655595
OMIM:619638	Spondylometaphyseal dysplasia, Pagnamenta type	0.52818925	1.0	0.6270387389443137
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.52903929	1.0	1.5681344053962014
OMIM:619471	Bardet-Biedl syndrome 20	0.52923947	1.0	1.2930583574555137
OMIM:613026	Chromosome 19q13.11 deletion syndrome, distal	0.529429275	1.0	1.24374412948435
OMIM:616095	Monocarboxylate transporter 1 deficiency	0.52954637	1.0	0.35936898534948175
OMIM:614213	Neuropathy, hereditary sensory, type IIC	0.5299786200000001	1.0	0.456638672135093
OMIM:603776	Hypercholesterolemia, familial, 3	0.530539375	1.0	0.5210886272517118
OMIM:234500	Hartnup disorder	0.5305692049999999	1.0	0.6456379565325651
OMIM:611816	Temple-Baraitser syndrome	0.5308195	1.0	0.9369869232177734
OMIM:615555	Hyperprolactinemia	0.53088998	1.0	0.3158907348459417
OMIM:608673	Charcot-Marie-Tooth disease, axonal, type 2L	0.530958085	1.0	0.41219609433954413
OMIM:611722	Krabbe disease, atypical, due to saposin A deficiency	0.5325891700000001	1.0	0.5268970836292614
OMIM:224690	Meier-Gorlin syndrome 1	0.532599355	1.0	1.2342134389010342
OMIM:243050	Indolylacroyl glycinuria with mental retardation	0.5327375999999999	1.0	0.3034398555755615
OMIM:618846	Diets-Jongmans syndrome	0.53287925	1.0	0.9229379025372592
OMIM:270685	Spastic paraplegia 17	0.53378857	1.0	0.4260843883861195
OMIM:158590	Neuronopathy, distal hereditary motor, type IIA	0.534088435	1.0	0.4044752771204168
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.53432915	1.0	0.5602258064530112
OMIM:268700	SACCHAROPINURIA	0.5343594300000001	1.0	0.5013578696684404
OMIM:619013	Rajab interstitial lung disease with brain calcifications 2	0.535129205	1.0	1.2023530114780774
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.53529901	1.0	0.6055786176161333
OMIM:221800	Dermochondrocorneal dystrophy	0.535339205	1.0	0.5210886272517118
OMIM:619180	Microcephaly 27, primary, autosomal dominant	0.535559275	1.0	0.7404680306261237
OMIM:618036	Charcot-Marie-Tooth disease, axonal, type 2DD	0.537219	1.0	0.32543606107885187
OMIM:265380	Alveolar capillary dysplasia with misalignment of pulmonary veins	0.537349325	1.0	1.259239521893588
OMIM:618239	Mitochondrial complex I deficiency, nuclear type 17	0.537358995	1.0	0.738573507829146
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.537648015	1.0	0.41219609433954413
OMIM:145590	Hyperthermia, cutaneous, with headaches and nausea	0.5377130999999999	1.0	0.22816637429324063
OMIM:300905	Charcot-Marie-Tooth disease, X-linked dominant, 6	0.5377490300000001	1.0	0.38734558495608246
OMIM:300211	Episodic muscle weakness, X-linked	0.537821835	1.0	0.09726968678561124
OMIM:620322	C1q deficiency 3	0.53783839	1.0	0.2957288677042181
OMIM:254100	Muscular dystrophy, congenital, with rapid progression	0.53790668	1.0	0.09726968678561124
OMIM:129850	Edinburgh malformation syndrome	0.53794928	1.0	0.6157593131065369
OMIM:605280	Spastic paraplegia 13, autosomal dominant	0.53827872	1.0	0.4260843883861195
OMIM:274000	Thrombocytopenia-absent radius syndrome	0.5383894	1.0	1.7450824867595325
OMIM:144010	Hypercholesterolemia, familial, 2	0.53842934	1.0	0.48287534713745117
OMIM:252100	Mohr syndrome	0.540759445	1.0	0.7970273765650663
OMIM:400044	46XY Sex reversal 1	0.5412384100000001	1.0	0.3158907348459417
OMIM:608323	Charcot-Marie-Tooth disease, dominant intermediate C	0.541379195	1.0	0.41219609433954413
OMIM:605822	Spondyloocular syndrome	0.542069335	1.0	1.195472533052618
OMIM:609968	Hyperinsulinemic hypoglycemia, familial, 5	0.54275937	1.0	0.2555297179655595
OMIM:615561	Complement factor B deficiency	0.5432231000000001	1.0	0.2957288677042181
OMIM:618780	Congenital heart defects, multiple types, 7	0.54338968	1.0	0.2555297179655595
OMIM:150260	Laryngeal abductor paralysis	0.54351892	1.0	0.573180919343775
OMIM:609308	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	0.543799045	1.0	0.7111734802072699
OMIM:194190	Wolf-Hirschhorn syndrome	0.54384952	1.0	1.7516180927103215
OMIM:616185	Ovarian dysgenesis 4	0.5439595850000001	1.0	0.35410401496020233
OMIM:609040	Arrhythmogenic right ventricular dysplasia, familial, 9	0.54400923	1.0	0.2555297179655595
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.5443893399999999	1.0	0.7751076817512512
OMIM:619216	Neuropathy, hereditary motor, with myopathic features	0.5449194150000001	1.0	0.5381290154023604
OMIM:614613	Acrodysostosis 2 with or without hormone resistance	0.54528937	1.0	1.0908714045177808
OMIM:612300	Hemolytic anemia, CD59-mediated, with or without immune-mediated polyneuropathy	0.54579932	1.0	0.6602154428308661
OMIM:610733	Noonan syndrome 4	0.546919215	1.0	1.06111370975321
OMIM:620072	Diamond-Blackfan anemia 21	0.5470594	1.0	1.148068753155795
OMIM:606595	Charcot-Marie-Tooth disease, axonal, type 2F	0.54715938	1.0	0.49123531038110907
OMIM:615426	Amyotrophic lateral sclerosis 20	0.5472097199999999	1.0	0.37586886232549493
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.547219275	1.0	0.49414170330221
OMIM:244600	Keratoconus posticus circumscriptus	0.547469245	1.0	0.8310368115251715
OMIM:136140	Floating-Harbor syndrome	0.54768964	1.0	1.4825754436579617
OMIM:614437	Cutis laxa, autosomal recessive, type IB	0.548129255	1.0	0.9393352486870505
OMIM:246900	Dihydrolipoamide dehydrogenase deficiency	0.548239215	1.0	0.7350601608102972
OMIM:220900	Deafness, congenital, with total albinism	0.54882973	1.0	0.3034398555755615
OMIM:185070	Stormorken syndrome	0.549409195	1.0	1.0648172877051614
OMIM:210050	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	0.549608935	1.0	0.5137130726467479
OMIM:620358	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	0.54991922	1.0	0.6456379565325651
OMIM:545000	Myoclonic epilepsy associated with ragged-red fibers	0.5500695	1.0	0.4260843883861195
OMIM:614749	Hyperphosphatasia with mental retardation syndrome 2	0.55064927	1.0	1.2798726883801548
OMIM:166600	Osteopetrosis, autosomal dominant 2	0.5507693499999999	1.0	0.937227725982666
OMIM:613676	Seckel syndrome 4	0.551529155	1.0	0.49414170330221
OMIM:614814	Adams-Oliver syndrome 3	0.55157944	1.0	0.6521170735359192
OMIM:608634	Neuronopathy, distal hereditary motor, type IIB	0.5516985350000001	1.0	0.4044752771204168
OMIM:130650	Beckwith-Wiedemann syndrome	0.55183938	1.0	1.1774509278210727
OMIM:217990	Corpus callosum, agenesis of	0.55207925	1.0	0.5360684178092263
OMIM:620011	Spinal muscular atrophy, distal, autosomal recessive, 6	0.55233922	1.0	0.6693316264586016
OMIM:601356	Lethal short-limb skeletal dysplasia, al Gazali type	0.552569165	1.0	0.5210886272517118
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	0.552739015	1.0	0.4044752771204168
OMIM:223900	Neuropathy, hereditary sensory and autonomic, type III	0.55301932	1.0	1.1751168966293335
OMIM:615560	Otofaciocervical syndrome 2	0.55317921	1.0	0.9874859181317416
OMIM:223360	Dopamine beta-hydroxylase deficiency, congenital	0.553939175	1.0	0.9856829101389105
OMIM:618569	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	0.554469415	1.0	0.9001727646047418
OMIM:619717	Intellectual developmental disorder, autosomal recessive 73	0.5545593449999999	1.0	0.8373664617538452
OMIM:259700	Osteopetrosis, autosomal recessive 1	0.555429345	1.0	1.2718458067287097
OMIM:620326	Congenital myopathy 21 with early respiratory failure	0.5562191400000001	1.0	0.6748157197778876
OMIM:607706	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	0.556539115	1.0	0.49123531038110907
OMIM:260660	Cousin syndrome	0.5565494799999999	1.0	1.0814351710406216
OMIM:123150	Jackson-Weiss syndrome	0.557709165	1.0	0.5210886272517118
OMIM:609945	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	0.5577194050000001	1.0	1.3739071000706067
OMIM:617107	Thauvin-Robinet-Faivre syndrome	0.557969285	1.0	1.301860440861095
OMIM:158800	Muscular dystrophy, Barnes type	0.558757275	1.0	0.09726968678561124
OMIM:618138	Muscular dystrophy, limb-girdle, autosomal recessive 23	0.5588792149999999	1.0	0.6748157197778876
OMIM:607812	Craniolenticulosutural dysplasia	0.559889385	1.0	0.9102280085737054
OMIM:611553	Noonan syndrome 5	0.56015923	1.0	0.9455592036247253
OMIM:120100	Familial cold inflammatory syndrome 1	0.56048908	1.0	0.985840228470889
OMIM:159050	Muscular dystrophy, pseudohypertrophic, with internalized capillaries	0.560569055	1.0	0.09726968678561124
OMIM:613027	Glycogen storage disease IXc	0.5606891	1.0	0.6055786176161333
OMIM:618117	Ovarian dysgenesis 7	0.56070906	1.0	0.35410401496020233
OMIM:265400	Pulmonary hypertension, primary, autosomal recessive	0.56084931	1.0	0.3527994047511708
OMIM:616307	Senior-Loken syndrome 8	0.561039255	1.0	0.7490628578446128
OMIM:617690	Ovarian dysgenesis 5	0.561109215	1.0	0.35410401496020233
OMIM:619665	Ovarian dysgenesis 9	0.5615890299999999	1.0	0.35410401496020233
OMIM:614592	Bent bone dysplasia syndrome	0.56186929	1.0	0.9200317371975292
OMIM:600460	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	0.561949205	1.0	0.8310368115251715
OMIM:616794	Combined oxidative phosphorylation deficiency 28	0.56257933	1.0	0.6164098978042603
OMIM:610687	Nemaline myopathy 7	0.56287927	1.0	0.6055786176161333
OMIM:239710	Acrofrontofacionasal dysostosis 2	0.563659385	1.0	0.9479075290940024
OMIM:618388	Fetal akinesia deformation sequence 2	0.56390918	1.0	0.6270387389443137
OMIM:247950	Lysine malabsorption syndrome	0.56427777	1.0	0.3034398555755615
OMIM:166220	Osteogenesis imperfecta, type IV	0.564329095	1.0	0.5210886272517118
OMIM:615418	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	0.564389275	1.0	0.9301330284638838
OMIM:615595	Combined oxidative phosphorylation deficiency 19	0.564739315	1.0	0.7015475576574152
OMIM:300577	Mental retardation, X-linked 91	0.565379225	1.0	0.5918833342465487
OMIM:610967	Osteogenesis imperfecta, type V	0.5661692	1.0	0.5210886272517118
OMIM:604571	Bare lymphocyte syndrome, type I	0.5663790200000001	1.0	0.5210886272517118
OMIM:171300	PHEOCHROMOCYTOMA	0.566509445	1.0	0.8722659349441528
OMIM:214450	Griscelli syndrome, type 1	0.567289165	1.0	0.5035323771563444
OMIM:609616	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	0.567459585	1.0	0.634540465745059
OMIM:616651	Roifman syndrome	0.56852942	1.0	1.3158048499714246
OMIM:301014	Osteogenesis imperfecta, type XIX	0.568859005	1.0	0.5210886272517118
OMIM:619951	Tessadori-van Haaften neurodevelopmental syndrome 4	0.5695094	1.0	1.3685628067363391
OMIM:616457	Developmental and epileptic encephalopathy 50	0.5700794149999999	1.0	0.6958920522169634
OMIM:613280	Hypermanganesemia with dystonia 1	0.57039903	1.0	0.5315568013624712
OMIM:612126	Glut1 deficiency syndrome 2	0.5707194600000001	1.0	0.5908967690034346
OMIM:212780	Cenani-Lenz syndactyly syndrome	0.5710793649999999	1.0	0.9330830519849603
OMIM:605911	HMG-CoA synthase-2 deficiency	0.57117956	1.0	0.2555297179655595
OMIM:620009	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	0.571369105	1.0	0.35936898534948175
OMIM:120400	Coloboma of macula with type B brachydactyly	0.571459075	1.0	0.5210886272517118
OMIM:246700	Chylomicron retention disease	0.5716865499999999	1.0	0.3034398555755615
OMIM:230350	Galactose epimerase deficiency	0.57174926	1.0	0.8068070953542535
OMIM:306000	Glycogen storage disease, type IXa1	0.5726189349999999	1.0	0.6055786176161333
OMIM:614450	Hypothyroidism, congenital, nongoitrous, 6	0.57291913	1.0	0.7691242586482655
OMIM:212200	CARNOSINEMIA	0.573618065	1.0	0.3034398555755615
OMIM:221320	Deafness, conductive, with ptosis and skeletal anomalies	0.573759235	1.0	0.5848564180460843
OMIM:236900	Hydroxylysinuria	0.573767915	1.0	0.3034398555755615
OMIM:614265	Combined malonic and methylmalonic aciduria	0.57435622	1.0	0.35936898534948175
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	0.5748093599999999	1.0	1.0335463610562412
OMIM:184840	Stickler syndrome, type III	0.574879335	1.0	0.47033402594653045
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.575339815	1.0	0.2570409124547785
OMIM:619574	Charcot-Marie-Tooth disease, axonal, type 2HH	0.5753493199999999	1.0	0.6846178336576982
OMIM:612940	Cutis laxa, autosomal recessive, type IIB	0.57569938	1.0	1.0254520936445757
OMIM:619101	Mismatch repair cancer syndrome 4	0.57580968	1.0	0.35224849527532404
OMIM:619985	Glycosylphosphatidylinositol biosynthesis defect 25	0.576529105	1.0	0.5995013171976263
OMIM:619278	Microcephaly, epilepsy, and diabetes syndrome 2	0.576549235	1.0	0.5500708330761303
OMIM:615947	Hyperlipoproteinemia, type ID	0.576709165	1.0	0.5963271856307983
OMIM:256450	Hyperinsulinemic hypoglycemia, familial, 1	0.5767355649999999	1.0	0.3034398555755615
OMIM:206920	Microphthalmia with limb anomalies	0.5768093599999999	1.0	1.0790868455713445
OMIM:616817	Microcephaly, short stature, and impaired glucose metabolism 2	0.577209215	1.0	1.1325373324480923
OMIM:610333	Aicardi-Goutieres syndrome 4	0.5784392300000001	1.0	0.8795395981181752
OMIM:602014	Hypomagnesemia 1, intestinal	0.57917714	1.0	0.32543606107885187
OMIM:118300	Charcot-Marie-Tooth disease and deafness	0.580069425	1.0	0.49123531038110907
OMIM:104350	Amastia, bilateral, with ureteral triplication and dysmorphism	0.581889365	1.0	0.9115497686646201
OMIM:619609	Galloway-Mowat syndrome 10	0.5826693350000001	1.0	0.7736215808174827
OMIM:176920	Proteus syndrome, somatic	0.58288927	1.0	0.985599013892087
OMIM:222730	Dicarboxylicamino aciduria	0.5829280649999999	1.0	0.3034398555755615
OMIM:618291	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	0.5833193649999999	1.0	1.060206261548129
OMIM:613376	Neuronopathy, distal hereditary motor, type IIC	0.5839797250000001	1.0	0.32543606107885187
OMIM:615582	Loeys-Dietz syndrome 5	0.584579415	1.0	1.1535555557771162
