diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615973	Cone-Rod dystrophy 20	0.25409320999999996	0.5695312827709189	0.20807726566608137
OMIM:247100	Urbach-Wiethe disease	0.25441965499999997	0.5699732659221703	0.6559174886116614
OMIM:614514	Thrombophilia due to protein S deficiency, autosomal recessive	0.25448955500000003	0.5699732659221703	0.70882281431785
OMIM:615233	Retinitis pigmentosa 66	0.2545284400000001	0.5699732659221703	0.20807726566608137
OMIM:613404	Arthrogryposis, renal dysfunction, and cholestasis 2	0.25456945499999994	0.5699732659221703	1.4381745686897864
OMIM:606812	Fumarase deficiency	0.25471948499999997	0.5699970074479735	1.6257569881585927
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.25475936499999996	0.5699970074479735	0.7789192291406485
OMIM:159950	Spinal muscular atrophy with progressive myoclonic epilepsy	0.25478935999999996	0.5699970074479735	0.9985926151275635
OMIM:101400	Saethre-Chotzen syndrome	0.25490963999999994	0.570020654050356	1.373738788641416
OMIM:166210	Osteogenesis imperfecta, type II	0.25493947000000006	0.570020654050356	1.1375407989208515
OMIM:617194	Lethal congenital contracture syndrome 11	0.25535943000000005	0.570803431764706	0.7082656071736262
OMIM:607080	46XY gonadal dysgenesis with minifascicular neuropathy	0.25557946	0.5711390011487965	0.4447517991065979
OMIM:257220	Niemann-pick disease, type C1	0.25577946500000004	0.571429649726552	1.1375965934533339
OMIM:155755	Melanoma-Astrocytoma syndrome	0.255969985	0.5716989550164023	0.35844541513002837
OMIM:135580	Fibromuscular dysplasia of arteries	0.256119275	0.5717199698087431	0.5591882742368258
OMIM:609040	Arrhythmogenic right ventricular dysplasia, familial, 9	0.25611934999999997	0.5717199698087431	0.4438397792669443
OMIM:611816	Temple-Baraitser syndrome	0.2562495699999999	0.5718544077847582	1.2358688299472516
OMIM:313400	Spondyloepiphyseal dysplasia tarda, X-linked	0.25663974	0.5725437304258805	0.8799201937822195
OMIM:615298	Symphalangism, proximal, 1B	0.256698615	0.5725437304258805	0.596734344959259
OMIM:609432	Syndactyly, mesoaxial synostotic, with phalangeal reduction	0.25689966500000005	0.5728357704830788	0.7726617455482483
OMIM:247950	Lysine malabsorption syndrome	0.25699881	0.572900485047749	0.49354285918749297
OMIM:300500	Albinism, ocular, type I	0.25715941500000006	0.5730352222797926	0.4134569076391367
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.25719952999999995	0.5730352222797926	1.0383166533250074
OMIM:300707	STAR syndrome	0.257389545	0.5733022308206107	1.3903220479304974
OMIM:613179	Immunodeficiency due to purine nucleoside phosphorylase deficiency	0.257479625	0.5733465620741346	1.437196447299077
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.257829255	0.5737877432689693	0.42935192584991455
OMIM:113900	Progressive familial heart block, type IA	0.2578488	0.5737877432689693	0.3448031269587003
OMIM:620294	Congenital heart defects, multiple types, 9	0.257999	0.5737877432689693	0.646947654394003
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	0.25806910000000005	0.5737877432689693	0.25144500915820783
OMIM:618826	Retinitis pigmentosa 88	0.25816970000000006	0.5737877432689693	0.31872693391946644
OMIM:617035	Patent ductus arteriosus 2	0.25817921	0.5737877432689693	0.5776549531863286
OMIM:616170	Macular dystrophy with central cone involvement	0.25818982999999995	0.5737877432689693	0.20807726566608137
OMIM:184250	Spondyloepimetaphyseal dysplasia, Strudwick type	0.2582396	0.5737877432689693	0.8569968663729154
OMIM:234580	Heimler syndrome 1	0.25848935500000003	0.5740309398613754	0.5848679680090684
OMIM:610015	Glutamine deficiency, congenital	0.258489575	0.5740309398613754	1.2553505163926344
OMIM:618856	Diabetes, permanent neonatal 2, with or without neurologic features	0.25863945499999996	0.5742077030842391	0.8517455275242145
OMIM:611490	Osteopetrosis, autosomal recessive 4	0.25889945999999997	0.5746287933170333	1.0248615925128644
OMIM:604116	Cone-rod dystrophy 3	0.2590882750000001	0.5748266812245453	0.31872693391946644
OMIM:605231	Bardet-Biedl syndrome 6	0.259129335	0.5748266812245453	0.939998603784121
OMIM:300000	Opitz GBBB syndrome	0.259289475	0.5750257901058632	1.1388600514485285
OMIM:602271	Spondylometaphyseal dysplasia, axial	0.25956943499999996	0.5753564353092784	1.1413445885364826
OMIM:601701	Arthrogryposis and ectodermal dysplasia	0.25957941500000004	0.5753564353092784	1.0606770515441895
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.2596994800000001	0.5754664365608898	1.3033981827589183
OMIM:618019	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	0.259989585	0.5758155256094258	1.2234576023541963
OMIM:269150	Schinzel-Giedion midface-retraction syndrome	0.2600196	0.5758155256094258	1.8268283743124742
OMIM:613073	Metaphyseal anadysplasia 2	0.2600895550000001	0.5758155256094258	0.5413153033990127
OMIM:210600	Seckel syndrome 1	0.2601597149999999	0.5758155256094258	1.583694563462184
OMIM:609734	Obesity, early-Onset, with adrenal insufficiency and red hair	0.26020941500000005	0.5758155256094258	0.7074170387708224
OMIM:619087	Noonan syndrome 13	0.26063938499999995	0.5766108246547521	1.7092733749976525
OMIM:259450	Bruck syndrome 1	0.26075956499999997	0.5767205322279371	0.7078646696530856
OMIM:613617	Retinitis pigmentosa 58	0.2609384699999999	0.5769600270365357	0.31872693391946644
OMIM:133540	Cockayne syndrome, type B	0.26115965499999994	0.5772028205977822	1.9489290760113642
OMIM:309480	Mental retardation associated with psoriasis	0.26118957500000006	0.5772028205977822	0.37051912912955653
OMIM:609508	Stickler sydrome, type I, nonsyndromic ocular	0.2613491499999999	0.5773992848837208	0.25144500915820783
OMIM:608361	Spondyloepiphyseal dysplasia, Kimberley type	0.261619795	0.5777285663243242	0.6704753774863023
OMIM:609945	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	0.26163961999999996	0.5777285663243242	1.6842993314449604
OMIM:236680	Hydrolethalus syndrome 1	0.261909575	0.5780223455648424	1.6285751874630268
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.26203934500000003	0.5780223455648424	1.3327479179088886
OMIM:213700	Cerebrotendinous xanthomatosis	0.26204943999999997	0.5780223455648424	1.3302667966255775
OMIM:610738	Neutropenia, severe congenital 3, autosomal recessive	0.26209953500000005	0.5780223455648424	0.5498728110240056
OMIM:616298	Singleton-Merten syndrome 2	0.26212961	0.5780223455648424	0.8741941085228553
OMIM:163400	Nievergelt syndrome	0.262259695	0.5780223455648424	0.7002704831270071
OMIM:272150	Sugarman brachydactyly	0.26237979499999997	0.5780223455648424	0.6189819895304166
OMIM:314600	Wildervanck syndrome	0.26238945999999996	0.5780223455648424	0.6556043349779569
OMIM:610967	Osteogenesis imperfecta, type V	0.26240941000000007	0.5780223455648424	0.7718556064825791
OMIM:166250	Osteoglophonic dysplasia	0.26264955	0.5782811617726293	1.367006595318134
OMIM:100700	Achard syndrome	0.26268927499999994	0.5782811617726293	0.4797797524012052
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.26273925	0.5782811617726293	0.4861971827653738
OMIM:608703	Spinocerebellar ataxia 25	0.26287937000000006	0.5784337336116349	0.9261610645514268
OMIM:103200	Adiposis dolorosa	0.26295925	0.5784537082660205	0.5547031989464393
OMIM:615439	Macular degeneration, age-related, 13	0.26306985000000005	0.578538696636168	0.3064414950517508
OMIM:614886	Peroxisome biogenesis disorder 12A (Zellweger)	0.26313951	0.578538696636168	1.4125471757008479
OMIM:179600	Raynaud disease	0.2632771199999999	0.5785523344093223	0.3439850944739122
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.26334945	0.5785523344093223	1.08158324773495
OMIM:600268	Oculoectodermal syndrome	0.263549485	0.5785523344093223	1.3446246935771062
OMIM:616507	Osteogenesis imperfecta, type XVII	0.263639555	0.5785523344093223	1.1610483756432166
OMIM:300484	Orofaciodigital syndrome VIII	0.263709455	0.5785523344093223	1.0911360062085664
OMIM:152900	Lymphedema and cerebral arteriovenous anomaly	0.263979235	0.5785523344093223	0.5458487363962027
OMIM:261400	Peroneus tertius muscle, absence of	0.26398899499999995	0.5785523344093223	0.2943984636893639
OMIM:306950	Hernia, anterior diaphragmatic	0.26399217500000005	0.5785523344093223	0.19714802045088547
OMIM:619575	Developmental delay with or without intellectual impairment or behavioral abnormalities	0.264009335	0.5785523344093223	1.5259053798822255
OMIM:186300	Syndactyly, type V	0.26406957500000006	0.5785523344093223	0.7007693235690777
OMIM:256200	Nephrosis with deafness and urinary tract and digital malformations	0.2641396100000001	0.5785523344093223	0.9245906563905569
OMIM:102510	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	0.264239675	0.5785523344093223	0.8565667134064895
OMIM:607684	Charcot-Marie-Tooth disease, axonal, type 2E	0.2642595750000001	0.5785523344093223	0.943998648570134
OMIM:616428	Microphthalmia, isolated, with coloboma 10	0.26426232000000005	0.5785523344093223	0.1948725810417762
OMIM:600001	Pancreatic agenesis and congenital heart defects	0.26428958	0.5785523344093223	1.2874731925817637
OMIM:612776	Hypoglossia with situs inversus	0.26434932999999994	0.5785523344093223	0.8095699090224046
OMIM:123000	Craniometaphyseal dysplasia, autosomal dominant	0.264349555	0.5785523344093223	0.8594900644742526
OMIM:610187	Diaphragmatic hernia 3	0.26447228	0.5786330424631863	0.19714802045088547
OMIM:600332	Rippling muscle disease 1	0.26452808000000005	0.5786330424631863	0.2116423753591684
OMIM:101800	Acrodysostosis 1, with or without hormone resistance	0.26460956	0.5786563450749466	1.6994980023457453
OMIM:142340	Diaphragmatic hernia, congenital	0.26485170999999996	0.5790083587433156	0.19714802045088547
OMIM:188740	Tibia, hypoplasia or aplasia of, with polydactyly	0.26495945499999995	0.5790083587433156	0.5413153033990127
OMIM:192430	Velocardiofacial syndrome	0.26498946999999995	0.5790083587433156	1.4364279829538786
OMIM:222400	Diaphragmatic hernia 2	0.26505401000000006	0.5790083587433156	0.19714802045088547
OMIM:610542	Myasthenic syndrome, congenital, with tubular aggregates 1	0.26539934	0.5794055546741452	0.6791321956194364
OMIM:613204	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	0.2654092800000001	0.5794055546741452	0.6367945395983182
OMIM:222448	Donnai-Barrow syndrome	0.2654994949999999	0.5794055546741452	1.2303622502547045
OMIM:616287	Lethal congenital contracture syndrome 8	0.26551950999999996	0.5794055546741452	0.8250464521921598
OMIM:211500	Bulbar palsy, progressive, of childhood	0.265679055	0.5794886890149494	0.5397935784780062
OMIM:251950	Mitochondrial myopathy with lactic acidosis	0.2656994650000001	0.5794886890149494	0.7291246652603149
OMIM:615120	Myasthenic syndrome, congenital, 8	0.26594898	0.5798780802241794	0.5489546931706942
OMIM:618435	Arthrogryposis, distal, type 2B2	0.26608954500000004	0.5799183243531607	0.7089369663825402
OMIM:619518	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	0.26610939999999994	0.5799183243531607	0.9000780123930711
OMIM:614613	Acrodysostosis 2 with or without hormone resistance	0.26625957	0.58009084984	1.3471316007467418
OMIM:184252	Spondylometaphyseal dysplasia, Kozlowski type	0.26640969000000003	0.5802631744334844	1.0372866758933434
OMIM:613983	Retinitis pigmentosa 60	0.26656786999999993	0.5803816933306707	0.31872693391946644
OMIM:618577	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	0.26663943	0.5803816933306707	1.0306568512549767
OMIM:260530	Parana hard-skin syndrome	0.26674835500000005	0.5803816933306707	0.4717948574286241
OMIM:619903	Peripheral motor neuropathy, childhood-Onset, biotin-responsive	0.26677936	0.5803816933306707	0.7610244888525742
OMIM:617537	Rahman syndrome	0.2668192949999999	0.5803816933306707	1.0053305259117713
OMIM:119900	Digital clubbing, isolated congenital	0.26712971499999993	0.5807911144624799	0.3732930009181683
OMIM:190351	Trichorhinophalangeal syndrome, type III	0.26714969499999996	0.5807911144624799	1.0657806579883282
OMIM:618632	Usher syndrome, type 1M	0.26733938	0.5810001113799523	0.31943278129284197
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.2674095000000001	0.5810001113799523	1.3658328652381897
OMIM:520000	Diabetes and deafness, maternally inherited	0.2674591700000001	0.5810001113799523	0.6607444102947528
OMIM:614294	Chromosome 15q25 deletion syndrome	0.26754939499999997	0.5810416154040403	1.3720784279016347
OMIM:616617	Heimler syndrome 2	0.26767914000000004	0.5811689008238108	0.5821969417425302
OMIM:612095	Retinitis pigmentosa 41	0.26787973	0.5814498921625929	0.31872693391946644
OMIM:133240	Esophageal ring, lower	0.26826951499999996	0.5821167845857673	0.3333556101872371
OMIM:619473	Oculopharyngodistal myopathy 3	0.26832947499999993	0.5821167845857673	0.9752366267717801
OMIM:125520	Cayler cardiofacial syndrome	0.26857955	0.5824031934517497	0.28182788078601545
OMIM:618086	Spermatogenic failure 28	0.268669555	0.5824031934517497	0.3840354772714468
OMIM:601198	Hypocalcemia, autosomal dominant 1	0.26877950000000006	0.5824031934517497	0.9157630938750047
OMIM:606593	LIG4 syndrome	0.26880943	0.5824031934517497	1.484719230578496
OMIM:271630	Brachyolmia type 1, Toledo type	0.26887956	0.5824031934517497	1.114608122752263
OMIM:148800	Kleeblattschaedel syndrome	0.26888921	0.5824031934517497	0.6540811061859131
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.26899926500000004	0.5824192971383145	0.7341036383922284
OMIM:607745	Seizures, benign familial infantile, 3	0.2690392199999999	0.5824192971383145	0.37051912912955653
OMIM:122580	Costocoracoid ligament, congenitally short	0.2692087449999999	0.5826319063973509	0.4107020359772902
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.269489475	0.5830850134401483	1.6801475286483765
OMIM:242520	Ichthyosis, hepatosplenomegaly, and cerebellar degeneration	0.2696792	0.5832951496691371	0.5130953238560603
OMIM:242860	Immunodeficiency-Centromeric instability-facial anomalies syndrome	0.269729385	0.5832951496691371	1.0735667531306927
OMIM:179400	Radius, aplasia of, with cleft lip/palate	0.26997956999999995	0.5836816848107964	0.5129649776678818
OMIM:613161	Beta-ureidopropionase deficiency	0.27019939000000004	0.5840023852645504	0.9467860643680279
OMIM:616910	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	0.27037939999999994	0.5842368944723617	1.1588456814105694
OMIM:108760	Atresia of external auditory canal and conduction deafness	0.2707493150000001	0.5847704171821303	0.312797697690817
OMIM:619051	Mitochondrial complex IV deficiency, nuclear type 7	0.2707694599999999	0.5847704171821303	0.9798161020645728
OMIM:208150	Fetal akinesia deformation sequence	0.271149565	0.5854365607954545	1.3514039699847882
OMIM:606943	Usher syndrome, type IG	0.271299575	0.585605687648613	0.3885880937943092
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	0.27140954500000003	0.5856240595068566	0.8438988511378949
OMIM:155500	Macrodactyly, somatic	0.27148966500000005	0.5856240595068566	0.3732930009181683
OMIM:227330	Faciodigitogenital syndrome, autosomal recessive	0.27153952000000003	0.5856240595068566	1.1701527329591603
OMIM:112700	Brachydactyly, type A3	0.271599795	0.5856240595068566	0.6189819895304166
OMIM:610828	Holoprosencephaly 7	0.271739465	0.5856240595068566	0.9044808057638315
OMIM:600624	Cone-Rod dystrophy 1	0.271779215	0.5856240595068566	0.44530338048934937
OMIM:607778	Acrocapitofemoral dysplasia	0.27180984500000005	0.5856240595068566	1.062489615036891
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	0.272009395	0.5856740044520548	1.3241115120741038
OMIM:600105	Retinitis pigmentosa 12	0.27204975	0.5856740044520548	0.31872693391946644
OMIM:609616	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	0.27206952000000006	0.5856740044520548	0.994740353180812
OMIM:105150	Amyloidosis VI	0.27211977	0.5856740044520548	0.5778970351585975
OMIM:133900	Hemifacial hyperplasia	0.272259355	0.5857047623321925	0.312797697690817
OMIM:613159	Nephronophthisis-Like nephropathy 1	0.272339475	0.5857047623321925	0.7660527321008536
OMIM:174700	Polydactyly, preaxial IV	0.27234912999999994	0.5857047623321925	0.522039179618542
OMIM:619542	King-Denborough syndrome	0.27266932499999996	0.5860464355190538	1.0801972976097693
OMIM:313500	Tooth agenesis, selective, X-linked, 1	0.2727993550000001	0.5860464355190538	0.312797697690817
OMIM:301056	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	0.27284941500000004	0.5860464355190538	1.9582056632408729
OMIM:176305	Preaxial deficiency, postaxial polydactyly, and hypospadias	0.272869335	0.5860464355190538	0.7284634709358215
OMIM:276821	Ulnar hypoplasia with mental retardation	0.27287952000000004	0.5860464355190538	0.71168675330969
OMIM:227010	Ermine phenotype	0.27293839499999994	0.5860464355190538	0.3395974865326515
OMIM:101600	Pfeiffer syndrome	0.27336958499999997	0.5868180529295848	1.1669684144166799
OMIM:179270	Radial ray hypoplasia with choanal atresia	0.2734594800000001	0.5868568299448387	0.6950172140048101
OMIM:616559	Noonan syndrome 9	0.27408941	0.588054222610294	1.001892640040471
OMIM:612469	WAGRO syndrome	0.2742594749999999	0.5881744577296588	1.188187681711637
OMIM:617053	Mirage syndrome	0.274289435	0.5881744577296588	1.6087010548664973
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.27449945	0.5884008281217208	1.1561046471962562
OMIM:613790	Complement component 8 deficiency, type I	0.27453903999999996	0.5884008281217208	0.35844541513002837
OMIM:620103	Spermatogenic failure 77	0.27470954999999997	0.5886118603461841	0.3840354772714468
OMIM:619161	Carpal tunnel syndrome 2	0.27542937	0.5886203621736884	0.4817972916823167
OMIM:618109	Intellectual developmental disorder, autosomal recessive 65	0.27555945000000004	0.5886203621736884	1.248374031140254
OMIM:613581	Retinitis pigmentosa 56	0.27580799	0.5886203621736884	0.31872693391946644
OMIM:608800	Sudden infant death with dysgenesis of the testes syndrome	0.2758192399999999	0.5886203621736884	0.7744872890985929
OMIM:191440	Ulnar hypoplasia	0.27596960000000004	0.5886203621736884	0.5110986645405109
OMIM:603649	Cone-rod dystrophy 7	0.27600887499999993	0.5886203621736884	0.14476992533757135
OMIM:601321	Neurofibromatosis-Noonan syndrome	0.27607949499999995	0.5886203621736884	1.2089601755142212
OMIM:271700	Spondyloperipheral dysplasia	0.2761396450000001	0.5886203621736884	1.148166032937857
OMIM:300106	Spondyloepimetaphyseal dysplasia, X-linked	0.27618964	0.5886203621736884	1.197787514099708
OMIM:224400	Dyssegmental dysplasia, Rolland-Desbuquois type	0.276249485	0.5886203621736884	1.067304831284743
OMIM:186000	Synpolydactyly 1	0.2762797149999999	0.5886203621736884	0.7994654637116653
OMIM:618345	Retinitis pigmentosa 85	0.2762985	0.5886203621736884	0.14476992533757135
OMIM:300623	Fragile X tremor/ataxia syndrome	0.27631944500000005	0.5886203621736884	0.7592789530754089
OMIM:620228	Retinitis pigmentosa 96, autosomal dominant	0.27634737499999995	0.5886203621736884	0.14476992533757135
OMIM:615725	Retinitis pigmentosa 68	0.2764485	0.5886203621736884	0.14476992533757135
OMIM:203000	Frontonasal dysplasia with alar clefts	0.27648622	0.5886203621736884	0.10667508382063645
OMIM:187390	Tendons, extensor, of fingers, anomalous insertion of	0.27664963499999995	0.5886203621736884	0.3940213414338919
OMIM:126700	Basal laminar drusen	0.27670962499999996	0.5886203621736884	0.14476992533757135
OMIM:210720	Microcephalic osteodysplastic primordial dwarfism, type II	0.276779625	0.5886203621736884	1.686309644809136
OMIM:618635	Siddiqi syndrome	0.276889355	0.5886203621736884	0.7422557794130765
OMIM:194072	Wilms tumor, aniridia, genitourinary anomalies, and mental retardationsyndrome	0.276899765	0.5886203621736884	0.6042942496446463
OMIM:603786	Stargardt disease 4	0.2770596249999999	0.5886203621736884	0.14476992533757135
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	0.27707952999999996	0.5886203621736884	0.9976959549463712
OMIM:618853	Anauxetic dysplasia 3	0.27710956499999995	0.5886203621736884	1.2547434109907885
OMIM:300834	Macular degeneration, X-linked atrophic	0.27714625000000004	0.5886203621736884	0.14476992533757135
OMIM:613810	Retinitis pigmentosa 43	0.277158515	0.5886203621736884	0.31872693391946644
OMIM:233800	Grouped pigmentation of the macula	0.27717887499999994	0.5886203621736884	0.14476992533757135
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	0.27725937	0.5886203621736884	1.0908371943693895
OMIM:612572	Retinitis pigmentosa 46	0.2772884400000001	0.5886203621736884	0.31872693391946644
OMIM:616209	Myopathy, isolated mitochondrial, autosomal dominant	0.277359385	0.5886203621736884	0.7150213351616492
OMIM:613411	Oguchi disease-2	0.27738850000000004	0.5886203621736884	0.14476992533757135
OMIM:268000	Retinitis pigmentosa	0.277438125	0.5886203621736884	0.14476992533757135
OMIM:608850	Macular dystrophy, retinal, 3	0.27748925	0.5886203621736884	0.14476992533757135
OMIM:610282	Retinitis pigmentosa 35	0.27755925000000004	0.5886203621736884	0.14476992533757135
OMIM:163500	Night blindness, congenital stationary, autosomal dominant 2	0.27760775000000004	0.5886203621736884	0.14476992533757135
OMIM:219250	Cutis marmorata telangiectatica congenita	0.2776494749999999	0.5886203621736884	0.7967348969899691
OMIM:610168	Loeys-Dietz syndrome 2	0.27778956499999996	0.5886203621736884	1.4023929284169123
OMIM:228980	Fleck retina, familial benign	0.2778181249999999	0.5886203621736884	0.14476992533757135
OMIM:153840	Macular dystrophy, vitelliform, 1	0.277867	0.5886203621736884	0.14476992533757135
OMIM:180849	Rubinstein-Taybi syndrome 1	0.27790961000000003	0.5886203621736884	2.1789650366856503
OMIM:619149	Lessel-Kreienkamp syndrome	0.27807947499999996	0.5886203621736884	1.083922239450308
OMIM:608051	Macular dystrophy, retinal, 2	0.2781085	0.5886203621736884	0.14476992533757135
OMIM:153870	Macular dystrophy, concentric annular	0.278287375	0.5886203621736884	0.14476992533757135
OMIM:605750	Exudative vitreoretinopathy 3	0.27829812499999995	0.5886203621736884	0.14476992533757135
OMIM:609428	Tukel syndrome	0.27834949499999995	0.5886203621736884	0.6575502294760484
OMIM:618780	Congenital heart defects, multiple types, 7	0.2783590450000001	0.5886203621736884	0.4438397792669443
OMIM:619614	Retinitis pigmentosa 92	0.278366625	0.5886203621736884	0.14476992533757135
OMIM:136880	Fundus albipunctatus	0.278438125	0.5886203621736884	0.14476992533757135
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.27851956	0.5886203621736884	1.5082354820691621
OMIM:126600	Doyne honeycomb retinal dystrophy	0.27853812499999997	0.5886203621736884	0.14476992533757135
OMIM:129500	Clouston syndrome	0.2785793350000001	0.5886203621736884	0.9568688502678504
OMIM:607476	Newfoundland rod-cone dystrophy	0.27862700000000007	0.5886203621736884	0.14476992533757135
OMIM:600110	Stargardt disease 3	0.278628125	0.5886203621736884	0.14476992533757135
OMIM:125800	Diabetes insipidus, nephrogenic, 2	0.27871952999999994	0.5886203621736884	0.6611274434969976
OMIM:234280	Hallux varus and preaxial polysyndactyly	0.2787290600000001	0.5886203621736884	0.522039179618542
OMIM:610444	Night blindness, congenital stationary, autosomal dominant 3	0.278748125	0.5886203621736884	0.14476992533757135
OMIM:612775	Cone-Rod dystrophy 9	0.27889775000000006	0.588784138888889	0.14476992533757135
OMIM:613827	Retinitis pigmentosa 48	0.2789896249999999	0.5888259458150347	0.14476992533757135
OMIM:258100	Oguchi disease 1	0.2791485	0.5889781681466185	0.14476992533757135
OMIM:608970	Macular dystrophy, butterfly-shaped pigmentary, 2	0.27924812499999996	0.5889781681466185	0.14476992533757135
OMIM:618613	Retinitis pigmentosa 86	0.27927802	0.5889781681466185	0.31872693391946644
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.27946916	0.5889961987757731	0.5810364851584802
OMIM:610682	Osteogenesis imperfecta, type VII	0.27954943	0.5889961987757731	1.2292704169566815
OMIM:618224	Mitochondrial complex I deficiency, nuclear type 3	0.279619085	0.5889961987757731	0.6179730112736042
OMIM:609015	Mitochondrial trifunctional protein deficiency	0.2796495149999999	0.5889961987757731	1.1654479962128859
OMIM:611554	Leopard syndrome 2	0.27970931	0.5889961987757731	0.7989691266646752
OMIM:131760	Epidermolysis bullosa simplex, Dowling-Meara type	0.27971912499999996	0.5889961987757731	0.5687156778115493
OMIM:607078	Epiphyseal dysplasia, multiple, 5	0.279959745	0.5893509705359443	0.7868710068555979
OMIM:262700	Pituitary hormone deficiency, combined, 4	0.280259355	0.589487227829218	0.5321557842768155
OMIM:619224	Mitochondrial complex II deficiency, nuclear type 4	0.2803393900000001	0.589487227829218	1.0041115650763879
OMIM:615873	Helsmoortel-van der Aa syndrome	0.280399555	0.589487227829218	1.8650957987858698
OMIM:618728	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	0.28043963000000005	0.589487227829218	0.6723882189163795
OMIM:102200	Pituitary adenoma, growth hormone-secreting, 1	0.28045950500000005	0.589487227829218	0.6613028691365168
OMIM:613345	Hypokalemic periodic paralysis, type 2	0.280468725	0.589487227829218	0.467114283488347
OMIM:613838	Cardiomyopathy, familial hypertrophic, 16	0.28052953999999997	0.589487227829218	0.38004249792832595
OMIM:616152	Macular dystrophy, vitelliform, 5	0.280678875	0.5896493722679351	0.14476992533757135
OMIM:612165	Retinitis pigmentosa 29	0.28104982	0.5902724948470831	0.25541959359095645
OMIM:617572	Exudative vitreoretinopathy 7	0.281119985	0.5902724948470831	0.14476992533757135
OMIM:304800	Diabetes insipidus, nephrogenic, X-linked	0.2812095	0.5903087397225077	0.6611274434969976
OMIM:615706	Auriculocondylar syndrome 3	0.281569285	0.5909121650269715	0.47396398049134475
OMIM:136550	Macular dystrophy, retinal, 1, north Carolina type	0.281658125	0.5909468107986645	0.14476992533757135
OMIM:166350	Osseous heteroplasia, progressive	0.28182805	0.5910026280415811	0.4748568764099708
OMIM:618120	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	0.281829405	0.5910026280415811	1.0874637365341187
OMIM:170400	Hypokalemic periodic paralysis, type 1	0.28211895500000006	0.5913820563076921	0.467114283488347
OMIM:602085	Polydactyly, postaxial, type A2	0.282239735	0.5913820563076921	0.4457068030650799
OMIM:611038	Microphthalmia, isolated 3	0.28224903999999995	0.5913820563076921	0.1890882895543025
OMIM:613830	Night blindness, congenital stationary, type 1D	0.28229987999999995	0.5913820563076921	0.25541959359095645
OMIM:266510	Peroxisome biogenesis disorder 3B	0.28247944999999997	0.591606538451679	1.1569798726301928
OMIM:140600	Osteoarthritis of distal interphalangeal joints	0.28256967499999996	0.5916438351486416	0.4457068030650799
OMIM:131300	Camurati-Engelmann disease	0.28286952499999996	0.5920259110499361	1.20325721685703
OMIM:617898	Multiple synostoses syndrome 4	0.282919755	0.5920259110499361	0.5398650765419006
OMIM:619657	Congenital heart defects, multiple types, 8, with or without heterotaxy	0.28296954500000004	0.5920259110499361	1.1621713454906757
OMIM:192950	Vertical talus, congenital	0.28331991	0.5926071850230414	0.4142836928367615
OMIM:231050	Geleophysic dysplasia 1	0.2839395149999999	0.5936183744887528	1.3056339713243337
OMIM:612527	Diamond-Blackfan anemia 4	0.28395995500000004	0.5936183744887528	0.43738868603339565
OMIM:609052	Spondylometaphyseal dysplasia, type A4	0.284169695	0.5936183744887528	0.8300690054893494
OMIM:612098	Cardiomyopathy, familial hypertrophic, 11	0.28422948000000003	0.5936183744887528	0.38004249792832595
OMIM:614180	Retinitis pigmentosa 61	0.28422994	0.5936183744887528	0.25541959359095645
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	0.2842393000000001	0.5936183744887528	0.6789320157124445
OMIM:251505	Microphthalmia, isolated, with coloboma 4	0.28461126000000003	0.5941713699029125	0.1890882895543025
