! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal sternum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000766">HP:0000766</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Osteoarthritis <a href="https://hpo.jax.org/app/browse/term/HP:0002758">HP:0002758</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0100774">HP:0100774</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,883	Retinitis pigmentosa 25	OMIM:602772	1/12996	0.00%	-18
7,884	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-18
7,885	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-18
7,886	Dysphasia, familial developmental	OMIM:600117	1/12996	0.00%	-18
7,887	Deafness, progressive, with stapes fixation	OMIM:601449	1/12996	0.00%	-18
7,888	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-18
7,889	Charge-Like syndrome, X-linked	OMIM:302905	1/12996	0.00%	-18
7,890	XM SYSTEM	OMIM:314900	1/12996	0.00%	-18
7,891	Apparent mineralocorticoid excess	ORPHA:320	1/12996	0.00%	-18
7,892	Deafness, autosomal dominant nonsyndromic sensorineural 2	OMIM:600101	1/12996	0.00%	-18
7,893	Retinitis pigmentosa 12	OMIM:600105	1/12996	0.00%	-18
7,894	Rhizomelic dysplasia, Patterson-Lowry type	OMIM:601438	1/12996	0.00%	-18
7,895	Progressive symmetric erythrokeratodermia	ORPHA:316	1/12996	0.00%	-18
7,896	Erythrokeratoderma ''en cocardes''	ORPHA:315	1/12996	0.00%	-18
7,897	Corneal endothelial dystrophy, autosomal recessive	OMIM:217700	1/12996	0.00%	-18
7,898	Exchondrosis of pinna, posterior	OMIM:133500	1/12996	0.00%	-18
7,899	Muscular dystrophy, Barnes type	OMIM:158800	1/12996	0.00%	-18
7,900	Cranioacrofacial syndrome	OMIM:122850	1/12996	0.00%	-18
7,901	Diabetes mellitus, transient neonatal, 1	OMIM:601410	1/12996	0.00%	-18
7,902	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.00%	-18
7,903	Deafness, autosomal dominant nonsyndromic sensorineural 7	OMIM:601412	1/12996	0.00%	-18
7,904	Coloboma, ocular	OMIM:120200	1/12996	0.00%	-18
7,905	Chloramphenicol toxicity	OMIM:515000	1/12996	0.00%	-18
7,906	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-18
7,907	Amyotrophic lateral sclerosis 18	OMIM:614808	1/12996	0.00%	-18
7,908	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	OMIM:602722	1/12996	0.00%	-18
7,909	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-18
7,910	Monomelic amyotrophy	ORPHA:65684	1/12996	0.00%	-18
7,911	Craniofacial-deafness-hand syndrome	OMIM:122880	1/12996	0.00%	-18
7,912	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-18
7,913	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-18
7,914	Adams-Oliver syndrome 3	OMIM:614814	1/12996	0.00%	-18
7,915	Weill-Marchesani syndrome 3	OMIM:614819	1/12996	0.00%	-18
7,916	Interstitial nephritis, karyomegalic	OMIM:614817	1/12996	0.00%	-18
7,917	Hypertension, essential	OMIM:145500	1/12996	0.00%	-18
7,918	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-18
7,919	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-18
7,920	Prenatal bowing	OMIM:264050	1/12996	0.00%	-18
7,921	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-18
7,922	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-18
7,923	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-18
7,924	Familial clubfoot due to 17q23.1q23.2 microduplication	ORPHA:238578	1/12996	0.00%	-18
7,925	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-18
7,926	Porokeratosis 7, multiple types	OMIM:614714	1/12996	0.00%	-18
7,927	COG1-CDG	ORPHA:263508	1/12996	0.00%	-18
7,928	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-18
7,929	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-18
7,930	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-18
7,931	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-18
7,932	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-18
7,933	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-18
7,934	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-18
7,935	Coloboma of macula	OMIM:120300	1/12996	0.00%	-18
7,936	Oguchi disease-2	OMIM:613411	1/12996	0.00%	-18
7,937	Basal cell carcinoma 7	OMIM:614740	1/12996	0.00%	-18
7,938	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-18
7,939	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-18
7,940	Spastic ataxia 7, autosomal dominant	OMIM:108650	1/12996	0.00%	-18
7,941	Fg syndrome 2	OMIM:300321	1/12996	0.00%	-18
7,942	Intellectual developmental disorder, X-linked 53	OMIM:300324	1/12996	0.00%	-18
7,943	van der Woude syndrome 1	OMIM:119300	1/12996	0.00%	-18
7,944	Myasthenic syndrome, congenital, 13, with tubular aggregates	OMIM:614750	1/12996	0.00%	-18
7,945	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-18
7,946	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-18
7,947	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-18
7,948	Retinitis pigmentosa 54	OMIM:613428	1/12996	0.00%	-18
7,949	Progesterone resistance	OMIM:264080	1/12996	0.00%	-18
7,950	MSH3-related polyposis	ORPHA:480536	1/12996	0.00%	-18
7,951	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-18
7,952	Vitamin A metabolic defect	OMIM:277350	1/12996	0.00%	-18
7,953	Oculoauricular syndrome	OMIM:612109	1/12996	0.00%	-18
7,954	Prepapillary vascular loops	OMIM:264060	1/12996	0.00%	-18
7,955	Fibrinolytic defect	OMIM:134900	1/12996	0.00%	-18
7,956	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-18
7,957	Chromosome 16p11.2 deletion syndrome, 220kb	OMIM:613444	1/12996	0.00%	-18
7,958	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-18
7,959	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-18
7,960	Corpus callosum agenesis-neuronopathy syndrome	ORPHA:1496	1/12996	0.00%	-18
7,961	Heterotaxy, visceral, 6, autosomal	OMIM:614779	1/12996	0.00%	-18
7,962	Vici syndrome	ORPHA:1493	1/12996	0.00%	-18
7,963	Fetal iodine deficiency disorder	OMIM:228355	1/12996	0.00%	-18
7,964	Tremor, hereditary essential, 4	OMIM:614782	1/12996	0.00%	-18
7,965	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-18
7,966	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-18
7,967	Deafness, autosomal recessive 91	OMIM:613453	1/12996	0.00%	-18
7,968	Cooks syndrome	ORPHA:1487	1/12996	0.00%	-18
7,969	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-18
7,970	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-18
7,971	Frontonasal dysplasia 3	OMIM:613456	1/12996	0.00%	-18
7,972	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-18
7,973	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-18
7,974	Ectodermal dysplasia and immunodeficiency 2	OMIM:612132	1/12996	0.00%	-18
7,975	Ermine phenotype	OMIM:227010	1/12996	0.00%	-18
7,976	Renal coloboma syndrome	ORPHA:1475	1/12996	0.00%	-18
7,977	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-18
7,978	Coloboma of macula-brachydactyly type B syndrome	ORPHA:1471	1/12996	0.00%	-18
7,979	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-18
7,980	Atrial septal defect-atrioventricular conduction defects syndrome	ORPHA:1479	1/12996	0.00%	-18
7,981	Hypomandibular faciocranial dysostosis	OMIM:241310	1/12996	0.00%	-18
7,982	Hemolytic anemia, nonspherocytic, due to glucose phosphate isomerasedeficiency	OMIM:613470	1/12996	0.00%	-18
7,983	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-18
7,984	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-18
7,985	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-18
7,986	Myxoid liposarcoma	OMIM:613488	1/12996	0.00%	-18
7,987	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-18
7,988	Cardiomyopathy, dilated, 1AA, with or without LVNC	OMIM:612158	1/12996	0.00%	-18
7,989	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-18
7,990	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-18
7,991	Coarctation of aorta	ORPHA:1457	1/12996	0.00%	-18
7,992	Histiocytoma, angiomatoid fibrous, somatic	OMIM:612160	1/12996	0.00%	-18
7,993	Optic atrophy 2	OMIM:311050	1/12996	0.00%	-18
7,994	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-18
7,995	Osteomesopyknosis	ORPHA:2777	1/12996	0.00%	-18
7,996	Ring chromosome 20 syndrome	ORPHA:1444	1/12996	0.00%	-18
7,997	Retinitis pigmentosa 29	OMIM:612165	1/12996	0.00%	-18
7,998	Ring chromosome 19 syndrome	ORPHA:1443	1/12996	0.00%	-18
7,999	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-18
8,000	Volvulus of midgut	OMIM:193250	1/12996	0.00%	-18
8,001	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-18
8,002	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-18
8,003	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-18
8,004	Ring chromosome 4 syndrome	ORPHA:1447	1/12996	0.00%	-18
8,005	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-18
8,006	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-18
8,007	Vocal cord paralysis and ptosis	OMIM:193240	1/12996	0.00%	-18
8,008	Blepharochalasis and double lip	OMIM:109900	1/12996	0.00%	-18
8,009	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-18
8,010	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-18
8,011	Snowflake vitreoretinal degeneration	OMIM:193230	1/12996	0.00%	-18
8,012	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-18
8,013	Scalp defects and postaxial polydactyly	OMIM:181250	1/12996	0.00%	-18
8,014	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-18
8,015	Intellectual developmental disorder, X-linked 63	OMIM:300387	1/12996	0.00%	-18
8,016	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-18
8,017	Uncombable hair syndrome	ORPHA:1410	1/12996	0.00%	-18
8,018	Nathalie syndrome	OMIM:255990	1/12996	0.00%	-18
8,019	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-18
8,020	Hardikar syndrome	ORPHA:1415	1/12996	0.00%	-18
8,021	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.00%	-18
8,022	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-18
8,023	Perrault syndrome	ORPHA:2855	1/12996	0.00%	-18
8,024	Persistent Müllerian duct syndrome	ORPHA:2856	1/12996	0.00%	-18
8,025	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-18
8,026	Craniosynostosis, Philadelphia type	ORPHA:1527	1/12996	0.00%	-18
8,027	Pancreatic beta cell agenesis with neonatal diabetes mellitus	OMIM:600089	1/12996	0.00%	-18
8,028	Otosclerosis 8	OMIM:612096	1/12996	0.00%	-18
8,029	Retinitis pigmentosa 41	OMIM:612095	1/12996	0.00%	-18
8,030	Deafness, unilateral, with delayed endolymphatic hydrops	OMIM:612097	1/12996	0.00%	-18
8,031	Partial androgen insensitivity syndrome	ORPHA:90797	1/12996	0.00%	-18
8,032	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	OMIM:204300	1/12996	0.00%	-18
8,033	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-18
8,034	Hyperkeratosis lenticularis perstans	OMIM:144150	1/12996	0.00%	-18
8,035	Prostatic hyperplasia, benign	OMIM:600082	1/12996	0.00%	-18
8,036	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-18
8,037	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-18
8,038	Pelvic dysplasia-arthrogryposis of lower limbs syndrome	ORPHA:2840	1/12996	0.00%	-18
8,039	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-18
8,040	Hailey-Hailey disease	ORPHA:2841	1/12996	0.00%	-18
8,041	Macrocytosis, familial	OMIM:600084	1/12996	0.00%	-18
8,042	Ethylmalonic encephalopathy	ORPHA:51188	1/12996	0.00%	-18
8,043	Congenital varicella syndrome	ORPHA:291	1/12996	0.00%	-18
8,044	Hemolytic anemia due to glutathione synthetase deficiency	OMIM:231900	1/12996	0.00%	-18
8,045	Congenital herpes simplex virus infection	ORPHA:293	1/12996	0.00%	-18
8,046	Frontonasal dysplasia with alar clefts	OMIM:203000	1/12996	0.00%	-18
8,047	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-18
8,048	Renal caliceal diverticuli-deafness syndrome	ORPHA:2838	1/12996	0.00%	-18
8,049	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.00%	-18
8,050	Spastic paraplegia-glaucoma-intellectual disability syndrome	ORPHA:2818	1/12996	0.00%	-18
8,051	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.00%	-18
8,052	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-18
8,053	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-18
8,054	Paraplegia-intellectual disability-hyperkeratosis syndrome	ORPHA:2824	1/12996	0.00%	-18
8,055	Spastic paraplegia-precocious puberty syndrome	ORPHA:2826	1/12996	0.00%	-18
8,056	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-18
8,057	Deafness, neurosensory, autosomal recessive 2	OMIM:600060	1/12996	0.00%	-18
8,058	Cleft palate, deafness, and oligodontia	OMIM:216300	1/12996	0.00%	-18
8,059	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.00%	-18
8,060	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-18
8,061	Deafness, autosomal recessive 12	OMIM:601386	1/12996	0.00%	-18
8,062	Retinitis pigmentosa 13	OMIM:600059	1/12996	0.00%	-18
8,063	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-18
8,064	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-18
8,065	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-18
8,066	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-18
8,067	Diphallia	ORPHA:227	1/12996	0.00%	-18
8,068	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-18
8,069	Cleidocranial dysplasia, recessive form	OMIM:216330	1/12996	0.00%	-18
8,070	Aprosencephaly and cerebellar dysgenesis	OMIM:601374	1/12996	0.00%	-18
8,071	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-18
8,072	Denys-Drash syndrome	ORPHA:220	1/12996	0.00%	-18
8,073	Hunter-Mcalpine craniosynostosis syndrome	OMIM:601379	1/12996	0.00%	-18
8,074	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-18
8,075	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-18
8,076	GM1-gangliosidosis, type III	OMIM:230650	1/12996	0.00%	-18
8,077	Hyperhidrosis palmaris et plantaris	OMIM:144110	1/12996	0.00%	-18
8,078	W syndrome	ORPHA:2804	1/12996	0.00%	-18
8,079	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-18
8,080	Myeloperoxidase deficiency	OMIM:254600	1/12996	0.00%	-18
8,081	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-18
8,082	Isolated Dandy-Walker malformation	ORPHA:217	1/12996	0.00%	-18
8,083	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-18
8,084	Cataract, age-related nuclear	OMIM:601371	1/12996	0.00%	-18
8,085	Wilms tumor 4	OMIM:601363	1/12996	0.00%	-18
8,086	Deafness, autosomal dominant 9	OMIM:601369	1/12996	0.00%	-18
8,087	IMINOGLYCINURIA	OMIM:242600	1/12996	0.00%	-18
8,088	Ischemic stroke, susceptibility to	OMIM:601367	1/12996	0.00%	-18
8,089	Retinal telangiectasia and hypogammaglobulinemia	OMIM:267900	1/12996	0.00%	-18
8,090	Erythema of acral regions	OMIM:227000	1/12996	0.00%	-18
8,091	Autosomal recessive hypohidrotic ectodermal dysplasia	ORPHA:248	1/12996	0.00%	-18
8,092	Amelia, autosomal recessive	OMIM:601360	1/12996	0.00%	-18
8,093	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	OMIM:601355	1/12996	0.00%	-18
8,094	Postaxial acrofacial dysostosis	ORPHA:246	1/12996	0.00%	-18
8,095	,XY complete gonadal dysgenesis	ORPHA:242	1/12996	0.00%	-18
8,096	STXBP1-related encephalopathy	ORPHA:599373	1/12996	0.00%	-18
8,097	Dyschromatosis universalis hereditaria	ORPHA:241	1/12996	0.00%	-18
8,098	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-18
8,099	FRUCTOSE UTILIZATION	OMIM:229650	1/12996	0.00%	-18
8,100	Primary non-essential cutis verticis gyrata	ORPHA:357225	1/12996	0.00%	-18
8,101	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-18
8,102	Split-Foot deformity with mandibulofacial dysostosis	OMIM:183700	1/12996	0.00%	-18
8,103	Atrophia maculosa varioliformis cutis, familial	OMIM:601341	1/12996	0.00%	-18
8,104	Martinez-Frias syndrome	OMIM:601346	1/12996	0.00%	-18
8,105	Microphthalmia, syndromic 8	OMIM:601349	1/12996	0.00%	-18
8,106	Åland Islands eye disease	ORPHA:178333	1/12996	0.00%	-18
8,107	Pancreatic agenesis and congenital heart defects	OMIM:600001	1/12996	0.00%	-18
8,108	Renal dysplasia, cystic, susceptibility to	OMIM:601331	1/12996	0.00%	-18
8,109	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-18
8,110	Photoparoxysmal response 1	OMIM:132100	1/12996	0.00%	-18
8,111	Coxoauricular syndrome	OMIM:122780	1/12996	0.00%	-18
8,112	Split-Hand/foot malformation with long bone deficiency 1	OMIM:119100	1/12996	0.00%	-18
8,113	HYPERTELORISM	OMIM:145400	1/12996	0.00%	-18
8,114	Familial cylindromatosis	ORPHA:211	1/12996	0.00%	-18
8,115	Porencephaly, cerebellar hypoplasia, and internal malformations	OMIM:601322	1/12996	0.00%	-18
8,116	Cystathioninuria	ORPHA:212	1/12996	0.00%	-18
8,117	ANOSMIA	OMIM:301700	1/12996	0.00%	-18
8,118	Hyperhidrosis, gustatory	OMIM:144100	1/12996	0.00%	-18
8,119	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-18
8,120	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-18
8,121	Odontomicronychial dysplasia	OMIM:601319	1/12996	0.00%	-18
8,122	Deafness, autosomal dominant nonsyndromic sensorineural 10	OMIM:601316	1/12996	0.00%	-18
8,123	Deafness, autosomal dominant nonsyndromic sensorineural 11	OMIM:601317	1/12996	0.00%	-18
8,124	Milia, multiple eruptive	OMIM:157400	1/12996	0.00%	-18
8,125	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-18
8,126	Ichthyosis, lamellar, autosomal dominant	OMIM:146750	1/12996	0.00%	-18
8,127	Anorectal anomalies	OMIM:107100	1/12996	0.00%	-18
8,128	Focal segmental glomerulosclerosis 2	OMIM:603965	1/12996	0.00%	-18
8,129	Deafness, autosomal dominant 16	OMIM:603964	1/12996	0.00%	-18
8,130	Osteosclerosis-developmental delay-craniosynostosis syndrome	ORPHA:178377	1/12996	0.00%	-18
8,131	Cornea plana 1	OMIM:121400	1/12996	0.00%	-18
8,132	Supernumerary nostril	ORPHA:141096	1/12996	0.00%	-18
8,133	Crome syndrome	OMIM:218900	1/12996	0.00%	-18
8,134	Nevus of Ito	ORPHA:263432	1/12996	0.00%	-18
8,135	Cervical cancer	OMIM:603956	1/12996	0.00%	-18
8,136	Dystonia 6, torsion	OMIM:602629	1/12996	0.00%	-18
8,137	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-18
8,138	Corneal dystrophy, Central type	OMIM:217600	1/12996	0.00%	-18
8,139	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.00%	-18
8,140	Coxa vara	OMIM:122750	1/12996	0.00%	-18
8,141	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-18
8,142	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-18
8,143	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	0.00%	-18
8,144	Weiss-Kruszka Syndrome	ORPHA:502430	1/12996	0.00%	-18
8,145	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-18
8,146	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	OMIM:615911	1/12996	0.00%	-18
8,147	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-18
8,148	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.00%	-18
8,149	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-18
8,150	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-18
8,151	Combined oxidative phosphorylation deficiency 21	OMIM:615918	1/12996	0.00%	-18
8,152	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-18
8,153	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-18
8,154	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-18
8,155	MENOPAUSE, NATURAL, AGE AT, QUANTITATIVE TRAIT LOCUS 1	OMIM:300488	1/12996	0.00%	-18
8,156	Retinitis pigmentosa 70	OMIM:615922	1/12996	0.00%	-18
8,157	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-18
8,158	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-18
8,159	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-18
8,160	Intellectual developmental disorder, X-linked 77	OMIM:300454	1/12996	0.00%	-18
8,161	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-18
8,162	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	0.00%	-18
8,163	Ichthyosis, Bullous type	OMIM:146800	1/12996	0.00%	-18
8,164	Pancreatic agenesis 2	OMIM:615935	1/12996	0.00%	-18
8,165	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-18
8,166	Spinocerebellar ataxia 37	OMIM:615945	1/12996	0.00%	-18
8,167	Deafness, autosomal dominant 4B	OMIM:614614	1/12996	0.00%	-18
8,168	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-18
8,169	Optic atrophy--spastic paraplegia syndrome	OMIM:311100	1/12996	0.00%	-18
8,170	Deafness, autosomal recessive 86	OMIM:614617	1/12996	0.00%	-18
8,171	Myopia 24, autosomal dominant	OMIM:615946	1/12996	0.00%	-18
8,172	Bladder cancer	OMIM:109800	1/12996	0.00%	-18
8,173	Hyperekplexia 2	OMIM:614619	1/12996	0.00%	-18
8,174	Intellectual developmental disorder, X-linked 46	OMIM:300436	1/12996	0.00%	-18
8,175	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-18
8,176	Intellectual developmental disorder, X-linked 81	OMIM:300433	1/12996	0.00%	-18
8,177	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-18
8,178	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-18
8,179	Keratoconus 5	OMIM:614622	1/12996	0.00%	-18
8,180	Keratoconus 6	OMIM:614623	1/12996	0.00%	-18
8,181	Keratoconus 8	OMIM:614628	1/12996	0.00%	-18
8,182	Keratoconus 7	OMIM:614629	1/12996	0.00%	-18
8,183	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.00%	-18
8,184	Retinitis punctata albescens	ORPHA:52427	1/12996	0.00%	-18
8,185	Branchiootic syndrome	ORPHA:52429	1/12996	0.00%	-18
8,186	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-18
8,187	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-18
8,188	Deafness, autosomal recessive 79	OMIM:613307	1/12996	0.00%	-18
8,189	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-18
8,190	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-18
8,191	Cone-Rod dystrophy 20	OMIM:615973	1/12996	0.00%	-18
8,192	Deafness, autosomal recessive 102	OMIM:615974	1/12996	0.00%	-18
8,193	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-18
8,194	Intellectual developmental disorder, autosomal recessive 45	OMIM:615979	1/12996	0.00%	-18
8,195	Autism susceptibility, X-linked 1	OMIM:300425	1/12996	0.00%	-18
8,196	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.00%	-18
