! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal cyst <a href="https://hpo.jax.org/app/browse/term/HP:0000107">HP:0000107</a>
!  Nephrocalcinosis <a href="https://hpo.jax.org/app/browse/term/HP:0000121">HP:0000121</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Decreased total granulocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001913">HP:0001913</a>
!  Microcytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001935">HP:0001935</a>
!  Hypophosphatemia <a href="https://hpo.jax.org/app/browse/term/HP:0002148">HP:0002148</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004418">HP:0004418</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Miscarriage <a href="https://hpo.jax.org/app/browse/term/HP:0005268">HP:0005268</a>
!  Abnormality of hand joint mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006256">HP:0006256</a>
!  Abnormal phalangeal joint morphology of the hand <a href="https://hpo.jax.org/app/browse/term/HP:0006261">HP:0006261</a>
!  Lower limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007210">HP:0007210</a>
!  Abnormality of the submandibular glands <a href="https://hpo.jax.org/app/browse/term/HP:0010287">HP:0010287</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Foot pain <a href="https://hpo.jax.org/app/browse/term/HP:0025238">HP:0025238</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Finger pain <a href="https://hpo.jax.org/app/browse/term/HP:0030837">HP:0030837</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
4,971	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-65.017
4,972	Episodic ataxia type 3	ORPHA:79135	1/12996	0.00%	-65.018
4,973	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-65.019
4,974	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-65.02
4,975	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-65.026
4,976	X-linked intellectual disability-hypotonia-facial dysmorphism-aggressive behavior syndrome	ORPHA:85329	1/12996	0.00%	-65.029
4,977	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-65.033
4,978	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-65.036
4,979	BNAR syndrome	ORPHA:217266	1/12996	0.00%	-65.038
4,980	Immunodeficiency 95	OMIM:619773	1/12996	0.00%	-65.04
4,981	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-65.04
4,982	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-65.04
4,983	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-65.041
4,984	Primary dystonia, DYT4 type	ORPHA:98805	1/12996	0.00%	-65.042
4,985	Nephronophthisis 20	OMIM:617271	1/12996	0.00%	-65.042
4,986	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-65.047
4,987	Neurodegeneration, childhood-onset, with cerebellar atrophy	OMIM:618276	1/12996	0.00%	-65.047
4,988	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-65.048
4,989	Nephronophthisis 3	OMIM:604387	1/12996	0.00%	-65.049
4,990	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-65.049
4,991	ATTRV122I amyloidosis	ORPHA:85451	1/12996	0.00%	-65.049
4,992	Roberts syndrome	ORPHA:3103	1/12996	0.00%	-65.051
4,993	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-65.052
4,994	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-65.053
4,995	Cholestasis, progressive familial intrahepatic, 9	OMIM:619849	1/12996	0.00%	-65.053
4,996	q deletion syndrome	ORPHA:574	1/12996	0.00%	-65.056
4,997	Neuronopathy, distal hereditary motor, type IIB	OMIM:608634	1/12996	0.00%	-65.057
4,998	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-65.057
4,999	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-65.058
5,000	Silver-Russell syndrome due to 7p11.2p13 microduplication	ORPHA:231137	1/12996	0.00%	-65.058
5,001	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-65.063
5,002	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-65.065
5,003	Neutropenia, severe congenital, X-linked	OMIM:300299	1/12996	0.00%	-65.066
5,004	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-65.067
5,005	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-65.067
5,006	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-65.067
5,007	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-65.067
5,008	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-65.068
5,009	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-65.071
5,010	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-65.071
5,011	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-65.072
5,012	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-65.073
5,013	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-65.075
5,014	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-65.076
5,015	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-65.076
5,016	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-65.076
5,017	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-65.079
5,018	Bleeding disorder, platelet-type, 21	OMIM:617443	1/12996	0.00%	-65.08
5,019	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-65.082
5,020	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-65.084
5,021	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-65.085
5,022	Aase-Smith syndrome I	OMIM:147800	1/12996	0.00%	-65.087
5,023	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	0.00%	-65.088
5,024	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-65.089
5,025	Hydrops fetalis, nonimmune	OMIM:236750	1/12996	0.00%	-65.093
5,026	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-65.097
5,027	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-65.097
5,028	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-65.103
5,029	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-65.104
5,030	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-65.105
5,031	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-65.106
5,032	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-65.106
5,033	Thrombophilia, X-linked, due to factor IX defect	OMIM:300807	1/12996	0.00%	-65.107
5,034	Thrombophilia due to deficiency of activated protein C cofactor	OMIM:188055	1/12996	0.00%	-65.107
5,035	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-65.109
5,036	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-65.111
5,037	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-65.114
5,038	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-65.117
5,039	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-65.117
5,040	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-65.12
5,041	CAMPTOBRACHYDACTYLY	OMIM:114150	1/12996	0.00%	-65.121
5,042	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-65.124
5,043	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-65.125
5,044	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-65.125
5,045	Otofaciocervical syndrome 2	OMIM:615560	1/12996	0.00%	-65.127
5,046	Isolated humero-radio-ulnar synostosis	ORPHA:3266	1/12996	0.00%	-65.13
5,047	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-65.13
5,048	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-65.131
5,049	Sternal cleft	ORPHA:2017	1/12996	0.00%	-65.133
5,050	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-65.135
5,051	OEIS complex	OMIM:258040	1/12996	0.00%	-65.136
5,052	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-65.137
5,053	PHACE association	OMIM:606519	1/12996	0.00%	-65.139
5,054	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-65.141
5,055	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-65.145
5,056	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-65.145
5,057	Li-Fraumeni syndrome	OMIM:151623	1/12996	0.00%	-65.146
5,058	Postaxial acrofacial dysostosis	ORPHA:246	1/12996	0.00%	-65.149
5,059	Meckel syndrome 11	OMIM:615397	1/12996	0.00%	-65.152
5,060	Ichthyosis, hepatosplenomegaly, and cerebellar degeneration	OMIM:242520	1/12996	0.00%	-65.153
5,061	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-65.154
5,062	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-65.155
5,063	Syndactyly type 2	ORPHA:93403	1/12996	0.00%	-65.158
5,064	Aphalangy-syndactyly-microcephaly syndrome	ORPHA:1113	1/12996	0.00%	-65.158
5,065	Hirschsprung disease-deafness-polydactyly syndrome	ORPHA:2155	1/12996	0.00%	-65.159
5,066	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-65.16
5,067	X-linked dominant chondrodysplasia punctata	ORPHA:35173	1/12996	0.00%	-65.174
5,068	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-65.177
5,069	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-65.18
5,070	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.00%	-65.18
5,071	X-linked severe congenital neutropenia	ORPHA:86788	1/12996	0.00%	-65.18
5,072	Epileptic encephalopathy, early infantile, 38	OMIM:617020	1/12996	0.00%	-65.188
5,073	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-65.19
5,074	Leukodystrophy, hypomyelinating, 4	OMIM:612233	1/12996	0.00%	-65.19
5,075	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.00%	-65.196
5,076	Hypoxanthine guanine phosphoribosyltransferase partial deficiency	ORPHA:79233	1/12996	0.00%	-65.198
5,077	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-65.201
5,078	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-65.204
5,079	Osteogenesis imperfecta, type XXII	OMIM:619795	1/12996	0.00%	-65.204
5,080	Combined immunodeficiency-multiple intestinal atresia	ORPHA:436252	1/12996	0.00%	-65.204
5,081	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-65.205
5,082	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-65.206
5,083	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-65.206
5,084	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	0.00%	-65.207
5,085	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-65.208
5,086	Homocystinuria-megaloblastic anemia, cblD type	OMIM:620952	1/12996	0.00%	-65.208
5,087	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-65.21
5,088	Sirenomelia	ORPHA:3169	1/12996	0.00%	-65.21
5,089	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-65.21
5,090	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-65.212
5,091	,XYY syndrome	ORPHA:8	1/12996	0.00%	-65.213
5,092	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-65.215
5,093	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-65.224
5,094	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-65.226
5,095	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-65.226
5,096	Harel-Yoon syndrome	OMIM:617183	1/12996	0.00%	-65.233
5,097	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-65.241
5,098	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-65.242
5,099	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-65.247
5,100	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-65.248
5,101	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-65.251
5,102	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-65.253
5,103	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-65.254
5,104	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-65.257
5,105	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-65.257
5,106	Congenital bile acid synthesis defect type 3	ORPHA:79302	1/12996	0.00%	-65.257
5,107	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-65.259
5,108	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	OMIM:619351	1/12996	0.00%	-65.26
5,109	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-65.261
5,110	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-65.264
5,111	Birt-Hogg-Dubé syndrome	ORPHA:122	1/12996	0.00%	-65.265
5,112	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-65.267
5,113	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-65.268
5,114	Charcot-marie-tooth disease, axonal, type 2O	OMIM:614228	1/12996	0.00%	-65.272
5,115	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-65.279
5,116	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-65.28
5,117	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-65.282
5,118	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.00%	-65.283
5,119	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-65.284
5,120	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-65.284
5,121	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-65.287
5,122	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-65.289
5,123	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-65.29
5,124	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-65.29
5,125	Intellectual developmental disorder, autosomal recessive 68	OMIM:618302	1/12996	0.00%	-65.29
5,126	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-65.292
5,127	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-65.292
5,128	Brachydactyly, type B1	OMIM:113000	1/12996	0.00%	-65.292
5,129	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-65.295
5,130	Medullary sponge kidney	ORPHA:1309	1/12996	0.00%	-65.295
5,131	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-65.3
5,132	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-65.3
5,133	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-65.3
5,134	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	OMIM:616657	1/12996	0.00%	-65.304
5,135	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-65.305
5,136	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-65.306
5,137	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-65.307
5,138	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-65.309
5,139	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.00%	-65.309
5,140	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-65.311
5,141	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-65.313
5,142	Spinocerebellar ataxia 27B, late-onset	OMIM:620174	1/12996	0.00%	-65.315
5,143	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-65.316
5,144	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-65.316
5,145	Ring chromosome 6 syndrome	ORPHA:1448	1/12996	0.00%	-65.316
5,146	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-65.317
5,147	Keipert syndrome	OMIM:301026	1/12996	0.00%	-65.318
5,148	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-65.32
5,149	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-65.321
5,150	Combined oxidative phosphorylation deficiency 41	OMIM:618838	1/12996	0.00%	-65.321
5,151	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-65.321
5,152	ABCD syndrome	OMIM:600501	1/12996	0.00%	-65.321
5,153	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-65.321
5,154	Hemimegalencephaly	ORPHA:99802	1/12996	0.00%	-65.323
5,155	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-65.324
5,156	Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency	ORPHA:319552	1/12996	0.00%	-65.333
5,157	Short stature-valvular heart disease-characteristic facies syndrome	ORPHA:2868	1/12996	0.00%	-65.335
5,158	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-65.335
5,159	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-65.335
5,160	LUMBAR syndrome	ORPHA:83628	1/12996	0.00%	-65.339
5,161	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-65.343
5,162	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-65.344
5,163	Naegeli-Franceschetti-Jadassohn syndrome	ORPHA:69087	1/12996	0.00%	-65.346
5,164	Hydrolethalus	ORPHA:2189	1/12996	0.00%	-65.346
5,165	Extensor tendons of finger anomalies	ORPHA:3294	1/12996	0.00%	-65.346
5,166	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-65.346
5,167	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-65.347
5,168	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-65.349
5,169	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-65.349
5,170	Cirrhosis, familial	OMIM:215600	1/12996	0.00%	-65.349
5,171	Acute lung injury	ORPHA:178320	1/12996	0.00%	-65.355
5,172	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.00%	-65.36
5,173	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-65.363
5,174	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-65.363
5,175	Thrombocytopenia 5	OMIM:616216	1/12996	0.00%	-65.363
5,176	Univentricular heart	ORPHA:1464	1/12996	0.00%	-65.366
5,177	Polycystic liver disease 4 with or without kidney cysts	OMIM:617875	1/12996	0.00%	-65.366
5,178	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-65.367
5,179	Hereditary sensory and autonomic neuropathy due to TECPR2 mutation	ORPHA:320385	1/12996	0.00%	-65.368
5,180	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.00%	-65.369
5,181	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-65.369
5,182	Otoonychoperoneal syndrome	ORPHA:2793	1/12996	0.00%	-65.373
5,183	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-65.373
5,184	Resistance to thyroid hormone due to a mutation in thyroid hormone receptor beta	ORPHA:566243	1/12996	0.00%	-65.374
5,185	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-65.375
5,186	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-65.375
5,187	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-65.375
5,188	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-65.376
5,189	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-65.378
5,190	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-65.378
5,191	Joubert syndrome 24	OMIM:616654	1/12996	0.00%	-65.379
5,192	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-65.379
5,193	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-65.38
5,194	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-65.38
5,195	Arts syndrome	OMIM:301835	1/12996	0.00%	-65.382
5,196	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-65.383
5,197	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.00%	-65.386
5,198	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	OMIM:618414	1/12996	0.00%	-65.386
5,199	Cholestasis, benign recurrent intrahepatic 1	OMIM:243300	1/12996	0.00%	-65.386
5,200	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.00%	-65.387
5,201	BOR syndrome	ORPHA:107	1/12996	0.00%	-65.389
5,202	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-65.389
5,203	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-65.39
5,204	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-65.39
5,205	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-65.39
5,206	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.00%	-65.393
5,207	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-65.394
5,208	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-65.396
5,209	Mitochondrial complex I deficiency, nuclear type 31	OMIM:618251	1/12996	0.00%	-65.398
5,210	Hyperphenylalaninemia, bh4-deficient, C	OMIM:261630	1/12996	0.00%	-65.399
5,211	Cutaneous mastocytosis, conductive hearing loss, and microtia	OMIM:248910	1/12996	0.00%	-65.4
5,212	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-65.4
5,213	Cardiomyopathy, dilated, 1S	OMIM:613426	1/12996	0.00%	-65.4
5,214	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-65.401
5,215	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-65.402
5,216	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-65.404
5,217	Classic bladder exstrophy	ORPHA:93930	1/12996	0.00%	-65.404
5,218	Lymphedema-Hypoparathyroidism syndrome	OMIM:247410	1/12996	0.00%	-65.406
5,219	Fraser-Like syndrome	OMIM:229230	1/12996	0.00%	-65.407
5,220	Digitotalar dysmorphism	OMIM:126050	1/12996	0.00%	-65.407
5,221	Palmoplantar keratoderma and congenital alopecia 2	OMIM:212360	1/12996	0.00%	-65.407
5,222	Synpolydactyly 1	OMIM:186000	1/12996	0.00%	-65.407
5,223	Silver-Russell syndrome 3	OMIM:616489	1/12996	0.00%	-65.407
5,224	Hypophosphatemic rickets, autosomal recessive	OMIM:241520	1/12996	0.00%	-65.408
5,225	ANE syndrome	ORPHA:157954	1/12996	0.00%	-65.408
5,226	Erythroderma desquamativum	ORPHA:314	1/12996	0.00%	-65.409
5,227	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-65.412
5,228	Congenital myopathy 15	OMIM:620161	1/12996	0.00%	-65.413
5,229	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-65.413
