! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001138">HP:0001138</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Focal white matter lesions <a href="https://hpo.jax.org/app/browse/term/HP:0007042">HP:0007042</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  CSF polymorphonuclear pleocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0012756">HP:0012756</a>
!  Lupus anticoagulant <a href="https://hpo.jax.org/app/browse/term/HP:0025343">HP:0025343</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  CSF lymphocytic pleiocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0200149">HP:0200149</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,932	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-21.381
6,933	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-21.381
6,934	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-21.381
6,935	q37 monosomy	DECIPHER:44	1/12996	0.00%	-21.381
6,936	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-21.381
6,937	Intellectual developmental disorder with hypertelorism and distinctive facies	OMIM:618147	1/12996	0.00%	-21.381
6,938	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-21.381
6,939	Hennekam lymphangiectasia-lymphedema syndrome 3	OMIM:618154	1/12996	0.00%	-21.381
6,940	Hirschsprung disease with polydactyly, renal agenesis, and deafness	OMIM:235740	1/12996	0.00%	-21.381
6,941	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-21.381
6,942	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-21.381
6,943	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-21.381
6,944	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-21.381
6,945	Acrocephalopolydactylous dysplasia	OMIM:200995	1/12996	0.00%	-21.381
6,946	Tetralogy of Fallot	OMIM:187500	1/12996	0.00%	-21.381
6,947	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-21.381
6,948	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-21.381
6,949	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-21.381
6,950	Hennekam lymphangiectasia-lymphedema syndrome 2	OMIM:616006	1/12996	0.00%	-21.381
6,951	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-21.381
6,952	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-21.381
6,953	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-21.381
6,954	Melanoma, uveal, susceptibility to, 2	OMIM:606661	1/12996	0.00%	-21.381
6,955	Uveal melanoma, susceptibility to, 1	OMIM:606660	1/12996	0.00%	-21.381
6,956	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-21.381
6,957	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-21.381
6,958	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-21.381
6,959	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-21.381
6,960	Grant syndrome	OMIM:138930	1/12996	0.00%	-21.381
6,961	Orofaciodigital syndrome XV	OMIM:617127	1/12996	0.00%	-21.381
6,962	Restrictive dermopathy 2	OMIM:619793	1/12996	0.00%	-21.381
6,963	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-21.381
6,964	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-21.381
6,965	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-21.381
6,966	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-21.381
6,967	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-21.381
6,968	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-21.383
6,969	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-21.383
6,970	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-21.383
6,971	Ventilator-induced diaphragmatic dysfunction	ORPHA:505395	1/12996	0.00%	-21.383
6,972	Melioidosis	ORPHA:31202	1/12996	0.00%	-21.383
6,973	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	0.00%	-21.383
6,974	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-21.383
6,975	Ichthyosis vulgaris	OMIM:146700	1/12996	0.00%	-21.383
6,976	Bloom syndrome	ORPHA:125	1/12996	0.00%	-21.383
6,977	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-21.383
6,978	Congenital atransferrinemia	ORPHA:1195	1/12996	0.00%	-21.383
6,979	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-21.386
6,980	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-21.386
6,981	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-21.388
6,982	Cerebral cavernous malformations 2	OMIM:603284	1/12996	0.00%	-21.388
6,983	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-21.388
6,984	Fibromuscular dysplasia of arteries	OMIM:135580	1/12996	0.00%	-21.388
6,985	Malignant atrophic papulosis	OMIM:602248	1/12996	0.00%	-21.388
6,986	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-21.388
6,987	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-21.388
6,988	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-21.388
6,989	Thrombophilia 13, X-linked, due to factor VIII defect	OMIM:301071	1/12996	0.00%	-21.388
6,990	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-21.388
6,991	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-21.388
6,992	Ischemic stroke, susceptibility to	OMIM:601367	1/12996	0.00%	-21.388
6,993	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-21.388
6,994	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-21.388
6,995	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-21.388
6,996	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-21.388
6,997	Factor X deficiency	OMIM:227600	1/12996	0.00%	-21.388
6,998	Cerebral cavernous malformations 5	OMIM:621032	1/12996	0.00%	-21.388
6,999	Aneurysm, intracranial berry, 1	OMIM:105800	1/12996	0.00%	-21.388
7,000	Macrocephaly, benign familial	OMIM:153470	1/12996	0.00%	-21.388
7,001	Familial cerebral cavernous malformation	ORPHA:221061	1/12996	0.00%	-21.388
7,002	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-21.388
7,003	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-21.388
7,004	Cerebral cavernous malformations 4	OMIM:619538	1/12996	0.00%	-21.388
7,005	Immunodeficiency 101 (varicella zoster virus-specific)	OMIM:619872	1/12996	0.00%	-21.388
7,006	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-21.392
7,007	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.00%	-21.392
7,008	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-21.401
7,009	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-21.401
7,010	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-21.401
7,011	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	OMIM:610842	1/12996	0.00%	-21.402
7,012	Polymicrogyria, bilateral temporooccipital	OMIM:612691	1/12996	0.00%	-21.406
7,013	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-21.414
7,014	Progressive supranuclear palsy-corticobasal syndrome	ORPHA:240103	1/12996	0.00%	-21.415
7,015	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-21.415
7,016	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-21.415
7,017	Self-limited childhood occipital epilepsy	ORPHA:25968	1/12996	0.00%	-21.415
7,018	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-21.415
7,019	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-21.417
7,020	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-21.417
7,021	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-21.417
7,022	Diamond-Blackfan anemia 12	OMIM:615550	1/12996	0.00%	-21.418
7,023	Rhizomelic chondrodysplasia punctata, type 3	OMIM:600121	1/12996	0.00%	-21.418
7,024	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-21.418
7,025	Alpha-methylacetoacetic aciduria	OMIM:203750	1/12996	0.00%	-21.418
7,026	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	OMIM:300946	1/12996	0.00%	-21.418
7,027	Hyperoxaluria, primary, type II	OMIM:260000	1/12996	0.00%	-21.418
7,028	Diamond-Blackfan anemia 3	OMIM:610629	1/12996	0.00%	-21.418
7,029	Succinyl CoA:3-oxoacid CoA transferase deficiency	OMIM:245050	1/12996	0.00%	-21.418
7,030	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-21.419
7,031	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-21.426
7,032	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-21.431
7,033	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-21.431
7,034	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-21.431
7,035	Meier-Gorlin syndrome 2	OMIM:613800	1/12996	0.00%	-21.431
7,036	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-21.431
7,037	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-21.431
7,038	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-21.431
7,039	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-21.431
7,040	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-21.432
7,041	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-21.432
7,042	Renal tubular dysgenesis	ORPHA:3033	1/12996	0.00%	-21.432
7,043	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-21.432
7,044	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-21.439
7,045	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-21.439
7,046	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-21.441
7,047	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-21.443
7,048	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-21.443
7,049	Ganglioneuroma	ORPHA:251992	1/12996	0.00%	-21.443
7,050	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-21.443
7,051	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-21.443
7,052	Polyneuropathy associated with IgM monoclonal gammopathy	ORPHA:209004	1/12996	0.00%	-21.443
7,053	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-21.443
7,054	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-21.443
7,055	Amoebiasis due to Entamoeba histolytica	ORPHA:67	1/12996	0.00%	-21.443
7,056	Isolated osteopoikilosis	ORPHA:166119	1/12996	0.00%	-21.443
7,057	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-21.443
7,058	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.00%	-21.443
7,059	Pulmonary nodular lymphoid hyperplasia	ORPHA:60026	1/12996	0.00%	-21.443
7,060	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-21.444
7,061	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-21.446
7,062	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-21.447
7,063	Intellectual developmental disorder, X-linked 101	OMIM:300928	1/12996	0.00%	-21.447
7,064	Burn-Mckeown syndrome	OMIM:608572	1/12996	0.00%	-21.448
7,065	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-21.454
7,066	Stapes ankylosis with broad thumb and toes	OMIM:184460	1/12996	0.00%	-21.456
7,067	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-21.456
7,068	Polydactyly-myopia syndrome	ORPHA:2917	1/12996	0.00%	-21.456
7,069	Oculopharyngodistal myopathy	ORPHA:98897	1/12996	0.00%	-21.456
7,070	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-21.456
7,071	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-21.456
7,072	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.00%	-21.456
7,073	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-21.459
7,074	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-21.459
7,075	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-21.459
7,076	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-21.459
7,077	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-21.459
7,078	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-21.459
7,079	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-21.459
7,080	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-21.459
7,081	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-21.459
7,082	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-21.459
7,083	Guanidinoacetate methyltransferase deficiency	ORPHA:382	1/12996	0.00%	-21.459
7,084	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-21.459
7,085	Galactosialidosis	ORPHA:351	1/12996	0.00%	-21.459
7,086	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-21.459
7,087	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-21.459
7,088	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-21.459
7,089	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-21.459
7,090	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-21.459
7,091	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-21.459
7,092	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-21.459
7,093	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-21.459
7,094	Maple syrup urine disease	ORPHA:511	1/12996	0.00%	-21.459
7,095	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-21.459
7,096	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-21.459
7,097	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-21.459
7,098	Foix-Chavany-Marie syndrome	ORPHA:2048	1/12996	0.00%	-21.459
7,099	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-21.459
7,100	X-linked intellectual disability, Pai type	ORPHA:85322	1/12996	0.00%	-21.459
7,101	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.00%	-21.459
7,102	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-21.459
7,103	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-21.459
7,104	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.00%	-21.459
7,105	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-21.459
7,106	Early-onset parkinsonism-intellectual disability syndrome	ORPHA:2379	1/12996	0.00%	-21.459
7,107	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-21.459
7,108	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-21.459
7,109	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-21.459
7,110	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-21.459
7,111	German syndrome	ORPHA:2077	1/12996	0.00%	-21.459
7,112	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-21.459
7,113	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-21.459
7,114	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-21.459
7,115	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-21.459
7,116	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-21.459
7,117	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-21.459
7,118	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-21.459
7,119	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-21.46
7,120	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-21.461
7,121	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-21.462
7,122	WHIM syndrome 2	OMIM:619407	1/12996	0.00%	-21.462
7,123	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-21.462
7,124	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-21.462
7,125	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-21.463
7,126	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.00%	-21.465
7,127	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-21.466
7,128	X-linked acrogigantism	ORPHA:300373	1/12996	0.00%	-21.467
7,129	Autosomal recessive spastic paraplegia type 75	ORPHA:459056	1/12996	0.00%	-21.472
7,130	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-21.473
7,131	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-21.473
7,132	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-21.477
7,133	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-21.477
7,134	Hypertrophic cardiomyopathy with kidney anomalies due to mitochondrial DNA mutation	ORPHA:324525	1/12996	0.00%	-21.477
7,135	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-21.477
7,136	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-21.477
7,137	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-21.477
7,138	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-21.477
7,139	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-21.477
7,140	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-21.477
7,141	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-21.477
7,142	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-21.477
7,143	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-21.477
7,144	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-21.477
7,145	Alopecia, neurologic defects, and endocrinopathy syndrome	OMIM:612079	1/12996	0.00%	-21.477
7,146	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-21.477
7,147	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-21.477
7,148	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-21.477
7,149	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-21.477
7,150	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-21.477
7,151	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-21.477
7,152	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-21.477
7,153	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-21.477
7,154	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-21.477
7,155	Growth delay due to insulin-like growth factor I resistance	ORPHA:73273	1/12996	0.00%	-21.477
7,156	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-21.477
7,157	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-21.477
7,158	Pulmonary arteriovenous malformation	ORPHA:2038	1/12996	0.00%	-21.477
7,159	Fallot complex-intellectual disability-growth delay syndrome	ORPHA:3304	1/12996	0.00%	-21.477
7,160	Ring chromosome 9 syndrome	ORPHA:96173	1/12996	0.00%	-21.477
7,161	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-21.477
7,162	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-21.477
7,163	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-21.477
7,164	Spinocerebellar ataxia type 12	ORPHA:98762	1/12996	0.00%	-21.477
7,165	q11.2 microduplication syndrome	ORPHA:139474	1/12996	0.00%	-21.477
7,166	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-21.477
7,167	FBLN1-related developmental delay-central nervous system anomaly-syndactyly syndrome	ORPHA:404451	1/12996	0.00%	-21.477
7,168	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-21.477
7,169	Laryngeal abductor paralysis-intellectual disability syndrome	ORPHA:2375	1/12996	0.00%	-21.477
7,170	Keratosis follicularis-dwarfism-cerebral atrophy syndrome	ORPHA:2339	1/12996	0.00%	-21.477
7,171	Anonychia-microcephaly syndrome	ORPHA:1094	1/12996	0.00%	-21.477
7,172	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-21.477
7,173	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-21.477
7,174	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-21.477
7,175	MECP2-related severe neonatal encephalopathy	ORPHA:209370	1/12996	0.00%	-21.477
7,176	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-21.477
7,177	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-21.477
7,178	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-21.477
7,179	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-21.477
7,180	Hyperekplexia-epilepsy syndrome	ORPHA:163985	1/12996	0.00%	-21.477
7,181	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-21.477
7,182	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-21.477
7,183	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-21.477
7,184	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-21.478
7,185	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-21.478
7,186	p13.3 microduplication syndrome	ORPHA:217385	1/12996	0.00%	-21.478
7,187	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-21.478
7,188	Nabais Sa-de vries syndrome, type 2	OMIM:618829	1/12996	0.00%	-21.478
7,189	Familial scaphocephaly syndrome, McGillivray type	ORPHA:168624	1/12996	0.00%	-21.478
7,190	SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:157965	1/12996	0.00%	-21.478
7,191	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-21.478
7,192	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-21.478
7,193	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-21.478
7,194	Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion	ORPHA:363700	1/12996	0.00%	-21.478
7,195	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-21.478
7,196	Oculotrichoanal syndrome	ORPHA:2717	1/12996	0.00%	-21.478
7,197	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-21.478
7,198	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-21.478
7,199	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-21.478
7,200	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-21.478
7,201	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-21.478
7,202	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-21.478
7,203	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-21.478
7,204	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-21.478
7,205	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-21.478
7,206	Crane-Heise syndrome	ORPHA:1512	1/12996	0.00%	-21.478
7,207	W syndrome	ORPHA:2804	1/12996	0.00%	-21.478
7,208	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-21.478
7,209	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-21.478
7,210	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-21.478
7,211	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-21.478
7,212	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-21.478
7,213	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-21.478
