! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Abnormal lung morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002088">HP:0002088</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Splenic cyst <a href="https://hpo.jax.org/app/browse/term/HP:0030423">HP:0030423</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,591	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-27.688
7,592	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-27.688
7,593	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-27.688
7,594	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-27.688
7,595	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	0.00%	-27.688
7,596	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-27.695
7,597	Growth delay due to insulin-like growth factor I resistance	ORPHA:73273	1/12996	0.00%	-27.697
7,598	Costello syndrome	ORPHA:3071	1/12996	0.00%	-27.697
7,599	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-27.7
7,600	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-27.701
7,601	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-27.701
7,602	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-27.702
7,603	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-27.702
7,604	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-27.702
7,605	Hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	1/12996	0.00%	-27.704
7,606	Gordon syndrome	ORPHA:376	1/12996	0.00%	-27.704
7,607	Renal coloboma syndrome	ORPHA:1475	1/12996	0.00%	-27.704
7,608	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-27.704
7,609	Retinitis punctata albescens	ORPHA:52427	1/12996	0.00%	-27.704
7,610	Pili torti	ORPHA:2889	1/12996	0.00%	-27.704
7,611	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-27.704
7,612	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-27.704
7,613	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-27.704
7,614	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-27.704
7,615	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-27.704
7,616	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-27.704
7,617	Submucosal cleft palate	ORPHA:155878	1/12996	0.00%	-27.704
7,618	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-27.704
7,619	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-27.704
7,620	Symphalangism with multiple anomalies of hands and feet	ORPHA:3246	1/12996	0.00%	-27.704
7,621	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-27.704
7,622	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.00%	-27.704
7,623	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.00%	-27.704
7,624	Brachydactyly, type B2	OMIM:611377	1/12996	0.00%	-27.704
7,625	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-27.704
7,626	Autosomal dominant palmoplantar keratoderma and congenital alopecia	ORPHA:1010	1/12996	0.00%	-27.704
7,627	Isolated split hand-split foot malformation	ORPHA:2440	1/12996	0.00%	-27.704
7,628	Congenital hereditary endothelial dystrophy type II	ORPHA:293603	1/12996	0.00%	-27.704
7,629	Radio-ulnar synostosis-amegakaryocytic thrombocytopenia syndrome	ORPHA:71289	1/12996	0.00%	-27.704
7,630	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-27.704
7,631	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-27.705
7,632	Epilepsy, familial adult myoclonic, 2	OMIM:607876	1/12996	0.00%	-27.708
7,633	Left ventricular noncompaction 1	OMIM:604169	1/12996	0.00%	-27.709
7,634	Cardiomyopathy, dilated, 1I	OMIM:604765	1/12996	0.00%	-27.71
7,635	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-27.711
7,636	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-27.712
7,637	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-27.712
7,638	Nance-Horan syndrome	ORPHA:627	1/12996	0.00%	-27.712
7,639	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-27.712
7,640	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-27.715
7,641	Intellectual developmental disorder, autosomal recessive 54	OMIM:617028	1/12996	0.00%	-27.715
7,642	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-27.721
7,643	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-27.723
7,644	Congenital alveolar capillary dysplasia	ORPHA:210122	1/12996	0.00%	-27.725
7,645	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-27.728
7,646	X-linked intellectual disability, Shashi type	ORPHA:85286	1/12996	0.00%	-27.729
7,647	Naxos disease	OMIM:601214	1/12996	0.00%	-27.733
7,648	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	0.00%	-27.733
7,649	Spinocerebellar ataxia type 26	ORPHA:101112	1/12996	0.00%	-27.736
7,650	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-27.74
7,651	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-27.741
7,652	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-27.741
7,653	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-27.741
7,654	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-27.742
7,655	Creatine phosphokinase, elevated serum	OMIM:123320	1/12996	0.00%	-27.744
7,656	Episodic pain syndrome, familial, 1	OMIM:615040	1/12996	0.00%	-27.744
7,657	Developmental dysplasia of the hip 2	OMIM:615612	1/12996	0.00%	-27.744
7,658	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-27.744
7,659	Pelvis-Shoulder dysplasia	OMIM:169550	1/12996	0.00%	-27.744
7,660	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-27.744
7,661	Trehalase deficiency	OMIM:612119	1/12996	0.00%	-27.744
7,662	Inflammatory bowel disease 1, Crohn disease	OMIM:266600	1/12996	0.00%	-27.744
7,663	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-27.744
7,664	Diarrhea 6	OMIM:614616	1/12996	0.00%	-27.744
7,665	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-27.744
7,666	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-27.744
7,667	Cardiomyopathy, familial hypertrophic, 18	OMIM:613874	1/12996	0.00%	-27.744
7,668	Endometriosis, susceptibility to, 1	OMIM:131200	1/12996	0.00%	-27.744
7,669	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-27.744
7,670	Inflammatory bowel disease 11	OMIM:191390	1/12996	0.00%	-27.744
7,671	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-27.744
7,672	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	OMIM:609324	1/12996	0.00%	-27.744
7,673	Infundibulopelvic dysgenesis	OMIM:600989	1/12996	0.00%	-27.744
7,674	Upington disease	OMIM:191520	1/12996	0.00%	-27.744
7,675	Lactase persistence/nonpersistence	OMIM:223100	1/12996	0.00%	-27.744
7,676	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	OMIM:609812	1/12996	0.00%	-27.744
7,677	-@oxoprolinase deficiency	OMIM:260005	1/12996	0.00%	-27.744
7,678	Epiphyseal dysplasia, multiple, 5	OMIM:607078	1/12996	0.00%	-27.744
7,679	Myotonia, potassium-aggravated	OMIM:608390	1/12996	0.00%	-27.744
7,680	Inflammatory bowel disease (Crohn disease) 30	OMIM:619079	1/12996	0.00%	-27.744
7,681	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-27.744
7,682	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-27.744
7,683	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-27.744
7,684	Synovial chondromatosis, familial, with dwarfism	OMIM:186575	1/12996	0.00%	-27.744
7,685	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-27.744
7,686	Myoglobinuria, autosomal dominant	OMIM:160010	1/12996	0.00%	-27.744
7,687	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-27.745
7,688	Facioscapulohumeral muscular dystrophy 2	OMIM:158901	1/12996	0.00%	-27.745
7,689	Primary dystonia, DYT17 type	ORPHA:370103	1/12996	0.00%	-27.747
7,690	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-27.747
7,691	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-27.749
7,692	Moyamoya disease 6 with achalasia	OMIM:615750	1/12996	0.00%	-27.755
7,693	Malan overgrowth syndrome	ORPHA:420179	1/12996	0.00%	-27.756
7,694	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-27.757
7,695	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	OMIM:255110	1/12996	0.00%	-27.76
7,696	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-27.774
7,697	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-27.776
7,698	Laron syndrome	ORPHA:633	1/12996	0.00%	-27.777
7,699	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-27.779
7,700	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-27.783
7,701	Agammaglobulinemia 9, autosomal recessive	OMIM:619693	1/12996	0.00%	-27.783
7,702	Alport syndrome 3B, autosomal recessive	OMIM:620536	1/12996	0.00%	-27.783
7,703	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-27.783
7,704	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.00%	-27.785
7,705	Lattice corneal dystrophy type I	ORPHA:98964	1/12996	0.00%	-27.794
7,706	Tumor predisposition syndrome	OMIM:614327	1/12996	0.00%	-27.797
7,707	Aortic aneurysm, familial thoracic 12	OMIM:619825	1/12996	0.00%	-27.797
7,708	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-27.803
7,709	Bardet-Biedl syndrome 6	OMIM:605231	1/12996	0.00%	-27.803
7,710	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-27.804
7,711	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-27.806
7,712	Kimura disease	ORPHA:482	1/12996	0.00%	-27.806
7,713	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-27.807
7,714	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-27.807
7,715	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-27.807
7,716	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-27.807
7,717	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-27.807
7,718	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-27.807
7,719	Combined oxidative phosphorylation deficiency 23	OMIM:616198	1/12996	0.00%	-27.807
7,720	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-27.809
7,721	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	0.00%	-27.809
7,722	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-27.81
7,723	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-27.81
7,724	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-27.812
7,725	Spastic diplegia, Infantile type	OMIM:270600	1/12996	0.00%	-27.813
7,726	Saccharopinuria	OMIM:268700	1/12996	0.00%	-27.813
7,727	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-27.813
7,728	Glaucoma-sleep apnea syndrome	ORPHA:2085	1/12996	0.00%	-27.814
7,729	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-27.818
7,730	ANE syndrome	ORPHA:157954	1/12996	0.00%	-27.822
7,731	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-27.823
7,732	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-27.823
7,733	Rhabdomyolysis, susceptibility to, 1	OMIM:620235	1/12996	0.00%	-27.824
7,734	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-27.824
7,735	Vein of Galen malformation	ORPHA:1053	1/12996	0.00%	-27.826
7,736	Aplasia cutis-enamel dysplasia syndrome	OMIM:620789	1/12996	0.00%	-27.827
7,737	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-27.828
7,738	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-27.828
7,739	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-27.835
7,740	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-27.837
7,741	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-27.837
7,742	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-27.837
7,743	Cleft palate-short stature-vertebral anomalies syndrome	ORPHA:2015	1/12996	0.00%	-27.837
7,744	Intellectual disability-short stature-hypertelorism syndrome	ORPHA:3074	1/12996	0.00%	-27.837
7,745	Arachnodactyly-abnormal ossification-intellectual disability syndrome	ORPHA:1129	1/12996	0.00%	-27.837
7,746	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-27.837
7,747	Blepharophimosis-intellectual disability syndrome, MKB type	ORPHA:293707	1/12996	0.00%	-27.837
7,748	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-27.837
7,749	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-27.841
7,750	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-27.841
7,751	Macrophagic myofasciitis	ORPHA:592	1/12996	0.00%	-27.841
7,752	Enthesitis-related juvenile idiopathic arthritis	ORPHA:85438	1/12996	0.00%	-27.841
7,753	Congenital sucrase-isomaltase deficiency	ORPHA:35122	1/12996	0.00%	-27.841
7,754	Hemophilia A	ORPHA:98878	1/12996	0.00%	-27.841
7,755	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-27.841
7,756	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-27.841
7,757	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-27.841
7,758	Cap polyposis	ORPHA:160148	1/12996	0.00%	-27.841
7,759	Tularemia	ORPHA:3392	1/12996	0.00%	-27.843
7,760	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-27.85
7,761	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-27.85
7,762	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-27.85
7,763	Intellectual developmental disorder, X-linked 19	OMIM:300844	1/12996	0.00%	-27.852
7,764	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-27.853
7,765	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-27.856
7,766	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-27.86
7,767	Retinitis pigmentosa with or without situs inversus	OMIM:615434	1/12996	0.00%	-27.86
7,768	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-27.862
7,769	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-27.862
7,770	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-27.862
7,771	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-27.862
7,772	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-27.862
7,773	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-27.862
7,774	Panner disease	ORPHA:97336	1/12996	0.00%	-27.864
7,775	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-27.865
7,776	Episodic ataxia type 5	ORPHA:211067	1/12996	0.00%	-27.872
7,777	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-27.88
7,778	Epilepsy, familial adult myoclonic, 5	OMIM:615400	1/12996	0.00%	-27.88
7,779	Arrhythmogenic right ventricular dysplasia, familial, 14	OMIM:618920	1/12996	0.00%	-27.88
7,780	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-27.887
7,781	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-27.887
7,782	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-27.887
7,783	ANOSMIA	OMIM:301700	1/12996	0.00%	-27.887
7,784	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-27.887
7,785	Hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	1/12996	0.00%	-27.887
7,786	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-27.887
7,787	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	OMIM:270350	1/12996	0.00%	-27.887
7,788	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-27.887
7,789	Sprengel deformity	ORPHA:3181	1/12996	0.00%	-27.889
7,790	Cholangiocarcinoma	ORPHA:70567	1/12996	0.00%	-27.892
7,791	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-27.893
7,792	Retinal dystrophy and microvillus inclusion disease	OMIM:619446	1/12996	0.00%	-27.894
7,793	Retinal dystrophy with or without extraocular anomalies	OMIM:617175	1/12996	0.00%	-27.894
7,794	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-27.894
7,795	Short-rib thoracic dysplasia 22 without polydactyly	OMIM:621260	1/12996	0.00%	-27.894
7,796	Immunodeficiency 119	OMIM:620825	1/12996	0.00%	-27.894
7,797	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-27.896
7,798	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-27.9
7,799	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-27.908
7,800	Long QT syndrome 2	OMIM:613688	1/12996	0.00%	-27.909
7,801	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-27.909
7,802	Angioedema, hereditary, 4	OMIM:619360	1/12996	0.00%	-27.909
7,803	Angioedema, hereditary, 5	OMIM:619361	1/12996	0.00%	-27.909
7,804	Angioedema, hereditary, 7	OMIM:619366	1/12996	0.00%	-27.909
7,805	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-27.909
7,806	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-27.912
7,807	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-27.914
7,808	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-27.915
7,809	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-27.916
7,810	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-27.916
7,811	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-27.92
7,812	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-27.923
7,813	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-27.923
7,814	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-27.923
7,815	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-27.923
7,816	Chondrodysplasia-difference of sex development syndrome	ORPHA:1422	1/12996	0.00%	-27.923
7,817	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-27.923
7,818	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-27.923
7,819	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-27.923
7,820	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-27.923
7,821	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-27.923
7,822	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-27.923
7,823	ABeta amyloidosis, Arctic type	ORPHA:324723	1/12996	0.00%	-27.923
7,824	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-27.923
7,825	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-27.923
7,826	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-27.923
7,827	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-27.923
7,828	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-27.923
7,829	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-27.923
7,830	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-27.923
7,831	Monoamine oxidase A deficiency	ORPHA:3057	1/12996	0.00%	-27.923
7,832	Thumb stiffness-brachydactyly-intellectual disability syndrome	ORPHA:1078	1/12996	0.00%	-27.923
7,833	Kapur-Toriello syndrome	ORPHA:2328	1/12996	0.00%	-27.923
7,834	Atkin-Flaitz syndrome	ORPHA:1193	1/12996	0.00%	-27.923
7,835	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-27.923
7,836	Obesity due to SIM1 deficiency	ORPHA:369873	1/12996	0.00%	-27.923
7,837	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-27.923
7,838	Hypospadias-intellectual disability, Goldblatt type syndrome	ORPHA:2261	1/12996	0.00%	-27.923
7,839	Ulna hypoplasia-intellectual disability syndrome	ORPHA:2249	1/12996	0.00%	-27.923
7,840	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-27.923
7,841	ALDH18A1-related De Barsy syndrome	ORPHA:35664	1/12996	0.00%	-27.923
7,842	Neuronopathy, distal hereditary motor, type X	OMIM:620080	1/12996	0.00%	-27.925
7,843	Blau syndrome	OMIM:186580	1/12996	0.00%	-27.926
7,844	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-27.927
7,845	Cyclic neutropenia	OMIM:162800	1/12996	0.00%	-27.928
7,846	Long QT syndrome 14	OMIM:616247	1/12996	0.00%	-27.928
7,847	Episodic pain syndrome, familial, 3	OMIM:615552	1/12996	0.00%	-27.928
7,848	Tremor, hereditary essential, 2	OMIM:602134	1/12996	0.00%	-27.928
7,849	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-27.928
7,850	Anemia, sideroblastic, X-linked	OMIM:300751	1/12996	0.00%	-27.928
7,851	Sudden infant death syndrome	OMIM:272120	1/12996	0.00%	-27.928
7,852	Extraoral halitosis due to MTO deficiency	OMIM:618148	1/12996	0.00%	-27.928
7,853	Muscle glycogenosis, X-linked	OMIM:300559	1/12996	0.00%	-27.929
7,854	Ebstein anomaly	OMIM:224700	1/12996	0.00%	-27.93
7,855	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-27.93
7,856	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-27.932
7,857	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-27.933
7,858	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-27.935
7,859	Progressive myoclonic epilepsy type 1	ORPHA:308	1/12996	0.00%	-27.94
7,860	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-27.942
7,861	Epilepsy, progressive myoclonic 7	OMIM:616187	1/12996	0.00%	-27.943
7,862	Ventricular tachycardia, catecholaminergic polymorphic, 4	OMIM:614916	1/12996	0.00%	-27.949
7,863	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	OMIM:618874	1/12996	0.00%	-27.949
7,864	Microcephaly 19, primary, autosomal recessive	OMIM:617800	1/12996	0.00%	-27.951
7,865	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-27.951
7,866	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-27.951
7,867	Amyotrophic lateral sclerosis 9	OMIM:611895	1/12996	0.00%	-27.951
7,868	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-27.951
7,869	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-27.955
7,870	LUMBAR syndrome	ORPHA:83628	1/12996	0.00%	-27.955
7,871	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-27.957
7,872	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-27.959
7,873	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-27.959
