! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Increased total eosinophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001880">HP:0001880</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Increased circulating IgE concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003212">HP:0003212</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Autoimmune antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0030057">HP:0030057</a>
!  Nasal polyposis <a href="https://hpo.jax.org/app/browse/term/HP:0100582">HP:0100582</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,078	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-15.185
5,079	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-15.186
5,080	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-15.19
5,081	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-15.19
5,082	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-15.191
5,083	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-15.192
5,084	Hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	1/12996	0.00%	-15.192
5,085	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-15.192
5,086	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-15.192
5,087	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-15.192
5,088	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-15.192
5,089	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-15.192
5,090	Telangiectasia, hereditary hemorrhagic, type 5	OMIM:615506	1/12996	0.00%	-15.192
5,091	ANOSMIA	OMIM:301700	1/12996	0.00%	-15.192
5,092	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-15.192
5,093	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-15.192
5,094	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-15.192
5,095	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-15.192
5,096	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-15.192
5,097	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-15.192
5,098	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-15.192
5,099	Carboxypeptidase N deficiency	OMIM:212070	1/12996	0.00%	-15.192
5,100	Leber congenital amaurosis 10	OMIM:611755	1/12996	0.00%	-15.192
5,101	Thumb agenesis, short stature, and immunodeficiency	OMIM:274190	1/12996	0.00%	-15.192
5,102	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-15.192
5,103	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-15.192
5,104	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-15.192
5,105	Parkinson disease 8, autosomal dominant	OMIM:607060	1/12996	0.00%	-15.192
5,106	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	OMIM:270350	1/12996	0.00%	-15.192
5,107	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-15.192
5,108	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-15.192
5,109	Aural atresia, congenital	OMIM:607842	1/12996	0.00%	-15.192
5,110	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-15.192
5,111	Neurodevelopmental disorder with dysmorphic facies and variable seizures	OMIM:619264	1/12996	0.00%	-15.195
5,112	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-15.195
5,113	Craniosynostosis 1	OMIM:123100	1/12996	0.00%	-15.195
5,114	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-15.195
5,115	Mitochondrial complex IV deficiency, nuclear type 19	OMIM:619063	1/12996	0.00%	-15.195
5,116	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-15.195
5,117	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	0.00%	-15.195
5,118	Immunodeficiency 127 	OMIM:620977	1/12996	0.00%	-15.195
5,119	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-15.195
5,120	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-15.195
5,121	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-15.195
5,122	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-15.195
5,123	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-15.195
5,124	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-15.195
5,125	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-15.195
5,126	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-15.195
5,127	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-15.195
5,128	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-15.195
5,129	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-15.195
5,130	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-15.195
5,131	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-15.195
5,132	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-15.195
5,133	Omphalocele	ORPHA:660	1/12996	0.00%	-15.195
5,134	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-15.195
5,135	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-15.195
5,136	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-15.195
5,137	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-15.195
5,138	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-15.195
5,139	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-15.195
5,140	ISPD-related limb-girdle muscular dystrophy R20	ORPHA:352479	1/12996	0.00%	-15.195
5,141	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-15.195
5,142	Desminopathy	ORPHA:98909	1/12996	0.00%	-15.195
5,143	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-15.195
5,144	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-15.197
5,145	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-15.197
5,146	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-15.197
5,147	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-15.2
5,148	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-15.201
5,149	Genitourinary and/or/brain malformation syndrome	OMIM:618820	1/12996	0.00%	-15.202
5,150	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-15.203
5,151	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-15.206
5,152	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-15.208
5,153	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-15.208
5,154	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-15.211
5,155	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-15.211
5,156	Corpus callosum agenesis-macrocephaly-hypertelorism syndrome	ORPHA:459074	1/12996	0.00%	-15.212
5,157	Isolated Dandy-Walker malformation	ORPHA:217	1/12996	0.00%	-15.212
5,158	Ptosis-upper ocular movement limitation-absence of lacrimal punctum syndrome	ORPHA:228396	1/12996	0.00%	-15.22
5,159	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-15.22
5,160	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-15.22
5,161	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-15.22
5,162	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-15.22
5,163	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-15.22
5,164	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-15.22
5,165	Desbuquois syndrome	ORPHA:1425	1/12996	0.00%	-15.22
5,166	Pelvic dysplasia-arthrogryposis of lower limbs syndrome	ORPHA:2840	1/12996	0.00%	-15.22
5,167	Crane-Heise syndrome	ORPHA:1512	1/12996	0.00%	-15.22
5,168	Monosomy 5p syndrome	ORPHA:281	1/12996	0.00%	-15.22
5,169	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-15.22
5,170	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-15.22
5,171	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-15.22
5,172	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-15.22
5,173	Blepharophimosis-ptosis-epicanthus inversus syndrome	ORPHA:126	1/12996	0.00%	-15.22
5,174	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-15.22
5,175	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-15.22
5,176	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-15.22
5,177	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-15.22
5,178	Bifid nose	ORPHA:2695	1/12996	0.00%	-15.22
5,179	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-15.22
5,180	Keipert syndrome	ORPHA:2662	1/12996	0.00%	-15.22
5,181	Fibular aplasia-complex brachydactyly syndrome	ORPHA:2639	1/12996	0.00%	-15.22
5,182	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-15.22
5,183	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-15.22
5,184	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-15.22
5,185	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-15.22
5,186	Fetal minoxidil syndrome	ORPHA:1918	1/12996	0.00%	-15.22
5,187	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-15.22
5,188	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-15.22
5,189	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-15.22
5,190	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-15.22
5,191	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-15.22
5,192	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-15.22
5,193	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-15.22
5,194	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-15.22
5,195	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-15.22
5,196	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-15.22
5,197	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-15.22
5,198	Freeman-Sheldon syndrome	ORPHA:2053	1/12996	0.00%	-15.22
5,199	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-15.22
5,200	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-15.22
5,201	Gingival fibromatosis-facial dysmorphism syndrome	ORPHA:2025	1/12996	0.00%	-15.22
5,202	Alar cartilages hypoplasia-coloboma-telecanthus syndrome	ORPHA:2007	1/12996	0.00%	-15.22
5,203	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-15.22
5,204	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-15.22
5,205	Costello syndrome	ORPHA:3071	1/12996	0.00%	-15.22
5,206	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-15.22
5,207	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-15.22
5,208	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-15.22
5,209	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-15.22
5,210	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	0.00%	-15.22
5,211	Aniridia-renal agenesis-psychomotor retardation syndrome	ORPHA:1064	1/12996	0.00%	-15.22
5,212	Atkin-Flaitz syndrome	ORPHA:1193	1/12996	0.00%	-15.22
5,213	German syndrome	ORPHA:2077	1/12996	0.00%	-15.22
5,214	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-15.22
5,215	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-15.22
5,216	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-15.22
5,217	Velo-facial-skeletal syndrome	ORPHA:3424	1/12996	0.00%	-15.22
5,218	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-15.22
5,219	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	0.00%	-15.22
5,220	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-15.22
5,221	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-15.22
5,222	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-15.22
5,223	Familial intestinal malrotation	ORPHA:508410	1/12996	0.00%	-15.22
5,224	Granulomatous slack skin	ORPHA:33111	1/12996	0.00%	-15.223
5,225	Autosomal dominant deafness-onychodystrophy syndrome	ORPHA:79499	1/12996	0.00%	-15.224
5,226	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-15.224
5,227	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.00%	-15.224
5,228	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-15.224
5,229	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-15.224
5,230	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-15.224
5,231	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-15.224
5,232	Proximal 16p11.2 microdeletion syndrome	ORPHA:261197	1/12996	0.00%	-15.224
5,233	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-15.224
5,234	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-15.224
5,235	Ermine phenotype	ORPHA:999	1/12996	0.00%	-15.224
5,236	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-15.224
5,237	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-15.224
5,238	Hairy elbows	OMIM:139600	1/12996	0.00%	-15.224
5,239	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-15.224
5,240	Hyperprolactinemia	OMIM:615555	1/12996	0.00%	-15.232
5,241	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-15.232
5,242	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-15.233
5,243	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-15.236
5,244	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-15.236
5,245	Hemoglobin D disease	ORPHA:90039	1/12996	0.00%	-15.236
5,246	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-15.236
5,247	Glycogen storage disease due to muscle phosphofructokinase deficiency	ORPHA:371	1/12996	0.00%	-15.236
5,248	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-15.236
5,249	X-linked sideroblastic anemia and spinocerebellar ataxia	ORPHA:2802	1/12996	0.00%	-15.236
5,250	Follicular lymphoma	ORPHA:545	1/12996	0.00%	-15.236
5,251	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-15.236
5,252	Hemophilia A	ORPHA:98878	1/12996	0.00%	-15.236
5,253	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-15.236
5,254	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-15.236
5,255	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-15.236
5,256	Hemoglobin C-beta-thalassemia syndrome	ORPHA:231242	1/12996	0.00%	-15.236
5,257	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-15.237
5,258	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-15.246
5,259	Posterior urethral valve	ORPHA:93110	1/12996	0.00%	-15.246
5,260	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-15.248
5,261	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-15.248
5,262	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-15.248
5,263	Deafness, X-linked 7	OMIM:301018	1/12996	0.00%	-15.248
5,264	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-15.248
5,265	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-15.248
5,266	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-15.255
5,267	Candidiasis, familial, 8	OMIM:615527	1/12996	0.00%	-15.255
5,268	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-15.255
5,269	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-15.255
5,270	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	OMIM:617337	1/12996	0.00%	-15.255
5,271	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-15.255
5,272	Neutropenia, severe congenital, 8, autosomal dominant	OMIM:618752	1/12996	0.00%	-15.26
5,273	Cyclic neutropenia	OMIM:162800	1/12996	0.00%	-15.26
5,274	Carbimazole sensitivity	OMIM:212060	1/12996	0.00%	-15.26
5,275	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-15.262
5,276	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-15.266
5,277	-M syndrome 3	OMIM:614205	1/12996	0.00%	-15.27
5,278	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-15.274
5,279	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-15.274
5,280	Mitochondrial complex IV deficiency, nuclear type 18	OMIM:619062	1/12996	0.00%	-15.274
5,281	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-15.274
5,282	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-15.274
5,283	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-15.274
5,284	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-15.274
5,285	Nemaline myopathy 11, autosomal recessive	OMIM:617336	1/12996	0.00%	-15.274
5,286	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-15.274
5,287	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-15.274
5,288	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-15.276
5,289	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-15.278
5,290	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-15.28
5,291	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-15.28
5,292	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-15.28
5,293	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-15.282
5,294	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-15.282
5,295	Muenke syndrome	ORPHA:53271	1/12996	0.00%	-15.282
5,296	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-15.282
5,297	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-15.282
5,298	Hereditary sensory and autonomic neuropathy type 5	ORPHA:64752	1/12996	0.00%	-15.282
5,299	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-15.284
5,300	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-15.284
5,301	Congenital vertical talus	ORPHA:178382	1/12996	0.00%	-15.284
5,302	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-15.284
5,303	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-15.285
5,304	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-15.289
5,305	Cap myopathy	ORPHA:171881	1/12996	0.00%	-15.298
5,306	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-15.298
5,307	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-15.298
5,308	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-15.298
5,309	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	0.00%	-15.298
5,310	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	OMIM:301091	1/12996	0.00%	-15.299
5,311	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-15.299
5,312	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-15.299
5,313	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-15.299
5,314	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-15.299
5,315	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-15.299
5,316	Skin creases, congenital symmetric circumferential, 1	OMIM:156610	1/12996	0.00%	-15.299
5,317	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-15.299
5,318	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-15.299
5,319	Acromesomelic dysplasia 4	OMIM:619636	1/12996	0.00%	-15.299
5,320	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-15.299
5,321	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-15.299
5,322	Breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	1/12996	0.00%	-15.299
5,323	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-15.299
5,324	Escobar syndrome	OMIM:265000	1/12996	0.00%	-15.307
5,325	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-15.313
5,326	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-15.315
5,327	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-15.315
5,328	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-15.317
5,329	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-15.32
5,330	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-15.322
5,331	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-15.337
5,332	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-15.337
5,333	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-15.337
5,334	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-15.337
5,335	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-15.339
5,336	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-15.341
5,337	Hemolytic anemia, nonspherocytic, due to glucose phosphate isomerasedeficiency	OMIM:613470	1/12996	0.00%	-15.341
5,338	Myeloperoxidase deficiency	OMIM:254600	1/12996	0.00%	-15.341
5,339	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-15.341
5,340	Myelolymphatic insufficiency	OMIM:310350	1/12996	0.00%	-15.341
5,341	Undritz anomaly	OMIM:191500	1/12996	0.00%	-15.341
5,342	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-15.341
5,343	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-15.342
5,344	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-15.343
5,345	Imerslund-Grasbeck syndrome 2	OMIM:618882	1/12996	0.00%	-15.343
5,346	Intellectual disability-muscle weakness-short stature-facial dysmorphism syndrome	ORPHA:457365	1/12996	0.00%	-15.345
5,347	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-15.345
5,348	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-15.345
5,349	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-15.345
5,350	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-15.345
5,351	q22.3q23.3 microdeletion syndrome	ORPHA:276413	1/12996	0.00%	-15.345
5,352	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-15.345
5,353	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-15.345
5,354	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-15.345
5,355	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-15.345
5,356	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-15.345
5,357	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-15.345
5,358	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-15.345
5,359	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-15.345
5,360	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-15.345
5,361	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-15.345
5,362	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-15.345
5,363	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-15.345
5,364	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-15.345
5,365	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-15.345
5,366	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-15.345
