! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000980">HP:0000980</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Renal artery stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001920">HP:0001920</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Increased blood urea nitrogen <a href="https://hpo.jax.org/app/browse/term/HP:0003138">HP:0003138</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Antinuclear antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0003493">HP:0003493</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Epileptic spasm <a href="https://hpo.jax.org/app/browse/term/HP:0011097">HP:0011097</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Flank pain <a href="https://hpo.jax.org/app/browse/term/HP:0030157">HP:0030157</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Elevated circulating carcinoma antigen 125 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031030">HP:0031030</a>
!  Abnormal stool composition <a href="https://hpo.jax.org/app/browse/term/HP:0031685">HP:0031685</a>
!  Abnormal mesentery morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100016">HP:0100016</a>
!  Papule <a href="https://hpo.jax.org/app/browse/term/HP:0200034">HP:0200034</a>
!  Epigastric pain <a href="https://hpo.jax.org/app/browse/term/HP:0410019">HP:0410019</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,934	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-59.647
6,935	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-59.648
6,936	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-59.652
6,937	Cardiomyopathy, familial hypertrophic, 12	OMIM:612124	1/12996	0.00%	-59.653
6,938	Gastroesophageal reflux	OMIM:109350	1/12996	0.00%	-59.653
6,939	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-59.653
6,940	Osteogenesis imperfecta, type VIII	OMIM:610915	1/12996	0.00%	-59.654
6,941	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-59.656
6,942	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-59.656
6,943	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-59.658
6,944	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	0.00%	-59.658
6,945	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-59.659
6,946	Mucopolysaccharidosis, type X	OMIM:619698	1/12996	0.00%	-59.661
6,947	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-59.661
6,948	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-59.663
6,949	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	0.00%	-59.664
6,950	Neurodevelopmental disorder with or without early-onset generalized epilepsy	OMIM:619157	1/12996	0.00%	-59.665
6,951	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-59.665
6,952	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-59.667
6,953	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-59.672
6,954	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	0.00%	-59.673
6,955	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-59.674
6,956	Spastic paraplegia type 7	ORPHA:99013	1/12996	0.00%	-59.678
6,957	Developmental and epileptic encephalopathy 108	OMIM:620115	1/12996	0.00%	-59.679
6,958	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-59.681
6,959	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-59.681
6,960	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-59.681
6,961	Abruzzo-Erickson syndrome	ORPHA:921	1/12996	0.00%	-59.682
6,962	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-59.686
6,963	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.00%	-59.687
6,964	Maternal uniparental disomy of chromosome 20 syndrome	ORPHA:96186	1/12996	0.00%	-59.687
6,965	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-59.687
6,966	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-59.691
6,967	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-59.692
6,968	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-59.694
6,969	Apnea of prematurity	ORPHA:99981	1/12996	0.00%	-59.696
6,970	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-59.696
6,971	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-59.701
6,972	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-59.703
6,973	Frontorhiny	ORPHA:391474	1/12996	0.00%	-59.706
6,974	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-59.707
6,975	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-59.707
6,976	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-59.708
6,977	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	0.00%	-59.711
6,978	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-59.716
6,979	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-59.716
6,980	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.00%	-59.716
6,981	Poirier-Bienvenu neurodevelopmental syndrome	OMIM:618732	1/12996	0.00%	-59.716
6,982	Intellectual developmental disorder 60 with seizures	OMIM:618587	1/12996	0.00%	-59.716
6,983	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-59.716
6,984	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-59.717
6,985	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-59.718
6,986	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-59.721
6,987	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-59.724
6,988	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-59.724
6,989	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-59.724
6,990	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-59.725
6,991	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-59.726
6,992	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-59.727
6,993	Long QT syndrome 8	OMIM:618447	1/12996	0.00%	-59.727
6,994	Muenke syndrome	ORPHA:53271	1/12996	0.00%	-59.731
6,995	Mullerian aplasia and hyperandrogenism	OMIM:158330	1/12996	0.00%	-59.733
6,996	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-59.735
6,997	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-59.737
6,998	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-59.739
6,999	Combined oxidative phosphorylation deficiency 46	OMIM:618952	1/12996	0.00%	-59.739
7,000	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-59.739
7,001	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.00%	-59.739
7,002	Exstrophy of bladder	OMIM:600057	1/12996	0.00%	-59.741
7,003	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-59.742
7,004	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-59.742
7,005	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-59.743
7,006	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-59.744
7,007	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-59.745
7,008	X-linked intellectual disability, Seemanova type	ORPHA:85323	1/12996	0.00%	-59.745
7,009	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-59.746
7,010	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-59.747
7,011	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-59.755
7,012	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-59.757
7,013	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-59.759
7,014	Mismatch repair cancer syndrome 3	OMIM:619097	1/12996	0.00%	-59.759
7,015	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-59.76
7,016	Laron syndrome	OMIM:262500	1/12996	0.00%	-59.763
7,017	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-59.764
7,018	Aneurysm of interventricular septum	OMIM:105805	1/12996	0.00%	-59.764
7,019	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-59.764
7,020	Penile agenesis	ORPHA:49	1/12996	0.00%	-59.764
7,021	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-59.765
7,022	Prader-Willi syndrome due to imprinting mutation	ORPHA:177910	1/12996	0.00%	-59.765
7,023	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-59.767
7,024	Intermediate uveitis	ORPHA:279914	1/12996	0.00%	-59.768
7,025	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-59.769
7,026	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-59.77
7,027	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-59.77
7,028	Laryngeal abductor paralysis	ORPHA:2808	1/12996	0.00%	-59.77
7,029	Cardiomyopathy, dilated, 1I	OMIM:604765	1/12996	0.00%	-59.772
7,030	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-59.772
7,031	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-59.773
7,032	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-59.775
7,033	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-59.781
7,034	Prune belly syndrome	OMIM:100100	1/12996	0.00%	-59.781
7,035	Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form	ORPHA:79399	1/12996	0.00%	-59.782
7,036	Heart-hand syndrome type 2	ORPHA:1350	1/12996	0.00%	-59.782
7,037	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-59.782
7,038	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-59.782
7,039	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-59.782
7,040	Combined oxidative phosphorylation deficiency 45	OMIM:618951	1/12996	0.00%	-59.782
7,041	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-59.782
7,042	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-59.782
7,043	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-59.782
7,044	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-59.782
7,045	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-59.782
7,046	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	0.00%	-59.782
7,047	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.00%	-59.782
7,048	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-59.782
7,049	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-59.782
7,050	Intellectual developmental disorder, X-linked syndromic, Wu type	OMIM:300699	1/12996	0.00%	-59.784
7,051	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-59.785
7,052	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-59.785
7,053	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-59.787
7,054	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-59.788
7,055	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-59.788
7,056	Cleft lip/palate-ectodermal dysplasia syndrome	OMIM:225060	1/12996	0.00%	-59.789
7,057	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-59.796
7,058	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-59.798
7,059	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-59.799
7,060	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-59.8
7,061	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-59.8
7,062	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-59.8
7,063	Dicarboxylicamino aciduria	OMIM:222730	1/12996	0.00%	-59.8
7,064	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-59.801
7,065	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-59.801
7,066	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-59.802
7,067	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-59.803
7,068	Ectodermal dysplasia, trichoodontoonychial type	ORPHA:1818	1/12996	0.00%	-59.804
7,069	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-59.805
7,070	Congenital tricuspid valve dysplasia	ORPHA:555874	1/12996	0.00%	-59.806
7,071	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.00%	-59.806
7,072	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-59.808
7,073	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-59.809
7,074	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-59.809
7,075	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-59.813
7,076	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-59.813
7,077	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.00%	-59.813
7,078	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-59.816
7,079	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-59.819
7,080	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-59.819
7,081	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-59.819
7,082	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-59.82
7,083	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-59.821
7,084	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-59.825
7,085	Renal hypodysplasia/aplasia 3	OMIM:617805	1/12996	0.00%	-59.825
7,086	Renal tubular acidosis, distal, with progressive nerve deafness	OMIM:267300	1/12996	0.00%	-59.825
7,087	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-59.825
7,088	Renal tubular acidosis III	OMIM:267200	1/12996	0.00%	-59.825
7,089	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-59.825
7,090	Renal, genital, and middle ear anomalies	OMIM:267400	1/12996	0.00%	-59.825
7,091	Azoospermia, obstructive, with nephrolithiasis	OMIM:301060	1/12996	0.00%	-59.825
7,092	Renal dysplasia, cystic, susceptibility to	OMIM:601331	1/12996	0.00%	-59.825
7,093	Bardet-Biedl syndrome 4	OMIM:615982	1/12996	0.00%	-59.825
7,094	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-59.825
7,095	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-59.825
7,096	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-59.825
7,097	Nephrolithiasis, type I	OMIM:310468	1/12996	0.00%	-59.825
7,098	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-59.825
7,099	Cystinuria	OMIM:220100	1/12996	0.00%	-59.825
7,100	Maturity-onset diabetes of the young, type IX	OMIM:612225	1/12996	0.00%	-59.825
7,101	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-59.826
7,102	Calpain-3-related limb-girdle muscular dystrophy R1	ORPHA:267	1/12996	0.00%	-59.826
7,103	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	0.00%	-59.826
7,104	Myeloproliferative disorder, chronic, with eosinophilia	OMIM:131440	1/12996	0.00%	-59.827
7,105	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-59.832
7,106	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-59.833
7,107	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-59.833
7,108	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-59.835
7,109	Lymphedema and cerebral arteriovenous anomaly	OMIM:152900	1/12996	0.00%	-59.84
7,110	Vertebral, cardiac, renal, and limb defects syndrome 3	OMIM:618845	1/12996	0.00%	-59.842
7,111	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-59.843
7,112	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-59.843
7,113	Chromosome 15q13.3 microdeletion syndrome	OMIM:612001	1/12996	0.00%	-59.844
7,114	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	0.00%	-59.845
7,115	WHIM syndrome 2	OMIM:619407	1/12996	0.00%	-59.847
7,116	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-59.85
7,117	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-59.85
7,118	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-59.851
7,119	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-59.851
7,120	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-59.852
7,121	Huntington disease	ORPHA:399	1/12996	0.00%	-59.853
7,122	Heterotaxy, visceral, 8, autosomal	OMIM:617205	1/12996	0.00%	-59.853
7,123	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-59.855
7,124	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-59.859
7,125	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-59.859
7,126	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-59.861
7,127	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-59.861
7,128	Nephronophthisis 13	OMIM:614377	1/12996	0.00%	-59.863
7,129	Familial multinodular goiter	ORPHA:276399	1/12996	0.00%	-59.864
7,130	Ichthyosis, congenital, autosomal recessive 3	OMIM:606545	1/12996	0.00%	-59.864
7,131	Brugada syndrome	ORPHA:130	1/12996	0.00%	-59.865
7,132	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-59.866
7,133	Non-syndromic unicoronal craniosynostosis	ORPHA:620102	1/12996	0.00%	-59.867
7,134	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-59.869
7,135	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-59.871
7,136	Self-improving dystrophic epidermolysis bullosa	ORPHA:79411	1/12996	0.00%	-59.872
7,137	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-59.873
7,138	Christianson syndrome	OMIM:309620	1/12996	0.00%	-59.874
7,139	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-59.878
7,140	Radial-Renal syndrome	OMIM:179280	1/12996	0.00%	-59.879
7,141	Keratoderma, palmoplantar, punctate type IA	OMIM:148600	1/12996	0.00%	-59.882
7,142	DERMATOGLYPHICS--PALMAR TRIRADIUS D, ABSENCE OF	OMIM:221760	1/12996	0.00%	-59.882
7,143	Maturity-onset diabetes of the young, type 1	OMIM:125850	1/12996	0.00%	-59.882
7,144	Vohwinkel syndrome	OMIM:124500	1/12996	0.00%	-59.882
7,145	Nasal hyperpigmentation, familial transverse	OMIM:161530	1/12996	0.00%	-59.882
7,146	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-59.882
7,147	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-59.882
7,148	Trichothiodystrophy 2, photosensitive	OMIM:616390	1/12996	0.00%	-59.882
7,149	Keratosis palmoplantaris striata I	OMIM:148700	1/12996	0.00%	-59.882
7,150	AREDYLD	OMIM:207780	1/12996	0.00%	-59.882
7,151	Hyperpigmentation, familial progressive, 1	OMIM:614233	1/12996	0.00%	-59.882
7,152	Hyperpigmentation of fuldauer and kuijpers	OMIM:145200	1/12996	0.00%	-59.882
7,153	Ermine phenotype	OMIM:227010	1/12996	0.00%	-59.882
7,154	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-59.882
7,155	Palmoplantar keratoderma, nonepidermolytic, focal or diffuse	OMIM:615735	1/12996	0.00%	-59.882
7,156	Huriez syndrome	OMIM:181600	1/12996	0.00%	-59.882
7,157	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-59.882
7,158	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-59.882
7,159	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-59.882
7,160	Raindrop hypopigmentation	OMIM:179500	1/12996	0.00%	-59.882
7,161	Yemenite deaf-blind hypopigmentation syndrome	OMIM:601706	1/12996	0.00%	-59.882
7,162	Adrenocortical unresponsiveness to acth with postreceptor defect	OMIM:202355	1/12996	0.00%	-59.882
7,163	Ectodermal dysplasia with adrenal cyst	OMIM:129550	1/12996	0.00%	-59.882
7,164	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-59.882
7,165	Keratosis palmoplantaris striata II	OMIM:612908	1/12996	0.00%	-59.882
7,166	Glucocorticoid deficiency 3	OMIM:609197	1/12996	0.00%	-59.882
7,167	Ellis-Van creveld syndrome	OMIM:225500	1/12996	0.00%	-59.882
7,168	ANONYCHIA-ECTRODACTYLY	OMIM:106900	1/12996	0.00%	-59.882
7,169	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-59.882
7,170	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	0.00%	-59.882
7,171	Acroleukopathy, symmetric	OMIM:102000	1/12996	0.00%	-59.882
7,172	Cerebrooculofacioskeletal syndrome 2	OMIM:610756	1/12996	0.00%	-59.882
7,173	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-59.882
7,174	Acromegaloid changes, cutis verticis gyrata, and corneal leukoma	OMIM:102100	1/12996	0.00%	-59.882
7,175	Dermal ridges, nelson syndrome	OMIM:125530	1/12996	0.00%	-59.882
7,176	Deafness, congenital, with vitiligo and achalasia	OMIM:221350	1/12996	0.00%	-59.882
7,177	DERMATOGLYPHICS--FINGERPRINT PATTERN	OMIM:125590	1/12996	0.00%	-59.882
7,178	Atrichia with papular lesions	OMIM:209500	1/12996	0.00%	-59.882
7,179	Vitiligo-Associated multiple autoimmune disease susceptibility 1	OMIM:606579	1/12996	0.00%	-59.882
7,180	Peeling skin syndrome 5	OMIM:617115	1/12996	0.00%	-59.882
7,181	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-59.884
7,182	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-59.885
7,183	Isolated glycerol kinase deficiency	ORPHA:408	1/12996	0.00%	-59.887
7,184	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.00%	-59.887
7,185	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-59.888
7,186	Congenital factor V deficiency	ORPHA:326	1/12996	0.00%	-59.889
7,187	Lethal congenital contracture syndrome 2	OMIM:607598	1/12996	0.00%	-59.891
7,188	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-59.892
7,189	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-59.893
7,190	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-59.893
7,191	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-59.893
7,192	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-59.893
7,193	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-59.893
7,194	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-59.893
7,195	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-59.893
7,196	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-59.893
