! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Orbital cyst <a href="https://hpo.jax.org/app/browse/term/HP:0001144">HP:0001144</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Left ventricular hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001712">HP:0001712</a>
!  Hypertriglyceridemia <a href="https://hpo.jax.org/app/browse/term/HP:0002155">HP:0002155</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neoplasm of the liver <a href="https://hpo.jax.org/app/browse/term/HP:0002896">HP:0002896</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Decreased glomerular filtration rate <a href="https://hpo.jax.org/app/browse/term/HP:0012213">HP:0012213</a>
!  Oculomotor nerve palsy <a href="https://hpo.jax.org/app/browse/term/HP:0012246">HP:0012246</a>
!  Increased circulating IgG4 level <a href="https://hpo.jax.org/app/browse/term/HP:0032300">HP:0032300</a>
!  Palpebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0100540">HP:0100540</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,301	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-32.447
7,302	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.00%	-32.447
7,303	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-32.447
7,304	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-32.447
7,305	Leukodystrophy, hypomyelinating, 22	OMIM:619328	1/12996	0.00%	-32.447
7,306	Retinopathy, pericentral pigmentary, autosomal recessive	OMIM:268060	1/12996	0.00%	-32.447
7,307	Intellectual developmental disorder 59	OMIM:618522	1/12996	0.00%	-32.447
7,308	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-32.447
7,309	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-32.447
7,310	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-32.447
7,311	Supernumerary nostril	ORPHA:141096	1/12996	0.00%	-32.447
7,312	Hairy elbows	OMIM:139600	1/12996	0.00%	-32.447
7,313	Chordoma, susceptibility to	OMIM:215400	1/12996	0.00%	-32.448
7,314	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-32.449
7,315	X-linked retinoschisis	ORPHA:792	1/12996	0.00%	-32.45
7,316	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-32.45
7,317	Ataxia-tapetoretinal degeneration syndrome	ORPHA:1178	1/12996	0.00%	-32.45
7,318	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-32.45
7,319	Lambert syndrome	OMIM:245550	1/12996	0.00%	-32.454
7,320	Castleman disease	ORPHA:160	1/12996	0.00%	-32.455
7,321	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-32.456
7,322	Salla disease	OMIM:604369	1/12996	0.00%	-32.456
7,323	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-32.456
7,324	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-32.456
7,325	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-32.458
7,326	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-32.459
7,327	Bazex syndrome	OMIM:301845	1/12996	0.00%	-32.46
7,328	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-32.46
7,329	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-32.462
7,330	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-32.463
7,331	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-32.467
7,332	Brachydactyly, type A6	OMIM:112910	1/12996	0.00%	-32.468
7,333	Spondylocostal dysostosis 5	OMIM:122600	1/12996	0.00%	-32.468
7,334	GALACTORRHEA	OMIM:230300	1/12996	0.00%	-32.468
7,335	Fascial dystrophy, congenital	OMIM:228020	1/12996	0.00%	-32.468
7,336	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-32.468
7,337	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-32.468
7,338	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-32.468
7,339	Spinal intradural arachnoid cysts	OMIM:182990	1/12996	0.00%	-32.468
7,340	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-32.468
7,341	Spondyloepiphyseal dysplasia tarda, autosomal recessive, leroy-sprangertype	OMIM:609223	1/12996	0.00%	-32.468
7,342	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-32.468
7,343	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-32.468
7,344	Brachyolmia type 1, Hobaek type	OMIM:271530	1/12996	0.00%	-32.468
7,345	Breast, unilateral giant	OMIM:113670	1/12996	0.00%	-32.468
7,346	Yemenite deaf-blind hypopigmentation syndrome	OMIM:601706	1/12996	0.00%	-32.468
7,347	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-32.468
7,348	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-32.469
7,349	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-32.47
7,350	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-32.472
7,351	Oligodontia-colorectal cancer syndrome	OMIM:608615	1/12996	0.00%	-32.477
7,352	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-32.478
7,353	Gitelman syndrome	ORPHA:358	1/12996	0.00%	-32.48
7,354	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-32.481
7,355	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-32.481
7,356	Intellectual developmental disorder, autosomal recessive 3	OMIM:608443	1/12996	0.00%	-32.481
7,357	Myopathy, distal, 5	OMIM:617030	1/12996	0.00%	-32.481
7,358	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.00%	-32.481
7,359	Neuronopathy, distal hereditary motor, type VIIB	OMIM:607641	1/12996	0.00%	-32.481
7,360	Facioscapulohumeral muscular dystrophy 4, digenic	OMIM:619478	1/12996	0.00%	-32.481
7,361	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	OMIM:618414	1/12996	0.00%	-32.481
7,362	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-32.482
7,363	Myopathy, congenital, nonprogressive	OMIM:619967	1/12996	0.00%	-32.483
7,364	Diets-Jongmans syndrome	OMIM:618846	1/12996	0.00%	-32.483
7,365	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-32.488
7,366	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-32.489
7,367	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-32.489
7,368	Estrogen resistance syndrome	ORPHA:785	1/12996	0.00%	-32.49
7,369	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-32.492
7,370	Avian influenza	ORPHA:454836	1/12996	0.00%	-32.495
7,371	Congenital fibrosis of extraocular muscles	ORPHA:45358	1/12996	0.00%	-32.495
7,372	Diphallia	ORPHA:227	1/12996	0.00%	-32.495
7,373	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-32.495
7,374	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	0.00%	-32.495
7,375	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-32.496
7,376	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-32.498
7,377	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-32.5
7,378	,xy sex reversal 4	OMIM:154230	1/12996	0.00%	-32.502
7,379	Hemifacial hyperplasia	ORPHA:141145	1/12996	0.00%	-32.503
7,380	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-32.507
7,381	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-32.508
7,382	Alopecia totalis	ORPHA:700	1/12996	0.00%	-32.513
7,383	Bronchogenic cyst	ORPHA:2357	1/12996	0.00%	-32.513
7,384	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-32.513
7,385	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-32.513
7,386	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-32.514
7,387	Dibasic amino aciduria I	OMIM:222690	1/12996	0.00%	-32.514
7,388	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-32.515
7,389	Urocanic aciduria	ORPHA:210128	1/12996	0.00%	-32.515
7,390	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-32.518
7,391	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-32.52
7,392	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-32.52
7,393	Retinal dystrophy and iris coloboma with or without congenital cataract	OMIM:616722	1/12996	0.00%	-32.522
7,394	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-32.523
7,395	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	OMIM:615911	1/12996	0.00%	-32.525
7,396	Idiopathic bronchiectasis	ORPHA:60033	1/12996	0.00%	-32.526
7,397	Bernard-Soulier syndrome	ORPHA:274	1/12996	0.00%	-32.526
7,398	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-32.527
7,399	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-32.527
7,400	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-32.529
7,401	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-32.529
7,402	Autosomal recessive hyperinsulinism due to Kir6.2 deficiency	ORPHA:79644	1/12996	0.00%	-32.529
7,403	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-32.53
7,404	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-32.531
7,405	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-32.531
7,406	Achalasia-microcephaly syndrome	ORPHA:929	1/12996	0.00%	-32.531
7,407	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-32.534
7,408	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-32.534
7,409	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-32.536
7,410	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-32.538
7,411	Central core disease	OMIM:117000	1/12996	0.00%	-32.539
7,412	Cystathioninuria	ORPHA:212	1/12996	0.00%	-32.54
7,413	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-32.54
7,414	Dystonia 23	OMIM:614860	1/12996	0.00%	-32.546
7,415	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.00%	-32.548
7,416	Spinal fast-flow vascular malformation	ORPHA:715025	1/12996	0.00%	-32.548
7,417	Lymphatic malformation 9	OMIM:619319	1/12996	0.00%	-32.552
7,418	MEHMO syndrome	ORPHA:85282	1/12996	0.00%	-32.552
7,419	Early-onset parkinsonism-intellectual disability syndrome	ORPHA:2379	1/12996	0.00%	-32.552
7,420	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-32.553
7,421	Arrhythmogenic right ventricular dysplasia, familial, 6	OMIM:604401	1/12996	0.00%	-32.555
7,422	Diamond-Blackfan anemia 12	OMIM:615550	1/12996	0.00%	-32.555
7,423	Heterotaxy, visceral, 7, autosomal	OMIM:616749	1/12996	0.00%	-32.555
7,424	Arrhythmogenic right ventricular dysplasia, familial, 4	OMIM:602087	1/12996	0.00%	-32.555
7,425	Arrhythmogenic right ventricular dysplasia, familial, 3	OMIM:602086	1/12996	0.00%	-32.555
7,426	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	OMIM:601355	1/12996	0.00%	-32.555
7,427	Right ventricular hypoplasia, isolated	OMIM:277200	1/12996	0.00%	-32.555
7,428	Ventricular septal defect 3	OMIM:614432	1/12996	0.00%	-32.555
7,429	Hypoplastic left heart syndrome 2	OMIM:614435	1/12996	0.00%	-32.555
7,430	Arrhythmogenic right ventricular dysplasia 1	OMIM:107970	1/12996	0.00%	-32.555
7,431	Klippel-Feil syndrome, autosomal recessive	OMIM:214300	1/12996	0.00%	-32.555
7,432	Pulmonary atresia with ventricular septal defect	OMIM:178370	1/12996	0.00%	-32.555
7,433	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	OMIM:612998	1/12996	0.00%	-32.555
7,434	Right pulmonary artery, anomalous origin of, familial	OMIM:610338	1/12996	0.00%	-32.555
7,435	Arrhythmogenic right ventricular dysplasia, familial, 10	OMIM:610193	1/12996	0.00%	-32.555
7,436	Pierre Robin syndrome	OMIM:261800	1/12996	0.00%	-32.555
7,437	Brachydactyly, type B1	OMIM:113000	1/12996	0.00%	-32.555
7,438	Distichiasis with congenital anomalies of the heart and peripheral	OMIM:126320	1/12996	0.00%	-32.555
7,439	Hirschsprung disease with ulnar polydactyly, polysyndactyly of bigtoes, and ventricular septal defect	OMIM:235750	1/12996	0.00%	-32.555
7,440	Cayler cardiofacial syndrome	OMIM:125520	1/12996	0.00%	-32.555
7,441	Silver-Russell syndrome 2	OMIM:618905	1/12996	0.00%	-32.555
7,442	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-32.556
7,443	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-32.556
7,444	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-32.556
7,445	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-32.556
7,446	Inherited epidermodysplasia verruciformis	ORPHA:302	1/12996	0.00%	-32.557
7,447	Chronic actinic dermatitis	ORPHA:330064	1/12996	0.00%	-32.557
7,448	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-32.558
7,449	Ichthyosis vulgaris	OMIM:146700	1/12996	0.00%	-32.558
7,450	Galactosemia IV	OMIM:618881	1/12996	0.00%	-32.559
7,451	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-32.56
7,452	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-32.56
7,453	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	0.00%	-32.564
7,454	Acropectoral syndrome	ORPHA:85203	1/12996	0.00%	-32.564
7,455	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-32.564
7,456	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-32.567
7,457	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-32.568
7,458	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-32.57
7,459	Neurodevelopmental disorder plus optic atrophy	OMIM:620784	1/12996	0.00%	-32.572
7,460	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-32.577
7,461	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-32.578
7,462	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-32.578
7,463	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-32.578
7,464	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-32.58
7,465	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.00%	-32.581
7,466	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome	ORPHA:330054	1/12996	0.00%	-32.581
7,467	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-32.585
7,468	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-32.585
7,469	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-32.585
7,470	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	OMIM:182255	1/12996	0.00%	-32.585
7,471	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-32.585
7,472	Melorheostosis, isolated	OMIM:155950	1/12996	0.00%	-32.585
7,473	Laurin-Sandrow syndrome	OMIM:135750	1/12996	0.00%	-32.586
7,474	Nasal bones, absence of	OMIM:161480	1/12996	0.00%	-32.586
7,475	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-32.586
7,476	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-32.587
7,477	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-32.587
7,478	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-32.59
7,479	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-32.592
7,480	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-32.592
7,481	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-32.596
7,482	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-32.597
7,483	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-32.597
7,484	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-32.602
7,485	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-32.606
7,486	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-32.608
7,487	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-32.608
7,488	Renal tubular acidosis, distal, with progressive nerve deafness	OMIM:267300	1/12996	0.00%	-32.61
7,489	Nephrotic syndrome, type 15	OMIM:617609	1/12996	0.00%	-32.61
7,490	Focal segmental glomerulosclerosis 9	OMIM:616220	1/12996	0.00%	-32.61
7,491	Nephrotic syndrome, type 13	OMIM:616893	1/12996	0.00%	-32.61
7,492	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-32.61
7,493	Nephrotic syndrome, type 20	OMIM:301028	1/12996	0.00%	-32.61
7,494	Nephrolithiasis, calcium oxalate	OMIM:167030	1/12996	0.00%	-32.61
7,495	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	OMIM:239199	1/12996	0.00%	-32.61
7,496	Infundibulopelvic dysgenesis	OMIM:600989	1/12996	0.00%	-32.61
7,497	Nephrotic syndrome, type 23	OMIM:619201	1/12996	0.00%	-32.61
7,498	Nephrotic syndrome, type 24	OMIM:619263	1/12996	0.00%	-32.61
7,499	Nephrotic syndrome, type 17	OMIM:618176	1/12996	0.00%	-32.61
7,500	Hematuria, benign familial, 2	OMIM:620320	1/12996	0.00%	-32.61
7,501	Nephrotic syndrome, type 21	OMIM:618594	1/12996	0.00%	-32.61
7,502	Myoglobinuria, autosomal dominant	OMIM:160010	1/12996	0.00%	-32.61
7,503	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-32.61
7,504	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-32.611
7,505	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-32.616
7,506	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-32.616
7,507	Partington syndrome	ORPHA:94083	1/12996	0.00%	-32.616
7,508	Band heterotopia	OMIM:600348	1/12996	0.00%	-32.617
7,509	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-32.617
7,510	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-32.623
7,511	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-32.626
7,512	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-32.626
7,513	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-32.626
7,514	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-32.626
7,515	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-32.628
7,516	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-32.628
7,517	Polyneuropathy associated with IgM monoclonal gammopathy	ORPHA:209004	1/12996	0.00%	-32.629
7,518	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-32.629
7,519	Alzahrani-Kuwahara syndrome	OMIM:619268	1/12996	0.00%	-32.629
7,520	Bile acid malabsorption, primary, 2	OMIM:619481	1/12996	0.00%	-32.63
7,521	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-32.63
7,522	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-32.632
7,523	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-32.632
7,524	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-32.641
7,525	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-32.641
7,526	Cerebellar ataxia-hypogonadism syndrome	ORPHA:1173	1/12996	0.00%	-32.641
7,527	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-32.642
7,528	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-32.642
7,529	Gastroschisis	ORPHA:2368	1/12996	0.00%	-32.642
7,530	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.00%	-32.643
7,531	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-32.643
7,532	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-32.643
7,533	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-32.643
7,534	Macrocephaly/autism syndrome	OMIM:605309	1/12996	0.00%	-32.644
7,535	Congenital bilateral absence of vas deferens	ORPHA:48	1/12996	0.00%	-32.645
7,536	Well-differentiated liposarcoma	ORPHA:99971	1/12996	0.00%	-32.645
7,537	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-32.646
7,538	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-32.646
7,539	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-32.646
7,540	Hemochromatosis, type 5	OMIM:615517	1/12996	0.00%	-32.647
7,541	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-32.648
7,542	Immunodeficiency 17	OMIM:615607	1/12996	0.00%	-32.649
7,543	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-32.65
7,544	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	OMIM:606220	1/12996	0.00%	-32.651
7,545	Joubert syndrome 31	OMIM:617761	1/12996	0.00%	-32.651
7,546	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-32.651
7,547	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-32.651
7,548	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-32.651
7,549	Fetal minoxidil syndrome	ORPHA:1918	1/12996	0.00%	-32.651
7,550	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-32.651
7,551	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-32.652
7,552	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.00%	-32.652
7,553	Congenital pancreatic cyst	ORPHA:313906	1/12996	0.00%	-32.653
7,554	T-cell lymphopenia, infantile, with or without nail dystrophy, autosomal dominant	OMIM:618806	1/12996	0.00%	-32.653
7,555	Idiopathic localized lipodystrophy	ORPHA:90158	1/12996	0.00%	-32.653
7,556	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-32.653
7,557	Congenital tracheomalacia	ORPHA:95430	1/12996	0.00%	-32.653
7,558	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-32.653
7,559	Cardioacrofacial dysplasia 1	OMIM:619142	1/12996	0.00%	-32.653
7,560	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-32.654
7,561	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-32.654
7,562	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-32.656
7,563	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-32.656
7,564	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-32.657
7,565	Ring chromosome 19 syndrome	ORPHA:1443	1/12996	0.00%	-32.657
7,566	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-32.657
7,567	Bifid nose	ORPHA:2695	1/12996	0.00%	-32.657
7,568	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-32.657
7,569	Dentici-Novelli neurodevelopmental syndrome	OMIM:619877	1/12996	0.00%	-32.657
7,570	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-32.658
7,571	Liposarcoma	ORPHA:69078	1/12996	0.00%	-32.662
7,572	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-32.663
7,573	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.00%	-32.663
7,574	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-32.663
7,575	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-32.663
7,576	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-32.663
7,577	Tritanopia	ORPHA:88629	1/12996	0.00%	-32.663
7,578	Cone-Rod dystrophy 11	OMIM:610381	1/12996	0.00%	-32.663
7,579	Persistent placoid maculopathy	ORPHA:97341	1/12996	0.00%	-32.663
7,580	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-32.663
7,581	Cavitary optic disc anomalies	OMIM:611543	1/12996	0.00%	-32.663
7,582	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-32.663
