! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Normocytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001897">HP:0001897</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased susceptibility to fractures <a href="https://hpo.jax.org/app/browse/term/HP:0002659">HP:0002659</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Decreased mean corpuscular hemoglobin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025547">HP:0025547</a>
!  Abnormal periosteum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0030313">HP:0030313</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,015	Chronic atrial and intestinal dysrhythmia	OMIM:616201	1/12996	0.00%	-39.68
5,016	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-39.682
5,017	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-39.682
5,018	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-39.682
5,019	Isolated optic neuritis	ORPHA:499096	1/12996	0.00%	-39.682
5,020	Phacoanaphylactic uveitis	ORPHA:209959	1/12996	0.00%	-39.682
5,021	Epithelial recurrent erosion dystrophy	ORPHA:293381	1/12996	0.00%	-39.682
5,022	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-39.685
5,023	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-39.686
5,024	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-39.687
5,025	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.00%	-39.692
5,026	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-39.693
5,027	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-39.696
5,028	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-39.696
5,029	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-39.696
5,030	Abdominal obesity-metabolic syndrome 4	OMIM:618620	1/12996	0.00%	-39.699
5,031	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-39.7
5,032	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-39.706
5,033	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-39.707
5,034	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-39.709
5,035	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-39.709
5,036	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-39.709
5,037	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-39.709
5,038	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-39.71
5,039	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	0.00%	-39.711
5,040	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-39.714
5,041	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-39.717
5,042	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	OMIM:610706	1/12996	0.00%	-39.718
5,043	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-39.718
5,044	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-39.725
5,045	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-39.728
5,046	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-39.728
5,047	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-39.732
5,048	Plasma fibronectin deficiency	OMIM:614101	1/12996	0.00%	-39.734
5,049	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-39.734
5,050	Enterokinase deficiency	OMIM:226200	1/12996	0.00%	-39.734
5,051	Nephrotic syndrome, type 22	OMIM:619155	1/12996	0.00%	-39.734
5,052	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-39.734
5,053	Gastritis, familial giant hypertrophic	OMIM:137280	1/12996	0.00%	-39.734
5,054	Duodenal ulcer, hyperpepsinogenemic I	OMIM:126850	1/12996	0.00%	-39.734
5,055	DUODENAL ULCER DUE TO ANTRAL G-CELL HYPERFUNCTION	OMIM:126840	1/12996	0.00%	-39.734
5,056	Cardiomyopathy, familial hypertrophic, 30, atrial	OMIM:620734	1/12996	0.00%	-39.734
5,057	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	OMIM:221400	1/12996	0.00%	-39.734
5,058	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-39.742
5,059	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-39.743
5,060	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-39.744
5,061	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-39.744
5,062	Osteoarthritis with mild chondrodysplasia	OMIM:604864	1/12996	0.00%	-39.744
5,063	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-39.744
5,064	Protrusio acetabuli	OMIM:177050	1/12996	0.00%	-39.744
5,065	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-39.744
5,066	Hand osteoarthritis	OMIM:607850	1/12996	0.00%	-39.744
5,067	Cardiomyopathy, dilated, 1Z	OMIM:611879	1/12996	0.00%	-39.749
5,068	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-39.751
5,069	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-39.752
5,070	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-39.753
5,071	Cardiomyopathy, dilated, 2F	OMIM:619747	1/12996	0.00%	-39.753
5,072	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-39.754
5,073	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-39.757
5,074	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-39.76
5,075	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-39.763
5,076	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-39.764
5,077	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-39.764
5,078	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-39.766
5,079	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-39.766
5,080	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-39.767
5,081	Xq27.3q28 duplication syndrome	ORPHA:261483	1/12996	0.00%	-39.767
5,082	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-39.767
5,083	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-39.768
5,084	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-39.768
5,085	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-39.768
5,086	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-39.769
5,087	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-39.769
5,088	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-39.769
5,089	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-39.774
5,090	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-39.774
5,091	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-39.788
5,092	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-39.789
5,093	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-39.789
5,094	Cryptorchidism-arachnodactyly-intellectual disability syndrome	ORPHA:1548	1/12996	0.00%	-39.789
5,095	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-39.793
5,096	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-39.793
5,097	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-39.796
5,098	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-39.797
5,099	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-39.797
5,100	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-39.797
5,101	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-39.797
5,102	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-39.799
5,103	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-39.8
5,104	Immunodeficiency due to selective anti-polysaccharide antibody deficiency	ORPHA:70593	1/12996	0.00%	-39.8
5,105	Down syndrome	OMIM:190685	1/12996	0.00%	-39.801
5,106	CLAPO syndrome	ORPHA:168984	1/12996	0.00%	-39.803
5,107	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-39.804
5,108	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-39.804
5,109	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-39.804
5,110	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-39.804
5,111	Cryptomicrotia-brachydactyly-excess fingertip arch syndrome	ORPHA:1547	1/12996	0.00%	-39.804
5,112	Mosaic trisomy 7 syndrome	ORPHA:1747	1/12996	0.00%	-39.804
5,113	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-39.804
5,114	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-39.804
5,115	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-39.804
5,116	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-39.805
5,117	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-39.807
5,118	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-39.807
5,119	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-39.812
5,120	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-39.812
5,121	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-39.813
5,122	Localized scleroderma	ORPHA:90289	1/12996	0.00%	-39.816
5,123	Insulinoma	ORPHA:97279	1/12996	0.00%	-39.816
5,124	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-39.817
5,125	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-39.819
5,126	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-39.819
5,127	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-39.819
5,128	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-39.819
5,129	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-39.819
5,130	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-39.82
5,131	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-39.82
5,132	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-39.823
5,133	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-39.823
5,134	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-39.824
5,135	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-39.824
5,136	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-39.826
5,137	Nephrotic syndrome, type 9	OMIM:615573	1/12996	0.00%	-39.826
5,138	Nephrotic syndrome, type 6	OMIM:614196	1/12996	0.00%	-39.826
5,139	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-39.826
5,140	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-39.826
5,141	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-39.826
5,142	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-39.826
5,143	Nephrotic syndrome, type 3	OMIM:610725	1/12996	0.00%	-39.826
5,144	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-39.829
5,145	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-39.829
5,146	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-39.829
5,147	Pentosuria	ORPHA:2843	1/12996	0.00%	-39.83
5,148	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-39.83
5,149	Glutaric acidemia type 3	ORPHA:35706	1/12996	0.00%	-39.83
5,150	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-39.832
5,151	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-39.832
5,152	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-39.833
5,153	Epidermolysis bullosa simplex with muscular dystrophy	ORPHA:257	1/12996	0.00%	-39.839
5,154	Familial avascular necrosis of femoral head	ORPHA:86820	1/12996	0.00%	-39.841
5,155	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-39.844
5,156	Keipert syndrome	ORPHA:2662	1/12996	0.00%	-39.844
5,157	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-39.844
5,158	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	0.00%	-39.846
5,159	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-39.846
5,160	Shprintzen omphalocele syndrome	OMIM:182210	1/12996	0.00%	-39.846
5,161	Glass syndrome	OMIM:612313	1/12996	0.00%	-39.846
5,162	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-39.846
5,163	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-39.846
5,164	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-39.846
5,165	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-39.846
5,166	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-39.846
5,167	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-39.846
5,168	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-39.846
5,169	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-39.846
5,170	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-39.849
5,171	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-39.85
5,172	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-39.851
5,173	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	0.00%	-39.852
5,174	Achoo syndrome	OMIM:100820	1/12996	0.00%	-39.857
5,175	Severe primary trimethylaminuria	ORPHA:468726	1/12996	0.00%	-39.857
5,176	Ventricular tachycardia, familial	OMIM:192605	1/12996	0.00%	-39.857
5,177	Ventricular arrhythmias due to cardiac ryanodine receptor calcium release deficiency syndrome	OMIM:115000	1/12996	0.00%	-39.857
5,178	Cardiomyopathy, familial restrictive, 1	OMIM:115210	1/12996	0.00%	-39.857
5,179	Ebstein anomaly	OMIM:224700	1/12996	0.00%	-39.857
5,180	Retinal dystrophy with or without extraocular anomalies	OMIM:617175	1/12996	0.00%	-39.858
5,181	Meacham syndrome	ORPHA:3097	1/12996	0.00%	-39.861
5,182	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-39.861
5,183	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-39.861
5,184	Short stature due to primary acid-labile subunit deficiency	ORPHA:140941	1/12996	0.00%	-39.862
5,185	Ciliary dyskinesia, primary, 6	OMIM:610852	1/12996	0.00%	-39.868
5,186	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-39.868
5,187	Achondrogenesis type 2	ORPHA:93296	1/12996	0.00%	-39.868
5,188	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-39.868
5,189	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-39.868
5,190	Neutropenia, severe congenital, 7, autosomal recessive	OMIM:617014	1/12996	0.00%	-39.871
5,191	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-39.871
5,192	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-39.871
5,193	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-39.873
5,194	BETA-THALASSEMIA	OMIM:613985	1/12996	0.00%	-39.878
5,195	ALPHA-THALASSEMIA	OMIM:604131	1/12996	0.00%	-39.878
5,196	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-39.878
5,197	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-39.879
5,198	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-39.879
5,199	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-39.879
5,200	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-39.879
5,201	Silver-Russell syndrome 5	OMIM:618908	1/12996	0.00%	-39.879
5,202	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-39.879
5,203	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-39.879
5,204	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-39.879
5,205	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-39.879
5,206	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-39.879
5,207	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-39.879
5,208	Sotos syndrome	DECIPHER:17	1/12996	0.00%	-39.879
5,209	Pituitary hormone deficiency, combined or isolated, 7	OMIM:618160	1/12996	0.00%	-39.879
5,210	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-39.88
5,211	VACTERL association, X-linked	OMIM:314390	1/12996	0.00%	-39.882
5,212	Chromosome 8q22.1 duplication syndrome	OMIM:151200	1/12996	0.00%	-39.89
5,213	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-39.891
5,214	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-39.891
5,215	Intellectual disability-muscle weakness-short stature-facial dysmorphism syndrome	ORPHA:457365	1/12996	0.00%	-39.892
5,216	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-39.892
5,217	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	0.00%	-39.892
5,218	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-39.893
5,219	Larsen syndrome	ORPHA:503	1/12996	0.00%	-39.893
5,220	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-39.893
5,221	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-39.893
5,222	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-39.894
5,223	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-39.894
5,224	Diarrhea 12, with microvillus atrophy	OMIM:619445	1/12996	0.00%	-39.894
5,225	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-39.894
5,226	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-39.894
5,227	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-39.897
5,228	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-39.897
5,229	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.00%	-39.897
5,230	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-39.899
5,231	Roifman syndrome	OMIM:616651	1/12996	0.00%	-39.901
5,232	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-39.902
5,233	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-39.902
5,234	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-39.902
5,235	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-39.902
5,236	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-39.903
5,237	Retinoblastoma	ORPHA:790	1/12996	0.00%	-39.903
5,238	Li-Fraumeni syndrome	ORPHA:524	1/12996	0.00%	-39.903
5,239	Amyotrophic lateral sclerosis 21	OMIM:606070	1/12996	0.00%	-39.903
5,240	Cardiomyopathy, familial hypertrophic, 2	OMIM:115195	1/12996	0.00%	-39.905
5,241	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-39.909
5,242	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-39.909
5,243	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-39.909
5,244	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-39.909
5,245	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-39.909
5,246	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-39.913
5,247	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-39.913
5,248	Congenital left ventricular aneurysm	ORPHA:1055	1/12996	0.00%	-39.913
5,249	Protoporphyria, erythropoietic, 2	OMIM:618015	1/12996	0.00%	-39.916
5,250	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-39.918
5,251	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-39.919
5,252	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-39.92
5,253	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.00%	-39.922
5,254	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-39.924
5,255	Aortic valve disease 2	OMIM:614823	1/12996	0.00%	-39.927
5,256	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-39.927
5,257	Chromosome 22q11.2 deletion syndrome, distal	OMIM:611867	1/12996	0.00%	-39.928
5,258	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-39.928
5,259	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-39.928
5,260	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-39.928
5,261	Exercise intolerance, riboflavin-responsive	OMIM:616839	1/12996	0.00%	-39.928
5,262	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-39.928
5,263	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-39.928
5,264	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-39.928
5,265	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-39.928
5,266	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-39.928
5,267	Mitochondrial myopathy with A defect in mitochondrial-protein transport	OMIM:251945	1/12996	0.00%	-39.928
5,268	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-39.928
5,269	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-39.928
5,270	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-39.93
5,271	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-39.932
5,272	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-39.932
5,273	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-39.932
5,274	Hemangioblastoma	ORPHA:252054	1/12996	0.00%	-39.932
5,275	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-39.932
5,276	Idiopathic panuveitis	ORPHA:280921	1/12996	0.00%	-39.932
5,277	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-39.932
5,278	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-39.932
5,279	PPoma	ORPHA:97278	1/12996	0.00%	-39.932
5,280	Lattice corneal dystrophy type I	ORPHA:98964	1/12996	0.00%	-39.932
5,281	Gelatinous drop-like corneal dystrophy	ORPHA:98957	1/12996	0.00%	-39.932
5,282	Neovascular glaucoma	ORPHA:94058	1/12996	0.00%	-39.932
5,283	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-39.938
5,284	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-39.939
5,285	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-39.94
5,286	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.00%	-39.94
5,287	Spondyloepiphyseal dysplasia, Kimberley type	OMIM:608361	1/12996	0.00%	-39.94
5,288	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-39.942
5,289	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-39.946
5,290	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-39.946
