! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Rod-cone dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000510">HP:0000510</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Hammertoe <a href="https://hpo.jax.org/app/browse/term/HP:0001765">HP:0001765</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Axonal loss <a href="https://hpo.jax.org/app/browse/term/HP:0003447">HP:0003447</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Sensorimotor neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007141">HP:0007141</a>
!  Progressive gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0007240">HP:0007240</a>
!  Speech articulation difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0009088">HP:0009088</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Peripheral retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0200070">HP:0200070</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,570	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-25.867
7,571	Tune deafness	OMIM:191200	1/12996	0.00%	-25.867
7,572	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-25.867
7,573	Deafness, autosomal recessive 70	OMIM:614934	1/12996	0.00%	-25.867
7,574	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-25.867
7,575	Deafness, autosomal dominant 51	OMIM:613558	1/12996	0.00%	-25.867
7,576	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-25.867
7,577	Deafness, autosomal recessive 93	OMIM:614899	1/12996	0.00%	-25.867
7,578	Deafness, autosomal recessive 65	OMIM:610248	1/12996	0.00%	-25.867
7,579	Deafness, autosomal recessive 6	OMIM:600971	1/12996	0.00%	-25.867
7,580	Pulmonic stenosis and deafness	OMIM:178651	1/12996	0.00%	-25.867
7,581	Cardioauditory syndrome of sanchez cascos	OMIM:212100	1/12996	0.00%	-25.867
7,582	Deafness, autosomal recessive 1B	OMIM:612645	1/12996	0.00%	-25.867
7,583	Branchiootorenal syndrome 2	OMIM:610896	1/12996	0.00%	-25.867
7,584	Lacrimoauriculodentodigital syndrome-2	OMIM:620192	1/12996	0.00%	-25.867
7,585	Deafness, autosomal recessive 33	OMIM:607239	1/12996	0.00%	-25.867
7,586	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-25.867
7,587	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-25.867
7,588	Otosclerosis 3	OMIM:608244	1/12996	0.00%	-25.867
7,589	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-25.867
7,590	Deafness, autosomal dominant 24	OMIM:606282	1/12996	0.00%	-25.867
7,591	Ciliary dyskinesia, primary, 46	OMIM:619436	1/12996	0.00%	-25.867
7,592	Auriculocondylar syndrome 4	OMIM:620457	1/12996	0.00%	-25.867
7,593	Deafness, autosomal dominant 87	OMIM:620281	1/12996	0.00%	-25.867
7,594	Deafness, autosomal dominant 88	OMIM:620283	1/12996	0.00%	-25.867
7,595	Deafness, autosomal dominant 89	OMIM:620284	1/12996	0.00%	-25.867
7,596	Bart-Pumphrey syndrome	OMIM:149200	1/12996	0.00%	-25.867
7,597	Deafness, autosomal recessive 55	OMIM:609952	1/12996	0.00%	-25.867
7,598	Deafness, autosomal recessive 47	OMIM:609946	1/12996	0.00%	-25.867
7,599	Deafness, congenital, with vitiligo and achalasia	OMIM:221350	1/12996	0.00%	-25.867
7,600	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-25.867
7,601	Auditory neuropathy, autosomal dominant 3	OMIM:619832	1/12996	0.00%	-25.867
7,602	Nephrosis with deafness and urinary tract and digital malformations	OMIM:256200	1/12996	0.00%	-25.867
7,603	Otosclerosis 12	OMIM:620792	1/12996	0.00%	-25.867
7,604	Keratoderma, palmoplantar, with deafness	OMIM:148350	1/12996	0.00%	-25.867
7,605	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	OMIM:271320	1/12996	0.00%	-25.874
7,606	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-25.875
7,607	Split-Hand/foot malformation with long bone deficiency 1	OMIM:119100	1/12996	0.00%	-25.875
7,608	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.00%	-25.875
7,609	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-25.875
7,610	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-25.875
7,611	ACROOSTEOLYSIS	OMIM:102400	1/12996	0.00%	-25.875
7,612	Jackson-Weiss syndrome	OMIM:123150	1/12996	0.00%	-25.875
7,613	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-25.876
7,614	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-25.876
7,615	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-25.876
7,616	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-25.876
7,617	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-25.876
7,618	Aase-Smith syndrome I	OMIM:147800	1/12996	0.00%	-25.877
7,619	Mitochondrial myopathy with reversible cytochrome C oxidase deficiency	ORPHA:254864	1/12996	0.00%	-25.883
7,620	Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies	ORPHA:95715	1/12996	0.00%	-25.883
7,621	CLAPO syndrome	ORPHA:168984	1/12996	0.00%	-25.891
7,622	Pulmonary capillary hemangiomatosis	ORPHA:199241	1/12996	0.00%	-25.891
7,623	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-25.896
7,624	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-25.899
7,625	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-25.899
7,626	Cerebrooculofacioskeletal syndrome 3	OMIM:616570	1/12996	0.00%	-25.9
7,627	SPECC1L-related hypertelorism syndrome	ORPHA:1519	1/12996	0.00%	-25.912
7,628	Tremor of intention, ataxia, and lipofuscinosis	OMIM:190200	1/12996	0.00%	-25.913
7,629	Oral sensibility, disturbance of	OMIM:258800	1/12996	0.00%	-25.913
7,630	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-25.913
7,631	Acropectorovertebral dysplasia	ORPHA:957	1/12996	0.00%	-25.914
7,632	GAPO syndrome	OMIM:230740	1/12996	0.00%	-25.915
7,633	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-25.916
7,634	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-25.917
7,635	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-25.923
7,636	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-25.925
7,637	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-25.928
7,638	Mal de Meleda	ORPHA:87503	1/12996	0.00%	-25.931
7,639	Silver-Russell syndrome 2	OMIM:618905	1/12996	0.00%	-25.932
7,640	Dystonia-11, myoclonic	OMIM:159900	1/12996	0.00%	-25.932
7,641	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-25.934
7,642	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-25.935
7,643	Ollier disease	ORPHA:296	1/12996	0.00%	-25.935
7,644	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-25.935
7,645	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-25.935
7,646	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-25.935
7,647	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-25.935
7,648	Craniorachischisis	ORPHA:63260	1/12996	0.00%	-25.935
7,649	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-25.935
7,650	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-25.935
7,651	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-25.935
7,652	Coronary arterial fistula	ORPHA:2041	1/12996	0.00%	-25.935
7,653	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-25.935
7,654	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-25.935
7,655	Tyrosinemia type 1	ORPHA:882	1/12996	0.00%	-25.935
7,656	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-25.935
7,657	Becker nevus syndrome	ORPHA:64755	1/12996	0.00%	-25.935
7,658	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-25.935
7,659	X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome	ORPHA:1568	1/12996	0.00%	-25.936
7,660	Nance-Horan syndrome	OMIM:302350	1/12996	0.00%	-25.941
7,661	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-25.941
7,662	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-25.941
7,663	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-25.941
7,664	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-25.945
7,665	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-25.947
7,666	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-25.949
7,667	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-25.951
7,668	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-25.954
7,669	Ectodermal dysplasia 17 with or without limb malformations	OMIM:621224	1/12996	0.00%	-25.954
7,670	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-25.956
7,671	Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome	ORPHA:2064	1/12996	0.00%	-25.958
7,672	Familial thyroid dyshormonogenesis	ORPHA:95716	1/12996	0.00%	-25.958
7,673	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-25.961
7,674	Myotubular myopathy with abnormal genital development	OMIM:300219	1/12996	0.00%	-25.963
7,675	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-25.963
7,676	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-25.964
7,677	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-25.964
7,678	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-25.964
7,679	IVIC syndrome	ORPHA:2307	1/12996	0.00%	-25.964
7,680	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-25.964
7,681	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-25.964
7,682	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-25.973
7,683	Intellectual developmental disorder, autosomal recessive 1	OMIM:249500	1/12996	0.00%	-25.982
7,684	Antenatal multiminicore disease with arthrogryposis multiplex congenita	ORPHA:178148	1/12996	0.00%	-25.984
7,685	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-25.99
7,686	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-25.996
7,687	Fanconi anemia, complementation group J	OMIM:609054	1/12996	0.00%	-26.003
7,688	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-26.004
7,689	Deafness, aminoglycoside-induced	OMIM:580000	1/12996	0.00%	-26.005
7,690	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-26.005
7,691	Deafness, autosomal dominant nonsyndromic sensorineural 17	OMIM:603622	1/12996	0.00%	-26.005
7,692	Ciliary dyskinesia, primary, 33	OMIM:616726	1/12996	0.00%	-26.005
7,693	Vestibulocochlear dysfunction, progressive	OMIM:193005	1/12996	0.00%	-26.005
7,694	Deafness, autosomal dominant nonsyndromic sensorineural 7	OMIM:601412	1/12996	0.00%	-26.005
7,695	Deafness, autosomal recessive 91	OMIM:613453	1/12996	0.00%	-26.005
7,696	Deafness, unilateral, with delayed endolymphatic hydrops	OMIM:612097	1/12996	0.00%	-26.005
7,697	Deafness, autosomal recessive 102	OMIM:615974	1/12996	0.00%	-26.005
7,698	External auditory canal, bilateral atresia of, with congenital verticaltalus	OMIM:133705	1/12996	0.00%	-26.005
7,699	Atresia of external auditory canal and conduction deafness	OMIM:108760	1/12996	0.00%	-26.005
7,700	Microtia with meatal atresia and conductive deafness	OMIM:251800	1/12996	0.00%	-26.005
7,701	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	OMIM:300946	1/12996	0.00%	-26.005
7,702	Hemifacial microsomia with radial defects	OMIM:141400	1/12996	0.00%	-26.005
7,703	Deafness, autosomal dominant 2B	OMIM:612644	1/12996	0.00%	-26.005
7,704	Treacher Collins syndrome 3	OMIM:248390	1/12996	0.00%	-26.005
7,705	OTOSCLEROSIS	OMIM:166800	1/12996	0.00%	-26.005
7,706	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-26.005
7,707	Deafness with anhidrotic ectodermal dysplasia	OMIM:125050	1/12996	0.00%	-26.005
7,708	Deafness, unilateral	OMIM:125000	1/12996	0.00%	-26.005
7,709	Deafness, autosomal dominant 18	OMIM:606012	1/12996	0.00%	-26.005
7,710	Deafness, autosomal dominant 65	OMIM:616044	1/12996	0.00%	-26.005
7,711	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-26.006
7,712	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-26.007
7,713	Crossed polysyndactyly	ORPHA:2935	1/12996	0.00%	-26.007
7,714	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-26.009
7,715	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	OMIM:116600	1/12996	0.00%	-26.009
7,716	Leber optic atrophy, susceptibility to	OMIM:308905	1/12996	0.00%	-26.009
7,717	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-26.013
7,718	Developmental and epileptic encephalopathy 96	OMIM:619340	1/12996	0.00%	-26.016
7,719	Nystagmus 6, congenital, X-linked	OMIM:300814	1/12996	0.00%	-26.017
7,720	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-26.018
7,721	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-26.018
7,722	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-26.021
7,723	Myopia 6	OMIM:608908	1/12996	0.00%	-26.022
7,724	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-26.024
7,725	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-26.024
7,726	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-26.026
7,727	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-26.027
7,728	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-26.028
7,729	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-26.032
7,730	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 2	OMIM:620425	1/12996	0.00%	-26.032
7,731	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-26.036
7,732	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-26.037
7,733	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-26.039
7,734	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-26.039
7,735	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-26.043
7,736	q24.1q24.3 microdeletion syndrome	ORPHA:401935	1/12996	0.00%	-26.045
7,737	Frontonasal dysplasia-bifid nose-upper limb anomalies syndrome	ORPHA:521308	1/12996	0.00%	-26.046
7,738	Lathosterolosis	OMIM:607330	1/12996	0.00%	-26.05
7,739	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-26.053
7,740	Thalidomide embryopathy	ORPHA:3312	1/12996	0.00%	-26.056
7,741	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-26.057
7,742	POMGNT2-related limb-girdle muscular dystrophy R24	ORPHA:565899	1/12996	0.00%	-26.057
7,743	Tarsal-Carpal coalition syndrome	OMIM:186570	1/12996	0.00%	-26.059
7,744	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-26.066
7,745	Brachydactyly type B2	ORPHA:140908	1/12996	0.00%	-26.069
7,746	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-26.069
7,747	Acheiropody	OMIM:200500	1/12996	0.00%	-26.069
7,748	Kagami-Ogata syndrome due to maternal 14q32.2 hypermethylation	ORPHA:254534	1/12996	0.00%	-26.07
7,749	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-26.07
7,750	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-26.07
7,751	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-26.078
7,752	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-26.083
7,753	Treacher-Collins syndrome 4	OMIM:618939	1/12996	0.00%	-26.084
7,754	Craniosynostosis 2	OMIM:604757	1/12996	0.00%	-26.084
7,755	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-26.088
7,756	Congenital ichthyosiform erythroderma	ORPHA:79394	1/12996	0.00%	-26.089
7,757	Dyschromatosis universalis hereditaria	ORPHA:241	1/12996	0.00%	-26.089
7,758	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-26.089
7,759	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-26.089
7,760	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-26.092
7,761	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-26.097
7,762	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-26.102
7,763	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-26.104
7,764	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-26.107
7,765	Hardikar syndrome	ORPHA:1415	1/12996	0.00%	-26.109
7,766	Retinal capillary malformation	ORPHA:71213	1/12996	0.00%	-26.109
7,767	Distal myopathy with anterior tibial onset	ORPHA:178400	1/12996	0.00%	-26.111
7,768	Neuroblastoma	ORPHA:635	1/12996	0.00%	-26.111
7,769	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-26.115
7,770	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-26.115
7,771	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-26.116
7,772	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-26.118
7,773	Enlarged parietal foramina	ORPHA:60015	1/12996	0.00%	-26.118
7,774	Cushing disease	ORPHA:96253	1/12996	0.00%	-26.118
7,775	Epilepsy, familial adult myoclonic, 7	OMIM:618075	1/12996	0.00%	-26.118
7,776	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-26.123
7,777	Manitoba oculotrichoanal syndrome	OMIM:248450	1/12996	0.00%	-26.124
7,778	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-26.124
7,779	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-26.124
7,780	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-26.126
7,781	Tetramelic monodactyly	OMIM:187510	1/12996	0.00%	-26.141
7,782	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-26.144
7,783	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-26.144
7,784	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-26.144
7,785	Microphthalmia-ankyloblepharon-intellectual disability syndrome	ORPHA:85275	1/12996	0.00%	-26.144
7,786	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-26.144
7,787	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-26.147
7,788	Stuttering, familial persistent, 1	OMIM:184450	1/12996	0.00%	-26.148
7,789	Tremor, hereditary essential, 1	OMIM:190300	1/12996	0.00%	-26.148
7,790	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-26.15
7,791	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-26.15
7,792	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-26.15
7,793	Cole-Carpenter syndrome 1	OMIM:112240	1/12996	0.00%	-26.15
7,794	Fallot complex-intellectual disability-growth delay syndrome	ORPHA:3304	1/12996	0.00%	-26.151
7,795	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-26.151
7,796	Wolman disease	ORPHA:75233	1/12996	0.00%	-26.155
7,797	Facial clefting, oblique, 1	OMIM:600251	1/12996	0.00%	-26.16
7,798	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-26.163
7,799	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-26.168
7,800	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-26.168
7,801	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-26.168
7,802	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-26.173
7,803	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-26.174
7,804	Poland syndrome	OMIM:173800	1/12996	0.00%	-26.179
7,805	Poikiloderma, hereditary sclerosing	OMIM:173700	1/12996	0.00%	-26.179
7,806	Capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth	OMIM:613089	1/12996	0.00%	-26.179
7,807	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-26.179
7,808	Surfactant metabolism dysfunction, pulmonary, 1	OMIM:265120	1/12996	0.00%	-26.179
7,809	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-26.179
7,810	Meckel syndrome 11	OMIM:615397	1/12996	0.00%	-26.179
7,811	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-26.179
7,812	Craniosynostosis with radiohumeral fusions and other skeletal and craniofacial anomalies	OMIM:614416	1/12996	0.00%	-26.179
7,813	Vater associationvacterl association, included	OMIM:192350	1/12996	0.00%	-26.179
7,814	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-26.179
7,815	Digital clubbing, isolated congenital	OMIM:119900	1/12996	0.00%	-26.179
7,816	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-26.179
7,817	Macrodactyly, somatic	OMIM:155500	1/12996	0.00%	-26.179
7,818	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-26.179
7,819	Cleft-Limb-Heart malformation syndrome	OMIM:215850	1/12996	0.00%	-26.179
7,820	Polydactyly, postaxial, type A5	OMIM:263450	1/12996	0.00%	-26.179
7,821	Heart-hand syndrome, Slovenian type	OMIM:610140	1/12996	0.00%	-26.179
7,822	Oslam syndrome	OMIM:165660	1/12996	0.00%	-26.179
7,823	Triphalangeal thumb, nonopposable	OMIM:190600	1/12996	0.00%	-26.179
7,824	Brachydactyly-Syndactyly syndrome	OMIM:610713	1/12996	0.00%	-26.179
7,825	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-26.179
7,826	Thiemann disease	OMIM:165700	1/12996	0.00%	-26.179
7,827	Tendons, extensor, of fingers, anomalous insertion of	OMIM:187390	1/12996	0.00%	-26.179
7,828	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-26.179
7,829	Fingerprints, absence of	OMIM:136000	1/12996	0.00%	-26.179
7,830	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-26.179
7,831	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-26.179
7,832	Lymphoid interstitial pneumonia	OMIM:247610	1/12996	0.00%	-26.179
7,833	Neutropenia, chronic familial	OMIM:162700	1/12996	0.00%	-26.179
7,834	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-26.183
7,835	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-26.186
7,836	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-26.187
7,837	Hereditary myopathy with early respiratory failure	ORPHA:178464	1/12996	0.00%	-26.19
7,838	Syndactyly type 5	ORPHA:93406	1/12996	0.00%	-26.194
7,839	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-26.194
7,840	Epilepsy, familial temporal lobe, 5	OMIM:614417	1/12996	0.00%	-26.199
7,841	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-26.2
7,842	Epilepsy, idiopathic generalized, susceptibility to, 12	OMIM:614847	1/12996	0.00%	-26.2
7,843	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-26.2
7,844	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-26.201
7,845	Retinal cone dystrophy 3A	OMIM:610024	1/12996	0.00%	-26.202
7,846	Fetal encasement syndrome	OMIM:613630	1/12996	0.00%	-26.203
7,847	Fryns microphthalmia syndrome	OMIM:600776	1/12996	0.00%	-26.203
7,848	Advanced sleep phase syndrome, familial, 2	OMIM:615224	1/12996	0.00%	-26.209
7,849	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-26.209
7,850	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-26.215
7,851	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-26.221
7,852	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-26.227
7,853	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-26.227
7,854	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-26.229
7,855	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-26.232
7,856	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-26.232
