! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Short philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000322">HP:0000322</a>
!  High forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000348">HP:0000348</a>
!  Anteverted nares <a href="https://hpo.jax.org/app/browse/term/HP:0000463">HP:0000463</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Methylmalonic acidemia <a href="https://hpo.jax.org/app/browse/term/HP:0002912">HP:0002912</a>
!  Short nose <a href="https://hpo.jax.org/app/browse/term/HP:0003196">HP:0003196</a>
!  Lateral ventricle dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0006956">HP:0006956</a>
!  Granular macular appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007793">HP:0007793</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Broad hallux <a href="https://hpo.jax.org/app/browse/term/HP:0010055">HP:0010055</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Methylmalonic aciduria <a href="https://hpo.jax.org/app/browse/term/HP:0012120">HP:0012120</a>
!  Delayed myelination <a href="https://hpo.jax.org/app/browse/term/HP:0012448">HP:0012448</a>
!  Elevated urinary 3-hydroxybutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0040155">HP:0040155</a>
!  Elevated urinary 3-aminoisobutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0045034">HP:0045034</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,818	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-45.007
7,819	Plectin-related limb-girdle muscular dystrophy R17	ORPHA:254361	1/12996	0.00%	-45.01
7,820	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-45.011
7,821	Gout, hprt-related	OMIM:300323	1/12996	0.00%	-45.012
7,822	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-45.013
7,823	Brunner syndrome	OMIM:300615	1/12996	0.00%	-45.013
7,824	Chilblain lupus 1	OMIM:610448	1/12996	0.00%	-45.014
7,825	Perrault syndrome 3	OMIM:614129	1/12996	0.00%	-45.014
7,826	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-45.016
7,827	Myopathy, myofibrillar, 3	OMIM:609200	1/12996	0.00%	-45.016
7,828	Generalized eruptive histiocytosis	ORPHA:157991	1/12996	0.00%	-45.017
7,829	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-45.017
7,830	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-45.02
7,831	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-45.023
7,832	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	0.00%	-45.024
7,833	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-45.025
7,834	Mitochondrial complex IV deficiency, nuclear type 8	OMIM:619052	1/12996	0.00%	-45.026
7,835	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-45.026
7,836	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-45.034
7,837	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-45.039
7,838	Congenital megacalycosis	ORPHA:93109	1/12996	0.00%	-45.039
7,839	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-45.04
7,840	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-45.04
7,841	Hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency	ORPHA:209902	1/12996	0.00%	-45.049
7,842	Neuronopathy, distal hereditary motor, type I	OMIM:182960	1/12996	0.00%	-45.05
7,843	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-45.05
7,844	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-45.052
7,845	Kimura disease	ORPHA:482	1/12996	0.00%	-45.054
7,846	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-45.055
7,847	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-45.057
7,848	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-45.058
7,849	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-45.058
7,850	Cystinuria	ORPHA:214	1/12996	0.00%	-45.06
7,851	Lowe-Kohn-Cohen syndrome	ORPHA:2408	1/12996	0.00%	-45.061
7,852	Congenital membranous nephropathy due to fetomaternal anti-neutral endopeptidase alloimmunization	ORPHA:69063	1/12996	0.00%	-45.061
7,853	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-45.067
7,854	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-45.069
7,855	Diaphragmatic hernia 4, with cardiovascular defects	OMIM:620025	1/12996	0.00%	-45.074
7,856	Neonatal lupus erythematosus	ORPHA:398124	1/12996	0.00%	-45.076
7,857	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-45.076
7,858	Alpha-dystroglycan-related limb-girdle muscular dystrophy R16	ORPHA:280333	1/12996	0.00%	-45.077
7,859	Usher syndrome, type IG	OMIM:606943	1/12996	0.00%	-45.079
7,860	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-45.084
7,861	X-linked Charcot-Marie-Tooth disease type 1	ORPHA:101075	1/12996	0.00%	-45.085
7,862	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.00%	-45.086
7,863	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-45.089
7,864	Thrombocytopenia 3	OMIM:273900	1/12996	0.00%	-45.089
7,865	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-45.089
7,866	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-45.091
7,867	PRDM8-related progressive myoclonus epilepsy	ORPHA:324290	1/12996	0.00%	-45.094
7,868	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-45.095
7,869	Vitamin d-dependent rickets, type 3	OMIM:619073	1/12996	0.00%	-45.096
7,870	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-45.097
7,871	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-45.101
7,872	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-45.101
7,873	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-45.101
7,874	Hypertrophic neuropathy and cataract	OMIM:239900	1/12996	0.00%	-45.102
7,875	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-45.102
7,876	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-45.115
7,877	Cleft palate, deafness, and oligodontia	OMIM:216300	1/12996	0.00%	-45.115
7,878	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-45.116
7,879	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-45.118
7,880	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-45.122
7,881	Levator-Medial rectus synkinesis	OMIM:151610	1/12996	0.00%	-45.123
7,882	Waardenburg syndrome type 2	ORPHA:895	1/12996	0.00%	-45.125
7,883	ABCD syndrome	OMIM:600501	1/12996	0.00%	-45.126
7,884	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	0.00%	-45.126
7,885	Deafness, cataract, retinitis pigmentosa, and sperm abnormalities	OMIM:300719	1/12996	0.00%	-45.127
7,886	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-45.127
7,887	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-45.128
7,888	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-45.131
7,889	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-45.131
7,890	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-45.132
7,891	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-45.135
7,892	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-45.135
7,893	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-45.137
7,894	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-45.138
7,895	Glucagonoma	ORPHA:97280	1/12996	0.00%	-45.138
7,896	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-45.138
7,897	Perry syndrome	OMIM:168605	1/12996	0.00%	-45.138
7,898	Striatal degeneration, autosomal dominant	OMIM:609161	1/12996	0.00%	-45.138
7,899	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.00%	-45.141
7,900	Obesity, early-onset, with adrenal insufficiency and red hair	OMIM:609734	1/12996	0.00%	-45.142
7,901	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-45.144
7,902	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-45.144
7,903	Nystagmus 4, congenital, autosomal dominant	OMIM:193003	1/12996	0.00%	-45.147
7,904	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-45.147
7,905	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-45.154
7,906	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-45.154
7,907	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-45.154
7,908	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-45.154
7,909	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-45.154
7,910	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-45.154
7,911	Epidermolysis bullosa, junctional 2A, intermediate	OMIM:619783	1/12996	0.00%	-45.154
7,912	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-45.157
7,913	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-45.158
7,914	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-45.16
7,915	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-45.161
7,916	Alzheimer disease 17, susceptibility to	OMIM:615080	1/12996	0.00%	-45.164
7,917	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-45.164
7,918	X-linked spinocerebellar ataxia type 4	ORPHA:85292	1/12996	0.00%	-45.167
7,919	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-45.171
7,920	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-45.171
7,921	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-45.171
7,922	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-45.171
7,923	Pruritic urticarial papules and plaques of pregnancy	ORPHA:64745	1/12996	0.00%	-45.174
7,924	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-45.175
7,925	Preaxial hallucal polydactyly	OMIM:601759	1/12996	0.00%	-45.178
7,926	Hirschsprung disease with ulnar polydactyly, polysyndactyly of bigtoes, and ventricular septal defect	OMIM:235750	1/12996	0.00%	-45.178
7,927	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-45.179
7,928	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-45.18
7,929	X-linked intellectual disability-seizures-psoriasis syndrome	ORPHA:3052	1/12996	0.00%	-45.182
7,930	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-45.182
7,931	Myasthenic syndrome, congenital, 2C, associated with acetylcholine receptor deficiency	OMIM:616314	1/12996	0.00%	-45.19
7,932	Radiculoneuropathy, fatal neonatal	OMIM:266250	1/12996	0.00%	-45.19
7,933	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-45.19
7,934	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-45.19
7,935	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-45.19
7,936	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-45.19
7,937	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-45.19
7,938	Ethanolaminosis	OMIM:227150	1/12996	0.00%	-45.19
7,939	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-45.19
7,940	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-45.19
7,941	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-45.19
7,942	Atonic-Astatic syndrome of foerster	OMIM:209100	1/12996	0.00%	-45.19
7,943	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-45.192
7,944	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	0.00%	-45.195
7,945	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-45.195
7,946	Macular degeneration, age-related, 15, susceptibility to	OMIM:615591	1/12996	0.00%	-45.195
7,947	Sorsby fundus dystrophy	OMIM:136900	1/12996	0.00%	-45.195
7,948	Macular degeneration, age-related, 13	OMIM:615439	1/12996	0.00%	-45.195
7,949	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-45.195
7,950	Coloboma of macula	OMIM:120300	1/12996	0.00%	-45.195
7,951	Stargardt disease 4	OMIM:603786	1/12996	0.00%	-45.195
7,952	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-45.195
7,953	Macular dystrophy, X-linked	OMIM:309100	1/12996	0.00%	-45.195
7,954	Macular degeneration, X-linked atrophic	OMIM:300834	1/12996	0.00%	-45.195
7,955	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-45.195
7,956	Macular degeneration, age-related, 6	OMIM:613757	1/12996	0.00%	-45.195
7,957	Macular degeneration, age-related, 7	OMIM:610149	1/12996	0.00%	-45.195
7,958	Macular degeneration, age-related, 11	OMIM:611953	1/12996	0.00%	-45.195
7,959	Macular degeneration, age-related, 4	OMIM:610698	1/12996	0.00%	-45.195
7,960	Macular dystrophy, fenestrated Sheen type	OMIM:153890	1/12996	0.00%	-45.195
7,961	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-45.195
7,962	Macular degeneration, age-related, 2	OMIM:153800	1/12996	0.00%	-45.195
7,963	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-45.195
7,964	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-45.195
7,965	Retinitis pigmentosa 97	OMIM:620422	1/12996	0.00%	-45.195
7,966	Bothnia retinal dystrophy	OMIM:607475	1/12996	0.00%	-45.195
7,967	Macular dystrophy, vitelliform, 4	OMIM:616151	1/12996	0.00%	-45.195
7,968	Cone-rod dystrophy and hearing loss	OMIM:617236	1/12996	0.00%	-45.195
7,969	Macular dystrophy with or without cone dysfunction	OMIM:620762	1/12996	0.00%	-45.195
7,970	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-45.195
7,971	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-45.199
7,972	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-45.201
7,973	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-45.201
7,974	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-45.204
7,975	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-45.204
7,976	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-45.206
7,977	Chorea, benign hereditary	OMIM:118700	1/12996	0.00%	-45.209
7,978	Dystonia 16	ORPHA:210571	1/12996	0.00%	-45.21
7,979	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-45.214
7,980	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-45.214
7,981	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	OMIM:120430	1/12996	0.00%	-45.214
7,982	Coloboma, ocular, autosomal recessive	OMIM:216820	1/12996	0.00%	-45.214
7,983	Microphthalmia, isolated 6	OMIM:613517	1/12996	0.00%	-45.214
7,984	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-45.214
7,985	Hermansky-Pudlak syndrome 8	OMIM:614077	1/12996	0.00%	-45.215
7,986	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-45.215
7,987	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-45.217
7,988	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-45.219
7,989	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-45.222
7,990	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	0.00%	-45.223
7,991	Autosomal dominant spastic paraplegia type 4	ORPHA:100985	1/12996	0.00%	-45.225
7,992	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-45.226
7,993	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-45.226
7,994	Neuropathy, hereditary, with liability to pressure palsies	OMIM:162500	1/12996	0.00%	-45.226
7,995	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-45.227
7,996	Retinitis pigmentosa 41	OMIM:612095	1/12996	0.00%	-45.227
7,997	Retinitis pigmentosa 69	OMIM:615780	1/12996	0.00%	-45.227
7,998	Choroidal dystrophy, central areolar 1	OMIM:215500	1/12996	0.00%	-45.227
7,999	Retinitis pigmentosa 46	OMIM:612572	1/12996	0.00%	-45.227
8,000	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-45.227
8,001	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-45.227
8,002	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-45.227
8,003	Retinitis pigmentosa 4	OMIM:613731	1/12996	0.00%	-45.227
8,004	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-45.227
8,005	Retinitis pigmentosa 37	OMIM:611131	1/12996	0.00%	-45.227
8,006	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-45.227
8,007	Retinitis pigmentosa 56	OMIM:613581	1/12996	0.00%	-45.227
8,008	Retinitis pigmentosa 7	OMIM:608133	1/12996	0.00%	-45.227
8,009	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-45.227
8,010	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-45.227
8,011	Cone-rod dystrophy 24	OMIM:620342	1/12996	0.00%	-45.227
8,012	Retinitis pigmentosa 32	OMIM:609913	1/12996	0.00%	-45.227
8,013	Retinopathy, pericentral pigmentary, autosomal recessive	OMIM:268060	1/12996	0.00%	-45.227
8,014	Retinitis pigmentosa 87 with choroidal involvement	OMIM:618697	1/12996	0.00%	-45.227
8,015	Retinitis pigmentosa 86	OMIM:618613	1/12996	0.00%	-45.227
8,016	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-45.233
8,017	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-45.234
8,018	Primary progressive freezing gait	ORPHA:75567	1/12996	0.00%	-45.234
8,019	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-45.236
8,020	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-45.239
8,021	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-45.239
8,022	Cardioauditory syndrome of sanchez cascos	OMIM:212100	1/12996	0.00%	-45.239
8,023	DERMAL RIDGES-OFF-THE-END	OMIM:125550	1/12996	0.00%	-45.239
8,024	DERMATOGLYPHICS--ARCH ON ANY DIGIT	OMIM:125570	1/12996	0.00%	-45.239
8,025	Mucous membrane pemphigoid	ORPHA:46486	1/12996	0.00%	-45.24
8,026	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-45.242
8,027	Resistance to thyroid hormone due to a mutation in thyroid hormone receptor beta	ORPHA:566243	1/12996	0.00%	-45.245
8,028	Greenberg dysplasia	ORPHA:1426	1/12996	0.00%	-45.248
8,029	Dystonia 2, torsion, autosomal recessive	OMIM:224500	1/12996	0.00%	-45.248
8,030	Isolated humero-radial synostosis	ORPHA:3265	1/12996	0.00%	-45.248
8,031	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-45.249
8,032	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-45.249
8,033	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-45.252
8,034	Albinism, oculocutaneous, type IV	OMIM:606574	1/12996	0.00%	-45.255
8,035	Retinitis pigmentosa 62	OMIM:614181	1/12996	0.00%	-45.258
8,036	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-45.258
8,037	Dystonia-11, myoclonic	OMIM:159900	1/12996	0.00%	-45.258
8,038	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.00%	-45.26
8,039	Mirror polydactyly-vertebral segmentation-limbs defects syndrome	ORPHA:3004	1/12996	0.00%	-45.264
8,040	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-45.265
8,041	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-45.267
8,042	Laryngoonychocutaneous syndrome	OMIM:245660	1/12996	0.00%	-45.268
8,043	Microtia-anotia	OMIM:600674	1/12996	0.00%	-45.269
8,044	Lymphedema and cerebral arteriovenous anomaly	OMIM:152900	1/12996	0.00%	-45.269
8,045	Hemolytic disease of fetus and newborn, RH-induced	OMIM:619462	1/12996	0.00%	-45.269
8,046	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	0.00%	-45.271
8,047	Mckusick-Kaufman syndrome	OMIM:236700	1/12996	0.00%	-45.271
8,048	Episodic ataxia, type 8	OMIM:616055	1/12996	0.00%	-45.271
8,049	McCune-Albright syndrome	ORPHA:562	1/12996	0.00%	-45.273
8,050	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-45.275
8,051	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-45.276
8,052	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-45.276
8,053	Myasthenic syndrome, congenital, 7, presynaptic	OMIM:616040	1/12996	0.00%	-45.28
8,054	Atypical pantothenate kinase-associated neurodegeneration	ORPHA:216873	1/12996	0.00%	-45.281
8,055	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-45.281
8,056	Congenital bile acid synthesis defect type 3	ORPHA:79302	1/12996	0.00%	-45.285
8,057	Monilethrix 3	OMIM:621170	1/12996	0.00%	-45.287
8,058	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-45.287
8,059	Hypomyelination neuropathy-arthrogryposis syndrome	ORPHA:2680	1/12996	0.00%	-45.287
8,060	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-45.287
8,061	Retinitis pigmentosa 70	OMIM:615922	1/12996	0.00%	-45.292
8,062	Occult macular dystrophy	OMIM:613587	1/12996	0.00%	-45.292
8,063	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-45.292
8,064	Inhalational botulism	ORPHA:254504	1/12996	0.00%	-45.295
8,065	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-45.295
8,066	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-45.295
8,067	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-45.298
8,068	Hemophilia B	OMIM:306900	1/12996	0.00%	-45.301
8,069	Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome	ORPHA:88637	1/12996	0.00%	-45.301
8,070	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-45.301
8,071	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-45.302
8,072	Wells syndrome	ORPHA:901	1/12996	0.00%	-45.303
8,073	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-45.304
8,074	Dysphasia, familial developmental	OMIM:600117	1/12996	0.00%	-45.304
8,075	Specific language impairment 2	OMIM:606712	1/12996	0.00%	-45.304
8,076	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-45.308
8,077	Congenital factor XIII deficiency	ORPHA:331	1/12996	0.00%	-45.31
8,078	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-45.313
8,079	DERMATOGLYPHICS--HYPOTHENAR RADIAL ARCH	OMIM:221780	1/12996	0.00%	-45.317
8,080	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-45.324
8,081	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-45.324
8,082	Thyroid hormone resistance, generalized, autosomal recessive	OMIM:274300	1/12996	0.00%	-45.339
8,083	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-45.342
8,084	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-45.343
8,085	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-45.345
8,086	BOR syndrome	ORPHA:107	1/12996	0.00%	-45.345
8,087	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-45.347
8,088	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-45.347
8,089	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-45.347
8,090	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-45.347
8,091	Pituitary hormone deficiency, combined, 2	OMIM:262600	1/12996	0.00%	-45.347
8,092	Ceroid lipofuscinosis, neuronal, 4B, autosomal dominant	OMIM:162350	1/12996	0.00%	-45.347
8,093	Amyotrophic lateral sclerosis 3	OMIM:606640	1/12996	0.00%	-45.347
8,094	Epilepsy, familial focal, with variable foci 3	OMIM:617118	1/12996	0.00%	-45.347
8,095	Epilepsy, familial focal, with variable foci 2	OMIM:617116	1/12996	0.00%	-45.347
8,096	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-45.348
8,097	Palmoplantar keratoderma and congenital alopecia 2	OMIM:212360	1/12996	0.00%	-45.349
8,098	Symphalangism, proximal, 1B	OMIM:615298	1/12996	0.00%	-45.352
