! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  11 pairs of ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000878">HP:0000878</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,783	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-14
7,784	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-14
7,785	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-14
7,786	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-14
7,787	,XY partial gonadal dysgenesis	ORPHA:251510	1/12996	0.00%	-14
7,788	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-14
7,789	Coloboma of macula	OMIM:120300	1/12996	0.00%	-14
7,790	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-14
7,791	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.00%	-14
7,792	Oguchi disease-2	OMIM:613411	1/12996	0.00%	-14
7,793	Basal cell carcinoma 7	OMIM:614740	1/12996	0.00%	-14
7,794	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-14
7,795	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	OMIM:614743	1/12996	0.00%	-14
7,796	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-14
7,797	Bone mineral density QTL 15	OMIM:613418	1/12996	0.00%	-14
7,798	Spastic ataxia 7, autosomal dominant	OMIM:108650	1/12996	0.00%	-14
7,799	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-14
7,800	Intellectual developmental disorder, X-linked 53	OMIM:300324	1/12996	0.00%	-14
7,801	Gout, hprt-related	OMIM:300323	1/12996	0.00%	-14
7,802	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-14
7,803	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-14
7,804	Cardiomyopathy, dilated, 1S	OMIM:613426	1/12996	0.00%	-14
7,805	Retinitis pigmentosa 54	OMIM:613428	1/12996	0.00%	-14
7,806	Progesterone resistance	OMIM:264080	1/12996	0.00%	-14
7,807	MSH3-related polyposis	ORPHA:480536	1/12996	0.00%	-14
7,808	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-14
7,809	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-14
7,810	Vitamin A metabolic defect	OMIM:277350	1/12996	0.00%	-14
7,811	Prepapillary vascular loops	OMIM:264060	1/12996	0.00%	-14
7,812	Fibrinolytic defect	OMIM:134900	1/12996	0.00%	-14
7,813	Chromosome 16p11.2 deletion syndrome, 220kb	OMIM:613444	1/12996	0.00%	-14
7,814	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-14
7,815	Corpus callosum agenesis-neuronopathy syndrome	ORPHA:1496	1/12996	0.00%	-14
7,816	Heterotaxy, visceral, 6, autosomal	OMIM:614779	1/12996	0.00%	-14
7,817	Trehalase deficiency	OMIM:612119	1/12996	0.00%	-14
7,818	Tremor, hereditary essential, 4	OMIM:614782	1/12996	0.00%	-14
7,819	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-14
7,820	Cooks syndrome	ORPHA:1487	1/12996	0.00%	-14
7,821	Cardiomyopathy, familial hypertrophic, 12	OMIM:612124	1/12996	0.00%	-14
7,822	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.00%	-14
7,823	Ciliary dyskinesia with defective radial spokes	OMIM:242670	1/12996	0.00%	-14
7,824	Interatrial communication	ORPHA:1478	1/12996	0.00%	-14
7,825	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-14
7,826	Ectodermal dysplasia and immunodeficiency 2	OMIM:612132	1/12996	0.00%	-14
7,827	Coloboma of macula-brachydactyly type B syndrome	ORPHA:1471	1/12996	0.00%	-14
7,828	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-14
7,829	Atrial septal defect-atrioventricular conduction defects syndrome	ORPHA:1479	1/12996	0.00%	-14
7,830	Hemolytic anemia, nonspherocytic, due to glucose phosphate isomerasedeficiency	OMIM:613470	1/12996	0.00%	-14
7,831	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-14
7,832	Univentricular heart	ORPHA:1464	1/12996	0.00%	-14
7,833	Otoonychoperoneal syndrome	ORPHA:2793	1/12996	0.00%	-14
7,834	Fowler urethral sphincter dysfunction syndrome	ORPHA:2795	1/12996	0.00%	-14
7,835	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-14
7,836	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-14
7,837	Myxoma, intracardiac	OMIM:255960	1/12996	0.00%	-14
7,838	Inflammatory bowel disease 1, Crohn disease	OMIM:266600	1/12996	0.00%	-14
7,839	Osteoporosis-pseudoglioma syndrome	ORPHA:2788	1/12996	0.00%	-14
7,840	Long QT syndrome 13	OMIM:613485	1/12996	0.00%	-14
7,841	Myxoid liposarcoma	OMIM:613488	1/12996	0.00%	-14
7,842	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-14
7,843	Cardiomyopathy, dilated, 1AA, with or without LVNC	OMIM:612158	1/12996	0.00%	-14
7,844	Coarctation of aorta	ORPHA:1457	1/12996	0.00%	-14
7,845	Short ulna-dysmorphism-hypotonia-intellectual disability syndrome	ORPHA:357175	1/12996	0.00%	-14
7,846	Histiocytoma, angiomatoid fibrous, somatic	OMIM:612160	1/12996	0.00%	-14
7,847	Alpha-1-Antitrypsin deficiency	OMIM:613490	1/12996	0.00%	-14
7,848	Optic atrophy 2	OMIM:311050	1/12996	0.00%	-14
7,849	Immunodeficiency, common variable, 5	OMIM:613495	1/12996	0.00%	-14
7,850	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-14
7,851	Immunodeficiency, common variable, 4	OMIM:613494	1/12996	0.00%	-14
7,852	Ring chromosome 20 syndrome	ORPHA:1444	1/12996	0.00%	-14
7,853	Retinitis pigmentosa 29	OMIM:612165	1/12996	0.00%	-14
7,854	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-14
7,855	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-14
7,856	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-14
7,857	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-14
7,858	Ring chromosome 4 syndrome	ORPHA:1447	1/12996	0.00%	-14
7,859	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-14
7,860	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-14
7,861	Vocal cord paralysis and ptosis	OMIM:193240	1/12996	0.00%	-14
7,862	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.00%	-14
7,863	Transient erythroblastopenia of childhood	OMIM:227050	1/12996	0.00%	-14
7,864	Blepharochalasis and double lip	OMIM:109900	1/12996	0.00%	-14
7,865	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-14
7,866	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-14
7,867	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-14
7,868	Snowflake vitreoretinal degeneration	OMIM:193230	1/12996	0.00%	-14
7,869	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-14
7,870	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-14
7,871	Scalp defects and postaxial polydactyly	OMIM:181250	1/12996	0.00%	-14
7,872	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-14
7,873	Intellectual developmental disorder, X-linked 63	OMIM:300387	1/12996	0.00%	-14
7,874	Tarsal-carpal coalition syndrome	ORPHA:1412	1/12996	0.00%	-14
7,875	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-14
7,876	Uncombable hair syndrome	ORPHA:1410	1/12996	0.00%	-14
7,877	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-14
7,878	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.00%	-14
7,879	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-14
7,880	T-B+ severe combined immunodeficiency due to gamma chain deficiency	ORPHA:276	1/12996	0.00%	-14
7,881	Acquired von Willebrand syndrome	ORPHA:99147	1/12996	0.00%	-14
7,882	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-14
7,883	Bernard-Soulier syndrome	ORPHA:274	1/12996	0.00%	-14
7,884	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-14
7,885	Persistent Müllerian duct syndrome	ORPHA:2856	1/12996	0.00%	-14
7,886	Spondyloepiphyseal dysplasia tarda with characteristic facies	OMIM:600093	1/12996	0.00%	-14
7,887	Craniosynostosis, Philadelphia type	ORPHA:1527	1/12996	0.00%	-14
7,888	Pancreatic beta cell agenesis with neonatal diabetes mellitus	OMIM:600089	1/12996	0.00%	-14
7,889	Retinitis pigmentosa 41	OMIM:612095	1/12996	0.00%	-14
7,890	Cardiomyopathy, familial hypertrophic, 11	OMIM:612098	1/12996	0.00%	-14
7,891	Pentosuria	ORPHA:2843	1/12996	0.00%	-14
7,892	,XY difference of sex development due to isolated 17,20-lyase deficiency	ORPHA:90796	1/12996	0.00%	-14
7,893	Partial androgen insensitivity syndrome	ORPHA:90797	1/12996	0.00%	-14
7,894	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	OMIM:204300	1/12996	0.00%	-14
7,895	Hyperkeratosis lenticularis perstans	OMIM:144150	1/12996	0.00%	-14
7,896	Prostatic hyperplasia, benign	OMIM:600082	1/12996	0.00%	-14
7,897	Congenital lipoid adrenal hyperplasia due to STAR deficency	ORPHA:90790	1/12996	0.00%	-14
7,898	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-14
7,899	Myelocytic leukemia-like syndrome, familial, chronic	OMIM:600080	1/12996	0.00%	-14
7,900	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-14
7,901	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-14
7,902	Hailey-Hailey disease	ORPHA:2841	1/12996	0.00%	-14
7,903	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-14
7,904	Macrocytosis, familial	OMIM:600084	1/12996	0.00%	-14
7,905	Ethylmalonic encephalopathy	ORPHA:51188	1/12996	0.00%	-14
7,906	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-14
7,907	Sneddon syndrome	OMIM:182410	1/12996	0.00%	-14
7,908	Congenital varicella syndrome	ORPHA:291	1/12996	0.00%	-14
7,909	Hemolytic anemia due to glutathione synthetase deficiency	OMIM:231900	1/12996	0.00%	-14
7,910	Congenital herpes simplex virus infection	ORPHA:293	1/12996	0.00%	-14
7,911	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-14
7,912	Frontonasal dysplasia with alar clefts	OMIM:203000	1/12996	0.00%	-14
7,913	Fatal familial insomnia	OMIM:600072	1/12996	0.00%	-14
7,914	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-14
7,915	Hereditary elliptocytosis	ORPHA:288	1/12996	0.00%	-14
7,916	Spastic paraplegia-glaucoma-intellectual disability syndrome	ORPHA:2818	1/12996	0.00%	-14
7,917	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.00%	-14
7,918	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-14
7,919	Spastic paraplegia-precocious puberty syndrome	ORPHA:2826	1/12996	0.00%	-14
7,920	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-14
7,921	Atrial septal defect, coronary sinus type	ORPHA:99104	1/12996	0.00%	-14
7,922	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-14
7,923	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-14
7,924	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-14
7,925	Dubin-Johnson syndrome	ORPHA:234	1/12996	0.00%	-14
7,926	Deafness, autosomal recessive 12	OMIM:601386	1/12996	0.00%	-14
7,927	Retinitis pigmentosa 13	OMIM:600059	1/12996	0.00%	-14
7,928	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-14
7,929	Laryngeal abductor paralysis	ORPHA:2808	1/12996	0.00%	-14
7,930	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-14
7,931	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-14
7,932	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-14
7,933	Cleidocranial dysplasia, recessive form	OMIM:216330	1/12996	0.00%	-14
7,934	Erosive pustular dermatosis of the scalp	ORPHA:222	1/12996	0.00%	-14
7,935	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-14
7,936	Denys-Drash syndrome	ORPHA:220	1/12996	0.00%	-14
7,937	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-14
7,938	Hyperhidrosis palmaris et plantaris	OMIM:144110	1/12996	0.00%	-14
7,939	X-linked sideroblastic anemia and spinocerebellar ataxia	ORPHA:2802	1/12996	0.00%	-14
7,940	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-14
7,941	Darier disease	ORPHA:218	1/12996	0.00%	-14
7,942	Myeloperoxidase deficiency	OMIM:254600	1/12996	0.00%	-14
7,943	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-14
7,944	Cystinuria	ORPHA:214	1/12996	0.00%	-14
7,945	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-14
7,946	Cataract, age-related nuclear	OMIM:601371	1/12996	0.00%	-14
7,947	Wilms tumor 4	OMIM:601363	1/12996	0.00%	-14
7,948	Deafness, autosomal dominant 9	OMIM:601369	1/12996	0.00%	-14
7,949	IMINOGLYCINURIA	OMIM:242600	1/12996	0.00%	-14
7,950	Ischemic stroke, susceptibility to	OMIM:601367	1/12996	0.00%	-14
7,951	Retinal telangiectasia and hypogammaglobulinemia	OMIM:267900	1/12996	0.00%	-14
7,952	Glutathioninuria	OMIM:231950	1/12996	0.00%	-14
7,953	,XY complete gonadal dysgenesis	ORPHA:242	1/12996	0.00%	-14
7,954	Lethal short-limb skeletal dysplasia, al Gazali type	OMIM:601356	1/12996	0.00%	-14
7,955	STXBP1-related encephalopathy	ORPHA:599373	1/12996	0.00%	-14
7,956	DPM3-CDG	ORPHA:263494	1/12996	0.00%	-14
7,957	FRUCTOSE UTILIZATION	OMIM:229650	1/12996	0.00%	-14
7,958	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-14
7,959	Duplication of urethra	ORPHA:237	1/12996	0.00%	-14
7,960	Felty syndrome	OMIM:134750	1/12996	0.00%	-14
7,961	Atrophia maculosa varioliformis cutis, familial	OMIM:601341	1/12996	0.00%	-14
7,962	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-14
7,963	Martinez-Frias syndrome	OMIM:601346	1/12996	0.00%	-14
7,964	Åland Islands eye disease	ORPHA:178333	1/12996	0.00%	-14
7,965	Renal dysplasia, cystic, susceptibility to	OMIM:601331	1/12996	0.00%	-14
7,966	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	0.00%	-14
7,967	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-14
7,968	Severe combined immunodeficiency, X-linked	OMIM:300400	1/12996	0.00%	-14
7,969	Photoparoxysmal response 1	OMIM:132100	1/12996	0.00%	-14
7,970	Aromatase excess syndrome	ORPHA:178345	1/12996	0.00%	-14
7,971	Split-Hand/foot malformation with long bone deficiency 1	OMIM:119100	1/12996	0.00%	-14
7,972	HYPERTELORISM	OMIM:145400	1/12996	0.00%	-14
7,973	Familial cylindromatosis	ORPHA:211	1/12996	0.00%	-14
7,974	Porencephaly, cerebellar hypoplasia, and internal malformations	OMIM:601322	1/12996	0.00%	-14
7,975	Cystinosis	ORPHA:213	1/12996	0.00%	-14
7,976	ANOSMIA	OMIM:301700	1/12996	0.00%	-14
7,977	Hyperhidrosis, gustatory	OMIM:144100	1/12996	0.00%	-14
7,978	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-14
7,979	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-14
7,980	Hyperinsulinism due to INSR deficiency	ORPHA:263458	1/12996	0.00%	-14
7,981	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-14
7,982	Acute lung injury	ORPHA:178320	1/12996	0.00%	-14
7,983	Odontomicronychial dysplasia	OMIM:601319	1/12996	0.00%	-14
7,984	Milia, multiple eruptive	OMIM:157400	1/12996	0.00%	-14
7,985	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-14
7,986	Ichthyosis, lamellar, autosomal dominant	OMIM:146750	1/12996	0.00%	-14
7,987	Anorectal anomalies	OMIM:107100	1/12996	0.00%	-14
7,988	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-14
7,989	Focal segmental glomerulosclerosis 2	OMIM:603965	1/12996	0.00%	-14
7,990	Cornea plana 1	OMIM:121400	1/12996	0.00%	-14
7,991	Ichthyosis vulgaris	OMIM:146700	1/12996	0.00%	-14
7,992	Crome syndrome	OMIM:218900	1/12996	0.00%	-14
7,993	Nevus of Ito	ORPHA:263432	1/12996	0.00%	-14
7,994	Cervical cancer	OMIM:603956	1/12996	0.00%	-14
7,995	Dystonia 6, torsion	OMIM:602629	1/12996	0.00%	-14
7,996	Corneal dystrophy, Central type	OMIM:217600	1/12996	0.00%	-14
7,997	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.00%	-14
7,998	Coxa vara	OMIM:122750	1/12996	0.00%	-14
7,999	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-14
8,000	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-14
8,001	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-14
8,002	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	0.00%	-14
8,003	Cardiomyopathy, dilated, 1nn	OMIM:615916	1/12996	0.00%	-14
8,004	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-14
8,005	Combined oxidative phosphorylation deficiency 21	OMIM:615918	1/12996	0.00%	-14
8,006	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-14
8,007	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-14
8,008	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-14
8,009	MENOPAUSE, NATURAL, AGE AT, QUANTITATIVE TRAIT LOCUS 1	OMIM:300488	1/12996	0.00%	-14
8,010	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-14
8,011	Retinitis pigmentosa 70	OMIM:615922	1/12996	0.00%	-14
8,012	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-14
8,013	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-14
8,014	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-14
8,015	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-14
8,016	Growth hormone deficiency, isolated partial	OMIM:615925	1/12996	0.00%	-14
8,017	Intellectual developmental disorder, X-linked 77	OMIM:300454	1/12996	0.00%	-14
8,018	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-14
8,019	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-14
8,020	Ichthyosis, Bullous type	OMIM:146800	1/12996	0.00%	-14
8,021	Pancreatic agenesis 2	OMIM:615935	1/12996	0.00%	-14
8,022	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-14
8,023	Spinocerebellar ataxia 37	OMIM:615945	1/12996	0.00%	-14
8,024	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-14
8,025	Optic atrophy--spastic paraplegia syndrome	OMIM:311100	1/12996	0.00%	-14
8,026	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-14
8,027	Myopia 24, autosomal dominant	OMIM:615946	1/12996	0.00%	-14
8,028	Joubert syndrome 17	OMIM:614615	1/12996	0.00%	-14
8,029	Hyperlipoproteinemia, type ID	OMIM:615947	1/12996	0.00%	-14
8,030	Diarrhea 6	OMIM:614616	1/12996	0.00%	-14
8,031	Bladder cancer	OMIM:109800	1/12996	0.00%	-14
8,032	Hyperekplexia 2	OMIM:614619	1/12996	0.00%	-14
8,033	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-14
8,034	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-14
8,035	Intellectual developmental disorder, X-linked 81	OMIM:300433	1/12996	0.00%	-14
8,036	UV-sensitive syndrome 2	OMIM:614621	1/12996	0.00%	-14
8,037	Bietti crystalline dystrophy	ORPHA:41751	1/12996	0.00%	-14
8,038	Keratoconus 5	OMIM:614622	1/12996	0.00%	-14
8,039	Keratoconus 6	OMIM:614623	1/12996	0.00%	-14
8,040	Keratoconus 8	OMIM:614628	1/12996	0.00%	-14
8,041	Keratoconus 7	OMIM:614629	1/12996	0.00%	-14
8,042	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.00%	-14
8,043	Juvenile temporal arteritis	ORPHA:26137	1/12996	0.00%	-14
8,044	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-14
8,045	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-14
8,046	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-14
8,047	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-14
8,048	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-14
8,049	Alpha-Fetoprotein deficiency	OMIM:615969	1/12996	0.00%	-14
8,050	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-14
8,051	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-14
8,052	Alpha-Fetoprotein, hereditary persistence of	OMIM:615970	1/12996	0.00%	-14
8,053	Exudative vitreoretinopathy 5	OMIM:613310	1/12996	0.00%	-14
8,054	Cone-Rod dystrophy 20	OMIM:615973	1/12996	0.00%	-14
8,055	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-14
8,056	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-14
8,057	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-14
8,058	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-14
8,059	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-14
8,060	Autism susceptibility, X-linked 1	OMIM:300425	1/12996	0.00%	-14
8,061	Retinitis pigmentosa 23	OMIM:300424	1/12996	0.00%	-14
8,062	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-14
8,063	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-14
8,064	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-14
8,065	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	0.00%	-14
8,066	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-14
8,067	Rhabdoid tumor predisposition syndrome 2	OMIM:613325	1/12996	0.00%	-14
8,068	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-14
8,069	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-14
8,070	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-14
8,071	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-14
8,072	Plasminogen activator inhibitor-1 deficiency	OMIM:613329	1/12996	0.00%	-14
8,073	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-14
8,074	Bardet-Biedl syndrome 15	OMIM:615992	1/12996	0.00%	-14
8,075	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-14
8,076	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-14
8,077	Meconium ileus	OMIM:614665	1/12996	0.00%	-14
8,078	Cortisone reductase deficiency 2	OMIM:614662	1/12996	0.00%	-14
8,079	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-14
8,080	Familial dysalbuminemic hyperthyroxinemia	OMIM:615999	1/12996	0.00%	-14
8,081	Thrombocytopenia 4	OMIM:612004	1/12996	0.00%	-14
8,082	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-14
8,083	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-14
8,084	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-14
8,085	Chromosome 16p11.2 duplication syndrome	OMIM:614671	1/12996	0.00%	-14
8,086	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-14
8,087	Leber congenital amaurosis 14	OMIM:613341	1/12996	0.00%	-14
8,088	Ichthyosis, split hairs, and amino aciduria	OMIM:242550	1/12996	0.00%	-14
8,089	Brachydactylous dwarfism, Mseleni type	OMIM:613342	1/12996	0.00%	-14
8,090	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-14
8,091	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-14
8,092	Periodic fever, menstrual cycle-dependent	OMIM:614674	1/12996	0.00%	-14
8,093	Ciliary dyskinesia, primary, 17	OMIM:614679	1/12996	0.00%	-14
8,094	Pancreatic cancer, susceptibility to, 2	OMIM:613347	1/12996	0.00%	-14
8,095	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-14
8,096	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-14
8,097	Pancreatic cancer, susceptibility to, 3	OMIM:613348	1/12996	0.00%	-14
8,098	Ichthyosis, hepatosplenomegaly, and cerebellar degeneration	OMIM:242520	1/12996	0.00%	-14
8,099	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	0.00%	-14
8,100	Alar cleft, isolated	OMIM:614687	1/12996	0.00%	-14
8,101	Mononeuropathy of the median nerve, mild	OMIM:613353	1/12996	0.00%	-14
8,102	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.00%	-14
8,103	Non-distal deletion 10q syndrome	ORPHA:1581	1/12996	0.00%	-14
