! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal retinal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000479">HP:0000479</a>
!  Myopia <a href="https://hpo.jax.org/app/browse/term/HP:0000545">HP:0000545</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Inferior cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007068">HP:0007068</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,526	Pubic bone dysplasia	OMIM:178350	1/12996	0.00%	-16.728
7,527	Toe, fifth, number of phalanges in	OMIM:189000	1/12996	0.00%	-16.728
7,528	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-16.728
7,529	Raynaud disease	OMIM:179600	1/12996	0.00%	-16.728
7,530	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-16.728
7,531	Toes, relative length of first and second	OMIM:189200	1/12996	0.00%	-16.728
7,532	THALIDOMIDE SUSCEPTIBILITY	OMIM:273600	1/12996	0.00%	-16.728
7,533	Carpal displacement	OMIM:115400	1/12996	0.00%	-16.728
7,534	Knuckle pads	OMIM:149100	1/12996	0.00%	-16.728
7,535	Double nail for fifth toe	OMIM:126500	1/12996	0.00%	-16.728
7,536	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-16.728
7,537	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-16.728
7,538	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-16.728
7,539	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-16.728
7,540	Horner syndrome, congenital	OMIM:143000	1/12996	0.00%	-16.728
7,541	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-16.728
7,542	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-16.732
7,543	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-16.745
7,544	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-16.745
7,545	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-16.745
7,546	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-16.745
7,547	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-16.745
7,548	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-16.745
7,549	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-16.745
7,550	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-16.745
7,551	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-16.745
7,552	Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome	ORPHA:163727	1/12996	0.00%	-16.745
7,553	Spastic paraplegia 83, autosomal recessive	OMIM:619027	1/12996	0.00%	-16.745
7,554	Epilepsy, familial adult myoclonic, 7	OMIM:618075	1/12996	0.00%	-16.745
7,555	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.00%	-16.745
7,556	Pelvic dysplasia-arthrogryposis of lower limbs syndrome	ORPHA:2840	1/12996	0.00%	-16.746
7,557	Corneal dystrophy, Reis-Bucklers type	OMIM:608470	1/12996	0.00%	-16.748
7,558	Hydrocephalus, endocardial fibroelastosis, and cataracts	OMIM:600559	1/12996	0.00%	-16.75
7,559	Adrenocortical carcinoma, pediatric	OMIM:202300	1/12996	0.00%	-16.75
7,560	Rhabdoid tumor predisposition syndrome 1	OMIM:609322	1/12996	0.00%	-16.75
7,561	Papillon-Lefevre syndrome	OMIM:245000	1/12996	0.00%	-16.75
7,562	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-16.75
7,563	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-16.755
7,564	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-16.757
7,565	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-16.761
7,566	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-16.762
7,567	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-16.765
7,568	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-16.766
7,569	Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome	ORPHA:139450	1/12996	0.00%	-16.766
7,570	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-16.772
7,571	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-16.772
7,572	Charcot-Marie-Tooth disease, demyelinating, type 1G	OMIM:618279	1/12996	0.00%	-16.772
7,573	Neuropathy, hereditary sensory and autonomic, type IA	OMIM:162400	1/12996	0.00%	-16.772
7,574	Ring chromosome 6 syndrome	ORPHA:1448	1/12996	0.00%	-16.776
7,575	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-16.776
7,576	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-16.776
7,577	Microcephalic osteodysplastic dysplasia, Saul-Wilson type	ORPHA:85172	1/12996	0.00%	-16.776
7,578	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-16.776
7,579	Fibromuscular dysplasia of arteries	OMIM:135580	1/12996	0.00%	-16.776
7,580	Malignant atrophic papulosis	OMIM:602248	1/12996	0.00%	-16.776
7,581	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-16.776
7,582	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-16.776
7,583	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-16.776
7,584	Ischemic stroke, susceptibility to	OMIM:601367	1/12996	0.00%	-16.776
7,585	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-16.776
7,586	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-16.776
7,587	Cerebral cavernous malformations 5	OMIM:621032	1/12996	0.00%	-16.776
7,588	Aneurysm, intracranial berry, 1	OMIM:105800	1/12996	0.00%	-16.776
7,589	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-16.776
7,590	Cerebral cavernous malformations 4	OMIM:619538	1/12996	0.00%	-16.776
7,591	Immunodeficiency 101 (varicella zoster virus-specific)	OMIM:619872	1/12996	0.00%	-16.776
7,592	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-16.781
7,593	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-16.784
7,594	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-16.785
7,595	Full schwannomatosis	ORPHA:93921	1/12996	0.00%	-16.786
7,596	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-16.787
7,597	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-16.792
7,598	Familial focal epilepsy with variable foci	ORPHA:98820	1/12996	0.00%	-16.797
7,599	Snakebite envenomation	ORPHA:449285	1/12996	0.00%	-16.797
7,600	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-16.802
7,601	Myoclonus, familial cortical	OMIM:614937	1/12996	0.00%	-16.814
7,602	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-16.819
7,603	Dermochondrocorneal dystrophy	ORPHA:79149	1/12996	0.00%	-16.824
7,604	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-16.824
7,605	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-16.824
7,606	Congenital pseudoarthrosis of the clavicle	ORPHA:66630	1/12996	0.00%	-16.824
7,607	Hereditary leiomyomatosis and renal cell cancer	ORPHA:523	1/12996	0.00%	-16.824
7,608	Radiation proctitis	ORPHA:70475	1/12996	0.00%	-16.824
7,609	Isolated nail clubbing	ORPHA:217059	1/12996	0.00%	-16.824
7,610	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-16.826
7,611	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-16.826
7,612	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-16.829
7,613	Dystonia 30	OMIM:619291	1/12996	0.00%	-16.831
7,614	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-16.832
7,615	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-16.833
7,616	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-16.833
7,617	Optic atrophy 10 with or without ataxia, impaired intellectual development and seizures	OMIM:616732	1/12996	0.00%	-16.838
7,618	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-16.841
7,619	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-16.845
7,620	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-16.845
7,621	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-16.846
7,622	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-16.846
7,623	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-16.846
7,624	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-16.847
7,625	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-16.847
7,626	Autosomal recessive spastic paraplegia type 27	ORPHA:101007	1/12996	0.00%	-16.847
7,627	Microphthalmia, isolated 4	OMIM:613094	1/12996	0.00%	-16.851
7,628	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.00%	-16.862
7,629	Epilepsy, familial adult myoclonic, 2	OMIM:607876	1/12996	0.00%	-16.874
7,630	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-16.877
7,631	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-16.878
7,632	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-16.88
7,633	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-16.883
7,634	Anencephaly 2	OMIM:619452	1/12996	0.00%	-16.883
7,635	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-16.886
7,636	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-16.886
7,637	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-16.886
7,638	Donohue syndrome	OMIM:246200	1/12996	0.00%	-16.886
7,639	Ataxia-oculomotor apraxia type 1	ORPHA:1168	1/12996	0.00%	-16.889
7,640	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-16.889
7,641	Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies	ORPHA:95715	1/12996	0.00%	-16.889
7,642	Hereditary mucoepithelial dysplasia	ORPHA:1839	1/12996	0.00%	-16.89
7,643	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-16.896
7,644	Neuronopathy, distal hereditary motor, autosomal recessive 9	OMIM:620402	1/12996	0.00%	-16.9
7,645	Osteosclerotic bone dysplasia	ORPHA:1832	1/12996	0.00%	-16.901
7,646	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-16.901
7,647	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-16.901
7,648	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-16.907
7,649	HNRNPA1-related adult-onset distal myopathy	ORPHA:399086	1/12996	0.00%	-16.91
7,650	Pelviscapular dysplasia	ORPHA:93333	1/12996	0.00%	-16.912
7,651	Ocular cystinosis	ORPHA:411641	1/12996	0.00%	-16.913
7,652	Bradyopsia	ORPHA:75374	1/12996	0.00%	-16.913
7,653	Oligocone trichromacy	ORPHA:75378	1/12996	0.00%	-16.913
7,654	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-16.913
7,655	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-16.913
7,656	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-16.913
7,657	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-16.913
7,658	Absence deformity of leg-cataract syndrome	ORPHA:2310	1/12996	0.00%	-16.913
7,659	Melorheostosis	ORPHA:2485	1/12996	0.00%	-16.913
7,660	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-16.917
7,661	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-16.924
7,662	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-16.93
7,663	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-16.93
7,664	Richieri Costa-da Silva syndrome	ORPHA:3101	1/12996	0.00%	-16.932
7,665	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-16.936
7,666	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-16.936
7,667	Turner syndrome	ORPHA:881	1/12996	0.00%	-16.936
7,668	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-16.936
7,669	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-16.938
7,670	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-16.949
7,671	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-16.949
7,672	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-16.949
7,673	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-16.949
7,674	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-16.95
7,675	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-16.951
7,676	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-16.954
7,677	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-16.958
7,678	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-16.96
7,679	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-16.96
7,680	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-16.96
7,681	Intellectual developmental disorder, autosomal dominant 10	OMIM:614256	1/12996	0.00%	-16.96
7,682	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-16.96
7,683	Ermine phenotype	OMIM:227010	1/12996	0.00%	-16.96
7,684	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-16.96
7,685	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-16.96
7,686	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-16.96
7,687	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-16.96
7,688	Prolactin deficiency with obesity and enlarged testes	OMIM:264120	1/12996	0.00%	-16.96
7,689	Alopecia-intellectual disability syndrome 3	OMIM:613930	1/12996	0.00%	-16.96
7,690	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-16.96
7,691	Dyslexia, susceptibility to, 2	OMIM:600202	1/12996	0.00%	-16.96
7,692	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-16.96
7,693	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-16.96
7,694	Hutterite cerebroosteonephrodysplasia syndrome	OMIM:236450	1/12996	0.00%	-16.96
7,695	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-16.96
7,696	Microcephaly 12, primary, autosomal recessive	OMIM:616080	1/12996	0.00%	-16.96
7,697	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-16.96
7,698	Aniridia 3	OMIM:617142	1/12996	0.00%	-16.962
7,699	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-16.97
7,700	Congenital factor VII deficiency	ORPHA:327	1/12996	0.00%	-16.97
7,701	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-16.97
7,702	Melkersson-Rosenthal syndrome	ORPHA:2483	1/12996	0.00%	-16.973
7,703	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-16.985
7,704	Heart defect-tongue hamartoma-polysyndactyly syndrome	ORPHA:1338	1/12996	0.00%	-16.987
7,705	Caudal duplication	ORPHA:1756	1/12996	0.00%	-16.987
7,706	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-16.987
7,707	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	0.00%	-16.987
7,708	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	OMIM:619016	1/12996	0.00%	-17.003
7,709	Wolfram syndrome 2	OMIM:604928	1/12996	0.00%	-17.005
7,710	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-17.005
7,711	ABCD syndrome	OMIM:600501	1/12996	0.00%	-17.005
7,712	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	0.00%	-17.005
7,713	Leber optic atrophy, susceptibility to	OMIM:308905	1/12996	0.00%	-17.005
7,714	Hereditary sensory and autonomic neuropathy type 5	ORPHA:64752	1/12996	0.00%	-17.006
7,715	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-17.006
7,716	q24.1q24.3 microdeletion syndrome	ORPHA:401935	1/12996	0.00%	-17.006
7,717	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-17.013
7,718	Gracile syndrome	OMIM:603358	1/12996	0.00%	-17.014
7,719	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	0.00%	-17.018
7,720	Optic atrophy 1	OMIM:165500	1/12996	0.00%	-17.019
7,721	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-17.019
7,722	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-17.021
7,723	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-17.021
7,724	Hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	1/12996	0.00%	-17.021
7,725	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-17.021
7,726	Advanced sleep phase syndrome, familial, 2	OMIM:615224	1/12996	0.00%	-17.021
7,727	Generalized epilepsy with febrile seizures plus, type 2	OMIM:604403	1/12996	0.00%	-17.021
7,728	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-17.021
7,729	Charcot-Marie-Tooth disease, dominant intermediate F	OMIM:615185	1/12996	0.00%	-17.021
7,730	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-17.021
7,731	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-17.021
7,732	Febrile seizures, familial, 4	OMIM:604352	1/12996	0.00%	-17.021
7,733	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-17.021
7,734	Generalized epilepsy with febrile seizures plus, type 1	OMIM:604233	1/12996	0.00%	-17.021
7,735	Epilepsy, idiopathic generalized, 10	OMIM:613060	1/12996	0.00%	-17.021
7,736	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-17.021
7,737	Febrile seizures, familial, 1	OMIM:121210	1/12996	0.00%	-17.021
7,738	Epilepsy, childhood absence, susceptibility to, 1	OMIM:600131	1/12996	0.00%	-17.021
7,739	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-17.021
7,740	ANOSMIA	OMIM:301700	1/12996	0.00%	-17.021
7,741	Anosmia, congenital	OMIM:107200	1/12996	0.00%	-17.021
7,742	Periodic fever, menstrual cycle-dependent	OMIM:614674	1/12996	0.00%	-17.021
7,743	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-17.021
7,744	Febrile seizures, familial, 2	OMIM:602477	1/12996	0.00%	-17.021
7,745	Febrile seizures, familial, 11	OMIM:614418	1/12996	0.00%	-17.021
7,746	Generalized epilepsy with febrile seizures plus, type 7	OMIM:613863	1/12996	0.00%	-17.021
7,747	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-17.021
7,748	Centralopathic epilepsy	OMIM:117100	1/12996	0.00%	-17.021
7,749	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-17.021
7,750	Epilepsy, familial temporal lobe, 1	OMIM:600512	1/12996	0.00%	-17.021
7,751	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-17.021
7,752	Immunodeficiency 132A	OMIM:614849	1/12996	0.00%	-17.021
7,753	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-17.021
7,754	Epilepsy, familial temporal lobe, 2	OMIM:608096	1/12996	0.00%	-17.021
7,755	Charcot-Marie-Tooth disease, axonal, type 2JJ	OMIM:621095	1/12996	0.00%	-17.021
7,756	Febrile seizures, familial, 5	OMIM:609255	1/12996	0.00%	-17.021
7,757	Febrile seizures, familial, 6	OMIM:609253	1/12996	0.00%	-17.021
7,758	Thumb agenesis, short stature, and immunodeficiency	OMIM:274190	1/12996	0.00%	-17.021
7,759	Epilepsy, idiopathic generalized	OMIM:600669	1/12996	0.00%	-17.021
7,760	Sulfide:quinone oxidoreductase deficiency	OMIM:619221	1/12996	0.00%	-17.021
7,761	Paragangliomas 4	OMIM:115310	1/12996	0.00%	-17.021
7,762	Adiposis dolorosa	OMIM:103200	1/12996	0.00%	-17.021
7,763	Epilepsy, benign neonatal, 3	OMIM:608217	1/12996	0.00%	-17.021
7,764	Charcot-Marie-Tooth disease, axonal, type 2T	OMIM:617017	1/12996	0.00%	-17.021
7,765	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-17.021
7,766	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	OMIM:270350	1/12996	0.00%	-17.021
7,767	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-17.021
7,768	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-17.021
7,769	Charcot-Marie-Tooth disease, recessive intermediate D	OMIM:616039	1/12996	0.00%	-17.021
7,770	Aural atresia, congenital	OMIM:607842	1/12996	0.00%	-17.021
7,771	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-17.026
7,772	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-17.034
7,773	Leber congenital amaurosis-3 (LCA3)/Retinitis pigmentosa, juvenile, autosomal recessive	OMIM:604232	1/12996	0.00%	-17.049
7,774	Lethal infantile mitochondrial myopathy	ORPHA:254857	1/12996	0.00%	-17.057
7,775	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-17.058
7,776	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-17.066
7,777	Tolchin-Le Caignec syndrome	OMIM:618971	1/12996	0.00%	-17.067
7,778	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-17.071
7,779	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-17.071
7,780	AH amyloidosis	ORPHA:442582	1/12996	0.00%	-17.071
7,781	Nelson syndrome	ORPHA:199244	1/12996	0.00%	-17.071
7,782	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-17.072
7,783	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-17.073
7,784	Legionnaires disease	ORPHA:549	1/12996	0.00%	-17.073
7,785	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-17.076
7,786	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-17.08
7,787	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-17.08
7,788	Facial clefting, oblique, 1	OMIM:600251	1/12996	0.00%	-17.08
7,789	Oculomaxillofacial dysostosis	ORPHA:1794	1/12996	0.00%	-17.08
7,790	Otodental dysplasia	OMIM:166750	1/12996	0.00%	-17.08
7,791	Cataract 19, multiple types	OMIM:615277	1/12996	0.00%	-17.087
7,792	LENTIGINES	OMIM:150900	1/12996	0.00%	-17.087
7,793	Senior-Loken syndrome 3	OMIM:606995	1/12996	0.00%	-17.087
7,794	Duane retraction syndrome 2	OMIM:604356	1/12996	0.00%	-17.087
7,795	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-17.087
7,796	Groenouw type I corneal dystrophy	OMIM:121900	1/12996	0.00%	-17.087
7,797	Polymyoclonus, infantile	OMIM:263550	1/12996	0.00%	-17.087
7,798	Cataract 34, multiple types	OMIM:612968	1/12996	0.00%	-17.087
7,799	Branchiogenic-deafness syndrome	OMIM:609166	1/12996	0.00%	-17.087
7,800	Cataract 17, multiple types	OMIM:611544	1/12996	0.00%	-17.087
7,801	Teratoma, pineal	OMIM:273120	1/12996	0.00%	-17.087
7,802	Hemifacial hyperplasia with strabismus	OMIM:141350	1/12996	0.00%	-17.087
7,803	NYSTAGMUS, VOLUNTARY	OMIM:164170	1/12996	0.00%	-17.087
7,804	Nystagmus, myoclonic	OMIM:310800	1/12996	0.00%	-17.087
7,805	Abducens palsy	OMIM:100200	1/12996	0.00%	-17.087
7,806	Strabismus, susceptibility to	OMIM:185100	1/12996	0.00%	-17.087
7,807	Nystagmus, congenital motor, autosomal recessive	OMIM:257400	1/12996	0.00%	-17.087
7,808	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-17.088
7,809	Congenital hereditary endothelial dystrophy type II	ORPHA:293603	1/12996	0.00%	-17.105
7,810	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-17.105
7,811	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-17.109
7,812	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-17.109
7,813	Osteogenesis imperfecta, type I	OMIM:166200	1/12996	0.00%	-17.109
7,814	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-17.109
7,815	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-17.121
7,816	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-17.123
7,817	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-17.123
7,818	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-17.123
7,819	Fibrous dysplasia of bone	ORPHA:249	1/12996	0.00%	-17.123
7,820	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-17.123
