! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed gross motor development <a href="https://hpo.jax.org/app/browse/term/HP:0002194">HP:0002194</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Aplasia/Hypoplasia of the optic nerve <a href="https://hpo.jax.org/app/browse/term/HP:0008058">HP:0008058</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,523	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.00%	-6.845
5,524	Retinitis pigmentosa 78	OMIM:617433	1/12996	0.00%	-6.845
5,525	Retinitis pigmentosa 86	OMIM:618613	1/12996	0.00%	-6.845
5,526	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-6.845
5,527	Orthostatic hypotension 1, due to DBH deficiency	OMIM:223360	1/12996	0.00%	-6.846
5,528	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-6.85
5,529	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-6.85
5,530	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-6.851
5,531	Non-distal duplication 13q syndrome	ORPHA:1702	1/12996	0.00%	-6.851
5,532	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-6.856
5,533	Steroid-responsive encephalopathy associated with autoimmune thyroiditis	ORPHA:83601	1/12996	0.00%	-6.857
5,534	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	0.00%	-6.859
5,535	MC syndrome 1	OMIM:257920	1/12996	0.00%	-6.861
5,536	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-6.861
5,537	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-6.861
5,538	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-6.861
5,539	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-6.861
5,540	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-6.861
5,541	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-6.861
5,542	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-6.868
5,543	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-6.868
5,544	Diabetes, permanent neonatal 2, with or without neurologic features	OMIM:618856	1/12996	0.00%	-6.874
5,545	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-6.878
5,546	Split-Hand/foot malformation 1	OMIM:183600	1/12996	0.00%	-6.878
5,547	Nephronophthisis-Like nephropathy 1	OMIM:613159	1/12996	0.00%	-6.878
5,548	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-6.881
5,549	Myelopathy, htlv-1-associated	OMIM:159580	1/12996	0.00%	-6.881
5,550	Immunodeficiency 66	OMIM:618847	1/12996	0.00%	-6.881
5,551	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-6.881
5,552	Pick disease of brain	OMIM:172700	1/12996	0.00%	-6.881
5,553	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-6.881
5,554	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-6.881
5,555	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-6.881
5,556	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-6.881
5,557	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-6.881
5,558	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-6.881
5,559	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-6.881
5,560	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-6.881
5,561	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-6.881
5,562	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-6.881
5,563	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.00%	-6.881
5,564	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-6.881
5,565	Complement component 8 deficiency, type II	OMIM:613789	1/12996	0.00%	-6.881
5,566	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-6.881
5,567	Neural tube defects, folate-sensitive	OMIM:601634	1/12996	0.00%	-6.881
5,568	Frontotemporal dementia	OMIM:600274	1/12996	0.00%	-6.881
5,569	Agammaglobulinemia 2, autosomal recessive	OMIM:613500	1/12996	0.00%	-6.881
5,570	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-6.881
5,571	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-6.881
5,572	Meningioma, familial, susceptibility to	OMIM:607174	1/12996	0.00%	-6.881
5,573	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-6.881
5,574	Spastic paraplegia 25, autosomal recessive	OMIM:608220	1/12996	0.00%	-6.881
5,575	Schwannomatosis	OMIM:162091	1/12996	0.00%	-6.881
5,576	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-6.881
5,577	Panencephalitis, subacute sclerosing	OMIM:260470	1/12996	0.00%	-6.881
5,578	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-6.881
5,579	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-6.881
5,580	Brachyolmia type 3	OMIM:113500	1/12996	0.00%	-6.881
5,581	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-6.881
5,582	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-6.881
5,583	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 2	OMIM:620425	1/12996	0.00%	-6.882
5,584	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-6.891
5,585	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-6.891
5,586	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-6.891
5,587	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-6.891
5,588	Jalili syndrome	ORPHA:1873	1/12996	0.00%	-6.891
5,589	Cone rod dystrophy	ORPHA:1872	1/12996	0.00%	-6.891
5,590	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-6.891
5,591	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-6.891
5,592	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-6.891
5,593	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-6.891
5,594	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-6.891
5,595	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-6.891
5,596	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-6.896
5,597	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-6.896
5,598	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-6.896
5,599	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-6.896
5,600	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.896
5,601	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-6.896
5,602	Glioblastoma	ORPHA:360	1/12996	0.00%	-6.896
5,603	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-6.896
5,604	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-6.896
5,605	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-6.896
5,606	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-6.896
5,607	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-6.896
5,608	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-6.896
5,609	Q fever	ORPHA:781	1/12996	0.00%	-6.896
5,610	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-6.896
5,611	Chikungunya	ORPHA:324625	1/12996	0.00%	-6.896
5,612	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-6.896
5,613	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-6.896
5,614	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-6.896
5,615	Plague	ORPHA:707	1/12996	0.00%	-6.896
5,616	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-6.896
5,617	Leptospirosis	ORPHA:509	1/12996	0.00%	-6.896
5,618	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-6.896
5,619	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-6.896
5,620	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-6.896
5,621	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-6.896
5,622	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-6.896
5,623	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-6.896
5,624	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-6.896
5,625	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-6.896
5,626	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-6.896
5,627	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-6.896
5,628	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-6.896
5,629	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-6.896
5,630	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-6.896
5,631	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.00%	-6.896
5,632	Avian influenza	ORPHA:454836	1/12996	0.00%	-6.896
5,633	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-6.896
5,634	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-6.896
5,635	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-6.896
5,636	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-6.896
5,637	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-6.896
5,638	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-6.896
5,639	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-6.896
5,640	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-6.896
5,641	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-6.896
5,642	Huntington disease-like 2	ORPHA:98934	1/12996	0.00%	-6.896
5,643	Burning mouth syndrome	ORPHA:353253	1/12996	0.00%	-6.896
5,644	Primary lateral sclerosis	ORPHA:35689	1/12996	0.00%	-6.896
5,645	Scrub typhus	ORPHA:83317	1/12996	0.00%	-6.896
5,646	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-6.901
5,647	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-6.906
5,648	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-6.906
5,649	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-6.907
5,650	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-6.907
5,651	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-6.907
5,652	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-6.909
5,653	Kindler syndrome	OMIM:173650	1/12996	0.00%	-6.909
5,654	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-6.91
5,655	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-6.91
5,656	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-6.91
5,657	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-6.91
5,658	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-6.915
5,659	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.00%	-6.918
5,660	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-6.919
5,661	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-6.92
5,662	Juvenile absence epilepsy	ORPHA:1941	1/12996	0.00%	-6.92
5,663	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-6.921
5,664	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-6.921
5,665	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-6.926
5,666	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-6.926
5,667	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-6.926
5,668	Darier-White disease	OMIM:124200	1/12996	0.00%	-6.926
5,669	Roifman syndrome	ORPHA:353298	1/12996	0.00%	-6.928
5,670	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-6.932
5,671	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-6.936
5,672	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-6.936
5,673	NPHP3-related Meckel-like syndrome	ORPHA:3032	1/12996	0.00%	-6.936
5,674	Aase-Smith syndrome type 1	ORPHA:916	1/12996	0.00%	-6.936
5,675	Cervical hypertrichosis-peripheral neuropathy syndrome	ORPHA:2218	1/12996	0.00%	-6.936
5,676	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-6.937
5,677	q11.2 microdeletion syndrome	ORPHA:261120	1/12996	0.00%	-6.937
5,678	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-6.937
5,679	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-6.937
5,680	Amyloidosis, hereditary systemic 6	OMIM:620659	1/12996	0.00%	-6.937
5,681	Neuronopathy, distal hereditary motor, type VIIB	OMIM:607641	1/12996	0.00%	-6.937
5,682	Hereditary Liability to Pressure Palsies (HNPP)	DECIPHER:31	1/12996	0.00%	-6.937
5,683	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-6.937
5,684	Blau syndrome	OMIM:186580	1/12996	0.00%	-6.937
5,685	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	OMIM:607706	1/12996	0.00%	-6.937
5,686	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-6.937
5,687	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-6.939
5,688	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-6.943
5,689	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-6.944
5,690	MPDU1-CDG	ORPHA:79323	1/12996	0.00%	-6.945
5,691	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-6.945
5,692	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-6.952
5,693	Dandy-Walker syndrome	OMIM:220200	1/12996	0.00%	-6.953
5,694	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	0.00%	-6.955
5,695	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-6.956
5,696	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-6.956
5,697	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-6.957
5,698	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-6.963
5,699	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-6.964
5,700	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-6.964
5,701	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-6.964
5,702	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-6.964
5,703	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-6.97
5,704	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-6.97
5,705	Retinitis pigmentosa 60	OMIM:613983	1/12996	0.00%	-6.97
5,706	Hennekam lymphangiectasia-lymphedema syndrome 2	OMIM:616006	1/12996	0.00%	-6.97
5,707	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-6.971
5,708	Amyotrophic lateral sclerosis 23	OMIM:617839	1/12996	0.00%	-6.975
5,709	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 7	OMIM:616532	1/12996	0.00%	-6.975
5,710	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	0.00%	-6.975
5,711	Neurodegenerative disorder, X-linked, female-restricted, with parkinsonism and cognitive impairement	OMIM:301142	1/12996	0.00%	-6.975
5,712	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	OMIM:613435	1/12996	0.00%	-6.975
5,713	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-6.975
5,714	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-6.975
5,715	Leber congenital amaurosis 10	OMIM:611755	1/12996	0.00%	-6.975
5,716	Pituitary hormone deficiency, combined, 6	OMIM:613986	1/12996	0.00%	-6.975
5,717	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-6.975
5,718	Dystonia 2, torsion, autosomal recessive	OMIM:224500	1/12996	0.00%	-6.975
5,719	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-6.975
5,720	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-6.975
5,721	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-6.975
5,722	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-6.975
5,723	Combined oxidative phosphorylation deficiency 22	OMIM:616045	1/12996	0.00%	-6.975
5,724	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-6.976
5,725	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-6.976
5,726	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-6.976
5,727	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-6.976
5,728	TEMPI syndrome	ORPHA:284227	1/12996	0.00%	-6.982
5,729	Heterotaxy, visceral, 5	OMIM:270100	1/12996	0.00%	-6.985
5,730	Senior-Loken syndrome 7	OMIM:613615	1/12996	0.00%	-6.985
5,731	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-6.986
5,732	Timothy syndrome	OMIM:601005	1/12996	0.00%	-6.99
5,733	Autosomal dominant keratitis	ORPHA:2334	1/12996	0.00%	-6.994
5,734	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-6.996
5,735	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-6.997
5,736	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-6.999
5,737	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-7.003
5,738	Myopia-3	OMIM:603221	1/12996	0.00%	-7.005
5,739	Grouped pigmentation of the macula	OMIM:233800	1/12996	0.00%	-7.005
5,740	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-7.005
5,741	Cone-rod dystrophy 21	OMIM:616502	1/12996	0.00%	-7.005
5,742	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-7.005
5,743	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-7.005
5,744	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-7.005
5,745	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	0.00%	-7.005
5,746	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-7.005
5,747	Persistent hyperplastic primary vitreous, autosomal recessive	OMIM:221900	1/12996	0.00%	-7.005
5,748	Exudative vitreoretinopathy 7	OMIM:617572	1/12996	0.00%	-7.005
5,749	Myopia 2, autosomal dominant	OMIM:160700	1/12996	0.00%	-7.005
5,750	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-7.005
5,751	Cystinosis, late-onset juvenile or adolescent nephropathic	OMIM:219900	1/12996	0.00%	-7.005
5,752	Stickler syndrome, type V	OMIM:614284	1/12996	0.00%	-7.005
5,753	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-7.005
5,754	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-7.005
5,755	Retinal dystrophy, reticular pigmentary, of posterior pole	OMIM:267800	1/12996	0.00%	-7.005
5,756	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.00%	-7.005
5,757	Reese retinal dysplasia	OMIM:266400	1/12996	0.00%	-7.005
5,758	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-7.005
5,759	Split-Hand with congenital nystagmus, fundal changes, and cataracts	OMIM:183800	1/12996	0.00%	-7.005
5,760	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-7.005
5,761	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-7.005
5,762	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-7.005
5,763	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-7.005
5,764	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-7.005
5,765	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-7.005
5,766	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-7.005
5,767	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-7.005
5,768	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-7.005
5,769	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-7.005
5,770	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-7.005
5,771	ABCD syndrome	OMIM:600501	1/12996	0.00%	-7.005
5,772	Retinal dysplasia, primary	OMIM:312550	1/12996	0.00%	-7.005
5,773	Hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	1/12996	0.00%	-7.005
5,774	Aland island eye disease	OMIM:300600	1/12996	0.00%	-7.005
5,775	Microphthalmia, isolated 6	OMIM:613517	1/12996	0.00%	-7.005
5,776	Albinism, ocular, with late-onset sensorineural deafness	OMIM:300650	1/12996	0.00%	-7.005
5,777	Angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps	OMIM:611773	1/12996	0.00%	-7.005
5,778	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.00%	-7.005
5,779	Marfan syndrome	OMIM:154700	1/12996	0.00%	-7.005
5,780	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-7.005
5,781	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	OMIM:116600	1/12996	0.00%	-7.005
5,782	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-7.005
5,783	Myopia 5	OMIM:608474	1/12996	0.00%	-7.005
5,784	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	0.00%	-7.005
5,785	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-7.005
5,786	Exudative vitreoretinopathy 8	OMIM:621268	1/12996	0.00%	-7.005
5,787	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-7.005
5,788	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.00%	-7.005
5,789	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-7.005
5,790	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-7.005
5,791	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-7.005
5,792	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-7.005
5,793	Doyne honeycomb retinal dystrophy	OMIM:126600	1/12996	0.00%	-7.005
5,794	Usher syndrome, type IV	OMIM:618144	1/12996	0.00%	-7.005
5,795	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	0.00%	-7.005
5,796	Bothnia retinal dystrophy	OMIM:607475	1/12996	0.00%	-7.005
5,797	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-7.005
5,798	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	0.00%	-7.005
5,799	Tumoral calcinosis, hyperphosphatemic, familial, 1	OMIM:211900	1/12996	0.00%	-7.005
5,800	Choroideremia	OMIM:303100	1/12996	0.00%	-7.005
5,801	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-7.005
5,802	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-7.005
5,803	Enhanced S-cone syndrome	OMIM:268100	1/12996	0.00%	-7.005
5,804	Retinal dystrophy with or without extraocular anomalies	OMIM:617175	1/12996	0.00%	-7.005
5,805	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	OMIM:132450	1/12996	0.00%	-7.011
5,806	Myopia 6	OMIM:608908	1/12996	0.00%	-7.011
5,807	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-7.012
5,808	Aniridia-renal agenesis-psychomotor retardation syndrome	ORPHA:1064	1/12996	0.00%	-7.013
5,809	Ventriculomegaly and arthrogryposis	OMIM:619501	1/12996	0.00%	-7.015
5,810	Absent radius-anogenital anomalies syndrome	ORPHA:3016	1/12996	0.00%	-7.022
5,811	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-7.022
5,812	Chromosome 15q13.3 microdeletion syndrome	OMIM:612001	1/12996	0.00%	-7.033
5,813	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-7.035
5,814	Internal carotid absence	ORPHA:981	1/12996	0.00%	-7.035
5,815	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-7.042
5,816	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-7.042
5,817	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-7.044
5,818	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-7.051
5,819	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-7.055
5,820	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-7.055
5,821	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-7.055
5,822	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-7.055
5,823	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-7.055
