! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,123	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-20.181
5,124	Renal tubular dysgenesis	OMIM:267430	1/12996	0.00%	-20.183
5,125	Trichodental dysplasia	OMIM:601453	1/12996	0.00%	-20.183
5,126	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-20.183
5,127	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-20.183
5,128	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-20.184
5,129	Distal renal tubular acidosis	ORPHA:18	1/12996	0.00%	-20.187
5,130	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-20.187
5,131	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-20.189
5,132	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-20.19
5,133	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-20.19
5,134	Solar urticaria	ORPHA:97230	1/12996	0.00%	-20.191
5,135	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-20.193
5,136	Brachydactylous dwarfism, Mseleni type	ORPHA:2619	1/12996	0.00%	-20.193
5,137	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-20.194
5,138	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-20.194
5,139	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-20.194
5,140	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-20.194
5,141	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-20.194
5,142	Adams-Oliver syndrome 5	OMIM:616028	1/12996	0.00%	-20.194
5,143	Pituicytoma	ORPHA:251623	1/12996	0.00%	-20.195
5,144	Isolated nail clubbing	ORPHA:217059	1/12996	0.00%	-20.195
5,145	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-20.195
5,146	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-20.198
5,147	Brachydactyly type B	ORPHA:93383	1/12996	0.00%	-20.199
5,148	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-20.2
5,149	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-20.202
5,150	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-20.204
5,151	Peroxisome biogenesis disorder 10B	OMIM:617370	1/12996	0.00%	-20.204
5,152	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-20.205
5,153	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-20.205
5,154	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	0.00%	-20.211
5,155	Oculopharyngeal muscular dystrophy	OMIM:164300	1/12996	0.00%	-20.211
5,156	Arthrogryposis, distal, type 2B	OMIM:601680	1/12996	0.00%	-20.212
5,157	Angel-Shaped phalangoepiphyseal dysplasia	OMIM:105835	1/12996	0.00%	-20.212
5,158	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-20.212
5,159	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-20.214
5,160	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-20.215
5,161	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-20.216
5,162	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-20.216
5,163	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	OMIM:615911	1/12996	0.00%	-20.217
5,164	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-20.217
5,165	Cushing disease	ORPHA:96253	1/12996	0.00%	-20.22
5,166	Cerebellar ataxia, impaired intellectual development, and dysequilibrium syndrome 4	OMIM:615268	1/12996	0.00%	-20.222
5,167	Larynx atresia	ORPHA:1202	1/12996	0.00%	-20.224
5,168	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-20.224
5,169	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-20.224
5,170	Autosomal recessive axonal Charcot-Marie-Tooth disease due to copper metabolism defect	ORPHA:521411	1/12996	0.00%	-20.224
5,171	Rasmussen subacute encephalitis	ORPHA:1929	1/12996	0.00%	-20.225
5,172	Parenti-Mignot neurodevelopmental syndrome	OMIM:619873	1/12996	0.00%	-20.226
5,173	Parana hard skin syndrome	ORPHA:2812	1/12996	0.00%	-20.23
5,174	Non-syndromic bicoronal craniosynostosis	ORPHA:35099	1/12996	0.00%	-20.231
5,175	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-20.238
5,176	Pterygium colli-intellectual disability-digital anomalies syndrome	ORPHA:2988	1/12996	0.00%	-20.238
5,177	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-20.242
5,178	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-20.242
5,179	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-20.243
5,180	Autosomal dominant optic atrophy plus syndrome	ORPHA:1215	1/12996	0.00%	-20.246
5,181	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-20.247
5,182	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-20.248
5,183	Matthew-Wood syndrome	ORPHA:2470	1/12996	0.00%	-20.25
5,184	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	0.00%	-20.251
5,185	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-20.252
5,186	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	OMIM:301091	1/12996	0.00%	-20.253
5,187	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-20.257
5,188	Fibular hypoplasia and complex brachydactyly	OMIM:228900	1/12996	0.00%	-20.258
5,189	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-20.259
5,190	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-20.26
5,191	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-20.261
5,192	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-20.261
5,193	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-20.264
5,194	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-20.264
5,195	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-20.265
5,196	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-20.266
5,197	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-20.271
5,198	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-20.271
5,199	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-20.271
5,200	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-20.273
5,201	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.00%	-20.274
5,202	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-20.275
5,203	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-20.275
5,204	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-20.276
5,205	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-20.277
5,206	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-20.278
5,207	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-20.28
5,208	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-20.281
5,209	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-20.286
5,210	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-20.287
5,211	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-20.288
5,212	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-20.289
5,213	Antiphospholipid syndrome	ORPHA:80	1/12996	0.00%	-20.29
5,214	Split-Hand/foot malformation 6	OMIM:225300	1/12996	0.00%	-20.292
5,215	Fibular aplasia, tibial campomelia, and oligosyndactyly syndrome	OMIM:246570	1/12996	0.00%	-20.292
5,216	Dentinogenesis imperfecta-short stature-hearing loss-intellectual disability syndrome	ORPHA:71267	1/12996	0.00%	-20.292
5,217	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-20.292
5,218	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-20.294
5,219	Spondyloepiphyseal dysplasia tarda, autosomal recessive	OMIM:271600	1/12996	0.00%	-20.296
5,220	Cone-rod synaptic disorder syndrome, congenital nonprogressive	OMIM:618970	1/12996	0.00%	-20.299
5,221	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-20.304
5,222	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-20.304
5,223	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.00%	-20.306
5,224	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-20.306
5,225	Mental and growth retardation with amblyopia	OMIM:156190	1/12996	0.00%	-20.306
5,226	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-20.306
5,227	Tyrosine transaminase deficiency	OMIM:276600	1/12996	0.00%	-20.306
5,228	Hypothyroidism, congenital, nongoitrous, 5	OMIM:225250	1/12996	0.00%	-20.306
5,229	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-20.306
5,230	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-20.306
5,231	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-20.306
5,232	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-20.306
5,233	Lysine malabsorption syndrome	OMIM:247950	1/12996	0.00%	-20.306
5,234	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-20.309
5,235	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-20.309
5,236	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-20.31
5,237	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-20.312
5,238	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-20.315
5,239	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-20.316
5,240	Spinocerebellar ataxia type 2	ORPHA:98756	1/12996	0.00%	-20.317
5,241	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-20.317
5,242	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	OMIM:618975	1/12996	0.00%	-20.317
5,243	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-20.319
5,244	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-20.321
5,245	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-20.321
5,246	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-20.322
5,247	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-20.323
5,248	Hydrocephalus with stenosis of the aqueduct of Sylvius	ORPHA:2182	1/12996	0.00%	-20.323
5,249	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-20.324
5,250	Symphalangism, distal	OMIM:185700	1/12996	0.00%	-20.324
5,251	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-20.326
5,252	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-20.326
5,253	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-20.326
5,254	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-20.327
5,255	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-20.328
5,256	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-20.329
5,257	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-20.33
5,258	Neuromyotonia and axonal neuropathy, autosomal recessive	OMIM:137200	1/12996	0.00%	-20.331
5,259	Cortical dysplasia, complex, with other brain malformations 14B, (bilateral perisylvian)	OMIM:615752	1/12996	0.00%	-20.333
5,260	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-20.334
5,261	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-20.335
5,262	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-20.336
5,263	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-20.337
5,264	Charcot-marie-tooth disease, recessive intermediate B	OMIM:613641	1/12996	0.00%	-20.338
5,265	Arthrogryposis-like hand anomaly-sensorineural deafness syndrome	ORPHA:1144	1/12996	0.00%	-20.341
5,266	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-20.341
5,267	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-20.341
5,268	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-20.342
5,269	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-20.342
5,270	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-20.342
5,271	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	0.00%	-20.342
5,272	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	0.00%	-20.342
5,273	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-20.343
5,274	CLN12 disease	ORPHA:314632	1/12996	0.00%	-20.343
5,275	Progressive non-fluent aphasia	ORPHA:100070	1/12996	0.00%	-20.347
5,276	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-20.347
5,277	Surfactant metabolism dysfunction, pulmonary, 1	OMIM:265120	1/12996	0.00%	-20.348
5,278	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-20.348
5,279	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-20.348
5,280	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-20.349
5,281	Isolated congenital hypoglossia/aglossia	ORPHA:141152	1/12996	0.00%	-20.35
5,282	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-20.35
5,283	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-20.356
5,284	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-20.357
5,285	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-20.359
5,286	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-20.36
5,287	Maple syrup urine disease, type Ib	OMIM:620698	1/12996	0.00%	-20.361
5,288	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-20.363
5,289	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-20.364
5,290	Spinocerebellar ataxia 51	OMIM:620947	1/12996	0.00%	-20.364
5,291	Darier-White disease	OMIM:124200	1/12996	0.00%	-20.365
5,292	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-20.367
5,293	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-20.368
5,294	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-20.369
5,295	Auriculoosteodysplasia	ORPHA:114	1/12996	0.00%	-20.37
5,296	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-20.37
5,297	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-20.373
5,298	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-20.376
5,299	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-20.377
5,300	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-20.377
5,301	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-20.377
5,302	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-20.377
5,303	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-20.378
5,304	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-20.38
5,305	Myoclonus-dystonia syndrome	ORPHA:36899	1/12996	0.00%	-20.381
5,306	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-20.382
5,307	Brachydactyly, type A2	OMIM:112600	1/12996	0.00%	-20.384
5,308	Hand-foot-uterus syndrome	OMIM:140000	1/12996	0.00%	-20.384
5,309	Preaxial deficiency, postaxial polydactyly, and hypospadias	OMIM:176305	1/12996	0.00%	-20.384
5,310	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-20.384
5,311	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-20.385
5,312	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-20.385
5,313	Joubert syndrome 25	OMIM:616781	1/12996	0.00%	-20.387
5,314	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-20.387
5,315	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-20.391
5,316	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-20.391
5,317	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-20.392
5,318	Activated PI3K-delta syndrome 1	ORPHA:693661	1/12996	0.00%	-20.393
5,319	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-20.393
5,320	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-20.394
5,321	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-20.396
5,322	Tay-Sachs disease	OMIM:272800	1/12996	0.00%	-20.401
5,323	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-20.404
5,324	Coloboma, ocular	OMIM:120200	1/12996	0.00%	-20.406
5,325	Impaired intellectual development, obesity, mandibular prognathism, and eye and skin anomalies	OMIM:606772	1/12996	0.00%	-20.407
5,326	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-20.408
5,327	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-20.409
5,328	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-20.409
5,329	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.00%	-20.416
5,330	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-20.418
5,331	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-20.418
5,332	Familial cerebral cavernous malformation	ORPHA:221061	1/12996	0.00%	-20.421
5,333	TRIM32-related limb-girdle muscular dystrophy R8	ORPHA:1878	1/12996	0.00%	-20.422
5,334	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-20.428
5,335	Hardikar syndrome	ORPHA:1415	1/12996	0.00%	-20.428
5,336	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-20.429
5,337	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-20.43
5,338	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-20.432
5,339	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-20.433
5,340	Craniofacial anomalies and anterior segment dysgenesis syndrome	OMIM:614195	1/12996	0.00%	-20.434
5,341	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-20.436
5,342	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-20.437
5,343	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-20.438
5,344	Bruck syndrome 2	OMIM:609220	1/12996	0.00%	-20.438
5,345	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-20.44
5,346	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-20.441
5,347	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-20.441
5,348	Rhizomelic chondrodysplasia punctata, type 3	OMIM:600121	1/12996	0.00%	-20.444
5,349	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-20.444
5,350	Brachydactyly-Syndactyly syndrome	OMIM:610713	1/12996	0.00%	-20.444
5,351	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	OMIM:113310	1/12996	0.00%	-20.444
5,352	Chromosome 16p11.2 deletion syndrome, 220kb	OMIM:613444	1/12996	0.00%	-20.448
5,353	Hirschsprung disease-type D brachydactyly syndrome	ORPHA:2150	1/12996	0.00%	-20.449
5,354	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-20.452
5,355	Megalencephalic leukoencephalopathy with subcortical cysts 4, remitting	OMIM:620448	1/12996	0.00%	-20.453
5,356	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-20.454
5,357	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-20.459
5,358	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-20.46
5,359	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-20.464
5,360	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-20.465
5,361	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-20.47
5,362	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-20.471
5,363	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-20.472
5,364	Genetic epilepsy with febrile seizure plus	ORPHA:36387	1/12996	0.00%	-20.474
5,365	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-20.475
5,366	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-20.476
5,367	MPDU1-CDG	ORPHA:79323	1/12996	0.00%	-20.477
5,368	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-20.477
5,369	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-20.479
5,370	Graves disease	OMIM:275000	1/12996	0.00%	-20.479
5,371	Craniosynostosis, Adelaide type	OMIM:600593	1/12996	0.00%	-20.483
5,372	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-20.483
5,373	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-20.488
5,374	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-20.491
5,375	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-20.492
5,376	Landau-Kleffner syndrome	ORPHA:98818	1/12996	0.00%	-20.495
5,377	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-20.498
5,378	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-20.498
5,379	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-20.5
5,380	Orofaciodigital syndrome XV	OMIM:617127	1/12996	0.00%	-20.503
5,381	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-20.505
5,382	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-20.508
5,383	Bornholm eye disease	OMIM:300843	1/12996	0.00%	-20.511
5,384	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.00%	-20.512
5,385	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.00%	-20.516
5,386	N syndrome	ORPHA:2608	1/12996	0.00%	-20.518
5,387	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-20.519
5,388	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.00%	-20.521
5,389	Short stature-deafness-neutrophil dysfunction-dysmorphism syndrome	ORPHA:2866	1/12996	0.00%	-20.522
5,390	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-20.523
5,391	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-20.526
5,392	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-20.526
5,393	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-20.529
5,394	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-20.531
5,395	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-20.533
5,396	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-20.533
5,397	Brachydactyly, type E	OMIM:113300	1/12996	0.00%	-20.533
5,398	Spondyloepiphyseal dysplasia, Nishimura type	OMIM:618618	1/12996	0.00%	-20.533
5,399	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-20.534
5,400	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-20.534
5,401	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-20.534
5,402	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-20.534
