! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0001067">HP:0001067</a>
!  Freckling <a href="https://hpo.jax.org/app/browse/term/HP:0001480">HP:0001480</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Multiple cafe-au-lait spots <a href="https://hpo.jax.org/app/browse/term/HP:0007565">HP:0007565</a>
!  Plexiform neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0009732">HP:0009732</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,843	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-16
5,844	Nephrotic syndrome, type 16	OMIM:617783	1/12996	0.00%	-16
5,845	Intellectual developmental disorder, autosomal dominant 51	OMIM:617788	1/12996	0.00%	-16
5,846	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-16
5,847	Intellectual developmental disorder, autosomal dominant 50, with behavioral abnormalities	OMIM:617787	1/12996	0.00%	-16
5,848	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-16
5,849	Cyclic neutropenia	OMIM:162800	1/12996	0.00%	-16
5,850	Spinocerebellar ataxia type 32	ORPHA:276183	1/12996	0.00%	-16
5,851	Macular dystrophy, retinal, 1, north Carolina type	OMIM:136550	1/12996	0.00%	-16
5,852	Spinocerebellar ataxia 11	OMIM:604432	1/12996	0.00%	-16
5,853	Epilepsy, familial temporal lobe, 8	OMIM:616461	1/12996	0.00%	-16
5,854	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-16
5,855	Retinitis pigmentosa 72	OMIM:616469	1/12996	0.00%	-16
5,856	Exudative vitreoretinopathy 6	OMIM:616468	1/12996	0.00%	-16
5,857	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-16
5,858	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-16
5,859	Maple syrup urine disease, mild variant	OMIM:615135	1/12996	0.00%	-16
5,860	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-16
5,861	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-16
5,862	Ichthyosis hystrix of Curth-Macklin	ORPHA:79503	1/12996	0.00%	-16
5,863	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.00%	-16
5,864	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-16
5,865	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-16
5,866	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-16
5,867	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.00%	-16
5,868	Exudative vitreoretinopathy 3	OMIM:605750	1/12996	0.00%	-16
5,869	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-16
5,870	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-16
5,871	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-16
5,872	Ciliary dyskinesia, primary, 32	OMIM:616481	1/12996	0.00%	-16
5,873	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	OMIM:616486	1/12996	0.00%	-16
5,874	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-16
5,875	Mitochondrial complex III deficiency, nuclear type 3	OMIM:615158	1/12996	0.00%	-16
5,876	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-16
5,877	Generalized epilepsy with febrile seizures plus, type 2	OMIM:604403	1/12996	0.00%	-16
5,878	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-16
5,879	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-16
5,880	Arrhythmogenic right ventricular dysplasia, familial, 6	OMIM:604401	1/12996	0.00%	-16
5,881	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-16
5,882	Leukodystrophy, hypomyelinating, 11	OMIM:616494	1/12996	0.00%	-16
5,883	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.00%	-16
5,884	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-16
5,885	Charcot-Marie-Tooth disease, axonal, type 2V	OMIM:616491	1/12996	0.00%	-16
5,886	Focal facial dermal dysplasia 1, Brauer type	OMIM:136500	1/12996	0.00%	-16
5,887	Diabetes mellitus, insulin-dependent, 2	OMIM:125852	1/12996	0.00%	-16
5,888	Diabetes mellitus, noninsulin-dependent	OMIM:125853	1/12996	0.00%	-16
5,889	Maturity-onset diabetes of the young, type II	OMIM:125851	1/12996	0.00%	-16
5,890	Spinal muscular atrophy, distal, autosomal recessive, 2	OMIM:605726	1/12996	0.00%	-16
5,891	Wahab syndrome	OMIM:615170	1/12996	0.00%	-16
5,892	Deafness, neural, with atypical atopic dermatitis	OMIM:221700	1/12996	0.00%	-16
5,893	Tylosis with esophageal cancer	OMIM:148500	1/12996	0.00%	-16
5,894	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-16
5,895	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-16
5,896	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-16
5,897	Cardiomyopathy, dilated, 1II	OMIM:615184	1/12996	0.00%	-16
5,898	Cataract, multiple types	OMIM:615188	1/12996	0.00%	-16
5,899	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-16
5,900	Hydatidiform mole, recurrent, 1	OMIM:231090	1/12996	0.00%	-16
5,901	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-16
5,902	Bleeding disorder, platelet-type, 15	OMIM:615193	1/12996	0.00%	-16
5,903	DIAPH1-related sensorineural hearing loss-thrombocytopenia syndrome	ORPHA:494444	1/12996	0.00%	-16
5,904	Ghosal hematodiaphyseal dysplasia	OMIM:231095	1/12996	0.00%	-16
5,905	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-16
5,906	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-16
5,907	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-16
5,908	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-16
5,909	Inosine phosphorylase deficiency, immune defect due to	OMIM:243080	1/12996	0.00%	-16
5,910	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-16
5,911	Glioma susceptibility 1	OMIM:137800	1/12996	0.00%	-16
5,912	Nephrotic syndrome, type 4	OMIM:256370	1/12996	0.00%	-16
5,913	Meckel syndrome, type 7	OMIM:267010	1/12996	0.00%	-16
5,914	Male infertility with large-headed, multiflagellar, polyploid spermatozoa	OMIM:243060	1/12996	0.00%	-16
5,915	Inhalational botulism	ORPHA:254504	1/12996	0.00%	-16
5,916	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-16
5,917	Young syndrome	OMIM:279000	1/12996	0.00%	-16
5,918	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-16
5,919	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-16
5,920	Neonatal acute respiratory distress syndrome	ORPHA:217563	1/12996	0.00%	-16
5,921	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-16
5,922	p15.4 microduplication syndrome	ORPHA:300305	1/12996	0.00%	-16
5,923	Apparent mineralocorticoid excess	OMIM:218030	1/12996	0.00%	-16
5,924	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-16
5,925	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-16
5,926	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-16
5,927	Combined cellular and humoral immune defects with granulomas	OMIM:233650	1/12996	0.00%	-16
5,928	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-16
5,929	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-16
5,930	Gaucher disease, type III	OMIM:231000	1/12996	0.00%	-16
5,931	Perlman syndrome	OMIM:267000	1/12996	0.00%	-16
5,932	Canavan disease	OMIM:271900	1/12996	0.00%	-16
5,933	Secretory component deficiency	OMIM:269650	1/12996	0.00%	-16
5,934	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-16
5,935	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-16
5,936	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-16
5,937	Idiopathic bilateral vestibulopathy	ORPHA:171684	1/12996	0.00%	-16
5,938	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-16
5,939	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-16
5,940	Second metatarsal-metacarpal syndrome	OMIM:269630	1/12996	0.00%	-16
5,941	Spastic diplegia, Infantile type	OMIM:270600	1/12996	0.00%	-16
5,942	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-16
5,943	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-16
5,944	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-16
5,945	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-16
5,946	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-16
5,947	TOOTH SIZE	OMIM:314240	1/12996	0.00%	-16
5,948	Antithrombin, familial hemorrhagic diathesis due to	OMIM:207300	1/12996	0.00%	-16
5,949	Cardiomyopathy-hypotonia-lactic acidosis syndrome	ORPHA:91130	1/12996	0.00%	-16
5,950	Ichthyosis-hypotrichosis syndrome	ORPHA:91132	1/12996	0.00%	-16
5,951	DK1-CDG	ORPHA:91131	1/12996	0.00%	-16
5,952	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-16
5,953	Pili gemini	ORPHA:79492	1/12996	0.00%	-16
5,954	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	OMIM:617709	1/12996	0.00%	-16
5,955	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-16
5,956	Spermatogenic failure 23	OMIM:617707	1/12996	0.00%	-16
5,957	Spermatogenic failure 22	OMIM:617706	1/12996	0.00%	-16
5,958	Oocyte maturation defect 3	OMIM:617712	1/12996	0.00%	-16
5,959	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	0.00%	-16
5,960	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-16
5,961	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-16
5,962	Epiphyseal dysplasia, multiple, 7	OMIM:617719	1/12996	0.00%	-16
5,963	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-16
5,964	Auditory neuropathy and optic atrophy	OMIM:617717	1/12996	0.00%	-16
5,965	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-16
5,966	Supravalvular aortic stenosis	OMIM:185500	1/12996	0.00%	-16
5,967	Amegakaryocytic thrombocytopenia, congenital	OMIM:604498	1/12996	0.00%	-16
5,968	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-16
5,969	Microcephaly 14, primary, autosomal recessive	OMIM:616402	1/12996	0.00%	-16
5,970	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	OMIM:617732	1/12996	0.00%	-16
5,971	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-16
5,972	Palmoplantar keratoderma, nonepidermolytic, focal 2	OMIM:616400	1/12996	0.00%	-16
5,973	Brown syndrome	OMIM:616407	1/12996	0.00%	-16
5,974	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-16
5,975	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.00%	-16
5,976	Fragile site 16q22	OMIM:136580	1/12996	0.00%	-16
5,977	Spinocerebellar ataxia 41	OMIM:616410	1/12996	0.00%	-16
5,978	Basal ganglia calcification, idiopathic, 6	OMIM:616413	1/12996	0.00%	-16
5,979	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-16
5,980	Oocyte maturation defect 4	OMIM:617743	1/12996	0.00%	-16
5,981	Dystonia 27	OMIM:616411	1/12996	0.00%	-16
5,982	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.00%	-16
5,983	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-16
5,984	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-16
5,985	,XY sex reversal 10	OMIM:616425	1/12996	0.00%	-16
5,986	Erythrokeratodermia variabilis et progressiva 5	OMIM:617756	1/12996	0.00%	-16
5,987	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-16
5,988	Incisors, fused mandibular	OMIM:147251	1/12996	0.00%	-16
5,989	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-16
5,990	Microphthalmia, isolated, with coloboma 10	OMIM:616428	1/12996	0.00%	-16
5,991	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-16
5,992	Cataract, congenital total, with posterior sutural opacities in heterozygotes	OMIM:302200	1/12996	0.00%	-16
5,993	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-16
5,994	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-16
5,995	Joubert syndrome 31	OMIM:617761	1/12996	0.00%	-16
5,996	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-16
5,997	Epilepsy, familial temporal lobe, 7	OMIM:616436	1/12996	0.00%	-16
5,998	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-16
5,999	Immunodeficiency, common variable, 14	OMIM:617765	1/12996	0.00%	-16
6,000	Orotic aciduria	OMIM:258900	1/12996	0.00%	-16
6,001	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-16
6,002	Spinocerebellar ataxia 45	OMIM:617769	1/12996	0.00%	-16
6,003	Senior-Loken syndrome 4	OMIM:606996	1/12996	0.00%	-16
6,004	Senior-Loken syndrome 3	OMIM:606995	1/12996	0.00%	-16
6,005	Immunodeficiency 72 with autoinflammation	OMIM:618982	1/12996	0.00%	-16
6,006	Deafness, autosomal recessive 108	OMIM:617654	1/12996	0.00%	-16
6,007	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-16
6,008	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-16
6,009	Maturity-onset diabetes of the young, type 13	OMIM:616329	1/12996	0.00%	-16
6,010	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-16
6,011	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-16
6,012	Caroli disease	ORPHA:53035	1/12996	0.00%	-16
6,013	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-16
6,014	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-16
6,015	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-16
6,016	Vertebral, cardiac, renal, and limb defects syndrome 1	OMIM:617660	1/12996	0.00%	-16
6,017	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 15	OMIM:618992	1/12996	0.00%	-16
6,018	Deafness, autosomal dominant 73	OMIM:617663	1/12996	0.00%	-16
6,019	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-16
6,020	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-16
6,021	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-16
6,022	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-16
6,023	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-16
6,024	Fraser syndrome 3	OMIM:617667	1/12996	0.00%	-16
6,025	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.00%	-16
6,026	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-16
6,027	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.00%	-16
6,028	Basal ganglia calcification, idiopathic, 4	OMIM:615007	1/12996	0.00%	-16
6,029	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-16
6,030	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-16
6,031	X-linked intellectual disability, Golabi-Ito-Hall type	ORPHA:93947	1/12996	0.00%	-16
6,032	Autoinflammation, immune dysregulation, and eosinophilia	OMIM:618999	1/12996	0.00%	-16
6,033	Nephrotic syndrome, type 7	OMIM:615008	1/12996	0.00%	-16
6,034	Primary membranoproliferative glomerulonephritis	ORPHA:54370	1/12996	0.00%	-16
6,035	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-16
6,036	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-16
6,037	Fibromuscular dysplasia of arteries	OMIM:135580	1/12996	0.00%	-16
6,038	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-16
6,039	Deafness, autosomal dominant 67	OMIM:616340	1/12996	0.00%	-16
6,040	ALG13-CDG	ORPHA:324422	1/12996	0.00%	-16
6,041	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-16
6,042	Phosphohydroxylysinuria	OMIM:615011	1/12996	0.00%	-16
6,043	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-16
6,044	Immunodeficiency 39	OMIM:616345	1/12996	0.00%	-16
6,045	Classic bladder exstrophy	ORPHA:93930	1/12996	0.00%	-16
6,046	Autosomal recessive hyperinsulinism due to Kir6.2 deficiency	ORPHA:79644	1/12996	0.00%	-16
6,047	Hyperaldosteronism, familial, type II	OMIM:605635	1/12996	0.00%	-16
6,048	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-16
6,049	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-16
6,050	Pulmonary disease, chronic obstructive	OMIM:606963	1/12996	0.00%	-16
6,051	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.00%	-16
6,052	Blepharocheilodontic syndrome 2	OMIM:617681	1/12996	0.00%	-16
6,053	Patent ductus arteriosus-bicuspid aortic valve-hand anomalies syndrome	ORPHA:228190	1/12996	0.00%	-16
6,054	Cloacal exstrophy	ORPHA:93929	1/12996	0.00%	-16
6,055	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-16
6,056	Ichthyosis, congenital, autosomal recessive 10	OMIM:615024	1/12996	0.00%	-16
6,057	Deafness, autosomal dominant 40	OMIM:616357	1/12996	0.00%	-16
6,058	Riboflavin deficiency	OMIM:615026	1/12996	0.00%	-16
6,059	Symphalangism, proximal, 1A	OMIM:185800	1/12996	0.00%	-16
6,060	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-16
6,061	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-16
6,062	Parkinson disease 21	OMIM:616361	1/12996	0.00%	-16
6,063	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-16
6,064	Ovarian dysgenesis 5	OMIM:617690	1/12996	0.00%	-16
6,065	Dystonia 24	OMIM:615034	1/12996	0.00%	-16
6,066	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-16
6,067	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-16
6,068	Kleine-Levin hibernation syndrome	OMIM:148840	1/12996	0.00%	-16
6,069	Cryofibrinogenemia, familial primary	OMIM:123540	1/12996	0.00%	-16
6,070	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-16
6,071	Glycogen storage disease VI	OMIM:232700	1/12996	0.00%	-16
6,072	Undifferentiated connective tissue syndrome	ORPHA:90002	1/12996	0.00%	-16
6,073	Facial palsy, familial recurrent peripheral	OMIM:134200	1/12996	0.00%	-16
6,074	Usher syndrome, type IG	OMIM:606943	1/12996	0.00%	-16
6,075	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	OMIM:616373	1/12996	0.00%	-16
6,076	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-16
6,077	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	OMIM:616371	1/12996	0.00%	-16
6,078	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-16
6,079	Episodic pain syndrome, familial, 1	OMIM:615040	1/12996	0.00%	-16
6,080	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-16
6,081	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-16
6,082	Anemia, nonspherocytic hemolytic, possibly due to defect in porphyrinmetabolism	OMIM:206400	1/12996	0.00%	-16
6,083	Cryoglobulinemia, familial mixed	OMIM:123550	1/12996	0.00%	-16
6,084	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-16
6,085	Cryptotia, familial	OMIM:123557	1/12996	0.00%	-16
6,086	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-16
6,087	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	0.00%	-16
6,088	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-16
6,089	Hypotrichosis 11	OMIM:615059	1/12996	0.00%	-16
6,090	Night blindness, congenital stationary, type 1G	OMIM:616389	1/12996	0.00%	-16
6,091	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-16
6,092	Myelinated optic nerve fibers	OMIM:159500	1/12996	0.00%	-16
6,093	Fundus albipunctatus	OMIM:136880	1/12996	0.00%	-16
6,094	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-16
6,095	Ciliary dyskinesia, primary, 20	OMIM:615067	1/12996	0.00%	-16
6,096	Brugada syndrome 9	OMIM:616399	1/12996	0.00%	-16
6,097	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-16
6,098	Cryptophthalmos, unilateral or bilateral, isolated	OMIM:123570	1/12996	0.00%	-16
6,099	GAND syndrome	OMIM:615074	1/12996	0.00%	-16
6,100	Brachydactyly, type A1, C	OMIM:615072	1/12996	0.00%	-16
6,101	Dystonia 25	OMIM:615073	1/12996	0.00%	-16
6,102	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-16
6,103	Spermatogenic failure 11	OMIM:615081	1/12996	0.00%	-16
6,104	Osteopetrosis, autosomal recessive 8	OMIM:615085	1/12996	0.00%	-16
6,105	Colorectal cancer, susceptibility to, 12	OMIM:615083	1/12996	0.00%	-16
6,106	Left ventricular noncompaction 7	OMIM:615092	1/12996	0.00%	-16
6,107	Corneal dystrophy, lattice type I	OMIM:122200	1/12996	0.00%	-16
6,108	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-16
6,109	Infantile-onset generalized dyskinesia with orofacial involvement	ORPHA:494526	1/12996	0.00%	-16
6,110	Microcornea-posterior megalolenticonus-persistent fetal vasculature-coloboma syndrome	ORPHA:231736	1/12996	0.00%	-16
6,111	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.00%	-16
6,112	Hypotrichosis simplex	ORPHA:55654	1/12996	0.00%	-16
6,113	Childhood-onset benign chorea with striatal involvement	ORPHA:494541	1/12996	0.00%	-16
6,114	Alopecia, androgenetic, 1	OMIM:109200	1/12996	0.00%	-16
6,115	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-16
6,116	Corneal dystrophy, fuchs endothelial, 1	OMIM:136800	1/12996	0.00%	-16
6,117	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-16
6,118	Membranoproliferative glomerulonephritis, X-linked	OMIM:305800	1/12996	0.00%	-16
6,119	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-16
6,120	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-16
6,121	Renal tubular acidosis, distal, with progressive nerve deafness	OMIM:267300	1/12996	0.00%	-16
6,122	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-16
6,123	Jalili syndrome	OMIM:217080	1/12996	0.00%	-16
6,124	Congenital heart defects, hamartomas of tongue, and polysyndactyly	OMIM:217085	1/12996	0.00%	-16
6,125	Deafness, autosomal dominant 1	OMIM:124900	1/12996	0.00%	-16
6,126	Folate malabsorption, hereditary	OMIM:229050	1/12996	0.00%	-16
6,127	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-16
6,128	Hereditary arterial and articular multiple calcification syndrome	ORPHA:289601	1/12996	0.00%	-16
6,129	Hypogonadotropic hypogonadism 24 without anosmia	OMIM:229070	1/12996	0.00%	-16
6,130	Conotruncal heart malformations	OMIM:217095	1/12996	0.00%	-16
6,131	Spermatogenic failure 4	OMIM:270960	1/12996	0.00%	-16
6,132	Deafness, autosomal recessive 13	OMIM:603098	1/12996	0.00%	-16
6,133	Spherocytosis, autosomal recessive	OMIM:270970	1/12996	0.00%	-16
6,134	,XX sex reversal 5	OMIM:618901	1/12996	0.00%	-16
6,135	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-16
6,136	Motion sickness	OMIM:158280	1/12996	0.00%	-16
6,137	Silver-Russell syndrome 4	OMIM:618907	1/12996	0.00%	-16
6,138	Silver-Russell syndrome 5	OMIM:618908	1/12996	0.00%	-16
6,139	Fanconi renotubular syndrome 5	OMIM:618913	1/12996	0.00%	-16
6,140	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-16
6,141	Deafness, autosomal dominant 77	OMIM:618915	1/12996	0.00%	-16
6,142	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-16
6,143	Glaucoma 3, primary congenital, A	OMIM:231300	1/12996	0.00%	-16
6,144	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	0.00%	-16
6,145	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-16
6,146	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-16
6,147	Macular degeneration, age-related, 1	OMIM:603075	1/12996	0.00%	-16
6,148	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-16
6,149	Arrhythmogenic right ventricular dysplasia, familial, 14	OMIM:618920	1/12996	0.00%	-16
6,150	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-16
