! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,329	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-12.246
6,330	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-12.246
6,331	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-12.246
6,332	Macrophagic myofasciitis	ORPHA:592	1/12996	0.00%	-12.246
6,333	Maternal uniparental disomy of chromosome 21 syndrome	ORPHA:96187	1/12996	0.00%	-12.246
6,334	Pyle disease	ORPHA:3005	1/12996	0.00%	-12.246
6,335	Multicentric reticulohistiocytosis	ORPHA:139436	1/12996	0.00%	-12.246
6,336	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-12.246
6,337	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-12.246
6,338	Focal myositis	ORPHA:48918	1/12996	0.00%	-12.246
6,339	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-12.251
6,340	Spinal muscular atrophy, distal, autosomal recessive, 2	OMIM:605726	1/12996	0.00%	-12.254
6,341	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-12.258
6,342	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-12.266
6,343	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-12.266
6,344	Intellectual developmental disorder, X-linked 110	OMIM:301095	1/12996	0.00%	-12.267
6,345	Stickler syndrome type 1	ORPHA:90653	1/12996	0.00%	-12.271
6,346	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-12.271
6,347	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-12.271
6,348	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-12.278
6,349	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-12.29
6,350	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-12.292
6,351	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-12.294
6,352	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-12.294
6,353	Non-syndromic bicoronal craniosynostosis	ORPHA:35099	1/12996	0.00%	-12.294
6,354	Boudin-Mortier syndrome	OMIM:619543	1/12996	0.00%	-12.295
6,355	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-12.304
6,356	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-12.304
6,357	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-12.304
6,358	Chromosome 8q22.1 duplication syndrome	OMIM:151200	1/12996	0.00%	-12.306
6,359	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-12.315
6,360	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-12.315
6,361	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-12.317
6,362	Alport syndrome	ORPHA:63	1/12996	0.00%	-12.317
6,363	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-12.317
6,364	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-12.317
6,365	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-12.317
6,366	Cataract-microcornea syndrome	ORPHA:1377	1/12996	0.00%	-12.317
6,367	Larsen-like osseous dysplasia-short stature syndrome	ORPHA:2370	1/12996	0.00%	-12.317
6,368	Keratosis follicularis spinulosa decalvans	ORPHA:2340	1/12996	0.00%	-12.317
6,369	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-12.317
6,370	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-12.317
6,371	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-12.317
6,372	Mucous membrane pemphigoid	ORPHA:46486	1/12996	0.00%	-12.317
6,373	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-12.317
6,374	Meckel syndrome, type 7	OMIM:267010	1/12996	0.00%	-12.323
6,375	Congenital disorder of glycosylation, type IIp	OMIM:616829	1/12996	0.00%	-12.323
6,376	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-12.325
6,377	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-12.325
6,378	Teebi hypertelorism syndrome 2	OMIM:619736	1/12996	0.00%	-12.329
6,379	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-12.334
6,380	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-12.334
6,381	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-12.348
6,382	X-linked intellectual disability with isolated growth hormone deficiency	ORPHA:67045	1/12996	0.00%	-12.363
6,383	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-12.366
6,384	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-12.368
6,385	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-12.368
6,386	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-12.368
6,387	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-12.368
6,388	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-12.368
6,389	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-12.368
6,390	Cri du Chat Syndrome (5p deletion)	DECIPHER:2	1/12996	0.00%	-12.368
6,391	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-12.368
6,392	Paragangliomas 4	OMIM:115310	1/12996	0.00%	-12.368
6,393	Intellectual developmental disorder, autosomal recessive 59	OMIM:617323	1/12996	0.00%	-12.368
6,394	Bloom syndrome	OMIM:210900	1/12996	0.00%	-12.368
6,395	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-12.368
6,396	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-12.37
6,397	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-12.37
6,398	Rare non-syndromic genetic deafness	ORPHA:87884	1/12996	0.00%	-12.37
6,399	Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency	ORPHA:329249	1/12996	0.00%	-12.37
6,400	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-12.37
6,401	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-12.37
6,402	Microtia	ORPHA:83463	1/12996	0.00%	-12.37
6,403	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-12.37
6,404	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-12.373
6,405	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-12.374
6,406	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-12.374
6,407	Melkersson-Rosenthal syndrome	ORPHA:2483	1/12996	0.00%	-12.374
6,408	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-12.375
6,409	Charge-Like syndrome, X-linked	OMIM:302905	1/12996	0.00%	-12.381
6,410	Coloboma of macula with type B brachydactyly	OMIM:120400	1/12996	0.00%	-12.381
6,411	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-12.381
6,412	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-12.381
6,413	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-12.383
6,414	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-12.383
6,415	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-12.384
6,416	Spondylometaphyseal dysplasia, Kozlowski type	OMIM:184252	1/12996	0.00%	-12.387
6,417	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-12.391
6,418	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-12.391
6,419	Donohue syndrome	OMIM:246200	1/12996	0.00%	-12.391
6,420	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-12.392
6,421	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-12.392
6,422	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-12.392
6,423	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-12.392
6,424	Scrub typhus	ORPHA:83317	1/12996	0.00%	-12.393
6,425	Frontonasal dysplasia-severe microphthalmia-severe facial clefting syndrome	ORPHA:306542	1/12996	0.00%	-12.396
6,426	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-12.396
6,427	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-12.396
6,428	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-12.405
6,429	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-12.407
6,430	Dysmorphism-short stature-deafness-difference of sex development syndrome	ORPHA:2282	1/12996	0.00%	-12.416
6,431	Roifman syndrome	ORPHA:353298	1/12996	0.00%	-12.416
6,432	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-12.417
6,433	Focal cortical dysplasia of taylor	OMIM:607341	1/12996	0.00%	-12.417
6,434	Donohue syndrome	ORPHA:508	1/12996	0.00%	-12.423
6,435	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-12.423
6,436	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-12.433
6,437	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-12.437
6,438	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-12.445
6,439	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-12.447
6,440	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-12.449
6,441	Vertebral, cardiac, renal, and limb defects syndrome 2	OMIM:617661	1/12996	0.00%	-12.449
6,442	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	0.00%	-12.449
6,443	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-12.449
6,444	Deafness, autosomal recessive 18B	OMIM:614945	1/12996	0.00%	-12.449
6,445	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-12.45
6,446	Non-syndromic metopic craniosynostosis	ORPHA:3366	1/12996	0.00%	-12.45
6,447	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-12.45
6,448	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-12.451
6,449	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-12.457
6,450	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-12.462
6,451	Grange syndrome	ORPHA:79094	1/12996	0.00%	-12.464
6,452	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-12.464
6,453	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-12.464
6,454	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-12.475
6,455	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-12.475
6,456	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-12.475
6,457	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-12.475
6,458	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-12.478
6,459	Microphthalmia, isolated, with coloboma 6	OMIM:613703	1/12996	0.00%	-12.478
6,460	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-12.478
6,461	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-12.478
6,462	Dyskeratosis congenita, autosomal recessive 8	OMIM:620133	1/12996	0.00%	-12.483
6,463	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-12.5
6,464	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-12.504
6,465	Werner syndrome	ORPHA:902	1/12996	0.00%	-12.511
6,466	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-12.514
6,467	Seizures, benign familial infantile, 5	OMIM:617080	1/12996	0.00%	-12.514
6,468	Brunner syndrome	OMIM:300615	1/12996	0.00%	-12.515
6,469	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-12.515
6,470	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-12.515
6,471	Myopathy, congenital, with respiratory insufficiency and bone fractures	OMIM:618822	1/12996	0.00%	-12.516
6,472	Cystathioninuria	ORPHA:212	1/12996	0.00%	-12.518
6,473	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-12.526
6,474	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	0.00%	-12.529
6,475	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-12.53
6,476	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-12.53
6,477	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-12.53
6,478	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-12.53
6,479	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-12.53
6,480	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-12.53
6,481	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-12.541
6,482	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-12.548
6,483	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-12.558
6,484	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-12.573
6,485	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-12.576
6,486	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-12.576
6,487	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-12.576
6,488	Hhhh syndrome	OMIM:306960	1/12996	0.00%	-12.576
6,489	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-12.589
6,490	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-12.593
6,491	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-12.595
6,492	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-12.595
6,493	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-12.595
6,494	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-12.6
6,495	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-12.603
6,496	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-12.611
6,497	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-12.611
6,498	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-12.611
6,499	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-12.616
6,500	Cataract 21, multiple types	OMIM:610202	1/12996	0.00%	-12.618
6,501	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-12.618
6,502	Corneal dystrophy, lattice type I	OMIM:122200	1/12996	0.00%	-12.618
6,503	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-12.618
6,504	Anterior segment dysgenesis 5, multiple subtypes	OMIM:604229	1/12996	0.00%	-12.618
6,505	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-12.618
6,506	Corneal dystrophy, band-shaped	OMIM:217500	1/12996	0.00%	-12.618
6,507	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-12.618
6,508	Nance-Horan syndrome	OMIM:302350	1/12996	0.00%	-12.618
6,509	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-12.618
6,510	Tangier disease	OMIM:205400	1/12996	0.00%	-12.618
6,511	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-12.618
6,512	Deafness, congenital heart defects, and posterior embryotoxon	OMIM:617992	1/12996	0.00%	-12.618
6,513	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-12.618
6,514	Pelvis-Shoulder dysplasia	OMIM:169550	1/12996	0.00%	-12.618
6,515	Anterior segment dysgenesis 1	OMIM:107250	1/12996	0.00%	-12.618
6,516	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-12.618
6,517	Oculoauricular syndrome	OMIM:612109	1/12996	0.00%	-12.618
6,518	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-12.618
6,519	Lethal short-limb skeletal dysplasia, al Gazali type	OMIM:601356	1/12996	0.00%	-12.618
6,520	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-12.618
6,521	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-12.618
6,522	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-12.618
6,523	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-12.618
6,524	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-12.618
6,525	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-12.618
6,526	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-12.618
6,527	Xeroderma pigmentosum, variant type	OMIM:278750	1/12996	0.00%	-12.618
6,528	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-12.618
6,529	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-12.618
6,530	Groenouw type I corneal dystrophy	OMIM:121900	1/12996	0.00%	-12.618
6,531	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.00%	-12.618
6,532	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-12.618
6,533	Anterior segment dysgenesis 3	OMIM:601631	1/12996	0.00%	-12.618
6,534	Yemenite deaf-blind hypopigmentation syndrome	OMIM:601706	1/12996	0.00%	-12.618
6,535	Microphthalmia, isolated 3	OMIM:611038	1/12996	0.00%	-12.618
6,536	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-12.618
6,537	Cataract 23	OMIM:610425	1/12996	0.00%	-12.618
6,538	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-12.618
6,539	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-12.618
6,540	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-12.618
6,541	Microphthalmia, isolated 2	OMIM:610093	1/12996	0.00%	-12.618
6,542	Pupillary membrane, persistence of	OMIM:178900	1/12996	0.00%	-12.618
6,543	Corneal dystrophy, lattice type IIIA	OMIM:608471	1/12996	0.00%	-12.618
6,544	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	OMIM:619082	1/12996	0.00%	-12.618
6,545	Corneal dystrophy, Avellino type	OMIM:607541	1/12996	0.00%	-12.618
6,546	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.00%	-12.618
6,547	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-12.618
6,548	Cousin syndrome	OMIM:260660	1/12996	0.00%	-12.618
6,549	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	0.00%	-12.618
6,550	Keratoendotheliitis fugax hereditaria	OMIM:148200	1/12996	0.00%	-12.618
6,551	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-12.618
6,552	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.00%	-12.618
6,553	Keratitis, hereditary	OMIM:148190	1/12996	0.00%	-12.618
6,554	Fish-Eye disease	OMIM:136120	1/12996	0.00%	-12.618
6,555	Corneal dystrophy, punctiform and polychromatic pre-Descemet	OMIM:619871	1/12996	0.00%	-12.618
6,556	Glaucoma 3, primary congenital, E	OMIM:617272	1/12996	0.00%	-12.618
6,557	Lisch epithelial corneal dystrophy	OMIM:620763	1/12996	0.00%	-12.618
6,558	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-12.62
6,559	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-12.624
6,560	Metachondromatosis	ORPHA:2499	1/12996	0.00%	-12.624
6,561	Melorheostosis	ORPHA:2485	1/12996	0.00%	-12.624
6,562	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-12.624
6,563	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.00%	-12.625
6,564	Osteogenesis imperfecta, type XX	OMIM:618644	1/12996	0.00%	-12.626
6,565	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-12.628
6,566	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-12.632
6,567	Ehlers-danlos syndrome, Hypermobility type	OMIM:130020	1/12996	0.00%	-12.632
6,568	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-12.632
6,569	Achondroplasia	OMIM:100800	1/12996	0.00%	-12.632
6,570	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-12.632
6,571	Radiculoneuropathy, fatal neonatal	OMIM:266250	1/12996	0.00%	-12.632
6,572	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-12.632
6,573	Pyruvate dehydrogenase E1-beta deficiency	OMIM:614111	1/12996	0.00%	-12.632
6,574	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-12.632
6,575	Ethanolaminosis	OMIM:227150	1/12996	0.00%	-12.632
6,576	Central core disease	OMIM:117000	1/12996	0.00%	-12.632
6,577	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-12.632
6,578	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-12.632
6,579	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-12.632
6,580	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-12.632
6,581	Mitochondrial complex IV deficiency, nuclear type 18	OMIM:619062	1/12996	0.00%	-12.632
6,582	-@methylglutaconic aciduria, type IV	OMIM:250951	1/12996	0.00%	-12.632
6,583	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-12.632
6,584	Myopathy, autophagic vacuolar, infantile-onset	OMIM:609500	1/12996	0.00%	-12.632
6,585	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-12.632
6,586	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-12.632
6,587	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-12.632
6,588	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	OMIM:605253	1/12996	0.00%	-12.632
6,589	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-12.637
6,590	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-12.66
6,591	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-12.66
6,592	Coats disease	ORPHA:190	1/12996	0.00%	-12.66
6,593	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-12.663
6,594	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-12.663
6,595	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-12.665
6,596	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-12.669
6,597	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-12.671
6,598	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-12.672
6,599	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-12.673
6,600	Chromosome 22q11.2 deletion syndrome, distal	OMIM:611867	1/12996	0.00%	-12.674
6,601	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-12.679
6,602	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-12.681
6,603	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-12.684
6,604	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-12.688
6,605	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-12.688
6,606	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-12.688
6,607	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-12.688
6,608	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-12.688
6,609	Hemolytic anemia due to glutathione synthetase deficiency	OMIM:231900	1/12996	0.00%	-12.689
6,610	Schizophrenia 15	OMIM:613950	1/12996	0.00%	-12.689
6,611	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.00%	-12.689
6,612	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-12.689
6,613	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-12.69
6,614	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-12.692
6,615	Keipert syndrome	ORPHA:2662	1/12996	0.00%	-12.692
6,616	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-12.692
6,617	Larsen syndrome	ORPHA:503	1/12996	0.00%	-12.692
6,618	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-12.692
6,619	Char syndrome	ORPHA:46627	1/12996	0.00%	-12.692
6,620	Treacher collins syndrome 2	OMIM:613717	1/12996	0.00%	-12.692
6,621	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-12.692
6,622	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-12.695
