! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Femoral bowing <a href="https://hpo.jax.org/app/browse/term/HP:0002980">HP:0002980</a>
!  Hypoplasia of the radius <a href="https://hpo.jax.org/app/browse/term/HP:0002984">HP:0002984</a>
!  Short tibia <a href="https://hpo.jax.org/app/browse/term/HP:0005736">HP:0005736</a>
!  Short humerus <a href="https://hpo.jax.org/app/browse/term/HP:0005792">HP:0005792</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,418	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-8
6,419	Amelogenesis imperfecta, type IC	OMIM:204650	1/12996	0.00%	-8
6,420	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-8
6,421	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-8
6,422	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-8
6,423	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-8
6,424	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-8
6,425	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-8
6,426	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-8
6,427	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-8
6,428	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-8
6,429	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-8
6,430	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-8
6,431	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-8
6,432	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-8
6,433	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-8
6,434	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-8
6,435	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-8
6,436	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-8
6,437	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-8
6,438	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-8
6,439	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-8
6,440	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-8
6,441	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-8
6,442	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-8
6,443	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-8
6,444	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-8
6,445	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-8
6,446	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-8
6,447	Brachymorphism-onychodysplasia-dysphalangism syndrome	ORPHA:1292	1/12996	0.00%	-8
6,448	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-8
6,449	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-8
6,450	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-8
6,451	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-8
6,452	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-8
6,453	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	1/12996	0.00%	-8
6,454	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-8
6,455	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-8
6,456	Pigmented nodular adrenocortical disease, primary, 4	OMIM:615830	1/12996	0.00%	-8
6,457	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-8
6,458	Cleft palate-lateral synechia syndrome	OMIM:119550	1/12996	0.00%	-8
6,459	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-8
6,460	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-8
6,461	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-8
6,462	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-8
6,463	Mirror movements 2	OMIM:614508	1/12996	0.00%	-8
6,464	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-8
6,465	Deafness, autosomal recessive 101	OMIM:615837	1/12996	0.00%	-8
6,466	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-8
6,467	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-8
6,468	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-8
6,469	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-8
6,470	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-8
6,471	Genetic transient congenital hypothyroidism	ORPHA:226316	1/12996	0.00%	-8
6,472	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-8
6,473	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-8
6,474	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-8
6,475	Waardenburg-Shah syndrome	OMIM:277580	1/12996	0.00%	-8
6,476	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-8
6,477	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-8
6,478	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-8
6,479	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-8
6,480	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-8
6,481	Orofacial cleft 1	OMIM:119530	1/12996	0.00%	-8
6,482	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-8
6,483	Botulism	ORPHA:1267	1/12996	0.00%	-8
6,484	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-8
6,485	Chromosome 17Q12 duplication syndrome	OMIM:614526	1/12996	0.00%	-8
6,486	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-8
6,487	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-8
6,488	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-8
6,489	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-8
6,490	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-8
6,491	Cone-Rod dystrophy 19	OMIM:615860	1/12996	0.00%	-8
6,492	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-8
6,493	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-8
6,494	Nephronophthisis 18	OMIM:615862	1/12996	0.00%	-8
6,495	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-8
6,496	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-8
6,497	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-8
6,498	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-8
6,499	Branchiootic syndrome 2	OMIM:120502	1/12996	0.00%	-8
6,500	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-8
6,501	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-8
6,502	Commissural lip pits	OMIM:120500	1/12996	0.00%	-8
6,503	Aniridia	OMIM:106210	1/12996	0.00%	-8
6,504	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-8
6,505	AMME complex	OMIM:300194	1/12996	0.00%	-8
6,506	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-8
6,507	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-8
6,508	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-8
6,509	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-8
6,510	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-8
6,511	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-8
6,512	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-8
6,513	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-8
6,514	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-8
6,515	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-8
6,516	Bencze syndrome	ORPHA:1241	1/12996	0.00%	-8
6,517	Diarrhea 5, with tufting enteropathy, congenital	OMIM:613217	1/12996	0.00%	-8
6,518	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-8
6,519	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-8
6,520	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-8
6,521	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-8
6,522	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-8
6,523	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-8
6,524	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-8
6,525	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-8
6,526	Maxillonasal dysplasia	ORPHA:1248	1/12996	0.00%	-8
6,527	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-8
6,528	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-8
6,529	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-8
6,530	Hypotrichosis 12	OMIM:615885	1/12996	0.00%	-8
6,531	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-8
6,532	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-8
6,533	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.00%	-8
6,534	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-8
6,535	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-8
6,536	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-8
6,537	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-8
6,538	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-8
6,539	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-8
6,540	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-8
6,541	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-8
6,542	Orofacial cleft 14	OMIM:615892	1/12996	0.00%	-8
6,543	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-8
6,544	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-8
6,545	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-8
6,546	Hypotrichosis 13	OMIM:615896	1/12996	0.00%	-8
6,547	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-8
6,548	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-8
6,549	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-8
6,550	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-8
6,551	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-8
6,552	Cheilitis glandularis	ORPHA:1221	1/12996	0.00%	-8
6,553	Glomerulosclerosis, focal segmental, 5	OMIM:613237	1/12996	0.00%	-8
6,554	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-8
6,555	Microsporidiosis	ORPHA:2552	1/12996	0.00%	-8
6,556	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-8
6,557	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-8
6,558	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-8
6,559	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-8
6,560	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-8
6,561	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-8
6,562	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-8
6,563	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-8
6,564	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-8
6,565	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-8
6,566	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-8
6,567	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-8
6,568	Cat-eye syndrome	ORPHA:195	1/12996	0.00%	-8
6,569	Retinitis pigmentosa 24	OMIM:300155	1/12996	0.00%	-8
6,570	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-8
6,571	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-8
6,572	Coats disease	ORPHA:190	1/12996	0.00%	-8
6,573	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-8
6,574	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-8
6,575	Duodenal atresia	ORPHA:1203	1/12996	0.00%	-8
6,576	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-8
6,577	Larynx atresia	ORPHA:1202	1/12996	0.00%	-8
6,578	Dystonia 21	OMIM:614588	1/12996	0.00%	-8
6,579	Small bowel atresia	ORPHA:1201	1/12996	0.00%	-8
6,580	Burn-McKeown syndrome	ORPHA:1200	1/12996	0.00%	-8
6,581	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-8
6,582	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-8
6,583	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-8
6,584	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-8
6,585	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-8
6,586	Scimitar syndrome	ORPHA:185	1/12996	0.00%	-8
6,587	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-8
6,588	X-linked hypohidrotic ectodermal dysplasia	ORPHA:181	1/12996	0.00%	-8
6,589	Choroideremia	ORPHA:180	1/12996	0.00%	-8
6,590	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-8
6,591	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-8
6,592	Preeclampsia/eclampsia 5	OMIM:614595	1/12996	0.00%	-8
6,593	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-8
6,594	Waardenburg syndrome, type 4B	OMIM:613265	1/12996	0.00%	-8
6,595	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-8
6,596	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-8
6,597	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-8
6,598	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-8
6,599	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-8
6,600	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-8
6,601	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-8
6,602	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-8
6,603	Autosomal dominant primary microcephaly	ORPHA:2514	1/12996	0.00%	-8
6,604	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-8
6,605	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-8
6,606	Monocyte chemotactic disorder	OMIM:252250	1/12996	0.00%	-8
6,607	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-8
6,608	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-8
6,609	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-8
6,610	Atrial septal defect 1	OMIM:108800	1/12996	0.00%	-8
6,611	Micro syndrome	ORPHA:2510	1/12996	0.00%	-8
6,612	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-8
6,613	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-8
6,614	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-8
6,615	Fatty liver disease, nonalcoholic, susceptibility to, 1	OMIM:613282	1/12996	0.00%	-8
6,616	Prostate cancer, hereditary, X-linked 1	OMIM:300147	1/12996	0.00%	-8
6,617	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-8
6,618	Deafness, autosomal recessive 25	OMIM:613285	1/12996	0.00%	-8
6,619	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-8
6,620	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-8
6,621	Maxillonasal dysplasia, Binder type	OMIM:155050	1/12996	0.00%	-8
6,622	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-8
6,623	Cardiomyopathy, dilated, 1DD	OMIM:613172	1/12996	0.00%	-8
6,624	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-8
6,625	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-8
6,626	Nail-patella-like renal disease	ORPHA:2613	1/12996	0.00%	-8
6,627	Cutis laxa, autosomal recessive, type IC	OMIM:613177	1/12996	0.00%	-8
6,628	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-8
6,629	Uterine anomalies	OMIM:192000	1/12996	0.00%	-8
6,630	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-8
6,631	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-8
6,632	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-8
6,633	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-8
6,634	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-8
6,635	N syndrome	ORPHA:2608	1/12996	0.00%	-8
6,636	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	OMIM:254800	1/12996	0.00%	-8
6,637	Macrophthalmia, colobomatous, with microcornea	OMIM:602499	1/12996	0.00%	-8
6,638	Periodontal Ehlers-Danlos syndrome	ORPHA:75392	1/12996	0.00%	-8
6,639	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	0.00%	-8
6,640	Retinitis pigmentosa-50	OMIM:613194	1/12996	0.00%	-8
6,641	Ciliary dyskinesia, primary, 13	OMIM:613193	1/12996	0.00%	-8
6,642	Weill-Marchesani syndrome 4	OMIM:613195	1/12996	0.00%	-8
6,643	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-8
6,644	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-8
6,645	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-8
6,646	Hyperinsulinemic hypoglycemia, familial, 3	OMIM:602485	1/12996	0.00%	-8
6,647	Pyloric stenosis, infantile hypertrophic 1	OMIM:179010	1/12996	0.00%	-8
6,648	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-8
6,649	Retinal arteries, tortuosity of	OMIM:180000	1/12996	0.00%	-8
6,650	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-8
6,651	Nephrolithiasis, calcium oxalate	OMIM:167030	1/12996	0.00%	-8
6,652	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-8
6,653	Pelvic dysplasia - arthrogryposis of lower limbs	OMIM:602484	1/12996	0.00%	-8
6,654	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-8
6,655	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-8
6,656	Migraine, familial hemiplegic, 2	OMIM:602481	1/12996	0.00%	-8
6,657	Febrile seizures, familial, 2	OMIM:602477	1/12996	0.00%	-8
6,658	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-8
6,659	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-8
6,660	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-8
6,661	Pulmonic stenosis	OMIM:265500	1/12996	0.00%	-8
6,662	Myofibromatosis, infantile, 1	OMIM:228550	1/12996	0.00%	-8
6,663	Periodontitis, aggressive, 1	OMIM:170650	1/12996	0.00%	-8
6,664	Ovarian cancer	OMIM:167000	1/12996	0.00%	-8
6,665	Encephalopathy, ethylmalonic	OMIM:602473	1/12996	0.00%	-8
6,666	Maxillofacial dysostosis	OMIM:155000	1/12996	0.00%	-8
6,667	Dystransthyretinemic euthyroidal hyperthyroxinemia	OMIM:145680	1/12996	0.00%	-8
6,668	Stargardt disease 4	OMIM:603786	1/12996	0.00%	-8
6,669	Vici syndrome	OMIM:242840	1/12996	0.00%	-8
6,670	Deafness, autosomal dominant 15	OMIM:602459	1/12996	0.00%	-8
6,671	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-8
6,672	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 5	OMIM:227240	1/12996	0.00%	-8
6,673	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.00%	-8
6,674	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-8
6,675	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-8
6,676	Hypophosphatemic rickets, autosomal recessive	OMIM:241520	1/12996	0.00%	-8
6,677	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-8
6,678	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-8
6,679	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-8
6,680	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-8
6,681	Dentinogenesis imperfecta	ORPHA:49042	1/12996	0.00%	-8
6,682	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-8
6,683	Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome	ORPHA:88643	1/12996	0.00%	-8
6,684	Thyroid hormone resistance, selective pituitary	OMIM:145650	1/12996	0.00%	-8
6,685	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-8
6,686	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-8
6,687	Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome	ORPHA:88637	1/12996	0.00%	-8
6,688	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-8
6,689	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-8
6,690	Childhood disintegrative disorder	ORPHA:168782	1/12996	0.00%	-8
6,691	Tritanopia	ORPHA:88629	1/12996	0.00%	-8
6,692	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-8
6,693	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-8
6,694	Ichthyosis-prematurity syndrome	ORPHA:88621	1/12996	0.00%	-8
6,695	Cervical vertebral dysplasia	OMIM:118005	1/12996	0.00%	-8
6,696	Benign chronic pemphigus	OMIM:169600	1/12996	0.00%	-8
6,697	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-8
6,698	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-8
6,699	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-8
6,700	Ectodermal dysplasia 8, Hair/tooth/nail type	OMIM:602401	1/12996	0.00%	-8
6,701	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	OMIM:302803	1/12996	0.00%	-8
6,702	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-8
6,703	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-8
6,704	Horner syndrome, congenital	OMIM:143000	1/12996	0.00%	-8
6,705	Pemphigus vulgaris, familial	OMIM:169610	1/12996	0.00%	-8
6,706	Deafness, autosomal recessive 16	OMIM:603720	1/12996	0.00%	-8
6,707	Familial drusen	ORPHA:75376	1/12996	0.00%	-8
6,708	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-8
6,709	Bradyopsia	ORPHA:75374	1/12996	0.00%	-8
6,710	Fructosuria, essential	OMIM:229800	1/12996	0.00%	-8
6,711	Oguchi disease	ORPHA:75382	1/12996	0.00%	-8
6,712	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	OMIM:106070	1/12996	0.00%	-8
6,713	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-8
6,714	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-8
6,715	Central areolar choroidal dystrophy	ORPHA:75377	1/12996	0.00%	-8
6,716	Oligocone trichromacy	ORPHA:75378	1/12996	0.00%	-8
6,717	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-8
6,718	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-8
6,719	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	0.00%	-8
6,720	Hyperlipoproteinemia, type II, and deafness	OMIM:144300	1/12996	0.00%	-8
6,721	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-8
6,722	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	0.00%	-8
6,723	Angioma serpiginosum, autosomal dominant	OMIM:106050	1/12996	0.00%	-8
6,724	Mirror movements 1 and/or agenesis of the corpus callosum	OMIM:157600	1/12996	0.00%	-8
6,725	Amelogenesis imperfecta	ORPHA:88661	1/12996	0.00%	-8
6,726	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-8
6,727	Angelman syndrome (Type 1)	DECIPHER:4	1/12996	0.00%	-8
6,728	Wolf-Hirschhorn syndrome	DECIPHER:1	1/12996	0.00%	-8
6,729	Cri du Chat Syndrome (5p deletion)	DECIPHER:2	1/12996	0.00%	-8
