! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Clumsiness <a href="https://hpo.jax.org/app/browse/term/HP:0002312">HP:0002312</a>
!  Highly arched eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002553">HP:0002553</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Thoracic kyphosis <a href="https://hpo.jax.org/app/browse/term/HP:0002942">HP:0002942</a>
!  Enlarged vertebral pedicles <a href="https://hpo.jax.org/app/browse/term/HP:0004621">HP:0004621</a>
!  Bilateral conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0008513">HP:0008513</a>
!  Abnormal renal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012210">HP:0012210</a>
!  Abnormal brain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012443">HP:0012443</a>
!  Keratosis pilaris <a href="https://hpo.jax.org/app/browse/term/HP:0032152">HP:0032152</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,708	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-30.316
5,709	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	0.00%	-30.317
5,710	Dent disease	ORPHA:1652	1/12996	0.00%	-30.318
5,711	Cerebellar ataxia-ectodermal dysplasia syndrome	ORPHA:1174	1/12996	0.00%	-30.324
5,712	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-30.324
5,713	Meningioma	ORPHA:2495	1/12996	0.00%	-30.325
5,714	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-30.329
5,715	Alport syndrome	ORPHA:63	1/12996	0.00%	-30.33
5,716	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-30.334
5,717	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-30.336
5,718	Thiamine metabolism dysfunction syndrome 4 (bilateral striatal degenerationand progressive polyneuropathy type)	OMIM:613710	1/12996	0.00%	-30.337
5,719	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-30.339
5,720	Infantile choroidocerebral calcification syndrome	ORPHA:1313	1/12996	0.00%	-30.34
5,721	-methylglutaconic aciduria type 1	ORPHA:67046	1/12996	0.00%	-30.341
5,722	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-30.341
5,723	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-30.343
5,724	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.00%	-30.343
5,725	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-30.344
5,726	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-30.344
5,727	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-30.344
5,728	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-30.344
5,729	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-30.344
5,730	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-30.344
5,731	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-30.345
5,732	Paine syndrome	OMIM:311400	1/12996	0.00%	-30.351
5,733	PALLIDAL DEGENERATION, PROGRESSIVE, WITH RETINITIS PIGMENTOSA	OMIM:260200	1/12996	0.00%	-30.351
5,734	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-30.351
5,735	MHC class II deficiency 2	OMIM:620815	1/12996	0.00%	-30.351
5,736	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-30.351
5,737	Autosomal recessive spastic paraplegia type 56	ORPHA:320411	1/12996	0.00%	-30.356
5,738	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-30.356
5,739	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-30.357
5,740	Thrombocytopenia, Paris-Trousseau type	OMIM:188025	1/12996	0.00%	-30.361
5,741	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	OMIM:225310	1/12996	0.00%	-30.361
5,742	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-30.366
5,743	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-30.371
5,744	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-30.372
5,745	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-30.374
5,746	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-30.374
5,747	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-30.374
5,748	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-30.378
5,749	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-30.378
5,750	Seckel syndrome 4	OMIM:613676	1/12996	0.00%	-30.378
5,751	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-30.378
5,752	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-30.379
5,753	Phosphoribosylaminoimidazole carboxylase deficiency	OMIM:619859	1/12996	0.00%	-30.38
5,754	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-30.383
5,755	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-30.385
5,756	Muscular dystrophy, limb-girdle, autosomal dominant 2	OMIM:608423	1/12996	0.00%	-30.387
5,757	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-30.387
5,758	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-30.389
5,759	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-30.39
5,760	Porencephaly, cerebellar hypoplasia, and internal malformations	OMIM:601322	1/12996	0.00%	-30.39
5,761	Hydrocephalus, endocardial fibroelastosis, and cataracts	OMIM:600559	1/12996	0.00%	-30.39
5,762	Aortic aneurysm, familial thoracic 4	OMIM:132900	1/12996	0.00%	-30.39
5,763	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-30.39
5,764	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-30.39
5,765	Cardiomyopathy, familial restrictive, 1	OMIM:115210	1/12996	0.00%	-30.39
5,766	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-30.39
5,767	Cardiomyopathy, dilated, 2G	OMIM:619897	1/12996	0.00%	-30.39
5,768	Right atrial isomerism (Ivemark)	OMIM:208530	1/12996	0.00%	-30.39
5,769	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-30.393
5,770	Hereditary continuous muscle fiber activity	ORPHA:972	1/12996	0.00%	-30.393
5,771	Pituitary apoplexy	ORPHA:95613	1/12996	0.00%	-30.394
5,772	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-30.399
5,773	Maxillofacial dysostosis	OMIM:155000	1/12996	0.00%	-30.403
5,774	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-30.404
5,775	Epileptic encephalopathy, early infantile, 35	OMIM:616647	1/12996	0.00%	-30.405
5,776	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	OMIM:605594	1/12996	0.00%	-30.406
5,777	NPHP3-related Meckel-like syndrome	ORPHA:3032	1/12996	0.00%	-30.407
5,778	Monilethrix	ORPHA:573	1/12996	0.00%	-30.409
5,779	Frontonasal dysplasia-bifid nose-upper limb anomalies syndrome	ORPHA:521308	1/12996	0.00%	-30.412
5,780	Symphalangism, distal	OMIM:185700	1/12996	0.00%	-30.413
5,781	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 11; SHEP11	OMIM:612271	1/12996	0.00%	-30.414
5,782	DERMOODONTODYSPLASIA	OMIM:125640	1/12996	0.00%	-30.414
5,783	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-30.414
5,784	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-30.416
5,785	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-30.416
5,786	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-30.416
5,787	Ring chromosome 19 syndrome	ORPHA:1443	1/12996	0.00%	-30.419
5,788	Usher syndrome, type IE	OMIM:602097	1/12996	0.00%	-30.422
5,789	Tolchin-Le Caignec syndrome	OMIM:618971	1/12996	0.00%	-30.422
5,790	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-30.423
5,791	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-30.423
5,792	GMS syndrome	ORPHA:2090	1/12996	0.00%	-30.425
5,793	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-30.426
5,794	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-30.431
5,795	Metachondromatosis	ORPHA:2499	1/12996	0.00%	-30.431
5,796	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-30.432
5,797	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-30.432
5,798	Keratosis follicularis, dwarfism, and cerebral atrophy	OMIM:308830	1/12996	0.00%	-30.436
5,799	q37 monosomy	DECIPHER:44	1/12996	0.00%	-30.44
5,800	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-30.442
5,801	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-30.442
5,802	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-30.443
5,803	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-30.444
5,804	Alport syndrome 3B, autosomal recessive	OMIM:620536	1/12996	0.00%	-30.445
5,805	Digital arthropathy-brachydactyly, familial	OMIM:606835	1/12996	0.00%	-30.446
5,806	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-30.448
5,807	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-30.448
5,808	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-30.452
5,809	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-30.452
5,810	Silver-Russell syndrome 3	OMIM:616489	1/12996	0.00%	-30.457
5,811	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-30.459
5,812	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-30.46
5,813	Pendred syndrome	ORPHA:705	1/12996	0.00%	-30.46
5,814	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-30.461
5,815	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-30.465
5,816	Corpus callosum agenesis-macrocephaly-hypertelorism syndrome	ORPHA:459074	1/12996	0.00%	-30.465
5,817	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	0.00%	-30.467
5,818	Intellectual developmental disorder, autosomal recessive 45	OMIM:615979	1/12996	0.00%	-30.47
5,819	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-30.471
5,820	Myasthenic syndrome, congenital, 13, with tubular aggregates	OMIM:614750	1/12996	0.00%	-30.471
5,821	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-30.472
5,822	Combined oxidative phosphorylation deficiency 50	OMIM:619025	1/12996	0.00%	-30.473
5,823	Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity	ORPHA:53583	1/12996	0.00%	-30.473
5,824	Hemidystonia-hemiatrophy syndrome	ORPHA:306741	1/12996	0.00%	-30.474
5,825	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-30.474
5,826	Acquired hypertrichosis lanuginosa	ORPHA:2221	1/12996	0.00%	-30.477
5,827	Leukodystrophy, hypomyelinating, 25	OMIM:620243	1/12996	0.00%	-30.483
5,828	Leukodystrophy and acquired microcephaly with or without dystonia	OMIM:616763	1/12996	0.00%	-30.483
5,829	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-30.484
5,830	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	0.00%	-30.485
5,831	Arthrogryposis, distal, type 2B3	OMIM:618436	1/12996	0.00%	-30.486
5,832	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-30.49
5,833	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-30.49
5,834	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-30.49
5,835	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-30.492
5,836	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-30.493
5,837	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-30.495
5,838	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-30.496
5,839	Parkinson disease 5, susceptibility to	OMIM:613643	1/12996	0.00%	-30.496
5,840	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-30.496
5,841	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.00%	-30.499
5,842	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-30.5
5,843	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-30.501
5,844	Metaphyseal anadysplasia	ORPHA:1040	1/12996	0.00%	-30.503
5,845	Dent disease 1	OMIM:300009	1/12996	0.00%	-30.506
5,846	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-30.507
5,847	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-30.507
5,848	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-30.51
5,849	Thalidomide embryopathy	ORPHA:3312	1/12996	0.00%	-30.518
5,850	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-30.519
5,851	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-30.522
5,852	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-30.524
5,853	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-30.524
5,854	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-30.526
5,855	Polycystic kidney disease 2	OMIM:613095	1/12996	0.00%	-30.526
5,856	Renal agenesis	ORPHA:411709	1/12996	0.00%	-30.526
5,857	Arterial calcification, generalized, of infancy, 2	OMIM:614473	1/12996	0.00%	-30.526
5,858	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-30.526
5,859	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-30.527
5,860	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-30.528
5,861	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-30.529
5,862	Spinocerebellar ataxia 37	OMIM:615945	1/12996	0.00%	-30.529
5,863	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-30.53
5,864	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-30.533
5,865	Autosomal dominant congenital benign spinal muscular atrophy	ORPHA:1216	1/12996	0.00%	-30.537
5,866	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-30.539
5,867	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-30.539
5,868	Glycogen storage disease due to muscle phosphorylase kinase deficiency	ORPHA:715	1/12996	0.00%	-30.542
5,869	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-30.547
5,870	Contractures, pterygia, and variable skeletal fusions syndrome 1B	OMIM:618469	1/12996	0.00%	-30.548
5,871	Helix syndrome	OMIM:617671	1/12996	0.00%	-30.548
5,872	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.00%	-30.549
5,873	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-30.551
5,874	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-30.552
5,875	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-30.555
5,876	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-30.556
5,877	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-30.557
5,878	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-30.557
5,879	Fibronectin glomerulopathy	ORPHA:84090	1/12996	0.00%	-30.557
5,880	Epidermolysis bullosa, junctional 3B, severe	OMIM:619786	1/12996	0.00%	-30.562
5,881	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-30.562
5,882	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	0.00%	-30.565
5,883	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-30.566
5,884	Renal tubular acidosis, distal, autosomal dominant	OMIM:179800	1/12996	0.00%	-30.568
5,885	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-30.569
5,886	Short stature-deafness-neutrophil dysfunction-dysmorphism syndrome	ORPHA:2866	1/12996	0.00%	-30.569
5,887	Tibial aplasia-ectrodactyly syndrome	ORPHA:3329	1/12996	0.00%	-30.58
5,888	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-30.582
5,889	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-30.582
5,890	Cerebral palsy, ataxic, autosomal recessive	OMIM:605388	1/12996	0.00%	-30.582
5,891	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-30.582
5,892	Ceroid lipofuscinosis, neuronal, 8	OMIM:600143	1/12996	0.00%	-30.582
5,893	Spinocerebellar ataxia 38	OMIM:615957	1/12996	0.00%	-30.582
5,894	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-30.582
5,895	Spinocerebellar ataxia 26	OMIM:609306	1/12996	0.00%	-30.582
5,896	Dyssynergia cerebellaris myoclonica of Hunt	OMIM:213400	1/12996	0.00%	-30.582
5,897	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-30.583
5,898	Mitochondrial complex IV deficiency, nuclear type 17	OMIM:619061	1/12996	0.00%	-30.583
5,899	Self-limited infantile epilepsy	ORPHA:306	1/12996	0.00%	-30.583
5,900	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-30.584
5,901	HEC syndrome	ORPHA:2119	1/12996	0.00%	-30.584
5,902	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-30.585
5,903	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-30.586
5,904	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-30.588
5,905	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-30.588
5,906	Adult-onset nemaline myopathy	ORPHA:171442	1/12996	0.00%	-30.589
5,907	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-30.594
5,908	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-30.595
5,909	Dracunculiasis	ORPHA:231	1/12996	0.00%	-30.597
5,910	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-30.599
5,911	Fryns microphthalmia syndrome	OMIM:600776	1/12996	0.00%	-30.601
5,912	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-30.601
5,913	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-30.601
5,914	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-30.601
5,915	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-30.602
5,916	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-30.609
5,917	Epileptic encephalopathy, early infantile, 40	OMIM:617065	1/12996	0.00%	-30.616
5,918	Dystonia 23	OMIM:614860	1/12996	0.00%	-30.62
5,919	Penile agenesis	ORPHA:49	1/12996	0.00%	-30.623
5,920	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-30.623
5,921	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-30.624
5,922	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-30.626
5,923	Dystonia 32	OMIM:619637	1/12996	0.00%	-30.626
5,924	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-30.627
5,925	Darier-White disease	OMIM:124200	1/12996	0.00%	-30.632
5,926	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-30.632
5,927	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-30.635
5,928	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-30.635
5,929	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-30.636
5,930	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-30.639
5,931	Panner disease	ORPHA:97336	1/12996	0.00%	-30.642
5,932	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-30.642
5,933	Deafness, congenital, with total albinism	OMIM:220900	1/12996	0.00%	-30.642
5,934	Cone-Rod dystrophy 1	OMIM:600624	1/12996	0.00%	-30.642
5,935	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-30.642
5,936	Eales disease	ORPHA:40923	1/12996	0.00%	-30.644
5,937	Macrocephaly, acquired, with impaired intellectual development	OMIM:618286	1/12996	0.00%	-30.647
5,938	Pontocerebellar hypoplasia, type 12	OMIM:618266	1/12996	0.00%	-30.648
5,939	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-30.652
5,940	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-30.653
5,941	Prenatal bowing	OMIM:264050	1/12996	0.00%	-30.658
5,942	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-30.658
5,943	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-30.659
5,944	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-30.661
5,945	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-30.666
5,946	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-30.667
5,947	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-30.667
5,948	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-30.669
5,949	Char syndrome	OMIM:169100	1/12996	0.00%	-30.669
5,950	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-30.672
5,951	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-30.672
5,952	Nephronophthisis 2	OMIM:602088	1/12996	0.00%	-30.672
5,953	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-30.673
5,954	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-30.674
5,955	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-30.677
5,956	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-30.678
5,957	Cervical ribs, sprengel anomaly, anal atresia, and urethral obstruction	OMIM:601389	1/12996	0.00%	-30.678
5,958	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-30.68
5,959	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-30.68
5,960	Mitochondrial complex IV deficiency, nuclear type 8	OMIM:619052	1/12996	0.00%	-30.68
5,961	Combined oxidative phosphorylation deficiency 8	OMIM:614096	1/12996	0.00%	-30.69
5,962	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-30.691
5,963	Psoriasis-related juvenile idiopathic arthritis	ORPHA:85436	1/12996	0.00%	-30.694
5,964	Ataxia-tapetoretinal degeneration syndrome	ORPHA:1178	1/12996	0.00%	-30.694
5,965	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-30.705
5,966	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-30.706
5,967	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-30.707
5,968	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-30.708
5,969	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-30.71
5,970	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-30.713
5,971	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-30.715
5,972	Isolated Dandy-Walker malformation	ORPHA:217	1/12996	0.00%	-30.715
5,973	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	0.00%	-30.717
5,974	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-30.717
5,975	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-30.717
5,976	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-30.717
5,977	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-30.719
5,978	Leprosy	ORPHA:548	1/12996	0.00%	-30.719
5,979	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-30.721
5,980	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-30.722
5,981	Tyrosine transaminase deficiency	OMIM:276600	1/12996	0.00%	-30.722
5,982	Lentiginosis, centrofacial neurodysraphic	OMIM:151000	1/12996	0.00%	-30.722
5,983	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-30.723
5,984	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-30.726
5,985	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-30.727
5,986	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-30.73
