! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Elevated double-negative T cell proportion <a href="https://hpo.jax.org/app/browse/term/HP:0002851">HP:0002851</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating IgM level <a href="https://hpo.jax.org/app/browse/term/HP:0003496">HP:0003496</a>
!  Increased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0011897">HP:0011897</a>
!  Increased total monocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0012311">HP:0012311</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,981	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-28
6,982	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.00%	-28
6,983	Lichen planus pemphigoides	ORPHA:254478	1/12996	0.00%	-28
6,984	Fibromuscular dysplasia of arteries	OMIM:135580	1/12996	0.00%	-28
6,985	Deafness, autosomal dominant 67	OMIM:616340	1/12996	0.00%	-28
6,986	ALG13-CDG	ORPHA:324422	1/12996	0.00%	-28
6,987	Phosphohydroxylysinuria	OMIM:615011	1/12996	0.00%	-28
6,988	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-28
6,989	Hyperaldosteronism, familial, type II	OMIM:605635	1/12996	0.00%	-28
6,990	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-28
6,991	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-28
6,992	Pulmonary disease, chronic obstructive	OMIM:606963	1/12996	0.00%	-28
6,993	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.00%	-28
6,994	Isolated epispadias	ORPHA:93928	1/12996	0.00%	-28
6,995	Cloacal exstrophy	ORPHA:93929	1/12996	0.00%	-28
6,996	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-28
6,997	Mass syndrome	OMIM:604308	1/12996	0.00%	-28
6,998	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-28
6,999	Ichthyosis, congenital, autosomal recessive 9	OMIM:615023	1/12996	0.00%	-28
7,000	Ichthyosis, congenital, autosomal recessive 10	OMIM:615024	1/12996	0.00%	-28
7,001	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.00%	-28
7,002	Ichthyosis, congenital, autosomal recessive 7	OMIM:615022	1/12996	0.00%	-28
7,003	Epidermolysis bullosa simplex 4, localized or generalized intermediate, autosomal recessive	OMIM:615028	1/12996	0.00%	-28
7,004	Deafness, autosomal dominant 40	OMIM:616357	1/12996	0.00%	-28
7,005	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-28
7,006	Full schwannomatosis	ORPHA:93921	1/12996	0.00%	-28
7,007	Insulinoma tumor suppressor gene locus	OMIM:606960	1/12996	0.00%	-28
7,008	Symphalangism, proximal, 1A	OMIM:185800	1/12996	0.00%	-28
7,009	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-28
7,010	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-28
7,011	Spastic paraplegia 56, autosomal recessive	OMIM:615030	1/12996	0.00%	-28
7,012	Parkinson disease 21	OMIM:616361	1/12996	0.00%	-28
7,013	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-28
7,014	Ovarian dysgenesis 5	OMIM:617690	1/12996	0.00%	-28
7,015	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	0.00%	-28
7,016	Dystonia 24	OMIM:615034	1/12996	0.00%	-28
7,017	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-28
7,018	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-28
7,019	Kleine-Levin hibernation syndrome	OMIM:148840	1/12996	0.00%	-28
7,020	Cryofibrinogenemia, familial primary	OMIM:123540	1/12996	0.00%	-28
7,021	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	OMIM:207740	1/12996	0.00%	-28
7,022	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-28
7,023	Undifferentiated connective tissue syndrome	ORPHA:90002	1/12996	0.00%	-28
7,024	Facial palsy, familial recurrent peripheral	OMIM:134200	1/12996	0.00%	-28
7,025	Usher syndrome, type IG	OMIM:606943	1/12996	0.00%	-28
7,026	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-28
7,027	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-28
7,028	Episodic pain syndrome, familial, 1	OMIM:615040	1/12996	0.00%	-28
7,029	Poland syndrome	OMIM:173800	1/12996	0.00%	-28
7,030	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-28
7,031	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-28
7,032	Cryptotia, familial	OMIM:123557	1/12996	0.00%	-28
7,033	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-28
7,034	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-28
7,035	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-28
7,036	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	0.00%	-28
7,037	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-28
7,038	Hypotrichosis 11	OMIM:615059	1/12996	0.00%	-28
7,039	Night blindness, congenital stationary, type 1G	OMIM:616389	1/12996	0.00%	-28
7,040	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-28
7,041	Fibromatosis, gingival, with progressive deafness	OMIM:135550	1/12996	0.00%	-28
7,042	Myelinated optic nerve fibers	OMIM:159500	1/12996	0.00%	-28
7,043	Fundus albipunctatus	OMIM:136880	1/12996	0.00%	-28
7,044	Trichothiodystrophy 2, photosensitive	OMIM:616390	1/12996	0.00%	-28
7,045	Retinitis pigmentosa 71	OMIM:616394	1/12996	0.00%	-28
7,046	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-28
7,047	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-28
7,048	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-28
7,049	Osteogenesis imperfecta, type XIV	OMIM:615066	1/12996	0.00%	-28
7,050	Cryptophthalmos, unilateral or bilateral, isolated	OMIM:123570	1/12996	0.00%	-28
7,051	GAND syndrome	OMIM:615074	1/12996	0.00%	-28
7,052	Brachydactyly, type A1, C	OMIM:615072	1/12996	0.00%	-28
7,053	Dystonia 25	OMIM:615073	1/12996	0.00%	-28
7,054	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-28
7,055	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-28
7,056	Spermatogenic failure 11	OMIM:615081	1/12996	0.00%	-28
7,057	Alzheimer disease 17, susceptibility to	OMIM:615080	1/12996	0.00%	-28
7,058	Colorectal cancer, susceptibility to, 12	OMIM:615083	1/12996	0.00%	-28
7,059	Left ventricular noncompaction 7	OMIM:615092	1/12996	0.00%	-28
7,060	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-28
7,061	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-28
7,062	Corneal dystrophy, lattice type I	OMIM:122200	1/12996	0.00%	-28
7,063	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-28
7,064	Microcornea-posterior megalolenticonus-persistent fetal vasculature-coloboma syndrome	ORPHA:231736	1/12996	0.00%	-28
7,065	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.00%	-28
7,066	Hypotrichosis simplex	ORPHA:55654	1/12996	0.00%	-28
7,067	Childhood-onset benign chorea with striatal involvement	ORPHA:494541	1/12996	0.00%	-28
7,068	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-28
7,069	Alopecia, androgenetic, 1	OMIM:109200	1/12996	0.00%	-28
7,070	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-28
7,071	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-28
7,072	Corneal dystrophy, fuchs endothelial, 1	OMIM:136800	1/12996	0.00%	-28
7,073	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-28
7,074	Membranoproliferative glomerulonephritis, X-linked	OMIM:305800	1/12996	0.00%	-28
7,075	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-28
7,076	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-28
7,077	Renal tubular acidosis, distal, with progressive nerve deafness	OMIM:267300	1/12996	0.00%	-28
7,078	Jalili syndrome	OMIM:217080	1/12996	0.00%	-28
7,079	Deafness, autosomal dominant 1	OMIM:124900	1/12996	0.00%	-28
7,080	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-28
7,081	Brachydactyly, type A6	OMIM:112910	1/12996	0.00%	-28
7,082	Hypogonadotropic hypogonadism 24 without anosmia	OMIM:229070	1/12996	0.00%	-28
7,083	Conotruncal heart malformations	OMIM:217095	1/12996	0.00%	-28
7,084	Spermatogenic failure 4	OMIM:270960	1/12996	0.00%	-28
7,085	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-28
7,086	Deafness, autosomal recessive 13	OMIM:603098	1/12996	0.00%	-28
7,087	,XX sex reversal 5	OMIM:618901	1/12996	0.00%	-28
7,088	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-28
7,089	Motion sickness	OMIM:158280	1/12996	0.00%	-28
7,090	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-28
7,091	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-28
7,092	Deafness, autosomal dominant 77	OMIM:618915	1/12996	0.00%	-28
7,093	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-28
7,094	Glaucoma 3, primary congenital, A	OMIM:231300	1/12996	0.00%	-28
7,095	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	0.00%	-28
7,096	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-28
7,097	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-28
7,098	Macular degeneration, age-related, 1	OMIM:603075	1/12996	0.00%	-28
7,099	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-28
7,100	Leber congenital amaurosis 4	OMIM:604393	1/12996	0.00%	-28
7,101	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-28
7,102	Deafness, autosomal dominant 72	OMIM:617606	1/12996	0.00%	-28
7,103	Deafness, autosomal dominant 71	OMIM:617605	1/12996	0.00%	-28
7,104	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-28
7,105	Nephrotic syndrome, type 15	OMIM:617609	1/12996	0.00%	-28
7,106	Amelogenesis imperfecta, type IIIB	OMIM:617607	1/12996	0.00%	-28
7,107	Patent ductus arteriosus and bicuspid aortic valve with hand anomalies	OMIM:604381	1/12996	0.00%	-28
7,108	Hypotrichosis 7	OMIM:604379	1/12996	0.00%	-28
7,109	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-28
7,110	Breast-Ovarian cancer, familial, susceptibility to, 1	OMIM:604370	1/12996	0.00%	-28
7,111	Myopathy, congenital	OMIM:255300	1/12996	0.00%	-28
7,112	Nephrogenic diabetes insipidus - intracranial calcification	OMIM:221995	1/12996	0.00%	-28
7,113	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-28
7,114	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-28
7,115	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-28
7,116	Fibromatosis, gingival, 5	OMIM:617626	1/12996	0.00%	-28
7,117	Epilepsy, familial focal, with variable foci	OMIM:604364	1/12996	0.00%	-28
7,118	Schizophrenia 19	OMIM:617629	1/12996	0.00%	-28
7,119	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-28
7,120	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-28
7,121	Steatocystoma multiplex with natal teeth	OMIM:184510	1/12996	0.00%	-28
7,122	Duane retraction syndrome 2	OMIM:604356	1/12996	0.00%	-28
7,123	Mitchell syndrome	OMIM:618960	1/12996	0.00%	-28
7,124	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-28
7,125	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	0.00%	-28
7,126	THIOUREA TASTINGPHENYLTHIOCARBAMIDE TASTING, INCLUDED	OMIM:171200	1/12996	0.00%	-28
7,127	Deafness, autosomal recessive 107	OMIM:617639	1/12996	0.00%	-28
7,128	Deafness, autosomal recessive 106	OMIM:617637	1/12996	0.00%	-28
7,129	Febrile seizures, familial, 4	OMIM:604352	1/12996	0.00%	-28
7,130	Deafness, X-linked 1	OMIM:304500	1/12996	0.00%	-28
7,131	Advanced sleep phase syndrome, familial, 1	OMIM:604348	1/12996	0.00%	-28
7,132	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-28
7,133	Cone-rod synaptic disorder syndrome, congenital nonprogressive	OMIM:618970	1/12996	0.00%	-28
7,134	Tolchin-Le Caignec syndrome	OMIM:618971	1/12996	0.00%	-28
7,135	Polydactyly, postaxial, type A7	OMIM:617642	1/12996	0.00%	-28
7,136	Intellectual developmental disorder, autosomal dominant 33	OMIM:616311	1/12996	0.00%	-28
7,137	Spermatogenic failure 21	OMIM:617644	1/12996	0.00%	-28
7,138	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-28
7,139	Cerebellar atrophy, developmental delay, and seizures	OMIM:617643	1/12996	0.00%	-28
7,140	Familial multinodular goiter	ORPHA:276399	1/12996	0.00%	-28
7,141	Myelopathy, htlv-1-associated	OMIM:159580	1/12996	0.00%	-28
7,142	Deafness, autosomal recessive 17	OMIM:603010	1/12996	0.00%	-28
7,143	Retinal degeneration, late-onset, autosomal dominant	OMIM:605670	1/12996	0.00%	-28
7,144	MYDRIATIC RESPONSE TO PHARMACOLOGIC AGENTS	OMIM:159410	1/12996	0.00%	-28
7,145	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-28
7,146	Encephalopathy, familial, with neuroserpin inclusion bodies	OMIM:604218	1/12996	0.00%	-28
7,147	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-28
7,148	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-28
7,149	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.00%	-28
7,150	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-28
7,151	Chronic atrial and intestinal dysrhythmia	OMIM:616201	1/12996	0.00%	-28
7,152	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-28
7,153	Marcus-Gunn syndrome	ORPHA:91412	1/12996	0.00%	-28
7,154	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-28
7,155	Pilomatrixoma	ORPHA:91414	1/12996	0.00%	-28
7,156	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-28
7,157	Myopathy, isolated mitochondrial, autosomal dominant	OMIM:616209	1/12996	0.00%	-28
7,158	Isolated congenital alacrima	ORPHA:91416	1/12996	0.00%	-28
7,159	Amyotrophic lateral sclerosis 22 with or without frontotemporal dementia	OMIM:616208	1/12996	0.00%	-28
7,160	Tremor, hereditary essential, 6	OMIM:618866	1/12996	0.00%	-28
7,161	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-28
7,162	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	OMIM:618874	1/12996	0.00%	-28
7,163	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.00%	-28
7,164	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-28
7,165	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.00%	-28
7,166	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-28
7,167	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.00%	-28
7,168	Pituitary adenoma 5, multiple types	OMIM:617540	1/12996	0.00%	-28
7,169	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-28
7,170	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-28
7,171	Seizures, early-onset, with neurodegeneration and brain calcification	OMIM:618875	1/12996	0.00%	-28
7,172	Fibrosis of extraocular muscles, congenital, 5	OMIM:616219	1/12996	0.00%	-28
7,173	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	OMIM:618878	1/12996	0.00%	-28
7,174	Symphalangism, distal	OMIM:185700	1/12996	0.00%	-28
7,175	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-28
7,176	Monophalangy of great toe	OMIM:158100	1/12996	0.00%	-28
7,177	Pancreatic cancer, susceptibility to, 1	OMIM:606856	1/12996	0.00%	-28
7,178	Persistent hyperplastic primary vitreous, autosomal recessive	OMIM:221900	1/12996	0.00%	-28
7,179	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	0.00%	-28
7,180	Hypoparathyroidism, familial isolated 2	OMIM:618883	1/12996	0.00%	-28
7,181	Proteinuria, chronic benign	OMIM:618884	1/12996	0.00%	-28
7,182	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-28
7,183	Amelogenesis imperfecta, type IH	OMIM:616221	1/12996	0.00%	-28
7,184	Glaucoma, primary closed-angle	OMIM:618880	1/12996	0.00%	-28
7,185	Focal segmental glomerulosclerosis 9	OMIM:616220	1/12996	0.00%	-28
7,186	Myasthenic syndrome, congenital, 15	OMIM:616227	1/12996	0.00%	-28
7,187	Takayasu arteritis	OMIM:207600	1/12996	0.00%	-28
7,188	Liberfarb syndrome	OMIM:618889	1/12996	0.00%	-28
7,189	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-28
7,190	MYDRIASIS, CONGENITAL	OMIM:159420	1/12996	0.00%	-28
7,191	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-28
7,192	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-28
7,193	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-28
7,194	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-28
7,195	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-28
7,196	Perrault syndrome 6	OMIM:617565	1/12996	0.00%	-28
7,197	Meier-Gorlin syndrome 8	OMIM:617564	1/12996	0.00%	-28
7,198	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	OMIM:618890	1/12996	0.00%	-28
7,199	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-28
7,200	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-28
7,201	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-28
7,202	Poikiloderma, hereditary sclerosing	OMIM:173700	1/12996	0.00%	-28
7,203	Hypogonadotropic hypogonadism 7 without anosmia	OMIM:146110	1/12996	0.00%	-28
7,204	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-28
7,205	Faciomandibular myoclonus, nocturnal	OMIM:606840	1/12996	0.00%	-28
7,206	Digital arthropathy-brachydactyly, familial	OMIM:606835	1/12996	0.00%	-28
7,207	Exudative vitreoretinopathy 7	OMIM:617572	1/12996	0.00%	-28
7,208	Spermatogenic failure 18	OMIM:617576	1/12996	0.00%	-28
7,209	Hypertrichosis terminalis, generalized, with or without gingival hyperplasia	OMIM:135400	1/12996	0.00%	-28
7,210	Lethal congenital contracture syndrome 6	OMIM:616248	1/12996	0.00%	-28
7,211	Long QT syndrome 14	OMIM:616247	1/12996	0.00%	-28
7,212	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-28
7,213	Short stature with nonspecific skeletal abnormalities	OMIM:616255	1/12996	0.00%	-28
7,214	Spinocerebellar ataxia, autosomal recessive 25	OMIM:617584	1/12996	0.00%	-28
7,215	Meesmann corneal dystrophy 1	OMIM:122100	1/12996	0.00%	-28
7,216	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-28
7,217	Microduplication Xp11.22p11.23 syndrome	ORPHA:217377	1/12996	0.00%	-28
7,218	Familial dyskinesia and facial myokymia	ORPHA:324588	1/12996	0.00%	-28
7,219	Spermatogenic failure 20	OMIM:617593	1/12996	0.00%	-28
7,220	Spermatogenic failure 19	OMIM:617592	1/12996	0.00%	-28
7,221	Ataxia-oculomotor apraxia 4	OMIM:616267	1/12996	0.00%	-28
7,222	Maleylacetoacetate isomerase deficiency	OMIM:617596	1/12996	0.00%	-28
7,223	Peeling skin syndrome 3	OMIM:616265	1/12996	0.00%	-28
7,224	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-28
7,225	Amelogenesis imperfecta, type IF	OMIM:616270	1/12996	0.00%	-28
7,226	Blepharoptosis, myopia, and ectopia lentis	OMIM:110150	1/12996	0.00%	-28
7,227	Keratosis, focal palmoplantar and gingival	OMIM:148730	1/12996	0.00%	-28
7,228	Incisors, shovel-shaped	OMIM:147400	1/12996	0.00%	-28
7,229	Cataract 43	OMIM:616279	1/12996	0.00%	-28
7,230	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.00%	-28
7,231	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-28
7,232	Optic atrophy 9	OMIM:616289	1/12996	0.00%	-28
7,233	Lethal congenital contracture syndrome 7	OMIM:616286	1/12996	0.00%	-28
7,234	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-28
7,235	Peeling skin with leukonychia, acral punctate keratoses, cheilitis, and knuckle pads	OMIM:616295	1/12996	0.00%	-28
7,236	Singleton-Merten syndrome 2	OMIM:616298	1/12996	0.00%	-28
7,237	Brachydactyly, type A3	OMIM:112700	1/12996	0.00%	-28
7,238	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-28
7,239	Keratosis palmoplantaris striata I	OMIM:148700	1/12996	0.00%	-28
7,240	Non-specific autoimmune cerebellar ataxia with characteristic antibodies	ORPHA:624259	1/12996	0.00%	-28
7,241	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-28
7,242	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-28
7,243	Deafness, mid-tone neural	OMIM:124700	1/12996	0.00%	-28
7,244	Renal tubular acidosis III	OMIM:267200	1/12996	0.00%	-28
7,245	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-28
7,246	Brachydactyly, type A4	OMIM:112800	1/12996	0.00%	-28
7,247	Achoo syndrome	OMIM:100820	1/12996	0.00%	-28
7,248	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-28
7,249	q22.3q23.3 microdeletion syndrome	ORPHA:276413	1/12996	0.00%	-28
7,250	Non-specific autoimmune supratentorial encephalitis with characteristic antibodies	ORPHA:624166	1/12996	0.00%	-28
7,251	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-28
7,252	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-28
7,253	Stuttering, familial persistent, 1	OMIM:184450	1/12996	0.00%	-28
7,254	Oculocerebral syndrome with hypopigmentation	OMIM:257800	1/12996	0.00%	-28
7,255	Infantile epileptic spasms syndrome	ORPHA:697160	1/12996	0.00%	-28
7,256	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.00%	-28
7,257	Doors syndrome	OMIM:220500	1/12996	0.00%	-28
7,258	Muscular dystrophy, limb-girdle, type 2E	OMIM:604286	1/12996	0.00%	-28
7,259	MASA syndrome	OMIM:303350	1/12996	0.00%	-28
7,260	Cardiomyopathy, dilated, 1H	OMIM:604288	1/12996	0.00%	-28
7,261	Spinocerebellar atrophy with pupillary paralysis	OMIM:183100	1/12996	0.00%	-28
7,262	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-28
7,263	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	0.00%	-28
7,264	Pituitary deficiency due to Rathke cleft cysts	ORPHA:91350	1/12996	0.00%	-28
7,265	Growth hormone insensitivity, partial	OMIM:604271	1/12996	0.00%	-28
7,266	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	OMIM:618808	1/12996	0.00%	-28
7,267	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-28
7,268	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-28
7,269	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-28
7,270	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-28
7,271	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	OMIM:618815	1/12996	0.00%	-28
7,272	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	OMIM:605594	1/12996	0.00%	-28
7,273	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-28
7,274	Charcot-Marie-Tooth disease, axonal, type 2B2	OMIM:605589	1/12996	0.00%	-28
7,275	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-28
7,276	Retinitis pigmentosa 88	OMIM:618826	1/12996	0.00%	-28
7,277	Myopia 27	OMIM:618827	1/12996	0.00%	-28
7,278	Genitourinary and/or/brain malformation syndrome	OMIM:618820	1/12996	0.00%	-28
7,279	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-28
7,280	Myopathy, congenital, with respiratory insufficiency and bone fractures	OMIM:618822	1/12996	0.00%	-28
7,281	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.00%	-28
7,282	Deafness, autosomal dominant 25	OMIM:605583	1/12996	0.00%	-28
