! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary incontinence <a href="https://hpo.jax.org/app/browse/term/HP:0000020">HP:0000020</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Brisk reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001348">HP:0001348</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Pes valgus <a href="https://hpo.jax.org/app/browse/term/HP:0008081">HP:0008081</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
4,767	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-11.792
4,768	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-11.792
4,769	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	OMIM:255110	1/12996	0.00%	-11.793
4,770	Cowden syndrome	ORPHA:201	1/12996	0.00%	-11.798
4,771	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-11.802
4,772	Intellectual developmental disorder, autosomal dominant 39	OMIM:616521	1/12996	0.00%	-11.802
4,773	Galactosemia	OMIM:230400	1/12996	0.00%	-11.802
4,774	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.00%	-11.802
4,775	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-11.802
4,776	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-11.802
4,777	Cleft palate, psychomotor retardation, and distinctive facial features	OMIM:616728	1/12996	0.00%	-11.803
4,778	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-11.803
4,779	Muenke syndrome	OMIM:602849	1/12996	0.00%	-11.804
4,780	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-11.805
4,781	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	OMIM:245400	1/12996	0.00%	-11.805
4,782	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-11.826
4,783	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-11.827
4,784	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-11.827
4,785	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-11.827
4,786	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-11.83
4,787	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-11.833
4,788	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-11.837
4,789	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-11.845
4,790	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-11.845
4,791	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-11.846
4,792	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-11.846
4,793	Inclusion body myopathy with early-onset Paget disease without frontotemporal dementia 3	OMIM:615424	1/12996	0.00%	-11.847
4,794	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-11.851
4,795	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.00%	-11.854
4,796	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-11.854
4,797	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-11.856
4,798	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-11.856
4,799	Vertebral, cardiac, renal, and limb defects syndrome 1	OMIM:617660	1/12996	0.00%	-11.859
4,800	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-11.86
4,801	Angelman syndrome (Type 1)	DECIPHER:4	1/12996	0.00%	-11.862
4,802	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-11.862
4,803	Angelman syndrome (Type 2)	DECIPHER:54	1/12996	0.00%	-11.862
4,804	Cutaneous mastocytoma	ORPHA:79455	1/12996	0.00%	-11.863
4,805	Severe hemophilia A	ORPHA:169802	1/12996	0.00%	-11.863
4,806	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-11.863
4,807	Hemifacial hyperplasia	ORPHA:141145	1/12996	0.00%	-11.863
4,808	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-11.872
4,809	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-11.876
4,810	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-11.878
4,811	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-11.884
4,812	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-11.884
4,813	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-11.884
4,814	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-11.887
4,815	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-11.887
4,816	Meningioma	ORPHA:2495	1/12996	0.00%	-11.888
4,817	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-11.888
4,818	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-11.892
4,819	Cerebellar ataxia and neurosensory deafness	OMIM:212850	1/12996	0.00%	-11.895
4,820	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-11.895
4,821	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-11.895
4,822	Currarino syndrome	OMIM:176450	1/12996	0.00%	-11.895
4,823	CAMPTOBRACHYDACTYLY	OMIM:114150	1/12996	0.00%	-11.895
4,824	Speech-language disorder-1	OMIM:602081	1/12996	0.00%	-11.902
4,825	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-11.902
4,826	Myoclonus, familial cortical	OMIM:614937	1/12996	0.00%	-11.903
4,827	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-11.906
4,828	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-11.908
4,829	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-11.91
4,830	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-11.912
4,831	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-11.912
4,832	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-11.916
4,833	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-11.917
4,834	GAND syndrome	OMIM:615074	1/12996	0.00%	-11.921
4,835	Intellectual developmental disorder 59	OMIM:618522	1/12996	0.00%	-11.921
4,836	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-11.922
4,837	Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation	ORPHA:289266	1/12996	0.00%	-11.925
4,838	Ichthyosis, congenital, autosomal recessive 4B	OMIM:242500	1/12996	0.00%	-11.926
4,839	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-11.926
4,840	Myopathy, myofibrillar, fatal infantile hypertonic, alpha-B crystallin-related	OMIM:613869	1/12996	0.00%	-11.926
4,841	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-11.926
4,842	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-11.927
4,843	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-11.932
4,844	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-11.934
4,845	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-11.935
4,846	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-11.942
4,847	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-11.943
4,848	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-11.947
4,849	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-11.947
4,850	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-11.95
4,851	Optic atrophy--spastic paraplegia syndrome	OMIM:311100	1/12996	0.00%	-11.954
4,852	Cerebral sclerosis, diffuse, Scholz type	OMIM:302700	1/12996	0.00%	-11.954
4,853	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-11.954
4,854	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-11.954
4,855	Spastic paraplegia and Evans syndrome	OMIM:601608	1/12996	0.00%	-11.954
4,856	Metaphyseal modeling abnormality, skin lesions, and spastic paraplegia	OMIM:250500	1/12996	0.00%	-11.954
4,857	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-11.954
4,858	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-11.958
4,859	Lethal congenital contracture syndrome 7	OMIM:616286	1/12996	0.00%	-11.965
4,860	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-11.965
4,861	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-11.965
4,862	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-11.965
4,863	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-11.965
4,864	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-11.965
4,865	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-11.965
4,866	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-11.974
4,867	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-11.974
4,868	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-11.975
4,869	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-11.977
4,870	Amyotrophic lateral sclerosis 19	OMIM:615515	1/12996	0.00%	-11.979
4,871	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-11.979
4,872	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-11.979
4,873	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-11.981
4,874	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-11.984
4,875	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-11.985
4,876	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-11.985
4,877	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-11.986
4,878	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-12.009
4,879	Spinal intradural arachnoid cysts	OMIM:182990	1/12996	0.00%	-12.01
4,880	Aspergillosis	ORPHA:1163	1/12996	0.00%	-12.014
4,881	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-12.014
4,882	Preeclampsia	ORPHA:275555	1/12996	0.00%	-12.014
4,883	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-12.014
4,884	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-12.017
4,885	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-12.017
4,886	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-12.018
4,887	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-12.021
4,888	Epilepsy, familial adult myoclonic, 5	OMIM:615400	1/12996	0.00%	-12.021
4,889	Immunodeficiency, X-linked, with hyper-IgM	OMIM:308230	1/12996	0.00%	-12.021
4,890	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-12.024
4,891	MICROCEPHALY-CARDIOMYOPATHY	OMIM:251220	1/12996	0.00%	-12.024
4,892	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	OMIM:600384	1/12996	0.00%	-12.024
4,893	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-12.024
4,894	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-12.024
4,895	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-12.024
4,896	Ruvalcaba syndrome	OMIM:180870	1/12996	0.00%	-12.024
4,897	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-12.024
4,898	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-12.027
4,899	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-12.032
4,900	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-12.034
4,901	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-12.037
4,902	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-12.043
4,903	Familial adult myoclonic epilepsy	ORPHA:86814	1/12996	0.00%	-12.045
4,904	Familial congenital mirror movements	ORPHA:238722	1/12996	0.00%	-12.047
4,905	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-12.049
4,906	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-12.051
4,907	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-12.053
4,908	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-12.057
4,909	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-12.058
4,910	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-12.064
4,911	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-12.068
4,912	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-12.072
4,913	Chromosome 3q29 duplication syndrome	OMIM:611936	1/12996	0.00%	-12.074
4,914	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-12.077
4,915	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-12.077
4,916	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-12.077
4,917	Alazami syndrome	ORPHA:319671	1/12996	0.00%	-12.077
4,918	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-12.077
4,919	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-12.078
4,920	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-12.079
4,921	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-12.082
4,922	Epilepsy, progressive myoclonic 7	OMIM:616187	1/12996	0.00%	-12.083
4,923	Macrocephaly-intellectual disability-autism syndrome	ORPHA:210548	1/12996	0.00%	-12.087
4,924	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-12.088
4,925	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-12.088
4,926	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-12.09
4,927	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-12.09
4,928	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-12.092
4,929	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-12.098
4,930	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-12.098
4,931	Pearson syndrome	ORPHA:699	1/12996	0.00%	-12.099
4,932	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-12.109
4,933	Lead poisoning	ORPHA:330015	1/12996	0.00%	-12.109
4,934	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-12.11
4,935	Neuropathy, hereditary motor and sensory, type VIC, with optic atrophy	OMIM:618511	1/12996	0.00%	-12.115
4,936	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	OMIM:607706	1/12996	0.00%	-12.115
4,937	Isolated epispadias	ORPHA:93928	1/12996	0.00%	-12.117
4,938	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-12.117
4,939	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-12.117
4,940	Hinman syndrome	ORPHA:84085	1/12996	0.00%	-12.117
4,941	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-12.118
4,942	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-12.12
4,943	Myofibrillar myopathy 10	OMIM:619040	1/12996	0.00%	-12.122
4,944	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-12.128
4,945	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-12.13
4,946	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	0.00%	-12.133
4,947	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-12.133
4,948	Cushing disease	ORPHA:96253	1/12996	0.00%	-12.137
4,949	Melorheostosis	ORPHA:2485	1/12996	0.00%	-12.14
4,950	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-12.143
4,951	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-12.144
4,952	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-12.145
4,953	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-12.147
4,954	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-12.147
4,955	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-12.147
4,956	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-12.147
4,957	-methylbutyryl-CoA dehydrogenase deficiency	ORPHA:79157	1/12996	0.00%	-12.148
4,958	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-12.148
4,959	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-12.152
4,960	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-12.152
4,961	PGM3-CDG	ORPHA:443811	1/12996	0.00%	-12.154
4,962	Epilepsy with eyelid myoclonia	ORPHA:139431	1/12996	0.00%	-12.155
4,963	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-12.155
4,964	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-12.162
4,965	Pituitary carcinoma	ORPHA:300385	1/12996	0.00%	-12.162
4,966	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-12.162
4,967	Osteopetrosis, autosomal dominant 1	OMIM:607634	1/12996	0.00%	-12.164
4,968	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-12.168
4,969	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-12.168
4,970	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-12.174
4,971	Dystonia 24	OMIM:615034	1/12996	0.00%	-12.176
4,972	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-12.176
4,973	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-12.176
4,974	Dystonia 21	OMIM:614588	1/12996	0.00%	-12.176
4,975	TORTICOLLIS	OMIM:189600	1/12996	0.00%	-12.176
4,976	Ophthalmoplegia, external, with rib and vertebral anomalies	OMIM:618155	1/12996	0.00%	-12.176
4,977	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-12.183
4,978	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-12.183
4,979	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-12.186
4,980	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-12.191
4,981	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-12.193
4,982	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-12.194
4,983	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-12.195
4,984	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-12.197
4,985	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-12.202
4,986	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-12.202
4,987	Ullrich congenital muscular dystrophy 1C	OMIM:620728	1/12996	0.00%	-12.203
4,988	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-12.205
4,989	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-12.212
4,990	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-12.212
4,991	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-12.213
4,992	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-12.215
4,993	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-12.219
4,994	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-12.222
4,995	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-12.226
4,996	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-12.227
4,997	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-12.227
4,998	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-12.228
4,999	Hyperekplexia-epilepsy syndrome	ORPHA:163985	1/12996	0.00%	-12.236
5,000	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-12.236
5,001	Gracile bone dysplasia	OMIM:602361	1/12996	0.00%	-12.236
5,002	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-12.236
5,003	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-12.236
5,004	Immunodeficiency 44	OMIM:616636	1/12996	0.00%	-12.236
5,005	Port-wine nevi-mega cisterna magna-hydrocephalus syndrome	ORPHA:2703	1/12996	0.00%	-12.236
5,006	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-12.236
5,007	Congenital lipoid adrenal hyperplasia due to STAR deficency	ORPHA:90790	1/12996	0.00%	-12.236
5,008	Pancreatic agenesis and congenital heart defects	OMIM:600001	1/12996	0.00%	-12.236
5,009	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-12.236
5,010	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-12.236
5,011	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-12.236
5,012	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-12.236
5,013	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-12.236
5,014	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-12.236
5,015	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-12.236
5,016	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.00%	-12.236
5,017	Internal carotid absence	ORPHA:981	1/12996	0.00%	-12.236
5,018	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-12.236
5,019	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-12.236
5,020	-hydroxyisobutyric aciduria	ORPHA:939	1/12996	0.00%	-12.236
5,021	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-12.236
5,022	KBG syndrome	ORPHA:2332	1/12996	0.00%	-12.236
5,023	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-12.236
5,024	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-12.236
5,025	Neutropenia, severe congenital, 9, autosomal dominant	OMIM:619813	1/12996	0.00%	-12.236
5,026	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-12.236
5,027	Chronic hiccup	ORPHA:396	1/12996	0.00%	-12.239
5,028	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-12.246
5,029	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-12.247
5,030	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-12.249
5,031	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-12.252
5,032	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	OMIM:616094	1/12996	0.00%	-12.257
5,033	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-12.259
5,034	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-12.262
5,035	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-12.268
5,036	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-12.269
5,037	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-12.27
5,038	Macrophagic myofasciitis	ORPHA:592	1/12996	0.00%	-12.272
5,039	Focal cortical dysplasia of taylor	OMIM:607341	1/12996	0.00%	-12.283
5,040	Acromegaly	ORPHA:963	1/12996	0.00%	-12.288
5,041	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-12.289
5,042	ACCES syndrome	OMIM:619959	1/12996	0.00%	-12.289
5,043	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-12.289
5,044	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-12.291
5,045	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-12.291
5,046	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-12.291
5,047	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-12.291
5,048	Listeriosis	ORPHA:533	1/12996	0.00%	-12.292
5,049	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-12.293
5,050	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-12.296
5,051	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-12.297
5,052	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-12.297
5,053	Triose phosphate-isomerase deficiency	ORPHA:868	1/12996	0.00%	-12.299
5,054	FG syndrome 5	OMIM:300581	1/12996	0.00%	-12.302
5,055	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-12.302
5,056	Roifman syndrome	OMIM:616651	1/12996	0.00%	-12.305
5,057	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-12.308
5,058	Immunodeficiency 10	OMIM:612783	1/12996	0.00%	-12.308
5,059	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-12.312
5,060	Xq27.3q28 duplication syndrome	ORPHA:261483	1/12996	0.00%	-12.314
