! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hydrocephalus <a href="https://hpo.jax.org/app/browse/term/HP:0000238">HP:0000238</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Semilobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0002507">HP:0002507</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,440	Aortic aneurysm, familial thoracic 4	OMIM:132900	1/12996	0.00%	-6
7,441	Pontocerebellar hypoplasia, type 2C	OMIM:612390	1/12996	0.00%	-6
7,442	Bjornstad syndrome	OMIM:262000	1/12996	0.00%	-6
7,443	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-6
7,444	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-6
7,445	Arms, malformation of	OMIM:107900	1/12996	0.00%	-6
7,446	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-6
7,447	Urachal sinus	ORPHA:431344	1/12996	0.00%	-6
7,448	Urachal diverticulum	ORPHA:431347	1/12996	0.00%	-6
7,449	Patent urachus	ORPHA:431341	1/12996	0.00%	-6
7,450	Cardiac diverticulum	ORPHA:1686	1/12996	0.00%	-6
7,451	Arterial dissection-lentiginosis syndrome	ORPHA:1682	1/12996	0.00%	-6
7,452	Diprosopus	ORPHA:1681	1/12996	0.00%	-6
7,453	Arrhythmogenic right ventricular dysplasia 1	OMIM:107970	1/12996	0.00%	-6
7,454	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-6
7,455	Split cord malformation type I	ORPHA:1671	1/12996	0.00%	-6
7,456	Amyotrophic dystonic paraplegia	OMIM:105300	1/12996	0.00%	-6
7,457	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-6
7,458	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-6
7,459	Intellectual developmental disorder, autosomal recessive 12	OMIM:611090	1/12996	0.00%	-6
7,460	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-6
7,461	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-6
7,462	Intellectual developmental disorder, autosomal recessive 7	OMIM:611093	1/12996	0.00%	-6
7,463	Intellectual developmental disorder, autosomal recessive 9/26	OMIM:611095	1/12996	0.00%	-6
7,464	Intellectual developmental disorder, autosomal recessive 10	OMIM:611096	1/12996	0.00%	-6
7,465	Chondrocalcinosis 2	OMIM:118600	1/12996	0.00%	-6
7,466	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-6
7,467	Ptosis-vocal cord paralysis syndrome	ORPHA:2997	1/12996	0.00%	-6
7,468	Sporadic fetal brain disruption sequence	ORPHA:1665	1/12996	0.00%	-6
7,469	Intellectual disability, Wolff type	OMIM:277990	1/12996	0.00%	-6
7,470	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-6
7,471	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-6
7,472	Dermoodontodysplasia	ORPHA:1660	1/12996	0.00%	-6
7,473	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-6
7,474	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-6
7,475	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-6
7,476	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-6
7,477	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-6
7,478	Dentin dysplasia	ORPHA:1653	1/12996	0.00%	-6
7,479	Pterygium colli-intellectual disability-digital anomalies syndrome	ORPHA:2988	1/12996	0.00%	-6
7,480	Dent disease	ORPHA:1652	1/12996	0.00%	-6
7,481	Familial pterygium of the conjunctiva	ORPHA:2989	1/12996	0.00%	-6
7,482	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-6
7,483	Absence of fingerprints-congenital milia syndrome	ORPHA:1658	1/12996	0.00%	-6
7,484	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-6
7,485	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-6
7,486	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-6
7,487	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-6
7,488	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-6
7,489	Childhood absence epilepsy	ORPHA:64280	1/12996	0.00%	-6
7,490	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-6
7,491	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-6
7,492	Tuftsin deficiency	OMIM:191150	1/12996	0.00%	-6
7,493	Tyrosine transaminase deficiency	OMIM:276600	1/12996	0.00%	-6
7,494	Hypergonadotropic hypogonadism	OMIM:238320	1/12996	0.00%	-6
7,495	CHANDS	OMIM:214350	1/12996	0.00%	-6
7,496	Perry syndrome	ORPHA:178509	1/12996	0.00%	-6
7,497	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-6
7,498	Pseudovaginal perineoscrotal hypospadias	OMIM:264600	1/12996	0.00%	-6
7,499	Fleck retina, familial benign	OMIM:228980	1/12996	0.00%	-6
7,500	Fanconi anemia	OMIM:227650	1/12996	0.00%	-6
7,501	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-6
7,502	Fibular dimelia-diplopodia syndrome	ORPHA:1757	1/12996	0.00%	-6
7,503	Cerebellar vermis aplasia with associated features suggesting smith-lemli-opitzsyndrome and meckel syndrome	OMIM:213010	1/12996	0.00%	-6
7,504	HYDROXYPROLINEMIA	OMIM:237000	1/12996	0.00%	-6
7,505	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-6
7,506	Submucosal cleft palate	ORPHA:155878	1/12996	0.00%	-6
7,507	Eosinophilic fasciitis	OMIM:226350	1/12996	0.00%	-6
7,508	Mosaic trisomy 7 syndrome	ORPHA:1747	1/12996	0.00%	-6
7,509	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-6
7,510	Winchester syndrome	OMIM:277950	1/12996	0.00%	-6
7,511	Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome	ORPHA:397933	1/12996	0.00%	-6
7,512	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-6
7,513	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-6
7,514	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-6
7,515	TRACHEOBRONCHOMEGALY	OMIM:275300	1/12996	0.00%	-6
7,516	Jeune syndrome	ORPHA:474	1/12996	0.00%	-6
7,517	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-6
7,518	ELECTROENCEPHALOGRAPHIC PATTERNS	OMIM:130190	1/12996	0.00%	-6
7,519	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-6
7,520	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-6
7,521	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-6
7,522	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-6
7,523	Congenital plasminogen activator inhibitor type 1 deficiency	ORPHA:465	1/12996	0.00%	-6
7,524	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-6
7,525	Recessive X-linked ichthyosis	ORPHA:461	1/12996	0.00%	-6
7,526	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-6
7,527	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-6
7,528	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-6
7,529	Harlequin ichthyosis	ORPHA:457	1/12996	0.00%	-6
7,530	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-6
7,531	Kerion celsi	ORPHA:499	1/12996	0.00%	-6
7,532	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-6
7,533	Proliferating trichilemmal cyst	ORPHA:492	1/12996	0.00%	-6
7,534	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	OMIM:178110	1/12996	0.00%	-6
7,535	Transgrediens et progrediens palmoplantar keratoderma	ORPHA:495	1/12996	0.00%	-6
7,536	Polycythemia vera	OMIM:263300	1/12996	0.00%	-6
7,537	Cleft lip/palate-ectodermal dysplasia syndrome	OMIM:225060	1/12996	0.00%	-6
7,538	Mosaic trisomy 15 syndrome	ORPHA:1706	1/12996	0.00%	-6
7,539	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-6
7,540	Non-distal duplication 13q syndrome	ORPHA:1702	1/12996	0.00%	-6
7,541	Polycystic kidney disease, infantile severe, with tuberous sclerosis	OMIM:600273	1/12996	0.00%	-6
7,542	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-6
7,543	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-6
7,544	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-6
7,545	Urachal cyst	ORPHA:488	1/12996	0.00%	-6
7,546	Helicobacter pylori infection, susceptibility to	OMIM:600263	1/12996	0.00%	-6
7,547	HYPERLEXIA	OMIM:238350	1/12996	0.00%	-6
7,548	Kimura disease	ORPHA:482	1/12996	0.00%	-6
7,549	Short tarsus with absence of lower eyelashes	OMIM:600269	1/12996	0.00%	-6
7,550	Pyloric atresia	OMIM:265950	1/12996	0.00%	-6
7,551	Ectodermal dysplasia, hypohidrotic, with hypothyroidism and ciliarydyskinesia	OMIM:225050	1/12996	0.00%	-6
7,552	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-6
7,553	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-6
7,554	Wilms tumor 5	OMIM:601583	1/12996	0.00%	-6
7,555	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-6
7,556	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-6
7,557	Hypospadias 1, X-linked	OMIM:300633	1/12996	0.00%	-6
7,558	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-6
7,559	Immunodeficiency 33	OMIM:300636	1/12996	0.00%	-6
7,560	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-6
7,561	Hyperalphalipoproteinemia 1	OMIM:143470	1/12996	0.00%	-6
7,562	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-6
7,563	Cirrhosis, familial	OMIM:215600	1/12996	0.00%	-6
7,564	Familial hypoaldosteronism	ORPHA:427	1/12996	0.00%	-6
7,565	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-6
7,566	Familial hyperthyroidism due to mutations in TSH receptor	ORPHA:424	1/12996	0.00%	-6
7,567	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-6
7,568	Facial clefting, oblique, 1	OMIM:600251	1/12996	0.00%	-6
7,569	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-6
7,570	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-6
7,571	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-6
7,572	Fibular hypoplasia and complex brachydactyly	OMIM:228900	1/12996	0.00%	-6
7,573	Atypical mycobacteriosis, familial, X-linked 2	OMIM:300645	1/12996	0.00%	-6
7,574	Rolandic epilepsy, impaired intellectual development, and speech dyspraxia	OMIM:300643	1/12996	0.00%	-6
7,575	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-6
7,576	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-6
7,577	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-6
7,578	Attention deficit-hyperactivity disorder	OMIM:143465	1/12996	0.00%	-6
7,579	Hyperprolinemia type 1	ORPHA:419	1/12996	0.00%	-6
7,580	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-6
7,581	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-6
7,582	Gyrate atrophy of choroid and retina	ORPHA:414	1/12996	0.00%	-6
7,583	Superficial epidermolytic ichthyosis	ORPHA:455	1/12996	0.00%	-6
7,584	Acquired ichthyosis	ORPHA:454	1/12996	0.00%	-6
7,585	Palmoplantar keratoderma, Bothnian type	OMIM:600231	1/12996	0.00%	-6
7,586	Radius, aplasia of, with cleft lip/palate	OMIM:179400	1/12996	0.00%	-6
7,587	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-6
7,588	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-6
7,589	Deafness, X-linked 5	OMIM:300614	1/12996	0.00%	-6
7,590	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-6
7,591	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	0.00%	-6
7,592	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-6
7,593	Neonatal hemochromatosis	ORPHA:446	1/12996	0.00%	-6
7,594	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-6
7,595	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.00%	-6
7,596	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-6
7,597	Hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	1/12996	0.00%	-6
7,598	Marie Unna hereditary hypotrichosis	ORPHA:444	1/12996	0.00%	-6
7,599	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-6
7,600	ELECTROENCEPHALOGRAM, LOW-VOLTAGE	OMIM:130180	1/12996	0.00%	-6
7,601	Spinocerebellar ataxia 4	OMIM:600223	1/12996	0.00%	-6
7,602	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-6
7,603	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-6
7,604	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-6
7,605	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-6
7,606	Cataract, ataxia, short stature, and impaired intellectual development	OMIM:300619	1/12996	0.00%	-6
7,607	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-6
7,608	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.00%	-6
7,609	Deafness, autosomal dominant nonsyndromic sensorineural 12	OMIM:601543	1/12996	0.00%	-6
7,610	Deafness, autosomal dominant nonsyndromic sensorineural 3	OMIM:601544	1/12996	0.00%	-6
7,611	ALACRIMA	OMIM:601549	1/12996	0.00%	-6
7,612	Cataract 3, multiple types	OMIM:601547	1/12996	0.00%	-6
7,613	Pyle disease	OMIM:265900	1/12996	0.00%	-6
7,614	Myeloproliferative disorder, chronic, with eosinophilia	OMIM:131440	1/12996	0.00%	-6
7,615	Complement component 4, partial deficiency of	OMIM:120790	1/12996	0.00%	-6
7,616	Diamond-Blackfan anemia 11	OMIM:614900	1/12996	0.00%	-6
7,617	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-6
7,618	EPIBLEPHARON OF LOWER LID	OMIM:131450	1/12996	0.00%	-6
7,619	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-6
7,620	Dyslexia, susceptibility to, 2	OMIM:600202	1/12996	0.00%	-6
7,621	Aland island eye disease	OMIM:300600	1/12996	0.00%	-6
7,622	Athabaskan brainstem dysgenesis syndrome	OMIM:601536	1/12996	0.00%	-6
7,623	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-6
7,624	Premature ovarian failure 2B	OMIM:300604	1/12996	0.00%	-6
7,625	Exostoses, multiple, type III	OMIM:600209	1/12996	0.00%	-6
7,626	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-6
7,627	Alopecia universalis congenita	OMIM:203655	1/12996	0.00%	-6
7,628	Thrombocytopenia 1	OMIM:313900	1/12996	0.00%	-6
7,629	Lethal congenital contracture syndrome 4	OMIM:614915	1/12996	0.00%	-6
7,630	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-6
7,631	Klippel-Feil syndrome, autosomal recessive	OMIM:214300	1/12996	0.00%	-6
7,632	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-6
7,633	Ventricular tachycardia, catecholaminergic polymorphic, 4	OMIM:614916	1/12996	0.00%	-6
7,634	EPIBLEPHARON OF UPPER LID	OMIM:131460	1/12996	0.00%	-6
7,635	NK-cell enteropathy	ORPHA:263665	1/12996	0.00%	-6
7,636	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-6
7,637	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-6
7,638	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-6
7,639	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-6
7,640	Hyperkeratosis lenticularis perstans	ORPHA:409	1/12996	0.00%	-6
7,641	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-6
7,642	Familial hypocalciuric hypercalcemia	ORPHA:405	1/12996	0.00%	-6
7,643	Perrault syndrome 2	OMIM:614926	1/12996	0.00%	-6
7,644	Branched-chain keto acid dehydrogenase kinase deficiency	OMIM:614923	1/12996	0.00%	-6
7,645	Glycine encephalopathy	ORPHA:407	1/12996	0.00%	-6
7,646	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-6
7,647	Ectodermal dysplasia 7, Hair/nail type	OMIM:614929	1/12996	0.00%	-6
7,648	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-6
7,649	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-6
7,650	Ectodermal dysplasia 5, Hair/nail type	OMIM:614927	1/12996	0.00%	-6
7,651	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-6
7,652	Ectodermal dysplasia 6, Hair/nail type	OMIM:614928	1/12996	0.00%	-6
7,653	Echo virus 11 sensitivity	OMIM:129150	1/12996	0.00%	-6
7,654	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-6
7,655	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-6
7,656	Adrenocortical unresponsiveness to acth with postreceptor defect	OMIM:202355	1/12996	0.00%	-6
7,657	Flaujeac factor deficiency	OMIM:228960	1/12996	0.00%	-6
7,658	Prostate cancer, hereditary, 1	OMIM:601518	1/12996	0.00%	-6
7,659	Muenke syndrome	OMIM:602849	1/12996	0.00%	-6
7,660	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-6
7,661	Keratoderma, palmoplantar, punctate type IB	OMIM:614936	1/12996	0.00%	-6
7,662	Myoclonus, familial cortical	OMIM:614937	1/12996	0.00%	-6
7,663	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-6
7,664	Deafness, autosomal recessive 70	OMIM:614934	1/12996	0.00%	-6
7,665	Ciliary dyskinesia, primary, 19	OMIM:614935	1/12996	0.00%	-6
7,666	Epilepsy, familial adult myoclonic, 3	OMIM:613608	1/12996	0.00%	-6
7,667	Leukemia, acute myeloid	OMIM:601626	1/12996	0.00%	-6
7,668	Spinocerebellar ataxia 31	OMIM:117210	1/12996	0.00%	-6
7,669	Spermatogenic failure 10	OMIM:614822	1/12996	0.00%	-6
7,670	Aortic valve disease 2	OMIM:614823	1/12996	0.00%	-6
7,671	Nystagmus 7, congenital, autosomal dominant	OMIM:614826	1/12996	0.00%	-6
7,672	Basan syndrome	OMIM:129200	1/12996	0.00%	-6
7,673	Lung agenesis, congenital heart defects, and thumb anomalies syndrome	OMIM:601612	1/12996	0.00%	-6
7,674	Iris pigment epithelium anomalies	OMIM:601616	1/12996	0.00%	-6
7,675	Electroencephalographic peculiarity: 14 and 6 per sec. positive spikephenomenon	OMIM:130200	1/12996	0.00%	-6
7,676	LUTHERAN SUPPRESSOR, X-LINKED	OMIM:309050	1/12996	0.00%	-6
7,677	Premature ovarian failure 1	OMIM:311360	1/12996	0.00%	-6
7,678	Agammaglobulinemia 3, autosomal recessive	OMIM:613501	1/12996	0.00%	-6
7,679	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-6
7,680	Agammaglobulinemia 4, autosomal recessive	OMIM:613502	1/12996	0.00%	-6
7,681	Amelogenesis imperfecta, hypomaturation type, iia4	OMIM:614832	1/12996	0.00%	-6
7,682	Paraoxonase 1	OMIM:168820	1/12996	0.00%	-6
7,683	Hypogonadotropic hypogonadism 8 with or without anosmia	OMIM:614837	1/12996	0.00%	-6
7,684	Hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	1/12996	0.00%	-6
7,685	Glycogen storage disease XV	OMIM:613507	1/12996	0.00%	-6
7,686	Agammaglobulinemia 5, autosomal dominant	OMIM:613506	1/12996	0.00%	-6
7,687	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-6
7,688	Hypogonadotropic hypogonadism 10 with or without anosmia	OMIM:614839	1/12996	0.00%	-6
7,689	Gilbert syndrome	OMIM:143500	1/12996	0.00%	-6
7,690	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-6
7,691	Scapuloperoneal myopathy, X-linked dominant	OMIM:300695	1/12996	0.00%	-6
7,692	Spastic paraplegia and Evans syndrome	OMIM:601608	1/12996	0.00%	-6
7,693	Subependymoma	ORPHA:251639	1/12996	0.00%	-6
7,694	Trichoepithelioma, multiple familial, 1	OMIM:601606	1/12996	0.00%	-6
7,695	OUABAIN RESISTANCE	OMIM:311350	1/12996	0.00%	-6
7,696	Hypogonadotropic hypogonadism 11 with or without anosmia	OMIM:614840	1/12996	0.00%	-6
7,697	Hypogonadotropic hypogonadism 12 with or without anosmia	OMIM:614841	1/12996	0.00%	-6
7,698	Nephronophthisis 14	OMIM:614844	1/12996	0.00%	-6
7,699	Nephronophthisis 15	OMIM:614845	1/12996	0.00%	-6
7,700	Hypogonadotropic hypogonadism 13 with or without anosmia	OMIM:614842	1/12996	0.00%	-6
7,701	Immunodeficiency 132A	OMIM:614849	1/12996	0.00%	-6
7,702	Microphthalmia, isolated 6	OMIM:613517	1/12996	0.00%	-6
7,703	Epilepsy, idiopathic generalized, susceptibility to, 12	OMIM:614847	1/12996	0.00%	-6
7,704	Micromelic bone dysplasia with cloverleaf skull	OMIM:156830	1/12996	0.00%	-6
7,705	Macrodactyly, somatic	OMIM:155500	1/12996	0.00%	-6
7,706	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-6
7,707	Ependymoma	ORPHA:251636	1/12996	0.00%	-6
7,708	Microcephaly 9, primary, autosomal recessive	OMIM:614852	1/12996	0.00%	-6
7,709	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 6	OMIM:614850	1/12996	0.00%	-6
7,710	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-6
7,711	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-6
7,712	Hypogonadotropic hypogonadism 14 with or without anosmia	OMIM:614858	1/12996	0.00%	-6
7,713	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-6
7,714	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-6
7,715	Autoimmune polyendocrinopathy type 4	ORPHA:227990	1/12996	0.00%	-6
7,716	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	0.00%	-6
7,717	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-6
7,718	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-6
7,719	Muscular dystrophy, limb-girdle, type 1H	OMIM:613530	1/12996	0.00%	-6
7,720	Dystonia 23	OMIM:614860	1/12996	0.00%	-6
7,721	Atrial fibrillation, familial, 6	OMIM:612201	1/12996	0.00%	-6
7,722	Deafness, autosomal recessive 98	OMIM:614861	1/12996	0.00%	-6
7,723	Preeclampsia	ORPHA:275555	1/12996	0.00%	-6
7,724	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-6
7,725	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-6
7,726	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-6
7,727	Ciliary dyskinesia, primary, 18	OMIM:614874	1/12996	0.00%	-6
7,728	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.00%	-6
7,729	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-6
7,730	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-6
7,731	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-6
7,732	Aromatase deficiency	OMIM:613546	1/12996	0.00%	-6
7,733	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-6
7,734	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-6
7,735	Ewing sarcoma	OMIM:612219	1/12996	0.00%	-6
7,736	Amyloidosis, primary localized cutaneous, 1	OMIM:105250	1/12996	0.00%	-6
7,737	Angioma serpiginosum, X-linked	OMIM:300652	1/12996	0.00%	-6
7,738	Albinism, ocular, with late-onset sensorineural deafness	OMIM:300650	1/12996	0.00%	-6
7,739	EPICANTHUS	OMIM:131500	1/12996	0.00%	-6
7,740	Hypogonadotropic hypogonadism 15 with or without anosmia	OMIM:614880	1/12996	0.00%	-6
7,741	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-6
7,742	Spinal muscular atrophy, distal, autosomal recessive, 5	OMIM:614881	1/12996	0.00%	-6
7,743	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-6
7,744	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-6
7,745	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-6
7,746	Von willebrand disease, type 2	OMIM:613554	1/12996	0.00%	-6
7,747	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-6
7,748	Maturity-onset diabetes of the young, type IX	OMIM:612225	1/12996	0.00%	-6
7,749	Oculocutaneous albinism type 6	ORPHA:370097	1/12996	0.00%	-6
7,750	Immunodeficiency 28	OMIM:614889	1/12996	0.00%	-6
7,751	Diabetes mellitus, ketosis-prone	OMIM:612227	1/12996	0.00%	-6
7,752	Deafness, autosomal dominant 51	OMIM:613558	1/12996	0.00%	-6
7,753	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-6
7,754	Colorectal cancer, susceptibility to, 3	OMIM:612229	1/12996	0.00%	-6
7,755	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-6
7,756	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-6
7,757	Autoimmune polyendocrinopathy type 3	ORPHA:227982	1/12996	0.00%	-6
7,758	Immunodeficiency 30	OMIM:614891	1/12996	0.00%	-6
7,759	Immunodeficiency 31A	OMIM:614892	1/12996	0.00%	-6
7,760	Immunodeficiency 29	OMIM:614890	1/12996	0.00%	-6
7,761	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-6
