! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Atrioventricular block <a href="https://hpo.jax.org/app/browse/term/HP:0001678">HP:0001678</a>
!  Sinus bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001688">HP:0001688</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
!  Left ventricular noncompaction <a href="https://hpo.jax.org/app/browse/term/HP:0030682">HP:0030682</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,505	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-8
6,506	Myopia 19, autosomal dominant	OMIM:613969	1/12996	0.00%	-8
6,507	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-8
6,508	,XY difference of sex development due to 5-alpha-reductase 2 deficiency	ORPHA:753	1/12996	0.00%	-8
6,509	Perry syndrome	OMIM:168605	1/12996	0.00%	-8
6,510	Adamantinoma	ORPHA:55881	1/12996	0.00%	-8
6,511	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-8
6,512	Trisomy 1q syndrome	ORPHA:261344	1/12996	0.00%	-8
6,513	Deafness, autosomal dominant nonsyndromic sensorineural 4	OMIM:600652	1/12996	0.00%	-8
6,514	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-8
6,515	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-8
6,516	Diabetes mellitus, insulin-dependent, 20	OMIM:612520	1/12996	0.00%	-8
6,517	Inosine triphosphatase deficiency	OMIM:613850	1/12996	0.00%	-8
6,518	Stargardt disease	ORPHA:827	1/12996	0.00%	-8
6,519	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-8
6,520	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-8
6,521	Orofacial cleft 13	OMIM:613857	1/12996	0.00%	-8
6,522	Lipodystrophy, congenital generalized, type 3	OMIM:612526	1/12996	0.00%	-8
6,523	Achromatopsia 4	OMIM:613856	1/12996	0.00%	-8
6,524	Diamond-Blackfan anemia 5	OMIM:612528	1/12996	0.00%	-8
6,525	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-8
6,526	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-8
6,527	Amelogenesis imperfecta, hypomaturation type, iia2	OMIM:612529	1/12996	0.00%	-8
6,528	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-8
6,529	Hyperzincemia with functional zinc depletion	OMIM:601979	1/12996	0.00%	-8
6,530	Thrombocythemia 2	OMIM:601977	1/12996	0.00%	-8
6,531	Immunodeficiency due to ficolin 3 deficiency	OMIM:613860	1/12996	0.00%	-8
6,532	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.00%	-8
6,533	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-8
6,534	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-8
6,535	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-8
6,536	Generalized epilepsy with febrile seizures plus, type 7	OMIM:613863	1/12996	0.00%	-8
6,537	Deafness, autosomal recessive 61	OMIM:613865	1/12996	0.00%	-8
6,538	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-8
6,539	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.00%	-8
6,540	Myopathy, myofibrillar, fatal infantile hypertonic, alpha-B crystallin-related	OMIM:613869	1/12996	0.00%	-8
6,541	Cranio-cervical dystonia with laryngeal and upper-limb involvement	ORPHA:420485	1/12996	0.00%	-8
6,542	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-8
6,543	Paris-Trousseau thrombocytopenia	ORPHA:851	1/12996	0.00%	-8
6,544	UV-sensitive syndrome 1	OMIM:600630	1/12996	0.00%	-8
6,545	Enuresis, nocturnal, 1	OMIM:600631	1/12996	0.00%	-8
6,546	Cherubism	OMIM:118400	1/12996	0.00%	-8
6,547	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-8
6,548	Myopathy, congenital, compton-north	OMIM:612540	1/12996	0.00%	-8
6,549	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-8
6,550	Glanzmann thrombasthenia	ORPHA:849	1/12996	0.00%	-8
6,551	Lipodystrophy, familial partial, type 4	OMIM:613877	1/12996	0.00%	-8
6,552	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-8
6,553	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-8
6,554	Syringocystadenoma papilliferum	ORPHA:840	1/12996	0.00%	-8
6,555	Keratosis linearis with ichthyosis congenita and sclerosing keratoderma	OMIM:601952	1/12996	0.00%	-8
6,556	Orofacial cleft 11	OMIM:600625	1/12996	0.00%	-8
6,557	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-8
6,558	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-8
6,559	Cone-Rod dystrophy 1	OMIM:600624	1/12996	0.00%	-8
6,560	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-8
6,561	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-8
6,562	Elastosis perforans serpiginosa	OMIM:130100	1/12996	0.00%	-8
6,563	Loose anagen hair syndrome	OMIM:600628	1/12996	0.00%	-8
6,564	Hypomagnesemia 6, renal	OMIM:613882	1/12996	0.00%	-8
6,565	Focal segmental glomerulosclerosis 4, susceptibility to	OMIM:612551	1/12996	0.00%	-8
6,566	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-8
6,567	Congenital nephrotic syndrome, Finnish type	ORPHA:839	1/12996	0.00%	-8
6,568	Breast-Ovarian cancer, familial, susceptibility to, 2	OMIM:612555	1/12996	0.00%	-8
6,569	Obesity, hyperphagia, and developmental delay	OMIM:613886	1/12996	0.00%	-8
6,570	Susac syndrome	ORPHA:838	1/12996	0.00%	-8
6,571	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-8
6,572	Adiponectin deficiency	OMIM:612556	1/12996	0.00%	-8
6,573	Cataract, autosomal recessive congenital 4	OMIM:613887	1/12996	0.00%	-8
6,574	Ganglioneuroma	ORPHA:251992	1/12996	0.00%	-8
6,575	Congenital anomalies of kidney and urinary tract 2	OMIM:143400	1/12996	0.00%	-8
6,576	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-8
6,577	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.00%	-8
6,578	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.00%	-8
6,579	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-8
6,580	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-8
6,581	Diabetes mellitus, insulin-dependent, 6	OMIM:601941	1/12996	0.00%	-8
6,582	Diabetes mellitus, insulin-dependent, 10	OMIM:601942	1/12996	0.00%	-8
6,583	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-8
6,584	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-8
6,585	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-8
6,586	Inflammatory bowel disease 25, early onset, autosomal recessive	OMIM:612567	1/12996	0.00%	-8
6,587	Spermatogenic failure, X-linked 2	OMIM:309120	1/12996	0.00%	-8
6,588	Cylindromatosis, familial	OMIM:132700	1/12996	0.00%	-8
6,589	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-8
6,590	Retinitis pigmentosa 46	OMIM:612572	1/12996	0.00%	-8
6,591	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-8
6,592	Chromosome 17p13.3, telomeric, duplication syndrome	OMIM:612576	1/12996	0.00%	-8
6,593	Episodic ataxia type 5	ORPHA:211067	1/12996	0.00%	-8
6,594	Surfactant metabolism dysfunction, pulmonary, 4	OMIM:300770	1/12996	0.00%	-8
6,595	Familial hyperprolactinemia	ORPHA:397685	1/12996	0.00%	-8
6,596	Intellectual developmental disorder, autosomal dominant 3	OMIM:612580	1/12996	0.00%	-8
6,597	Corneal dystrophy, endothelial, X-linked	OMIM:300779	1/12996	0.00%	-8
6,598	Intellectual developmental disorder, autosomal dominant 4	OMIM:612581	1/12996	0.00%	-8
6,599	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-8
6,600	Scott syndrome	ORPHA:806	1/12996	0.00%	-8
6,601	Seckel syndrome	ORPHA:808	1/12996	0.00%	-8
6,602	Renal cell carcinoma, nonpapillary	OMIM:144700	1/12996	0.00%	-8
6,603	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-8
6,604	Macular dystrophy, X-linked	OMIM:309100	1/12996	0.00%	-8
6,605	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-8
6,606	Centralopathic epilepsy	OMIM:117100	1/12996	0.00%	-8
6,607	Colorectal cancer, susceptibility to, 10	OMIM:612591	1/12996	0.00%	-8
6,608	Asphyxiating thoracic dystrophy 2	OMIM:611263	1/12996	0.00%	-8
6,609	AMOBARBITAL, DEFICIENT N-HYDROXYLATION OF	OMIM:204800	1/12996	0.00%	-8
6,610	NUT midline carcinoma	ORPHA:443167	1/12996	0.00%	-8
6,611	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-8
6,612	Glaucoma 1, open angle, H	OMIM:611276	1/12996	0.00%	-8
6,613	Persistent hyperplastic primary vitreous	ORPHA:91495	1/12996	0.00%	-8
6,614	Pressure-induced localized lipoatrophy	ORPHA:90160	1/12996	0.00%	-8
6,615	Dystonia, focal, task-specific	OMIM:611284	1/12996	0.00%	-8
6,616	Idiopathic localized lipodystrophy	ORPHA:90158	1/12996	0.00%	-8
6,617	Panniculitis-induced localized lipodystrophy	ORPHA:90159	1/12996	0.00%	-8
6,618	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-8
6,619	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-8
6,620	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-8
6,621	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-8
6,622	Drug-induced localized lipodystrophy	ORPHA:90157	1/12996	0.00%	-8
6,623	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-8
6,624	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-8
6,625	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-8
6,626	Spinocerebellar ataxia type 30	ORPHA:211017	1/12996	0.00%	-8
6,627	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-8
6,628	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-8
6,629	Pineocytoma	ORPHA:251912	1/12996	0.00%	-8
6,630	Ankylosing vertebral hyperostosis with tylosisdiffuse idiopathic skeletal hyperostosis, included	OMIM:106400	1/12996	0.00%	-8
6,631	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-8
6,632	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-8
6,633	Meige disease	ORPHA:90186	1/12996	0.00%	-8
6,634	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-8
6,635	EEC syndrome	ORPHA:1896	1/12996	0.00%	-8
6,636	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-8
6,637	Ectrodactyly-polydactyly syndrome	ORPHA:1892	1/12996	0.00%	-8
6,638	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-8
6,639	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-8
6,640	Appendicitis, proneness to	OMIM:107700	1/12996	0.00%	-8
6,641	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-8
6,642	EEM syndrome	ORPHA:1897	1/12996	0.00%	-8
6,643	HYPOASCORBEMIA	OMIM:240400	1/12996	0.00%	-8
6,644	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-8
6,645	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-8
6,646	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-8
6,647	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-8
6,648	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-8
6,649	Intellectual developmental disorder, X-linked 97	OMIM:300803	1/12996	0.00%	-8
6,650	Intellectual developmental disorder, X-linked 96	OMIM:300802	1/12996	0.00%	-8
6,651	Chromosome xp11.23-p11.22 duplication syndrome	OMIM:300801	1/12996	0.00%	-8
6,652	Alexander disease	OMIM:203450	1/12996	0.00%	-8
6,653	Pai syndrome	ORPHA:1993	1/12996	0.00%	-8
6,654	Werner syndrome	OMIM:277700	1/12996	0.00%	-8
6,655	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-8
6,656	Blepharo-cheilo-odontic syndrome	ORPHA:1997	1/12996	0.00%	-8
6,657	Radial ray hypoplasia with choanal atresia	OMIM:179270	1/12996	0.00%	-8
6,658	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.00%	-8
6,659	Acanthosis nigricans-insulin resistance-muscle cramps-acral enlargement syndrome	ORPHA:90301	1/12996	0.00%	-8
6,660	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-8
6,661	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-8
6,662	Hereditary geniospasm	ORPHA:53372	1/12996	0.00%	-8
6,663	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.00%	-8
6,664	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-8
6,665	Radial hypoplasia, triphalangeal thumbs, hypospadias, and maxillarydiastema	OMIM:179250	1/12996	0.00%	-8
6,666	Adrenal hypoplasia, congenital, with absent pituitary luteinizinghormone	OMIM:202150	1/12996	0.00%	-8
6,667	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-8
6,668	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-8
6,669	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-8
6,670	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-8
6,671	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-8
6,672	Chorea, benign familial	OMIM:215450	1/12996	0.00%	-8
6,673	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-8
6,674	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-8
6,675	MEDULLOBLASTOMA	OMIM:155255	1/12996	0.00%	-8
6,676	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-8
6,677	Hypotrichosis simplex of the scalp	ORPHA:90368	1/12996	0.00%	-8
6,678	Weyers acrofacial dysostosis	OMIM:193530	1/12996	0.00%	-8
6,679	Varicose veins	OMIM:192200	1/12996	0.00%	-8
6,680	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-8
6,681	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-8
6,682	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-8
6,683	Secondary intestinal lymphangiectasia	ORPHA:90363	1/12996	0.00%	-8
6,684	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-8
6,685	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-8
6,686	Thyroid carcinoma, familial medullary	OMIM:155240	1/12996	0.00%	-8
6,687	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-8
6,688	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-8
6,689	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-8
6,690	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-8
6,691	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-8
6,692	Watson syndrome	OMIM:193520	1/12996	0.00%	-8
6,693	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-8
6,694	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-8
6,695	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-8
6,696	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-8
6,697	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-8
6,698	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-8
6,699	Radial heads, posterior dislocation of	OMIM:179200	1/12996	0.00%	-8
6,700	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-8
6,701	Pacman dysplasia	OMIM:167220	1/12996	0.00%	-8
6,702	Parietal foramina with cleidocranial dysplasia	OMIM:168550	1/12996	0.00%	-8
6,703	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-8
6,704	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-8
6,705	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-8
6,706	Self-limited epilepsy with centrotemporal spikes	ORPHA:1945	1/12996	0.00%	-8
6,707	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-8
6,708	Epilepsy with myoclonic-atonic seizures	ORPHA:1942	1/12996	0.00%	-8
6,709	Juvenile absence epilepsy	ORPHA:1941	1/12996	0.00%	-8
6,710	Rasmussen subacute encephalitis	ORPHA:1929	1/12996	0.00%	-8
6,711	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-8
6,712	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-8
6,713	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-8
6,714	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-8
6,715	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-8
6,716	Malaria	ORPHA:673	1/12996	0.00%	-8
6,717	Maturity-onset diabetes of the young, type III	OMIM:600496	1/12996	0.00%	-8
6,718	Annular pancreas	ORPHA:675	1/12996	0.00%	-8
6,719	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-8
6,720	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-8
6,721	Fetal minoxidil syndrome	ORPHA:1918	1/12996	0.00%	-8
6,722	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-8
6,723	Ankyloglossia with or without tooth anomalies	OMIM:106280	1/12996	0.00%	-8
6,724	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-8
6,725	ABeta amyloidosis, Arctic type	ORPHA:324723	1/12996	0.00%	-8
6,726	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-8
6,727	Pachyonychia congenita, type 1	OMIM:167200	1/12996	0.00%	-8
6,728	Combined immunodeficiency, X-linked	OMIM:312863	1/12996	0.00%	-8
6,729	Major affective disorder 2	OMIM:309200	1/12996	0.00%	-8
6,730	Methimazole embryofetopathy	ORPHA:1923	1/12996	0.00%	-8
6,731	Osteosarcoma	ORPHA:668	1/12996	0.00%	-8
6,732	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-8
6,733	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-8
6,734	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-8
6,735	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-8
6,736	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-8
6,737	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-8
6,738	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-8
6,739	Fetal valproate spectrum disorder	ORPHA:1906	1/12996	0.00%	-8
6,740	Omphalocele	ORPHA:660	1/12996	0.00%	-8
6,741	Mediosternal depigmentation line	OMIM:155200	1/12996	0.00%	-8
6,742	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-8
6,743	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-8
6,744	Hypothyroidism, central, and testicular enlargement	OMIM:300888	1/12996	0.00%	-8
6,745	PANDAS	ORPHA:66624	1/12996	0.00%	-8
6,746	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-8
6,747	Obesity due to congenital leptin deficiency	ORPHA:66628	1/12996	0.00%	-8
6,748	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-8
6,749	Blepharocheilodontic syndrome 1	OMIM:119580	1/12996	0.00%	-8
6,750	Pachyonychia congenita 2	OMIM:167210	1/12996	0.00%	-8
6,751	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-8
6,752	Amelogenesis imperfecta, hypomaturation type, iia1	OMIM:204700	1/12996	0.00%	-8
6,753	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-8
6,754	Schizophrenia	OMIM:181500	1/12996	0.00%	-8
6,755	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-8
6,756	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-8
6,757	Nephronophthisis	ORPHA:655	1/12996	0.00%	-8
6,758	Cocaine embryofetopathy	ORPHA:1911	1/12996	0.00%	-8
6,759	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-8
6,760	Nephroblastoma	ORPHA:654	1/12996	0.00%	-8
6,761	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-8
6,762	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-8
6,763	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-8
6,764	Renal cell carcinoma, xp11-associated	OMIM:300854	1/12996	0.00%	-8
6,765	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-8
6,766	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-8
6,767	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-8
6,768	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-8
6,769	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	OMIM:300857	1/12996	0.00%	-8
6,770	Cleft soft palate	OMIM:119570	1/12996	0.00%	-8
6,771	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-8
6,772	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-8
6,773	Intellectual developmental disorder, X-linked 89	OMIM:300848	1/12996	0.00%	-8
6,774	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-8
6,775	Waisman syndrome	OMIM:311510	1/12996	0.00%	-8
6,776	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-8
6,777	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-8
6,778	Spastic paraplegia with associated extrapyramidal signs	OMIM:182800	1/12996	0.00%	-8
6,779	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-8
6,780	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-8
6,781	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-8
6,782	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-8
6,783	Ankyloblepharon filiforme adnatum and cleft palate	OMIM:106250	1/12996	0.00%	-8
6,784	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-8
6,785	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-8
6,786	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-8
6,787	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-8
6,788	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-8
6,789	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-8
6,790	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-8
6,791	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-8
6,792	Meier-Gorlin syndrome 2	OMIM:613800	1/12996	0.00%	-8
6,793	Collagenosis, familial reactive perforating	OMIM:216700	1/12996	0.00%	-8
6,794	Retinitis pigmentosa 40	OMIM:613801	1/12996	0.00%	-8
6,795	Scarf syndrome	OMIM:312830	1/12996	0.00%	-8
6,796	Meier-Gorlin syndrome 4	OMIM:613804	1/12996	0.00%	-8
6,797	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-8
6,798	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-8
6,799	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-8
6,800	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-8
6,801	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-8
6,802	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-8
6,803	Retinitis pigmentosa 39	OMIM:613809	1/12996	0.00%	-8
6,804	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-8
6,805	Hypertrichosis, anterior cervical	OMIM:600457	1/12996	0.00%	-8
6,806	CK syndrome	OMIM:300831	1/12996	0.00%	-8
6,807	Metaphyseal chondrodysplasia, Schmid type	OMIM:156500	1/12996	0.00%	-8
6,808	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-8
6,809	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-8
6,810	Arterial dissection with lentiginosis	OMIM:600459	1/12996	0.00%	-8
6,811	Mast cell sarcoma	ORPHA:66661	1/12996	0.00%	-8
6,812	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-8
6,813	Macular degeneration, X-linked atrophic	OMIM:300834	1/12996	0.00%	-8
6,814	Endometriosis, susceptibility to, 1	OMIM:131200	1/12996	0.00%	-8
6,815	,xx sex reversal 3	OMIM:300833	1/12996	0.00%	-8
6,816	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-8
6,817	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.00%	-8
6,818	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-8
6,819	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-8
6,820	Bile acid synthesis defect, congenital, 3	OMIM:613812	1/12996	0.00%	-8
6,821	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-8
6,822	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-8
