! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Hypertrophic cardiomyopathy <a href="https://hpo.jax.org/app/browse/term/HP:0001639">HP:0001639</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Aortic aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004942">HP:0004942</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,843	Campomelia, Cumming type	OMIM:211890	1/12996	0.00%	-24.27
5,844	Thoracopelvic dysostosis	OMIM:187770	1/12996	0.00%	-24.27
5,845	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-24.27
5,846	Hypertension and brachydactyly syndrome	OMIM:112410	1/12996	0.00%	-24.27
5,847	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-24.27
5,848	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-24.27
5,849	Asthma, short stature, and elevated iga	OMIM:208600	1/12996	0.00%	-24.27
5,850	Legg-Calve-Perthes disease	OMIM:150600	1/12996	0.00%	-24.27
5,851	Camptodactyly 1	OMIM:114200	1/12996	0.00%	-24.273
5,852	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-24.274
5,853	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	OMIM:611808	1/12996	0.00%	-24.275
5,854	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-24.275
5,855	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-24.275
5,856	Dandy-Walker syndrome	OMIM:220200	1/12996	0.00%	-24.275
5,857	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-24.28
5,858	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-24.284
5,859	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-24.284
5,860	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-24.284
5,861	Absence deformity of leg-cataract syndrome	ORPHA:2310	1/12996	0.00%	-24.285
5,862	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-24.288
5,863	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-24.288
5,864	Dystonia 32	OMIM:619637	1/12996	0.00%	-24.293
5,865	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-24.294
5,866	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-24.297
5,867	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-24.298
5,868	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-24.299
5,869	Infant botulism	ORPHA:178478	1/12996	0.00%	-24.302
5,870	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-24.302
5,871	Xeroderma pigmentosum, complementation group J	OMIM:621435	1/12996	0.00%	-24.303
5,872	Cardiospondylocarpofacial syndrome	ORPHA:3238	1/12996	0.00%	-24.304
5,873	Hereditary cerebral amyloid angiopathy	ORPHA:85458	1/12996	0.00%	-24.307
5,874	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-24.308
5,875	Cortical dysplasia, complex, with other brain malformations 1	OMIM:614039	1/12996	0.00%	-24.309
5,876	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-24.312
5,877	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-24.317
5,878	Ectrodactyly-polydactyly syndrome	ORPHA:1892	1/12996	0.00%	-24.317
5,879	Epiphyseal dysplasia, Baumann type	OMIM:610797	1/12996	0.00%	-24.317
5,880	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-24.323
5,881	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-24.323
5,882	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-24.325
5,883	Epilepsy, familial adult myoclonic, 4	OMIM:615127	1/12996	0.00%	-24.326
5,884	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-24.328
5,885	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-24.329
5,886	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-24.329
5,887	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-24.329
5,888	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-24.329
5,889	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-24.329
5,890	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-24.329
5,891	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-24.329
5,892	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-24.332
5,893	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-24.333
5,894	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	0.00%	-24.334
5,895	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-24.334
5,896	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	0.00%	-24.334
5,897	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-24.334
5,898	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-24.334
5,899	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-24.335
5,900	Epilepsy, familial temporal lobe, 8	OMIM:616461	1/12996	0.00%	-24.335
5,901	Generalized epilepsy with febrile seizures plus, type 2	OMIM:604403	1/12996	0.00%	-24.335
5,902	Febrile seizures, familial, 4	OMIM:604352	1/12996	0.00%	-24.335
5,903	Generalized epilepsy with febrile seizures plus, type 1	OMIM:604233	1/12996	0.00%	-24.335
5,904	Epilepsy, idiopathic generalized, 10	OMIM:613060	1/12996	0.00%	-24.335
5,905	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-24.335
5,906	Epilepsy, familial adult myoclonic, 5	OMIM:615400	1/12996	0.00%	-24.335
5,907	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-24.335
5,908	Febrile seizures, familial, 1	OMIM:121210	1/12996	0.00%	-24.335
5,909	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-24.335
5,910	Epilepsy, childhood absence, susceptibility to, 1	OMIM:600131	1/12996	0.00%	-24.335
5,911	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-24.335
5,912	Febrile seizures, familial, 2	OMIM:602477	1/12996	0.00%	-24.335
5,913	Febrile seizures, familial, 11	OMIM:614418	1/12996	0.00%	-24.335
5,914	Generalized epilepsy with febrile seizures plus, type 7	OMIM:613863	1/12996	0.00%	-24.335
5,915	Centralopathic epilepsy	OMIM:117100	1/12996	0.00%	-24.335
5,916	Seizures, benign familial infantile, 1	OMIM:601764	1/12996	0.00%	-24.335
5,917	Epilepsy, familial temporal lobe, 1	OMIM:600512	1/12996	0.00%	-24.335
5,918	Epilepsy, familial adult myoclonic, 3	OMIM:613608	1/12996	0.00%	-24.335
5,919	Epilepsy, idiopathic generalized, susceptibility to, 12	OMIM:614847	1/12996	0.00%	-24.335
5,920	Epilepsy, familial temporal lobe, 2	OMIM:608096	1/12996	0.00%	-24.335
5,921	Febrile seizures, familial, 5	OMIM:609255	1/12996	0.00%	-24.335
5,922	Febrile seizures, familial, 6	OMIM:609253	1/12996	0.00%	-24.335
5,923	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-24.335
5,924	Epilepsy, idiopathic generalized	OMIM:600669	1/12996	0.00%	-24.335
5,925	Ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant	OMIM:610003	1/12996	0.00%	-24.335
5,926	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	OMIM:607208	1/12996	0.00%	-24.335
5,927	Mercaptolactate-Cysteine disulfiduria	OMIM:249650	1/12996	0.00%	-24.335
5,928	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-24.335
5,929	Epilepsy, benign neonatal, 3	OMIM:608217	1/12996	0.00%	-24.335
5,930	Epilepsy, juvenile absence	OMIM:607631	1/12996	0.00%	-24.335
5,931	Epilepsy with grand mal seizures on awakening	OMIM:607628	1/12996	0.00%	-24.335
5,932	Epilepsy, early-onset, 3, with or without developmental delay	OMIM:620465	1/12996	0.00%	-24.335
5,933	Epilepsy, progressive myoclonic 7	OMIM:616187	1/12996	0.00%	-24.335
5,934	Seizures, benign familial infantile, 3	OMIM:607745	1/12996	0.00%	-24.335
5,935	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-24.34
5,936	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-24.341
5,937	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-24.348
5,938	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	OMIM:254800	1/12996	0.00%	-24.348
5,939	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-24.35
5,940	Char syndrome	ORPHA:46627	1/12996	0.00%	-24.353
5,941	Sub-cortical nodular heterotopia	ORPHA:101029	1/12996	0.00%	-24.354
5,942	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-24.354
5,943	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-24.355
5,944	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-24.356
5,945	Ectodermal dysplasia 15, Hypohidrotic/hair type	OMIM:618535	1/12996	0.00%	-24.356
5,946	Ciliary dyskinesia, primary, 23	OMIM:615451	1/12996	0.00%	-24.356
5,947	Ciliary dyskinesia, primary, 10	OMIM:612518	1/12996	0.00%	-24.356
5,948	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-24.357
5,949	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-24.358
5,950	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-24.359
5,951	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-24.359
5,952	Growth delay due to insulin-like growth factor I resistance	ORPHA:73273	1/12996	0.00%	-24.359
5,953	Bazex syndrome	OMIM:301845	1/12996	0.00%	-24.359
5,954	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-24.36
5,955	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-24.361
5,956	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-24.361
5,957	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-24.361
5,958	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-24.361
5,959	Split-Hand/foot malformation 3	OMIM:246560	1/12996	0.00%	-24.361
5,960	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-24.361
5,961	Seizures, benign familial infantile, 5	OMIM:617080	1/12996	0.00%	-24.363
5,962	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-24.363
5,963	q21.31 microduplication syndrome	ORPHA:217340	1/12996	0.00%	-24.368
5,964	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-24.368
5,965	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-24.372
5,966	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-24.372
5,967	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-24.374
5,968	Robin sequence-oligodactyly syndrome	ORPHA:3104	1/12996	0.00%	-24.376
5,969	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-24.376
5,970	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-24.377
5,971	Krabbe disease	ORPHA:487	1/12996	0.00%	-24.377
5,972	Aneurysm, intracranial berry, 1	OMIM:105800	1/12996	0.00%	-24.379
5,973	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-24.379
5,974	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-24.379
5,975	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-24.38
5,976	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-24.382
5,977	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-24.382
5,978	Glomuvenous malformation	ORPHA:83454	1/12996	0.00%	-24.385
5,979	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-24.386
5,980	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-24.388
5,981	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-24.39
5,982	Tako-Tsubo cardiomyopathy	ORPHA:66529	1/12996	0.00%	-24.391
5,983	Schöpf-Schulz-Passarge syndrome	ORPHA:50944	1/12996	0.00%	-24.394
5,984	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-24.395
5,985	OSLAM syndrome	ORPHA:2760	1/12996	0.00%	-24.396
5,986	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-24.396
5,987	Heterotaxy, visceral, 9, autosomal, with male infertility	OMIM:618948	1/12996	0.00%	-24.397
5,988	Myoclonic epilepsy of Lafora 2	OMIM:620681	1/12996	0.00%	-24.398
5,989	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-24.401
5,990	Insulinoma	ORPHA:97279	1/12996	0.00%	-24.406
5,991	Kuskokwim syndrome	ORPHA:1149	1/12996	0.00%	-24.406
5,992	Myopathy, sarcoplasmic body	OMIM:620286	1/12996	0.00%	-24.409
5,993	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-24.41
5,994	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-24.41
5,995	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-24.41
5,996	Ciliary dyskinesia, primary, 13	OMIM:613193	1/12996	0.00%	-24.412
5,997	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-24.413
5,998	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.00%	-24.414
5,999	Epilepsy, progressive myoclonic, 12	OMIM:619191	1/12996	0.00%	-24.414
6,000	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-24.415
6,001	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-24.415
6,002	Neuromyotonia and axonal neuropathy, autosomal recessive	OMIM:137200	1/12996	0.00%	-24.415
6,003	Revesz syndrome	OMIM:268130	1/12996	0.00%	-24.415
6,004	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-24.419
6,005	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-24.421
6,006	Ectodermal dysplasia, trichoodontoonychial type	ORPHA:1818	1/12996	0.00%	-24.421
6,007	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.00%	-24.422
6,008	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	OMIM:616094	1/12996	0.00%	-24.422
6,009	Sitosterolemia 2	OMIM:618666	1/12996	0.00%	-24.423
6,010	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-24.425
6,011	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-24.426
6,012	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-24.426
6,013	-aminoadipic 2-oxoadipic aciduria	ORPHA:79154	1/12996	0.00%	-24.426
6,014	-methylbutyryl-CoA dehydrogenase deficiency	ORPHA:79157	1/12996	0.00%	-24.426
6,015	-oxoprolinase deficiency	ORPHA:33572	1/12996	0.00%	-24.426
6,016	Focal facial dermal dysplasia type I	ORPHA:79133	1/12996	0.00%	-24.427
6,017	Cerebellar ataxia-ectodermal dysplasia syndrome	ORPHA:1174	1/12996	0.00%	-24.429
6,018	Darier-White disease	OMIM:124200	1/12996	0.00%	-24.431
6,019	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-24.432
6,020	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-24.432
6,021	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-24.432
6,022	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-24.432
6,023	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-24.432
6,024	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.00%	-24.437
6,025	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	0.00%	-24.437
6,026	Myoclonic epilepsy, juvenile, susceptibility to, 4	OMIM:611364	1/12996	0.00%	-24.444
6,027	Pericardial and diaphragmatic defect	ORPHA:2847	1/12996	0.00%	-24.444
6,028	Fibular dimelia-diplopodia syndrome	ORPHA:1757	1/12996	0.00%	-24.446
6,029	Harlequin ichthyosis	ORPHA:457	1/12996	0.00%	-24.446
6,030	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-24.448
6,031	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-24.448
6,032	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-24.448
6,033	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-24.45
6,034	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-24.453
6,035	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-24.453
6,036	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-24.454
6,037	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-24.455
6,038	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-24.455
6,039	Posterior column ataxia	OMIM:176250	1/12996	0.00%	-24.455
6,040	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-24.455
6,041	Glycogen storage disease due to lactate dehydrogenase M-subunit deficiency	ORPHA:284426	1/12996	0.00%	-24.455
6,042	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-24.456
6,043	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-24.457
6,044	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-24.457
6,045	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-24.458
6,046	Epilepsy, familial adult myoclonic, 1	OMIM:601068	1/12996	0.00%	-24.458
6,047	Galloway-Mowat syndrome 9	OMIM:619603	1/12996	0.00%	-24.461
6,048	Greenberg dysplasia	ORPHA:1426	1/12996	0.00%	-24.461
6,049	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-24.462
6,050	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-24.463
6,051	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-24.464
6,052	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-24.464
6,053	Tarsal-carpal coalition syndrome	ORPHA:1412	1/12996	0.00%	-24.464
6,054	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-24.464
6,055	Bartter syndrome	ORPHA:112	1/12996	0.00%	-24.464
6,056	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-24.464
6,057	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-24.464
6,058	Autosomal dominant primary microcephaly	ORPHA:2514	1/12996	0.00%	-24.464
6,059	Nail-patella-like renal disease	ORPHA:2613	1/12996	0.00%	-24.464
6,060	Nathalie syndrome	ORPHA:2663	1/12996	0.00%	-24.464
6,061	Senior-Loken syndrome	ORPHA:3156	1/12996	0.00%	-24.464
6,062	Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency	ORPHA:329249	1/12996	0.00%	-24.464
6,063	Tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome	ORPHA:988	1/12996	0.00%	-24.464
6,064	Glaucoma-ectopia lentis-microspherophakia-stiff joints-short stature syndrome	ORPHA:2084	1/12996	0.00%	-24.464
6,065	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-24.464
6,066	Intrauterine growth restriction-short stature-early adult-onset diabetes syndrome	ORPHA:436144	1/12996	0.00%	-24.464
6,067	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-24.464
6,068	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-24.464
6,069	ACTH-independent macronodular adrenal hyperplasia 2	OMIM:615954	1/12996	0.00%	-24.464
6,070	Hemifacial hyperplasia	OMIM:133900	1/12996	0.00%	-24.464
6,071	Microtia with meatal atresia and conductive deafness	OMIM:251800	1/12996	0.00%	-24.464
6,072	Hemifacial microsomia with radial defects	OMIM:141400	1/12996	0.00%	-24.464
6,073	Brachydactyly, type E	OMIM:113300	1/12996	0.00%	-24.464
6,074	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-24.464
6,075	Dystonia 37, early-onset, with striatal lesions	OMIM:620427	1/12996	0.00%	-24.464
6,076	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-24.469
6,077	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-24.472
6,078	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-24.473
6,079	Generalized epilepsy with febrile seizures plus, type 4	OMIM:609800	1/12996	0.00%	-24.473
6,080	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-24.473
6,081	Chromosome 17p13.3, telomeric, duplication syndrome	OMIM:612576	1/12996	0.00%	-24.475
6,082	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-24.477
6,083	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-24.479
6,084	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-24.479
6,085	Mental and growth retardation with amblyopia	OMIM:156190	1/12996	0.00%	-24.479
6,086	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-24.479
6,087	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-24.479
6,088	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-24.479
6,089	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-24.479
6,090	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-24.479
6,091	Lysine malabsorption syndrome	OMIM:247950	1/12996	0.00%	-24.479
6,092	Chylomicron retention disease	OMIM:246700	1/12996	0.00%	-24.479
6,093	Pellagra	ORPHA:97352	1/12996	0.00%	-24.479
6,094	Branchiootic syndrome	ORPHA:52429	1/12996	0.00%	-24.481
6,095	Atrioventricular septal defect, partial, with heterotaxy syndrome	OMIM:606217	1/12996	0.00%	-24.481
6,096	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-24.484
6,097	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-24.484
6,098	Fryns microphthalmia syndrome	OMIM:600776	1/12996	0.00%	-24.49
6,099	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-24.494
6,100	Short-Rib thoracic dysplasia 17 with or without polydactyly	OMIM:617405	1/12996	0.00%	-24.495
6,101	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-24.496
6,102	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-24.501
6,103	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-24.506
6,104	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-24.509
6,105	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-24.51
6,106	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-24.51
6,107	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-24.511
6,108	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-24.511
6,109	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-24.518
6,110	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-24.518
6,111	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-24.518
6,112	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.00%	-24.518
6,113	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-24.52
6,114	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-24.52
6,115	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-24.52
6,116	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-24.521
6,117	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-24.523
6,118	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-24.525
6,119	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-24.525
6,120	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-24.525
6,121	Hyperammonemia due to N-acetylglutamate synthase deficiency	ORPHA:927	1/12996	0.00%	-24.525
6,122	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.00%	-24.525
6,123	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-24.526
6,124	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-24.528
6,125	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-24.532
