! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Coarse facial features <a href="https://hpo.jax.org/app/browse/term/HP:0000280">HP:0000280</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Deformed rib cage <a href="https://hpo.jax.org/app/browse/term/HP:0000886">HP:0000886</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Omphalocele <a href="https://hpo.jax.org/app/browse/term/HP:0001539">HP:0001539</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Spinal cord compression <a href="https://hpo.jax.org/app/browse/term/HP:0002176">HP:0002176</a>
!  Spondyloepimetaphyseal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002651">HP:0002651</a>
!  Coxa valga <a href="https://hpo.jax.org/app/browse/term/HP:0002673">HP:0002673</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Radial head subluxation <a href="https://hpo.jax.org/app/browse/term/HP:0003048">HP:0003048</a>
!  Hypoplasia of the capital femoral epiphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003090">HP:0003090</a>
!  Neonatal hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003265">HP:0003265</a>
!  Abnormality of the cervical spine <a href="https://hpo.jax.org/app/browse/term/HP:0003319">HP:0003319</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Severe platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0004565">HP:0004565</a>
!  Cervical instability <a href="https://hpo.jax.org/app/browse/term/HP:0008462">HP:0008462</a>
!  Abnormal pelvis bone morphology <a href="https://hpo.jax.org/app/browse/term/HP:0040163">HP:0040163</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,475	Lesch-Nyhan phenotype with normal hgprt	OMIM:308950	1/12996	0.00%	-43.576
7,476	Poikiloderma, hereditary sclerosing	OMIM:173700	1/12996	0.00%	-43.577
7,477	Autosomal dominant generalized dystrophic epidermolysis bullosa	ORPHA:231568	1/12996	0.00%	-43.577
7,478	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-43.577
7,479	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-43.578
7,480	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	OMIM:271320	1/12996	0.00%	-43.583
7,481	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-43.585
7,482	Congenital isolated ACTH deficiency	ORPHA:199296	1/12996	0.00%	-43.585
7,483	Neuronopathy, distal hereditary motor, type I	OMIM:182960	1/12996	0.00%	-43.585
7,484	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-43.586
7,485	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-43.586
7,486	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.00%	-43.586
7,487	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-43.586
7,488	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-43.586
7,489	Wolfram syndrome 1	OMIM:222300	1/12996	0.00%	-43.588
7,490	Tetralogy of Fallot	ORPHA:3303	1/12996	0.00%	-43.59
7,491	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-43.59
7,492	Lymphoid interstitial pneumonia	OMIM:247610	1/12996	0.00%	-43.59
7,493	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-43.591
7,494	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-43.595
7,495	Gitelman syndrome	ORPHA:358	1/12996	0.00%	-43.595
7,496	Cone-rod synaptic disorder syndrome, congenital nonprogressive	OMIM:618970	1/12996	0.00%	-43.595
7,497	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-43.597
7,498	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-43.599
7,499	Bardet-Biedl syndrome 4	OMIM:615982	1/12996	0.00%	-43.599
7,500	Split-Foot deformity with mandibulofacial dysostosis	OMIM:183700	1/12996	0.00%	-43.601
7,501	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-43.602
7,502	Isolated atrial standstill	ORPHA:1344	1/12996	0.00%	-43.606
7,503	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-43.606
7,504	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-43.607
7,505	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-43.607
7,506	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-43.607
7,507	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-43.607
7,508	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-43.607
7,509	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	0.00%	-43.61
7,510	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-43.611
7,511	Cerebroretinal microangiopathy with calcifications and cysts 3	OMIM:620368	1/12996	0.00%	-43.612
7,512	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-43.614
7,513	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-43.614
7,514	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-43.614
7,515	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-43.614
7,516	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-43.618
7,517	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-43.62
7,518	Polydactyly, postaxial, type A8	OMIM:618123	1/12996	0.00%	-43.623
7,519	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-43.625
7,520	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-43.626
7,521	Carcinoid syndrome	ORPHA:100093	1/12996	0.00%	-43.626
7,522	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-43.627
7,523	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-43.629
7,524	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-43.631
7,525	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-43.631
7,526	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-43.631
7,527	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-43.634
7,528	NPHP3-related Meckel-like syndrome	ORPHA:3032	1/12996	0.00%	-43.634
7,529	Diphallia	ORPHA:227	1/12996	0.00%	-43.634
7,530	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	OMIM:307000	1/12996	0.00%	-43.635
7,531	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-43.635
7,532	Neuronopathy, distal hereditary motor, type VIIA	OMIM:158580	1/12996	0.00%	-43.635
7,533	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-43.635
7,534	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-43.635
7,535	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-43.635
7,536	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-43.636
7,537	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-43.637
7,538	Gnathodiaphyseal dysplasia	OMIM:166260	1/12996	0.00%	-43.644
7,539	Thiemann disease	OMIM:165700	1/12996	0.00%	-43.644
7,540	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-43.646
7,541	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-43.647
7,542	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-43.649
7,543	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-43.653
7,544	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-43.653
7,545	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-43.653
7,546	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-43.653
7,547	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-43.653
7,548	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-43.653
7,549	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-43.653
7,550	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-43.653
7,551	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-43.653
7,552	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-43.653
7,553	Keratosis pilaris atrophicans	OMIM:604093	1/12996	0.00%	-43.653
7,554	Ectodermal dysplasia 15, Hypohidrotic/hair type	OMIM:618535	1/12996	0.00%	-43.653
7,555	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-43.655
7,556	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-43.655
7,557	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-43.658
7,558	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-43.66
7,559	Neuronopathy, distal hereditary motor, autosomal dominant 15	OMIM:621094	1/12996	0.00%	-43.661
7,560	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-43.664
7,561	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-43.668
7,562	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-43.668
7,563	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-43.668
7,564	Persistent Müllerian duct syndrome	ORPHA:2856	1/12996	0.00%	-43.673
7,565	,XY difference of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency	ORPHA:752	1/12996	0.00%	-43.673
7,566	Hypocalcemia, autosomal dominant 2	OMIM:615361	1/12996	0.00%	-43.674
7,567	Ataxia-tapetoretinal degeneration syndrome	ORPHA:1178	1/12996	0.00%	-43.676
7,568	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-43.676
7,569	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.00%	-43.678
7,570	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	0.00%	-43.679
7,571	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-43.68
7,572	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-43.69
7,573	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-43.69
7,574	Holoprosencephaly with fetal akinesia/hypokinesia sequence	OMIM:306990	1/12996	0.00%	-43.691
7,575	X-linked neurodegenerative syndrome, Hamel type	ORPHA:85336	1/12996	0.00%	-43.692
7,576	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-43.692
7,577	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-43.693
7,578	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-43.693
7,579	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-43.693
7,580	Subcutaneous panniculitis-like T-cell lymphoma	ORPHA:86884	1/12996	0.00%	-43.694
7,581	Angioma, tufted	OMIM:607859	1/12996	0.00%	-43.696
7,582	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-43.696
7,583	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-43.699
7,584	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-43.7
7,585	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-43.702
7,586	Nephrotic syndrome, type 17	OMIM:618176	1/12996	0.00%	-43.702
7,587	Quinquaud folliculitis decalvans	ORPHA:346	1/12996	0.00%	-43.704
7,588	FANCONI ANEMIA, COMPLEMENTATION GROUP U	OMIM:617247	1/12996	0.00%	-43.706
7,589	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-43.706
7,590	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	0.00%	-43.712
7,591	Microcephaly 28, primary, autosomal recessive	OMIM:619453	1/12996	0.00%	-43.712
7,592	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-43.713
7,593	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-43.714
7,594	Systemic lupus erythematosus, susceptibility to, 6	OMIM:609939	1/12996	0.00%	-43.715
7,595	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-43.719
7,596	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-43.721
7,597	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-43.721
7,598	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-43.721
7,599	Apolipoprotein C-II deficiency	OMIM:207750	1/12996	0.00%	-43.726
7,600	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-43.726
7,601	Null syndrome	ORPHA:280234	1/12996	0.00%	-43.726
7,602	Multiple synostoses syndrome 4	OMIM:617898	1/12996	0.00%	-43.727
7,603	Accessory navicular bone	OMIM:161600	1/12996	0.00%	-43.727
7,604	Metatarsus varus, type I	OMIM:156520	1/12996	0.00%	-43.727
7,605	Synpolydactyly 2	OMIM:608180	1/12996	0.00%	-43.727
7,606	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	OMIM:113310	1/12996	0.00%	-43.727
7,607	Syndactyly-Polydactyly-Earlobe syndrome	OMIM:186350	1/12996	0.00%	-43.727
7,608	Spinocerebellar degeneration-corneal dystrophy syndrome	ORPHA:3177	1/12996	0.00%	-43.728
7,609	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-43.731
7,610	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-43.732
7,611	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-43.732
7,612	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-43.733
7,613	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-43.735
7,614	Facioscapulohumeral muscular dystrophy 2	OMIM:158901	1/12996	0.00%	-43.738
7,615	Muscular dystrophy, limb-girdle, autosomal recessive 21	OMIM:617232	1/12996	0.00%	-43.738
7,616	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-43.738
7,617	Pontocerebellar hypoplasia, type 12	OMIM:618266	1/12996	0.00%	-43.741
7,618	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-43.743
7,619	Hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency	ORPHA:209902	1/12996	0.00%	-43.743
7,620	Dislocation of the hip-dysmorphism syndrome	ORPHA:2412	1/12996	0.00%	-43.744
7,621	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-43.745
7,622	Cardiomyopathy, familial hypertrophic, 28	OMIM:619402	1/12996	0.00%	-43.747
7,623	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.00%	-43.748
7,624	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-43.75
7,625	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-43.752
7,626	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-43.754
7,627	Marsili syndrome	OMIM:147430	1/12996	0.00%	-43.756
7,628	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-43.756
7,629	Lymphoproliferative syndrome 2	OMIM:615122	1/12996	0.00%	-43.758
7,630	Dextrocardia	ORPHA:1666	1/12996	0.00%	-43.758
7,631	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-43.76
7,632	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-43.761
7,633	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-43.761
7,634	Mitochondrial complex V (atp synthase) deficiency, nuclear type 4	OMIM:615228	1/12996	0.00%	-43.761
7,635	Spinocerebellar ataxia 14	OMIM:605361	1/12996	0.00%	-43.761
7,636	Liddle syndrome	ORPHA:526	1/12996	0.00%	-43.762
7,637	Hypogonadism with low-grade mental deficiency and microcephaly	OMIM:241000	1/12996	0.00%	-43.763
7,638	Bardet-Biedl syndrome 7	OMIM:615984	1/12996	0.00%	-43.763
7,639	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-43.763
7,640	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-43.763
7,641	q11 deletion syndrome (Velocardiofacial / DiGeorge syndrome)	DECIPHER:16	1/12996	0.00%	-43.764
7,642	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-43.764
7,643	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-43.765
7,644	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-43.767
7,645	Lattice corneal dystrophy type I	ORPHA:98964	1/12996	0.00%	-43.768
7,646	Epithelial recurrent erosion dystrophy	ORPHA:293381	1/12996	0.00%	-43.768
7,647	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-43.769
7,648	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-43.77
7,649	Inflammatory pseudotumor of the liver	ORPHA:90003	1/12996	0.00%	-43.77
7,650	Nephronophthisis 19	OMIM:616217	1/12996	0.00%	-43.77
7,651	Immunodeficiency 48	OMIM:269840	1/12996	0.00%	-43.77
7,652	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-43.77
7,653	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-43.77
7,654	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-43.77
7,655	Severe combined immunodeficiency, X-linked	OMIM:300400	1/12996	0.00%	-43.77
7,656	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-43.77
7,657	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-43.77
7,658	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-43.77
7,659	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-43.77
7,660	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-43.77
7,661	Hyperzincemia with functional zinc depletion	OMIM:601979	1/12996	0.00%	-43.77
7,662	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-43.77
7,663	Complement component c1s deficiency	OMIM:613783	1/12996	0.00%	-43.77
7,664	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-43.77
7,665	Pulmonary fibrosis, idiopathic	OMIM:178500	1/12996	0.00%	-43.77
7,666	HEPATITIS B VACCINE, RESPONSE TO	OMIM:142395	1/12996	0.00%	-43.77
7,667	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-43.77
7,668	Gallbladder disease 1	OMIM:600803	1/12996	0.00%	-43.77
7,669	Hemoglobin H disease	OMIM:613978	1/12996	0.00%	-43.77
7,670	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-43.77
7,671	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-43.77
7,672	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	OMIM:608971	1/12996	0.00%	-43.77
7,673	Idiopathic copper-associated cirrhosis	ORPHA:209919	1/12996	0.00%	-43.77
7,674	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.00%	-43.77
7,675	Meckel syndrome 3	OMIM:607361	1/12996	0.00%	-43.77
7,676	GLYCINE N-METHYLTRANSFERASE DEFICIENCY	OMIM:606664	1/12996	0.00%	-43.77
7,677	Cholestasis, progressive familial intrahepatic, 9	OMIM:619849	1/12996	0.00%	-43.77
7,678	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-43.77
7,679	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.00%	-43.77
7,680	PERSISTENT POLYCLONAL B-CELL LYMPHOCYTOSIS	OMIM:606445	1/12996	0.00%	-43.77
7,681	Multiple synostoses syndrome 3	OMIM:612961	1/12996	0.00%	-43.77
7,682	Fibular aplasia, tibial campomelia, and oligosyndactyly syndrome	OMIM:246570	1/12996	0.00%	-43.77
7,683	Brittle cornea syndrome 2	OMIM:614170	1/12996	0.00%	-43.771
7,684	PLIN1-related familial partial lipodystrophy	ORPHA:280356	1/12996	0.00%	-43.771
7,685	Osteoporosis, childhood- or juvenile-onset, with developmental delay	OMIM:619884	1/12996	0.00%	-43.772
7,686	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-43.775
7,687	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-43.775
7,688	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-43.775
7,689	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-43.775
7,690	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-43.775
7,691	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-43.775
7,692	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-43.78
7,693	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-43.782
7,694	Familial melanoma	ORPHA:618	1/12996	0.00%	-43.782
7,695	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-43.783
7,696	Angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps	OMIM:611773	1/12996	0.00%	-43.784
7,697	Gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	1/12996	0.00%	-43.784
7,698	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-43.785
7,699	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-43.785
7,700	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-43.788
7,701	Usher syndrome, type IF	OMIM:602083	1/12996	0.00%	-43.79
7,702	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-43.791
7,703	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-43.796
7,704	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-43.796
7,705	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-43.796
7,706	Perry syndrome	OMIM:168605	1/12996	0.00%	-43.798
7,707	Hyperlipidemia, familial combined, 3	OMIM:144250	1/12996	0.00%	-43.799
7,708	Coloboma of macula-brachydactyly type B syndrome	ORPHA:1471	1/12996	0.00%	-43.799
7,709	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-43.799
7,710	Aromatase excess syndrome	ORPHA:178345	1/12996	0.00%	-43.799
7,711	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-43.799
7,712	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-43.799
7,713	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-43.799
7,714	Intrinsic factor and R binder, combined congenital deficiency of	OMIM:243320	1/12996	0.00%	-43.799
7,715	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	OMIM:602722	1/12996	0.00%	-43.799
7,716	Inflammatory bowel disease 1, Crohn disease	OMIM:266600	1/12996	0.00%	-43.799
7,717	Diamond-Blackfan anemia 9	OMIM:613308	1/12996	0.00%	-43.799
7,718	Immunodeficiency, common variable, 11	OMIM:615767	1/12996	0.00%	-43.799
7,719	Inflammatory bowel disease 28, early onset, autosomal recessive	OMIM:613148	1/12996	0.00%	-43.799
7,720	Citrulline transport defect	OMIM:215720	1/12996	0.00%	-43.799
7,721	Diarrhea 2, with microvillous atrophy	OMIM:251850	1/12996	0.00%	-43.799
7,722	Diarrhea 1, secretory chloride, congenital	OMIM:214700	1/12996	0.00%	-43.799
7,723	Hypoaldosteronism, congenital, due to CMO II deficiency	OMIM:610600	1/12996	0.00%	-43.799
7,724	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-43.799
7,725	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-43.799
7,726	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-43.799
7,727	HNF1B-related autosomal dominant tubulointerstitial kidney disease	ORPHA:93111	1/12996	0.00%	-43.799
7,728	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-43.8
7,729	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-43.8
7,730	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-43.8
7,731	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-43.8
7,732	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-43.8
7,733	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-43.801
7,734	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-43.802
7,735	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-43.802
7,736	Epileptic encephalopathy, early infantile, 60	OMIM:617929	1/12996	0.00%	-43.802
7,737	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-43.802
7,738	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-43.802
7,739	Epileptic encephalopathy, early infantile, 11	OMIM:613721	1/12996	0.00%	-43.802
7,740	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	0.00%	-43.802
7,741	Migraine, familial hemiplegic, 3	OMIM:609634	1/12996	0.00%	-43.807
7,742	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-43.808
7,743	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-43.808
7,744	Autoimmune pulmonary alveolar proteinosis	ORPHA:747	1/12996	0.00%	-43.81
7,745	Lymphedema, primary, with myelodysplasia	OMIM:614038	1/12996	0.00%	-43.817
7,746	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-43.818
7,747	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-43.818
7,748	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-43.82
7,749	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-43.82
7,750	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-43.821
