! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,445	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-5.316
6,446	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-5.316
6,447	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-5.316
6,448	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-5.316
6,449	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-5.316
6,450	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	OMIM:605253	1/12996	0.00%	-5.316
6,451	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-5.32
6,452	Schizophrenia 19	OMIM:617629	1/12996	0.00%	-5.327
6,453	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-5.327
6,454	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-5.328
6,455	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-5.338
6,456	Larsen syndrome	OMIM:150250	1/12996	0.00%	-5.338
6,457	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-5.347
6,458	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-5.347
6,459	Cri du Chat Syndrome (5p deletion)	DECIPHER:2	1/12996	0.00%	-5.347
6,460	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-5.347
6,461	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-5.347
6,462	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-5.347
6,463	Paragangliomas 4	OMIM:115310	1/12996	0.00%	-5.347
6,464	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-5.347
6,465	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-5.347
6,466	Intellectual developmental disorder, autosomal recessive 59	OMIM:617323	1/12996	0.00%	-5.347
6,467	Bloom syndrome	OMIM:210900	1/12996	0.00%	-5.347
6,468	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-5.347
6,469	Myoclonic epilepsy, juvenile, susceptibility to, 4	OMIM:611364	1/12996	0.00%	-5.349
6,470	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-5.36
6,471	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-5.365
6,472	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-5.367
6,473	Childhood disintegrative disorder	ORPHA:168782	1/12996	0.00%	-5.37
6,474	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-5.37
6,475	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-5.373
6,476	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-5.373
6,477	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-5.373
6,478	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-5.373
6,479	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-5.373
6,480	Epilepsy, familial adult myoclonic, 7	OMIM:618075	1/12996	0.00%	-5.373
6,481	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-5.373
6,482	Pseudohypoparathyroidism type 2	ORPHA:94090	1/12996	0.00%	-5.373
6,483	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.00%	-5.373
6,484	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-5.378
6,485	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-5.378
6,486	Congenital ichthyosis-microcephalus-tetraplegia syndrome	ORPHA:2271	1/12996	0.00%	-5.378
6,487	Sialuria	OMIM:269921	1/12996	0.00%	-5.382
6,488	Familial focal epilepsy with variable foci	ORPHA:98820	1/12996	0.00%	-5.388
6,489	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-5.394
6,490	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-5.395
6,491	Neuronopathy, distal hereditary motor, type VA	OMIM:600794	1/12996	0.00%	-5.405
6,492	X-linked myotubular myopathy-abnormal genitalia syndrome	ORPHA:456328	1/12996	0.00%	-5.413
6,493	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-5.413
6,494	Mitochondrial myopathy with reversible cytochrome C oxidase deficiency	ORPHA:254864	1/12996	0.00%	-5.413
6,495	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-5.413
6,496	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-5.413
6,497	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-5.413
6,498	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-5.418
6,499	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-5.418
6,500	Cranial nerves, congenital paresis of	OMIM:218100	1/12996	0.00%	-5.424
6,501	Facial palsy, familial recurrent peripheral	OMIM:134200	1/12996	0.00%	-5.424
6,502	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-5.424
6,503	Myopathy, isolated mitochondrial, autosomal dominant	OMIM:616209	1/12996	0.00%	-5.424
6,504	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-5.424
6,505	Axial osteomalacia	OMIM:109130	1/12996	0.00%	-5.424
6,506	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-5.424
6,507	MYOSITIS	OMIM:160750	1/12996	0.00%	-5.424
6,508	Basilar impression, primary	OMIM:109500	1/12996	0.00%	-5.424
6,509	Emery-Dreifuss muscular dystrophy 7, autosomal dominant	OMIM:614302	1/12996	0.00%	-5.424
6,510	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-5.424
6,511	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-5.424
6,512	Neuronopathy, distal hereditary motor, type VIII	OMIM:600175	1/12996	0.00%	-5.424
6,513	Facial paresis, hereditary congenital, 1	OMIM:601471	1/12996	0.00%	-5.424
6,514	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-5.424
6,515	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-5.424
6,516	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-5.424
6,517	Pigmented nodular adrenocortical disease, primary, 4	OMIM:615830	1/12996	0.00%	-5.424
6,518	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-5.424
6,519	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-5.424
6,520	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	OMIM:613157	1/12996	0.00%	-5.424
6,521	Myopathy, reducing body, X-linked, childhood-onset	OMIM:300718	1/12996	0.00%	-5.424
6,522	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-5.424
6,523	Muscular dystrophy, limb-girdle, type 2Q	OMIM:613723	1/12996	0.00%	-5.424
6,524	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-5.424
6,525	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-5.424
6,526	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-5.424
6,527	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-5.424
6,528	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-5.424
6,529	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-5.424
6,530	Emery-Dreifuss muscular dystrophy 4, autosomal dominant	OMIM:612998	1/12996	0.00%	-5.424
6,531	Epiphyseal dysplasia, multiple, 3, with or without myopathy	OMIM:600969	1/12996	0.00%	-5.424
6,532	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-5.424
6,533	Proximal myopathy with focal depletion of mitochondria	OMIM:600706	1/12996	0.00%	-5.424
6,534	Melkersson-Rosenthal syndrome	OMIM:155900	1/12996	0.00%	-5.424
6,535	Spinal muscular atrophy, distal, autosomal recessive, 3	OMIM:607088	1/12996	0.00%	-5.424
6,536	Phosphoglycerate mutase, muscle, deficiency of	OMIM:261670	1/12996	0.00%	-5.424
6,537	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-5.424
6,538	Rhabdomyolysis, susceptibility to, 2	OMIM:621236	1/12996	0.00%	-5.424
6,539	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-5.424
6,540	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-5.424
6,541	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-5.424
6,542	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-5.424
6,543	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-5.424
6,544	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-5.424
6,545	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-5.424
6,546	Erythrocyte lactate transporter defect	OMIM:245340	1/12996	0.00%	-5.424
6,547	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-5.424
6,548	Diaphyseal medullary stenosis with malignant fibrous histiocytoma	OMIM:112250	1/12996	0.00%	-5.424
6,549	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-5.424
6,550	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-5.424
6,551	Bethlem myopathy 1B	OMIM:620725	1/12996	0.00%	-5.424
6,552	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-5.424
6,553	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-5.427
6,554	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-5.427
6,555	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-5.427
6,556	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-5.434
6,557	Generalized epilepsy with febrile seizures plus, type 4	OMIM:609800	1/12996	0.00%	-5.436
6,558	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-5.437
6,559	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.00%	-5.459
6,560	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-5.464
6,561	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-5.466
6,562	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-5.467
6,563	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-5.487
6,564	Ullrich congenital muscular dystrophy 2	OMIM:616470	1/12996	0.00%	-5.492
6,565	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-5.492
6,566	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-5.492
6,567	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-5.503
6,568	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-5.503
6,569	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-5.503
6,570	Primary dystonia, DYT27 type	ORPHA:464440	1/12996	0.00%	-5.503
6,571	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-5.503
6,572	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-5.505
6,573	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-5.505
6,574	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-5.505
6,575	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-5.505
6,576	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-5.505
6,577	Myopathy, congenital	OMIM:255300	1/12996	0.00%	-5.505
6,578	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-5.505
6,579	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-5.505
6,580	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-5.505
6,581	Amyotrophic lateral sclerosis 20	OMIM:615426	1/12996	0.00%	-5.505
6,582	Medium chain 3-ketoacyl-coa thiolase deficiency	OMIM:602199	1/12996	0.00%	-5.505
6,583	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-5.505
6,584	Stromme syndrome	OMIM:243605	1/12996	0.00%	-5.505
6,585	Lethal congenital contracture syndrome 1	OMIM:253310	1/12996	0.00%	-5.505
6,586	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-5.505
6,587	Nathalie syndrome	OMIM:255990	1/12996	0.00%	-5.505
6,588	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-5.505
6,589	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-5.505
6,590	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.00%	-5.505
6,591	Spinal muscular atrophy, Facioscapulohumeral type	OMIM:182970	1/12996	0.00%	-5.505
6,592	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-5.505
6,593	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-5.505
6,594	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-5.505
6,595	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-5.505
6,596	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-5.505
6,597	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-5.505
6,598	Factor X deficiency	OMIM:227600	1/12996	0.00%	-5.505
6,599	Lethal congenital contracture syndrome 4	OMIM:614915	1/12996	0.00%	-5.505
6,600	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-5.505
6,601	Marfan syndrome	OMIM:154700	1/12996	0.00%	-5.505
6,602	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-5.505
6,603	Cardiomyopathy associated with myopathy and sudden death	OMIM:212130	1/12996	0.00%	-5.505
6,604	Lethal congenital contracture syndrome 3	OMIM:611369	1/12996	0.00%	-5.505
6,605	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-5.505
6,606	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-5.505
6,607	Donohue syndrome	OMIM:246200	1/12996	0.00%	-5.505
6,608	Arthrogryposis multiplex congenita, Neurogenic type	OMIM:208100	1/12996	0.00%	-5.505
6,609	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-5.505
6,610	Fingerprint body myopathy	OMIM:305550	1/12996	0.00%	-5.505
6,611	Deafness, congenital, with vitiligo and achalasia	OMIM:221350	1/12996	0.00%	-5.505
6,612	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-5.505
6,613	Hemophilia A	OMIM:306700	1/12996	0.00%	-5.505
6,614	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-5.515
6,615	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-5.515
6,616	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-5.515
6,617	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-5.515
6,618	Kleine-Levin hibernation syndrome	OMIM:148840	1/12996	0.00%	-5.515
6,619	Alazami syndrome	OMIM:615071	1/12996	0.00%	-5.515
6,620	MC syndrome 1	OMIM:257920	1/12996	0.00%	-5.515
6,621	Char syndrome	OMIM:169100	1/12996	0.00%	-5.515
6,622	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-5.515
6,623	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-5.515
6,624	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-5.515
6,625	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-5.515
6,626	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-5.515
6,627	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-5.515
6,628	Intellectual developmental disorder, autosomal dominant 10	OMIM:614256	1/12996	0.00%	-5.515
6,629	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-5.515
6,630	Microcephaly 23, primary, autosomal recessive	OMIM:617985	1/12996	0.00%	-5.515
6,631	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-5.515
6,632	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-5.515
6,633	Ermine phenotype	OMIM:227010	1/12996	0.00%	-5.515
6,634	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-5.515
6,635	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-5.515
6,636	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-5.515
6,637	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-5.515
6,638	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-5.515
6,639	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-5.515
6,640	Prolactin deficiency with obesity and enlarged testes	OMIM:264120	1/12996	0.00%	-5.515
6,641	Bamforth-Lazarus syndrome	OMIM:241850	1/12996	0.00%	-5.515
6,642	Alopecia-intellectual disability syndrome 3	OMIM:613930	1/12996	0.00%	-5.515
6,643	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-5.515
6,644	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-5.515
6,645	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-5.515
6,646	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-5.515
6,647	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-5.515
6,648	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-5.515
6,649	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-5.515
6,650	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-5.515
6,651	Ondontochondrodysplasia 2 with hearing loss and diabetes	OMIM:619269	1/12996	0.00%	-5.515
6,652	Hutterite cerebroosteonephrodysplasia syndrome	OMIM:236450	1/12996	0.00%	-5.515
6,653	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-5.515
6,654	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-5.515
6,655	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-5.515
6,656	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-5.515
6,657	Weaver-Williams syndrome	ORPHA:3448	1/12996	0.00%	-5.515
6,658	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.00%	-5.515
6,659	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-5.515
6,660	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-5.515
6,661	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-5.515
6,662	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-5.515
6,663	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-5.515
6,664	Intellectual developmental disorder, autosomal recessive 60	OMIM:617432	1/12996	0.00%	-5.515
6,665	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-5.515
6,666	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-5.515
6,667	Microcephaly 12, primary, autosomal recessive	OMIM:616080	1/12996	0.00%	-5.515
6,668	Frontoocular syndrome	OMIM:605321	1/12996	0.00%	-5.515
6,669	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-5.515
6,670	Obesity-Hypoventilation syndrome	OMIM:257500	1/12996	0.00%	-5.515
6,671	Thauvin-Robinet-Faivre syndrome	OMIM:617107	1/12996	0.00%	-5.515
6,672	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-5.515
6,673	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-5.519
6,674	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-5.519
6,675	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-5.519
6,676	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-5.521
6,677	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-5.521
6,678	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-5.521
6,679	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-5.521
6,680	Non-24-hour sleep-wake syndrome	ORPHA:73267	1/12996	0.00%	-5.527
6,681	Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome	ORPHA:3011	1/12996	0.00%	-5.527
6,682	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-5.527
6,683	Mirror movements 2	OMIM:614508	1/12996	0.00%	-5.537
6,684	Achondroplasia	ORPHA:15	1/12996	0.00%	-5.538
6,685	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-5.538
6,686	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-5.538
6,687	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-5.538
6,688	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-5.538
6,689	Moderate multiminicore disease with hand involvement	ORPHA:178145	1/12996	0.00%	-5.538
6,690	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-5.538
6,691	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-5.538
6,692	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-5.538
6,693	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-5.538
6,694	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-5.538
6,695	Early-onset familial hypoaldosteronism	ORPHA:556030	1/12996	0.00%	-5.538
6,696	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-5.547
6,697	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-5.549
6,698	Hypoinsulinemic hypoglycemia with hemihypertrophy	OMIM:240900	1/12996	0.00%	-5.549
6,699	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-5.57
6,700	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-5.594
6,701	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-5.602
6,702	Primary hyperoxaluria type 1	ORPHA:93598	1/12996	0.00%	-5.602
6,703	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-5.602
6,704	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-5.602
6,705	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-5.602
6,706	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-5.602
6,707	Pyomyositis	ORPHA:764	1/12996	0.00%	-5.602
6,708	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-5.602
6,709	Hemophilia B	ORPHA:98879	1/12996	0.00%	-5.602
6,710	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-5.602
6,711	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-5.602
6,712	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-5.611
6,713	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-5.611
6,714	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-5.611
6,715	Advanced sleep phase syndrome, familial, 1	OMIM:604348	1/12996	0.00%	-5.611
6,716	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-5.611
6,717	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-5.611
6,718	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-5.611
6,719	Otoonychoperoneal syndrome	ORPHA:2793	1/12996	0.00%	-5.611
6,720	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-5.611
6,721	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-5.611
6,722	q11.2 microdeletion syndrome	ORPHA:261120	1/12996	0.00%	-5.611
6,723	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-5.611
6,724	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-5.611
6,725	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-5.611
6,726	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-5.611
6,727	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-5.611
6,728	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-5.611
6,729	Microphthalmia-ankyloblepharon-intellectual disability syndrome	ORPHA:85275	1/12996	0.00%	-5.611
6,730	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-5.611
6,731	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-5.611
6,732	X-linked intellectual disability, Shrimpton type	ORPHA:85324	1/12996	0.00%	-5.611
6,733	X-linked intellectual disability-macrocephaly-macroorchidism syndrome	ORPHA:85320	1/12996	0.00%	-5.611
6,734	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-5.611
6,735	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-5.611
6,736	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-5.611
6,737	Alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome	ORPHA:1014	1/12996	0.00%	-5.611
