! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,126	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-11.756
6,127	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-11.756
6,128	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-11.764
6,129	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-11.764
6,130	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-11.765
6,131	Generalized epilepsy with febrile seizures plus, type 12	OMIM:620755	1/12996	0.00%	-11.77
6,132	Blount disease	ORPHA:2768	1/12996	0.00%	-11.774
6,133	Maternal uniparental disomy of chromosome 2 syndrome	ORPHA:96179	1/12996	0.00%	-11.774
6,134	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-11.776
6,135	Adenocarcinoma of the oesophagus and oesophagogastric junction	ORPHA:99976	1/12996	0.00%	-11.776
6,136	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-11.777
6,137	Ocular motor apraxia	OMIM:257550	1/12996	0.00%	-11.784
6,138	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-11.794
6,139	Cerebellar degeneration-related autoantigen 3	OMIM:602197	1/12996	0.00%	-11.794
6,140	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-11.794
6,141	Ellis-Van creveld syndrome	OMIM:225500	1/12996	0.00%	-11.797
6,142	Legius syndrome	OMIM:611431	1/12996	0.00%	-11.803
6,143	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-11.804
6,144	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-11.809
6,145	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-11.809
6,146	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-11.812
6,147	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-11.815
6,148	Immunodeficiency 56	OMIM:615207	1/12996	0.00%	-11.817
6,149	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-11.817
6,150	Ectodermal dysplasia and immunodeficiency 2	OMIM:612132	1/12996	0.00%	-11.817
6,151	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-11.817
6,152	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-11.817
6,153	Immunoglobulin A deficiency 1	OMIM:137100	1/12996	0.00%	-11.817
6,154	Immunodeficiency with hyper-igm, type 2	OMIM:605258	1/12996	0.00%	-11.817
6,155	MHC class I deficiency 2	OMIM:620813	1/12996	0.00%	-11.817
6,156	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-11.817
6,157	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-11.819
6,158	Panner disease	ORPHA:97336	1/12996	0.00%	-11.819
6,159	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-11.819
6,160	Multicentric reticulohistiocytosis	ORPHA:139436	1/12996	0.00%	-11.819
6,161	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-11.819
6,162	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-11.819
6,163	Hemophilia A	ORPHA:98878	1/12996	0.00%	-11.819
6,164	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-11.819
6,165	Intellectual developmental disorder, autosomal recessive 14	OMIM:614020	1/12996	0.00%	-11.822
6,166	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-11.826
6,167	Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome	ORPHA:3038	1/12996	0.00%	-11.827
6,168	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-11.829
6,169	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-11.831
6,170	Alzheimer disease 10	OMIM:609636	1/12996	0.00%	-11.831
6,171	Dyslexia, susceptibility to, 1	OMIM:127700	1/12996	0.00%	-11.831
6,172	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-11.833
6,173	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-11.834
6,174	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-11.834
6,175	Chromosome 3q29 duplication syndrome	OMIM:611936	1/12996	0.00%	-11.834
6,176	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-11.837
6,177	ITM2B amyloidosis	ORPHA:439254	1/12996	0.00%	-11.837
6,178	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	OMIM:616531	1/12996	0.00%	-11.839
6,179	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-11.839
6,180	Cowden syndrome 4	OMIM:615107	1/12996	0.00%	-11.839
6,181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-11.839
6,182	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-11.839
6,183	Aprosencephaly and cerebellar dysgenesis	OMIM:601374	1/12996	0.00%	-11.839
6,184	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-11.839
6,185	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-11.839
6,186	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-11.839
6,187	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-11.839
6,188	Tarsal-carpal coalition syndrome	ORPHA:1412	1/12996	0.00%	-11.842
6,189	Brachydactylous dwarfism, Mseleni type	ORPHA:2619	1/12996	0.00%	-11.842
6,190	Cleft palate-stapes fixation-oligodontia syndrome	ORPHA:2010	1/12996	0.00%	-11.842
6,191	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-11.843
6,192	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-11.843
6,193	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-11.843
6,194	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-11.843
6,195	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-11.843
6,196	Intellectual developmental disorder, X-linked 105	OMIM:300984	1/12996	0.00%	-11.843
6,197	Microcephaly 7, primary, autosomal recessive	OMIM:612703	1/12996	0.00%	-11.843
6,198	Developmental delay, impaired speech, and behavioral abnormalities, with or without seizures	OMIM:619964	1/12996	0.00%	-11.843
6,199	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-11.844
6,200	Self-limited neonatal-infantile epilepsy	ORPHA:140927	1/12996	0.00%	-11.846
6,201	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-11.852
6,202	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-11.852
6,203	Scheie syndrome	OMIM:607016	1/12996	0.00%	-11.853
6,204	Disorganization, mouse, homolog of	OMIM:223200	1/12996	0.00%	-11.853
6,205	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-11.854
6,206	Spinal muscular atrophy, distal, autosomal recessive, 2	OMIM:605726	1/12996	0.00%	-11.854
6,207	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-11.855
6,208	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-11.856
6,209	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-11.856
6,210	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-11.856
6,211	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-11.857
6,212	Bosma arhinia microphthalmia syndrome	OMIM:603457	1/12996	0.00%	-11.857
6,213	Aspergillosis	ORPHA:1163	1/12996	0.00%	-11.863
6,214	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.00%	-11.865
6,215	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-11.868
6,216	Nemaline myopathy 11, autosomal recessive	OMIM:617336	1/12996	0.00%	-11.873
6,217	Cerebellar ataxia, benign, with thermoanalgesia	OMIM:212890	1/12996	0.00%	-11.874
6,218	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	OMIM:271320	1/12996	0.00%	-11.874
6,219	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-11.882
6,220	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-11.885
6,221	Achondrogenesis	ORPHA:932	1/12996	0.00%	-11.888
6,222	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-11.89
6,223	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-11.895
6,224	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-11.899
6,225	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-11.9
6,226	Bloom syndrome	ORPHA:125	1/12996	0.00%	-11.901
6,227	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-11.901
6,228	Congenital sucrase-isomaltase deficiency	ORPHA:35122	1/12996	0.00%	-11.901
6,229	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-11.901
6,230	Developmental and epileptic encephalopathy 116	OMIM:620806	1/12996	0.00%	-11.902
6,231	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-11.907
6,232	Epilepsy, idiopathic generalized, susceptibility to, 12	OMIM:614847	1/12996	0.00%	-11.908
6,233	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-11.913
6,234	Familial dysfibrinogenemia	ORPHA:98881	1/12996	0.00%	-11.913
6,235	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-11.918
6,236	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-11.923
6,237	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-11.923
6,238	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-11.924
6,239	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-11.925
6,240	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-11.927
6,241	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-11.927
6,242	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	OMIM:613157	1/12996	0.00%	-11.927
6,243	Spinal muscular atrophy, distal, autosomal recessive, 3	OMIM:607088	1/12996	0.00%	-11.927
6,244	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-11.927
6,245	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-11.927
6,246	AApoAIV amyloidosis	ORPHA:439232	1/12996	0.00%	-11.927
6,247	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-11.928
6,248	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-11.928
6,249	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-11.928
6,250	Albinism-deafness syndrome	ORPHA:998	1/12996	0.00%	-11.928
6,251	Cenani-Lenz syndactyly syndrome	OMIM:212780	1/12996	0.00%	-11.932
6,252	X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome	ORPHA:1568	1/12996	0.00%	-11.936
6,253	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-11.936
6,254	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-11.936
6,255	Neuronopathy, distal hereditary motor, type I	OMIM:182960	1/12996	0.00%	-11.938
6,256	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-11.94
6,257	Osteosarcoma	ORPHA:668	1/12996	0.00%	-11.944
6,258	Charcot-Marie-Tooth disease, X-linked dominant, 6	OMIM:300905	1/12996	0.00%	-11.945
6,259	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-11.947
6,260	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-11.947
6,261	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-11.947
6,262	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-11.949
6,263	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-11.951
6,264	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-11.952
6,265	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-11.952
6,266	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-11.952
6,267	Weiss-Kruszka Syndrome	ORPHA:502430	1/12996	0.00%	-11.952
6,268	POMGNT2-related limb-girdle muscular dystrophy R24	ORPHA:565899	1/12996	0.00%	-11.952
6,269	Macrocephaly-intellectual disability-autism syndrome	ORPHA:210548	1/12996	0.00%	-11.952
6,270	PCDH19 clustering epilepsy	ORPHA:714652	1/12996	0.00%	-11.952
6,271	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-11.955
6,272	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-11.957
6,273	Senior-Loken syndrome	ORPHA:3156	1/12996	0.00%	-11.957
6,274	Triose phosphate-isomerase deficiency	ORPHA:868	1/12996	0.00%	-11.957
6,275	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-11.959
6,276	Cysticercosis	ORPHA:1560	1/12996	0.00%	-11.962
6,277	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-11.963
6,278	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-11.966
6,279	p13.11 microduplication syndrome	ORPHA:261243	1/12996	0.00%	-11.966
6,280	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-11.967
6,281	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-11.967
6,282	Familial articular hypermobility syndrome	ORPHA:2295	1/12996	0.00%	-11.967
6,283	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-11.969
6,284	Benign paroxysmal tonic upgaze of childhood with ataxia	ORPHA:1179	1/12996	0.00%	-11.971
6,285	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-11.972
6,286	Ehlers-Danlos syndrome, classic-like	OMIM:606408	1/12996	0.00%	-11.973
6,287	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	0.00%	-11.976
6,288	-M syndrome 2	OMIM:612921	1/12996	0.00%	-11.978
6,289	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-11.981
6,290	Stiff skin syndrome	OMIM:184900	1/12996	0.00%	-11.981
6,291	Restrictive dermopathy 2	OMIM:619793	1/12996	0.00%	-11.981
6,292	Nephronophthisis-Like nephropathy 1	OMIM:613159	1/12996	0.00%	-11.984
6,293	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-11.987
6,294	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-11.987
6,295	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-11.989
6,296	Satoyoshi syndrome	OMIM:600705	1/12996	0.00%	-11.991
6,297	Caudal duplication	ORPHA:1756	1/12996	0.00%	-11.993
6,298	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-11.994
6,299	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-11.995
6,300	Dent disease 1	OMIM:300009	1/12996	0.00%	-11.997
6,301	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-11.997
6,302	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-11.997
6,303	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-11.999
6,304	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-12.007
6,305	Charcot-Marie-Tooth disease, axonal, type 2B2	OMIM:605589	1/12996	0.00%	-12.008
6,306	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-12.008
6,307	Charcot-Marie-Tooth disease, dominant intermediate D	OMIM:607791	1/12996	0.00%	-12.008
6,308	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-12.01
6,309	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.00%	-12.011
6,310	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-12.011
6,311	Mosaic trisomy 16 syndrome	ORPHA:1708	1/12996	0.00%	-12.014
6,312	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-12.016
6,313	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-12.018
6,314	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-12.023
6,315	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-12.028
6,316	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-12.028
6,317	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.00%	-12.033
6,318	Recessive dystrophic epidermolysis bullosa inversa	ORPHA:79409	1/12996	0.00%	-12.038
6,319	Peutz-Jeghers syndrome	ORPHA:2869	1/12996	0.00%	-12.038
6,320	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-12.038
6,321	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-12.04
6,322	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-12.04
6,323	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-12.04
6,324	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-12.04
6,325	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-12.041
6,326	Leprosy	ORPHA:548	1/12996	0.00%	-12.046
6,327	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-12.047
6,328	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-12.047
6,329	Menke-Hennekam syndrome 2	OMIM:618333	1/12996	0.00%	-12.047
6,330	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.00%	-12.047
6,331	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-12.049
6,332	GALACTORRHEA	OMIM:230300	1/12996	0.00%	-12.053
6,333	Fascial dystrophy, congenital	OMIM:228020	1/12996	0.00%	-12.053
6,334	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-12.053
6,335	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 1	OMIM:601884	1/12996	0.00%	-12.053
6,336	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-12.053
6,337	Achondroplasia, so-called, and severe combined immunodeficiency	OMIM:200900	1/12996	0.00%	-12.053
6,338	Nipples, supernumerary	OMIM:163700	1/12996	0.00%	-12.053
6,339	Breast, unilateral giant	OMIM:113670	1/12996	0.00%	-12.053
6,340	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-12.053
6,341	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-12.053
6,342	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-12.055
6,343	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-12.058
6,344	Achondroplasia	OMIM:100800	1/12996	0.00%	-12.059
6,345	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-12.059
6,346	Cardiofacioneurodevelopmental syndrome	OMIM:619123	1/12996	0.00%	-12.066
6,347	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-12.069
6,348	Congenital factor XIII deficiency	ORPHA:331	1/12996	0.00%	-12.069
6,349	Congenital factor V deficiency	ORPHA:326	1/12996	0.00%	-12.069
6,350	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-12.069
6,351	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-12.069
6,352	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-12.07
6,353	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-12.074
6,354	Joubert syndrome 16	OMIM:614465	1/12996	0.00%	-12.087
6,355	Parkinson disease 18	OMIM:614251	1/12996	0.00%	-12.093
6,356	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-12.096
6,357	Charcot-marie-tooth disease, axonal, type 2O	OMIM:614228	1/12996	0.00%	-12.097
6,358	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-12.101
6,359	Joint contracture, osteochondromas, and B-cell lymphoma	OMIM:620232	1/12996	0.00%	-12.105
6,360	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-12.108
6,361	SPONDYLOLISTHESIS	OMIM:184200	1/12996	0.00%	-12.108
6,362	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-12.108
6,363	Mitral valve prolapse 1	OMIM:157700	1/12996	0.00%	-12.108
6,364	Sacral agenesis with vertebral anomalies	OMIM:615709	1/12996	0.00%	-12.108
6,365	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-12.108
6,366	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-12.108
6,367	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-12.108
6,368	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-12.108
6,369	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-12.108
6,370	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-12.111
6,371	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-12.112
6,372	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-12.112
6,373	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-12.115
6,374	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-12.115
6,375	Bleeding disorder, vascular-type	OMIM:620715	1/12996	0.00%	-12.118
6,376	Bleeding disorder, platelet-type, 22	OMIM:618462	1/12996	0.00%	-12.118
6,377	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-12.123
6,378	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.00%	-12.123
6,379	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-12.123
6,380	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-12.123
6,381	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-12.126
6,382	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-12.126
6,383	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-12.132
6,384	Grant syndrome	ORPHA:2097	1/12996	0.00%	-12.137
6,385	Felty syndrome	ORPHA:47612	1/12996	0.00%	-12.137
6,386	Spastic diplegia, Infantile type	OMIM:270600	1/12996	0.00%	-12.139
6,387	Saccharopinuria	OMIM:268700	1/12996	0.00%	-12.139
6,388	Fetal iodine deficiency disorder	OMIM:228355	1/12996	0.00%	-12.139
6,389	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-12.139
6,390	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-12.142
6,391	Vertebral, cardiac, renal, and limb defects syndrome 3	OMIM:618845	1/12996	0.00%	-12.148
6,392	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-12.148
6,393	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-12.148
6,394	GAND syndrome	OMIM:615074	1/12996	0.00%	-12.148
6,395	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-12.148
6,396	Stuttering, familial persistent, 1	OMIM:184450	1/12996	0.00%	-12.148
6,397	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-12.148
6,398	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-12.148
6,399	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-12.148
6,400	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-12.148
6,401	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-12.148
6,402	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-12.148
6,403	Specific language impairment 5	OMIM:615432	1/12996	0.00%	-12.148
6,404	Intellectual developmental disorder, X-linked 113	OMIM:301116	1/12996	0.00%	-12.148
6,405	Dysphasia, familial developmental	OMIM:600117	1/12996	0.00%	-12.148
6,406	Fg syndrome 2	OMIM:300321	1/12996	0.00%	-12.148
6,407	Deafness, autosomal recessive 79	OMIM:613307	1/12996	0.00%	-12.148
6,408	Maxillofacial dysostosis	OMIM:155000	1/12996	0.00%	-12.148
6,409	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-12.148
6,410	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-12.148
6,411	Impaired intellectual development, anterior maxillary protrusion, and strabismus	OMIM:613671	1/12996	0.00%	-12.148
6,412	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-12.148
6,413	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-12.148
6,414	Impaired intellectual development, truncal obesity, retinal dystrophy, and micropenis syndrome	OMIM:610156	1/12996	0.00%	-12.148
6,415	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-12.148
6,416	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-12.148
6,417	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	0.00%	-12.148
