! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Absent eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000561">HP:0000561</a>
!  Abnormal sweat gland morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000971">HP:0000971</a>
!  Absent eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002223">HP:0002223</a>
!  Absent hair <a href="https://hpo.jax.org/app/browse/term/HP:0002298">HP:0002298</a>
!  Nail dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008404">HP:0008404</a>
!  Onycholysis of fingernails <a href="https://hpo.jax.org/app/browse/term/HP:0040039">HP:0040039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
8,153	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-14
8,154	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-14
8,155	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-14
8,156	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.00%	-14
8,157	Endocardial fibroelastosis and coarctation of abdominal aorta	OMIM:226100	1/12996	0.00%	-14
8,158	Adrenal hypoplasia, congenital, with absent pituitary luteinizinghormone	OMIM:202150	1/12996	0.00%	-14
8,159	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-14
8,160	Chorea, benign familial	OMIM:215450	1/12996	0.00%	-14
8,161	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-14
8,162	MEDULLOBLASTOMA	OMIM:155255	1/12996	0.00%	-14
8,163	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-14
8,164	Varicose veins	OMIM:192200	1/12996	0.00%	-14
8,165	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-14
8,166	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-14
8,167	Secondary intestinal lymphangiectasia	ORPHA:90363	1/12996	0.00%	-14
8,168	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-14
8,169	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-14
8,170	Thyroid carcinoma, familial medullary	OMIM:155240	1/12996	0.00%	-14
8,171	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-14
8,172	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-14
8,173	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-14
8,174	Pearson syndrome	ORPHA:699	1/12996	0.00%	-14
8,175	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-14
8,176	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-14
8,177	Radial heads, posterior dislocation of	OMIM:179200	1/12996	0.00%	-14
8,178	Pacman dysplasia	OMIM:167220	1/12996	0.00%	-14
8,179	Parietal foramina with cleidocranial dysplasia	OMIM:168550	1/12996	0.00%	-14
8,180	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-14
8,181	Self-limited epilepsy with centrotemporal spikes	ORPHA:1945	1/12996	0.00%	-14
8,182	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-14
8,183	Epilepsy with myoclonic-atonic seizures	ORPHA:1942	1/12996	0.00%	-14
8,184	Rasmussen subacute encephalitis	ORPHA:1929	1/12996	0.00%	-14
8,185	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-14
8,186	Eng-Strom syndrome	ORPHA:1937	1/12996	0.00%	-14
8,187	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-14
8,188	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-14
8,189	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-14
8,190	Malaria	ORPHA:673	1/12996	0.00%	-14
8,191	Maturity-onset diabetes of the young, type III	OMIM:600496	1/12996	0.00%	-14
8,192	Annular pancreas	ORPHA:675	1/12996	0.00%	-14
8,193	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-14
8,194	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-14
8,195	ABeta amyloidosis, Arctic type	ORPHA:324723	1/12996	0.00%	-14
8,196	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.00%	-14
8,197	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-14
8,198	Combined immunodeficiency, X-linked	OMIM:312863	1/12996	0.00%	-14
8,199	Major affective disorder 2	OMIM:309200	1/12996	0.00%	-14
8,200	Methimazole embryofetopathy	ORPHA:1923	1/12996	0.00%	-14
8,201	Osteosarcoma	ORPHA:668	1/12996	0.00%	-14
8,202	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-14
8,203	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-14
8,204	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-14
8,205	Indomethacin embryofetopathy	ORPHA:1909	1/12996	0.00%	-14
8,206	Omphalocele	ORPHA:660	1/12996	0.00%	-14
8,207	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-14
8,208	Mediosternal depigmentation line	OMIM:155200	1/12996	0.00%	-14
8,209	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-14
8,210	Congenital pseudoarthrosis of the clavicle	ORPHA:66630	1/12996	0.00%	-14
8,211	Hypothyroidism, central, and testicular enlargement	OMIM:300888	1/12996	0.00%	-14
8,212	PANDAS	ORPHA:66624	1/12996	0.00%	-14
8,213	Obesity due to congenital leptin deficiency	ORPHA:66628	1/12996	0.00%	-14
8,214	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-14
8,215	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-14
8,216	Schizophrenia	OMIM:181500	1/12996	0.00%	-14
8,217	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-14
8,218	Nephronophthisis	ORPHA:655	1/12996	0.00%	-14
8,219	Cocaine embryofetopathy	ORPHA:1911	1/12996	0.00%	-14
8,220	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-14
8,221	Nephroblastoma	ORPHA:654	1/12996	0.00%	-14
8,222	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-14
8,223	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-14
8,224	Renal cell carcinoma, xp11-associated	OMIM:300854	1/12996	0.00%	-14
8,225	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-14
8,226	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-14
8,227	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-14
8,228	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-14
8,229	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	OMIM:300857	1/12996	0.00%	-14
8,230	Cleft soft palate	OMIM:119570	1/12996	0.00%	-14
8,231	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-14
8,232	Intellectual developmental disorder, X-linked 89	OMIM:300848	1/12996	0.00%	-14
8,233	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-14
8,234	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-14
8,235	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-14
8,236	Spastic paraplegia with associated extrapyramidal signs	OMIM:182800	1/12996	0.00%	-14
8,237	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-14
8,238	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-14
8,239	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-14
8,240	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-14
8,241	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-14
8,242	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-14
8,243	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-14
8,244	Retinitis pigmentosa 40	OMIM:613801	1/12996	0.00%	-14
8,245	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-14
8,246	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-14
8,247	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-14
8,248	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-14
8,249	Ciliary dyskinesia, primary, 14	OMIM:613807	1/12996	0.00%	-14
8,250	Retinitis pigmentosa 39	OMIM:613809	1/12996	0.00%	-14
8,251	Metaphyseal chondrodysplasia, Schmid type	OMIM:156500	1/12996	0.00%	-14
8,252	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-14
8,253	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-14
8,254	Arterial dissection with lentiginosis	OMIM:600459	1/12996	0.00%	-14
8,255	Mast cell sarcoma	ORPHA:66661	1/12996	0.00%	-14
8,256	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-14
8,257	Macular degeneration, X-linked atrophic	OMIM:300834	1/12996	0.00%	-14
8,258	Endometriosis, susceptibility to, 1	OMIM:131200	1/12996	0.00%	-14
8,259	,xx sex reversal 3	OMIM:300833	1/12996	0.00%	-14
8,260	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-14
8,261	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.00%	-14
8,262	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-14
8,263	Bile acid synthesis defect, congenital, 3	OMIM:613812	1/12996	0.00%	-14
8,264	Chordoma, susceptibility to	OMIM:215400	1/12996	0.00%	-14
8,265	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-14
8,266	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-14
8,267	Uveal melanoma	ORPHA:39044	1/12996	0.00%	-14
8,268	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-14
8,269	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-14
8,270	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.00%	-14
8,271	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-14
8,272	Cone-Rod dystrophy 6	OMIM:601777	1/12996	0.00%	-14
8,273	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-14
8,274	Bornholm eye disease	OMIM:300843	1/12996	0.00%	-14
8,275	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-14
8,276	Nephronophthisis 12	OMIM:613820	1/12996	0.00%	-14
8,277	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-14
8,278	Nephronophthisis 9	OMIM:613824	1/12996	0.00%	-14
8,279	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-14
8,280	Congenital primary megaureter	ORPHA:617	1/12996	0.00%	-14
8,281	Leber congenital amaurosis 6	OMIM:613826	1/12996	0.00%	-14
8,282	Medulloblastoma	ORPHA:616	1/12996	0.00%	-14
8,283	Complement component 9 deficiency	OMIM:613825	1/12996	0.00%	-14
8,284	Inclusion body myositis	ORPHA:611	1/12996	0.00%	-14
8,285	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-14
8,286	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-14
8,287	Leber congenital amaurosis 7	OMIM:613829	1/12996	0.00%	-14
8,288	LCAT deficiency	ORPHA:650	1/12996	0.00%	-14
8,289	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-14
8,290	Seizures, benign familial infantile, 1	OMIM:601764	1/12996	0.00%	-14
8,291	p13.11 microduplication syndrome	ORPHA:261243	1/12996	0.00%	-14
8,292	Metatarsus varus, type I	OMIM:156520	1/12996	0.00%	-14
8,293	Nystagmus 6, congenital, X-linked	OMIM:300814	1/12996	0.00%	-14
8,294	Sarcoma, synovial	OMIM:300813	1/12996	0.00%	-14
8,295	Thrombophilia, X-linked, due to factor IX defect	OMIM:300807	1/12996	0.00%	-14
8,296	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-14
8,297	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-14
8,298	Night blindness, congenital stationary, type 1D	OMIM:613830	1/12996	0.00%	-14
8,299	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-14
8,300	Multisystemic smooth muscle dysfunction syndrome	OMIM:613834	1/12996	0.00%	-14
8,301	Leber congenital amaurosis 11	OMIM:613837	1/12996	0.00%	-14
8,302	Norrie disease	ORPHA:649	1/12996	0.00%	-14
8,303	NARP syndrome	ORPHA:644	1/12996	0.00%	-14
8,304	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-14
8,305	Cardiomyopathy, familial hypertrophic, 16	OMIM:613838	1/12996	0.00%	-14
8,306	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-14
8,307	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-14
8,308	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-14
8,309	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-14
8,310	Preaxial hallucal polydactyly	OMIM:601759	1/12996	0.00%	-14
8,311	Adrenal hyperplasia, congenital, due to 17-alpha-hydroxylase deficiency	OMIM:202110	1/12996	0.00%	-14
8,312	Paroxysmal nocturnal hemoglobinuria	OMIM:300818	1/12996	0.00%	-14
8,313	Pancreatic colipase deficiency	ORPHA:309108	1/12996	0.00%	-14
8,314	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-14
8,315	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-14
8,316	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-14
8,317	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-14
8,318	Wagner vitreoretinopathy	OMIM:143200	1/12996	0.00%	-14
8,319	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-14
8,320	Ciliary dyskinesia, primary, 10	OMIM:612518	1/12996	0.00%	-14
8,321	Neuroblastoma	ORPHA:635	1/12996	0.00%	-14
8,322	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-14
8,323	Deafness, autosomal dominant nonsyndromic sensorineural 13	OMIM:601868	1/12996	0.00%	-14
8,324	Deafness, autosomal recessive 15	OMIM:601869	1/12996	0.00%	-14
8,325	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-14
8,326	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-14
8,327	Retinitis pigmentosa 4	OMIM:613731	1/12996	0.00%	-14
8,328	Peters anomaly	ORPHA:708	1/12996	0.00%	-14
8,329	Bullous pemphigoid	ORPHA:703	1/12996	0.00%	-14
8,330	Acne inversa, familial, 2, with or without dowling-degos disease	OMIM:613736	1/12996	0.00%	-14
8,331	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-14
8,332	Sveinsson chorioretinal atrophy	OMIM:108985	1/12996	0.00%	-14
8,333	Pendred syndrome	ORPHA:705	1/12996	0.00%	-14
8,334	Acne inversa, familial, 3	OMIM:613737	1/12996	0.00%	-14
8,335	Dystonia 17, torsion, autosomal recessive	OMIM:612406	1/12996	0.00%	-14
8,336	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-14
8,337	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-14
8,338	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-14
8,339	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-14
8,340	Factor XI deficiency	OMIM:612416	1/12996	0.00%	-14
8,341	Apnea, central sleep	OMIM:107640	1/12996	0.00%	-14
8,342	p11.2p12.2 microduplication syndrome	ORPHA:261204	1/12996	0.00%	-14
8,343	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-14
8,344	Schizophrenia 3	OMIM:600511	1/12996	0.00%	-14
8,345	Epilepsy, familial temporal lobe, 1	OMIM:600512	1/12996	0.00%	-14
8,346	Glaucoma-Related pigment dispersion syndrome	OMIM:600510	1/12996	0.00%	-14
8,347	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-14
8,348	Microcoria, congenital	OMIM:156600	1/12996	0.00%	-14
8,349	Cholestasis, progressive familial intrahepatic 2	OMIM:601847	1/12996	0.00%	-14
8,350	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-14
8,351	Retinitis pigmentosa 27	OMIM:613750	1/12996	0.00%	-14
8,352	Heterotaxy, visceral, 4, autosomal	OMIM:613751	1/12996	0.00%	-14
8,353	Polycythemia vera	ORPHA:729	1/12996	0.00%	-14
8,354	Prekallikrein deficiency	OMIM:612423	1/12996	0.00%	-14
8,355	Cardiomyopathy, familial restrictive, 3	OMIM:612422	1/12996	0.00%	-14
8,356	Retinitis pigmentosa 49	OMIM:613756	1/12996	0.00%	-14
8,357	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-14
8,358	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-14
8,359	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-14
8,360	Idiopathic acute eosinophilic pneumonia	ORPHA:724	1/12996	0.00%	-14
8,361	Macular degeneration, age-related, 6	OMIM:613757	1/12996	0.00%	-14
8,362	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-14
8,363	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-14
8,364	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-14
8,365	Pneumocystosis	ORPHA:723	1/12996	0.00%	-14
8,366	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-14
8,367	Cataract 16, multiple types	OMIM:613763	1/12996	0.00%	-14
8,368	Deafness, autosomal dominant 27	OMIM:612431	1/12996	0.00%	-14
8,369	Deafness, sensorineural, and male infertility	OMIM:611102	1/12996	0.00%	-14
8,370	Cardiomyopathy, familial hypertrophic, 9	OMIM:613765	1/12996	0.00%	-14
8,371	Deafness, autosomal recessive 45	OMIM:612433	1/12996	0.00%	-14
8,372	Retinitis pigmentosa 45	OMIM:613767	1/12996	0.00%	-14
8,373	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-14
8,374	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.00%	-14
8,375	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-14
8,376	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-14
8,377	Epilepsy, progressive myoclonic 1B	OMIM:612437	1/12996	0.00%	-14
8,378	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-14
8,379	Phenylketonuria	ORPHA:716	1/12996	0.00%	-14
8,380	Glycogen storage disease due to muscle phosphorylase kinase deficiency	ORPHA:715	1/12996	0.00%	-14
8,381	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.00%	-14
8,382	Atrial tachyarrhythmia with short pr interval	OMIM:108950	1/12996	0.00%	-14
8,383	Hyperinsulinemic hypoglycemia, familial, 2	OMIM:601820	1/12996	0.00%	-14
8,384	Myopathy, mitochondrial, lethal infantile	OMIM:551000	1/12996	0.00%	-14
8,385	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-14
8,386	C6 deficiency	OMIM:612446	1/12996	0.00%	-14
8,387	Complement component 3 deficiency, autosomal recessive	OMIM:613779	1/12996	0.00%	-14
8,388	Exudative vitreoretinopathy 4	OMIM:601813	1/12996	0.00%	-14
8,389	Central core disease	OMIM:117000	1/12996	0.00%	-14
8,390	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-14
8,391	Aortic aneurysm, familial thoracic 7	OMIM:613780	1/12996	0.00%	-14
8,392	Complement component c1s deficiency	OMIM:613783	1/12996	0.00%	-14
8,393	Spondylospinal thoracic dysostosis	OMIM:601809	1/12996	0.00%	-14
8,394	Complement component 8 deficiency, type II	OMIM:613789	1/12996	0.00%	-14
8,395	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-14
8,396	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-14
8,397	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-14
8,398	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-14
8,399	Obesity, susceptibility to, BMIQ14	OMIM:612460	1/12996	0.00%	-14
8,400	Masp2 deficiency	OMIM:613791	1/12996	0.00%	-14
8,401	Retinitis pigmentosa 20	OMIM:613794	1/12996	0.00%	-14
8,402	Retinitis pigmentosa 37	OMIM:611131	1/12996	0.00%	-14
8,403	Blood group, cromer system	OMIM:613793	1/12996	0.00%	-14
8,404	Mycobacterial and viral infections, susceptibility to, autosomal recessive	OMIM:613796	1/12996	0.00%	-14
8,405	Cleidorhizomelic syndrome	OMIM:119650	1/12996	0.00%	-14
8,406	Meckel syndrome, type 4	OMIM:611134	1/12996	0.00%	-14
8,407	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-14
8,408	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-14
8,409	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-14
8,410	Moyamoya disease 1	OMIM:252350	1/12996	0.00%	-14
8,411	Lupus erythematosus tumidus	ORPHA:90283	1/12996	0.00%	-14
8,412	Atrial septal defect with atrioventricular conduction defects	OMIM:108900	1/12996	0.00%	-14
8,413	Chilblain lupus	ORPHA:90280	1/12996	0.00%	-14
8,414	Discoid lupus erythematosus	ORPHA:90281	1/12996	0.00%	-14
8,415	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-14
8,416	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-14
8,417	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-14
8,418	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-14
8,419	Male infertility due to acephalic spermatozoa	ORPHA:529970	1/12996	0.00%	-14
8,420	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-14
8,421	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-14
8,422	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-14
8,423	Groenouw type I corneal dystrophy	OMIM:121900	1/12996	0.00%	-14
8,424	Pseudohermaphroditism, male, with gynecomastia	OMIM:264300	1/12996	0.00%	-14
8,425	MYH14-related peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome	ORPHA:397744	1/12996	0.00%	-14
8,426	Rhabdomyosarcoma, embryonal, 2	OMIM:180295	1/12996	0.00%	-14
8,427	Aplasia cutis congenita, nonsyndromic	OMIM:107600	1/12996	0.00%	-14
8,428	Pseudohypoaldosteronism, type I, autosomal recessive	OMIM:264350	1/12996	0.00%	-14
8,429	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.00%	-14
8,430	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-14
8,431	Radial-Renal syndrome	OMIM:179280	1/12996	0.00%	-14
8,432	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-14
8,433	,XX difference of sex development-skeletal anomalies syndrome	ORPHA:2975	1/12996	0.00%	-14
8,434	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-14
8,435	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-14
8,436	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-14
8,437	Chromosome Y microdeletion syndrome	ORPHA:1646	1/12996	0.00%	-14
8,438	,XX difference of sex development-anorectal anomalies syndrome	ORPHA:2973	1/12996	0.00%	-14
8,439	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-14
8,440	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-14
8,441	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-14
8,442	TWINNING DUE TO SUPERFETATION	OMIM:191250	1/12996	0.00%	-14
8,443	Acrodysplasia scoliosis	ORPHA:2956	1/12996	0.00%	-14
8,444	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-14
8,445	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-14
8,446	Porencephaly	ORPHA:2940	1/12996	0.00%	-14
8,447	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-14
8,448	Central core disease	ORPHA:597	1/12996	0.00%	-14
8,449	Macrophagic myofasciitis	ORPHA:592	1/12996	0.00%	-14
8,450	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-14
8,451	Juvenile polyposis syndrome	ORPHA:2929	1/12996	0.00%	-14
8,452	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-14
8,453	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-14
8,454	Crossed polysyndactyly	ORPHA:2935	1/12996	0.00%	-14
8,455	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-14
8,456	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-14
8,457	Cystic fibrosis	ORPHA:586	1/12996	0.00%	-14
8,458	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-14
8,459	Polydactyly-myopia syndrome	ORPHA:2917	1/12996	0.00%	-14
8,460	Malignant hyperthermia, susceptibility to, 3	OMIM:154276	1/12996	0.00%	-14
8,461	Preaxial polydactyly-colobomata-intellectual disability syndrome	ORPHA:2921	1/12996	0.00%	-14
8,462	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-14
8,463	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-14
8,464	Tune deafness	OMIM:191200	1/12996	0.00%	-14
8,465	Poland syndrome	ORPHA:2911	1/12996	0.00%	-14
8,466	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-14
8,467	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-14
8,468	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	OMIM:600384	1/12996	0.00%	-14
8,469	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-14
8,470	Gnathodiaphyseal dysplasia	OMIM:166260	1/12996	0.00%	-14
