! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyporeflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001265">HP:0001265</a>
!  Polyneuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001271">HP:0001271</a>
!  Decreased number of peripheral myelinated nerve fibers <a href="https://hpo.jax.org/app/browse/term/HP:0003380">HP:0003380</a>
!  Basal lamina onion bulb formation <a href="https://hpo.jax.org/app/browse/term/HP:0003400">HP:0003400</a>
!  Recurrent bacterial skin infections <a href="https://hpo.jax.org/app/browse/term/HP:0005406">HP:0005406</a>
!  Pain insensitivity <a href="https://hpo.jax.org/app/browse/term/HP:0007021">HP:0007021</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Abnormal autonomic nervous system physiology <a href="https://hpo.jax.org/app/browse/term/HP:0012332">HP:0012332</a>
!  Abnormal systemic blood pressure <a href="https://hpo.jax.org/app/browse/term/HP:0030972">HP:0030972</a>
!  Abnormal heart rate variability <a href="https://hpo.jax.org/app/browse/term/HP:0031860">HP:0031860</a>
!  Digital ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0031917">HP:0031917</a>
!  Abnormal sensory nerve conduction velocity <a href="https://hpo.jax.org/app/browse/term/HP:0040132">HP:0040132</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,409	Ciliary dyskinesia, primary, 17	OMIM:614679	1/12996	0.00%	-22.175
6,410	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-22.176
6,411	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-22.176
6,412	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-22.176
6,413	Bronchiolitis obliterans	ORPHA:1303	1/12996	0.00%	-22.176
6,414	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-22.176
6,415	Neonatal alloimmune neutropenia	ORPHA:464370	1/12996	0.00%	-22.176
6,416	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-22.176
6,417	Hepatitis delta	ORPHA:402823	1/12996	0.00%	-22.176
6,418	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	OMIM:165199	1/12996	0.00%	-22.176
6,419	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-22.176
6,420	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-22.177
6,421	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-22.18
6,422	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-22.18
6,423	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-22.182
6,424	Marshall syndrome	OMIM:154780	1/12996	0.00%	-22.185
6,425	Atrial septal defect 6	OMIM:613087	1/12996	0.00%	-22.19
6,426	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-22.19
6,427	Cardiomyopathy, dilated, 1AA, with or without LVNC	OMIM:612158	1/12996	0.00%	-22.19
6,428	Pericardial and diaphragmatic defect	ORPHA:2847	1/12996	0.00%	-22.19
6,429	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-22.19
6,430	Rh deficiency syndrome	ORPHA:71275	1/12996	0.00%	-22.19
6,431	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-22.19
6,432	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-22.19
6,433	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-22.196
6,434	Autoinflammation with episodic fever and lymphadenopathy	OMIM:618852	1/12996	0.00%	-22.201
6,435	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-22.203
6,436	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-22.203
6,437	Split-Hand/foot malformation 1	OMIM:183600	1/12996	0.00%	-22.203
6,438	Orofaciodigital syndrome type 2	ORPHA:2751	1/12996	0.00%	-22.203
6,439	Nager syndrome	ORPHA:245	1/12996	0.00%	-22.203
6,440	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-22.203
6,441	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-22.203
6,442	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-22.203
6,443	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-22.203
6,444	Meckel syndrome	ORPHA:564	1/12996	0.00%	-22.203
6,445	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-22.203
6,446	Schisis association	ORPHA:63862	1/12996	0.00%	-22.203
6,447	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-22.203
6,448	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-22.203
6,449	Achondrogenesis	ORPHA:932	1/12996	0.00%	-22.203
6,450	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-22.203
6,451	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-22.203
6,452	Pseudodiastrophic dysplasia	ORPHA:85174	1/12996	0.00%	-22.203
6,453	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	0.00%	-22.203
6,454	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-22.209
6,455	Autosomal recessive primary microcephaly	ORPHA:2512	1/12996	0.00%	-22.209
6,456	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-22.209
6,457	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-22.209
6,458	Spinocerebellar ataxia type 15/16	ORPHA:98769	1/12996	0.00%	-22.209
6,459	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.00%	-22.209
6,460	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.00%	-22.209
6,461	Autosomal recessive spastic paraplegia type 63	ORPHA:401805	1/12996	0.00%	-22.209
6,462	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-22.21
6,463	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-22.212
6,464	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-22.212
6,465	Keratosis, seborrheic, somatic	OMIM:182000	1/12996	0.00%	-22.212
6,466	Epidermolysis bullosa with congenital localized absence of skin anddeformity of nails	OMIM:132000	1/12996	0.00%	-22.212
6,467	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-22.212
6,468	Melanoma, cutaneous malignant	OMIM:155600	1/12996	0.00%	-22.212
6,469	Hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	1/12996	0.00%	-22.212
6,470	Melanoma, cutaneous malignant, susceptibility to, 3	OMIM:609048	1/12996	0.00%	-22.212
6,471	Inflammatory poikiloderma with hair abnormalities and acral keratoses	OMIM:620199	1/12996	0.00%	-22.212
6,472	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-22.212
6,473	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-22.212
6,474	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-22.212
6,475	Kaposi sarcoma, susceptibility to	OMIM:148000	1/12996	0.00%	-22.212
6,476	Pityriasis rubra pilaris	OMIM:173200	1/12996	0.00%	-22.212
6,477	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-22.212
6,478	Epidermolysis bullosa simplex, generalized, with scarring and hair loss	OMIM:617294	1/12996	0.00%	-22.212
6,479	DERMOODONTODYSPLASIA	OMIM:125640	1/12996	0.00%	-22.212
6,480	Epidermolysis bullosa, junctional 4, intermediate	OMIM:619787	1/12996	0.00%	-22.212
6,481	Tumor predisposition syndrome 2	OMIM:619975	1/12996	0.00%	-22.215
6,482	Temple syndrome due to maternal uniparental disomy of chromosome 14	ORPHA:96184	1/12996	0.00%	-22.219
6,483	Cleft velum	ORPHA:99772	1/12996	0.00%	-22.219
6,484	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.00%	-22.221
6,485	Farber disease	ORPHA:333	1/12996	0.00%	-22.223
6,486	Cardiac arrhythmia, ankyrin-B-related	OMIM:600919	1/12996	0.00%	-22.227
6,487	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-22.231
6,488	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-22.231
6,489	Renin-angiotensin-aldosterone system-blocker-induced angioedema	ORPHA:100057	1/12996	0.00%	-22.232
6,490	Double outlet left ventricle	ORPHA:3427	1/12996	0.00%	-22.232
6,491	Superior transverse scapular ligament, calcification of, familial	OMIM:601708	1/12996	0.00%	-22.237
6,492	Scheie syndrome	OMIM:607016	1/12996	0.00%	-22.237
6,493	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-22.24
6,494	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-22.242
6,495	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-22.242
6,496	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-22.242
6,497	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-22.242
6,498	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-22.242
6,499	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-22.242
6,500	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-22.244
6,501	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-22.248
6,502	Complement component 4A deficiency	OMIM:614380	1/12996	0.00%	-22.248
6,503	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-22.248
6,504	Clouston syndrome	OMIM:129500	1/12996	0.00%	-22.248
6,505	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	OMIM:300918	1/12996	0.00%	-22.248
6,506	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-22.248
6,507	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-22.249
6,508	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-22.249
6,509	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-22.249
6,510	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-22.249
6,511	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-22.25
6,512	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-22.251
6,513	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.00%	-22.251
6,514	Fowler urethral sphincter dysfunction syndrome	ORPHA:2795	1/12996	0.00%	-22.251
6,515	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-22.251
6,516	Distal duplication 5q syndrome	ORPHA:96097	1/12996	0.00%	-22.251
6,517	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-22.251
6,518	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-22.251
6,519	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-22.251
6,520	Keratolytic winter erythema	ORPHA:50943	1/12996	0.00%	-22.251
6,521	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-22.251
6,522	Immunodeficiency 96	OMIM:619774	1/12996	0.00%	-22.251
6,523	Muenke syndrome	ORPHA:53271	1/12996	0.00%	-22.254
6,524	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-22.254
6,525	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-22.255
6,526	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-22.255
6,527	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-22.255
6,528	MHC class II deficiency 5	OMIM:620818	1/12996	0.00%	-22.255
6,529	MC syndrome 3	OMIM:248340	1/12996	0.00%	-22.257
6,530	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-22.258
6,531	Severe combined immunodeficiency due to FOXN1 deficiency	ORPHA:169095	1/12996	0.00%	-22.258
6,532	Hemoglobin E-beta-thalassemia syndrome	ORPHA:231249	1/12996	0.00%	-22.258
6,533	Myopathy, congenital, with respiratory insufficiency and bone fractures	OMIM:618822	1/12996	0.00%	-22.264
6,534	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-22.266
6,535	Dravet syndrome	ORPHA:33069	1/12996	0.00%	-22.267
6,536	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-22.272
6,537	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-22.274
6,538	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-22.276
6,539	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-22.279
6,540	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-22.287
6,541	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-22.287
6,542	Spinocerebellar ataxia 40	OMIM:616053	1/12996	0.00%	-22.288
6,543	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-22.288
6,544	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-22.289
6,545	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-22.294
6,546	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-22.294
6,547	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-22.294
6,548	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-22.294
6,549	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-22.294
6,550	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-22.294
6,551	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-22.294
6,552	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-22.294
6,553	Hereditary myopathy with early respiratory failure	ORPHA:178464	1/12996	0.00%	-22.294
6,554	Calpain-3-related limb-girdle muscular dystrophy R1	ORPHA:267	1/12996	0.00%	-22.294
6,555	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-22.294
6,556	Beta-sarcoglycan-related limb-girdle muscular dystrophy R4	ORPHA:119	1/12996	0.00%	-22.294
6,557	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-22.294
6,558	Episodic ataxia type 5	ORPHA:211067	1/12996	0.00%	-22.294
6,559	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-22.294
6,560	Tibial muscular dystrophy	ORPHA:609	1/12996	0.00%	-22.294
6,561	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-22.294
6,562	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-22.294
6,563	Congenital muscular dystrophy without intellectual disability	ORPHA:370980	1/12996	0.00%	-22.294
6,564	X-linked spinocerebellar ataxia type 4	ORPHA:85292	1/12996	0.00%	-22.294
6,565	Osgood-Schlatter disease	ORPHA:97335	1/12996	0.00%	-22.294
6,566	Fried syndrome	ORPHA:85335	1/12996	0.00%	-22.294
6,567	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-22.294
6,568	Primary dystonia, DYT2 type	ORPHA:99657	1/12996	0.00%	-22.294
6,569	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-22.294
6,570	Congenital patella dislocation	ORPHA:295036	1/12996	0.00%	-22.294
6,571	Idiopathic juvenile osteoporosis	ORPHA:85193	1/12996	0.00%	-22.294
6,572	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.00%	-22.294
6,573	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-22.294
6,574	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-22.294
6,575	POMT2-related limb-girdle muscular dystrophy R14	ORPHA:206559	1/12996	0.00%	-22.294
6,576	Autosomal recessive spastic paraplegia type 53	ORPHA:319199	1/12996	0.00%	-22.298
6,577	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-22.298
6,578	Cowden syndrome 7	OMIM:616858	1/12996	0.00%	-22.298
6,579	Immunodeficiency 13	OMIM:615518	1/12996	0.00%	-22.31
6,580	Ciliary dyskinesia, primary, 23	OMIM:615451	1/12996	0.00%	-22.31
6,581	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-22.31
6,582	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-22.31
6,583	Idiopathic localized lipodystrophy	ORPHA:90158	1/12996	0.00%	-22.31
6,584	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-22.31
6,585	Athabaskan brainstem dysgenesis syndrome	OMIM:601536	1/12996	0.00%	-22.311
6,586	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-22.312
6,587	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-22.313
6,588	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-22.314
6,589	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-22.315
6,590	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-22.315
6,591	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-22.315
6,592	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-22.315
6,593	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-22.315
6,594	Dyskeratosis congenita, autosomal recessive 1	OMIM:224230	1/12996	0.00%	-22.315
6,595	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-22.317
6,596	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-22.317
6,597	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-22.317
6,598	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-22.317
6,599	Congenital muscular dystrophy with intellectual disability and severe epilepsy	ORPHA:329178	1/12996	0.00%	-22.323
6,600	Developmental and epileptic encephalopathy 112	OMIM:620537	1/12996	0.00%	-22.323
6,601	Immunodeficiency due to ficolin 3 deficiency	OMIM:613860	1/12996	0.00%	-22.329
6,602	Immunodeficiency 31A	OMIM:614892	1/12996	0.00%	-22.329
6,603	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-22.329
6,604	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-22.332
6,605	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-22.335
6,606	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-22.335
6,607	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-22.335
6,608	Striatal degeneration, autosomal dominant	OMIM:609161	1/12996	0.00%	-22.335
6,609	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-22.335
6,610	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-22.335
6,611	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-22.335
6,612	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-22.335
6,613	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	0.00%	-22.335
6,614	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-22.337
6,615	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-22.337
6,616	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-22.339
6,617	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-22.339
6,618	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-22.34
6,619	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-22.342
6,620	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-22.345
6,621	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-22.345
6,622	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-22.349
6,623	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-22.352
6,624	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-22.352
6,625	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.00%	-22.353
6,626	Self-limited neonatal-infantile epilepsy	ORPHA:140927	1/12996	0.00%	-22.353
6,627	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.00%	-22.356
6,628	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-22.356
6,629	Intellectual developmental disorder, X-linked 107	OMIM:301013	1/12996	0.00%	-22.356
6,630	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-22.356
6,631	Diaphragmatic hernia 4, with cardiovascular defects	OMIM:620025	1/12996	0.00%	-22.356
6,632	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-22.359
6,633	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-22.361
6,634	Cardiomyopathy, dilated, 1KK	OMIM:615248	1/12996	0.00%	-22.362
6,635	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-22.377
6,636	AIDS wasting syndrome	ORPHA:90081	1/12996	0.00%	-22.383
6,637	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-22.383
6,638	Primary effusion lymphoma	ORPHA:48686	1/12996	0.00%	-22.383
6,639	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-22.383
6,640	Cardiomyopathy, familial hypertrophic, 2	OMIM:115195	1/12996	0.00%	-22.387
6,641	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-22.397
6,642	Neuronopathy, distal hereditary motor, autosomal dominant 15	OMIM:621094	1/12996	0.00%	-22.398
6,643	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-22.399
6,644	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-22.399
6,645	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-22.402
6,646	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-22.402
6,647	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-22.402
6,648	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-22.402
6,649	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-22.402
6,650	Alzheimer disease 17, susceptibility to	OMIM:615080	1/12996	0.00%	-22.405
6,651	Prostate cancer/brain cancer susceptibility	OMIM:603688	1/12996	0.00%	-22.405
6,652	Alzheimer disease 5	OMIM:602096	1/12996	0.00%	-22.405
6,653	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-22.405
6,654	Alzheimer disease 10	OMIM:609636	1/12996	0.00%	-22.405
6,655	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-22.405
6,656	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-22.405
6,657	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-22.405
6,658	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-22.405
6,659	Punctate palmoplantar keratoderma type 1	ORPHA:79501	1/12996	0.00%	-22.406
6,660	Superficial epidermolytic ichthyosis	ORPHA:455	1/12996	0.00%	-22.406
6,661	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-22.406
6,662	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-22.408
6,663	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-22.412
6,664	Atrial fibrillation, familial, 3	OMIM:607554	1/12996	0.00%	-22.413
6,665	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-22.421
6,666	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-22.422
6,667	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-22.431
6,668	Hemidystonia-hemiatrophy syndrome	ORPHA:306741	1/12996	0.00%	-22.432
6,669	Recessive intellectual disability-motor dysfunction-multiple joint contractures syndrome	ORPHA:280384	1/12996	0.00%	-22.432
6,670	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-22.432
6,671	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.00%	-22.432
6,672	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-22.433
6,673	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-22.434
6,674	Vesicoureteral reflux 3	OMIM:613674	1/12996	0.00%	-22.435
6,675	Hypogonadotropic hypogonadism 4 with or without anosmia	OMIM:610628	1/12996	0.00%	-22.435
6,676	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-22.437
6,677	Trichodermodysplasia-dental alterations syndrome	ORPHA:3353	1/12996	0.00%	-22.441
6,678	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-22.452
6,679	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-22.455
6,680	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-22.457
6,681	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-22.457
6,682	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-22.46
6,683	Huntington disease-like 1	ORPHA:157941	1/12996	0.00%	-22.462
6,684	Bilateral frontal polymicrogyria	ORPHA:208444	1/12996	0.00%	-22.462
6,685	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-22.47
6,686	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-22.471
6,687	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-22.476
6,688	Short stature-deafness-neutrophil dysfunction-dysmorphism syndrome	ORPHA:2866	1/12996	0.00%	-22.477
6,689	Neutropenia-monocytopenia-deafness syndrome	ORPHA:2690	1/12996	0.00%	-22.477
6,690	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-22.477
6,691	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-22.477
6,692	X-linked intellectual disability, Schimke type	ORPHA:85285	1/12996	0.00%	-22.477
6,693	Retinitis pigmentosa with or without situs inversus	OMIM:615434	1/12996	0.00%	-22.481
6,694	Cardiomyopathy-hypotonia-lactic acidosis syndrome	ORPHA:91130	1/12996	0.00%	-22.482
6,695	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-22.482
