! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Lop ear <a href="https://hpo.jax.org/app/browse/term/HP:0000394">HP:0000394</a>
!  Telecanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000506">HP:0000506</a>
!  Retinal dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000556">HP:0000556</a>
!  Bicornuate uterus <a href="https://hpo.jax.org/app/browse/term/HP:0000813">HP:0000813</a>
!  Septate vagina <a href="https://hpo.jax.org/app/browse/term/HP:0001153">HP:0001153</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Bicuspid aortic valve <a href="https://hpo.jax.org/app/browse/term/HP:0001647">HP:0001647</a>
!  Toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001770">HP:0001770</a>
!  Anal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0002023">HP:0002023</a>
!  Clinodactyly of the 5th finger <a href="https://hpo.jax.org/app/browse/term/HP:0004209">HP:0004209</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Sagittal craniosynostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004442">HP:0004442</a>
!  Moderate myopia <a href="https://hpo.jax.org/app/browse/term/HP:0031624">HP:0031624</a>
!  Radial ray deficiency <a href="https://hpo.jax.org/app/browse/term/HP:0006433">HP:0006433</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,423	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-26.238
6,424	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-26.238
6,425	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.00%	-26.238
6,426	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-26.241
6,427	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-26.241
6,428	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-26.241
6,429	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-26.241
6,430	Hyperlipidemia due to hepatic triacylglycerol lipase deficiency	ORPHA:140905	1/12996	0.00%	-26.241
6,431	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-26.241
6,432	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-26.241
6,433	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-26.242
6,434	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-26.242
6,435	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-26.243
6,436	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-26.243
6,437	Cardiomyopathy, dilated, 1D	OMIM:601494	1/12996	0.00%	-26.246
6,438	Plasminogen deficiency, type I	OMIM:217090	1/12996	0.00%	-26.247
6,439	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-26.247
6,440	Hereditary arterial and articular multiple calcification syndrome	ORPHA:289601	1/12996	0.00%	-26.248
6,441	Charcot-Marie-Tooth disease, axonal, type 2L	OMIM:608673	1/12996	0.00%	-26.25
6,442	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-26.25
6,443	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-26.25
6,444	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-26.25
6,445	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-26.25
6,446	Glycogen storage disease VI	OMIM:232700	1/12996	0.00%	-26.25
6,447	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-26.25
6,448	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-26.25
6,449	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-26.25
6,450	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.00%	-26.25
6,451	Argininemia	OMIM:207800	1/12996	0.00%	-26.25
6,452	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-26.25
6,453	Phosphoserine phosphatase deficiency	OMIM:614023	1/12996	0.00%	-26.25
6,454	Gracile syndrome	OMIM:603358	1/12996	0.00%	-26.25
6,455	Diabetes mellitus, transient neonatal, 1	OMIM:601410	1/12996	0.00%	-26.25
6,456	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-26.25
6,457	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-26.25
6,458	Maturity-onset diabetes of the young, type 10	OMIM:613370	1/12996	0.00%	-26.25
6,459	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.00%	-26.25
6,460	Premature ovarian failure 2B	OMIM:300604	1/12996	0.00%	-26.25
6,461	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-26.25
6,462	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-26.25
6,463	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-26.25
6,464	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-26.25
6,465	Pancreatic agenesis, congenital	OMIM:260370	1/12996	0.00%	-26.25
6,466	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-26.25
6,467	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-26.25
6,468	Delayed puberty, self-limited	OMIM:619613	1/12996	0.00%	-26.25
6,469	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-26.25
6,470	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-26.25
6,471	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-26.25
6,472	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-26.25
6,473	Holoprosencephaly with fetal akinesia/hypokinesia sequence	OMIM:306990	1/12996	0.00%	-26.25
6,474	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-26.25
6,475	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-26.25
6,476	Ovarian dysgenesis 10	OMIM:619834	1/12996	0.00%	-26.25
6,477	Ovarian dysgenesis 11	OMIM:620897	1/12996	0.00%	-26.25
6,478	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-26.252
6,479	Tumoral calcinosis, hyperphosphatemic, familial, 2	OMIM:617993	1/12996	0.00%	-26.252
6,480	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-26.252
6,481	Radial hypoplasia, triphalangeal thumbs, hypospadias, and maxillarydiastema	OMIM:179250	1/12996	0.00%	-26.252
6,482	Radius, aplasia of, with cleft lip/palate	OMIM:179400	1/12996	0.00%	-26.252
6,483	Exostoses, multiple, type II	OMIM:133701	1/12996	0.00%	-26.252
6,484	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-26.255
6,485	Middle ear neuroendocrine tumor	ORPHA:100084	1/12996	0.00%	-26.255
6,486	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-26.256
6,487	Camptodactyly-Arthropathy-Coxa vara-pericarditis syndrome	OMIM:208250	1/12996	0.00%	-26.259
6,488	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	0.00%	-26.261
6,489	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-26.262
6,490	Neuropathy, hereditary sensory, type IF	OMIM:615632	1/12996	0.00%	-26.263
6,491	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-26.264
6,492	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-26.265
6,493	Mesomelic limb shortening and bowing	OMIM:249710	1/12996	0.00%	-26.265
6,494	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-26.265
6,495	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-26.266
6,496	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	0.00%	-26.266
6,497	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-26.268
6,498	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-26.271
6,499	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	0.00%	-26.272
6,500	Autosomal dominant spastic paraplegia type 17	ORPHA:100998	1/12996	0.00%	-26.272
6,501	Hydrops fetalis	ORPHA:1041	1/12996	0.00%	-26.273
6,502	Cardiomyopathy, dilated, 1K	OMIM:605582	1/12996	0.00%	-26.274
6,503	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-26.276
6,504	Parkinsonism-dystonia 3, childhood-onset	OMIM:619738	1/12996	0.00%	-26.276
6,505	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.00%	-26.278
6,506	Reifenstein syndrome	OMIM:312300	1/12996	0.00%	-26.278
6,507	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-26.279
6,508	p15.4 microduplication syndrome	ORPHA:300305	1/12996	0.00%	-26.279
6,509	Primary hyperoxaluria type 1	ORPHA:93598	1/12996	0.00%	-26.28
6,510	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-26.28
6,511	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-26.281
6,512	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-26.281
6,513	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-26.281
6,514	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-26.281
6,515	Factor X deficiency	OMIM:227600	1/12996	0.00%	-26.281
6,516	Thrombocytopenia 1	OMIM:313900	1/12996	0.00%	-26.281
6,517	Tangier disease	ORPHA:31150	1/12996	0.00%	-26.284
6,518	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-26.284
6,519	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-26.284
6,520	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-26.284
6,521	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-26.284
6,522	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-26.284
6,523	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.00%	-26.285
6,524	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-26.292
6,525	Pulmonary atresia-intact ventricular septum syndrome	ORPHA:1208	1/12996	0.00%	-26.293
6,526	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-26.295
6,527	Membranous cranial ossification, delayed	OMIM:155980	1/12996	0.00%	-26.295
6,528	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-26.297
6,529	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-26.299
6,530	Pituitary apoplexy	ORPHA:95613	1/12996	0.00%	-26.299
6,531	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-26.3
6,532	Renal nutcracker syndrome	ORPHA:71273	1/12996	0.00%	-26.3
6,533	Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome	ORPHA:139450	1/12996	0.00%	-26.301
6,534	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-26.302
6,535	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-26.304
6,536	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-26.304
6,537	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-26.306
6,538	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-26.307
6,539	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-26.308
6,540	Endocardial fibroelastosis and coarctation of abdominal aorta	OMIM:226100	1/12996	0.00%	-26.31
6,541	Collagenoma, familial cutaneous	OMIM:115250	1/12996	0.00%	-26.31
6,542	Heart block, congenital	OMIM:234700	1/12996	0.00%	-26.31
6,543	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-26.31
6,544	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-26.31
6,545	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-26.311
6,546	Neuronopathy, distal hereditary motor, type X	OMIM:620080	1/12996	0.00%	-26.317
6,547	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-26.317
6,548	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-26.317
6,549	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-26.318
6,550	Holmes-Adie syndrome	ORPHA:454718	1/12996	0.00%	-26.318
6,551	Neurotrophic keratopathy	ORPHA:137596	1/12996	0.00%	-26.318
6,552	Thiel-Behnke corneal dystrophy	ORPHA:98960	1/12996	0.00%	-26.318
6,553	Posterior polymorphous corneal dystrophy	ORPHA:98973	1/12996	0.00%	-26.318
6,554	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-26.32
6,555	Intellectual developmental disorder, X-linked 107	OMIM:301013	1/12996	0.00%	-26.321
6,556	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-26.321
6,557	Temple syndrome	ORPHA:254516	1/12996	0.00%	-26.322
6,558	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-26.322
6,559	Intellectual developmental disorder with cardiac arrhythmia	OMIM:617173	1/12996	0.00%	-26.322
6,560	Progressive supranuclear palsy-predominant parkinsonism syndrome	ORPHA:240085	1/12996	0.00%	-26.322
6,561	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-26.322
6,562	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.00%	-26.322
6,563	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-26.322
6,564	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-26.322
6,565	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-26.322
6,566	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-26.322
6,567	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-26.322
6,568	Central neurocytoma	ORPHA:73256	1/12996	0.00%	-26.322
6,569	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-26.322
6,570	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-26.322
6,571	Spinocerebellar ataxia type 6	ORPHA:98758	1/12996	0.00%	-26.322
6,572	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-26.322
6,573	Spinocerebellar ataxia type 28	ORPHA:101109	1/12996	0.00%	-26.322
6,574	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-26.322
6,575	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-26.322
6,576	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-26.322
6,577	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-26.322
6,578	Pterygium, antecubital	OMIM:178200	1/12996	0.00%	-26.324
6,579	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-26.325
6,580	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-26.325
6,581	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-26.331
6,582	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-26.333
6,583	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-26.336
6,584	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-26.336
6,585	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-26.338
6,586	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-26.339
6,587	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-26.34
6,588	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-26.34
6,589	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-26.341
6,590	Inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 2	OMIM:615422	1/12996	0.00%	-26.342
6,591	Exostoses of heel	OMIM:133600	1/12996	0.00%	-26.342
6,592	Chondrosarcoma	OMIM:215300	1/12996	0.00%	-26.342
6,593	Hypercholesterolemia, autosomal recessive	OMIM:603813	1/12996	0.00%	-26.342
6,594	Multiple enchondromatosis, Maffucci type	OMIM:614569	1/12996	0.00%	-26.342
6,595	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-26.342
6,596	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.00%	-26.342
6,597	Chondrocalcinosis 2	OMIM:118600	1/12996	0.00%	-26.342
6,598	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-26.342
6,599	Chondrosarcoma, extraskeletal myxoid	OMIM:612237	1/12996	0.00%	-26.342
6,600	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-26.342
6,601	Chondrocalcinosis 1	OMIM:600668	1/12996	0.00%	-26.342
6,602	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-26.342
6,603	Plasmin inhibitor deficiency	OMIM:262850	1/12996	0.00%	-26.342
6,604	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-26.342
6,605	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-26.342
6,606	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-26.342
6,607	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-26.342
6,608	Psoriasis 1, susceptibility to	OMIM:177900	1/12996	0.00%	-26.342
6,609	Osteoma of middle ear	OMIM:259650	1/12996	0.00%	-26.342
6,610	Sitosterolemia 2	OMIM:618666	1/12996	0.00%	-26.342
6,611	Ehlers-Danlos syndrome, classic-like, 3	OMIM:620865	1/12996	0.00%	-26.342
6,612	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-26.342
6,613	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-26.342
6,614	Myopathy, distal, 7, adult-onset, X-linked	OMIM:301075	1/12996	0.00%	-26.343
6,615	Aspergillosis	ORPHA:1163	1/12996	0.00%	-26.344
6,616	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-26.345
6,617	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-26.347
6,618	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-26.347
6,619	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-26.347
6,620	Isolated follicle stimulating hormone deficiency	ORPHA:52901	1/12996	0.00%	-26.347
6,621	Insulin-resistance syndrome type A	ORPHA:2297	1/12996	0.00%	-26.347
6,622	Isolated absence of upper arm and forearm with hand present	ORPHA:294975	1/12996	0.00%	-26.347
6,623	X-linked intellectual disability-cerebellar hypoplasia syndrome	ORPHA:137831	1/12996	0.00%	-26.349
6,624	Piebaldism	ORPHA:2884	1/12996	0.00%	-26.352
6,625	Myopathy, scapulohumeroperoneal	OMIM:616852	1/12996	0.00%	-26.352
6,626	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.00%	-26.353
6,627	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-26.354
6,628	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-26.354
6,629	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	0.00%	-26.354
6,630	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-26.354
6,631	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-26.354
6,632	Amelia, autosomal recessive	OMIM:601360	1/12996	0.00%	-26.354
6,633	Combined oxidative phosphorylation deficiency 21	OMIM:615918	1/12996	0.00%	-26.354
6,634	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	0.00%	-26.354
6,635	Hemolytic anemia, CD59-mediated, with or without immune-mediated polyneuropathy	OMIM:612300	1/12996	0.00%	-26.354
6,636	Osseous heteroplasia, progressive	OMIM:166350	1/12996	0.00%	-26.354
6,637	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-26.354
6,638	Amelia and terminal transverse hemimelia	OMIM:104400	1/12996	0.00%	-26.354
6,639	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	OMIM:619141	1/12996	0.00%	-26.354
6,640	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-26.354
6,641	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-26.354
6,642	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-26.354
6,643	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	OMIM:616094	1/12996	0.00%	-26.354
6,644	TRIM32-related limb-girdle muscular dystrophy R8	ORPHA:1878	1/12996	0.00%	-26.357
6,645	Gamma-aminobutyric acid transaminase deficiency	ORPHA:2066	1/12996	0.00%	-26.357
6,646	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-26.357
6,647	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-26.357
6,648	Meleda disease	OMIM:248300	1/12996	0.00%	-26.357
6,649	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-26.359
6,650	Corneal dystrophy, posterior polymorphous, 1	OMIM:122000	1/12996	0.00%	-26.359
6,651	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-26.359
6,652	Anterior segment dysgenesis 5, multiple subtypes	OMIM:604229	1/12996	0.00%	-26.359
6,653	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-26.359
6,654	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-26.359
6,655	Aniridia and absent patella	OMIM:106220	1/12996	0.00%	-26.359
6,656	Corneal dystrophy, gelatinous drop-like	OMIM:204870	1/12996	0.00%	-26.359
6,657	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-26.359
6,658	Ophthalmoplegia, familial static	OMIM:165000	1/12996	0.00%	-26.359
6,659	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	OMIM:125250	1/12996	0.00%	-26.359
6,660	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-26.359
6,661	Glaucoma 3, primary congenital, E	OMIM:617272	1/12996	0.00%	-26.359
6,662	Mal de Meleda	ORPHA:87503	1/12996	0.00%	-26.362
6,663	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-26.363
6,664	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	0.00%	-26.363
6,665	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-26.363
6,666	DPM3-CDG	ORPHA:263494	1/12996	0.00%	-26.363
6,667	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-26.363
6,668	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-26.363
6,669	MYH14-related peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome	ORPHA:397744	1/12996	0.00%	-26.363
6,670	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-26.363
6,671	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	0.00%	-26.363
6,672	Spinocerebellar ataxia type 27A	ORPHA:98764	1/12996	0.00%	-26.363
6,673	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-26.363
6,674	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-26.363
6,675	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-26.363
6,676	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.00%	-26.363
6,677	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-26.363
6,678	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-26.363
6,679	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-26.363
6,680	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-26.363
6,681	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.00%	-26.363
6,682	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-26.363
6,683	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	0.00%	-26.363
6,684	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-26.364
6,685	Albinism, ocular, with late-onset sensorineural deafness	OMIM:300650	1/12996	0.00%	-26.364
6,686	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-26.365
6,687	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-26.365
6,688	Böök syndrome	ORPHA:1262	1/12996	0.00%	-26.365
6,689	Mycetoma	ORPHA:2583	1/12996	0.00%	-26.367
6,690	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-26.368
6,691	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-26.37
6,692	Band heterotopia	OMIM:600348	1/12996	0.00%	-26.371
6,693	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-26.372
6,694	Testicular anomalies with or without congenital heart disease	OMIM:615542	1/12996	0.00%	-26.372
6,695	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-26.375
6,696	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-26.376
6,697	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-26.376
6,698	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-26.376
6,699	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-26.376
6,700	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-26.38
6,701	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-26.38
6,702	Attenuated familial adenomatous polyposis	ORPHA:220460	1/12996	0.00%	-26.381
6,703	Cardiomyopathy, dilated, 1HH	OMIM:613881	1/12996	0.00%	-26.381
6,704	Anterior segment dysgenesis 2	OMIM:610256	1/12996	0.00%	-26.381
6,705	Microcephaly-glomerulonephritis-marfanoid habitus syndrome	ORPHA:2172	1/12996	0.00%	-26.382
6,706	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-26.383
