! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormal circulating immunoglobulin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010701">HP:0010701</a>
!  Reduced granulocyte CD18 level <a href="https://hpo.jax.org/app/browse/term/HP:0032455">HP:0032455</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,253	Self-limited neonatal epilepsy	ORPHA:1949	1/12996	0.00%	-8
7,254	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-8
7,255	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-8
7,256	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-8
7,257	Watson syndrome	OMIM:193520	1/12996	0.00%	-8
7,258	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-8
7,259	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-8
7,260	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-8
7,261	Radial heads, posterior dislocation of	OMIM:179200	1/12996	0.00%	-8
7,262	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-8
7,263	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-8
7,264	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-8
7,265	Pacman dysplasia	OMIM:167220	1/12996	0.00%	-8
7,266	Parietal foramina with cleidocranial dysplasia	OMIM:168550	1/12996	0.00%	-8
7,267	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-8
7,268	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-8
7,269	Self-limited epilepsy with centrotemporal spikes	ORPHA:1945	1/12996	0.00%	-8
7,270	Epilepsy with myoclonic-atonic seizures	ORPHA:1942	1/12996	0.00%	-8
7,271	Juvenile absence epilepsy	ORPHA:1941	1/12996	0.00%	-8
7,272	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-8
7,273	Eng-Strom syndrome	ORPHA:1937	1/12996	0.00%	-8
7,274	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-8
7,275	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-8
7,276	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-8
7,277	Maturity-onset diabetes of the young, type III	OMIM:600496	1/12996	0.00%	-8
7,278	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-8
7,279	Annular pancreas	ORPHA:675	1/12996	0.00%	-8
7,280	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-8
7,281	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-8
7,282	Fetal minoxidil syndrome	ORPHA:1918	1/12996	0.00%	-8
7,283	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-8
7,284	Ankyloglossia with or without tooth anomalies	OMIM:106280	1/12996	0.00%	-8
7,285	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-8
7,286	ABeta amyloidosis, Arctic type	ORPHA:324723	1/12996	0.00%	-8
7,287	Pachyonychia congenita, type 1	OMIM:167200	1/12996	0.00%	-8
7,288	Major affective disorder 2	OMIM:309200	1/12996	0.00%	-8
7,289	Methimazole embryofetopathy	ORPHA:1923	1/12996	0.00%	-8
7,290	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-8
7,291	Osteosarcoma	ORPHA:668	1/12996	0.00%	-8
7,292	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-8
7,293	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-8
7,294	Indomethacin embryofetopathy	ORPHA:1909	1/12996	0.00%	-8
7,295	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-8
7,296	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-8
7,297	Fetal valproate spectrum disorder	ORPHA:1906	1/12996	0.00%	-8
7,298	Omphalocele	ORPHA:660	1/12996	0.00%	-8
7,299	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-8
7,300	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-8
7,301	Mediosternal depigmentation line	OMIM:155200	1/12996	0.00%	-8
7,302	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-8
7,303	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-8
7,304	Congenital pseudoarthrosis of the clavicle	ORPHA:66630	1/12996	0.00%	-8
7,305	Hypothyroidism, central, and testicular enlargement	OMIM:300888	1/12996	0.00%	-8
7,306	PANDAS	ORPHA:66624	1/12996	0.00%	-8
7,307	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-8
7,308	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-8
7,309	Obesity due to congenital leptin deficiency	ORPHA:66628	1/12996	0.00%	-8
7,310	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-8
7,311	Blepharocheilodontic syndrome 1	OMIM:119580	1/12996	0.00%	-8
7,312	Pachyonychia congenita 2	OMIM:167210	1/12996	0.00%	-8
7,313	Amelogenesis imperfecta, hypomaturation type, iia1	OMIM:204700	1/12996	0.00%	-8
7,314	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-8
7,315	Schizophrenia	OMIM:181500	1/12996	0.00%	-8
7,316	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.00%	-8
7,317	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-8
7,318	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-8
7,319	Cocaine embryofetopathy	ORPHA:1911	1/12996	0.00%	-8
7,320	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-8
7,321	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-8
7,322	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-8
7,323	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-8
7,324	Renal cell carcinoma, xp11-associated	OMIM:300854	1/12996	0.00%	-8
7,325	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-8
7,326	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-8
7,327	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-8
7,328	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	OMIM:300857	1/12996	0.00%	-8
7,329	Cleft soft palate	OMIM:119570	1/12996	0.00%	-8
7,330	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-8
7,331	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-8
7,332	Intellectual developmental disorder, X-linked 89	OMIM:300848	1/12996	0.00%	-8
7,333	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-8
7,334	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-8
7,335	Waisman syndrome	OMIM:311510	1/12996	0.00%	-8
7,336	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-8
7,337	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-8
7,338	Spastic paraplegia with associated extrapyramidal signs	OMIM:182800	1/12996	0.00%	-8
7,339	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-8
7,340	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-8
7,341	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-8
7,342	Ankyloblepharon filiforme adnatum and cleft palate	OMIM:106250	1/12996	0.00%	-8
7,343	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-8
7,344	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-8
7,345	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-8
7,346	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-8
7,347	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-8
7,348	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-8
7,349	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-8
7,350	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-8
7,351	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-8
7,352	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-8
7,353	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-8
7,354	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-8
7,355	Meier-Gorlin syndrome 2	OMIM:613800	1/12996	0.00%	-8
7,356	Collagenosis, familial reactive perforating	OMIM:216700	1/12996	0.00%	-8
7,357	Retinitis pigmentosa 40	OMIM:613801	1/12996	0.00%	-8
7,358	Scarf syndrome	OMIM:312830	1/12996	0.00%	-8
7,359	Meier-Gorlin syndrome 4	OMIM:613804	1/12996	0.00%	-8
7,360	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-8
7,361	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-8
7,362	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-8
7,363	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-8
7,364	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-8
7,365	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-8
7,366	Retinitis pigmentosa 39	OMIM:613809	1/12996	0.00%	-8
7,367	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-8
7,368	Hypertrichosis, anterior cervical	OMIM:600457	1/12996	0.00%	-8
7,369	CK syndrome	OMIM:300831	1/12996	0.00%	-8
7,370	Metaphyseal chondrodysplasia, Schmid type	OMIM:156500	1/12996	0.00%	-8
7,371	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-8
7,372	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-8
7,373	Arterial dissection with lentiginosis	OMIM:600459	1/12996	0.00%	-8
7,374	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-8
7,375	Macular degeneration, X-linked atrophic	OMIM:300834	1/12996	0.00%	-8
7,376	Endometriosis, susceptibility to, 1	OMIM:131200	1/12996	0.00%	-8
7,377	,xx sex reversal 3	OMIM:300833	1/12996	0.00%	-8
7,378	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-8
7,379	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.00%	-8
7,380	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-8
7,381	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-8
7,382	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-8
7,383	Chordoma, susceptibility to	OMIM:215400	1/12996	0.00%	-8
7,384	Nance-Horan syndrome	ORPHA:627	1/12996	0.00%	-8
7,385	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-8
7,386	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-8
7,387	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-8
7,388	Uveal melanoma	ORPHA:39044	1/12996	0.00%	-8
7,389	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-8
7,390	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-8
7,391	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-8
7,392	Cone-Rod dystrophy 6	OMIM:601777	1/12996	0.00%	-8
7,393	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-8
7,394	Bornholm eye disease	OMIM:300843	1/12996	0.00%	-8
7,395	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-8
7,396	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-8
7,397	Intellectual developmental disorder, X-linked 19	OMIM:300844	1/12996	0.00%	-8
7,398	Nephronophthisis 12	OMIM:613820	1/12996	0.00%	-8
7,399	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-8
7,400	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-8
7,401	Congenital primary megaureter	ORPHA:617	1/12996	0.00%	-8
7,402	Leber congenital amaurosis 6	OMIM:613826	1/12996	0.00%	-8
7,403	Medulloblastoma	ORPHA:616	1/12996	0.00%	-8
7,404	Parietal foramina	OMIM:168500	1/12996	0.00%	-8
7,405	Complement component 9 deficiency	OMIM:613825	1/12996	0.00%	-8
7,406	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-8
7,407	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-8
7,408	Leber congenital amaurosis 7	OMIM:613829	1/12996	0.00%	-8
7,409	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-8
7,410	LCAT deficiency	ORPHA:650	1/12996	0.00%	-8
7,411	Seizures, benign familial infantile, 1	OMIM:601764	1/12996	0.00%	-8
7,412	p13.11 microduplication syndrome	ORPHA:261243	1/12996	0.00%	-8
7,413	Metatarsus varus, type I	OMIM:156520	1/12996	0.00%	-8
7,414	Nystagmus 6, congenital, X-linked	OMIM:300814	1/12996	0.00%	-8
7,415	Sarcoma, synovial	OMIM:300813	1/12996	0.00%	-8
7,416	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-8
7,417	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-8
7,418	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-8
7,419	Night blindness, congenital stationary, type 1D	OMIM:613830	1/12996	0.00%	-8
7,420	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-8
7,421	Multisystemic smooth muscle dysfunction syndrome	OMIM:613834	1/12996	0.00%	-8
7,422	Leber congenital amaurosis 11	OMIM:613837	1/12996	0.00%	-8
7,423	NARP syndrome	ORPHA:644	1/12996	0.00%	-8
7,424	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-8
7,425	Cardiomyopathy, familial hypertrophic, 16	OMIM:613838	1/12996	0.00%	-8
7,426	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-8
7,427	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-8
7,428	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome	ORPHA:77300	1/12996	0.00%	-8
7,429	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-8
7,430	Preaxial hallucal polydactyly	OMIM:601759	1/12996	0.00%	-8
7,431	Metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	OMIM:156510	1/12996	0.00%	-8
7,432	Adrenal hyperplasia, congenital, due to 17-alpha-hydroxylase deficiency	OMIM:202110	1/12996	0.00%	-8
7,433	Paroxysmal nocturnal hemoglobinuria	OMIM:300818	1/12996	0.00%	-8
7,434	Pancreatic colipase deficiency	ORPHA:309108	1/12996	0.00%	-8
7,435	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-8
7,436	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-8
7,437	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-8
7,438	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-8
7,439	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-8
7,440	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-8
7,441	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-8
7,442	Wagner vitreoretinopathy	OMIM:143200	1/12996	0.00%	-8
7,443	Laron syndrome	ORPHA:633	1/12996	0.00%	-8
7,444	Ciliary dyskinesia, primary, 10	OMIM:612518	1/12996	0.00%	-8
7,445	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-8
7,446	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-8
7,447	Deafness, autosomal dominant nonsyndromic sensorineural 13	OMIM:601868	1/12996	0.00%	-8
7,448	Deafness, autosomal recessive 15	OMIM:601869	1/12996	0.00%	-8
7,449	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-8
7,450	Retinitis pigmentosa 4	OMIM:613731	1/12996	0.00%	-8
7,451	Peters anomaly	ORPHA:708	1/12996	0.00%	-8
7,452	Acne inversa, familial, 2, with or without dowling-degos disease	OMIM:613736	1/12996	0.00%	-8
7,453	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-8
7,454	Sveinsson chorioretinal atrophy	OMIM:108985	1/12996	0.00%	-8
7,455	Pendred syndrome	ORPHA:705	1/12996	0.00%	-8
7,456	Acne inversa, familial, 3	OMIM:613737	1/12996	0.00%	-8
7,457	Dystonia 17, torsion, autosomal recessive	OMIM:612406	1/12996	0.00%	-8
7,458	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-8
7,459	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-8
7,460	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-8
7,461	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-8
7,462	Moebius syndrome	OMIM:157900	1/12996	0.00%	-8
7,463	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-8
7,464	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-8
7,465	Apnea, central sleep	OMIM:107640	1/12996	0.00%	-8
7,466	p11.2p12.2 microduplication syndrome	ORPHA:261204	1/12996	0.00%	-8
7,467	Schizophrenia 3	OMIM:600511	1/12996	0.00%	-8
7,468	Epilepsy, familial temporal lobe, 1	OMIM:600512	1/12996	0.00%	-8
7,469	Glaucoma-Related pigment dispersion syndrome	OMIM:600510	1/12996	0.00%	-8
7,470	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-8
7,471	Microcoria, congenital	OMIM:156600	1/12996	0.00%	-8
7,472	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-8
7,473	Retinitis pigmentosa 27	OMIM:613750	1/12996	0.00%	-8
7,474	Prekallikrein deficiency	OMIM:612423	1/12996	0.00%	-8
7,475	Retinitis pigmentosa 49	OMIM:613756	1/12996	0.00%	-8
7,476	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-8
7,477	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-8
7,478	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-8
7,479	Idiopathic acute eosinophilic pneumonia	ORPHA:724	1/12996	0.00%	-8
7,480	Macular degeneration, age-related, 6	OMIM:613757	1/12996	0.00%	-8
7,481	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-8
7,482	Pili bifurcati	ORPHA:720	1/12996	0.00%	-8
7,483	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-8
7,484	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-8
7,485	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-8
7,486	Cataract 16, multiple types	OMIM:613763	1/12996	0.00%	-8
7,487	Deafness, autosomal dominant 27	OMIM:612431	1/12996	0.00%	-8
7,488	,xy sex reversal 6	OMIM:613762	1/12996	0.00%	-8
7,489	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-8
7,490	Deafness, sensorineural, and male infertility	OMIM:611102	1/12996	0.00%	-8
7,491	Cardiomyopathy, familial hypertrophic, 9	OMIM:613765	1/12996	0.00%	-8
7,492	Deafness, autosomal recessive 45	OMIM:612433	1/12996	0.00%	-8
7,493	Retinitis pigmentosa 45	OMIM:613767	1/12996	0.00%	-8
7,494	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-8
7,495	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.00%	-8
7,496	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-8
7,497	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-8
7,498	Epilepsy, progressive myoclonic 1B	OMIM:612437	1/12996	0.00%	-8
7,499	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-8
7,500	Phenylketonuria	ORPHA:716	1/12996	0.00%	-8
7,501	Glycogen storage disease due to muscle phosphorylase kinase deficiency	ORPHA:715	1/12996	0.00%	-8
7,502	Pfeiffer syndrome	ORPHA:710	1/12996	0.00%	-8
7,503	Atrial tachyarrhythmia with short pr interval	OMIM:108950	1/12996	0.00%	-8
7,504	Hyperinsulinemic hypoglycemia, familial, 2	OMIM:601820	1/12996	0.00%	-8
7,505	Hemifacial hyperplasia	OMIM:133900	1/12996	0.00%	-8
7,506	Myopathy, mitochondrial, lethal infantile	OMIM:551000	1/12996	0.00%	-8
7,507	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-8
7,508	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-8
7,509	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	0.00%	-8
7,510	Exudative vitreoretinopathy 4	OMIM:601813	1/12996	0.00%	-8
7,511	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-8
7,512	Central core disease	OMIM:117000	1/12996	0.00%	-8
7,513	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-8
7,514	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-8
7,515	Aortic aneurysm, familial thoracic 7	OMIM:613780	1/12996	0.00%	-8
7,516	Spondylospinal thoracic dysostosis	OMIM:601809	1/12996	0.00%	-8
7,517	Complement component 8 deficiency, type II	OMIM:613789	1/12996	0.00%	-8
7,518	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-8
7,519	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-8
7,520	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-8
7,521	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 3; SHEP3	OMIM:601800	1/12996	0.00%	-8
7,522	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-8
7,523	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-8
7,524	Obesity, susceptibility to, BMIQ14	OMIM:612460	1/12996	0.00%	-8
7,525	Retinitis pigmentosa 20	OMIM:613794	1/12996	0.00%	-8
7,526	Pseudopseudohypoparathyroidism	OMIM:612463	1/12996	0.00%	-8
7,527	Retinitis pigmentosa 37	OMIM:611131	1/12996	0.00%	-8
7,528	Blood group, cromer system	OMIM:613793	1/12996	0.00%	-8
7,529	Mycobacterial and viral infections, susceptibility to, autosomal recessive	OMIM:613796	1/12996	0.00%	-8
7,530	Cleidorhizomelic syndrome	OMIM:119650	1/12996	0.00%	-8
7,531	Meckel syndrome, type 4	OMIM:611134	1/12996	0.00%	-8
7,532	WAGRO syndrome	OMIM:612469	1/12996	0.00%	-8
7,533	Pilomatrixoma, somatic	OMIM:132600	1/12996	0.00%	-8
7,534	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-8
7,535	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-8
7,536	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-8
7,537	Lamb-Shaffer syndrome	ORPHA:530983	1/12996	0.00%	-8
7,538	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-8
7,539	Atrial septal defect with atrioventricular conduction defects	OMIM:108900	1/12996	0.00%	-8
7,540	Discoid lupus erythematosus	ORPHA:90281	1/12996	0.00%	-8
7,541	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-8
7,542	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-8
7,543	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-8
7,544	Male infertility due to acephalic spermatozoa	ORPHA:529970	1/12996	0.00%	-8
7,545	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-8
7,546	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-8
7,547	Groenouw type I corneal dystrophy	OMIM:121900	1/12996	0.00%	-8
7,548	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-8
7,549	Pseudohermaphroditism, male, with gynecomastia	OMIM:264300	1/12996	0.00%	-8
7,550	MYH14-related peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome	ORPHA:397744	1/12996	0.00%	-8
7,551	Rhabdomyosarcoma, embryonal, 2	OMIM:180295	1/12996	0.00%	-8
7,552	Aplasia cutis congenita, nonsyndromic	OMIM:107600	1/12996	0.00%	-8
7,553	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-8
7,554	Pseudohypoaldosteronism, type I, autosomal recessive	OMIM:264350	1/12996	0.00%	-8
7,555	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.00%	-8
7,556	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-8
7,557	,XX difference of sex development-skeletal anomalies syndrome	ORPHA:2975	1/12996	0.00%	-8
7,558	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-8
7,559	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-8
7,560	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-8
7,561	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-8
7,562	Chromosome Y microdeletion syndrome	ORPHA:1646	1/12996	0.00%	-8
7,563	Non-eruption of teeth-maxillary hypoplasia-genu valgum syndrome	ORPHA:2972	1/12996	0.00%	-8
7,564	,XX difference of sex development-anorectal anomalies syndrome	ORPHA:2973	1/12996	0.00%	-8
7,565	Autosomal dominant prognathism	ORPHA:2964	1/12996	0.00%	-8
7,566	Prolactinoma	ORPHA:2965	1/12996	0.00%	-8
7,567	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-8
7,568	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-8
7,569	Progeroid syndrome, Petty type	ORPHA:2963	1/12996	0.00%	-8
7,570	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-8
7,571	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-8
7,572	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.00%	-8
