! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,498	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-11.209
5,499	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-11.209
5,500	Hyperinsulinemic hypoglycemia, familial, 3	OMIM:602485	1/12996	0.00%	-11.209
5,501	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-11.209
5,502	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-11.209
5,503	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-11.209
5,504	Syndromic X-linked intellectual disability 7	OMIM:300218	1/12996	0.00%	-11.209
5,505	X-LINKED intellectual disability, Abidi type	OMIM:300262	1/12996	0.00%	-11.209
5,506	Microcephaly, primary autosomal recessive, 1	OMIM:251200	1/12996	0.00%	-11.209
5,507	Pseudouridinuria and mental defect	OMIM:264500	1/12996	0.00%	-11.209
5,508	X-LINKED intellectual disability, Shrimpton type	OMIM:300709	1/12996	0.00%	-11.209
5,509	Cone-Rod dystrophy 1	OMIM:600624	1/12996	0.00%	-11.209
5,510	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-11.209
5,511	Scarf syndrome	OMIM:312830	1/12996	0.00%	-11.209
5,512	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-11.209
5,513	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-11.209
5,514	Intellectual developmental disorder, X-linked 84	OMIM:300505	1/12996	0.00%	-11.209
5,515	Alpha-methylacetoacetic aciduria	OMIM:203750	1/12996	0.00%	-11.209
5,516	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-11.209
5,517	Dent disease 2	OMIM:300555	1/12996	0.00%	-11.209
5,518	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-11.209
5,519	Intellectual developmental disorder, autosomal recessive 12	OMIM:611090	1/12996	0.00%	-11.209
5,520	Intellectual developmental disorder, autosomal recessive 7	OMIM:611093	1/12996	0.00%	-11.209
5,521	Intellectual disability, Wolff type	OMIM:277990	1/12996	0.00%	-11.209
5,522	Tyrosine transaminase deficiency	OMIM:276600	1/12996	0.00%	-11.209
5,523	HYDROXYPROLINEMIA	OMIM:237000	1/12996	0.00%	-11.209
5,524	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-11.209
5,525	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-11.209
5,526	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	OMIM:165150	1/12996	0.00%	-11.209
5,527	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-11.209
5,528	Alopecia-intellectual disability syndrome 2	OMIM:610422	1/12996	0.00%	-11.209
5,529	Agenesis of cerebral white matter	OMIM:202600	1/12996	0.00%	-11.209
5,530	Hypothyroidism, congenital, nongoitrous, 5	OMIM:225250	1/12996	0.00%	-11.209
5,531	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-11.209
5,532	CARNOSINEMIA	OMIM:212200	1/12996	0.00%	-11.209
5,533	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-11.209
5,534	Hyperlysinemia due to defect in lysine transport into mitochondria	OMIM:238710	1/12996	0.00%	-11.209
5,535	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-11.209
5,536	Thyroid hormonogenesis, genetic defect in, 3	OMIM:274700	1/12996	0.00%	-11.209
5,537	Lentiginosis, centrofacial neurodysraphic	OMIM:151000	1/12996	0.00%	-11.209
5,538	Intellectual developmental disorder, autosomal dominant 70	OMIM:620157	1/12996	0.00%	-11.209
5,539	Achalasia-Microcephaly syndrome	OMIM:200450	1/12996	0.00%	-11.209
5,540	Holoprosencephaly 3	OMIM:142945	1/12996	0.00%	-11.209
5,541	Hooft disease	OMIM:236300	1/12996	0.00%	-11.209
5,542	Pendred syndrome	OMIM:274600	1/12996	0.00%	-11.209
5,543	Developmental and epileptic encephalopathy 108	OMIM:620115	1/12996	0.00%	-11.209
5,544	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-11.209
5,545	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-11.209
5,546	Sabinas brittle hair syndrome	OMIM:211390	1/12996	0.00%	-11.209
5,547	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-11.209
5,548	Familial scaphocephaly syndrome, Mcgillivray type	OMIM:609579	1/12996	0.00%	-11.209
5,549	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-11.209
5,550	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-11.209
5,551	Spinal muscular atrophy with microcephaly and mental subnormality	OMIM:271110	1/12996	0.00%	-11.209
5,552	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	0.00%	-11.209
5,553	WAGR 11p13 deletion syndrome	DECIPHER:35	1/12996	0.00%	-11.209
5,554	Potocki-Shaffer syndrome	DECIPHER:34	1/12996	0.00%	-11.209
5,555	q11 duplication syndrome	DECIPHER:32	1/12996	0.00%	-11.209
5,556	p23.1 deletion syndrome	DECIPHER:39	1/12996	0.00%	-11.209
5,557	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-11.209
5,558	Sotos syndrome	DECIPHER:17	1/12996	0.00%	-11.209
5,559	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-11.209
5,560	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-11.209
5,561	q14 microdeletion syndrome	DECIPHER:76	1/12996	0.00%	-11.209
5,562	q21.1 recurrent microdeletion (susceptibility locus for neurodevelopmental disorders)	DECIPHER:62	1/12996	0.00%	-11.209
5,563	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-11.209
5,564	q21.1 recurrent microduplication (possible susceptibility locus for neurodevelopmental disorders)	DECIPHER:67	1/12996	0.00%	-11.209
5,565	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-11.209
5,566	Atr-16 syndrome	DECIPHER:65	1/12996	0.00%	-11.209
5,567	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-11.209
5,568	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-11.209
5,569	Cahmr syndrome	OMIM:211770	1/12996	0.00%	-11.209
5,570	Hydroxylysinuria	OMIM:236900	1/12996	0.00%	-11.209
5,571	Lysine malabsorption syndrome	OMIM:247950	1/12996	0.00%	-11.209
5,572	Dibasic amino aciduria I	OMIM:222690	1/12996	0.00%	-11.209
5,573	Deafness, conductive, with malformed external ear	OMIM:221300	1/12996	0.00%	-11.209
5,574	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-11.209
5,575	Hyperinsulinemic hypoglycemia, familial, 6	OMIM:606762	1/12996	0.00%	-11.209
5,576	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-11.209
5,577	Intellectual developmental disorder, autosomal recessive 56	OMIM:617125	1/12996	0.00%	-11.209
5,578	D-lactic aciduria with susceptibility to gout	OMIM:245450	1/12996	0.00%	-11.209
5,579	Dicarboxylicamino aciduria	OMIM:222730	1/12996	0.00%	-11.209
5,580	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-11.209
5,581	Thumb deformity-alopecia-pigmentation anomaly syndrome	ORPHA:2251	1/12996	0.00%	-11.212
5,582	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-11.212
5,583	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-11.217
5,584	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-11.218
5,585	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-11.219
5,586	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-11.22
5,587	Pseudohyperkalemia, familial, 2, due to red cell leak	OMIM:609153	1/12996	0.00%	-11.222
5,588	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-11.226
5,589	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-11.227
5,590	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-11.229
5,591	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-11.236
5,592	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-11.236
5,593	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-11.237
5,594	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-11.243
5,595	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-11.243
5,596	Glycogen storage disease due to liver glycogen phosphorylase deficiency	ORPHA:369	1/12996	0.00%	-11.244
5,597	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-11.244
5,598	Piebaldism	ORPHA:2884	1/12996	0.00%	-11.244
5,599	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-11.244
5,600	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-11.244
5,601	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-11.244
5,602	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-11.248
5,603	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-11.248
5,604	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-11.25
5,605	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-11.254
5,606	Infantile epileptic spasms syndrome	ORPHA:697160	1/12996	0.00%	-11.254
5,607	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-11.255
5,608	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-11.259
5,609	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-11.259
5,610	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-11.261
5,611	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-11.263
5,612	Grange syndrome	OMIM:602531	1/12996	0.00%	-11.263
5,613	Urbach-Wiethe disease	OMIM:247100	1/12996	0.00%	-11.264
5,614	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-11.266
5,615	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-11.266
5,616	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-11.269
5,617	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-11.27
5,618	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-11.275
5,619	Ramos-Arroyo syndrome	ORPHA:1051	1/12996	0.00%	-11.286
5,620	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-11.286
5,621	Ullrich congenital muscular dystrophy 1C	OMIM:620728	1/12996	0.00%	-11.287
5,622	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-11.287
5,623	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-11.289
5,624	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-11.289
5,625	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-11.293
5,626	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-11.301
5,627	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-11.309
5,628	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-11.309
5,629	Poland syndrome	ORPHA:2911	1/12996	0.00%	-11.309
5,630	Glomuvenous malformation	ORPHA:83454	1/12996	0.00%	-11.309
5,631	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-11.315
5,632	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-11.316
5,633	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-11.32
5,634	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-11.326
5,635	Nocardiosis	ORPHA:31204	1/12996	0.00%	-11.332
5,636	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-11.332
5,637	Darier disease	ORPHA:218	1/12996	0.00%	-11.332
5,638	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-11.338
5,639	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-11.343
5,640	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-11.344
5,641	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-11.344
5,642	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-11.345
5,643	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-11.349
5,644	Lethal congenital contracture syndrome 2	OMIM:607598	1/12996	0.00%	-11.349
5,645	PDE4D haploinsufficiency syndrome	ORPHA:439822	1/12996	0.00%	-11.35
5,646	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-11.35
5,647	POMGNT2-related limb-girdle muscular dystrophy R24	ORPHA:565899	1/12996	0.00%	-11.354
5,648	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.00%	-11.356
5,649	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-11.368
5,650	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-11.369
5,651	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-11.369
5,652	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-11.369
5,653	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-11.369
5,654	Isaacs syndrome	ORPHA:84142	1/12996	0.00%	-11.375
5,655	Weiss-Kruszka syndrome	OMIM:618619	1/12996	0.00%	-11.383
5,656	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-11.385
5,657	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-11.389
5,658	Neuropathy, hereditary sensory and autonomic, type V	OMIM:608654	1/12996	0.00%	-11.391
5,659	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-11.391
5,660	Cranial nerves, congenital paresis of	OMIM:218100	1/12996	0.00%	-11.395
5,661	Facial palsy, familial recurrent peripheral	OMIM:134200	1/12996	0.00%	-11.395
5,662	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-11.395
5,663	Myopathy, isolated mitochondrial, autosomal dominant	OMIM:616209	1/12996	0.00%	-11.395
5,664	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-11.395
5,665	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-11.395
5,666	Facial paresis, hereditary congenital, 1	OMIM:601471	1/12996	0.00%	-11.395
5,667	Pigmented nodular adrenocortical disease, primary, 4	OMIM:615830	1/12996	0.00%	-11.395
5,668	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-11.395
5,669	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 2	OMIM:613158	1/12996	0.00%	-11.395
5,670	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	OMIM:613157	1/12996	0.00%	-11.395
5,671	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-11.395
5,672	Muscular dystrophy, limb-girdle, type 2Q	OMIM:613723	1/12996	0.00%	-11.395
5,673	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-11.395
5,674	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-11.395
5,675	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-11.395
5,676	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-11.395
5,677	Melkersson-Rosenthal syndrome	OMIM:155900	1/12996	0.00%	-11.395
5,678	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-11.395
5,679	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-11.395
5,680	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-11.396
5,681	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-11.399
5,682	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-11.401
5,683	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-11.403
5,684	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-11.403
5,685	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-11.404
5,686	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-11.406
5,687	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-11.407
5,688	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-11.414
5,689	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-11.414
5,690	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-11.415
5,691	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-11.417
5,692	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-11.417
5,693	ACCES syndrome	OMIM:619959	1/12996	0.00%	-11.417
5,694	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-11.418
5,695	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-11.424
5,696	Acute liver failure	ORPHA:90062	1/12996	0.00%	-11.428
5,697	Triple A syndrome	ORPHA:869	1/12996	0.00%	-11.43
5,698	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-11.431
5,699	Cobblestone lissencephaly without muscular or ocular involvement	ORPHA:352682	1/12996	0.00%	-11.435
5,700	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-11.437
5,701	KBG syndrome	ORPHA:2332	1/12996	0.00%	-11.44
5,702	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-11.449
5,703	Hypocalcemia, autosomal dominant 2	OMIM:615361	1/12996	0.00%	-11.45
5,704	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-11.451
5,705	p21.3 microdeletion syndrome	ORPHA:293948	1/12996	0.00%	-11.452
5,706	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-11.454
5,707	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-11.457
5,708	Maternal uniparental disomy of chromosome 21 syndrome	ORPHA:96187	1/12996	0.00%	-11.457
5,709	Marbach-Schaaf neurodevelopmental syndrome	OMIM:619680	1/12996	0.00%	-11.464
5,710	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-11.468
5,711	Muscular atrophy, malignant neurogenic	OMIM:158650	1/12996	0.00%	-11.474
5,712	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-11.474
5,713	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-11.474
5,714	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-11.478
5,715	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-11.478
5,716	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-11.48
5,717	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-11.482
5,718	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-11.482
5,719	Parkinson disease 24, autosomal dominant, susceptibility to	OMIM:619491	1/12996	0.00%	-11.482
5,720	Childhood-onset benign chorea with striatal involvement	ORPHA:494541	1/12996	0.00%	-11.483
5,721	Autosomal dominant optic atrophy, classic form	ORPHA:98673	1/12996	0.00%	-11.484
5,722	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-11.485
5,723	Craniosynostosis 6	OMIM:616602	1/12996	0.00%	-11.488
5,724	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-11.488
5,725	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-11.488
5,726	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-11.49
5,727	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-11.491
5,728	Long QT syndrome 15	OMIM:616249	1/12996	0.00%	-11.491
5,729	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-11.491
5,730	Pituitary deficiency due to Rathke cleft cysts	ORPHA:91350	1/12996	0.00%	-11.491
5,731	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-11.491
5,732	Gracile bone dysplasia	OMIM:602361	1/12996	0.00%	-11.491
5,733	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-11.491
5,734	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-11.491
5,735	Idiopathic panuveitis	ORPHA:280921	1/12996	0.00%	-11.491
5,736	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-11.491
5,737	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-11.491
5,738	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-11.491
5,739	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-11.491
5,740	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-11.491
5,741	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-11.491
5,742	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-11.491
5,743	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-11.491
5,744	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-11.491
5,745	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-11.491
5,746	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-11.491
5,747	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-11.491
5,748	Hyperprolinemia type 1	ORPHA:419	1/12996	0.00%	-11.491
5,749	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-11.491
5,750	Preeclampsia	ORPHA:275555	1/12996	0.00%	-11.491
5,751	Zygomycosis	ORPHA:73263	1/12996	0.00%	-11.491
5,752	Recurrent respiratory papillomatosis	ORPHA:60032	1/12996	0.00%	-11.491
5,753	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-11.491
5,754	Aspergillosis	ORPHA:1163	1/12996	0.00%	-11.491
5,755	Syndactyly-telecanthus-anogenital and renal malformations syndrome	ORPHA:140952	1/12996	0.00%	-11.491
5,756	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-11.491
5,757	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-11.491
5,758	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-11.491
5,759	X-linked adrenal hypoplasia congenita	ORPHA:95702	1/12996	0.00%	-11.491
5,760	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-11.497
5,761	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-11.507
5,762	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-11.51
5,763	Stickler syndrome	ORPHA:828	1/12996	0.00%	-11.514
5,764	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-11.517
5,765	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-11.518
5,766	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-11.52
5,767	Paragangliomas 2	OMIM:601650	1/12996	0.00%	-11.524
5,768	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-11.524
5,769	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-11.525
5,770	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-11.529
5,771	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-11.536
5,772	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-11.536
5,773	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-11.536
5,774	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-11.536
5,775	Liberfarb syndrome	OMIM:618889	1/12996	0.00%	-11.536
5,776	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-11.536
5,777	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-11.536
5,778	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-11.536
5,779	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-11.536
5,780	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-11.536
5,781	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-11.536
5,782	Hypogonadism with low-grade mental deficiency and microcephaly	OMIM:241000	1/12996	0.00%	-11.536
5,783	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-11.536
5,784	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-11.536
5,785	Bardet-Biedl syndrome 7	OMIM:615984	1/12996	0.00%	-11.536
5,786	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-11.536
5,787	Bardet-Biedl syndrome 12	OMIM:615989	1/12996	0.00%	-11.536
5,788	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-11.536
5,789	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-11.536
5,790	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-11.536
5,791	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-11.536
