! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Abnormal circulating copper concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010836">HP:0010836</a>
!  Increased circulating lactate dehydrogenase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025435">HP:0025435</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Elevated circulating alanine aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031964">HP:0031964</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,933	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	0.00%	-12
6,934	Zinc, elevated plasma	OMIM:194470	1/12996	0.00%	-12
6,935	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.00%	-12
6,936	Right ventricular hypoplasia, isolated	OMIM:277200	1/12996	0.00%	-12
6,937	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-12
6,938	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-12
6,939	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-12
6,940	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-12
6,941	Maturity-onset diabetes of the young, type 10	OMIM:613370	1/12996	0.00%	-12
6,942	Spinocerebellar ataxia 30	OMIM:613371	1/12996	0.00%	-12
6,943	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-12
6,944	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-12
6,945	Maturity-onset diabetes of the young, type 11	OMIM:613375	1/12996	0.00%	-12
6,946	Pili torti-onychodysplasia syndrome	ORPHA:2890	1/12996	0.00%	-12
6,947	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-12
6,948	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-12
6,949	Pityriasis rubra pilaris	ORPHA:2897	1/12996	0.00%	-12
6,950	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-12
6,951	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-12
6,952	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-12
6,953	Fatty liver disease, nonalcoholic, susceptibility to, 2	OMIM:613387	1/12996	0.00%	-12
6,954	Pili torti	ORPHA:2889	1/12996	0.00%	-12
6,955	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-12
6,956	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-12
6,957	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-12
6,958	Intellectual developmental disorder, X-linked 45	OMIM:300498	1/12996	0.00%	-12
6,959	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-12
6,960	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-12
6,961	Deafness, autosomal recessive 85	OMIM:613392	1/12996	0.00%	-12
6,962	Deafness, autosomal recessive 84	OMIM:613391	1/12996	0.00%	-12
6,963	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-12
6,964	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-12
6,965	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-12
6,966	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-12
6,967	Familial breast-ovarian cancer-1	OMIM:613399	1/12996	0.00%	-12
6,968	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-12
6,969	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-12
6,970	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-12
6,971	Cryptorchidism-arachnodactyly-intellectual disability syndrome	ORPHA:1548	1/12996	0.00%	-12
6,972	Cryptomicrotia-brachydactyly-excess fingertip arch syndrome	ORPHA:1547	1/12996	0.00%	-12
6,973	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-12
6,974	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-12
6,975	Hypouricemia, renal, 2	OMIM:612076	1/12996	0.00%	-12
6,976	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-12
6,977	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-12
6,978	Short stature-deafness-neutrophil dysfunction-dysmorphism syndrome	ORPHA:2866	1/12996	0.00%	-12
6,979	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-12
6,980	Short stature-valvular heart disease-characteristic facies syndrome	ORPHA:2868	1/12996	0.00%	-12
6,981	Peutz-Jeghers syndrome	ORPHA:2869	1/12996	0.00%	-12
6,982	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-12
6,983	Mental and growth retardation with amblyopia	OMIM:156190	1/12996	0.00%	-12
6,984	SCHISTOSOMA MANSONI INFECTION, SUSCEPTIBILITY/RESISTANCE TO	OMIM:181460	1/12996	0.00%	-12
6,985	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-12
6,986	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-12
6,987	Combined deficiency of factor V and factor VIII type 1	OMIM:227300	1/12996	0.00%	-12
6,988	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-12
6,989	Microcephaly - albinism - digital anomalies	OMIM:203340	1/12996	0.00%	-12
6,990	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-12
6,991	PGM3-CDG	ORPHA:443811	1/12996	0.00%	-12
6,992	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-12
6,993	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	0.00%	-12
6,994	Muscular dystrophy, limb-girdle, type 2A	OMIM:253600	1/12996	0.00%	-12
6,995	Hereditary breast and/or ovarian cancer syndrome	ORPHA:145	1/12996	0.00%	-12
6,996	Lynch syndrome	ORPHA:144	1/12996	0.00%	-12
6,997	Canavan disease	ORPHA:141	1/12996	0.00%	-12
6,998	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-12
6,999	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-12
7,000	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-12
7,001	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-12
7,002	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-12
7,003	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-12
7,004	Metaphyseal chondrodysplasia, Schmid type	ORPHA:174	1/12996	0.00%	-12
7,005	Scheuermann disease	OMIM:181440	1/12996	0.00%	-12
7,006	Woolly hair	ORPHA:170	1/12996	0.00%	-12
7,007	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-12
7,008	Uvula, bifid	OMIM:192100	1/12996	0.00%	-12
7,009	Retinitis pigmentosa 9	OMIM:180104	1/12996	0.00%	-12
7,010	Retinitis pigmentosa 10	OMIM:180105	1/12996	0.00%	-12
7,011	Ichthyosis, congenital, autosomal recessive 4A	OMIM:601277	1/12996	0.00%	-12
7,012	Ringed hair disease	ORPHA:169	1/12996	0.00%	-12
7,013	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-12
7,014	Hereditary hyperferritinemia-cataract syndrome	ORPHA:163	1/12996	0.00%	-12
7,015	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-12
7,016	Factor V and factor VIII, combined deficiency of, with normal proteinc and protein C inhibitor	OMIM:227310	1/12996	0.00%	-12
7,017	Focal stiff limb syndrome	ORPHA:443804	1/12996	0.00%	-12
7,018	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-12
7,019	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-12
7,020	Corpus callosum, agenesis of	OMIM:217990	1/12996	0.00%	-12
7,021	Bartter syndrome	ORPHA:112	1/12996	0.00%	-12
7,022	Barth syndrome	ORPHA:111	1/12996	0.00%	-12
7,023	Auriculoosteodysplasia	ORPHA:114	1/12996	0.00%	-12
7,024	Bazex-Dupré-Christol syndrome	ORPHA:113	1/12996	0.00%	-12
7,025	von Willebrand disease, type 1	OMIM:193400	1/12996	0.00%	-12
7,026	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-12
7,027	Atresia of urethra	ORPHA:105	1/12996	0.00%	-12
7,028	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-12
7,029	BOR syndrome	ORPHA:107	1/12996	0.00%	-12
7,030	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-12
7,031	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-12
7,032	Branchiootic syndrome 1	OMIM:602588	1/12996	0.00%	-12
7,033	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-12
7,034	Morquio syndrome C	OMIM:252300	1/12996	0.00%	-12
7,035	MEDIAN-ULNAR NERVE COMMUNICATIONS	OMIM:155150	1/12996	0.00%	-12
7,036	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-12
7,037	CACH syndrome	ORPHA:135	1/12996	0.00%	-12
7,038	Brugada syndrome	ORPHA:130	1/12996	0.00%	-12
7,039	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-12
7,040	Blepharophimosis-ptosis-epicanthus inversus syndrome	ORPHA:126	1/12996	0.00%	-12
7,041	Myopathy, granulovacuolar lobular, with electrical myotonia	OMIM:254950	1/12996	0.00%	-12
7,042	Pseudopelade of Brocq	ORPHA:129	1/12996	0.00%	-12
7,043	Björnstad syndrome	ORPHA:123	1/12996	0.00%	-12
7,044	Birt-Hogg-Dubé syndrome	ORPHA:122	1/12996	0.00%	-12
7,045	Meckel diverticulum	OMIM:155140	1/12996	0.00%	-12
7,046	Bloom syndrome	ORPHA:125	1/12996	0.00%	-12
7,047	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-12
7,048	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-12
7,049	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	OMIM:155145	1/12996	0.00%	-12
7,050	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-12
7,051	Beta-sarcoglycan-related limb-girdle muscular dystrophy R4	ORPHA:119	1/12996	0.00%	-12
7,052	Scapuloperoneal syndrome, neurogenic, Kaeser type	OMIM:181400	1/12996	0.00%	-12
7,053	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-12
7,054	Localized junctional epidermolysis bullosa	ORPHA:251393	1/12996	0.00%	-12
7,055	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-12
7,056	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-12
7,057	Dermatitis herpetiformis, familial	OMIM:601230	1/12996	0.00%	-12
7,058	Torsion dystonia with onset in infancy	OMIM:602554	1/12996	0.00%	-12
7,059	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.00%	-12
7,060	Neuronal intestinal dysplasia, type B	OMIM:601223	1/12996	0.00%	-12
7,061	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	OMIM:132450	1/12996	0.00%	-12
7,062	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.00%	-12
7,063	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-12
7,064	Polyposis syndrome, hereditary mixed, 1	OMIM:601228	1/12996	0.00%	-12
7,065	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-12
7,066	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-12
7,067	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-12
7,068	Naxos disease	OMIM:601214	1/12996	0.00%	-12
7,069	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-12
7,070	Cerebral sclerosis, diffuse, Scholz type	OMIM:302700	1/12996	0.00%	-12
7,071	Dystrophic epidermolysis bullosa pruriginosa	ORPHA:89843	1/12996	0.00%	-12
7,072	Huntington disease	OMIM:143100	1/12996	0.00%	-12
7,073	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-12
7,074	Grange syndrome	OMIM:602531	1/12996	0.00%	-12
7,075	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-12
7,076	Cataract, anterior polar, 2	OMIM:601202	1/12996	0.00%	-12
7,077	Peripheral dysostosis	OMIM:170700	1/12996	0.00%	-12
7,078	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-12
7,079	Cystic fibrosis, modifier of, 1	OMIM:603855	1/12996	0.00%	-12
7,080	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-12
7,081	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-12
7,082	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-12
7,083	Pemphigoid gestationis	ORPHA:63275	1/12996	0.00%	-12
7,084	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-12
7,085	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-12
7,086	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-12
7,087	Lynch syndrome I	OMIM:120435	1/12996	0.00%	-12
7,088	Familial isolated restrictive cardiomyopathy	ORPHA:75249	1/12996	0.00%	-12
7,089	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or impaired intellectual development	OMIM:120433	1/12996	0.00%	-12
7,090	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-12
7,091	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	OMIM:120430	1/12996	0.00%	-12
7,092	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-12
7,093	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-12
7,094	Mitral valve prolapse 1	OMIM:157700	1/12996	0.00%	-12
7,095	Wolman disease	ORPHA:75233	1/12996	0.00%	-12
7,096	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-12
7,097	Comedones, familial dyskeratotic	OMIM:120450	1/12996	0.00%	-12
7,098	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-12
7,099	Amelogenesis imperfecta, type IC	OMIM:204650	1/12996	0.00%	-12
7,100	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-12
7,101	Chondrosarcoma	OMIM:215300	1/12996	0.00%	-12
7,102	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-12
7,103	Hypercholesterolemia, autosomal recessive	OMIM:603813	1/12996	0.00%	-12
7,104	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-12
7,105	Lymphatic malformation 4	OMIM:615907	1/12996	0.00%	-12
7,106	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-12
7,107	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-12
7,108	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-12
7,109	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-12
7,110	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-12
7,111	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-12
7,112	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-12
7,113	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-12
7,114	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-12
7,115	Hypertrophia musculorum vera	OMIM:145800	1/12996	0.00%	-12
7,116	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-12
7,117	Pseudohermaphroditism, female, with skeletal anomalies	OMIM:264270	1/12996	0.00%	-12
7,118	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.00%	-12
7,119	Abdominal obesity-metabolic syndrome 3	OMIM:615812	1/12996	0.00%	-12
7,120	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-12
7,121	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-12
7,122	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-12
7,123	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-12
7,124	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-12
7,125	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-12
7,126	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-12
7,127	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	1/12996	0.00%	-12
7,128	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-12
7,129	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-12
7,130	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-12
7,131	Pigmented nodular adrenocortical disease, primary, 4	OMIM:615830	1/12996	0.00%	-12
7,132	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-12
7,133	Cleft palate-lateral synechia syndrome	OMIM:119550	1/12996	0.00%	-12
7,134	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-12
7,135	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-12
7,136	Mirror movements 2	OMIM:614508	1/12996	0.00%	-12
7,137	Corneal dystrophy, crystalline, of schnyder	OMIM:121800	1/12996	0.00%	-12
7,138	Deafness, autosomal recessive 101	OMIM:615837	1/12996	0.00%	-12
7,139	Aniridia, microcornea, and spontaneously reabsorbed cataract	OMIM:106230	1/12996	0.00%	-12
7,140	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-12
7,141	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-12
7,142	Spermatogenic failure 13	OMIM:615841	1/12996	0.00%	-12
7,143	Spermatogenic failure 14	OMIM:615842	1/12996	0.00%	-12
7,144	Genetic transient congenital hypothyroidism	ORPHA:226316	1/12996	0.00%	-12
7,145	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-12
7,146	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-12
7,147	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-12
7,148	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-12
7,149	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-12
7,150	Brachydactyly-elbow wrist dysplasia syndrome	ORPHA:1275	1/12996	0.00%	-12
7,151	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-12
7,152	Melanoma, cutaneous malignant, susceptibility to, 10	OMIM:615848	1/12996	0.00%	-12
7,153	Aortic arch interruption, facial palsy, and retinal coloboma	OMIM:107550	1/12996	0.00%	-12
7,154	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-12
7,155	Orofacial cleft 1	OMIM:119530	1/12996	0.00%	-12
7,156	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-12
7,157	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-12
7,158	Tricho-retino-dento-digital syndrome	ORPHA:1264	1/12996	0.00%	-12
7,159	Chromosome 17Q12 duplication syndrome	OMIM:614526	1/12996	0.00%	-12
7,160	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-12
7,161	Böök syndrome	ORPHA:1262	1/12996	0.00%	-12
7,162	Fibrochondrogenesis 2	OMIM:614524	1/12996	0.00%	-12
7,163	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-12
7,164	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-12
7,165	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-12
7,166	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-12
7,167	Aniridia and absent patella	OMIM:106220	1/12996	0.00%	-12
7,168	Cone-Rod dystrophy 19	OMIM:615860	1/12996	0.00%	-12
7,169	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-12
7,170	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-12
7,171	Nephronophthisis 18	OMIM:615862	1/12996	0.00%	-12
7,172	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-12
7,173	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-12
7,174	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-12
7,175	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-12
7,176	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-12
7,177	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-12
7,178	Branchiootic syndrome 2	OMIM:120502	1/12996	0.00%	-12
7,179	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-12
7,180	Commissural lip pits	OMIM:120500	1/12996	0.00%	-12
7,181	Aniridia	OMIM:106210	1/12996	0.00%	-12
7,182	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-12
7,183	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-12
7,184	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-12
7,185	AMME complex	OMIM:300194	1/12996	0.00%	-12
7,186	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-12
7,187	Epileptic encephalopathy, early infantile, 24	OMIM:615871	1/12996	0.00%	-12
7,188	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-12
7,189	Amelogenesis imperfecta, hypomaturation type, iia3	OMIM:613211	1/12996	0.00%	-12
7,190	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-12
7,191	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-12
7,192	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-12
7,193	Best vitelliform macular dystrophy	ORPHA:1243	1/12996	0.00%	-12
7,194	Cholestasis, progressive familial intrahepatic 4	OMIM:615878	1/12996	0.00%	-12
7,195	Bencze syndrome	ORPHA:1241	1/12996	0.00%	-12
7,196	Diarrhea 5, with tufting enteropathy, congenital	OMIM:613217	1/12996	0.00%	-12
7,197	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-12
7,198	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-12
7,199	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-12
7,200	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-12
7,201	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-12
7,202	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-12
7,203	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-12
7,204	Maxillonasal dysplasia	ORPHA:1248	1/12996	0.00%	-12
7,205	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-12
7,206	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-12
7,207	Hypotrichosis 12	OMIM:615885	1/12996	0.00%	-12
7,208	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-12
7,209	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-12
7,210	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-12
7,211	Amelogenesis imperfecta, type IIA5	OMIM:615887	1/12996	0.00%	-12
7,212	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-12
7,213	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-12
7,214	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-12
7,215	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-12
7,216	Tetramelic monodactyly	ORPHA:2564	1/12996	0.00%	-12
7,217	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-12
7,218	Orofacial cleft 14	OMIM:615892	1/12996	0.00%	-12
7,219	Immunoerythromyeloid hypoplasia	OMIM:242880	1/12996	0.00%	-12
7,220	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-12
7,221	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-12
7,222	Hypotrichosis 13	OMIM:615896	1/12996	0.00%	-12
7,223	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-12
7,224	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-12
7,225	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-12
7,226	Factor XIIIB deficiency	OMIM:613235	1/12996	0.00%	-12
7,227	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-12
7,228	Cheilitis glandularis	ORPHA:1221	1/12996	0.00%	-12
7,229	Multiple enchondromatosis, Maffucci type	OMIM:614569	1/12996	0.00%	-12
7,230	Glomerulosclerosis, focal segmental, 5	OMIM:613237	1/12996	0.00%	-12
7,231	Microsporidiosis	ORPHA:2552	1/12996	0.00%	-12
7,232	Banki syndrome	ORPHA:1228	1/12996	0.00%	-12
7,233	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-12
7,234	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-12
7,235	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-12
7,236	Immunoglobulin D level in plasma, low	OMIM:242890	1/12996	0.00%	-12
7,237	Colorectal cancer, hereditary nonpolyposis, type 8	OMIM:613244	1/12996	0.00%	-12
7,238	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-12
7,239	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-12
7,240	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-12
7,241	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-12
7,242	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.00%	-12
