! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bicoronal synostosis <a href="https://hpo.jax.org/app/browse/term/HP:0011318">HP:0011318</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,668	Abruzzo-Erickson syndrome	ORPHA:921	1/12996	0.00%	-7.227
5,669	Lowe-Kohn-Cohen syndrome	ORPHA:2408	1/12996	0.00%	-7.227
5,670	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-7.227
5,671	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-7.227
5,672	ITM2B amyloidosis	ORPHA:439254	1/12996	0.00%	-7.227
5,673	Congenital velopharyngeal incompetence	ORPHA:2291	1/12996	0.00%	-7.227
5,674	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-7.227
5,675	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-7.234
5,676	Severe X-linked mitochondrial encephalomyopathy	ORPHA:238329	1/12996	0.00%	-7.234
5,677	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-7.237
5,678	Microcephaly 19, primary, autosomal recessive	OMIM:617800	1/12996	0.00%	-7.242
5,679	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-7.242
5,680	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-7.242
5,681	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-7.242
5,682	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	0.00%	-7.242
5,683	Cone-rod synaptic disorder syndrome, congenital nonprogressive	OMIM:618970	1/12996	0.00%	-7.242
5,684	Spinocerebellar ataxia, autosomal recessive 25	OMIM:617584	1/12996	0.00%	-7.242
5,685	Triokinase and FMN cyclase deficiency syndrome	OMIM:618805	1/12996	0.00%	-7.242
5,686	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	OMIM:604273	1/12996	0.00%	-7.242
5,687	Autism, susceptibility to, 20	OMIM:618830	1/12996	0.00%	-7.242
5,688	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-7.242
5,689	Immunodeficiency 8	OMIM:615401	1/12996	0.00%	-7.242
5,690	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-7.242
5,691	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-7.242
5,692	Spinocerebellar ataxia, autosomal recessive 14	OMIM:615386	1/12996	0.00%	-7.242
5,693	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-7.242
5,694	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-7.242
5,695	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-7.242
5,696	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-7.242
5,697	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-7.242
5,698	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-7.242
5,699	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-7.242
5,700	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-7.242
5,701	Mosaic variegated aneuploidy syndrome 4	OMIM:620153	1/12996	0.00%	-7.242
5,702	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-7.242
5,703	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-7.242
5,704	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-7.242
5,705	Immunodeficiency 75	OMIM:619126	1/12996	0.00%	-7.242
5,706	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-7.242
5,707	Riddle syndrome	OMIM:611943	1/12996	0.00%	-7.242
5,708	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-7.242
5,709	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-7.242
5,710	Combined oxidative phosphorylation deficiency 38	OMIM:618378	1/12996	0.00%	-7.242
5,711	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-7.242
5,712	Joubert syndrome 35	OMIM:618161	1/12996	0.00%	-7.242
5,713	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-7.242
5,714	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-7.242
5,715	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-7.242
5,716	Ataxia, intention tremor, and hypotonia syndrome, childhood-onset	OMIM:619352	1/12996	0.00%	-7.242
5,717	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-7.242
5,718	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-7.242
5,719	Neutropenia, severe congenital, 8, autosomal dominant	OMIM:618752	1/12996	0.00%	-7.242
5,720	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.00%	-7.242
5,721	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-7.242
5,722	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-7.242
5,723	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-7.242
5,724	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-7.242
5,725	Revesz syndrome	OMIM:268130	1/12996	0.00%	-7.242
5,726	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-7.242
5,727	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-7.242
5,728	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-7.245
5,729	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-7.247
5,730	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-7.247
5,731	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-7.248
5,732	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-7.256
5,733	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-7.256
5,734	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-7.256
5,735	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-7.256
5,736	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-7.256
5,737	Kenny-caffey syndrome, type 2	OMIM:127000	1/12996	0.00%	-7.266
5,738	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-7.267
5,739	Mast syndrome	OMIM:248900	1/12996	0.00%	-7.269
5,740	Hypoparathyroidism, familial isolated 2	OMIM:618883	1/12996	0.00%	-7.275
5,741	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.00%	-7.279
5,742	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-7.289
5,743	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-7.289
5,744	Patterson-Stevenson-Fontaine syndrome	ORPHA:2439	1/12996	0.00%	-7.295
5,745	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-7.299
5,746	Short stature-advanced bone age-early-onset osteoarthritis syndrome	ORPHA:435804	1/12996	0.00%	-7.299
5,747	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-7.299
5,748	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-7.299
5,749	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-7.301
5,750	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-7.304
5,751	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-7.306
5,752	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-7.306
5,753	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-7.306
5,754	Diamond-blackfan anemia 10	OMIM:613309	1/12996	0.00%	-7.306
5,755	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-7.306
5,756	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-7.309
5,757	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-7.314
5,758	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-7.315
5,759	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-7.321
5,760	Immunodeficiency 54	OMIM:609981	1/12996	0.00%	-7.321
5,761	Silver-Russell syndrome 3	OMIM:616489	1/12996	0.00%	-7.324
5,762	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-7.324
5,763	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-7.324
5,764	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-7.324
5,765	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-7.324
5,766	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-7.324
5,767	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-7.324
5,768	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-7.329
5,769	PANDAS	ORPHA:66624	1/12996	0.00%	-7.334
5,770	Hyperparathyroidism, transient neonatal	OMIM:618188	1/12996	0.00%	-7.335
5,771	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-7.337
5,772	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-7.337
5,773	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-7.339
5,774	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-7.339
5,775	Omphalocele syndrome, Shprintzen-Goldberg type	ORPHA:3164	1/12996	0.00%	-7.339
5,776	Maternal uniparental disomy of chromosome 9 syndrome	ORPHA:96183	1/12996	0.00%	-7.339
5,777	Spongiform encephalopathy with neuropsychiatric features	OMIM:606688	1/12996	0.00%	-7.339
5,778	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.00%	-7.341
5,779	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-7.345
5,780	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-7.347
5,781	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-7.347
5,782	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-7.347
5,783	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-7.347
5,784	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-7.347
5,785	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	0.00%	-7.347
5,786	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-7.347
5,787	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-7.347
5,788	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-7.347
5,789	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-7.347
5,790	Tumoral calcinosis, hyperphosphatemic, familial, 3	OMIM:617994	1/12996	0.00%	-7.347
5,791	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-7.347
5,792	Amyotrophic lateral sclerosis 18	OMIM:614808	1/12996	0.00%	-7.347
5,793	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-7.347
5,794	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-7.347
5,795	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-7.347
5,796	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	OMIM:300857	1/12996	0.00%	-7.347
5,797	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-7.347
5,798	Dystonia 12	OMIM:128235	1/12996	0.00%	-7.347
5,799	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-7.347
5,800	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-7.347
5,801	Paroxysmal nonkinesigenic dyskinesia 1	OMIM:118800	1/12996	0.00%	-7.347
5,802	Primary lateral sclerosis, adult	OMIM:611637	1/12996	0.00%	-7.347
5,803	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.00%	-7.347
5,804	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-7.347
5,805	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.00%	-7.347
5,806	Dystonia 32	OMIM:619637	1/12996	0.00%	-7.347
5,807	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-7.347
5,808	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-7.347
5,809	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-7.347
5,810	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	OMIM:619425	1/12996	0.00%	-7.347
5,811	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-7.347
5,812	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-7.347
5,813	Amyotrophic lateral sclerosis 21	OMIM:606070	1/12996	0.00%	-7.347
5,814	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-7.347
5,815	Amyotrophic lateral sclerosis 3	OMIM:606640	1/12996	0.00%	-7.347
5,816	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-7.347
5,817	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-7.347
5,818	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-7.35
5,819	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-7.353
5,820	Opsoclonus-myoclonus syndrome	ORPHA:1183	1/12996	0.00%	-7.357
5,821	Silver-Russell syndrome 2	OMIM:618905	1/12996	0.00%	-7.358
5,822	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.00%	-7.359
5,823	Moyamoya disease 6 with achalasia	OMIM:615750	1/12996	0.00%	-7.36
5,824	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-7.362
5,825	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-7.363
5,826	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-7.367
5,827	Congenital isolated ACTH deficiency	ORPHA:199296	1/12996	0.00%	-7.372
5,828	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-7.372
5,829	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-7.372
5,830	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-7.381
5,831	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-7.394
5,832	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-7.403
5,833	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.00%	-7.403
5,834	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-7.406
5,835	Spastic paraplegia type 7	ORPHA:99013	1/12996	0.00%	-7.406
5,836	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-7.412
5,837	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	OMIM:602722	1/12996	0.00%	-7.412
5,838	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-7.416
5,839	Lethal short-limb skeletal dysplasia, al Gazali type	OMIM:601356	1/12996	0.00%	-7.417
5,840	Bruck syndrome 2	OMIM:609220	1/12996	0.00%	-7.417
5,841	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-7.417
5,842	Spondylometaphyseal dysplasia, Pagnamenta type	OMIM:619638	1/12996	0.00%	-7.417
5,843	Brachydactyly, type B1	OMIM:113000	1/12996	0.00%	-7.417
5,844	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-7.417
5,845	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-7.417
5,846	Grant syndrome	OMIM:138930	1/12996	0.00%	-7.417
5,847	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-7.418
5,848	Watson syndrome	OMIM:193520	1/12996	0.00%	-7.418
5,849	Combined oxidative phosphorylation deficiency 59	OMIM:620646	1/12996	0.00%	-7.418
5,850	Epilepsy, juvenile myoclonic, susceptibility to, 10	OMIM:617924	1/12996	0.00%	-7.419
5,851	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-7.419
5,852	L-ferritin deficiency, dominant and recessive	OMIM:615604	1/12996	0.00%	-7.426
5,853	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-7.426
5,854	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-7.426
5,855	Metaphyseal chondrodysplasia, Spahr type	OMIM:250400	1/12996	0.00%	-7.427
5,856	Global developmental delay, lung cysts, overgrowth, and wilms tumor	OMIM:618272	1/12996	0.00%	-7.437
5,857	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-7.439
5,858	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-7.439
5,859	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-7.444
5,860	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-7.451
5,861	Hyperinsulinemic hypoglycemia, familial, 5	OMIM:609968	1/12996	0.00%	-7.451
5,862	MHC class II deficiency 5	OMIM:620818	1/12996	0.00%	-7.451
5,863	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-7.452
5,864	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-7.458
5,865	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-7.459
5,866	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-7.459
5,867	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.00%	-7.459
5,868	Ring chromosome 2 syndrome	ORPHA:96171	1/12996	0.00%	-7.464
5,869	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-7.464
5,870	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-7.464
5,871	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-7.464
5,872	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-7.464
5,873	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-7.47
5,874	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-7.474
5,875	Leukodystrophy, childhood-onset, remitting	OMIM:619864	1/12996	0.00%	-7.477
5,876	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-7.482
5,877	Cushing disease	ORPHA:96253	1/12996	0.00%	-7.482
5,878	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-7.482
5,879	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-7.489
5,880	Epilepsy, familial temporal lobe, 6	OMIM:615697	1/12996	0.00%	-7.492
5,881	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-7.495
5,882	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-7.495
5,883	Oculopharyngodistal myopathy	ORPHA:98897	1/12996	0.00%	-7.495
5,884	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-7.495
5,885	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-7.505
5,886	Alkaptonuria	ORPHA:56	1/12996	0.00%	-7.512
5,887	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-7.514
5,888	Osteosclerotic bone dysplasia	ORPHA:1832	1/12996	0.00%	-7.514
5,889	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-7.514
5,890	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-7.515
5,891	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-7.515
5,892	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-7.515
5,893	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-7.515
5,894	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.00%	-7.515
5,895	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-7.515
5,896	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-7.515
5,897	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-7.515
5,898	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-7.515
5,899	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-7.515
5,900	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-7.515
5,901	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-7.518
5,902	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-7.518
5,903	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-7.521
5,904	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-7.522
5,905	Pierson syndrome	OMIM:609049	1/12996	0.00%	-7.523
5,906	Progressive supranuclear palsy-corticobasal syndrome	ORPHA:240103	1/12996	0.00%	-7.527
5,907	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-7.527
5,908	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.00%	-7.527
5,909	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-7.527
5,910	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-7.541
5,911	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-7.541
5,912	Wound botulism	ORPHA:178475	1/12996	0.00%	-7.541
5,913	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-7.541
5,914	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-7.541
5,915	Babesiosis	ORPHA:108	1/12996	0.00%	-7.541
5,916	Botulism	ORPHA:1267	1/12996	0.00%	-7.541
5,917	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-7.541
5,918	Kennedy disease	ORPHA:481	1/12996	0.00%	-7.541
5,919	Solar urticaria	ORPHA:97230	1/12996	0.00%	-7.541
5,920	Dengue fever	ORPHA:99828	1/12996	0.00%	-7.541
5,921	Tetanus	ORPHA:3299	1/12996	0.00%	-7.541
5,922	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-7.541
5,923	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-7.541
5,924	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-7.541
5,925	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.00%	-7.541
5,926	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-7.541
5,927	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-7.543
5,928	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-7.543
5,929	Polydactyly-macrocephaly syndrome	OMIM:620712	1/12996	0.00%	-7.543
5,930	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-7.553
5,931	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-7.553
5,932	Osteogenesis imperfecta, type V	OMIM:610967	1/12996	0.00%	-7.564
5,933	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-7.571
5,934	Senior-Loken syndrome 9	OMIM:616629	1/12996	0.00%	-7.574
5,935	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-7.574
5,936	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-7.575
5,937	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-7.58
5,938	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-7.585
5,939	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	OMIM:620314	1/12996	0.00%	-7.589
5,940	Myofibrillar myopathy 11	OMIM:619178	1/12996	0.00%	-7.59
5,941	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-7.597
5,942	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-7.599
5,943	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-7.599
5,944	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-7.607
5,945	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-7.607
5,946	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-7.607
5,947	Hypogonadotropic hypogonadism 6 with or without anosmia	OMIM:612702	1/12996	0.00%	-7.607
5,948	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-7.613
5,949	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-7.619
5,950	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-7.622
5,951	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-7.627
5,952	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-7.627
5,953	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-7.63
5,954	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-7.633
5,955	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-7.639
5,956	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-7.64
5,957	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-7.64
5,958	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-7.646
5,959	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-7.647
