! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Periodontitis <a href="https://hpo.jax.org/app/browse/term/HP:0000704">HP:0000704</a>
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Molluscoid pseudotumors <a href="https://hpo.jax.org/app/browse/term/HP:0000993">HP:0000993</a>
!  Soft, doughy skin <a href="https://hpo.jax.org/app/browse/term/HP:0001027">HP:0001027</a>
!  Fragile skin <a href="https://hpo.jax.org/app/browse/term/HP:0001030">HP:0001030</a>
!  Poor wound healing <a href="https://hpo.jax.org/app/browse/term/HP:0001058">HP:0001058</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Umbilical hernia <a href="https://hpo.jax.org/app/browse/term/HP:0001537">HP:0001537</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Varicose veins <a href="https://hpo.jax.org/app/browse/term/HP:0002619">HP:0002619</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Low back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003419">HP:0003419</a>
!  Intermittent claudication <a href="https://hpo.jax.org/app/browse/term/HP:0004417">HP:0004417</a>
!  Recurrent thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004419">HP:0004419</a>
!  Knee dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0004976">HP:0004976</a>
!  Chronic fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012432">HP:0012432</a>
!  Widened atrophic scar <a href="https://hpo.jax.org/app/browse/term/HP:0031158">HP:0031158</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,327	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-41.937
7,328	Pyruvate dehydrogenase E3-binding protein deficiency	ORPHA:255182	1/12996	0.00%	-41.937
7,329	Langer mesomelic dysplasia	OMIM:249700	1/12996	0.00%	-41.941
7,330	Hyperekplexia-epilepsy syndrome	ORPHA:163985	1/12996	0.00%	-41.942
7,331	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-41.942
7,332	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-41.946
7,333	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-41.946
7,334	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-41.951
7,335	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.00%	-41.951
7,336	Intellectual developmental disorder with seizures and language delay	OMIM:619000	1/12996	0.00%	-41.951
7,337	Epilepsy, idiopathic generalized, susceptibility to, 18	OMIM:619521	1/12996	0.00%	-41.951
7,338	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-41.951
7,339	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-41.951
7,340	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.00%	-41.951
7,341	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-41.953
7,342	Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome	ORPHA:2064	1/12996	0.00%	-41.953
7,343	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-41.954
7,344	Pyruvate dehydrogenase phosphatase deficiency	ORPHA:79246	1/12996	0.00%	-41.955
7,345	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-41.956
7,346	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-41.958
7,347	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-41.96
7,348	Sprengel deformity	OMIM:184400	1/12996	0.00%	-41.961
7,349	Klippel-Feil syndrome 3, autosomal dominant	OMIM:613702	1/12996	0.00%	-41.961
7,350	Scoliosis, idiopathic, susceptibility to, 1	OMIM:181800	1/12996	0.00%	-41.961
7,351	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, impaired intellectual development, and distinctive facies	OMIM:611555	1/12996	0.00%	-41.961
7,352	Spondylocostal dysostosis 3, autosomal recessive	OMIM:609813	1/12996	0.00%	-41.961
7,353	Scoliosis, isolated, susceptibility to, 6	OMIM:621428	1/12996	0.00%	-41.961
7,354	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-41.961
7,355	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-41.961
7,356	Townes-Brocks syndrome 2	OMIM:617466	1/12996	0.00%	-41.961
7,357	Isolated growth hormone deficiency, type II	OMIM:173100	1/12996	0.00%	-41.961
7,358	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-41.962
7,359	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-41.962
7,360	MEDNIK syndrome	ORPHA:171851	1/12996	0.00%	-41.962
7,361	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-41.962
7,362	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-41.962
7,363	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-41.962
7,364	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-41.962
7,365	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-41.962
7,366	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-41.962
7,367	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-41.962
7,368	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-41.962
7,369	X-linked intellectual disability-retinitis pigmentosa syndrome	ORPHA:85332	1/12996	0.00%	-41.962
7,370	Thumb stiffness-brachydactyly-intellectual disability syndrome	ORPHA:1078	1/12996	0.00%	-41.962
7,371	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-41.962
7,372	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-41.962
7,373	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-41.967
7,374	Rolandic epilepsy-speech dyspraxia syndrome	ORPHA:163721	1/12996	0.00%	-41.969
7,375	Non-eruption of teeth-maxillary hypoplasia-genu valgum syndrome	ORPHA:2972	1/12996	0.00%	-41.969
7,376	Hydrocephalus, congenital communicating, 1	OMIM:618667	1/12996	0.00%	-41.969
7,377	Thin ribs-tubular bones-dysmorphism syndrome	ORPHA:1506	1/12996	0.00%	-41.97
7,378	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-41.971
7,379	Kennedy disease	ORPHA:481	1/12996	0.00%	-41.972
7,380	Vertebral, cardiac, renal, and limb defects syndrome 2	OMIM:617661	1/12996	0.00%	-41.973
7,381	Self-limited infantile epilepsy	ORPHA:306	1/12996	0.00%	-41.976
7,382	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-41.976
7,383	Inflammatory pseudotumor of the liver	ORPHA:90003	1/12996	0.00%	-41.976
7,384	Choanal atresia	ORPHA:137914	1/12996	0.00%	-41.988
7,385	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-41.989
7,386	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-41.989
7,387	FG syndrome 5	OMIM:300581	1/12996	0.00%	-41.99
7,388	Orofacial cleft 15	OMIM:616788	1/12996	0.00%	-41.99
7,389	Phosphoenolpyruvate carboxykinase deficiency	ORPHA:2880	1/12996	0.00%	-41.991
7,390	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-41.994
7,391	Dystonia 33	OMIM:619687	1/12996	0.00%	-41.997
7,392	Acromegaloid facial appearance syndrome	OMIM:102150	1/12996	0.00%	-41.998
7,393	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-41.999
7,394	Myxoid/round cell liposarcoma	ORPHA:99967	1/12996	0.00%	-42.001
7,395	Leukoencephalopathy, porphyria-related	OMIM:620711	1/12996	0.00%	-42.004
7,396	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-42.005
7,397	Primary dystonia, DYT4 type	ORPHA:98805	1/12996	0.00%	-42.006
7,398	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-42.012
7,399	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	0.00%	-42.012
7,400	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-42.013
7,401	Macular degeneration, age-related, 13	OMIM:615439	1/12996	0.00%	-42.015
7,402	Corneal dystrophy of bowman layer, type II	OMIM:602082	1/12996	0.00%	-42.015
7,403	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-42.015
7,404	Choanal atresia and lymphedema	OMIM:613611	1/12996	0.00%	-42.015
7,405	Agammaglobulinemia 5, autosomal dominant	OMIM:613506	1/12996	0.00%	-42.015
7,406	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-42.015
7,407	Hypogonadotropic hypogonadism 6 with or without anosmia	OMIM:612702	1/12996	0.00%	-42.015
7,408	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	OMIM:106995	1/12996	0.00%	-42.015
7,409	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-42.016
7,410	Cardiac valvular defect, developmental	OMIM:212093	1/12996	0.00%	-42.018
7,411	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-42.02
7,412	Neonatal acute respiratory distress syndrome	ORPHA:217563	1/12996	0.00%	-42.024
7,413	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-42.025
7,414	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-42.026
7,415	MERRF	ORPHA:551	1/12996	0.00%	-42.028
7,416	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-42.031
7,417	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-42.032
7,418	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-42.032
7,419	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-42.032
7,420	Seizures, early-onset, with neurodegeneration and brain calcification	OMIM:618875	1/12996	0.00%	-42.032
7,421	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	OMIM:618890	1/12996	0.00%	-42.032
7,422	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-42.032
7,423	Pyruvate dehydrogenase E1-beta deficiency	OMIM:614111	1/12996	0.00%	-42.032
7,424	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-42.032
7,425	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 7	OMIM:616052	1/12996	0.00%	-42.035
7,426	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-42.035
7,427	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-42.042
7,428	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-42.043
7,429	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-42.044
7,430	Pneumocystosis	ORPHA:723	1/12996	0.00%	-42.045
7,431	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-42.05
7,432	Osteochondrosis of the tarsal bone	ORPHA:563991	1/12996	0.00%	-42.051
7,433	Hereditary painful callosities	ORPHA:79141	1/12996	0.00%	-42.051
7,434	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-42.051
7,435	Rhabdomyolysis, susceptibility to, 1	OMIM:620235	1/12996	0.00%	-42.053
7,436	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-42.059
7,437	Palmoplantar keratoderma-esophageal carcinoma syndrome	ORPHA:2198	1/12996	0.00%	-42.061
7,438	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	0.00%	-42.061
7,439	Autosomal recessive spastic paraplegia type 53	ORPHA:319199	1/12996	0.00%	-42.062
7,440	Deafness, sensorineural, with peripheral neuropathy and arterial disease	OMIM:124950	1/12996	0.00%	-42.065
7,441	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.00%	-42.068
7,442	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-42.068
7,443	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-42.072
7,444	Deafness with labyrinthine aplasia, microtia, and microdontia	ORPHA:90024	1/12996	0.00%	-42.074
7,445	Trichinellosis	ORPHA:863	1/12996	0.00%	-42.075
7,446	Myopathy, myofibrillar, 9, with early respiratory failure	OMIM:603689	1/12996	0.00%	-42.076
7,447	Brachydactyly, type A6	OMIM:112910	1/12996	0.00%	-42.076
7,448	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-42.078
7,449	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-42.079
7,450	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-42.08
7,451	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-42.082
7,452	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-42.082
7,453	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-42.087
7,454	Acrokeratoelastoidosis of Costa	ORPHA:38	1/12996	0.00%	-42.088
7,455	RHINY	OMIM:180360	1/12996	0.00%	-42.089
7,456	Van der Woude syndrome	ORPHA:888	1/12996	0.00%	-42.089
7,457	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.00%	-42.09
7,458	Ovarian hyperstimulation syndrome	OMIM:608115	1/12996	0.00%	-42.093
7,459	Sucrase-isomaltase deficiency, congenital	OMIM:222900	1/12996	0.00%	-42.093
7,460	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-42.094
7,461	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-42.094
7,462	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-42.094
7,463	Preaxial polydactyly-colobomata-intellectual disability syndrome	ORPHA:2921	1/12996	0.00%	-42.094
7,464	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-42.094
7,465	Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome	ORPHA:466794	1/12996	0.00%	-42.094
7,466	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-42.094
7,467	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.00%	-42.094
7,468	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-42.094
7,469	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-42.094
7,470	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-42.094
7,471	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	0.00%	-42.094
7,472	Autosomal recessive spastic paraplegia type 60	ORPHA:401800	1/12996	0.00%	-42.096
7,473	Phosphoglycerate mutase, muscle, deficiency of	OMIM:261670	1/12996	0.00%	-42.097
7,474	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-42.097
7,475	Congenital tricuspid valve dysplasia	ORPHA:555874	1/12996	0.00%	-42.099
7,476	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-42.1
7,477	Drug-induced localized lipodystrophy	ORPHA:90157	1/12996	0.00%	-42.101
7,478	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-42.102
7,479	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-42.102
7,480	Epiphyseal dysplasia, multiple, 3, with or without myopathy	OMIM:600969	1/12996	0.00%	-42.103
7,481	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-42.104
7,482	Autosomal recessive distal nebulin myopathy	ORPHA:399103	1/12996	0.00%	-42.105
7,483	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-42.106
7,484	Cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy, type 2	OMIM:616779	1/12996	0.00%	-42.109
7,485	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-42.109
7,486	Tracheal agenesis	ORPHA:3346	1/12996	0.00%	-42.117
7,487	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-42.117
7,488	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-42.117
7,489	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-42.117
7,490	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-42.118
7,491	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-42.126
7,492	Crossed polysyndactyly	ORPHA:2935	1/12996	0.00%	-42.126
7,493	Obesity due to prohormone convertase I deficiency	ORPHA:71528	1/12996	0.00%	-42.126
7,494	Obesity due to pro-opiomelanocortin deficiency	ORPHA:71526	1/12996	0.00%	-42.126
7,495	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-42.126
7,496	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-42.126
7,497	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-42.126
7,498	Spherocytosis, type 2	OMIM:616649	1/12996	0.00%	-42.126
7,499	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	OMIM:614743	1/12996	0.00%	-42.126
7,500	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	0.00%	-42.126
7,501	Spherocytosis, type 4	OMIM:612653	1/12996	0.00%	-42.126
7,502	Spherocytosis, type 5	OMIM:612690	1/12996	0.00%	-42.126
7,503	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-42.126
7,504	Anemia, hemolytic, Rh-null, Regulator type	OMIM:268150	1/12996	0.00%	-42.126
7,505	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-42.127
7,506	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-42.128
7,507	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-42.138
7,508	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-42.141
7,509	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-42.142
7,510	Bleeding disorder, platelet-type, 21	OMIM:617443	1/12996	0.00%	-42.147
7,511	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-42.149
7,512	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-42.15
7,513	Radiculoneuropathy, fatal neonatal	OMIM:266250	1/12996	0.00%	-42.15
7,514	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-42.15
7,515	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-42.15
7,516	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-42.15
7,517	Zollinger-Ellison syndrome	ORPHA:913	1/12996	0.00%	-42.151
7,518	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-42.152
7,519	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-42.154
7,520	Blindness-scoliosis-arachnodactyly syndrome	ORPHA:171844	1/12996	0.00%	-42.155
7,521	Brachyolmia, Maroteaux type	ORPHA:93302	1/12996	0.00%	-42.155
7,522	Acrodysplasia scoliosis	ORPHA:2956	1/12996	0.00%	-42.155
7,523	Spondylocamptodactyly syndrome	ORPHA:3180	1/12996	0.00%	-42.155
7,524	Tuftsin deficiency	OMIM:191150	1/12996	0.00%	-42.157
7,525	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-42.158
7,526	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-42.158
7,527	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.00%	-42.158
7,528	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-42.16
7,529	MHC class II deficiency 3	OMIM:620816	1/12996	0.00%	-42.162
7,530	Psoriasis 1, susceptibility to	OMIM:177900	1/12996	0.00%	-42.164
7,531	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.00%	-42.166
7,532	Supranuclear palsy, progressive atypical	OMIM:260540	1/12996	0.00%	-42.169
7,533	Classic bladder exstrophy	ORPHA:93930	1/12996	0.00%	-42.171
7,534	Fetal minoxidil syndrome	ORPHA:1918	1/12996	0.00%	-42.171
7,535	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-42.173
7,536	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-42.174
7,537	Ring chromosome 20 syndrome	ORPHA:1444	1/12996	0.00%	-42.176
7,538	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-42.176
7,539	Null syndrome	ORPHA:280234	1/12996	0.00%	-42.176
7,540	Neuroendocrine tumor of stomach	ORPHA:100075	1/12996	0.00%	-42.177
7,541	Neuronopathy, distal hereditary motor, type VIIA	OMIM:158580	1/12996	0.00%	-42.181
7,542	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-42.181
7,543	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-42.181
7,544	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-42.181
7,545	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-42.181
7,546	Cystic angiomatosis of bone, diffuse	OMIM:123880	1/12996	0.00%	-42.183
7,547	Tibial hemimelia	OMIM:275220	1/12996	0.00%	-42.183
7,548	Complement component 2 deficiency	OMIM:217000	1/12996	0.00%	-42.183
7,549	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-42.184
7,550	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-42.187
7,551	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-42.188
7,552	Sacral agenesis with vertebral anomalies	OMIM:615709	1/12996	0.00%	-42.19
7,553	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.00%	-42.193
7,554	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-42.193
7,555	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-42.195
7,556	Filaminopathy, autosomal dominant	OMIM:609524	1/12996	0.00%	-42.197
7,557	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-42.197
7,558	Autosomal dominant spastic paraplegia type 13	ORPHA:100994	1/12996	0.00%	-42.198
7,559	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-42.204
7,560	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-42.204
7,561	X-linked intellectual disability, Shrimpton type	ORPHA:85324	1/12996	0.00%	-42.205
7,562	Primary hyperoxaluria type 1	ORPHA:93598	1/12996	0.00%	-42.206
7,563	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-42.206
7,564	Exstrophy of bladder	OMIM:600057	1/12996	0.00%	-42.207
7,565	Joubert syndrome 25	OMIM:616781	1/12996	0.00%	-42.208
7,566	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-42.208
7,567	Cardiomyopathy, familial hypertrophic, 11	OMIM:612098	1/12996	0.00%	-42.209
7,568	Langer mesomelic dysplasia	ORPHA:2632	1/12996	0.00%	-42.209
7,569	CADDS	ORPHA:369942	1/12996	0.00%	-42.211
7,570	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-42.212
7,571	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-42.212
7,572	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-42.212
7,573	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-42.212
7,574	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-42.212
7,575	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-42.212
7,576	Cystathioninuria	ORPHA:212	1/12996	0.00%	-42.212
7,577	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-42.212
7,578	Paris-Trousseau thrombocytopenia	ORPHA:851	1/12996	0.00%	-42.212
7,579	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-42.212
7,580	Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity	ORPHA:53583	1/12996	0.00%	-42.212
7,581	X-linked intellectual disability, Stoll type	ORPHA:85326	1/12996	0.00%	-42.212
7,582	Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome	ORPHA:3011	1/12996	0.00%	-42.212
7,583	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-42.212
7,584	Intellectual disability-short stature-hypertelorism syndrome	ORPHA:3074	1/12996	0.00%	-42.212
7,585	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-42.212
7,586	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-42.215
7,587	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-42.216
7,588	SPONDYLOLISTHESIS	OMIM:184200	1/12996	0.00%	-42.217
7,589	Myopathy, distal 3	OMIM:610099	1/12996	0.00%	-42.221
7,590	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-42.223
7,591	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-42.223
7,592	Cholestasis-Lymphedema syndrome	OMIM:214900	1/12996	0.00%	-42.223
7,593	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.00%	-42.223
7,594	Multiple synostoses syndrome 4	OMIM:617898	1/12996	0.00%	-42.226
7,595	Accessory navicular bone	OMIM:161600	1/12996	0.00%	-42.226
7,596	Symphalangism, proximal, 1B	OMIM:615298	1/12996	0.00%	-42.226
7,597	Telangiectasia, hereditary benign	OMIM:187260	1/12996	0.00%	-42.226
7,598	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-42.229
7,599	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-42.231
