! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of facial musculature <a href="https://hpo.jax.org/app/browse/term/HP:0000301">HP:0000301</a>
!  Bulbar palsy <a href="https://hpo.jax.org/app/browse/term/HP:0001283">HP:0001283</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Loss of ambulation <a href="https://hpo.jax.org/app/browse/term/HP:0002505">HP:0002505</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Scapular winging <a href="https://hpo.jax.org/app/browse/term/HP:0003691">HP:0003691</a>
!  Generalized muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003720">HP:0003720</a>
!  Pelvic girdle muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003749">HP:0003749</a>
!  Progressive pulmonary function impairment <a href="https://hpo.jax.org/app/browse/term/HP:0006520">HP:0006520</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
!  Flaky paint dermatosis <a href="https://hpo.jax.org/app/browse/term/HP:0032178">HP:0032178</a>
!  Abnormal emotional state <a href="https://hpo.jax.org/app/browse/term/HP:0100851">HP:0100851</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,228	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	0.00%	-23.504
6,229	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-23.504
6,230	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-23.504
6,231	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.00%	-23.504
6,232	Spastic paraplegia 87, autosomal recessive	OMIM:619966	1/12996	0.00%	-23.504
6,233	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-23.504
6,234	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-23.505
6,235	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-23.507
6,236	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-23.507
6,237	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-23.509
6,238	Nevus comedonicus syndrome	ORPHA:64754	1/12996	0.00%	-23.509
6,239	Brunner syndrome	OMIM:300615	1/12996	0.00%	-23.51
6,240	Distal 7q11.23 microduplication syndrome	ORPHA:261102	1/12996	0.00%	-23.51
6,241	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-23.512
6,242	Gracile bone dysplasia	OMIM:602361	1/12996	0.00%	-23.512
6,243	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-23.512
6,244	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-23.514
6,245	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-23.517
6,246	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-23.52
6,247	Cardiac-Urogenital syndrome	OMIM:618280	1/12996	0.00%	-23.52
6,248	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-23.521
6,249	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-23.522
6,250	Anal fistula	ORPHA:228113	1/12996	0.00%	-23.523
6,251	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-23.524
6,252	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-23.524
6,253	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-23.525
6,254	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-23.527
6,255	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-23.527
6,256	Isolated lissencephaly type 1 without known genetic defects	ORPHA:1084	1/12996	0.00%	-23.527
6,257	Blepharophimosis-intellectual disability syndrome, Verloes type	ORPHA:293725	1/12996	0.00%	-23.527
6,258	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-23.528
6,259	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-23.529
6,260	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-23.533
6,261	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-23.536
6,262	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.00%	-23.54
6,263	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-23.54
6,264	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-23.541
6,265	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-23.541
6,266	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-23.541
6,267	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-23.542
6,268	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-23.543
6,269	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-23.543
6,270	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-23.548
6,271	Generalized pseudohypoaldosteronism type 1	ORPHA:171876	1/12996	0.00%	-23.549
6,272	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-23.549
6,273	Dystonia 33	OMIM:619687	1/12996	0.00%	-23.549
6,274	Ciliary dyskinesia, primary, 18	OMIM:614874	1/12996	0.00%	-23.549
6,275	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-23.55
6,276	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-23.552
6,277	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-23.552
6,278	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-23.555
6,279	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-23.557
6,280	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-23.557
6,281	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-23.557
6,282	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-23.559
6,283	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-23.559
6,284	Larsen-like syndrome, Lethal type	OMIM:245650	1/12996	0.00%	-23.559
6,285	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-23.559
6,286	Angioedema, hereditary, 6	OMIM:619363	1/12996	0.00%	-23.56
6,287	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-23.562
6,288	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-23.563
6,289	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-23.567
6,290	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-23.57
6,291	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.00%	-23.571
6,292	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-23.572
6,293	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-23.574
6,294	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-23.574
6,295	Metaphyseal chondrodysplasia, Spahr type	OMIM:250400	1/12996	0.00%	-23.575
6,296	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-23.577
6,297	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-23.577
6,298	Autosomal dominant generalized dystrophic epidermolysis bullosa	ORPHA:231568	1/12996	0.00%	-23.577
6,299	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-23.579
6,300	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-23.579
6,301	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-23.583
6,302	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-23.584
6,303	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-23.584
6,304	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-23.587
6,305	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-23.587
6,306	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-23.587
6,307	Achondrogenesis	ORPHA:932	1/12996	0.00%	-23.587
6,308	Perrault syndrome 3	OMIM:614129	1/12996	0.00%	-23.59
6,309	Ciliary dyskinesia, primary, 22	OMIM:615444	1/12996	0.00%	-23.595
6,310	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-23.597
6,311	PLIN1-related familial partial lipodystrophy	ORPHA:280356	1/12996	0.00%	-23.6
6,312	Combined oxidative phosphorylation deficiency 51	OMIM:619057	1/12996	0.00%	-23.602
6,313	Intellectual developmental disorder, X-linked 19	OMIM:300844	1/12996	0.00%	-23.603
6,314	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-23.604
6,315	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-23.604
6,316	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-23.608
6,317	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-23.61
6,318	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	0.00%	-23.611
6,319	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-23.612
6,320	Cystathioninuria	ORPHA:212	1/12996	0.00%	-23.612
6,321	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-23.612
6,322	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-23.613
6,323	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-23.613
6,324	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-23.616
6,325	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-23.617
6,326	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-23.618
6,327	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-23.619
6,328	X-linked intellectual disability, Stevenson type	ORPHA:85325	1/12996	0.00%	-23.622
6,329	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-23.625
6,330	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-23.625
6,331	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-23.626
6,332	Castleman disease	ORPHA:160	1/12996	0.00%	-23.628
6,333	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-23.628
6,334	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-23.629
6,335	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-23.629
6,336	Parkinson disease 21	OMIM:616361	1/12996	0.00%	-23.629
6,337	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-23.629
6,338	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-23.629
6,339	Parkinson disease 5, susceptibility to	OMIM:613643	1/12996	0.00%	-23.629
6,340	Episodic kinesigenic dyskinesia 2	OMIM:611031	1/12996	0.00%	-23.629
6,341	Pontocerebellar hypoplasia, type 2C	OMIM:612390	1/12996	0.00%	-23.629
6,342	Epilepsy, familial adult myoclonic, 3	OMIM:613608	1/12996	0.00%	-23.629
6,343	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	OMIM:611808	1/12996	0.00%	-23.629
6,344	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-23.629
6,345	Dystonia 15, myoclonic	OMIM:607488	1/12996	0.00%	-23.629
6,346	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-23.629
6,347	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-23.631
6,348	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-23.632
6,349	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-23.633
6,350	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-23.634
6,351	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-23.634
6,352	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-23.634
6,353	Werner syndrome	OMIM:277700	1/12996	0.00%	-23.638
6,354	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-23.64
6,355	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-23.645
6,356	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-23.647
6,357	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-23.647
6,358	Neurodevelopmental disorder with spastic diplegia and visual defects	OMIM:615075	1/12996	0.00%	-23.65
6,359	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-23.65
6,360	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-23.654
6,361	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-23.654
6,362	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-23.655
6,363	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	0.00%	-23.659
6,364	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-23.66
6,365	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-23.662
6,366	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-23.663
6,367	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.00%	-23.663
6,368	Cerebral palsy, ataxic, autosomal recessive	OMIM:605388	1/12996	0.00%	-23.663
6,369	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-23.663
6,370	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-23.665
6,371	Bosch-Boonstra-Schaaf optic atrophy syndrome	OMIM:615722	1/12996	0.00%	-23.665
6,372	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-23.665
6,373	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-23.665
6,374	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-23.665
6,375	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-23.666
6,376	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-23.666
6,377	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	0.00%	-23.667
6,378	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-23.67
6,379	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-23.673
6,380	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-23.674
6,381	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-23.679
6,382	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-23.682
6,383	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-23.685
6,384	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-23.685
6,385	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-23.686
6,386	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-23.688
6,387	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-23.688
6,388	Ritscher-Schinzel syndrome 3	OMIM:619135	1/12996	0.00%	-23.688
6,389	Poirier-Bienvenu neurodevelopmental syndrome	OMIM:618732	1/12996	0.00%	-23.688
6,390	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-23.688
6,391	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-23.688
6,392	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-23.688
6,393	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-23.69
6,394	Familial congenital mirror movements	ORPHA:238722	1/12996	0.00%	-23.691
6,395	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-23.693
6,396	Distal duplication 5q syndrome	ORPHA:96097	1/12996	0.00%	-23.693
6,397	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-23.697
6,398	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-23.699
6,399	Spondylocostal dysostosis 5	OMIM:122600	1/12996	0.00%	-23.699
6,400	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-23.7
6,401	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-23.7
6,402	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-23.702
6,403	Localized dystrophic epidermolysis bullosa, pretibial form	ORPHA:79410	1/12996	0.00%	-23.702
6,404	Juvenile nasopharyngeal angiofibroma	ORPHA:289596	1/12996	0.00%	-23.703
6,405	Gingival fibromatosis-hypertrichosis syndrome	ORPHA:2026	1/12996	0.00%	-23.705
6,406	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-23.71
6,407	Acute myelomonocytic leukemia	ORPHA:517	1/12996	0.00%	-23.711
6,408	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-23.712
6,409	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-23.715
6,410	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.00%	-23.717
6,411	Rat-bite fever	ORPHA:31205	1/12996	0.00%	-23.719
6,412	Leukodystrophy, hypomyelinating, 11	OMIM:616494	1/12996	0.00%	-23.72
6,413	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-23.72
6,414	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-23.72
6,415	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-23.722
6,416	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-23.723
6,417	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-23.728
6,418	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-23.731
6,419	Primary dystonia, DYT6 type	ORPHA:98806	1/12996	0.00%	-23.732
6,420	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-23.732
6,421	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-23.734
6,422	Plasma fibronectin deficiency	OMIM:614101	1/12996	0.00%	-23.734
6,423	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.00%	-23.734
6,424	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-23.734
6,425	Enterokinase deficiency	OMIM:226200	1/12996	0.00%	-23.734
6,426	Prekallikrein deficiency	OMIM:612423	1/12996	0.00%	-23.734
6,427	Nephrotic syndrome, type 22	OMIM:619155	1/12996	0.00%	-23.734
6,428	Gastritis, familial giant hypertrophic	OMIM:137280	1/12996	0.00%	-23.734
6,429	Duodenal ulcer, hyperpepsinogenemic I	OMIM:126850	1/12996	0.00%	-23.734
6,430	DUODENAL ULCER DUE TO ANTRAL G-CELL HYPERFUNCTION	OMIM:126840	1/12996	0.00%	-23.734
6,431	Hyperferritinemia	OMIM:620729	1/12996	0.00%	-23.734
6,432	Cardiomyopathy, familial hypertrophic, 30, atrial	OMIM:620734	1/12996	0.00%	-23.734
6,433	Deafness, nerve type, with mesenteric diverticula of small bowel andprogressive sensory neuropathy	OMIM:221400	1/12996	0.00%	-23.734
6,434	Familial reactive perforating collagenosis	ORPHA:79147	1/12996	0.00%	-23.739
6,435	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-23.739
6,436	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-23.74
6,437	Jawad syndrome	OMIM:251255	1/12996	0.00%	-23.741
6,438	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-23.741
6,439	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-23.744
6,440	Familial focal epilepsy with variable foci	ORPHA:98820	1/12996	0.00%	-23.748
6,441	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-23.749
6,442	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-23.751
6,443	Guanidinoacetate methyltransferase deficiency	ORPHA:382	1/12996	0.00%	-23.751
6,444	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-23.751
6,445	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-23.751
6,446	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-23.751
6,447	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-23.753
6,448	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-23.755
6,449	Infantile choroidocerebral calcification syndrome	ORPHA:1313	1/12996	0.00%	-23.76
6,450	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-23.762
6,451	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-23.764
6,452	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-23.765
6,453	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-23.767
6,454	Cerebellar ataxia-ectodermal dysplasia syndrome	ORPHA:1174	1/12996	0.00%	-23.771
6,455	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-23.771
6,456	Intellectual developmental disorder, X-linked 63	OMIM:300387	1/12996	0.00%	-23.771
6,457	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-23.771
6,458	Osgood-Schlatter disease	ORPHA:97335	1/12996	0.00%	-23.771
6,459	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-23.772
6,460	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-23.772
6,461	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-23.774
6,462	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-23.774
6,463	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-23.774
6,464	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-23.774
6,465	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-23.774
6,466	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.00%	-23.774
6,467	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-23.774
6,468	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-23.774
6,469	Atkin-Flaitz syndrome	ORPHA:1193	1/12996	0.00%	-23.774
6,470	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-23.774
6,471	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-23.774
6,472	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-23.777
6,473	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-23.784
6,474	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-23.785
6,475	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-23.788
6,476	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-23.79
6,477	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-23.79
6,478	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-23.791
6,479	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-23.791
6,480	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-23.791
6,481	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-23.791
6,482	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-23.791
6,483	Pituicytoma	ORPHA:251623	1/12996	0.00%	-23.791
6,484	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-23.791
6,485	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-23.791
6,486	Hereditary cerebral amyloid angiopathy	ORPHA:85458	1/12996	0.00%	-23.791
6,487	Self-limited childhood occipital epilepsy	ORPHA:25968	1/12996	0.00%	-23.791
6,488	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-23.791
6,489	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-23.791
6,490	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-23.791
6,491	Pyruvate dehydrogenase E3-binding protein deficiency	ORPHA:255182	1/12996	0.00%	-23.791
6,492	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-23.792
6,493	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-23.792
6,494	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-23.792
6,495	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-23.794
6,496	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-23.796
6,497	Deafness-hypogonadism syndrome	ORPHA:90646	1/12996	0.00%	-23.802
6,498	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-23.804
6,499	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-23.808
6,500	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-23.81
6,501	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-23.815
6,502	Ectodermal dysplasia and immunodeficiency 2	OMIM:612132	1/12996	0.00%	-23.819
6,503	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:614941	1/12996	0.00%	-23.819
6,504	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-23.819
6,505	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-23.819
6,506	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-23.819
6,507	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-23.819
6,508	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-23.82
6,509	Lipodystrophy, familial partial, type 5	OMIM:615238	1/12996	0.00%	-23.823
6,510	T-cell lymphoma, subcutaneous panniculitis-like	OMIM:618398	1/12996	0.00%	-23.823
6,511	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-23.823
