! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Muscular ventricular septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0011623">HP:0011623</a>
!  Microspherophakia <a href="https://hpo.jax.org/app/browse/term/HP:0030961">HP:0030961</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,345	T-SUBSTANCE ANOMALY	OMIM:276200	1/12996	0.00%	-15.799
5,346	Inflammatory bowel disease 28, early onset, autosomal recessive	OMIM:613148	1/12996	0.00%	-15.799
5,347	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-15.799
5,348	Acetyl-CoA carboxylase deficiency	OMIM:613933	1/12996	0.00%	-15.799
5,349	Citrulline transport defect	OMIM:215720	1/12996	0.00%	-15.799
5,350	Arts syndrome	OMIM:301835	1/12996	0.00%	-15.799
5,351	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-15.799
5,352	Intellectual developmental disorder, autosomal recessive 9/26	OMIM:611095	1/12996	0.00%	-15.799
5,353	Tyrosine transaminase deficiency	OMIM:276600	1/12996	0.00%	-15.799
5,354	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-15.799
5,355	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-15.799
5,356	Epidermolysis bullosa simplex, Dowling-Meara type	OMIM:131760	1/12996	0.00%	-15.799
5,357	Diarrhea 2, with microvillous atrophy	OMIM:251850	1/12996	0.00%	-15.799
5,358	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-15.799
5,359	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-15.799
5,360	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-15.799
5,361	Diarrhea 1, secretory chloride, congenital	OMIM:214700	1/12996	0.00%	-15.799
5,362	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-15.799
5,363	Hypoaldosteronism, congenital, due to CMO II deficiency	OMIM:610600	1/12996	0.00%	-15.799
5,364	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-15.799
5,365	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-15.799
5,366	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-15.799
5,367	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-15.799
5,368	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-15.799
5,369	THREONINEMIA	OMIM:273770	1/12996	0.00%	-15.799
5,370	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-15.799
5,371	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-15.799
5,372	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-15.799
5,373	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-15.799
5,374	Lysine malabsorption syndrome	OMIM:247950	1/12996	0.00%	-15.799
5,375	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-15.799
5,376	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	OMIM:619846	1/12996	0.00%	-15.799
5,377	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-15.799
5,378	FANCONI ANEMIA, COMPLEMENTATION GROUP U	OMIM:617247	1/12996	0.00%	-15.799
5,379	Immunodeficiency 96	OMIM:619774	1/12996	0.00%	-15.799
5,380	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	OMIM:245400	1/12996	0.00%	-15.799
5,381	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-15.799
5,382	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-15.799
5,383	Chylomicron retention disease	OMIM:246700	1/12996	0.00%	-15.799
5,384	Ankylosing vertebral hyperostosis with tylosisdiffuse idiopathic skeletal hyperostosis, included	OMIM:106400	1/12996	0.00%	-15.802
5,385	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-15.802
5,386	Trichohepatoenteric syndrome 2	OMIM:614602	1/12996	0.00%	-15.807
5,387	Conotruncal heart malformations	OMIM:217095	1/12996	0.00%	-15.808
5,388	Cataract 46, juvenile-onset	OMIM:212500	1/12996	0.00%	-15.809
5,389	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-15.81
5,390	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-15.811
5,391	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-15.811
5,392	p15-16.1 microdeletion syndrome	DECIPHER:70	1/12996	0.00%	-15.817
5,393	His bundle tachycardia	ORPHA:3283	1/12996	0.00%	-15.817
5,394	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-15.817
5,395	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-15.819
5,396	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-15.819
5,397	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-15.819
5,398	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-15.82
5,399	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-15.822
5,400	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-15.825
5,401	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-15.827
5,402	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-15.827
5,403	Coloboma, ocular, autosomal recessive	OMIM:216820	1/12996	0.00%	-15.833
5,404	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-15.833
5,405	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-15.834
5,406	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-15.834
5,407	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-15.839
5,408	Desmoid tumor	ORPHA:873	1/12996	0.00%	-15.839
5,409	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-15.839
5,410	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-15.839
5,411	Focal myositis	ORPHA:48918	1/12996	0.00%	-15.839
5,412	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-15.841
5,413	Autosomal recessive spastic paraplegia type 75	ORPHA:459056	1/12996	0.00%	-15.841
5,414	Menke-Hennekam syndrome 2	OMIM:618333	1/12996	0.00%	-15.846
5,415	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-15.846
5,416	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-15.848
5,417	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-15.851
5,418	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-15.853
5,419	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-15.853
5,420	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-15.853
5,421	Squamous cell carcinoma of the anal canal	ORPHA:424019	1/12996	0.00%	-15.853
5,422	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-15.854
5,423	Angiokeratoma corporis diffusum with arteriovenous fistulas	OMIM:600419	1/12996	0.00%	-15.854
5,424	Congenital smooth muscle hamartoma with or without hemihypertrophy	OMIM:620470	1/12996	0.00%	-15.854
5,425	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-15.854
5,426	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-15.855
5,427	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-15.855
5,428	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-15.858
5,429	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-15.858
5,430	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-15.862
5,431	Melioidosis	ORPHA:31202	1/12996	0.00%	-15.865
5,432	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-15.865
5,433	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-15.865
5,434	Brugada syndrome	ORPHA:130	1/12996	0.00%	-15.865
5,435	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-15.865
5,436	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-15.865
5,437	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-15.865
5,438	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-15.865
5,439	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-15.866
5,440	Mitochondrial complex II deficiency, nuclear type 2	OMIM:619166	1/12996	0.00%	-15.866
5,441	Osteosarcoma	ORPHA:668	1/12996	0.00%	-15.869
5,442	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-15.871
5,443	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-15.879
5,444	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-15.879
5,445	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-15.879
5,446	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-15.879
5,447	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-15.879
5,448	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-15.879
5,449	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-15.879
5,450	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-15.879
5,451	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-15.879
5,452	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-15.879
5,453	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-15.879
5,454	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-15.879
5,455	Myasthenic syndrome, congenital, 17	OMIM:616304	1/12996	0.00%	-15.879
5,456	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-15.879
5,457	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-15.879
5,458	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-15.879
5,459	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-15.879
5,460	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-15.879
5,461	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-15.879
5,462	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-15.879
5,463	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-15.879
5,464	Huntington disease	OMIM:143100	1/12996	0.00%	-15.879
5,465	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-15.879
5,466	Ptosis, hereditary congenital 2	OMIM:300245	1/12996	0.00%	-15.879
5,467	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-15.879
5,468	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-15.879
5,469	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-15.879
5,470	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-15.879
5,471	Glaucoma 1, primary open angle, C	OMIM:601682	1/12996	0.00%	-15.879
5,472	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-15.879
5,473	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-15.879
5,474	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-15.879
5,475	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-15.879
5,476	Ophthalmoplegia, familial total, with iris transillumination	OMIM:165098	1/12996	0.00%	-15.879
5,477	Ptosis, strabismus, and ectopic pupils	OMIM:178330	1/12996	0.00%	-15.879
5,478	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-15.879
5,479	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-15.879
5,480	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-15.879
5,481	Fibrosis of extraocular muscles, congenital, with synergistic divergence	OMIM:609612	1/12996	0.00%	-15.879
5,482	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-15.879
5,483	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-15.879
5,484	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-15.879
5,485	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-15.879
5,486	Myasthenic syndrome, congenital, 24, presynaptic	OMIM:618198	1/12996	0.00%	-15.879
5,487	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-15.879
5,488	Visceral neuropathy, familial, 2, autosomal recessive	OMIM:619465	1/12996	0.00%	-15.879
5,489	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-15.879
5,490	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	OMIM:258470	1/12996	0.00%	-15.879
5,491	Ophthalmoplegia totalis with ptosis and miosis	OMIM:258400	1/12996	0.00%	-15.879
5,492	Levator-Medial rectus synkinesis	OMIM:151610	1/12996	0.00%	-15.879
5,493	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-15.879
5,494	Ackerman syndrome	OMIM:200970	1/12996	0.00%	-15.879
5,495	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.00%	-15.879
5,496	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-15.879
5,497	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-15.879
5,498	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-15.879
5,499	Ascites, chylous	OMIM:208300	1/12996	0.00%	-15.879
5,500	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-15.879
5,501	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-15.879
5,502	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-15.879
5,503	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-15.879
5,504	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-15.879
5,505	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-15.879
5,506	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-15.879
5,507	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-15.879
5,508	Galactokinase deficiency	ORPHA:79237	1/12996	0.00%	-15.879
5,509	Colobomatous microphthalmia-obesity-hypogenitalism-intellectual disability syndrome	ORPHA:363741	1/12996	0.00%	-15.879
5,510	Scalp-ear-nipple syndrome	ORPHA:2036	1/12996	0.00%	-15.879
5,511	ITM2B amyloidosis	ORPHA:439254	1/12996	0.00%	-15.879
5,512	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-15.879
5,513	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-15.879
5,514	Galactose mutarotase deficiency	ORPHA:570422	1/12996	0.00%	-15.879
5,515	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-15.879
5,516	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-15.881
5,517	Corneal dystrophy, congenital stromal	OMIM:610048	1/12996	0.00%	-15.884
5,518	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-15.892
5,519	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-15.892
5,520	Pilomatrixoma	ORPHA:91414	1/12996	0.00%	-15.894
5,521	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-15.895
5,522	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-15.896
5,523	Bloom syndrome	ORPHA:125	1/12996	0.00%	-15.896
5,524	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-15.896
5,525	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-15.896
5,526	MEHMO syndrome	ORPHA:85282	1/12996	0.00%	-15.896
5,527	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-15.896
5,528	Achalasia-microcephaly syndrome	ORPHA:929	1/12996	0.00%	-15.896
5,529	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-15.896
5,530	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-15.896
5,531	Cernunnos-XLF deficiency	ORPHA:169079	1/12996	0.00%	-15.896
5,532	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-15.897
5,533	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-15.898
5,534	Epithelial recurrent erosion dystrophy	ORPHA:293381	1/12996	0.00%	-15.899
5,535	Solitary bone cyst	ORPHA:83468	1/12996	0.00%	-15.904
5,536	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	0.00%	-15.904
5,537	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-15.905
5,538	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-15.909
5,539	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-15.914
5,540	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	0.00%	-15.914
5,541	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-15.919
5,542	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-15.919
5,543	Glaucoma 3, primary congenital, D	OMIM:613086	1/12996	0.00%	-15.92
5,544	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-15.92
5,545	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.00%	-15.922
5,546	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-15.923
5,547	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-15.925
5,548	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-15.925
5,549	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-15.934
5,550	Multiple enchondromatosis, Maffucci type	OMIM:614569	1/12996	0.00%	-15.934
5,551	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-15.934
5,552	Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome	ORPHA:3038	1/12996	0.00%	-15.934
5,553	Cortical dysplasia, complex, with other brain malformations 6	OMIM:615771	1/12996	0.00%	-15.934
5,554	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.00%	-15.936
5,555	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-15.937
5,556	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-15.937
5,557	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-15.937
5,558	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-15.939
5,559	Myopathy, X-linked, with excessive autophagy	OMIM:310440	1/12996	0.00%	-15.941
5,560	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-15.942
5,561	Carney complex	ORPHA:1359	1/12996	0.00%	-15.942
5,562	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-15.942
5,563	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-15.942
5,564	Neutropenia, severe congenital, 6, autosomal recessive	OMIM:616022	1/12996	0.00%	-15.945
5,565	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-15.948
5,566	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-15.95
5,567	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-15.953
5,568	Galactosemia	OMIM:230400	1/12996	0.00%	-15.958
5,569	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-15.958
5,570	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-15.958
5,571	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-15.958
5,572	Wolff-Parkinson-White syndrome	OMIM:194200	1/12996	0.00%	-15.959
5,573	Maternal uniparental disomy of chromosome 2 syndrome	ORPHA:96179	1/12996	0.00%	-15.962
5,574	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-15.972
5,575	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-15.972
5,576	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-15.972
5,577	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-15.975
5,578	Intellectual developmental disorder, autosomal recessive 82	OMIM:620779	1/12996	0.00%	-15.975
5,579	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-15.975
5,580	Posterior polymorphous corneal dystrophy	ORPHA:98973	1/12996	0.00%	-15.978
5,581	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-15.98
5,582	EEM syndrome	ORPHA:1897	1/12996	0.00%	-15.982
5,583	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-15.992
5,584	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-15.996
5,585	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-16.002
5,586	Sandhoff disease	OMIM:268800	1/12996	0.00%	-16.002
5,587	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-16.002
5,588	Ethanolaminosis	OMIM:227150	1/12996	0.00%	-16.002
5,589	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-16.002
5,590	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-16.002
5,591	Iridocorneal endothelial syndrome	ORPHA:64734	1/12996	0.00%	-16.003
5,592	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-16.008
5,593	Preeclampsia	ORPHA:275555	1/12996	0.00%	-16.008
5,594	Hypomandibular faciocranial dysostosis	OMIM:241310	1/12996	0.00%	-16.011
5,595	White forelock with malformations	OMIM:277740	1/12996	0.00%	-16.011
5,596	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-16.013
5,597	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-16.017
5,598	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-16.017
5,599	Exudative vitreoretinopathy 4	OMIM:601813	1/12996	0.00%	-16.017
5,600	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-16.017
5,601	Pheochromocytoma-Islet cell tumor syndrome	OMIM:171420	1/12996	0.00%	-16.019
5,602	Cardiomyopathy, dilated, 2B	OMIM:614672	1/12996	0.00%	-16.019
5,603	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-16.019
5,604	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-16.019
5,605	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-16.019
5,606	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-16.019
5,607	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-16.019
5,608	Cardiomyopathy, dilated, 1BB	OMIM:612877	1/12996	0.00%	-16.019
5,609	Cardiomyopathy, dilated, 1B	OMIM:600884	1/12996	0.00%	-16.019
5,610	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-16.019
5,611	Cardiomyopathy, dilated, 1O	OMIM:608569	1/12996	0.00%	-16.019
5,612	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-16.019
5,613	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-16.019
5,614	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-16.019
5,615	Cardiomyopathy, dilated, 1P	OMIM:609909	1/12996	0.00%	-16.019
5,616	Cardiomyopathy, dilated, 1G	OMIM:604145	1/12996	0.00%	-16.019
5,617	Cardiomyopathy, dilated, 1J	OMIM:605362	1/12996	0.00%	-16.019
5,618	Cardiomyopathy, dilated, 1L	OMIM:606685	1/12996	0.00%	-16.019
5,619	Cardiomyopathy, dilated, 2F	OMIM:619747	1/12996	0.00%	-16.019
5,620	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-16.021
5,621	COG4-CDG	ORPHA:263501	1/12996	0.00%	-16.021
5,622	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-16.021
5,623	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-16.021
5,624	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-16.021
5,625	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-16.021
5,626	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-16.021
5,627	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-16.021
5,628	Pyruvate carboxylase deficiency	ORPHA:3008	1/12996	0.00%	-16.021
