! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachycephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000248">HP:0000248</a>
!  Preauricular skin tag <a href="https://hpo.jax.org/app/browse/term/HP:0000384">HP:0000384</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Precocious puberty <a href="https://hpo.jax.org/app/browse/term/HP:0000826">HP:0000826</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Wrist flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001239">HP:0001239</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Overlapping toe <a href="https://hpo.jax.org/app/browse/term/HP:0001845">HP:0001845</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Poor head control <a href="https://hpo.jax.org/app/browse/term/HP:0002421">HP:0002421</a>
!  Elbow flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0002987">HP:0002987</a>
!  Myoclonic spasms <a href="https://hpo.jax.org/app/browse/term/HP:0003739">HP:0003739</a>
!  Deep palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0006191">HP:0006191</a>
!  Knee flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0006380">HP:0006380</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Focal-onset seizure <a href="https://hpo.jax.org/app/browse/term/HP:0007359">HP:0007359</a>
!  Floppy infant <a href="https://hpo.jax.org/app/browse/term/HP:0008947">HP:0008947</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,278	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-35.489
6,279	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-35.492
6,280	Febrile seizures, familial, 4	OMIM:604352	1/12996	0.00%	-35.505
6,281	Generalized epilepsy with febrile seizures plus, type 1	OMIM:604233	1/12996	0.00%	-35.505
6,282	Febrile seizures, familial, 1	OMIM:121210	1/12996	0.00%	-35.505
6,283	Febrile seizures, familial, 2	OMIM:602477	1/12996	0.00%	-35.505
6,284	Febrile seizures, familial, 5	OMIM:609255	1/12996	0.00%	-35.505
6,285	Febrile seizures, familial, 6	OMIM:609253	1/12996	0.00%	-35.505
6,286	Epilepsy, benign neonatal, 3	OMIM:608217	1/12996	0.00%	-35.505
6,287	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-35.506
6,288	Leukodystrophy, childhood-onset, remitting	OMIM:619864	1/12996	0.00%	-35.507
6,289	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-35.529
6,290	Hennekam lymphangiectasia-lymphedema syndrome 3	OMIM:618154	1/12996	0.00%	-35.53
6,291	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-35.531
6,292	Dystonia 9	OMIM:601042	1/12996	0.00%	-35.536
6,293	Ectodermal dysplasia-syndactyly syndrome 1	OMIM:613573	1/12996	0.00%	-35.539
6,294	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-35.543
6,295	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-35.544
6,296	Oromandibular dystonia	ORPHA:93958	1/12996	0.00%	-35.547
6,297	Focal cortical dysplasia of taylor	OMIM:607341	1/12996	0.00%	-35.549
6,298	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-35.552
6,299	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-35.554
6,300	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-35.558
6,301	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-35.559
6,302	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-35.56
6,303	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	OMIM:619133	1/12996	0.00%	-35.56
6,304	Thiemann disease, familial form	ORPHA:3314	1/12996	0.00%	-35.56
6,305	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-35.564
6,306	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-35.564
6,307	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-35.564
6,308	Albinism, oculocutaneous, type III	OMIM:203290	1/12996	0.00%	-35.564
6,309	Nystagmus 5, congenital, X-linked	OMIM:300589	1/12996	0.00%	-35.564
6,310	Nystagmus 2, congenital, autosomal dominant	OMIM:164100	1/12996	0.00%	-35.564
6,311	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-35.564
6,312	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-35.564
6,313	Pruritic urticarial papules and plaques of pregnancy	ORPHA:64745	1/12996	0.00%	-35.566
6,314	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-35.567
6,315	Fibrosis of extraocular muscles, congenital, 1	OMIM:135700	1/12996	0.00%	-35.568
6,316	Neurogenic thoracic outlet syndrome	ORPHA:100073	1/12996	0.00%	-35.57
6,317	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-35.572
6,318	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-35.582
6,319	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-35.584
6,320	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-35.584
6,321	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-35.584
6,322	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-35.586
6,323	Global developmental delay, lung cysts, overgrowth, and wilms tumor	OMIM:618272	1/12996	0.00%	-35.588
6,324	Rothmund-thomson syndrome, type 1	OMIM:618625	1/12996	0.00%	-35.589
6,325	Erythrokeratodermia variabilis et progressiva 5	OMIM:617756	1/12996	0.00%	-35.59
6,326	POMT2-related limb-girdle muscular dystrophy R14	ORPHA:206559	1/12996	0.00%	-35.59
6,327	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-35.594
6,328	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-35.599
6,329	Dermatitis, atopic	OMIM:603165	1/12996	0.00%	-35.6
6,330	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-35.6
6,331	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-35.6
6,332	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-35.6
6,333	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-35.606
6,334	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-35.607
6,335	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-35.607
6,336	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-35.61
6,337	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-35.613
6,338	Postaxial tetramelic oligodactyly	ORPHA:2730	1/12996	0.00%	-35.614
6,339	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-35.62
6,340	Cleidorhizomelic syndrome	ORPHA:1453	1/12996	0.00%	-35.62
6,341	Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome	ORPHA:1816	1/12996	0.00%	-35.621
6,342	ACCES syndrome	OMIM:619959	1/12996	0.00%	-35.627
6,343	Idiopathic panuveitis	ORPHA:280921	1/12996	0.00%	-35.629
6,344	Dystonia 31	OMIM:619565	1/12996	0.00%	-35.632
6,345	Cherubism	ORPHA:184	1/12996	0.00%	-35.634
6,346	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-35.635
6,347	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-35.635
6,348	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-35.635
6,349	Spinal arachnoiditis	OMIM:182950	1/12996	0.00%	-35.638
6,350	Marcus-Gunn syndrome	ORPHA:91412	1/12996	0.00%	-35.638
6,351	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-35.639
6,352	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-35.639
6,353	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-35.645
6,354	Quinquaud folliculitis decalvans	ORPHA:346	1/12996	0.00%	-35.646
6,355	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-35.651
6,356	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-35.652
6,357	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-35.654
6,358	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	OMIM:273390	1/12996	0.00%	-35.654
6,359	Arthrogryposis multiplex congenita 7, X-linked	OMIM:301127	1/12996	0.00%	-35.656
6,360	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-35.659
6,361	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-35.66
6,362	Pituicytoma	ORPHA:251623	1/12996	0.00%	-35.662
6,363	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-35.666
6,364	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-35.666
6,365	Congenital factor XIII deficiency	ORPHA:331	1/12996	0.00%	-35.669
6,366	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-35.67
6,367	Spinal muscular atrophy, Ryukyuan type	OMIM:271200	1/12996	0.00%	-35.677
6,368	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-35.679
6,369	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-35.681
6,370	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-35.683
6,371	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-35.69
6,372	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-35.696
6,373	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-35.696
6,374	Dimethylglycine dehydrogenase deficiency	OMIM:605850	1/12996	0.00%	-35.697
6,375	Muscle cramps, familial	OMIM:158400	1/12996	0.00%	-35.697
6,376	Diarrhea 4, malabsorptive, congenital	OMIM:610370	1/12996	0.00%	-35.697
6,377	Corticosteroid-binding globulin deficiency	OMIM:611489	1/12996	0.00%	-35.697
6,378	Acanthosis nigricans with muscle cramps and acral enlargement	OMIM:200170	1/12996	0.00%	-35.697
6,379	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-35.703
6,380	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-35.705
6,381	Tremor, nystagmus, and duodenal ulcer	OMIM:190310	1/12996	0.00%	-35.706
6,382	Early-onset familial hypoaldosteronism	ORPHA:556030	1/12996	0.00%	-35.707
6,383	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-35.712
6,384	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-35.713
6,385	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-35.716
6,386	Olmsted syndrome 1	OMIM:614594	1/12996	0.00%	-35.716
6,387	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-35.716
6,388	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-35.717
6,389	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-35.723
6,390	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-35.724
6,391	Basal ganglia calcification, idiopathic, 6	OMIM:616413	1/12996	0.00%	-35.724
6,392	Acne inversa, familial	OMIM:142690	1/12996	0.00%	-35.724
6,393	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-35.726
6,394	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-35.73
6,395	Epilepsy with auditory features	ORPHA:101046	1/12996	0.00%	-35.733
6,396	Worster-Drought syndrome	ORPHA:3465	1/12996	0.00%	-35.734
6,397	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.00%	-35.736
6,398	Foveal hypoplasia 2	OMIM:609218	1/12996	0.00%	-35.74
6,399	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-35.74
6,400	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-35.743
6,401	Chronic hiccup	ORPHA:396	1/12996	0.00%	-35.744
6,402	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-35.746
6,403	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	0.00%	-35.746
6,404	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-35.75
6,405	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-35.751
6,406	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-35.752
6,407	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-35.752
6,408	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-35.753
6,409	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-35.753
6,410	Muscular dystrophy, limb-girdle, type 2H	OMIM:254110	1/12996	0.00%	-35.757
6,411	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-35.757
6,412	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-35.759
6,413	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-35.76
6,414	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-35.765
6,415	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-35.765
6,416	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-35.768
6,417	Glucagonoma	ORPHA:97280	1/12996	0.00%	-35.768
6,418	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	OMIM:618727	1/12996	0.00%	-35.768
6,419	Perry syndrome	OMIM:168605	1/12996	0.00%	-35.77
6,420	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-35.773
6,421	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-35.774
6,422	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.00%	-35.777
6,423	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-35.781
6,424	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-35.789
6,425	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-35.789
6,426	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-35.795
6,427	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-35.801
6,428	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.00%	-35.802
6,429	Angiokeratoma corporis diffusum with arteriovenous fistulas	OMIM:600419	1/12996	0.00%	-35.806
6,430	Congenital smooth muscle hamartoma with or without hemihypertrophy	OMIM:620470	1/12996	0.00%	-35.806
6,431	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-35.807
6,432	Gastrocutaneous syndrome	OMIM:137270	1/12996	0.00%	-35.813
6,433	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-35.817
6,434	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-35.817
6,435	Microphthalmia, syndromic 12	OMIM:615524	1/12996	0.00%	-35.824
6,436	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-35.824
6,437	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-35.825
6,438	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-35.825
6,439	Ramos-Arroyo syndrome	ORPHA:1051	1/12996	0.00%	-35.825
6,440	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-35.827
6,441	q37 monosomy	DECIPHER:44	1/12996	0.00%	-35.836
6,442	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-35.836
6,443	Nievergelt syndrome	OMIM:163400	1/12996	0.00%	-35.837
6,444	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-35.837
6,445	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-35.839
6,446	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-35.842
6,447	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-35.842
6,448	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-35.844
6,449	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-35.846
6,450	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-35.853
6,451	Solar urticaria	ORPHA:97230	1/12996	0.00%	-35.853
6,452	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-35.853
6,453	Dengue fever	ORPHA:99828	1/12996	0.00%	-35.853
6,454	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-35.853
6,455	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-35.853
6,456	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	OMIM:620313	1/12996	0.00%	-35.853
6,457	Lymphangiectasia, pulmonary, congenital	OMIM:265300	1/12996	0.00%	-35.854
6,458	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-35.857
6,459	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-35.862
6,460	Chromosome 3q29 deletion syndrome	OMIM:609425	1/12996	0.00%	-35.863
6,461	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-35.869
6,462	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-35.869
6,463	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-35.869
6,464	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-35.875
6,465	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-35.877
6,466	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.00%	-35.882
6,467	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-35.882
6,468	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-35.894
6,469	p15-16.1 microdeletion syndrome	DECIPHER:70	1/12996	0.00%	-35.894
6,470	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-35.894
6,471	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-35.895
6,472	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-35.895
6,473	Intellectual developmental disorder, autosomal recessive 60	OMIM:617432	1/12996	0.00%	-35.905
6,474	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-35.905
6,475	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-35.907
6,476	Intellectual disability-obesity-prognathism-eye and skin anomalies syndrome	ORPHA:397973	1/12996	0.00%	-35.915
6,477	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-35.916
6,478	Birt-Hogg-Dubé syndrome	ORPHA:122	1/12996	0.00%	-35.917
6,479	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-35.919
6,480	,xy sex reversal 4	OMIM:154230	1/12996	0.00%	-35.922
6,481	Familial congenital mirror movements	ORPHA:238722	1/12996	0.00%	-35.923
6,482	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-35.924
6,483	Huriez syndrome	OMIM:181600	1/12996	0.00%	-35.927
6,484	Dandy-Walker syndrome	OMIM:220200	1/12996	0.00%	-35.928
6,485	Pemphigus foliaceus	ORPHA:79481	1/12996	0.00%	-35.929
6,486	Bardet-Biedl syndrome 6	OMIM:605231	1/12996	0.00%	-35.93
6,487	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-35.933
6,488	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	OMIM:609324	1/12996	0.00%	-35.938
6,489	Myopathy, isolated mitochondrial, autosomal dominant	OMIM:616209	1/12996	0.00%	-35.938
6,490	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-35.938
6,491	Spinal muscular atrophy, distal, autosomal recessive, 3	OMIM:607088	1/12996	0.00%	-35.938
6,492	Cardiospondylocarpofacial syndrome	ORPHA:3238	1/12996	0.00%	-35.938
6,493	Osseous heteroplasia, progressive	OMIM:166350	1/12996	0.00%	-35.941
6,494	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-35.941
6,495	Intellectual developmental disorder with hypertelorism and distinctive facies	OMIM:618147	1/12996	0.00%	-35.942
6,496	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-35.944
6,497	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-35.945
6,498	Familial melanoma	ORPHA:618	1/12996	0.00%	-35.947
6,499	Meckel syndrome	ORPHA:564	1/12996	0.00%	-35.951
6,500	Neurodegenerative disorder, X-linked, female-restricted, with parkinsonism and cognitive impairement	OMIM:301142	1/12996	0.00%	-35.957
6,501	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-35.957
6,502	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-35.965
6,503	Isolated exencephaly	ORPHA:563612	1/12996	0.00%	-35.971
6,504	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-35.972
6,505	SHOX-related short stature	ORPHA:314795	1/12996	0.00%	-35.972
6,506	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-35.985
6,507	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-35.991
6,508	Metachondromatosis	ORPHA:2499	1/12996	0.00%	-35.994
6,509	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-35.994
6,510	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-35.995
6,511	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-35.998
6,512	Tukel syndrome	OMIM:609428	1/12996	0.00%	-36.005
6,513	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-36.007
6,514	Mucous membrane pemphigoid	ORPHA:46486	1/12996	0.00%	-36.01
6,515	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-36.013
6,516	Waardenburg syndrome type 1	ORPHA:894	1/12996	0.00%	-36.018
6,517	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-36.022
6,518	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-36.023
6,519	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-36.023
6,520	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-36.029
6,521	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-36.029
6,522	Hypotrichosis-lymphedema-telangiectasia-renal defect syndrome	ORPHA:69735	1/12996	0.00%	-36.033
6,523	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-36.036
6,524	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-36.04
6,525	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.00%	-36.041
6,526	Spastic ataxia 7, autosomal dominant	OMIM:108650	1/12996	0.00%	-36.041
6,527	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-36.043
6,528	Phosphoribosylaminoimidazole carboxylase deficiency	OMIM:619859	1/12996	0.00%	-36.044
6,529	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-36.049
6,530	Hemidystonia-hemiatrophy syndrome	ORPHA:306741	1/12996	0.00%	-36.053
6,531	Dystonia 16	ORPHA:210571	1/12996	0.00%	-36.053
6,532	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-36.055
6,533	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-36.058
6,534	Aniridia	OMIM:106210	1/12996	0.00%	-36.058
6,535	Polyendocrine-polyneuropathy syndrome	ORPHA:453533	1/12996	0.00%	-36.062
6,536	Isolated humero-radial synostosis	ORPHA:3265	1/12996	0.00%	-36.068
6,537	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-36.073
6,538	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-36.074
6,539	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-36.082
6,540	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-36.082
6,541	-M syndrome 3	OMIM:614205	1/12996	0.00%	-36.084
6,542	HANAC syndrome	ORPHA:73229	1/12996	0.00%	-36.084
6,543	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-36.084
6,544	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-36.085
6,545	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-36.088
6,546	Shaheen syndrome	OMIM:615328	1/12996	0.00%	-36.091
6,547	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-36.093
6,548	Adult-onset cervical dystonia, DYT23 type	ORPHA:420492	1/12996	0.00%	-36.093
6,549	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-36.095
6,550	Familial anetoderma	ORPHA:228277	1/12996	0.00%	-36.099
6,551	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-36.103
6,552	Chorea, childhood-onset, with psychomotor retardation	OMIM:616939	1/12996	0.00%	-36.105
6,553	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-36.107
6,554	Retinitis pigmentosa 12	OMIM:600105	1/12996	0.00%	-36.108
6,555	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-36.111
6,556	Tetralogy of Fallot	OMIM:187500	1/12996	0.00%	-36.112
