! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Decreased circulating vitamin B12 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100502">HP:0100502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,726	Colorectal cancer, susceptibility to, 3	OMIM:612229	1/12996	0.00%	-6
7,727	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-6
7,728	Immunodeficiency 30	OMIM:614891	1/12996	0.00%	-6
7,729	Immunodeficiency 31A	OMIM:614892	1/12996	0.00%	-6
7,730	Immunodeficiency 29	OMIM:614890	1/12996	0.00%	-6
7,731	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-6
7,732	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-6
7,733	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-6
7,734	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-6
7,735	Leukodystrophy, hypomyelinating, 4	OMIM:612233	1/12996	0.00%	-6
7,736	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-6
7,737	Deafness, autosomal recessive 93	OMIM:614899	1/12996	0.00%	-6
7,738	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-6
7,739	Achromatopsia 2	OMIM:216900	1/12996	0.00%	-6
7,740	Hypogonadotropic hypogonadism 16 with or without anosmia	OMIM:614897	1/12996	0.00%	-6
7,741	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-6
7,742	Chondrosarcoma, extraskeletal myxoid	OMIM:612237	1/12996	0.00%	-6
7,743	Primary orthostatic tremor	ORPHA:238606	1/12996	0.00%	-6
7,744	Atrial fibrillation, familial, 7	OMIM:612240	1/12996	0.00%	-6
7,745	Disordered steroidogenesis due to cytochrome P450 oxidoreductase	OMIM:613571	1/12996	0.00%	-6
7,746	Ectodermal dysplasia-syndactyly syndrome 1	OMIM:613573	1/12996	0.00%	-6
7,747	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-6
7,748	Ectodermal dysplasia-syndactyly syndrome 2	OMIM:613576	1/12996	0.00%	-6
7,749	Retinitis pigmentosa 55	OMIM:613575	1/12996	0.00%	-6
7,750	Inflammatory bowel disease 13	OMIM:612244	1/12996	0.00%	-6
7,751	Crouzon syndrome with acanthosis nigricans	OMIM:612247	1/12996	0.00%	-6
7,752	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-6
7,753	Retinitis pigmentosa 56	OMIM:613581	1/12996	0.00%	-6
7,754	Retinitis pigmentosa 57	OMIM:613582	1/12996	0.00%	-6
7,755	Occult macular dystrophy	OMIM:613587	1/12996	0.00%	-6
7,756	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-6
7,757	Tinea imbricata, susceptibility to	OMIM:275240	1/12996	0.00%	-6
7,758	Jawad syndrome	OMIM:251255	1/12996	0.00%	-6
7,759	PYKNOACHONDROGENESIS	OMIM:265880	1/12996	0.00%	-6
7,760	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-6
7,761	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-6
7,762	Epilepsy, childhood absence, susceptibility to, 5	OMIM:612269	1/12996	0.00%	-6
7,763	Tongue, pigmented fungiform papillae of	OMIM:275250	1/12996	0.00%	-6
7,764	Cono-spondylar dysplasia	ORPHA:420794	1/12996	0.00%	-6
7,765	Multiple self-healing squamous epithelioma, susceptibility to	OMIM:132800	1/12996	0.00%	-6
7,766	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-6
7,767	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 11; SHEP11	OMIM:612271	1/12996	0.00%	-6
7,768	Inflammatory bowel disease 19	OMIM:612278	1/12996	0.00%	-6
7,769	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-6
7,770	Ichthyosis, congenital, autosomal recessive 6	OMIM:612281	1/12996	0.00%	-6
7,771	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-6
7,772	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-6
7,773	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-6
7,774	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-6
7,775	Microtia, hearing impairment, and cleft palate	OMIM:612290	1/12996	0.00%	-6
7,776	Amyotrophic lateral sclerosis type 4	ORPHA:357043	1/12996	0.00%	-6
7,777	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-6
7,778	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-6
7,779	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-6
7,780	Oculomaxillofacial dysostosis	ORPHA:1794	1/12996	0.00%	-6
7,781	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-6
7,782	Hypomandibular faciocranial dysostosis	ORPHA:1790	1/12996	0.00%	-6
7,783	Hypothyroidism, congenital, nongoitrous, 1	OMIM:275200	1/12996	0.00%	-6
7,784	Familial developmental dysphasia	ORPHA:1799	1/12996	0.00%	-6
7,785	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-6
7,786	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-6
7,787	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-6
7,788	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-6
7,789	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-6
7,790	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-6
7,791	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-6
7,792	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-6
7,793	Annular erythema	OMIM:106500	1/12996	0.00%	-6
7,794	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-6
7,795	Acrofacial dysostosis, Rodríguez type	ORPHA:1788	1/12996	0.00%	-6
7,796	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-6
7,797	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-6
7,798	Intellectual disability-obesity-prognathism-eye and skin anomalies syndrome	ORPHA:397973	1/12996	0.00%	-6
7,799	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	OMIM:119800	1/12996	0.00%	-6
7,800	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-6
7,801	Tibial hemimelia	OMIM:275220	1/12996	0.00%	-6
7,802	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-6
7,803	Dysmorphism-cleft palate-loose skin syndrome	ORPHA:1779	1/12996	0.00%	-6
7,804	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-6
7,805	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.00%	-6
7,806	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-6
7,807	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-6
7,808	Thyroid hormone resistance, generalized, autosomal recessive	OMIM:274300	1/12996	0.00%	-6
7,809	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-6
7,810	Isolated cleft lip	ORPHA:199302	1/12996	0.00%	-6
7,811	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-6
7,812	Achromatopsia 3	OMIM:262300	1/12996	0.00%	-6
7,813	Cleft lip/palate	ORPHA:199306	1/12996	0.00%	-6
7,814	Polysyndactyly with cardiac malformation	OMIM:263630	1/12996	0.00%	-6
7,815	Carboxypeptidase N deficiency	OMIM:212070	1/12996	0.00%	-6
7,816	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-6
7,817	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-6
7,818	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-6
7,819	Lymphoma, hodgkin	OMIM:236000	1/12996	0.00%	-6
7,820	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-6
7,821	Carbimazole sensitivity	OMIM:212060	1/12996	0.00%	-6
7,822	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-6
7,823	Polyhydramnios, chronic idiopathic	OMIM:263610	1/12996	0.00%	-6
7,824	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-6
7,825	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.00%	-6
7,826	Uncombable hair syndrome 1	OMIM:191480	1/12996	0.00%	-6
7,827	Metaphyseal chondrodysplasia, Pena type	OMIM:250300	1/12996	0.00%	-6
7,828	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-6
7,829	Teeth, fused	OMIM:273000	1/12996	0.00%	-6
7,830	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-6
7,831	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-6
7,832	Congenital disorder of glycosylation, type I/IIx	OMIM:212067	1/12996	0.00%	-6
7,833	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-6
7,834	Cardiac valvular defect, developmental	OMIM:212093	1/12996	0.00%	-6
7,835	Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:199354	1/12996	0.00%	-6
7,836	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-6
7,837	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-6
7,838	Cardiac septal defects with coarctation of the aorta	OMIM:212090	1/12996	0.00%	-6
7,839	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-6
7,840	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.00%	-6
7,841	X-linked Charcot-Marie-Tooth disease type 1	ORPHA:101075	1/12996	0.00%	-6
7,842	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.00%	-6
7,843	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-6
7,844	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-6
7,845	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-6
7,846	GCGR-related hyperglucagonemia	ORPHA:438274	1/12996	0.00%	-6
7,847	Toe, rotated fifth	OMIM:189150	1/12996	0.00%	-6
7,848	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	OMIM:165199	1/12996	0.00%	-6
7,849	Epilepsy with auditory features	ORPHA:101046	1/12996	0.00%	-6
7,850	Geniospasm 1	OMIM:190100	1/12996	0.00%	-6
7,851	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-6
7,852	Ulnar hypoplasia	OMIM:191440	1/12996	0.00%	-6
7,853	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-6
7,854	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-6
7,855	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-6
7,856	Zebra body myopathy	ORPHA:97240	1/12996	0.00%	-6
7,857	Growth delay due to insulin-like growth factor I resistance	ORPHA:73273	1/12996	0.00%	-6
7,858	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-6
7,859	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-6
7,860	Toe, misshapen	OMIM:189100	1/12996	0.00%	-6
7,861	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-6
7,862	Epilepsy, familial temporal lobe, 2	OMIM:608096	1/12996	0.00%	-6
7,863	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-6
7,864	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-6
7,865	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-6
7,866	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-6
7,867	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-6
7,868	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome	ORPHA:330054	1/12996	0.00%	-6
7,869	Pierre Robin sequence with facial and digital anomalies	OMIM:311895	1/12996	0.00%	-6
7,870	Type I hyperlipoproteinemia	OMIM:238600	1/12996	0.00%	-6
7,871	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-6
7,872	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.00%	-6
7,873	Hypomagnesemia 4, renal	OMIM:611718	1/12996	0.00%	-6
7,874	Non-24-hour sleep-wake syndrome	ORPHA:73267	1/12996	0.00%	-6
7,875	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-6
7,876	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-6
7,877	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-6
7,878	Cleft hard palate	ORPHA:101023	1/12996	0.00%	-6
7,879	Solar urticaria	ORPHA:97230	1/12996	0.00%	-6
7,880	Sub-cortical nodular heterotopia	ORPHA:101029	1/12996	0.00%	-6
7,881	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	OMIM:165150	1/12996	0.00%	-6
7,882	Combined saposin deficiency	OMIM:611721	1/12996	0.00%	-6
7,883	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-6
7,884	Chronic actinic dermatitis	ORPHA:330064	1/12996	0.00%	-6
7,885	Endometrial carcinoma, somatic	OMIM:608089	1/12996	0.00%	-6
7,886	Transient neonatal diabetes mellitus	ORPHA:99886	1/12996	0.00%	-6
7,887	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-6
7,888	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-6
7,889	Congenital muscular dystrophy with intellectual disability	ORPHA:370968	1/12996	0.00%	-6
7,890	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-6
7,891	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-6
7,892	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	0.00%	-6
7,893	Pruritus, hereditary localized	OMIM:177100	1/12996	0.00%	-6
7,894	Split-Hand/foot malformation 6	OMIM:225300	1/12996	0.00%	-6
7,895	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-6
7,896	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-6
7,897	Intellectual developmental disorder, X-linked 9	OMIM:309549	1/12996	0.00%	-6
7,898	OSTEOMESOPYKNOSIS	OMIM:166450	1/12996	0.00%	-6
7,899	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-6
7,900	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-6
7,901	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-6
7,902	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-6
7,903	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-6
7,904	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-6
7,905	Autosomal recessive spastic paraplegia type 25	ORPHA:101005	1/12996	0.00%	-6
7,906	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-6
7,907	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-6
7,908	Usher syndrome, type IIA	OMIM:276901	1/12996	0.00%	-6
7,909	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-6
7,910	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.00%	-6
7,911	Autosomal recessive spastic paraplegia type 21	ORPHA:101001	1/12996	0.00%	-6
7,912	Steroid dehydrogenase deficiency-dental anomalies syndrome	ORPHA:3196	1/12996	0.00%	-6
7,913	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-6
7,914	Usher syndrome, type IC	OMIM:276904	1/12996	0.00%	-6
7,915	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-6
7,916	Autosomal recessive spastic paraplegia type 27	ORPHA:101007	1/12996	0.00%	-6
7,917	Rare non-syndromic genetic deafness	ORPHA:87884	1/12996	0.00%	-6
7,918	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	0.00%	-6
7,919	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-6
7,920	Hypoinsulinemic hypoglycemia with hemihypertrophy	OMIM:240900	1/12996	0.00%	-6
7,921	Congenital muscular dystrophy without intellectual disability	ORPHA:370980	1/12996	0.00%	-6
7,922	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-6
7,923	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-6
7,924	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-6
7,925	Immunodeficiency, X-linked, with deficiency of 115,000 dalton surfaceglycoprotein	OMIM:308220	1/12996	0.00%	-6
7,926	Deafness, autosomal recessive 68	OMIM:610419	1/12996	0.00%	-6
7,927	Central neurocytoma	ORPHA:73256	1/12996	0.00%	-6
7,928	Spondylocamptodactyly syndrome	ORPHA:3180	1/12996	0.00%	-6
7,929	Sprengel deformity	ORPHA:3181	1/12996	0.00%	-6
7,930	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-6
7,931	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-6
7,932	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-6
7,933	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-6
7,934	Polysaccharide, storage of unusual	OMIM:263600	1/12996	0.00%	-6
7,935	Epidermolysis bullosa, junctional, Non-Herlitz type	OMIM:226650	1/12996	0.00%	-6
7,936	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	0.00%	-6
7,937	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-6
7,938	Macular dystrophy, retinal, 2	OMIM:608051	1/12996	0.00%	-6
7,939	Preauricular tag, isolated, autosomal dominant, 1	OMIM:610420	1/12996	0.00%	-6
7,940	Alopecia-intellectual disability syndrome 2	OMIM:610422	1/12996	0.00%	-6
7,941	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-6
7,942	Cataract 23	OMIM:610425	1/12996	0.00%	-6
7,943	Leber congenital amaurosis 10	OMIM:611755	1/12996	0.00%	-6
7,944	Insulinoma	ORPHA:97279	1/12996	0.00%	-6
7,945	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-6
7,946	PPoma	ORPHA:97278	1/12996	0.00%	-6
7,947	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.00%	-6
7,948	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-6
7,949	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-6
7,950	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	OMIM:129490	1/12996	0.00%	-6
7,951	CADDS	ORPHA:369942	1/12996	0.00%	-6
7,952	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.00%	-6
7,953	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-6
7,954	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-6
7,955	X-linked spasticity-intellectual disability-epilepsy syndrome	ORPHA:3175	1/12996	0.00%	-6
7,956	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	OMIM:225310	1/12996	0.00%	-6
7,957	Lymphatic malformation 1	OMIM:153100	1/12996	0.00%	-6
7,958	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-6
7,959	Venular insufficiency, systemic	OMIM:192700	1/12996	0.00%	-6
7,960	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-6
7,961	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-6
7,962	X-linked spinocerebellar ataxia type 4	ORPHA:85292	1/12996	0.00%	-6
7,963	Intellectual developmental disorder, X-linked 1	OMIM:309530	1/12996	0.00%	-6
7,964	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-6
7,965	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-6
7,966	Spina bifida-hypospadias syndrome	ORPHA:3176	1/12996	0.00%	-6
7,967	Spinocerebellar degeneration-corneal dystrophy syndrome	ORPHA:3177	1/12996	0.00%	-6
7,968	Rombo syndrome	OMIM:180730	1/12996	0.00%	-6
7,969	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-6
7,970	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-6
7,971	Cataract 35	OMIM:609376	1/12996	0.00%	-6
7,972	GRFoma	ORPHA:97261	1/12996	0.00%	-6
7,973	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-6
7,974	Omphalocele syndrome, Shprintzen-Goldberg type	ORPHA:3164	1/12996	0.00%	-6
7,975	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-6
7,976	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-6
7,977	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.00%	-6
7,978	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-6
7,979	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-6
7,980	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-6
7,981	Amyotrophic lateral sclerosis 6, with or without frontotemporal dementia	OMIM:608030	1/12996	0.00%	-6
7,982	X-linked intellectual disability, Schimke type	ORPHA:85285	1/12996	0.00%	-6
7,983	X-linked intellectual disability, Shashi type	ORPHA:85286	1/12996	0.00%	-6
7,984	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-6
7,985	Testicular microlithiasis	OMIM:610441	1/12996	0.00%	-6
7,986	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-6
7,987	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-6
7,988	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-6
7,989	MEHMO syndrome	ORPHA:85282	1/12996	0.00%	-6
7,990	Night blindness, congenital stationary, autosomal dominant 3	OMIM:610444	1/12996	0.00%	-6
7,991	Night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	1/12996	0.00%	-6
7,992	Eosinophilic fasciitis	ORPHA:3165	1/12996	0.00%	-6
7,993	Night blindness, congenital stationary, type 1A	OMIM:310500	1/12996	0.00%	-6
7,994	Brugada syndrome 2	OMIM:611777	1/12996	0.00%	-6
7,995	Microphthalmia, isolated 1	OMIM:251600	1/12996	0.00%	-6
7,996	Sillence syndrome	ORPHA:3168	1/12996	0.00%	-6
7,997	Sirenomelia	ORPHA:3169	1/12996	0.00%	-6
7,998	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-6
7,999	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-6
8,000	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-6
8,001	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-6
8,002	Pulmonary edema of mountaineers	OMIM:178400	1/12996	0.00%	-6
8,003	Hypogonadism-Cataract syndrome	OMIM:240950	1/12996	0.00%	-6
8,004	Dysautonomia-Like disorder	OMIM:224000	1/12996	0.00%	-6
8,005	X-linked intellectual disability, Abidi type	ORPHA:85273	1/12996	0.00%	-6
8,006	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-6
8,007	Microphthalmia-ankyloblepharon-intellectual disability syndrome	ORPHA:85275	1/12996	0.00%	-6
8,008	Pancreas, annular	OMIM:167750	1/12996	0.00%	-6
8,009	FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 2	OMIM:142470	1/12996	0.00%	-6
8,010	Tumoral calcinosis, normophosphatemic, familial	OMIM:610455	1/12996	0.00%	-6
8,011	Partington syndrome	OMIM:309510	1/12996	0.00%	-6
8,012	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-6
8,013	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-6
8,014	Aortic aneurysm, familial thoracic 6	OMIM:611788	1/12996	0.00%	-6
8,015	Senior-Loken syndrome	ORPHA:3156	1/12996	0.00%	-6
8,016	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-6
8,017	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-6
8,018	Perrault syndrome 7	OMIM:621101	1/12996	0.00%	-6
8,019	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-6
8,020	Epidermolysis bullosa simplex 2E, with migratory circinate erythema	OMIM:609352	1/12996	0.00%	-6
8,021	Autism spectrum disorder-epilepsy-arthrogryposis syndrome	ORPHA:370943	1/12996	0.00%	-6
8,022	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-6
8,023	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-6
8,024	Schisis association	ORPHA:63862	1/12996	0.00%	-6
8,025	Epidermolysis bullosa with deficiency of galactosylhydroxylysyl glucosyltransferase	OMIM:131880	1/12996	0.00%	-6
8,026	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-6
8,027	Familial gestational hyperthyroidism	ORPHA:99819	1/12996	0.00%	-6
8,028	Isolated humero-radial synostosis	ORPHA:3265	1/12996	0.00%	-6
8,029	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-6
8,030	Retinitis pigmentosa 7	OMIM:608133	1/12996	0.00%	-6
8,031	Isolated radio-ulnar synostosis	ORPHA:3269	1/12996	0.00%	-6
8,032	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-6
8,033	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-6
8,034	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-6
8,035	Dystonia 12	OMIM:128235	1/12996	0.00%	-6
8,036	Neuronal intestinal pseudoobstruction	ORPHA:99811	1/12996	0.00%	-6
8,037	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-6
8,038	Anal canal carcinomacloacogenic carcinoma, included	OMIM:105580	1/12996	0.00%	-6
