! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Supranuclear gaze palsy <a href="https://hpo.jax.org/app/browse/term/HP:0000605">HP:0000605</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Lower limb hyperreflexia <a href="https://hpo.jax.org/app/browse/term/HP:0002395">HP:0002395</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Abnormality of somatosensory evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0007377">HP:0007377</a>
!  Abnormal motor evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0012896">HP:0012896</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,991	Alzheimer disease 5	OMIM:602096	1/12996	0.00%	-24.441
6,992	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-24.441
6,993	Cutis laxa, autosomal recessive, type IC	OMIM:613177	1/12996	0.00%	-24.441
6,994	Vertebral, cardiac, renal, and limb defects syndrome 2	OMIM:617661	1/12996	0.00%	-24.449
6,995	Deafness, autosomal recessive 18B	OMIM:614945	1/12996	0.00%	-24.449
6,996	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-24.456
6,997	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-24.457
6,998	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-24.463
6,999	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-24.466
7,000	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-24.476
7,001	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-24.485
7,002	Vein of Galen malformation	ORPHA:1053	1/12996	0.00%	-24.485
7,003	-phosphoserine phosphatase deficiency, infantile/juvenile form	ORPHA:79350	1/12996	0.00%	-24.488
7,004	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-24.492
7,005	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-24.498
7,006	Hypoinsulinemic hypoglycemia with hemihypertrophy	OMIM:240900	1/12996	0.00%	-24.498
7,007	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-24.508
7,008	Dyschromatosis symmetrica hereditaria	ORPHA:41	1/12996	0.00%	-24.51
7,009	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-24.512
7,010	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-24.512
7,011	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-24.521
7,012	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-24.521
7,013	Glycogen storage disease due to muscle phosphofructokinase deficiency	ORPHA:371	1/12996	0.00%	-24.521
7,014	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-24.521
7,015	Oculogastrointestinal muscular dystrophy	ORPHA:1876	1/12996	0.00%	-24.521
7,016	Acanthosis nigricans-insulin resistance-muscle cramps-acral enlargement syndrome	ORPHA:90301	1/12996	0.00%	-24.521
7,017	HANAC syndrome	ORPHA:73229	1/12996	0.00%	-24.521
7,018	X-linked sideroblastic anemia	ORPHA:75563	1/12996	0.00%	-24.521
7,019	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-24.521
7,020	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-24.527
7,021	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-24.53
7,022	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-24.53
7,023	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-24.53
7,024	Tangier disease	ORPHA:31150	1/12996	0.00%	-24.531
7,025	Myotonia congenita, autosomal dominant	OMIM:160800	1/12996	0.00%	-24.533
7,026	Corpus callosum agenesis-macrocephaly-hypertelorism syndrome	ORPHA:459074	1/12996	0.00%	-24.533
7,027	Proboscis lateralis	ORPHA:141099	1/12996	0.00%	-24.534
7,028	Cleft velum	ORPHA:99772	1/12996	0.00%	-24.534
7,029	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-24.538
7,030	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome	ORPHA:2772	1/12996	0.00%	-24.538
7,031	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-24.538
7,032	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-24.538
7,033	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-24.538
7,034	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-24.538
7,035	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-24.538
7,036	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-24.538
7,037	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-24.538
7,038	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-24.538
7,039	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.00%	-24.538
7,040	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-24.538
7,041	Deletion 5q35 syndrome	ORPHA:1627	1/12996	0.00%	-24.538
7,042	Hypercalcemia, infantile, 1	OMIM:143880	1/12996	0.00%	-24.538
7,043	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-24.538
7,044	Maternal uniparental disomy of chromosome 20 syndrome	ORPHA:96186	1/12996	0.00%	-24.538
7,045	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-24.538
7,046	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-24.538
7,047	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-24.538
7,048	Grant syndrome	ORPHA:2097	1/12996	0.00%	-24.538
7,049	Hawkinsinuria	ORPHA:2118	1/12996	0.00%	-24.538
7,050	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-24.538
7,051	Distal myopathy, Tateyama type	ORPHA:488650	1/12996	0.00%	-24.562
7,052	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-24.563
7,053	Episodic kinesigenic dyskinesia 1	OMIM:128200	1/12996	0.00%	-24.563
7,054	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-24.566
7,055	Triploidy syndrome	ORPHA:3376	1/12996	0.00%	-24.569
7,056	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-24.575
7,057	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-24.576
7,058	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-24.585
7,059	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-24.599
7,060	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-24.61
7,061	Hemihyperplasia-multiple lipomatosis syndrome	ORPHA:276280	1/12996	0.00%	-24.61
7,062	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-24.61
7,063	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-24.61
7,064	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-24.61
7,065	Mirror movements 2	OMIM:614508	1/12996	0.00%	-24.61
7,066	ENDOCRINE-CEREBROOSTEODYSPLASIA	OMIM:612651	1/12996	0.00%	-24.617
7,067	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-24.617
7,068	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-24.617
7,069	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-24.617
7,070	Macrostomia-preauricular tags-external ophthalmoplegia syndrome	ORPHA:83619	1/12996	0.00%	-24.618
7,071	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	OMIM:106070	1/12996	0.00%	-24.621
7,072	Migraine with or without aura, susceptibility to, 6	OMIM:607516	1/12996	0.00%	-24.621
7,073	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-24.625
7,074	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.00%	-24.625
7,075	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-24.625
7,076	Non-24-hour sleep-wake syndrome	ORPHA:73267	1/12996	0.00%	-24.637
7,077	Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome	ORPHA:3011	1/12996	0.00%	-24.637
7,078	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-24.646
7,079	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-24.646
7,080	Fowler urethral sphincter dysfunction syndrome	ORPHA:2795	1/12996	0.00%	-24.646
7,081	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-24.646
7,082	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-24.646
7,083	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-24.646
7,084	Evans syndrome	ORPHA:1959	1/12996	0.00%	-24.646
7,085	Liddle syndrome	ORPHA:526	1/12996	0.00%	-24.646
7,086	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-24.646
7,087	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-24.646
7,088	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-24.646
7,089	VIPoma	ORPHA:97282	1/12996	0.00%	-24.646
7,090	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-24.646
7,091	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-24.646
7,092	Glycogen storage disease due to lactate dehydrogenase deficiency	ORPHA:2364	1/12996	0.00%	-24.646
7,093	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	OMIM:616994	1/12996	0.00%	-24.663
7,094	Microcephaly 21, primary, autosomal recessive	OMIM:617983	1/12996	0.00%	-24.663
7,095	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	OMIM:207740	1/12996	0.00%	-24.663
7,096	Mononeuropathy of the median nerve, mild	OMIM:613353	1/12996	0.00%	-24.663
7,097	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-24.663
7,098	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-24.663
7,099	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-24.663
7,100	Neuropathy, hereditary sensory, X-linked	OMIM:310470	1/12996	0.00%	-24.663
7,101	Macroglobulinemia, Waldenstrom, somatic	OMIM:153600	1/12996	0.00%	-24.663
7,102	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-24.663
7,103	Neuroblastoma	ORPHA:635	1/12996	0.00%	-24.669
7,104	Schizophrenia 10	OMIM:605419	1/12996	0.00%	-24.681
7,105	Treacher collins syndrome 2	OMIM:613717	1/12996	0.00%	-24.692
7,106	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	OMIM:165199	1/12996	0.00%	-24.694
7,107	Meckel syndrome, type 7	OMIM:267010	1/12996	0.00%	-24.699
7,108	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-24.702
7,109	Achondroplasia	OMIM:100800	1/12996	0.00%	-24.704
7,110	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-24.708
7,111	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-24.714
7,112	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-24.719
7,113	Grouped pigmentation of the macula	OMIM:233800	1/12996	0.00%	-24.719
7,114	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-24.719
7,115	Retinitis pigmentosa 81	OMIM:617871	1/12996	0.00%	-24.719
7,116	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-24.719
7,117	Retinitis pigmentosa 80	OMIM:617781	1/12996	0.00%	-24.719
7,118	Retinitis pigmentosa 72	OMIM:616469	1/12996	0.00%	-24.719
7,119	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-24.719
7,120	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.00%	-24.719
7,121	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-24.719
7,122	Spondyloepimetaphyseal dysplasia, Strudwick type	OMIM:184250	1/12996	0.00%	-24.719
7,123	Dermatitis, atopic	OMIM:603165	1/12996	0.00%	-24.719
7,124	Fundus albipunctatus	OMIM:136880	1/12996	0.00%	-24.719
7,125	Retinitis pigmentosa 71	OMIM:616394	1/12996	0.00%	-24.719
7,126	Retinitis pigmentosa 89	OMIM:618955	1/12996	0.00%	-24.719
7,127	Senior-Loken syndrome 8	OMIM:616307	1/12996	0.00%	-24.719
7,128	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-24.719
7,129	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-24.719
7,130	Meesmann corneal dystrophy 1	OMIM:122100	1/12996	0.00%	-24.719
7,131	Blepharoptosis, myopia, and ectopia lentis	OMIM:110150	1/12996	0.00%	-24.719
7,132	Optic atrophy 9	OMIM:616289	1/12996	0.00%	-24.719
7,133	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-24.719
7,134	Glaucoma 3, primary congenital, D	OMIM:613086	1/12996	0.00%	-24.719
7,135	Cornea plana 2	OMIM:217300	1/12996	0.00%	-24.719
7,136	Cone-rod dystrophy 7	OMIM:603649	1/12996	0.00%	-24.719
7,137	Cystinosis, late-onset juvenile or adolescent nephropathic	OMIM:219900	1/12996	0.00%	-24.719
7,138	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.00%	-24.719
7,139	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-24.719
7,140	Edict syndrome	OMIM:614303	1/12996	0.00%	-24.719
7,141	Myopia, infantile severe	OMIM:255500	1/12996	0.00%	-24.719
7,142	Inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	1/12996	0.00%	-24.719
7,143	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-24.719
7,144	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-24.719
7,145	Retinitis pigmentosa 3	OMIM:300029	1/12996	0.00%	-24.719
7,146	Retinitis pigmentosa 61	OMIM:614180	1/12996	0.00%	-24.719
7,147	Migraine with or without aura, susceptibility to, 1	OMIM:157300	1/12996	0.00%	-24.719
7,148	Cornea guttata with anterior polar cataracts	OMIM:121390	1/12996	0.00%	-24.719
7,149	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-24.719
7,150	Myopia 23, autosomal recessive	OMIM:615431	1/12996	0.00%	-24.719
7,151	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-24.719
7,152	Stickler syndrome, type IV	OMIM:614134	1/12996	0.00%	-24.719
7,153	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-24.719
7,154	Retinitis pigmentosa 99	OMIM:301148	1/12996	0.00%	-24.719
7,155	Cone dystrophy 3	OMIM:602093	1/12996	0.00%	-24.719
7,156	Corneal dystrophy of bowman layer, type II	OMIM:602082	1/12996	0.00%	-24.719
7,157	Glaucoma 1, open angle, F	OMIM:603383	1/12996	0.00%	-24.719
7,158	Retinitis pigmentosa 25	OMIM:602772	1/12996	0.00%	-24.719
7,159	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-24.719
7,160	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.00%	-24.719
7,161	Retinitis pigmentosa 54	OMIM:613428	1/12996	0.00%	-24.719
7,162	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-24.719
7,163	Vitamin A metabolic defect	OMIM:277350	1/12996	0.00%	-24.719
7,164	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-24.719
7,165	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-24.719
7,166	Nanophthalmos 4	OMIM:615972	1/12996	0.00%	-24.719
7,167	Retinitis pigmentosa 9	OMIM:180104	1/12996	0.00%	-24.719
7,168	Retinitis pigmentosa 10	OMIM:180105	1/12996	0.00%	-24.719
7,169	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-24.719
7,170	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-24.719
7,171	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	OMIM:132450	1/12996	0.00%	-24.719
7,172	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-24.719
7,173	Corneal fleck dystrophy	OMIM:121850	1/12996	0.00%	-24.719
7,174	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-24.719
7,175	Corneal dystrophy, Fuchs endothelial, 4	OMIM:613268	1/12996	0.00%	-24.719
7,176	Corneal dystrophy, fuchs endothelial, 3	OMIM:613267	1/12996	0.00%	-24.719
7,177	Corneal dystrophy, fuchs endothelial, 6	OMIM:613270	1/12996	0.00%	-24.719
7,178	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-24.719
7,179	Retinitis pigmentosa-50	OMIM:613194	1/12996	0.00%	-24.719
7,180	Macular dystrophy, corneal, 1	OMIM:217800	1/12996	0.00%	-24.719
7,181	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-24.719
7,182	Retinitis pigmentosa 68	OMIM:615725	1/12996	0.00%	-24.719
7,183	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-24.719
7,184	Glaucoma 1, open angle, O	OMIM:613100	1/12996	0.00%	-24.719
7,185	Xeroderma pigmentosum, variant type	OMIM:278750	1/12996	0.00%	-24.719
7,186	Choroidal dystrophy, central areolar 2	OMIM:613105	1/12996	0.00%	-24.719
7,187	Retinitis pigmentosa 69	OMIM:615780	1/12996	0.00%	-24.719
7,188	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-24.719
7,189	Retinitis pigmentosa 63	OMIM:614494	1/12996	0.00%	-24.719
7,190	Retinoschisis 1, X-linked, juvenile	OMIM:312700	1/12996	0.00%	-24.719
7,191	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.00%	-24.719
7,192	Cherubism	OMIM:118400	1/12996	0.00%	-24.719
7,193	Retinitis pigmentosa 46	OMIM:612572	1/12996	0.00%	-24.719
7,194	Glaucoma 1, open angle, H	OMIM:611276	1/12996	0.00%	-24.719
7,195	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-24.719
7,196	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-24.719
7,197	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-24.719
7,198	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-24.719
7,199	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-24.719
7,200	Retinitis pigmentosa 40	OMIM:613801	1/12996	0.00%	-24.719
7,201	Retinitis pigmentosa 39	OMIM:613809	1/12996	0.00%	-24.719
7,202	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-24.719
7,203	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-24.719
7,204	Multisystemic smooth muscle dysfunction syndrome	OMIM:613834	1/12996	0.00%	-24.719
7,205	Retinitis pigmentosa 4	OMIM:613731	1/12996	0.00%	-24.719
7,206	Sveinsson chorioretinal atrophy	OMIM:108985	1/12996	0.00%	-24.719
7,207	Glaucoma-Related pigment dispersion syndrome	OMIM:600510	1/12996	0.00%	-24.719
7,208	Retinitis pigmentosa 27	OMIM:613750	1/12996	0.00%	-24.719
7,209	Retinitis pigmentosa 49	OMIM:613756	1/12996	0.00%	-24.719
7,210	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-24.719
7,211	Retinitis pigmentosa 45	OMIM:613767	1/12996	0.00%	-24.719
7,212	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.00%	-24.719
7,213	Retinitis pigmentosa 37	OMIM:611131	1/12996	0.00%	-24.719
7,214	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-24.719
7,215	Retinitis pigmentosa 58	OMIM:613617	1/12996	0.00%	-24.719
7,216	Retinitis pigmentosa 19	OMIM:601718	1/12996	0.00%	-24.719
7,217	Microphthalmia, isolated, with corectopia	OMIM:156900	1/12996	0.00%	-24.719
7,218	Cone-rod dystrophy 15	OMIM:613660	1/12996	0.00%	-24.719
7,219	Cone-Rod dystrophy 2	OMIM:120970	1/12996	0.00%	-24.719
7,220	Microphthalmia, isolated 5	OMIM:611040	1/12996	0.00%	-24.719
7,221	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-24.719
7,222	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	0.00%	-24.719
7,223	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.00%	-24.719
7,224	ALACRIMA	OMIM:601549	1/12996	0.00%	-24.719
7,225	Retinitis pigmentosa 56	OMIM:613581	1/12996	0.00%	-24.719
7,226	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.00%	-24.719
7,227	Night blindness, congenital stationary, type 1A	OMIM:310500	1/12996	0.00%	-24.719
7,228	Tumoral calcinosis, normophosphatemic, familial	OMIM:610455	1/12996	0.00%	-24.719
7,229	Retinitis pigmentosa 7	OMIM:608133	1/12996	0.00%	-24.719
7,230	Retinitis pigmentosa 33	OMIM:610359	1/12996	0.00%	-24.719
7,231	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-24.719
7,232	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-24.719
7,233	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-24.719
7,234	Ptosis, hereditary congenital 1	OMIM:178300	1/12996	0.00%	-24.719
7,235	Pseudoxanthoma elasticum	OMIM:264800	1/12996	0.00%	-24.719
7,236	Myopia 10	OMIM:609259	1/12996	0.00%	-24.719
7,237	Myopia 8	OMIM:609257	1/12996	0.00%	-24.719
7,238	Myopia 9	OMIM:609258	1/12996	0.00%	-24.719
7,239	Myopia 7	OMIM:609256	1/12996	0.00%	-24.719
7,240	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-24.719
7,241	Cone-Rod dystrophy 5	OMIM:600977	1/12996	0.00%	-24.719
7,242	Cataract, autosomal dominant, multiple types 1	OMIM:611597	1/12996	0.00%	-24.719
7,243	Retinitis pigmentosa 35	OMIM:610282	1/12996	0.00%	-24.719
7,244	Cone-Rod dystrophy 10	OMIM:610283	1/12996	0.00%	-24.719
7,245	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	OMIM:300918	1/12996	0.00%	-24.719
7,246	Corneal dystrophy, posterior amorphous	OMIM:612868	1/12996	0.00%	-24.719
7,247	Migraine with or without aura, susceptibility to, 10	OMIM:610208	1/12996	0.00%	-24.719
7,248	Migraine with or without aura, susceptibility to, 11	OMIM:610209	1/12996	0.00%	-24.719
7,249	Cone-Rod dystrophy 9	OMIM:612775	1/12996	0.00%	-24.719
7,250	Retinitis pigmentosa 17	OMIM:600852	1/12996	0.00%	-24.719
7,251	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-24.719
7,252	Senior-Loken syndrome 6	OMIM:610189	1/12996	0.00%	-24.719
7,253	Myopia 15	OMIM:612717	1/12996	0.00%	-24.719
7,254	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-24.719
7,255	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-24.719
7,256	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-24.719
7,257	Vertebral fusion, posterior lumbosacral, with blepharoptosis	OMIM:192800	1/12996	0.00%	-24.719
7,258	Retinitis pigmentosa 60	OMIM:613983	1/12996	0.00%	-24.719
7,259	Cone-rod dystrophy 12	OMIM:612657	1/12996	0.00%	-24.719
7,260	Marcus gunn phenomenon	OMIM:154600	1/12996	0.00%	-24.719
7,261	Agammaglobulinemia 6, autosomal recessive	OMIM:612692	1/12996	0.00%	-24.719
7,262	Myopia 1, X-linked	OMIM:310460	1/12996	0.00%	-24.719
7,263	Usher syndrome, type IID	OMIM:611383	1/12996	0.00%	-24.719
7,264	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	OMIM:116600	1/12996	0.00%	-24.719
7,265	Lacrimoauriculodentodigital syndrome-2	OMIM:620192	1/12996	0.00%	-24.719
7,266	Glaucoma 1, open angle, G	OMIM:609887	1/12996	0.00%	-24.719
7,267	Retinitis pigmentosa 26	OMIM:608380	1/12996	0.00%	-24.719
7,268	Adult syndrome	OMIM:103285	1/12996	0.00%	-24.719
7,269	Corneal dystrophy, lattice type IIIA	OMIM:608471	1/12996	0.00%	-24.719
7,270	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	0.00%	-24.719
7,271	Prolonged electroretinal response suppression 1	OMIM:608415	1/12996	0.00%	-24.719
7,272	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-24.719
7,273	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-24.719
7,274	Retinitis pigmentosa 100	OMIM:621280	1/12996	0.00%	-24.719
7,275	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-24.719
7,276	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-24.719
7,277	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-24.719
7,278	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-24.719
7,279	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.00%	-24.719
7,280	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-24.719
7,281	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-24.719
7,282	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-24.719
7,283	Alacrima, congenital	OMIM:103420	1/12996	0.00%	-24.719
7,284	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-24.719
7,285	Chromosome 16q12 duplication syndrome	OMIM:619649	1/12996	0.00%	-24.719
7,286	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-24.719
