! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Coombs-positive hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0004844">HP:0004844</a>
!  Imbalanced hemoglobin synthesis <a href="https://hpo.jax.org/app/browse/term/HP:0005560">HP:0005560</a>
!  Conjunctival icterus <a href="https://hpo.jax.org/app/browse/term/HP:0032106">HP:0032106</a>
!  Abnormal glucose-6-phosphate dehydrogenase level in blood <a href="https://hpo.jax.org/app/browse/term/HP:0410177">HP:0410177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,144	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-20
7,145	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-20
7,146	Intellectual developmental disorder, autosomal recessive 19	OMIM:614343	1/12996	0.00%	-20
7,147	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-20
7,148	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-20
7,149	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-20
7,150	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-20
7,151	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-20
7,152	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-20
7,153	Bronchiectasis with or without elevated sweat chloride 2	OMIM:613021	1/12996	0.00%	-20
7,154	Follicular lymphoma, susceptibility to, 1	OMIM:613024	1/12996	0.00%	-20
7,155	Fraser-Like syndrome	OMIM:229230	1/12996	0.00%	-20
7,156	Vesicoureteral reflux, X-linked	OMIM:314550	1/12996	0.00%	-20
7,157	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-20
7,158	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-20
7,159	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-20
7,160	Glioma susceptibility 3	OMIM:613029	1/12996	0.00%	-20
7,161	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-20
7,162	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-20
7,163	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-20
7,164	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-20
7,165	Epilepsy, familial temporal lobe, 6	OMIM:615697	1/12996	0.00%	-20
7,166	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-20
7,167	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-20
7,168	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-20
7,169	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-20
7,170	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-20
7,171	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-20
7,172	Surfactant metabolism dysfunction, pulmonary, 5	OMIM:614370	1/12996	0.00%	-20
7,173	p21.3 microdeletion syndrome	ORPHA:293948	1/12996	0.00%	-20
7,174	Mannose-Binding lectin deficiency	OMIM:614372	1/12996	0.00%	-20
7,175	Amyotrophic lateral sclerosis 16, juvenile	OMIM:614373	1/12996	0.00%	-20
7,176	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-20
7,177	Phlebectasia of lips	OMIM:171450	1/12996	0.00%	-20
7,178	Deafness, autosomal recessive 9	OMIM:601071	1/12996	0.00%	-20
7,179	Deafness, autosomal recessive 8/10	OMIM:601072	1/12996	0.00%	-20
7,180	Meconium aspiration syndrome	ORPHA:70588	1/12996	0.00%	-20
7,181	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	OMIM:601075	1/12996	0.00%	-20
7,182	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-20
7,183	Macular degeneration, age-related, 15, susceptibility to	OMIM:615591	1/12996	0.00%	-20
7,184	Immunodeficiency 15	OMIM:615592	1/12996	0.00%	-20
7,185	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-20
7,186	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-20
7,187	Barrett esophagus	OMIM:614266	1/12996	0.00%	-20
7,188	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-20
7,189	,xy sex reversal 8	OMIM:614279	1/12996	0.00%	-20
7,190	Hyperparathyroidism 1	OMIM:145000	1/12996	0.00%	-20
7,191	Platelet-Activating factor acetylhydrolase deficiency	OMIM:614278	1/12996	0.00%	-20
7,192	Xanthinuria, type II	OMIM:603592	1/12996	0.00%	-20
7,193	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-20
7,194	Epilepsy, juvenile myoclonic, susceptibility to, 9	OMIM:614280	1/12996	0.00%	-20
7,195	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-20
7,196	Mesoaxial synostotic syndactyly with phalangeal reduction	ORPHA:157801	1/12996	0.00%	-20
7,197	Mullerian aplasia and hyperandrogenism	OMIM:158330	1/12996	0.00%	-20
7,198	Hydatidiform mole, recurrent, 2	OMIM:614293	1/12996	0.00%	-20
7,199	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-20
7,200	Wolfram-Like syndrome, autosomal dominant	OMIM:614296	1/12996	0.00%	-20
7,201	Anencephaly	OMIM:206500	1/12996	0.00%	-20
7,202	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-20
7,203	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-20
7,204	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-20
7,205	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-20
7,206	Insulinomatosis and diabetes mellitus	OMIM:147630	1/12996	0.00%	-20
7,207	Amyotrophic lateral sclerosis, juvenile, with dementia	OMIM:205200	1/12996	0.00%	-20
7,208	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-20
7,209	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-20
7,210	Myoclonic epilepsy, Hartung type	OMIM:159600	1/12996	0.00%	-20
7,211	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-20
7,212	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-20
7,213	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-20
7,214	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-20
7,215	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-20
7,216	Osteoarthritis with mild chondrodysplasia	OMIM:604864	1/12996	0.00%	-20
7,217	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-20
7,218	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-20
7,219	Colorblindness, partial, protan series	OMIM:303900	1/12996	0.00%	-20
7,220	-methylglutaconic aciduria-neonatal cataract-neurologic involvement-congenital neutropenia syndrome	ORPHA:445038	1/12996	0.00%	-20
7,221	RADIN BLOOD GROUP ANTIGEN; RD	OMIM:111620	1/12996	0.00%	-20
7,222	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-20
7,223	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-20
7,224	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-20
7,225	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-20
7,226	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-20
7,227	Renal failure, progressive, with hypertension	OMIM:161900	1/12996	0.00%	-20
7,228	Focal facial dermal dysplasia type II	ORPHA:398173	1/12996	0.00%	-20
7,229	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-20
7,230	Facial spasm	OMIM:134300	1/12996	0.00%	-20
7,231	Gastroesophageal reflux	OMIM:109350	1/12996	0.00%	-20
7,232	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-20
7,233	Native American myopathy	ORPHA:168572	1/12996	0.00%	-20
7,234	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-20
7,235	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-20
7,236	Panbronchiolitis, diffuse	OMIM:604809	1/12996	0.00%	-20
7,237	Sorsby fundus dystrophy	OMIM:136900	1/12996	0.00%	-20
7,238	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-20
7,239	Hyperandrogenism due to cortisone reductase deficiency	ORPHA:168588	1/12996	0.00%	-20
7,240	Arteries, anomalies of	OMIM:108000	1/12996	0.00%	-20
7,241	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-20
7,242	Persistent idiopathic facial pain	ORPHA:398147	1/12996	0.00%	-20
7,243	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-20
7,244	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-20
7,245	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-20
7,246	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-20
7,247	Brachydactyly type A7	ORPHA:93397	1/12996	0.00%	-20
7,248	Brachydactyly type A2	ORPHA:93396	1/12996	0.00%	-20
7,249	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-20
7,250	Renal tubular dysgenesis	OMIM:267430	1/12996	0.00%	-20
7,251	Brachydactyly type A4	ORPHA:93394	1/12996	0.00%	-20
7,252	Dent disease 1	OMIM:300009	1/12996	0.00%	-20
7,253	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-20
7,254	Grange syndrome	ORPHA:79094	1/12996	0.00%	-20
7,255	Wilms tumor 3	OMIM:194090	1/12996	0.00%	-20
7,256	Brachydactyly type E	ORPHA:93387	1/12996	0.00%	-20
7,257	Brachydactyly type C	ORPHA:93384	1/12996	0.00%	-20
7,258	Brachydactyly type A1	ORPHA:93388	1/12996	0.00%	-20
7,259	Brachydactyly type B	ORPHA:93383	1/12996	0.00%	-20
7,260	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-20
7,261	Muscular dystrophy, congenital, with rapid progression	OMIM:254100	1/12996	0.00%	-20
7,262	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-20
7,263	Wilms tumor 1	OMIM:194070	1/12996	0.00%	-20
7,264	Multiple tumor-associated chromosome region 1	OMIM:194071	1/12996	0.00%	-20
7,265	Wilms tumor 6	OMIM:616806	1/12996	0.00%	-20
7,266	Preimplantation embryonic lethality 1	OMIM:616814	1/12996	0.00%	-20
7,267	Iga nephropathy, susceptibility to, 3	OMIM:616818	1/12996	0.00%	-20
7,268	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-20
7,269	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-20
7,270	Spinocerebellar ataxia, X-linked 2	OMIM:302600	1/12996	0.00%	-20
7,271	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	0.00%	-20
7,272	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-20
7,273	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-20
7,274	Exercise intolerance, riboflavin-responsive	OMIM:616839	1/12996	0.00%	-20
7,275	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-20
7,276	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-20
7,277	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-20
7,278	Properdin deficiency, X-linked	OMIM:312060	1/12996	0.00%	-20
7,279	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-20
7,280	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-20
7,281	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-20
7,282	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.00%	-20
7,283	Amyotrophic lateral sclerosis 19	OMIM:615515	1/12996	0.00%	-20
7,284	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-20
7,285	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	0.00%	-20
7,286	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-20
7,287	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-20
7,288	X-inactivation, familial skewed	OMIM:300087	1/12996	0.00%	-20
7,289	Acetylation, slow	OMIM:243400	1/12996	0.00%	-20
7,290	Cone-Rod dystrophy, X-linked, 2	OMIM:300085	1/12996	0.00%	-20
7,291	Hyaluronidase deficiency	ORPHA:67041	1/12996	0.00%	-20
7,292	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-20
7,293	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-20
7,294	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-20
7,295	X-linked intellectual disability with isolated growth hormone deficiency	ORPHA:67045	1/12996	0.00%	-20
7,296	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-20
7,297	Aprosencephaly syndrome	OMIM:207770	1/12996	0.00%	-20
7,298	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-20
7,299	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-20
7,300	Corneal dystrophy, fuchs endothelial, 8	OMIM:615523	1/12996	0.00%	-20
7,301	Autosomal dominant brachyolmia	ORPHA:93304	1/12996	0.00%	-20
7,302	Myopathy, scapulohumeroperoneal	OMIM:616852	1/12996	0.00%	-20
7,303	Cataract 45	OMIM:616851	1/12996	0.00%	-20
7,304	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-20
7,305	Microphthalmia, syndromic 12	OMIM:615524	1/12996	0.00%	-20
7,306	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-20
7,307	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-20
7,308	Craniosynostosis 5, susceptibility to	OMIM:615529	1/12996	0.00%	-20
7,309	Brachyolmia, Maroteaux type	ORPHA:93302	1/12996	0.00%	-20
7,310	Cognitive function 1, social	OMIM:300082	1/12996	0.00%	-20
7,311	Cystinosis, adult nonnephropathic	OMIM:219750	1/12996	0.00%	-20
7,312	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	0.00%	-20
7,313	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-20
7,314	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-20
7,315	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-20
7,316	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-20
7,317	Diarrhea 8, secretory sodium, congenital	OMIM:616868	1/12996	0.00%	-20
7,318	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-20
7,319	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-20
7,320	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-20
7,321	Meckel syndrome, type 9	OMIM:614209	1/12996	0.00%	-20
7,322	Androgen insensitivity syndrome	OMIM:300068	1/12996	0.00%	-20
7,323	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-20
7,324	Deafness, X-linked 4	OMIM:300066	1/12996	0.00%	-20
7,325	Deafness, autosomal recessive 76	OMIM:615540	1/12996	0.00%	-20
7,326	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-20
7,327	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-20
7,328	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-20
7,329	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-20
7,330	Deafness, autosomal dominant 33	OMIM:614211	1/12996	0.00%	-20
7,331	Testicular anomalies with or without congenital heart disease	OMIM:615542	1/12996	0.00%	-20
7,332	Immunodeficiency, common variable, 13	OMIM:616873	1/12996	0.00%	-20
7,333	Encephalopathy, acute, infection-induced, susceptibility to, 4	OMIM:614212	1/12996	0.00%	-20
7,334	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-20
7,335	Deafness, X-linked 3	OMIM:300030	1/12996	0.00%	-20
7,336	Episodic pain syndrome, familial, 2	OMIM:615551	1/12996	0.00%	-20
7,337	Advanced sleep phase syndrome, familial, 3	OMIM:616882	1/12996	0.00%	-20
7,338	Episodic pain syndrome, familial, 3	OMIM:615552	1/12996	0.00%	-20
7,339	Renal, genital, and middle ear anomalies	OMIM:267400	1/12996	0.00%	-20
7,340	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-20
7,341	Retinal arterial macroaneurysm with supravalvular pulmonic stenosis	OMIM:614224	1/12996	0.00%	-20
7,342	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-20
7,343	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-20
7,344	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-20
7,345	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-20
7,346	Split-Hand/foot malformation 2	OMIM:313350	1/12996	0.00%	-20
7,347	Multiple fibroadenomas of the breast	OMIM:615554	1/12996	0.00%	-20
7,348	Charcot-marie-tooth disease, axonal, type 2O	OMIM:614228	1/12996	0.00%	-20
7,349	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-20
7,350	Hyperuricemic nephropathy, familial juvenile, 3	OMIM:614227	1/12996	0.00%	-20
7,351	Spondyloepimetaphyseal dysplasia, Irapa type	ORPHA:93351	1/12996	0.00%	-20
7,352	Spondyloepimetaphyseal dysplasia, Missouri type	ORPHA:93356	1/12996	0.00%	-20
7,353	Intellectual developmental disorder, X-linked 20	OMIM:300047	1/12996	0.00%	-20
7,354	Intellectual developmental disorder, X-linked 23	OMIM:300046	1/12996	0.00%	-20
7,355	Keratosis, seborrheic, somatic	OMIM:182000	1/12996	0.00%	-20
7,356	Split-Foot malformation with mesoaxial polydactyly	OMIM:616890	1/12996	0.00%	-20
7,357	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-20
7,358	Nephrotic syndrome, type 13	OMIM:616893	1/12996	0.00%	-20
7,359	Nephrotic syndrome, type 12	OMIM:616892	1/12996	0.00%	-20
7,360	Isotretinoin embryopathy-like syndrome	OMIM:243440	1/12996	0.00%	-20
7,361	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-20
7,362	Retinitis pigmentosa 67	OMIM:615565	1/12996	0.00%	-20
7,363	Hypotrichosis 9	OMIM:614237	1/12996	0.00%	-20
7,364	Hypotrichosis 10	OMIM:614238	1/12996	0.00%	-20
7,365	Splenogonadal fusion with limb defects and micrognathia	OMIM:183300	1/12996	0.00%	-20
7,366	Dosage-Sensitive sex reversal	OMIM:300018	1/12996	0.00%	-20
7,367	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-20
7,368	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-20
7,369	Panhypopituitarism, X-linked	OMIM:312000	1/12996	0.00%	-20
7,370	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-20
7,371	Ocular cystinosis	ORPHA:411641	1/12996	0.00%	-20
7,372	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-20
7,373	Pelviscapular dysplasia	ORPHA:93333	1/12996	0.00%	-20
7,374	Retinitis pigmentosa 3	OMIM:300029	1/12996	0.00%	-20
7,375	Narcolepsy 7	OMIM:614250	1/12996	0.00%	-20
7,376	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-20
7,377	Saccharopinuria	OMIM:268700	1/12996	0.00%	-20
7,378	Parkinson disease 18	OMIM:614251	1/12996	0.00%	-20
7,379	Otosclerosis 10	OMIM:615589	1/12996	0.00%	-20
7,380	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-20
7,381	Intellectual developmental disorder, autosomal dominant 10	OMIM:614256	1/12996	0.00%	-20
7,382	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-20
7,383	Isolated ulnar hemimelia	ORPHA:93320	1/12996	0.00%	-20
7,384	Isolated radial hemimelia	ORPHA:93321	1/12996	0.00%	-20
7,385	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-20
7,386	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-20
7,387	Isolated tibial hemimelia	ORPHA:93322	1/12996	0.00%	-20
7,388	Isolated fibular hemimelia	ORPHA:93323	1/12996	0.00%	-20
7,389	Corneal dystrophy, band-shaped	OMIM:217500	1/12996	0.00%	-20
7,390	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-20
7,391	Developmental and epileptic encephalopathy 17	OMIM:615473	1/12996	0.00%	-20
7,392	Woolly hair, autosomal dominant	OMIM:194300	1/12996	0.00%	-20
7,393	Nail disorder, nonsyndromic congenital, 9	OMIM:614149	1/12996	0.00%	-20
7,394	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-20
7,395	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-20
7,396	Ventilator-induced diaphragmatic dysfunction	ORPHA:505395	1/12996	0.00%	-20
7,397	Ciliary dyskinesia, primary, 24	OMIM:615481	1/12996	0.00%	-20
7,398	Deafness, autosomal dominant 64	OMIM:614152	1/12996	0.00%	-20
7,399	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-20
7,400	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-20
7,401	CLN12 disease	ORPHA:314632	1/12996	0.00%	-20
7,402	Tremor, hereditary essential, 2	OMIM:602134	1/12996	0.00%	-20
7,403	Intellectual developmental disorder, autosomal recessive 37	OMIM:615493	1/12996	0.00%	-20
7,404	Charcot-Marie-Tooth disease, axonal, type 2R	OMIM:615490	1/12996	0.00%	-20
7,405	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-20
7,406	Muscle hypertrophy	OMIM:614160	1/12996	0.00%	-20
7,407	Paragangliomas 5	OMIM:614165	1/12996	0.00%	-20
7,408	Fructose and galactose intolerance	OMIM:229500	1/12996	0.00%	-20
7,409	Delayed sleep phase disorder, susceptibility to	OMIM:614163	1/12996	0.00%	-20
7,410	Myopia 21, autosomal dominant	OMIM:614167	1/12996	0.00%	-20
7,411	Dystonia 7, torsion	OMIM:602124	1/12996	0.00%	-20
7,412	ASPARAGUS, SPECIFIC SMELL HYPERSENSITIVITY	OMIM:108390	1/12996	0.00%	-20
7,413	Joubert syndrome 13	OMIM:614173	1/12996	0.00%	-20
7,414	Brittle cornea syndrome 2	OMIM:614170	1/12996	0.00%	-20
7,415	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-20
7,416	Paragangliomas 1	OMIM:168000	1/12996	0.00%	-20
7,417	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-20
7,418	Retinitis pigmentosa 61	OMIM:614180	1/12996	0.00%	-20
7,419	Retinitis pigmentosa 62	OMIM:614181	1/12996	0.00%	-20
7,420	Retinal dystrophy, reticular pigmentary, of posterior pole	OMIM:267800	1/12996	0.00%	-20
7,421	Hypertelorism, preauricular sinus, punctal pits, and deafness	OMIM:614187	1/12996	0.00%	-20
7,422	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-20
7,423	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.00%	-20
7,424	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	0.00%	-20
7,425	Pigmented nodular adrenocortical disease, primary, 3	OMIM:614190	1/12996	0.00%	-20
7,426	Migraine with or without aura, susceptibility to, 1	OMIM:157300	1/12996	0.00%	-20
7,427	Craniofacial anomalies and anterior segment dysgenesis syndrome	OMIM:614195	1/12996	0.00%	-20
7,428	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-20
7,429	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-20
7,430	Cochleosaccular degeneration of the inner ear with progressive cataracts	OMIM:120040	1/12996	0.00%	-20
7,431	Split-Hand/foot malformation 1	OMIM:183600	1/12996	0.00%	-20
7,432	Meniere disease	OMIM:156000	1/12996	0.00%	-20
7,433	HYPERCHOLESTEROLEMIA SUPPRESSOR	OMIM:144020	1/12996	0.00%	-20
7,434	Coxsackievirus B3 susceptibility	OMIM:120050	1/12996	0.00%	-20
7,435	Hypotaurinemic retinal degeneration and cardiomyopathy	OMIM:145350	1/12996	0.00%	-20
7,436	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-20
7,437	Muscular atrophy, malignant neurogenic	OMIM:158650	1/12996	0.00%	-20
7,438	Dystonia 3, torsion, X-linked	OMIM:314250	1/12996	0.00%	-20
7,439	Hypercholesterolemia, familial, 2	OMIM:144010	1/12996	0.00%	-20
7,440	Cornea guttata with anterior polar cataracts	OMIM:121390	1/12996	0.00%	-20
7,441	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-20
7,442	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-20
7,443	Nail disorder, nonsyndromic congenital, 6	OMIM:107000	1/12996	0.00%	-20
7,444	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-20
7,445	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.00%	-20
7,446	Coarctation of aorta	OMIM:120000	1/12996	0.00%	-20
7,447	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-20
7,448	Spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	1/12996	0.00%	-20
7,449	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-20
