! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mental deterioration <a href="https://hpo.jax.org/app/browse/term/HP:0001268">HP:0001268</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Lactic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0003128">HP:0003128</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Thenar muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003393">HP:0003393</a>
!  Muscle spasm <a href="https://hpo.jax.org/app/browse/term/HP:0003394">HP:0003394</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Percussion-induced rapid rolling muscle contractions <a href="https://hpo.jax.org/app/browse/term/HP:0003760">HP:0003760</a>
!  Involuntary movements <a href="https://hpo.jax.org/app/browse/term/HP:0004305">HP:0004305</a>
!  Intrinsic hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008954">HP:0008954</a>
!  Distal upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008959">HP:0008959</a>
!  Calf muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008981">HP:0008981</a>
!  Hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009130">HP:0009130</a>
!  Fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012378">HP:0012378</a>
!  Finger flexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0031177">HP:0031177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,163	Episodic kinesigenic dyskinesia 1	OMIM:128200	1/12996	0.00%	-28.842
5,164	Polymyoclonus, infantile	OMIM:263550	1/12996	0.00%	-28.842
5,165	Spinocerebellar ataxia, autosomal recessive 7	OMIM:609270	1/12996	0.00%	-28.842
5,166	Parkinson disease 13	OMIM:610297	1/12996	0.00%	-28.842
5,167	Tremor, nystagmus, and duodenal ulcer	OMIM:190310	1/12996	0.00%	-28.842
5,168	Tremor, hereditary essential, 1	OMIM:190300	1/12996	0.00%	-28.842
5,169	Spastic paraparesis and deafness	OMIM:312910	1/12996	0.00%	-28.842
5,170	Hemifacial spasm, familial	OMIM:141405	1/12996	0.00%	-28.842
5,171	Tremor of intention, ataxia, and lipofuscinosis	OMIM:190200	1/12996	0.00%	-28.842
5,172	Dyssynergia cerebellaris myoclonica of Hunt	OMIM:213400	1/12996	0.00%	-28.842
5,173	Nystagmus, myoclonic	OMIM:310800	1/12996	0.00%	-28.842
5,174	Epilepsy, idiopathic generalized, susceptibility to, 15	OMIM:618357	1/12996	0.00%	-28.842
5,175	Myoclonus, familial, 2	OMIM:618364	1/12996	0.00%	-28.842
5,176	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-28.842
5,177	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-28.842
5,178	Developmental and epileptic encephalopathy 69	OMIM:618285	1/12996	0.00%	-28.842
5,179	Epilepsy, familial adult myoclonic, 6	OMIM:618074	1/12996	0.00%	-28.842
5,180	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-28.842
5,181	Tardive dyskinesia	OMIM:272620	1/12996	0.00%	-28.842
5,182	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.00%	-28.842
5,183	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-28.842
5,184	Spinocerebellar ataxia 15	OMIM:606658	1/12996	0.00%	-28.842
5,185	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-28.842
5,186	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-28.842
5,187	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-28.842
5,188	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-28.842
5,189	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-28.842
5,190	Peyronie disease	OMIM:171000	1/12996	0.00%	-28.843
5,191	Acrofacial dysostosis, Catania type	OMIM:101805	1/12996	0.00%	-28.843
5,192	Spondylometaphyseal dysplasia, Algerian type	OMIM:184253	1/12996	0.00%	-28.843
5,193	Second metatarsal-metacarpal syndrome	OMIM:269630	1/12996	0.00%	-28.843
5,194	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-28.843
5,195	Hypomelia with mullerian duct anomalies	OMIM:146160	1/12996	0.00%	-28.843
5,196	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-28.843
5,197	Nance-Horan syndrome	OMIM:302350	1/12996	0.00%	-28.843
5,198	Aase-Smith syndrome I	OMIM:147800	1/12996	0.00%	-28.843
5,199	Arthrogryposis multiplex congenita 7, X-linked	OMIM:301127	1/12996	0.00%	-28.843
5,200	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-28.843
5,201	Femur, unilateral bifid, with monodactylous ectrodactyly	OMIM:228250	1/12996	0.00%	-28.843
5,202	Mohr syndrome	OMIM:252100	1/12996	0.00%	-28.843
5,203	Weyers acrofacial dysostosis	OMIM:193530	1/12996	0.00%	-28.843
5,204	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-28.843
5,205	ANONYCHIA-ECTRODACTYLY	OMIM:106900	1/12996	0.00%	-28.843
5,206	Spondylocostal dysostosis 3, autosomal recessive	OMIM:609813	1/12996	0.00%	-28.843
5,207	Trigger thumb	OMIM:190410	1/12996	0.00%	-28.843
5,208	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-28.843
5,209	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-28.843
5,210	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-28.843
5,211	Synostosis, carpal, with dysplastic elbow joints and brachydactyly	OMIM:186550	1/12996	0.00%	-28.843
5,212	Familial thyroid dyshormonogenesis	ORPHA:95716	1/12996	0.00%	-28.853
5,213	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-28.857
5,214	Acromesomelic dysplasia, Demirhan type	OMIM:609441	1/12996	0.00%	-28.861
5,215	Maculopapular cutaneous mastocytosis	ORPHA:79457	1/12996	0.00%	-28.862
5,216	Limb-girdle muscular dystrophy, type 1G	OMIM:609115	1/12996	0.00%	-28.863
5,217	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-28.869
5,218	Diabetes, permanent neonatal 2, with or without neurologic features	OMIM:618856	1/12996	0.00%	-28.872
5,219	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-28.875
5,220	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-28.876
5,221	Multiple myeloma	OMIM:254500	1/12996	0.00%	-28.877
5,222	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-28.877
5,223	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-28.877
5,224	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-28.877
5,225	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-28.88
5,226	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-28.882
5,227	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-28.882
5,228	Muenke syndrome	ORPHA:53271	1/12996	0.00%	-28.884
5,229	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-28.887
5,230	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-28.892
5,231	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-28.892
5,232	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-28.894
5,233	Convulsions, familial infantile, with paroxysmal choreoathetosis	OMIM:602066	1/12996	0.00%	-28.895
5,234	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-28.896
5,235	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-28.898
5,236	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-28.9
5,237	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-28.903
5,238	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-28.904
5,239	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-28.905
5,240	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-28.906
5,241	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-28.907
5,242	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-28.908
5,243	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-28.91
5,244	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-28.91
5,245	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-28.912
5,246	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-28.913
5,247	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-28.918
5,248	MC syndrome 2	OMIM:265050	1/12996	0.00%	-28.921
5,249	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-28.922
5,250	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-28.922
5,251	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-28.922
5,252	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-28.922
5,253	MC syndrome 1	OMIM:257920	1/12996	0.00%	-28.924
5,254	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-28.924
5,255	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-28.925
5,256	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-28.928
5,257	Porencephaly	ORPHA:2940	1/12996	0.00%	-28.93
5,258	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-28.933
5,259	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-28.933
5,260	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-28.934
5,261	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-28.938
5,262	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-28.938
5,263	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-28.938
5,264	Juvenile myoclonic epilepsy	ORPHA:307	1/12996	0.00%	-28.938
5,265	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-28.938
5,266	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-28.938
5,267	Urocanic aciduria	ORPHA:210128	1/12996	0.00%	-28.938
5,268	Spinocerebellar ataxia type 6	ORPHA:98758	1/12996	0.00%	-28.938
5,269	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-28.938
5,270	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-28.94
5,271	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-28.941
5,272	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-28.941
5,273	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-28.942
5,274	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-28.944
5,275	Heart-hand syndrome type 2	ORPHA:1350	1/12996	0.00%	-28.944
5,276	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-28.944
5,277	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-28.944
5,278	Cryptorchidism-arachnodactyly-intellectual disability syndrome	ORPHA:1548	1/12996	0.00%	-28.945
5,279	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-28.945
5,280	Distal deletion 9p syndrome	ORPHA:1642	1/12996	0.00%	-28.945
5,281	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-28.945
5,282	Jung syndrome	ORPHA:2321	1/12996	0.00%	-28.945
5,283	C syndrome	ORPHA:7	1/12996	0.00%	-28.945
5,284	Hypospadias-intellectual disability, Goldblatt type syndrome	ORPHA:2261	1/12996	0.00%	-28.945
5,285	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-28.945
5,286	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-28.946
5,287	Combined D-2- and L-2-hydroxyglutaric aciduria	OMIM:615182	1/12996	0.00%	-28.946
5,288	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-28.946
5,289	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-28.946
5,290	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-28.946
5,291	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-28.95
5,292	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-28.95
5,293	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-28.95
5,294	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-28.95
5,295	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-28.95
5,296	Hypomandibular faciocranial dysostosis	ORPHA:1790	1/12996	0.00%	-28.95
5,297	Monoamine oxidase A deficiency	ORPHA:3057	1/12996	0.00%	-28.95
5,298	Pelvic dysplasia-arthrogryposis of lower limbs syndrome	ORPHA:2840	1/12996	0.00%	-28.954
5,299	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-28.955
5,300	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-28.959
5,301	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-28.963
5,302	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-28.964
5,303	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-28.964
5,304	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-28.964
5,305	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-28.967
5,306	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-28.967
5,307	Parkinsonism with polyneuropathy	OMIM:619279	1/12996	0.00%	-28.967
5,308	Hyperprolinemia, type II	OMIM:239510	1/12996	0.00%	-28.968
5,309	Proximal symphalangism	ORPHA:3250	1/12996	0.00%	-28.968
5,310	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-28.968
5,311	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-28.969
5,312	Diabetes mellitus, ketosis-prone	OMIM:612227	1/12996	0.00%	-28.969
5,313	Maple syrup urine disease, type II	OMIM:620699	1/12996	0.00%	-28.969
5,314	Intellectual developmental disorder, X-linked 19	OMIM:300844	1/12996	0.00%	-28.969
5,315	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-28.973
5,316	Dystonia 33	OMIM:619687	1/12996	0.00%	-28.975
5,317	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-28.984
5,318	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-28.984
5,319	Cerebral amyloid angiopathy, APP-related	OMIM:605714	1/12996	0.00%	-28.985
5,320	Amyotrophic lateral sclerosis 22 with or without frontotemporal dementia	OMIM:616208	1/12996	0.00%	-28.985
5,321	Spinocerebellar ataxia 20	OMIM:608687	1/12996	0.00%	-28.988
5,322	Glomerulopathy with fibronectin deposits 1	OMIM:137950	1/12996	0.00%	-28.988
5,323	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-28.989
5,324	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-28.995
5,325	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-28.995
5,326	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-28.996
5,327	Sprengel deformity	OMIM:184400	1/12996	0.00%	-28.999
5,328	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-29.002
5,329	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-29.003
5,330	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-29.004
5,331	Combined oxidative phosphorylation deficiency 16	OMIM:615395	1/12996	0.00%	-29.007
5,332	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-29.009
5,333	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-29.012
5,334	Temple syndrome due to paternal 14q32.2 hypomethylation	ORPHA:254531	1/12996	0.00%	-29.014
5,335	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-29.014
5,336	Parkinson disease 24, autosomal dominant, susceptibility to	OMIM:619491	1/12996	0.00%	-29.018
5,337	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-29.019
5,338	Dystonia 31	OMIM:619565	1/12996	0.00%	-29.019
5,339	Sarcosinemia	ORPHA:3129	1/12996	0.00%	-29.02
5,340	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-29.02
5,341	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-29.022
5,342	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-29.023
5,343	Galloway-Mowat syndrome 10	OMIM:619609	1/12996	0.00%	-29.023
5,344	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-29.023
5,345	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-29.023
5,346	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-29.024
5,347	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-29.025
5,348	Hyposmia-nasal and ocular hypoplasia-hypogonadotropic hypogonadism syndrome	ORPHA:2250	1/12996	0.00%	-29.026
5,349	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-29.028
5,350	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-29.032
5,351	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-29.032
5,352	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-29.032
5,353	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-29.033
5,354	Mahvash disease	OMIM:619290	1/12996	0.00%	-29.033
5,355	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-29.033
5,356	Van den Ende-Gupta syndrome	ORPHA:2460	1/12996	0.00%	-29.033
5,357	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-29.038
5,358	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-29.038
5,359	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-29.038
5,360	Joubert syndrome 14	OMIM:614424	1/12996	0.00%	-29.038
5,361	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-29.038
5,362	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-29.038
5,363	Lissencephaly 3	OMIM:611603	1/12996	0.00%	-29.038
5,364	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-29.038
5,365	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	0.00%	-29.038
5,366	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-29.038
5,367	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.00%	-29.039
5,368	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-29.043
5,369	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-29.045
5,370	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-29.045
5,371	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-29.045
5,372	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-29.046
5,373	Hypokalemic tubulopathy and deafness	OMIM:619406	1/12996	0.00%	-29.046
5,374	Seizures, benign familial infantile, 5	OMIM:617080	1/12996	0.00%	-29.048
5,375	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-29.053
5,376	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-29.053
5,377	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-29.054
5,378	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-29.055
5,379	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-29.058
5,380	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	OMIM:613124	1/12996	0.00%	-29.058
5,381	Fetal encasement syndrome	OMIM:613630	1/12996	0.00%	-29.058
5,382	Spondyloepimetaphyseal dysplasia, Isidor-Toutain type	OMIM:618728	1/12996	0.00%	-29.058
5,383	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-29.062
5,384	Generalized epilepsy-paroxysmal dyskinesia syndrome	ORPHA:79137	1/12996	0.00%	-29.063
5,385	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-29.063
5,386	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-29.063
5,387	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.00%	-29.063
5,388	Juvenile absence epilepsy	ORPHA:1941	1/12996	0.00%	-29.063
5,389	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-29.063
5,390	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-29.063
5,391	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-29.063
5,392	Primary dystonia, DYT27 type	ORPHA:464440	1/12996	0.00%	-29.063
5,393	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-29.063
5,394	Spinocerebellar ataxia type 15/16	ORPHA:98769	1/12996	0.00%	-29.063
5,395	Hemiparkinsonism-hemiatrophy syndrome	ORPHA:306669	1/12996	0.00%	-29.063
5,396	Spinocerebellar ataxia type 20	ORPHA:101110	1/12996	0.00%	-29.063
5,397	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-29.063
5,398	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-29.067
5,399	Zechi-Ceide syndrome	ORPHA:217017	1/12996	0.00%	-29.067
5,400	Fanconi renotubular syndrome 3	OMIM:615605	1/12996	0.00%	-29.068
5,401	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-29.069
5,402	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-29.069
5,403	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-29.07
5,404	HNF1B-related autosomal dominant tubulointerstitial kidney disease	ORPHA:93111	1/12996	0.00%	-29.071
5,405	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-29.072
5,406	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-29.073
5,407	Thymoma	ORPHA:99867	1/12996	0.00%	-29.076
5,408	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-29.076
5,409	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	0.00%	-29.078
5,410	Tibial muscular dystrophy	ORPHA:609	1/12996	0.00%	-29.078
5,411	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-29.078
5,412	Focal cortical dysplasia of taylor	OMIM:607341	1/12996	0.00%	-29.082
5,413	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-29.082
5,414	Giacheti syndrome	OMIM:612917	1/12996	0.00%	-29.083
5,415	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-29.089
5,416	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-29.091
5,417	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-29.093
5,418	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-29.093
5,419	Syndactyly type 2	ORPHA:93403	1/12996	0.00%	-29.093
5,420	Fibular hypoplasia and complex brachydactyly	OMIM:228900	1/12996	0.00%	-29.093
5,421	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-29.093
5,422	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-29.094
5,423	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-29.095
5,424	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-29.097
5,425	-M syndrome 1	OMIM:273750	1/12996	0.00%	-29.097
5,426	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-29.105
5,427	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-29.107
5,428	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-29.11
5,429	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-29.11
5,430	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-29.117
5,431	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-29.121
5,432	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-29.122
5,433	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-29.122
5,434	Alström syndrome	ORPHA:64	1/12996	0.00%	-29.124
5,435	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-29.125
5,436	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-29.125
5,437	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-29.125
5,438	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-29.125
5,439	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-29.126
5,440	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-29.126
5,441	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-29.127
5,442	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-29.129
5,443	Dihydropyrimidine dehydrogenase deficiency	OMIM:274270	1/12996	0.00%	-29.129
