! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Waddling gait <a href="https://hpo.jax.org/app/browse/term/HP:0002515">HP:0002515</a>
!  Flared metaphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003015">HP:0003015</a>
!  Wide pubic symphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003183">HP:0003183</a>
!  Beaking of vertebral bodies <a href="https://hpo.jax.org/app/browse/term/HP:0004568">HP:0004568</a>
!  Hypoplasia of the femoral head <a href="https://hpo.jax.org/app/browse/term/HP:0008802">HP:0008802</a>
!  Short finger <a href="https://hpo.jax.org/app/browse/term/HP:0009381">HP:0009381</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Small hand <a href="https://hpo.jax.org/app/browse/term/HP:0200055">HP:0200055</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,334	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-16.674
5,335	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-16.674
5,336	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-16.674
5,337	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-16.674
5,338	Parietal foramina	OMIM:168500	1/12996	0.00%	-16.674
5,339	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-16.674
5,340	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-16.674
5,341	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-16.674
5,342	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-16.674
5,343	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-16.674
5,344	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-16.674
5,345	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-16.674
5,346	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-16.674
5,347	Citrullinemia, classic	OMIM:215700	1/12996	0.00%	-16.674
5,348	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-16.674
5,349	HYPERLEUCINE-ISOLEUCINEMIA	OMIM:238340	1/12996	0.00%	-16.674
5,350	Rolandic epilepsy, impaired intellectual development, and speech dyspraxia	OMIM:300643	1/12996	0.00%	-16.674
5,351	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-16.674
5,352	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-16.674
5,353	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-16.674
5,354	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-16.674
5,355	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-16.674
5,356	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-16.674
5,357	Congenital disorder of glycosylation, type I/IIx	OMIM:212067	1/12996	0.00%	-16.674
5,358	Intrinsic factor deficiency	OMIM:261000	1/12996	0.00%	-16.674
5,359	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-16.674
5,360	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-16.674
5,361	Hypomagnesemia 4, renal	OMIM:611718	1/12996	0.00%	-16.674
5,362	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-16.674
5,363	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-16.674
5,364	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-16.674
5,365	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-16.674
5,366	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-16.674
5,367	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-16.674
5,368	Norrie disease	OMIM:310600	1/12996	0.00%	-16.674
5,369	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-16.674
5,370	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-16.674
5,371	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-16.674
5,372	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	0.00%	-16.674
5,373	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-16.674
5,374	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-16.674
5,375	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-16.674
5,376	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-16.674
5,377	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-16.674
5,378	Pontocerebellar hypoplasia, type 5	OMIM:610204	1/12996	0.00%	-16.674
5,379	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-16.674
5,380	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-16.674
5,381	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-16.674
5,382	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-16.674
5,383	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.00%	-16.674
5,384	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-16.674
5,385	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-16.674
5,386	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-16.674
5,387	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-16.674
5,388	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-16.674
5,389	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-16.674
5,390	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-16.674
5,391	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-16.674
5,392	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-16.674
5,393	Holoprosencephaly 7	OMIM:610828	1/12996	0.00%	-16.674
5,394	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-16.674
5,395	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-16.674
5,396	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-16.674
5,397	Sengers syndrome	OMIM:212350	1/12996	0.00%	-16.674
5,398	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-16.674
5,399	Microcephaly, primary autosomal recessive, 6	OMIM:608393	1/12996	0.00%	-16.674
5,400	Pituitary hormone deficiency, combined, 2	OMIM:262600	1/12996	0.00%	-16.674
5,401	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-16.674
5,402	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	0.00%	-16.674
5,403	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-16.674
5,404	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-16.674
5,405	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-16.674
5,406	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-16.674
5,407	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-16.674
5,408	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-16.674
5,409	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-16.674
5,410	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-16.674
5,411	CAOP syndrome	OMIM:621252	1/12996	0.00%	-16.674
5,412	Maple syrup urine disease	OMIM:248600	1/12996	0.00%	-16.674
5,413	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-16.674
5,414	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-16.674
5,415	Hydrocephalus, nonsyndromic, autosomal recessive 1	OMIM:236600	1/12996	0.00%	-16.674
5,416	Migraine, familial hemiplegic, 3	OMIM:609634	1/12996	0.00%	-16.674
5,417	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-16.674
5,418	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-16.674
5,419	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-16.674
5,420	STT3A-CDG	ORPHA:370921	1/12996	0.00%	-16.674
5,421	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-16.674
5,422	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-16.674
5,423	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-16.674
5,424	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-16.674
5,425	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-16.674
5,426	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-16.674
5,427	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-16.674
5,428	Maple syrup urine disease, type Ib	OMIM:620698	1/12996	0.00%	-16.674
5,429	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-16.674
5,430	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-16.674
5,431	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-16.674
5,432	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-16.674
5,433	THREONINEMIA	OMIM:273770	1/12996	0.00%	-16.674
5,434	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-16.674
5,435	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-16.674
5,436	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-16.674
5,437	Mitochondrial complex I deficiency, nuclear type 14	OMIM:618236	1/12996	0.00%	-16.674
5,438	Mitochondrial complex I deficiency, nuclear type 9	OMIM:618232	1/12996	0.00%	-16.674
5,439	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-16.674
5,440	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-16.674
5,441	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-16.674
5,442	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-16.674
5,443	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-16.674
5,444	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-16.674
5,445	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-16.674
5,446	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-16.674
5,447	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-16.674
5,448	Angelman syndrome (Type 2)	DECIPHER:54	1/12996	0.00%	-16.674
5,449	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-16.674
5,450	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-16.674
5,451	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	OMIM:618113	1/12996	0.00%	-16.674
5,452	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-16.674
5,453	Kifafa seizure disorder	OMIM:245180	1/12996	0.00%	-16.674
5,454	Glycine encephalopathy 2	OMIM:620398	1/12996	0.00%	-16.674
5,455	Lissencephaly 1	OMIM:607432	1/12996	0.00%	-16.674
5,456	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-16.674
5,457	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-16.674
5,458	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-16.674
5,459	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-16.674
5,460	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-16.674
5,461	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-16.674
5,462	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-16.674
5,463	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-16.674
5,464	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-16.674
5,465	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-16.674
5,466	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-16.674
5,467	Darier-White disease	OMIM:124200	1/12996	0.00%	-16.674
5,468	Mitochondrial complex I deficiency, nuclear type 34	OMIM:618776	1/12996	0.00%	-16.674
5,469	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-16.674
5,470	Nemaline myopathy 10	OMIM:616165	1/12996	0.00%	-16.674
5,471	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-16.674
5,472	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-16.674
5,473	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-16.674
5,474	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-16.674
5,475	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-16.674
5,476	Hydrocephalus, congenital communicating, 1	OMIM:618667	1/12996	0.00%	-16.674
5,477	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-16.674
5,478	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-16.674
5,479	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-16.674
5,480	Immunodeficiency 37	OMIM:616098	1/12996	0.00%	-16.674
5,481	Tay-Sachs disease	OMIM:272800	1/12996	0.00%	-16.674
5,482	Epilepsy, nocturnal frontal lobe, 3	OMIM:605375	1/12996	0.00%	-16.674
5,483	Spongiform encephalopathy with neuropsychiatric features	OMIM:606688	1/12996	0.00%	-16.674
5,484	Neurodevelopmental disorder with language delay and seizure	OMIM:619908	1/12996	0.00%	-16.674
5,485	Megalencephalic leukoencephalopathy with subcortical cysts 1	OMIM:604004	1/12996	0.00%	-16.674
5,486	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-16.674
5,487	Amyotrophic lateral sclerosis 3	OMIM:606640	1/12996	0.00%	-16.674
5,488	PHACE association	OMIM:606519	1/12996	0.00%	-16.674
5,489	Epileptic encephalopathy, early infantile, 79	OMIM:618559	1/12996	0.00%	-16.674
5,490	Suprabulbar paresis, congenital	OMIM:185480	1/12996	0.00%	-16.674
5,491	Flynn-Aird syndrome	OMIM:136300	1/12996	0.00%	-16.674
5,492	Epilepsy, familial focal, with variable foci 3	OMIM:617118	1/12996	0.00%	-16.674
5,493	Epilepsy, familial focal, with variable foci 2	OMIM:617116	1/12996	0.00%	-16.674
5,494	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-16.674
5,495	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-16.674
5,496	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-16.674
5,497	Epileptic encephalopathy, early infantile, 45	OMIM:617153	1/12996	0.00%	-16.674
5,498	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-16.674
5,499	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-16.674
5,500	Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	OMIM:618868	1/12996	0.00%	-16.679
5,501	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-16.679
5,502	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-16.679
5,503	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-16.679
5,504	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	OMIM:618564	1/12996	0.00%	-16.679
5,505	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-16.682
5,506	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-16.683
5,507	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-16.688
5,508	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-16.688
5,509	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-16.688
5,510	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-16.688
5,511	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-16.688
5,512	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-16.688
5,513	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-16.688
5,514	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-16.688
5,515	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-16.688
5,516	Hereditary late-onset Parkinson disease	ORPHA:411602	1/12996	0.00%	-16.688
5,517	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-16.688
5,518	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ORPHA:240112	1/12996	0.00%	-16.688
5,519	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-16.688
5,520	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-16.688
5,521	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-16.688
5,522	STXBP1-related encephalopathy	ORPHA:599373	1/12996	0.00%	-16.688
5,523	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-16.688
5,524	Susac syndrome	ORPHA:838	1/12996	0.00%	-16.688
5,525	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-16.688
5,526	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-16.688
5,527	Rasmussen subacute encephalitis	ORPHA:1929	1/12996	0.00%	-16.688
5,528	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-16.688
5,529	Neuroblastoma	ORPHA:635	1/12996	0.00%	-16.688
5,530	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-16.688
5,531	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-16.688
5,532	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.00%	-16.688
5,533	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-16.688
5,534	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-16.688
5,535	Autosomal recessive spastic paraplegia type 39	ORPHA:139480	1/12996	0.00%	-16.688
5,536	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-16.688
5,537	Pyruvate carboxylase deficiency	ORPHA:3008	1/12996	0.00%	-16.688
5,538	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-16.688
5,539	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-16.688
5,540	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-16.688
5,541	Landau-Kleffner syndrome	ORPHA:98818	1/12996	0.00%	-16.688
5,542	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-16.688
5,543	Mitochondrial complex IV deficiency, nuclear type 8	OMIM:619052	1/12996	0.00%	-16.688
5,544	Spinocerebellar ataxia type 20	ORPHA:101110	1/12996	0.00%	-16.688
5,545	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-16.688
5,546	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-16.688
5,547	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-16.688
5,548	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-16.688
5,549	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.00%	-16.688
5,550	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-16.688
5,551	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	0.00%	-16.688
5,552	Usher syndrome type 2	ORPHA:231178	1/12996	0.00%	-16.688
5,553	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-16.692
5,554	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-16.696
5,555	MC syndrome 3	OMIM:248340	1/12996	0.00%	-16.697
5,556	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-16.702
5,557	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-16.702
5,558	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-16.706
5,559	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-16.706
5,560	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-16.707
5,561	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-16.707
5,562	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-16.711
5,563	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-16.713
5,564	Intellectual developmental disorder, autosomal recessive 57	OMIM:617188	1/12996	0.00%	-16.716
5,565	Cleft palate, deafness, and oligodontia	OMIM:216300	1/12996	0.00%	-16.716
5,566	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-16.716
5,567	Talonavicular coalition	OMIM:186750	1/12996	0.00%	-16.716
5,568	Kienbock disease	ORPHA:97332	1/12996	0.00%	-16.723
5,569	Fraser syndrome 2	OMIM:617666	1/12996	0.00%	-16.724
5,570	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-16.73
5,571	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-16.73
5,572	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-16.73
5,573	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-16.73
5,574	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	OMIM:307000	1/12996	0.00%	-16.73
5,575	Oliver syndrome	OMIM:258200	1/12996	0.00%	-16.73
5,576	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-16.73
5,577	Biemond syndrome II	OMIM:210350	1/12996	0.00%	-16.73
5,578	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-16.73
5,579	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-16.732
5,580	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-16.733
5,581	Nabais Sa-de vries syndrome, type 2	OMIM:618829	1/12996	0.00%	-16.736
5,582	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-16.737
5,583	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-16.741
5,584	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-16.741
5,585	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-16.741
5,586	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-16.741
5,587	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-16.743
5,588	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	OMIM:619752	1/12996	0.00%	-16.743
5,589	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-16.747
5,590	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-16.747
5,591	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-16.749
5,592	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.00%	-16.753
5,593	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-16.755
5,594	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-16.755
5,595	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-16.755
5,596	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-16.759
5,597	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-16.759
5,598	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.00%	-16.759
5,599	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-16.759
5,600	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-16.759
5,601	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-16.759
5,602	Pontocerebellar hypoplasia, type 14	OMIM:619301	1/12996	0.00%	-16.759
5,603	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-16.759
5,604	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-16.759
5,605	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-16.759
5,606	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-16.759
5,607	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-16.765
5,608	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-16.767
5,609	Hemangioblastoma	ORPHA:252054	1/12996	0.00%	-16.771
5,610	Mevalonic aciduria	ORPHA:29	1/12996	0.00%	-16.771
5,611	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-16.771
5,612	Adenylosuccinate lyase deficiency	ORPHA:46	1/12996	0.00%	-16.771
5,613	Pituitary carcinoma	ORPHA:300385	1/12996	0.00%	-16.771
5,614	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-16.771
5,615	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-16.771
5,616	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-16.771
5,617	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-16.771
5,618	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-16.771
