! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sloping forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000340">HP:0000340</a>
!  Bulbous nose <a href="https://hpo.jax.org/app/browse/term/HP:0000414">HP:0000414</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global brain atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0002283">HP:0002283</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Severe global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0011344">HP:0011344</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
7,881	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-15.424
7,882	Rhabdomyolysis, susceptibility to, 2	OMIM:621236	1/12996	0.00%	-15.424
7,883	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-15.424
7,884	Charcot-Marie-Tooth disease, demyelinating, type 1D	OMIM:607678	1/12996	0.00%	-15.424
7,885	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-15.424
7,886	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.00%	-15.424
7,887	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-15.424
7,888	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-15.424
7,889	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-15.424
7,890	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-15.424
7,891	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-15.424
7,892	Erythrocyte lactate transporter defect	OMIM:245340	1/12996	0.00%	-15.424
7,893	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-15.424
7,894	Diaphyseal medullary stenosis with malignant fibrous histiocytoma	OMIM:112250	1/12996	0.00%	-15.424
7,895	Myopathy, distal, with anterior tibial onset	OMIM:606768	1/12996	0.00%	-15.424
7,896	Bethlem myopathy 1B	OMIM:620725	1/12996	0.00%	-15.424
7,897	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-15.424
7,898	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-15.424
7,899	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-15.427
7,900	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-15.427
7,901	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-15.427
7,902	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-15.427
7,903	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-15.441
7,904	Myelopathy, htlv-1-associated	OMIM:159580	1/12996	0.00%	-15.441
7,905	Immunodeficiency 66	OMIM:618847	1/12996	0.00%	-15.441
7,906	Pick disease of brain	OMIM:172700	1/12996	0.00%	-15.441
7,907	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-15.441
7,908	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-15.441
7,909	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-15.441
7,910	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-15.441
7,911	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-15.441
7,912	Vascular hyalinosis	OMIM:277175	1/12996	0.00%	-15.441
7,913	VACTERL association, X-linked	OMIM:314390	1/12996	0.00%	-15.441
7,914	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-15.441
7,915	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-15.441
7,916	Radial aplasia, X-linked	OMIM:312190	1/12996	0.00%	-15.441
7,917	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-15.441
7,918	Complement component 8 deficiency, type II	OMIM:613789	1/12996	0.00%	-15.441
7,919	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-15.441
7,920	Neural tube defects, folate-sensitive	OMIM:601634	1/12996	0.00%	-15.441
7,921	Spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	1/12996	0.00%	-15.441
7,922	Bor-Duane hydrocephalus contiguous gene syndrome	OMIM:600257	1/12996	0.00%	-15.441
7,923	Agammaglobulinemia 2, autosomal recessive	OMIM:613500	1/12996	0.00%	-15.441
7,924	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-15.441
7,925	Li-Fraumeni syndrome 2	OMIM:609265	1/12996	0.00%	-15.441
7,926	ABETALIPOPROTEINEMIA	OMIM:200100	1/12996	0.00%	-15.441
7,927	Microtia-anotia	OMIM:600674	1/12996	0.00%	-15.441
7,928	Meningioma, familial, susceptibility to	OMIM:607174	1/12996	0.00%	-15.441
7,929	Aneurysm, intracranial berry, 2	OMIM:608542	1/12996	0.00%	-15.441
7,930	OEIS complex	OMIM:258040	1/12996	0.00%	-15.441
7,931	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-15.441
7,932	Hyperbilirubinemia, familial transient neonatal	OMIM:237900	1/12996	0.00%	-15.441
7,933	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-15.441
7,934	Spastic paraplegia 25, autosomal recessive	OMIM:608220	1/12996	0.00%	-15.441
7,935	Schwannomatosis	OMIM:162091	1/12996	0.00%	-15.441
7,936	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-15.441
7,937	Panencephalitis, subacute sclerosing	OMIM:260470	1/12996	0.00%	-15.441
7,938	Adult-onset autosomal dominant leukodystrophy (ADLD)	DECIPHER:59	1/12996	0.00%	-15.441
7,939	Early-onset Alzheimer disease with cerebral amyloid angiopathy	DECIPHER:48	1/12996	0.00%	-15.441
7,940	Lymphedema and cerebral arteriovenous anomaly	OMIM:152900	1/12996	0.00%	-15.441
7,941	Hemolytic disease of fetus and newborn, RH-induced	OMIM:619462	1/12996	0.00%	-15.441
7,942	Neurofibromatosis, type III, mixed central and peripheral	OMIM:162260	1/12996	0.00%	-15.441
7,943	Immunodeficiency 38 with basal ganglia calcification	OMIM:616126	1/12996	0.00%	-15.451
7,944	Familial developmental dysphasia	ORPHA:1799	1/12996	0.00%	-15.459
7,945	Nasopharyngeal carcinoma, susceptibility to, 3	OMIM:617075	1/12996	0.00%	-15.461
7,946	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-15.463
7,947	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	OMIM:270420	1/12996	0.00%	-15.466
7,948	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-15.468
7,949	Spinal muscular atrophy, segmental	OMIM:183020	1/12996	0.00%	-15.468
7,950	Amyloidosis, hereditary systemic 6	OMIM:620659	1/12996	0.00%	-15.468
7,951	Hereditary Liability to Pressure Palsies (HNPP)	DECIPHER:31	1/12996	0.00%	-15.468
7,952	Blau syndrome	OMIM:186580	1/12996	0.00%	-15.468
7,953	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-15.472
7,954	Meckel syndrome, type 2	OMIM:603194	1/12996	0.00%	-15.474
7,955	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-15.479
7,956	Cleft velum	ORPHA:99772	1/12996	0.00%	-15.479
7,957	Dyslexia, susceptibility to, 1	OMIM:127700	1/12996	0.00%	-15.48
7,958	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-15.481
7,959	CLAPO syndrome	ORPHA:168984	1/12996	0.00%	-15.488
7,960	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-15.489
7,961	VACTERL/VATER association	ORPHA:887	1/12996	0.00%	-15.489
7,962	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-15.493
7,963	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-15.493
7,964	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-15.493
7,965	Dermoodontodysplasia	ORPHA:1660	1/12996	0.00%	-15.493
7,966	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-15.493
7,967	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-15.493
7,968	Odontoonychodermal dysplasia	OMIM:257980	1/12996	0.00%	-15.495
7,969	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-15.502
7,970	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-15.502
7,971	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 2	OMIM:620425	1/12996	0.00%	-15.502
7,972	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-15.505
7,973	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-15.505
7,974	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-15.505
7,975	Myopathy, congenital	OMIM:255300	1/12996	0.00%	-15.505
7,976	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-15.505
7,977	Amyotrophic lateral sclerosis 20	OMIM:615426	1/12996	0.00%	-15.505
7,978	Medium chain 3-ketoacyl-coa thiolase deficiency	OMIM:602199	1/12996	0.00%	-15.505
7,979	Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus	OMIM:158500	1/12996	0.00%	-15.505
7,980	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-15.505
7,981	Lethal congenital contracture syndrome 1	OMIM:253310	1/12996	0.00%	-15.505
7,982	Nathalie syndrome	OMIM:255990	1/12996	0.00%	-15.505
7,983	Pleuropulmonary blastoma	OMIM:601200	1/12996	0.00%	-15.505
7,984	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.00%	-15.505
7,985	Spinal muscular atrophy, Facioscapulohumeral type	OMIM:182970	1/12996	0.00%	-15.505
7,986	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-15.505
7,987	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-15.505
7,988	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-15.505
7,989	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-15.505
7,990	Lethal congenital contracture syndrome 4	OMIM:614915	1/12996	0.00%	-15.505
7,991	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-15.505
7,992	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-15.505
7,993	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-15.505
7,994	Cardiomyopathy associated with myopathy and sudden death	OMIM:212130	1/12996	0.00%	-15.505
7,995	Lethal congenital contracture syndrome 3	OMIM:611369	1/12996	0.00%	-15.505
7,996	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-15.505
7,997	Lethal congenital contracture syndrome 2	OMIM:607598	1/12996	0.00%	-15.505
7,998	Arthrogryposis multiplex congenita, Neurogenic type	OMIM:208100	1/12996	0.00%	-15.505
7,999	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-15.505
8,000	Fingerprint body myopathy	OMIM:305550	1/12996	0.00%	-15.505
8,001	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-15.505
8,002	Deafness, congenital, with vitiligo and achalasia	OMIM:221350	1/12996	0.00%	-15.505
8,003	Osteogenesis imperfecta, type V	OMIM:610967	1/12996	0.00%	-15.51
8,004	Multiple symmetric lipomatosis	ORPHA:2398	1/12996	0.00%	-15.511
8,005	Idiopathic juvenile osteoporosis	ORPHA:85193	1/12996	0.00%	-15.511
8,006	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-15.511
8,007	Kleine-Levin hibernation syndrome	OMIM:148840	1/12996	0.00%	-15.515
8,008	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-15.515
8,009	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-15.515
8,010	Coproporphyria	OMIM:121300	1/12996	0.00%	-15.515
8,011	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-15.515
8,012	Schizophrenia	OMIM:181500	1/12996	0.00%	-15.515
8,013	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-15.515
8,014	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-15.515
8,015	Alzheimer disease 10	OMIM:609636	1/12996	0.00%	-15.515
8,016	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-15.515
8,017	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-15.515
8,018	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-15.515
8,019	Obesity-Hypoventilation syndrome	OMIM:257500	1/12996	0.00%	-15.515
8,020	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-15.521
8,021	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-15.521
8,022	Epidermolysis bullosa simplex with muscular dystrophy	ORPHA:257	1/12996	0.00%	-15.521
8,023	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-15.521
8,024	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-15.521
8,025	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-15.521
8,026	Idiopathic catatonia	ORPHA:648919	1/12996	0.00%	-15.527
8,027	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-15.527
8,028	Non-24-hour sleep-wake syndrome	ORPHA:73267	1/12996	0.00%	-15.527
8,029	Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome	ORPHA:88637	1/12996	0.00%	-15.538
8,030	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-15.538
8,031	Thoraco-abdominal enteric duplication	ORPHA:1759	1/12996	0.00%	-15.538
8,032	Spina bifida-hypospadias syndrome	ORPHA:3176	1/12996	0.00%	-15.538
8,033	Absent radius-anogenital anomalies syndrome	ORPHA:3016	1/12996	0.00%	-15.538
8,034	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-15.538
8,035	Vein of Galen malformation	ORPHA:1053	1/12996	0.00%	-15.538
8,036	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-15.538
8,037	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-15.538
8,038	Recessive dystrophic epidermolysis bullosa inversa	ORPHA:79409	1/12996	0.00%	-15.541
8,039	Self-improving dystrophic epidermolysis bullosa	ORPHA:79411	1/12996	0.00%	-15.541
8,040	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-15.541
8,041	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-15.541
8,042	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-15.541
8,043	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-15.541
8,044	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-15.541
8,045	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-15.541
8,046	Autosomal recessive hypohidrotic ectodermal dysplasia	ORPHA:248	1/12996	0.00%	-15.541
8,047	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-15.541
8,048	Cataract-aberrant oral frenula-growth delay syndrome	ORPHA:1373	1/12996	0.00%	-15.541
8,049	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-15.541
8,050	Glucagonoma	ORPHA:97280	1/12996	0.00%	-15.541
8,051	Cardiospondylocarpofacial syndrome	ORPHA:3238	1/12996	0.00%	-15.541
8,052	Graft versus host disease	ORPHA:39812	1/12996	0.00%	-15.541
8,053	Acquired hypertrichosis lanuginosa	ORPHA:2221	1/12996	0.00%	-15.541
8,054	Regional odontodysplasia	ORPHA:83450	1/12996	0.00%	-15.541
8,055	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-15.541
8,056	Idiopathic bilateral vestibulopathy	ORPHA:171684	1/12996	0.00%	-15.541
8,057	Spinocerebellar ataxia type 19/22	ORPHA:98772	1/12996	0.00%	-15.541
8,058	Spinocerebellar ataxia type 4	ORPHA:98765	1/12996	0.00%	-15.541
8,059	Paroxysmal non-kinesigenic dyskinesia	ORPHA:98810	1/12996	0.00%	-15.541
8,060	Primary dystonia, DYT6 type	ORPHA:98806	1/12996	0.00%	-15.541
8,061	Primary dystonia, DYT13 type	ORPHA:98807	1/12996	0.00%	-15.541
8,062	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-15.541
8,063	Myoclonus-dystonia syndrome	ORPHA:36899	1/12996	0.00%	-15.541
8,064	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-15.542
8,065	Humerofemoral hypoplasia with radiotibial ray deficiency	OMIM:618022	1/12996	0.00%	-15.551
8,066	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.00%	-15.559
8,067	Hemophilia A	ORPHA:98878	1/12996	0.00%	-15.56
8,068	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-15.56
8,069	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-15.569
8,070	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-15.571
8,071	Ciliary dyskinesia, primary, 23	OMIM:615451	1/12996	0.00%	-15.573
8,072	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-15.574
8,073	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-15.577
8,074	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-15.586
8,075	Ankyloblepharon filiforme adnatum-imperforate anus syndrome	ORPHA:1074	1/12996	0.00%	-15.59
8,076	Ankyloblepharon filiforme adnatum-cleft palate syndrome	ORPHA:1072	1/12996	0.00%	-15.59
8,077	Immunodeficiency 13	OMIM:615518	1/12996	0.00%	-15.6
8,078	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	OMIM:119800	1/12996	0.00%	-15.6
8,079	Primary hyperoxaluria type 1	ORPHA:93598	1/12996	0.00%	-15.602
8,080	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-15.602
8,081	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-15.602
8,082	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-15.602
8,083	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-15.602
8,084	Pyomyositis	ORPHA:764	1/12996	0.00%	-15.602
8,085	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-15.602
8,086	Eosinophilic fasciitis	ORPHA:3165	1/12996	0.00%	-15.602
8,087	Deafness-vitiligo-achalasia syndrome	ORPHA:3239	1/12996	0.00%	-15.602
8,088	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-15.602
8,089	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-15.602
8,090	Advanced sleep phase syndrome, familial, 1	OMIM:604348	1/12996	0.00%	-15.611
8,091	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-15.611
8,092	Ketamine-induced biliary dilatation	ORPHA:293807	1/12996	0.00%	-15.611
8,093	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-15.62
8,094	Microtia, hearing impairment, and cleft palate	OMIM:612290	1/12996	0.00%	-15.62
8,095	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-15.62
8,096	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-15.62
8,097	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.00%	-15.62
8,098	Epidermolysis bullosa, junctional 2A, intermediate	OMIM:619783	1/12996	0.00%	-15.62
8,099	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-15.63
8,100	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-15.63
8,101	Ciliary dyskinesia, primary, 17	OMIM:614679	1/12996	0.00%	-15.632
8,102	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-15.636
8,103	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-15.639
8,104	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-15.639
8,105	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	OMIM:615041	1/12996	0.00%	-15.645
8,106	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.00%	-15.646
8,107	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-15.646
8,108	Tangier disease	ORPHA:31150	1/12996	0.00%	-15.646
8,109	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-15.646
8,110	Delta-sarcoglycan-related limb-girdle muscular dystrophy R6	ORPHA:219	1/12996	0.00%	-15.646
8,111	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-15.646
8,112	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-15.646
8,113	Partial atrioventricular septal defect	ORPHA:1330	1/12996	0.00%	-15.646
8,114	Distal myopathy, Tateyama type	ORPHA:488650	1/12996	0.00%	-15.646
8,115	Anoctamin-5-related limb-girdle muscular dystrophy R12	ORPHA:206549	1/12996	0.00%	-15.646
8,116	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-15.65
8,117	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-15.65
8,118	Vertebral hypersegmentation and orofacial anomalies	OMIM:619122	1/12996	0.00%	-15.65
8,119	Microphthalmia, isolated, with coloboma 6	OMIM:613703	1/12996	0.00%	-15.661
8,120	Hemihyperplasia-multiple lipomatosis syndrome	ORPHA:276280	1/12996	0.00%	-15.662
8,121	Lethal omphalocele-cleft palate syndrome	ORPHA:2736	1/12996	0.00%	-15.662
8,122	Heart defect-tongue hamartoma-polysyndactyly syndrome	ORPHA:1338	1/12996	0.00%	-15.662
8,123	Caudal duplication	ORPHA:1756	1/12996	0.00%	-15.662
8,124	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-15.662
8,125	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-15.662
8,126	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-15.662
8,127	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-15.662
8,128	Immunodeficiency 53	OMIM:617585	1/12996	0.00%	-15.67
8,129	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.00%	-15.675
8,130	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-15.678
8,131	Heterotaxy, visceral, 2, autosomal	OMIM:605376	1/12996	0.00%	-15.678
8,132	MC syndrome 1	OMIM:257920	1/12996	0.00%	-15.681
8,133	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-15.687
8,134	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-15.687
8,135	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-15.687
8,136	Cranio-cervical dystonia with laryngeal and upper-limb involvement	ORPHA:420485	1/12996	0.00%	-15.687
8,137	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-15.687
8,138	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-15.687
8,139	Autosomal dominant focal dystonia, DYT25 type	ORPHA:329466	1/12996	0.00%	-15.687
8,140	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-15.687
8,141	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	0.00%	-15.687
8,142	Congenital patella dislocation	ORPHA:295036	1/12996	0.00%	-15.687
8,143	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-15.69
8,144	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-15.69
8,145	AH amyloidosis	ORPHA:442582	1/12996	0.00%	-15.69
8,146	Tufted angioma	ORPHA:1063	1/12996	0.00%	-15.694
8,147	Amelo-onycho-hypohidrotic syndrome	ORPHA:1028	1/12996	0.00%	-15.694
8,148	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-15.694
8,149	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-15.696
8,150	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.00%	-15.7
8,151	Aortic aneurysm, familial thoracic 9	OMIM:616166	1/12996	0.00%	-15.717
8,152	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-15.725
8,153	Combined oxidative phosphorylation deficiency 16	OMIM:615395	1/12996	0.00%	-15.725
8,154	Cardiomyopathy, dilated, 1X	OMIM:611615	1/12996	0.00%	-15.725
8,155	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-15.727
8,156	AIDS wasting syndrome	ORPHA:90081	1/12996	0.00%	-15.727
8,157	Extensor tendons of finger anomalies	ORPHA:3294	1/12996	0.00%	-15.727
8,158	Tumoral calcinosis, hyperphosphatemic, familial, 1	OMIM:211900	1/12996	0.00%	-15.727
8,159	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-15.728
8,160	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	OMIM:233700	1/12996	0.00%	-15.728
8,161	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	OMIM:233690	1/12996	0.00%	-15.728
8,162	Neuropathy, hereditary sensory, type IF	OMIM:615632	1/12996	0.00%	-15.728
8,163	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-15.728
8,164	Dent disease 1	OMIM:300009	1/12996	0.00%	-15.728
8,165	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-15.728
8,166	Immunodeficiency 14	OMIM:615513	1/12996	0.00%	-15.728
8,167	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-15.728
8,168	Lymphedema, primary, with myelodysplasia	OMIM:614038	1/12996	0.00%	-15.728
8,169	Lymphatic malformation 3	OMIM:613480	1/12996	0.00%	-15.728
8,170	Immunodeficiency 27B	OMIM:615978	1/12996	0.00%	-15.728
8,171	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-15.728
8,172	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-15.728
8,173	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-15.728
