! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Narrow face <a href="https://hpo.jax.org/app/browse/term/HP:0000275">HP:0000275</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Dental malocclusion <a href="https://hpo.jax.org/app/browse/term/HP:0000689">HP:0000689</a>
!  Atypical behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000708">HP:0000708</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Screwdriver-shaped incisors <a href="https://hpo.jax.org/app/browse/term/HP:0006346">HP:0006346</a>
!  Mulberry molar <a href="https://hpo.jax.org/app/browse/term/HP:0011092">HP:0011092</a>
!  Anteverted ears <a href="https://hpo.jax.org/app/browse/term/HP:0040080">HP:0040080</a>
!  Nuclear cataract <a href="https://hpo.jax.org/app/browse/term/HP:0100018">HP:0100018</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,584	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-15.303
5,585	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-15.304
5,586	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-15.304
5,587	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-15.304
5,588	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-15.304
5,589	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-15.308
5,590	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-15.309
5,591	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-15.313
5,592	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-15.318
5,593	Leprosy	ORPHA:548	1/12996	0.00%	-15.321
5,594	Ovarian fibroma	ORPHA:314473	1/12996	0.00%	-15.323
5,595	Pili torti	ORPHA:2889	1/12996	0.00%	-15.323
5,596	Localized junctional epidermolysis bullosa	ORPHA:251393	1/12996	0.00%	-15.323
5,597	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-15.323
5,598	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-15.323
5,599	Angel-shaped phalango-epiphyseal dysplasia	ORPHA:63442	1/12996	0.00%	-15.323
5,600	Ankyloblepharon filiforme adnatum-imperforate anus syndrome	ORPHA:1074	1/12996	0.00%	-15.323
5,601	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-15.327
5,602	Short stature-advanced bone age-early-onset osteoarthritis syndrome	ORPHA:435804	1/12996	0.00%	-15.33
5,603	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-15.335
5,604	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-15.336
5,605	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-15.337
5,606	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-15.338
5,607	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-15.338
5,608	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-15.338
5,609	Ataxia-oculomotor apraxia 4	OMIM:616267	1/12996	0.00%	-15.339
5,610	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-15.343
5,611	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-15.343
5,612	Keratosis follicularis spinulosa decalvans	ORPHA:2340	1/12996	0.00%	-15.343
5,613	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-15.343
5,614	Nephronophthisis 3	OMIM:604387	1/12996	0.00%	-15.343
5,615	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-15.343
5,616	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-15.343
5,617	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-15.344
5,618	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-15.347
5,619	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-15.347
5,620	Cerebral cavernous malformations 2	OMIM:603284	1/12996	0.00%	-15.347
5,621	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-15.347
5,622	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-15.347
5,623	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-15.347
5,624	Marsili syndrome	OMIM:147430	1/12996	0.00%	-15.347
5,625	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-15.347
5,626	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-15.347
5,627	Hypervalinemia or hyperleucine-isoleucinemia	OMIM:618850	1/12996	0.00%	-15.347
5,628	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-15.347
5,629	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-15.347
5,630	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-15.347
5,631	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-15.347
5,632	Omenn syndrome	OMIM:603554	1/12996	0.00%	-15.347
5,633	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-15.347
5,634	Deafness, sensorineural, with peripheral neuropathy and arterial disease	OMIM:124950	1/12996	0.00%	-15.347
5,635	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-15.347
5,636	Fructose and galactose intolerance	OMIM:229500	1/12996	0.00%	-15.347
5,637	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-15.347
5,638	Crigler-Najjar syndrome, type I	OMIM:218800	1/12996	0.00%	-15.347
5,639	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-15.347
5,640	Retinal degeneration and epilepsy	OMIM:267740	1/12996	0.00%	-15.347
5,641	Epilepsy, idiopathic generalized, susceptibility to, 14	OMIM:616685	1/12996	0.00%	-15.347
5,642	Charcot-Marie-Tooth disease, type 4K	OMIM:616684	1/12996	0.00%	-15.347
5,643	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-15.347
5,644	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-15.347
5,645	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-15.347
5,646	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-15.347
5,647	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-15.347
5,648	Thrombophilia 13, X-linked, due to factor VIII defect	OMIM:301071	1/12996	0.00%	-15.347
5,649	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-15.347
5,650	van Buchem disease	OMIM:239100	1/12996	0.00%	-15.347
5,651	Hyperthermia, cutaneous, with headaches and nausea	OMIM:145590	1/12996	0.00%	-15.347
5,652	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-15.347
5,653	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-15.347
5,654	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-15.347
5,655	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-15.347
5,656	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-15.347
5,657	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-15.347
5,658	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-15.347
5,659	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-15.347
5,660	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-15.347
5,661	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-15.347
5,662	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-15.347
5,663	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-15.347
5,664	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-15.347
5,665	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-15.347
5,666	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-15.347
5,667	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-15.347
5,668	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-15.347
5,669	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-15.347
5,670	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-15.347
5,671	Congenital disorder of glycosylation, type I/IIx	OMIM:212067	1/12996	0.00%	-15.347
5,672	Intrinsic factor deficiency	OMIM:261000	1/12996	0.00%	-15.347
5,673	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-15.347
5,674	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-15.347
5,675	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-15.347
5,676	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-15.347
5,677	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-15.347
5,678	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	0.00%	-15.347
5,679	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-15.347
5,680	Pontocerebellar hypoplasia, type 5	OMIM:610204	1/12996	0.00%	-15.347
5,681	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-15.347
5,682	Aicardi-Goutieres syndrome 2	OMIM:610181	1/12996	0.00%	-15.347
5,683	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-15.347
5,684	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-15.347
5,685	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-15.347
5,686	Pituitary hormone deficiency, combined, 2	OMIM:262600	1/12996	0.00%	-15.347
5,687	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-15.347
5,688	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-15.347
5,689	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-15.347
5,690	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-15.347
5,691	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-15.347
5,692	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-15.347
5,693	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-15.347
5,694	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-15.347
5,695	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-15.347
5,696	THREONINEMIA	OMIM:273770	1/12996	0.00%	-15.347
5,697	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-15.347
5,698	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-15.347
5,699	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	OMIM:618113	1/12996	0.00%	-15.347
5,700	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-15.347
5,701	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-15.347
5,702	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-15.347
5,703	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-15.347
5,704	Mitochondrial complex I deficiency, nuclear type 34	OMIM:618776	1/12996	0.00%	-15.347
5,705	Nemaline myopathy 10	OMIM:616165	1/12996	0.00%	-15.347
5,706	Hhhh syndrome	OMIM:306960	1/12996	0.00%	-15.347
5,707	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-15.347
5,708	Immunodeficiency 37	OMIM:616098	1/12996	0.00%	-15.347
5,709	Epilepsy, nocturnal frontal lobe, 3	OMIM:605375	1/12996	0.00%	-15.347
5,710	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-15.347
5,711	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-15.347
5,712	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-15.347
5,713	Epilepsy, familial focal, with variable foci 3	OMIM:617118	1/12996	0.00%	-15.347
5,714	Epilepsy, familial focal, with variable foci 2	OMIM:617116	1/12996	0.00%	-15.347
5,715	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-15.347
5,716	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-15.347
5,717	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-15.349
5,718	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-15.35
5,719	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-15.35
5,720	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-15.363
5,721	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-15.364
5,722	Hypertryptophanemia	OMIM:600627	1/12996	0.00%	-15.365
5,723	Spinocerebellar ataxia, autosomal recessive 31	OMIM:619422	1/12996	0.00%	-15.368
5,724	BNAR syndrome	ORPHA:217266	1/12996	0.00%	-15.371
5,725	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-15.375
5,726	Pituitary deficiency due to empty sella turcica syndrome	ORPHA:91354	1/12996	0.00%	-15.377
5,727	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-15.377
5,728	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-15.38
5,729	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-15.381
5,730	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-15.381
5,731	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-15.384
5,732	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-15.385
5,733	Pierson syndrome	OMIM:609049	1/12996	0.00%	-15.387
5,734	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-15.388
5,735	Curry-Jones syndrome	OMIM:601707	1/12996	0.00%	-15.398
5,736	Immunodeficiency due to selective anti-polysaccharide antibody deficiency	ORPHA:70593	1/12996	0.00%	-15.4
5,737	Congenital factor XI deficiency	ORPHA:329	1/12996	0.00%	-15.4
5,738	Evans syndrome	ORPHA:1959	1/12996	0.00%	-15.4
5,739	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-15.4
5,740	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-15.4
5,741	Bleeding disorder in hemophilia A carriers	ORPHA:177926	1/12996	0.00%	-15.4
5,742	Von Willebrand disease	ORPHA:903	1/12996	0.00%	-15.4
5,743	Felty syndrome	ORPHA:47612	1/12996	0.00%	-15.4
5,744	Angioedema, hereditary, 6	OMIM:619363	1/12996	0.00%	-15.402
5,745	Renal agenesis, bilateral	ORPHA:1848	1/12996	0.00%	-15.404
5,746	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-15.404
5,747	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.00%	-15.405
5,748	Combined oxidative phosphorylation deficiency 18	OMIM:615578	1/12996	0.00%	-15.405
5,749	Autoimmune disease, multisystem, infantile-onset, 5 	OMIM:621235	1/12996	0.00%	-15.405
5,750	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-15.405
5,751	Epilepsy, idiopathic generalized, susceptibility to, 18	OMIM:619521	1/12996	0.00%	-15.405
5,752	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	OMIM:620314	1/12996	0.00%	-15.405
5,753	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-15.405
5,754	Generalized eruptive keratoacanthoma	ORPHA:411777	1/12996	0.00%	-15.405
5,755	Dentatorubral-pallidoluysian atrophy	OMIM:125370	1/12996	0.00%	-15.412
5,756	Progressive supranuclear palsy-corticobasal syndrome	ORPHA:240103	1/12996	0.00%	-15.42
5,757	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-15.42
5,758	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-15.42
5,759	Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome	ORPHA:1875	1/12996	0.00%	-15.42
5,760	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-15.423
5,761	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-15.424
5,762	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-15.437
5,763	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-15.437
5,764	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-15.437
5,765	Congenital myopathy 18 due to dihydropyridine receptor defect	OMIM:620246	1/12996	0.00%	-15.437
5,766	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-15.437
5,767	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-15.437
5,768	Lead poisoning	ORPHA:330015	1/12996	0.00%	-15.438
5,769	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.00%	-15.441
5,770	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-15.444
5,771	Leber congenital amaurosis with early-onset deafness	OMIM:617879	1/12996	0.00%	-15.461
5,772	Retinal arteries, tortuosity of	OMIM:180000	1/12996	0.00%	-15.461
5,773	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-15.461
5,774	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-15.461
5,775	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-15.461
5,776	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	0.00%	-15.461
5,777	Cone-rod dystrophy and hearing loss	OMIM:617236	1/12996	0.00%	-15.461
5,778	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.00%	-15.464
5,779	Winchester syndrome	OMIM:277950	1/12996	0.00%	-15.464
5,780	Brachydactyly, type E	OMIM:113300	1/12996	0.00%	-15.464
5,781	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-15.464
5,782	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-15.464
5,783	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-15.465
5,784	Radio-renal syndrome	ORPHA:3015	1/12996	0.00%	-15.468
5,785	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-15.469
5,786	Galloway-Mowat syndrome 9	OMIM:619603	1/12996	0.00%	-15.471
5,787	Qazi-Markouizos syndrome	ORPHA:3010	1/12996	0.00%	-15.472
5,788	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-15.473
5,789	Spinocerebellar ataxia type 32	ORPHA:276183	1/12996	0.00%	-15.473
5,790	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-15.473
5,791	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-15.473
5,792	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-15.473
5,793	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-15.473
5,794	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-15.473
5,795	CLN12 disease	ORPHA:314632	1/12996	0.00%	-15.473
5,796	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-15.473
5,797	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-15.473
5,798	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	0.00%	-15.473
5,799	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-15.473
5,800	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-15.473
5,801	Pineocytoma	ORPHA:251912	1/12996	0.00%	-15.473
5,802	Malaria	ORPHA:673	1/12996	0.00%	-15.473
5,803	Plague	ORPHA:707	1/12996	0.00%	-15.473
5,804	MERRF	ORPHA:551	1/12996	0.00%	-15.473
5,805	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-15.473
5,806	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-15.473
5,807	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-15.473
5,808	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-15.473
5,809	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	0.00%	-15.473
5,810	Acromesomelic dysplasia, Hunter-Thompson type	ORPHA:968	1/12996	0.00%	-15.473
5,811	Congenital short bowel syndrome	ORPHA:2301	1/12996	0.00%	-15.473
5,812	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-15.473
5,813	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-15.473
5,814	POMT2-related limb-girdle muscular dystrophy R14	ORPHA:206559	1/12996	0.00%	-15.473
5,815	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-15.473
5,816	Ataxia-oculomotor apraxia type 4	ORPHA:459033	1/12996	0.00%	-15.473
5,817	Uremic pruritus	ORPHA:94059	1/12996	0.00%	-15.473
5,818	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-15.476
5,819	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-15.476
5,820	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-15.478
5,821	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-15.478
5,822	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-15.484
5,823	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-15.486
5,824	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-15.489
5,825	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-15.489
5,826	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-15.491
5,827	Amelogenesis imperfecta, type IV	OMIM:104510	1/12996	0.00%	-15.492
5,828	Spastic paraplegia 56, autosomal recessive	OMIM:615030	1/12996	0.00%	-15.493
5,829	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-15.493
5,830	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-15.498
5,831	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-15.5
5,832	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-15.502
5,833	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-15.504
5,834	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-15.504
5,835	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-15.504
5,836	W syndrome	ORPHA:2804	1/12996	0.00%	-15.514
5,837	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-15.52
5,838	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-15.521
5,839	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-15.522
5,840	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-15.523
5,841	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-15.525
5,842	Leber congenital amaurosis 6	OMIM:613826	1/12996	0.00%	-15.528
5,843	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-15.529
5,844	Osteogenesis imperfecta, type XX	OMIM:618644	1/12996	0.00%	-15.53
5,845	Cerebrooculofacioskeletal syndrome 3	OMIM:616570	1/12996	0.00%	-15.53
5,846	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-15.532
5,847	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-15.532
5,848	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-15.534
5,849	Bleeding disorder, vascular-type	OMIM:620715	1/12996	0.00%	-15.538
5,850	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-15.539
5,851	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.00%	-15.539
5,852	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-15.539
5,853	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.00%	-15.539
5,854	Cataract 21, multiple types	OMIM:610202	1/12996	0.00%	-15.539
5,855	Cataract 49	OMIM:619593	1/12996	0.00%	-15.539
5,856	Hemangioblastoma	ORPHA:252054	1/12996	0.00%	-15.541
5,857	Pituitary carcinoma	ORPHA:300385	1/12996	0.00%	-15.541
5,858	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-15.541
5,859	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-15.541
5,860	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-15.541
5,861	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-15.541
5,862	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-15.541
5,863	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-15.541
5,864	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-15.541
5,865	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-15.541
5,866	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-15.541
5,867	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-15.541
5,868	Primary orthostatic tremor	ORPHA:238606	1/12996	0.00%	-15.541
5,869	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-15.541
5,870	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-15.541
5,871	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-15.541
5,872	Hereditary neurocutaneous malformation	ORPHA:1062	1/12996	0.00%	-15.541
5,873	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-15.541
5,874	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-15.541
5,875	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-15.541
5,876	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-15.541
5,877	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-15.541
5,878	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-15.541
5,879	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-15.541
5,880	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-15.544
