! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Abnormal subcutaneous fat tissue distribution <a href="https://hpo.jax.org/app/browse/term/HP:0007552">HP:0007552</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
6,409	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-19.723
6,410	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-19.723
6,411	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.00%	-19.724
6,412	Autosomal dominant Kenny-Caffey syndrome	ORPHA:93325	1/12996	0.00%	-19.725
6,413	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-19.727
6,414	Spondyloepimetaphyseal dysplasia, DI Rocco type	OMIM:617974	1/12996	0.00%	-19.727
6,415	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-19.727
6,416	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-19.731
6,417	Osteopetrosis, autosomal dominant 2	OMIM:166600	1/12996	0.00%	-19.734
6,418	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-19.736
6,419	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 15	OMIM:618992	1/12996	0.00%	-19.736
6,420	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-19.736
6,421	Muscular dystrophy, congenital, with infantile cataract and hypogonadism	OMIM:254000	1/12996	0.00%	-19.736
6,422	Amyotonia congenita	OMIM:205000	1/12996	0.00%	-19.736
6,423	Myopathy, congenital	OMIM:255300	1/12996	0.00%	-19.736
6,424	Myopathy with storage of glycoproteins and glycosaminoglycans	OMIM:160570	1/12996	0.00%	-19.736
6,425	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	OMIM:613076	1/12996	0.00%	-19.736
6,426	Amyotrophic lateral sclerosis 20	OMIM:615426	1/12996	0.00%	-19.736
6,427	Medium chain 3-ketoacyl-coa thiolase deficiency	OMIM:602199	1/12996	0.00%	-19.736
6,428	Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus	OMIM:158500	1/12996	0.00%	-19.736
6,429	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-19.736
6,430	Stromme syndrome	OMIM:243605	1/12996	0.00%	-19.736
6,431	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-19.736
6,432	Spinal muscular atrophy, Facioscapulohumeral type	OMIM:182970	1/12996	0.00%	-19.736
6,433	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-19.736
6,434	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-19.736
6,435	Malignant hyperthermia, susceptibility to, 4	OMIM:600467	1/12996	0.00%	-19.736
6,436	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-19.736
6,437	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-19.736
6,438	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-19.736
6,439	Leber optic atrophy	OMIM:535000	1/12996	0.00%	-19.736
6,440	Encephalopathy, progressive, early-onset, with episodic rhabdomyolysis	OMIM:618331	1/12996	0.00%	-19.736
6,441	Fingerprint body myopathy	OMIM:305550	1/12996	0.00%	-19.736
6,442	Muir-Torre syndrome	OMIM:158320	1/12996	0.00%	-19.737
6,443	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-19.737
6,444	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-19.739
6,445	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-19.74
6,446	Epileptic encephalopathy, early infantile, 74	OMIM:618396	1/12996	0.00%	-19.74
6,447	Early-onset autosomal dominant Alzheimer disease	ORPHA:1020	1/12996	0.00%	-19.742
6,448	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-19.743
6,449	Basal ganglia calcification, idiopathic, 9, autosomal recessive	OMIM:620786	1/12996	0.00%	-19.75
6,450	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-19.755
6,451	Trichinellosis	ORPHA:863	1/12996	0.00%	-19.757
6,452	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-19.758
6,453	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-19.759
6,454	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-19.759
6,455	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-19.76
6,456	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-19.763
6,457	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-19.764
6,458	Jalili syndrome	ORPHA:1873	1/12996	0.00%	-19.765
6,459	Steroid dehydrogenase deficiency-dental anomalies syndrome	ORPHA:3196	1/12996	0.00%	-19.765
6,460	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-19.765
6,461	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-19.767
6,462	Meier-Gorlin syndrome 4	OMIM:613804	1/12996	0.00%	-19.767
6,463	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-19.772
6,464	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-19.776
6,465	Autosomal recessive cerebellar ataxia due to CWF19L1 deficiency	ORPHA:453521	1/12996	0.00%	-19.777
6,466	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-19.778
6,467	Retinitis pigmentosa 89	OMIM:618955	1/12996	0.00%	-19.78
6,468	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-19.78
6,469	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-19.78
6,470	Acromelic frontonasal dysplasia	ORPHA:1827	1/12996	0.00%	-19.78
6,471	Ataxia-Oculomotor apraxia 3	OMIM:615217	1/12996	0.00%	-19.781
6,472	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-19.781
6,473	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-19.782
6,474	Upper limb defect-eye and ear abnormalities syndrome	ORPHA:2489	1/12996	0.00%	-19.783
6,475	Familial partial lipodystrophy, Köbberling type	ORPHA:79084	1/12996	0.00%	-19.787
6,476	Chondroectodermal dysplasia with night blindness	ORPHA:319195	1/12996	0.00%	-19.787
6,477	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-19.791
6,478	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	0.00%	-19.791
6,479	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	0.00%	-19.791
6,480	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.00%	-19.791
6,481	Dystonia 37, early-onset, with striatal lesions	OMIM:620427	1/12996	0.00%	-19.791
6,482	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-19.791
6,483	Pontocerebellar hypoplasia, type 14	OMIM:619301	1/12996	0.00%	-19.791
6,484	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-19.791
6,485	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	0.00%	-19.791
6,486	Intellectual developmental disorder with cardiac arrhythmia	OMIM:617173	1/12996	0.00%	-19.791
6,487	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-19.801
6,488	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-19.802
6,489	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-19.81
6,490	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-19.81
6,491	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-19.81
6,492	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-19.81
6,493	Kienbock disease	ORPHA:97332	1/12996	0.00%	-19.811
6,494	Dentici-Novelli neurodevelopmental syndrome	OMIM:619877	1/12996	0.00%	-19.812
6,495	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-19.813
6,496	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-19.816
6,497	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-19.821
6,498	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-19.825
6,499	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.00%	-19.825
6,500	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-19.827
6,501	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-19.83
6,502	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-19.831
6,503	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-19.835
6,504	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-19.836
6,505	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-19.836
6,506	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-19.836
6,507	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-19.836
6,508	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-19.836
6,509	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-19.836
6,510	L-2-hydroxyglutaric aciduria	ORPHA:79314	1/12996	0.00%	-19.836
6,511	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-19.836
6,512	Pierson syndrome	ORPHA:2670	1/12996	0.00%	-19.836
6,513	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-19.836
6,514	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-19.836
6,515	Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome	ORPHA:397933	1/12996	0.00%	-19.836
6,516	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-19.836
6,517	Hypercalcemia, infantile, 1	OMIM:143880	1/12996	0.00%	-19.836
6,518	Autosomal recessive ataxia due to ubiquinone deficiency	ORPHA:139485	1/12996	0.00%	-19.836
6,519	ANK3-related intellectual disability-sleep disturbance syndrome	ORPHA:356996	1/12996	0.00%	-19.836
6,520	Aniridia-absent patella syndrome	ORPHA:1069	1/12996	0.00%	-19.836
6,521	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-19.836
6,522	Hawkinsinuria	ORPHA:2118	1/12996	0.00%	-19.836
6,523	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-19.836
6,524	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-19.836
6,525	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-19.836
6,526	Severe hereditary thrombophilia due to congenital protein S deficiency	ORPHA:743	1/12996	0.00%	-19.839
6,527	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-19.841
6,528	Growth hormone deficiency, isolated, type IB	OMIM:612781	1/12996	0.00%	-19.843
6,529	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-19.845
6,530	Familial thyroid dyshormonogenesis	ORPHA:95716	1/12996	0.00%	-19.846
6,531	Idiopathic congenital hypothyroidism	ORPHA:95717	1/12996	0.00%	-19.846
6,532	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-19.849
6,533	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-19.849
6,534	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-19.849
6,535	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-19.849
6,536	X-linked intellectual disability, Stoll type	ORPHA:85326	1/12996	0.00%	-19.85
6,537	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-19.85
6,538	Cervical ribs, sprengel anomaly, anal atresia, and urethral obstruction	OMIM:601389	1/12996	0.00%	-19.852
6,539	Klippel-Feil syndrome 3, autosomal dominant	OMIM:613702	1/12996	0.00%	-19.852
6,540	Cholestasis, progressive familial intrahepatic, 10	OMIM:619868	1/12996	0.00%	-19.855
6,541	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-19.858
6,542	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-19.859
6,543	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-19.866
6,544	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-19.866
6,545	AMME complex	OMIM:300194	1/12996	0.00%	-19.868
6,546	Myotonia congenita, autosomal dominant	OMIM:160800	1/12996	0.00%	-19.874
6,547	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-19.877
6,548	Müllerian aplasia and hyperandrogenism	ORPHA:247768	1/12996	0.00%	-19.881
6,549	Dravet syndrome	ORPHA:33069	1/12996	0.00%	-19.882
6,550	Orofacial cleft 15	OMIM:616788	1/12996	0.00%	-19.888
6,551	Focal myositis	ORPHA:48918	1/12996	0.00%	-19.888
6,552	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-19.888
6,553	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.00%	-19.893
6,554	Combined oxidative phosphorylation deficiency 1	OMIM:609060	1/12996	0.00%	-19.894
6,555	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-19.895
6,556	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-19.895
6,557	Melorheostosis, isolated	OMIM:155950	1/12996	0.00%	-19.896
6,558	Exstrophy of bladder	OMIM:600057	1/12996	0.00%	-19.896
6,559	Enchondromatosis, multiple	OMIM:166000	1/12996	0.00%	-19.896
6,560	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-19.896
6,561	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-19.897
6,562	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-19.898
6,563	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-19.904
6,564	Ptosis-upper ocular movement limitation-absence of lacrimal punctum syndrome	ORPHA:228396	1/12996	0.00%	-19.905
6,565	Trichomegaly-retina pigmentary degeneration-dwarfism syndrome	ORPHA:3363	1/12996	0.00%	-19.908
6,566	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-19.909
6,567	Babesiosis	ORPHA:108	1/12996	0.00%	-19.911
6,568	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-19.912
6,569	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-19.916
6,570	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-19.916
6,571	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-19.916
6,572	Leukodystrophy, hypomyelinating, 16	OMIM:617964	1/12996	0.00%	-19.916
6,573	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-19.916
6,574	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-19.916
6,575	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-19.916
6,576	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	OMIM:609446	1/12996	0.00%	-19.916
6,577	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.00%	-19.916
6,578	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-19.916
6,579	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-19.916
6,580	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	0.00%	-19.916
6,581	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-19.916
6,582	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-19.916
6,583	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-19.916
6,584	Hyperinsulinemic hypoglycemia, familial, 4	OMIM:609975	1/12996	0.00%	-19.916
6,585	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.00%	-19.916
6,586	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-19.916
6,587	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.00%	-19.916
6,588	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-19.921
6,589	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-19.93
6,590	Vacuolar myopathy with sarcoplasmic reticulum protein aggregates	ORPHA:88635	1/12996	0.00%	-19.93
6,591	Pyomyositis	ORPHA:764	1/12996	0.00%	-19.93
6,592	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-19.93
6,593	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-19.933
6,594	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-19.935
6,595	-oxoprolinase deficiency	ORPHA:33572	1/12996	0.00%	-19.937
6,596	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-19.938
6,597	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-19.94
6,598	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-19.941
6,599	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-19.953
6,600	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-19.957
6,601	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-19.957
6,602	Rhabdomyolysis, susceptibility to, 2	OMIM:621236	1/12996	0.00%	-19.957
6,603	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-19.957
6,604	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-19.959
6,605	Pruritic urticarial papules and plaques of pregnancy	ORPHA:64745	1/12996	0.00%	-19.963
6,606	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-19.968
6,607	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-19.968
6,608	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-19.973
6,609	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-19.974
6,610	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-19.974
6,611	Angioedema, hereditary, 4	OMIM:619360	1/12996	0.00%	-19.974
6,612	Angioedema, hereditary, 5	OMIM:619361	1/12996	0.00%	-19.974
6,613	Angioedema, hereditary, 7	OMIM:619366	1/12996	0.00%	-19.974
6,614	Angioedema, hereditary, 8	OMIM:619367	1/12996	0.00%	-19.974
6,615	Deafness, congenital, and onychodystrophy, autosomal dominant	OMIM:124480	1/12996	0.00%	-19.974
6,616	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-19.974
6,617	ISPD-related limb-girdle muscular dystrophy R20	ORPHA:352479	1/12996	0.00%	-19.974
6,618	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-19.974
6,619	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.00%	-19.975
6,620	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-19.976
6,621	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-19.976
6,622	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-19.978
6,623	Ichthyosis, congenital, autosomal recessive 4B	OMIM:242500	1/12996	0.00%	-19.98
6,624	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-19.982
6,625	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-19.983
6,626	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-19.986
6,627	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-19.986
6,628	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-19.986
6,629	Autosomal dominant hypohidrotic ectodermal dysplasia	ORPHA:1810	1/12996	0.00%	-19.986
6,630	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-19.986
6,631	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-19.986
6,632	Tularemia	ORPHA:3392	1/12996	0.00%	-19.986
6,633	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-19.986
6,634	Pituitary apoplexy	ORPHA:95613	1/12996	0.00%	-19.986
6,635	Inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	1/12996	0.00%	-19.986
6,636	Dentin dysplasia	ORPHA:1653	1/12996	0.00%	-19.987
6,637	FLNA-related X-linked myxomatous valvular dysplasia	ORPHA:555877	1/12996	0.00%	-19.988
6,638	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-19.991
6,639	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-19.991
6,640	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.00%	-19.991
6,641	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.00%	-19.991
6,642	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-19.991
6,643	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-19.998
6,644	Cardiac valvular dysplasia, X-linked	OMIM:314400	1/12996	0.00%	-20.002
6,645	Alexander disease type I	ORPHA:363717	1/12996	0.00%	-20.003
6,646	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-20.005
6,647	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-20.013
6,648	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-20.014
6,649	Superficial epidermolytic ichthyosis	ORPHA:455	1/12996	0.00%	-20.014
6,650	Wolman disease	ORPHA:75233	1/12996	0.00%	-20.016
6,651	Atelosteogenesis type III	ORPHA:56305	1/12996	0.00%	-20.017
6,652	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.00%	-20.019
6,653	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-20.025
6,654	Radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome	ORPHA:2252	1/12996	0.00%	-20.025
6,655	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-20.025
6,656	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-20.025
6,657	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-20.025
6,658	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-20.03
6,659	Isolated arrhinia	ORPHA:1134	1/12996	0.00%	-20.03
6,660	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-20.03
6,661	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-20.037
6,662	MECP2-related severe neonatal encephalopathy	ORPHA:209370	1/12996	0.00%	-20.037
6,663	Congenital factor II deficiency	ORPHA:325	1/12996	0.00%	-20.038
6,664	OSLAM syndrome	ORPHA:2760	1/12996	0.00%	-20.039
6,665	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-20.041
6,666	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-20.041
6,667	Lower motor neuron syndrome with late-adult onset	ORPHA:276435	1/12996	0.00%	-20.042
6,668	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-20.043
6,669	Crouzon syndrome-acanthosis nigricans syndrome	ORPHA:93262	1/12996	0.00%	-20.05
6,670	GALACTORRHEA	OMIM:230300	1/12996	0.00%	-20.053
6,671	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-20.053
6,672	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-20.053
6,673	Spinal intradural arachnoid cysts	OMIM:182990	1/12996	0.00%	-20.053
6,674	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 1	OMIM:601884	1/12996	0.00%	-20.053
6,675	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-20.053
6,676	Nipples, supernumerary	OMIM:163700	1/12996	0.00%	-20.053
6,677	Breast, unilateral giant	OMIM:113670	1/12996	0.00%	-20.053
6,678	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-20.054
6,679	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-20.054
6,680	Microcephaly 27, primary, autosomal dominant	OMIM:619180	1/12996	0.00%	-20.056
6,681	Cholestasis, progressive familial intrahepatic 2	OMIM:601847	1/12996	0.00%	-20.059
6,682	Cryptophthalmos, unilateral or bilateral, isolated	OMIM:123570	1/12996	0.00%	-20.062
6,683	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-20.062
6,684	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-20.062
6,685	Hyperpigmentation of eyelids	OMIM:145100	1/12996	0.00%	-20.062
6,686	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-20.062
6,687	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-20.062
6,688	Deafness, X-linked 7	OMIM:301018	1/12996	0.00%	-20.062
6,689	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-20.062
6,690	Frontonasal dysplasia with alar clefts	OMIM:203000	1/12996	0.00%	-20.062
6,691	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-20.062
6,692	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-20.062
6,693	Ankyloblepharon filiforme adnatum and cleft palate	OMIM:106250	1/12996	0.00%	-20.062
6,694	Microphthalmia, isolated 3	OMIM:611038	1/12996	0.00%	-20.062
