! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
5,710	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-6.358
5,711	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-6.358
5,712	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-6.358
5,713	EEC syndrome	ORPHA:1896	1/12996	0.00%	-6.358
5,714	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-6.358
5,715	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.00%	-6.358
5,716	Monilethrix	ORPHA:573	1/12996	0.00%	-6.358
5,717	Larsen syndrome	ORPHA:503	1/12996	0.00%	-6.358
5,718	Bjornstad syndrome	OMIM:262000	1/12996	0.00%	-6.358
5,719	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-6.358
5,720	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-6.358
5,721	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-6.358
5,722	Frontonasal dysplasia-severe microphthalmia-severe facial clefting syndrome	ORPHA:306542	1/12996	0.00%	-6.358
5,723	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-6.358
5,724	Ellis-Van creveld syndrome	OMIM:225500	1/12996	0.00%	-6.358
5,725	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-6.358
5,726	Malouf syndrome	OMIM:212112	1/12996	0.00%	-6.358
5,727	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-6.358
5,728	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	0.00%	-6.358
5,729	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-6.358
5,730	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-6.358
5,731	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-6.358
5,732	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-6.358
5,733	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-6.358
5,734	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-6.358
5,735	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-6.358
5,736	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-6.358
5,737	Acromegaloid facial appearance syndrome	OMIM:102150	1/12996	0.00%	-6.358
5,738	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	0.00%	-6.358
5,739	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-6.358
5,740	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-6.358
5,741	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-6.358
5,742	Moyamoya disease 6 with achalasia	OMIM:615750	1/12996	0.00%	-6.36
5,743	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-6.369
5,744	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-6.369
5,745	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-6.369
5,746	Freeman-Sheldon syndrome	ORPHA:2053	1/12996	0.00%	-6.369
5,747	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.00%	-6.369
5,748	Short stature-deafness-neutrophil dysfunction-dysmorphism syndrome	ORPHA:2866	1/12996	0.00%	-6.37
5,749	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-6.37
5,750	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-6.37
5,751	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-6.37
5,752	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-6.37
5,753	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-6.37
5,754	Paroxysmal non-kinesigenic dyskinesia	ORPHA:98810	1/12996	0.00%	-6.387
5,755	Pancreatic agenesis 2	OMIM:615935	1/12996	0.00%	-6.388
5,756	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-6.388
5,757	Spinocerebellar ataxia type 19/22	ORPHA:98772	1/12996	0.00%	-6.388
5,758	Dystonia 30	OMIM:619291	1/12996	0.00%	-6.392
5,759	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-6.397
5,760	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-6.397
5,761	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-6.397
5,762	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-6.397
5,763	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.00%	-6.399
5,764	L-ferritin deficiency, dominant and recessive	OMIM:615604	1/12996	0.00%	-6.4
5,765	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-6.4
5,766	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-6.4
5,767	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.00%	-6.4
5,768	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-6.4
5,769	Spinocerebellar ataxia 49	OMIM:619806	1/12996	0.00%	-6.403
5,770	Trichomegaly-retina pigmentary degeneration-dwarfism syndrome	ORPHA:3363	1/12996	0.00%	-6.403
5,771	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-6.408
5,772	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-6.409
5,773	Developmental and epileptic encephalopathy 96	OMIM:619340	1/12996	0.00%	-6.411
5,774	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-6.414
5,775	Richieri Costa-da Silva syndrome	ORPHA:3101	1/12996	0.00%	-6.417
5,776	Spinocerebellar ataxia 27B, late-onset	OMIM:620174	1/12996	0.00%	-6.421
5,777	Alzheimer disease 17, susceptibility to	OMIM:615080	1/12996	0.00%	-6.441
5,778	Prostate cancer/brain cancer susceptibility	OMIM:603688	1/12996	0.00%	-6.441
5,779	Alzheimer disease 5	OMIM:602096	1/12996	0.00%	-6.441
5,780	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, impaired intellectual development, and distinctive facies	OMIM:611555	1/12996	0.00%	-6.441
5,781	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-6.441
5,782	Supranuclear palsy, progressive atypical	OMIM:260540	1/12996	0.00%	-6.441
5,783	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-6.441
5,784	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-6.441
5,785	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-6.449
5,786	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	OMIM:620312	1/12996	0.00%	-6.449
5,787	Seizures, benign familial infantile, 2	OMIM:605751	1/12996	0.00%	-6.45
5,788	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-6.462
5,789	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-6.462
5,790	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-6.462
5,791	Amyotrophic lateral sclerosis 6, with or without frontotemporal dementia	OMIM:608030	1/12996	0.00%	-6.462
5,792	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-6.462
5,793	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-6.462
5,794	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-6.462
5,795	Dandy-Walker syndrome	OMIM:220200	1/12996	0.00%	-6.462
5,796	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-6.468
5,797	Filaminopathy, autosomal dominant	OMIM:609524	1/12996	0.00%	-6.468
5,798	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-6.479
5,799	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-6.479
5,800	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-6.485
5,801	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-6.489
5,802	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-6.489
5,803	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.00%	-6.489
5,804	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-6.489
5,805	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-6.489
5,806	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-6.489
5,807	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-6.489
5,808	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-6.491
5,809	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-6.497
5,810	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-6.497
5,811	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-6.515
5,812	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-6.516
5,813	Usher syndrome, type IF	OMIM:602083	1/12996	0.00%	-6.53
5,814	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-6.53
5,815	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-6.538
5,816	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-6.538
5,817	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-6.54
5,818	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	OMIM:617732	1/12996	0.00%	-6.556
5,819	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-6.556
5,820	Epilepsy with myoclonic-atonic seizures	ORPHA:1942	1/12996	0.00%	-6.556
5,821	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-6.559
5,822	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-6.565
5,823	Perrault syndrome 4	OMIM:615300	1/12996	0.00%	-6.582
5,824	Laron syndrome	ORPHA:633	1/12996	0.00%	-6.584
5,825	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-6.586
5,826	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-6.586
5,827	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-6.59
5,828	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-6.59
5,829	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-6.597
5,830	Lelis syndrome	ORPHA:140936	1/12996	0.00%	-6.597
5,831	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-6.604
5,832	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-6.608
5,833	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-6.615
5,834	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-6.633
5,835	Kanzaki disease	OMIM:609242	1/12996	0.00%	-6.633
5,836	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-6.633
5,837	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-6.633
5,838	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-6.633
5,839	Cataract-Ataxia-Deafness-Retardation syndrome	OMIM:212710	1/12996	0.00%	-6.633
5,840	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-6.633
5,841	CLN12 disease	ORPHA:314632	1/12996	0.00%	-6.638
5,842	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-6.638
5,843	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-6.638
5,844	Scapuloperoneal syndrome, neurogenic, Kaeser type	OMIM:181400	1/12996	0.00%	-6.646
5,845	Isolated cleft lip	ORPHA:199302	1/12996	0.00%	-6.655
5,846	Florid cemento-osseous dysplasia	ORPHA:83451	1/12996	0.00%	-6.655
5,847	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-6.662
5,848	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome	ORPHA:2772	1/12996	0.00%	-6.662
5,849	Isolated exencephaly	ORPHA:563612	1/12996	0.00%	-6.662
5,850	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-6.662
5,851	Acalvaria	ORPHA:945	1/12996	0.00%	-6.662
5,852	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-6.674
5,853	Epilepsy, benign neonatal, 2	OMIM:121201	1/12996	0.00%	-6.677
5,854	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-6.691
5,855	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-6.719
5,856	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-6.724
5,857	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-6.724
5,858	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-6.724
5,859	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-6.724
5,860	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-6.724
5,861	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-6.724
5,862	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-6.724
5,863	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-6.724
5,864	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-6.724
5,865	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	OMIM:610706	1/12996	0.00%	-6.724
5,866	Spondyloepiphyseal dysplasia, Kondo-Fu type	OMIM:618392	1/12996	0.00%	-6.724
5,867	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-6.724
5,868	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-6.724
5,869	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-6.724
5,870	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-6.736
5,871	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-6.741
5,872	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-6.745
5,873	Familial hypocalciuric hypercalcemia	ORPHA:405	1/12996	0.00%	-6.745
5,874	Cushing disease	ORPHA:96253	1/12996	0.00%	-6.745
5,875	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-6.745
5,876	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-6.745
5,877	Senior-Loken syndrome 1	OMIM:266900	1/12996	0.00%	-6.766
5,878	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-6.78
5,879	Combined saposin deficiency	OMIM:611721	1/12996	0.00%	-6.788
5,880	Chikungunya	ORPHA:324625	1/12996	0.00%	-6.791
5,881	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-6.791
5,882	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-6.792
5,883	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-6.798
5,884	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-6.81
5,885	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-6.816
5,886	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-6.816
5,887	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-6.826
5,888	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-6.831
5,889	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-6.846
5,890	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-6.846
5,891	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-6.846
5,892	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-6.846
5,893	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-6.846
5,894	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-6.846
5,895	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-6.847
5,896	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-6.847
5,897	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-6.847
5,898	Cystinosis	ORPHA:213	1/12996	0.00%	-6.847
5,899	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-6.847
5,900	Autosomal recessive spastic paraplegia type 27	ORPHA:101007	1/12996	0.00%	-6.847
5,901	Episodic ataxia, type 8	OMIM:616055	1/12996	0.00%	-6.847
5,902	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-6.847
5,903	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-6.847
5,904	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.00%	-6.849
5,905	Hyposmia-nasal and ocular hypoplasia-hypogonadotropic hypogonadism syndrome	ORPHA:2250	1/12996	0.00%	-6.849
5,906	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-6.877
5,907	Ichthyosis, congenital, autosomal recessive 4B	OMIM:242500	1/12996	0.00%	-6.882
5,908	Nocardiosis	ORPHA:31204	1/12996	0.00%	-6.885
5,909	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-6.891
5,910	Mungan syndrome	OMIM:611376	1/12996	0.00%	-6.891
5,911	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-6.893
5,912	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-6.896
5,913	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-6.896
5,914	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-6.917
5,915	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-6.941
5,916	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-6.941
5,917	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-6.941
5,918	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-6.945
5,919	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-6.952
5,920	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.00%	-6.956
5,921	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-6.96
5,922	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-6.96
5,923	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-6.96
5,924	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-6.96
5,925	MC syndrome 1	OMIM:257920	1/12996	0.00%	-6.96
5,926	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-6.96
5,927	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-6.96
5,928	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-6.96
5,929	Microcephaly 23, primary, autosomal recessive	OMIM:617985	1/12996	0.00%	-6.96
5,930	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-6.96
5,931	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-6.96
5,932	Ermine phenotype	OMIM:227010	1/12996	0.00%	-6.96
5,933	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-6.96
5,934	Microcephaly 8, primary, autosomal recessive	OMIM:614673	1/12996	0.00%	-6.96
5,935	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-6.96
5,936	Intellectual developmental disorder, X-linked 50	OMIM:300115	1/12996	0.00%	-6.96
5,937	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-6.96
5,938	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-6.96
5,939	Prolactin deficiency with obesity and enlarged testes	OMIM:264120	1/12996	0.00%	-6.96
5,940	Alopecia-intellectual disability syndrome 3	OMIM:613930	1/12996	0.00%	-6.96
5,941	Intellectual developmental disorder, autosomal recessive 11	OMIM:611097	1/12996	0.00%	-6.96
5,942	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-6.96
5,943	Dyslexia, susceptibility to, 2	OMIM:600202	1/12996	0.00%	-6.96
5,944	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-6.96
5,945	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-6.96
5,946	Urocanase deficiency	OMIM:276880	1/12996	0.00%	-6.96
5,947	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-6.96
5,948	Intellectual developmental disorder, autosomal recessive 1	OMIM:249500	1/12996	0.00%	-6.96
5,949	Scholte syndrome	OMIM:300977	1/12996	0.00%	-6.96
5,950	Ondontochondrodysplasia 2 with hearing loss and diabetes	OMIM:619269	1/12996	0.00%	-6.96
5,951	Hutterite cerebroosteonephrodysplasia syndrome	OMIM:236450	1/12996	0.00%	-6.96
5,952	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-6.96
5,953	Weaver-Williams syndrome	ORPHA:3448	1/12996	0.00%	-6.96
5,954	Dyslexia, susceptibility to, 8	OMIM:608995	1/12996	0.00%	-6.96
5,955	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-6.96
5,956	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-6.96
5,957	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	0.00%	-6.973
5,958	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.00%	-6.973
5,959	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-6.974
5,960	Sulfide:quinone oxidoreductase deficiency	OMIM:619221	1/12996	0.00%	-6.974
5,961	Spinocerebellar ataxia type 17	ORPHA:98759	1/12996	0.00%	-6.974
5,962	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-6.974
5,963	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-6.987
5,964	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-7.011
5,965	Congenital infiltrating lipomatosis of the face	ORPHA:583097	1/12996	0.00%	-7.011
5,966	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-7.021
5,967	Charcot-Marie-Tooth disease, type 4B2	OMIM:604563	1/12996	0.00%	-7.021
5,968	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-7.021
5,969	Hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	1/12996	0.00%	-7.021
5,970	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-7.021
5,971	Nonaka myopathy	OMIM:605820	1/12996	0.00%	-7.021
5,972	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-7.021
5,973	Advanced sleep phase syndrome, familial, 2	OMIM:615224	1/12996	0.00%	-7.021
5,974	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-7.021
5,975	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-7.021
5,976	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-7.021
5,977	Charcot-Marie-Tooth disease, axonal, type 2V	OMIM:616491	1/12996	0.00%	-7.021
5,978	Charcot-Marie-Tooth disease, dominant intermediate F	OMIM:615185	1/12996	0.00%	-7.021
5,979	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-7.021
5,980	Spinocerebellar ataxia 41	OMIM:616410	1/12996	0.00%	-7.021
5,981	Dystonia 27	OMIM:616411	1/12996	0.00%	-7.021
5,982	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-7.021
5,983	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-7.021
5,984	Parkinson disease 21	OMIM:616361	1/12996	0.00%	-7.021
5,985	Dystonia 24	OMIM:615034	1/12996	0.00%	-7.021
5,986	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-7.021
5,987	Dystonia 25	OMIM:615073	1/12996	0.00%	-7.021
5,988	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-7.021
5,989	Myasthenic syndrome, congenital, 17	OMIM:616304	1/12996	0.00%	-7.021
5,990	Myasthenic syndrome, congenital, 15	OMIM:616227	1/12996	0.00%	-7.021
5,991	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-7.021
5,992	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.00%	-7.021
5,993	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-7.021
5,994	Lethal congenital contracture syndrome 8	OMIM:616287	1/12996	0.00%	-7.021
5,995	Lethal congenital contracture syndrome 7	OMIM:616286	1/12996	0.00%	-7.021
5,996	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-7.021
5,997	Charcot-Marie-Tooth disease, axonal, type 2B2	OMIM:605589	1/12996	0.00%	-7.021
5,998	Intracranial hypertension, idiopathic	OMIM:243200	1/12996	0.00%	-7.021
5,999	Hypogonadotropic hypogonadism 25 with anosmia	OMIM:618841	1/12996	0.00%	-7.021
6,000	Myopathy, myofibrillar, 9, with early respiratory failure	OMIM:603689	1/12996	0.00%	-7.021
6,001	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-7.021
6,002	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-7.021
